time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
6.400079814000037,0.062098816,-0.0437205,-0.08529424,-0.12557644,0.082318455,-0.021275563,0.3160442,-0.28532642,0.0,0.0,0.0,0.25830874,0.0,0.0,-0.0034906585,0.008726646,-0.0042187795,0.008437559,-0.03796901,-0.016875118,-0.016875118,0.5231286,0.007957061,0.0039785304,0.14558401361073137,0.5005787
6.405079605000083,0.062098816,-0.0437205,-0.08529424,-0.124424525,0.082318455,-0.021275563,0.3160442,-0.28532642,0.0,0.0,0.0,0.23387411,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.029531455,-0.021093896,0.0,0.45562816,-0.04376383,-0.007957061,0.14417035349590357,0.49633774
6.410078243000044,0.062098816,-0.0437205,-0.08529424,-0.12316789,0.082318455,-0.021275563,0.3160442,-0.28532642,0.0,-0.012217305,0.0,0.2635447,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,-0.012656338,0.0,0.5315662,-0.04376383,0.0,0.14267629408634874,0.49185556
6.415079857999899,0.062098816,-0.0437205,-0.08529424,-0.12173671,0.082318455,-0.021275563,0.3160442,-0.28532642,0.0,0.0,0.0,0.28274333,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,-0.0042187795,-0.016875118,0.5315662,0.023871182,0.0039785304,0.14110199922251732,0.4871327
6.420079969000199,0.062098816,-0.0437205,-0.08529424,-0.120480075,0.082318455,-0.021275563,0.3160442,-0.28532642,0.0,0.0,0.0,0.24958208,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.0,-0.025312675,0.50625354,0.015914122,0.0039785304,0.13944764154358236,0.48216963
6.425080879000234,0.062098816,-0.0437205,-0.08529424,-0.119240895,0.082318455,-0.021275563,0.3160442,-0.28541368,0.0,0.0,0.0,0.26703537,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.0042187795,-0.025312675,0.43875304,0.019892652,-0.007957061,0.13771340246850616,0.47740322
6.4300800300002265,0.062098816,-0.043807764,-0.08529424,-0.11789699,0.082318455,-0.021319197,0.3160442,-0.28532642,0.0,0.0,0.0,0.25481808,0.0,0.0,0.0,0.008726646,-0.0042187795,0.0042187795,-0.033750236,0.012656338,0.0,0.50625354,-0.04376383,0.0,0.13589947217614617,0.471656
6.4350797880001664,0.062098816,-0.043807764,-0.08529424,-0.11674508,0.082318455,-0.021319197,0.3160442,-0.28532642,0.0,-0.0052359877,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.021093896,0.025312675,0.43875304,0.015914122,0.007957061,0.13400604958439988,0.46597573
6.440080378999937,0.062098816,-0.043807764,-0.08529424,-0.115697876,0.082318455,-0.021319197,0.3160442,-0.28541368,0.0,0.0,0.0,0.22514747,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.025312675,0.0,0.4893784,-0.04376383,0.0039785304,0.13203334232839214,0.46005762
6.445079626000279,0.062098816,-0.043807764,-0.08529424,-0.11444124,0.082318455,-0.021319197,0.3160442,-0.28541368,0.0,0.0,0.0,0.2443461,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.029531455,0.025312675,0.49781597,0.011935591,0.0,0.12998156673770345,0.4539023
6.450078744000166,0.062098816,-0.043807764,-0.08529424,-0.11328932,0.082318455,-0.021319197,0.3160442,-0.28532642,0.0,0.0,-0.010471975,0.23038346,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.029531455,-0.033750236,0.41344038,0.015914122,-0.0039785304,0.1278509478126485,0.44751042
6.4550807750001695,0.062098816,-0.043807764,-0.08529424,-0.11215486,0.082318455,-0.021319197,0.3160442,-0.28532642,0.0,0.0,0.0,0.23212878,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.03796901,0.016875118,0.45562816,0.0,0.0039785304,0.1256417191996031,0.44088274
6.4600792530000035,0.062098816,-0.043807764,-0.08538151,-0.11100294,0.082318455,-0.021319197,0.3160442,-0.28532642,0.0,0.0,0.0,0.23736478,0.0,0.0,0.0,0.0,0.016875118,0.0,0.016875118,0.033750236,0.025312675,0.47250327,0.015914122,0.0039785304,0.12335412316537986,0.43401995
6.465081412000018,0.062098816,-0.043807764,-0.08538151,-0.109851025,0.082318455,-0.021319197,0.3160442,-0.28532642,0.0,0.0,0.0,0.20594884,0.0,0.0,0.0,0.0,0.016875118,0.0,0.016875118,0.04218779,0.016875118,0.46406573,-0.04376383,0.0039785304,0.12098841057066256,0.42692283
6.470078739000201,0.062098816,-0.043807764,-0.08538151,-0.10889109,0.082318455,-0.021319197,0.3160442,-0.28541368,0.0,0.0,0.0,0.19896753,0.0,0.0,0.0,-0.008726646,0.016875118,0.0,0.012656338,0.029531455,0.025312675,0.45562816,0.019892652,0.0039785304,0.11854484084249706,0.4195921
6.475082304999887,0.062098816,-0.043807764,-0.08538151,-0.10782644,0.082318455,-0.021319197,0.3160442,-0.28541368,0.0,0.0,0.0,0.21642083,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.021093896,0.021093896,0.016875118,0.46406573,0.011935591,0.007957061,0.11602368194584034,0.41202864
6.4800804000001335,0.062098816,-0.043807764,-0.08538151,-0.10677924,0.082318455,-0.021319197,0.3160442,-0.28532642,0.0,0.0,0.0,0.20769419,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.025312675,-0.016875118,0.4471906,0.015914122,0.007957061,0.11342521035417563,0.40423322
6.485077950000232,0.062098816,-0.043807764,-0.08538151,-0.105819315,0.082318455,-0.021371556,0.3160442,-0.28532642,0.0,0.0,0.0,0.17627825,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.025312675,-0.008437559,0.4303155,0.007957061,0.0039785304,0.11074971101919562,0.3963638
6.490080845000193,0.062098816,-0.043807764,-0.08538151,-0.10485938,0.082318455,-0.021371556,0.3160442,-0.28532642,0.0,0.0,0.0,0.19547687,0.0,-0.0026179939,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.021093896,0.025312675,0.42187792,0.011935591,0.0039785304,0.10799747733955256,0.3883689
6.4950812440001755,0.062098816,-0.043807764,-0.08538151,-0.10389945,0.082318455,-0.021371556,0.3160442,-0.28532642,0.0,0.0,0.0,0.18675023,0.0,-0.004363323,0.0,0.0,0.016875118,0.0,0.008437559,0.021093896,0.0,0.4050028,-0.04376383,0.0,0.1051688111286847,0.38005742
6.500079465999988,0.062098816,-0.043807764,-0.08538151,-0.10304424,0.082318455,-0.021371556,0.3160442,-0.28532642,0.0,0.0,0.0,0.15707964,0.0,-0.006981317,0.0,0.0,0.008437559,0.0042187795,0.008437559,0.012656338,0.025312675,0.43875304,0.007957061,0.0,0.10226402258171785,0.37160486
6.505079001000013,0.062098816,-0.043807764,-0.08538151,-0.102276295,0.082318455,-0.02141519,0.3160442,-0.28532642,0.0,0.0,0.0,0.16231562,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,0.008437559,0.025312675,0.33750233,-0.04376383,0.0,0.09928343024145003,0.36209586
6.510080616000323,0.062098816,-0.043807764,-0.08538151,-0.10150835,0.082318455,-0.02141519,0.3160442,-0.28532642,0.0,0.0,0.0,0.143117,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.008437559,0.0,0.39656526,-0.04376383,-0.011935591,0.0962273609634191,0.35292765
6.51507973400021,0.062098816,-0.043807764,-0.08538151,-0.10082767,0.082318455,-0.02141519,0.3160442,-0.28532642,0.0,0.0,0.0,0.14660765,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,0.008437559,0.0,0.38812768,0.015914122,0.0,0.09309614988006132,0.34353402
6.520079684999928,0.062098816,-0.043807764,-0.08529424,-0.100059725,0.082318455,-0.02146755,0.3160442,-0.28532642,0.0,0.0,0.0017453292,0.13788101,0.0,-0.0026179939,0.0,0.0,0.016875118,0.0,0.008437559,0.0,0.0,0.37125257,-0.04376383,-0.007957061,0.08989014036395693,0.33433488
6.52507893100028,0.062098816,-0.043807764,-0.08529424,-0.09929178,0.082318455,-0.02146755,0.3160442,-0.28532642,0.0,0.0,0.0,0.14835298,0.0,-0.0061086523,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.0,0.025312675,0.36281502,0.019892652,0.0,0.08660968399017721,0.32484257
6.5300807700000405,0.062098816,-0.043807764,-0.08529424,-0.09862856,0.082318455,-0.02146755,0.3160442,-0.28532642,0.0,0.0,0.015707964,0.13613568,0.0,-0.0034906585,0.0,0.0,0.016875118,0.0,0.008437559,0.0042187795,0.025312675,0.35437745,0.015914122,0.0,0.08325514049773208,0.31451714
6.535079313000097,0.062098816,-0.043807764,-0.08529424,-0.09796533,0.082318455,-0.021511182,0.3160442,-0.28532642,0.0,0.0,0.0,0.12740904,0.0,-0.004363323,0.0,0.0,0.016875118,0.0,0.008437559,-0.012656338,0.0,0.286877,0.019892652,-0.007957061,0.07982687775011721,0.3044505
6.54008028699991,0.062098816,-0.043807764,-0.08529424,-0.09738937,0.082318455,-0.021511182,0.3160442,-0.28532642,0.0,0.0,0.0,0.11868239,0.0,-0.0008726646,0.0,0.0,-0.008437559,0.0,0.008437559,-0.0042187795,-0.008437559,0.27843943,-0.04376383,-0.007957061,0.07632527169497527,0.29359663
6.545081550000305,0.062098816,-0.043807764,-0.08529424,-0.09681341,0.082318455,-0.021511182,0.3160442,-0.28532642,0.0,0.0,0.0,0.1308997,0.0,-0.0026179939,0.0,0.0,-0.008437559,0.0,0.008437559,-0.0042187795,0.016875118,0.33750233,0.015914122,0.0039785304,0.07275070632287095,0.28304747
6.550080316000276,0.062098816,-0.043807764,-0.08529424,-0.09613273,0.082318455,-0.021563543,0.3160442,-0.28532642,0.0,0.0,0.0,0.12915437,0.0,-0.0026179939,0.0,0.0,-0.008437559,0.0,0.008437559,-0.0042187795,0.016875118,0.23625164,0.007957061,-0.0039785304,0.06910357362517838,0.27226314
6.555079467000269,0.062098816,-0.043807764,-0.08529424,-0.09555677,0.082318455,-0.021563543,0.3160442,-0.28532642,0.0,0.0,0.0,0.11170107,0.0,-0.0061086523,0.0,0.0,-0.012656338,-0.012656338,0.008437559,-0.0042187795,0.0,0.23625164,0.007957061,-0.0039785304,0.06538427355109733,0.2614543
6.560078842000166,0.062098816,-0.043807764,-0.08529424,-0.09498082,0.082318455,-0.021607175,0.3160442,-0.28532642,0.0,0.0,0.0,0.09250245,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.0042187795,0.016875118,0.23625164,-0.04376383,-0.007957061,0.061593213963792914,0.25047383
6.5650798159999795,0.062098816,-0.043807764,-0.08529424,-0.09459685,0.082318455,-0.021607175,0.3160442,-0.28532642,0.0,0.0,0.0,0.0837758,0.0,-0.0026179939,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.012656338,0.0,0.21093896,-0.04376383,-0.007957061,0.05773081059567153,0.23827575
6.5700828389999515,0.062098816,-0.043807764,-0.08529424,-0.094125606,0.082318455,-0.021659536,0.3160442,-0.28532642,0.0,0.0,0.0,0.08028515,0.0,-0.008726646,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,-0.0042187795,0.016875118,0.286877,0.007957061,0.0039785304,0.0537974870027873,0.22724374
6.575080710000293,0.062098816,-0.043807764,-0.08529424,-0.09374163,0.082318455,-0.021703169,0.3160442,-0.28532642,0.0,0.0,0.0,0.0715585,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.012656338,0.0,0.2025014,-0.04376383,-0.0039785304,0.04979367451839578,0.21536319
6.580080532000011,0.062098816,-0.043807764,-0.08529424,-0.09344493,0.082318455,-0.02175553,0.3160442,-0.28532642,0.0,0.0,0.0,0.064577185,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.016875118,-0.008437559,0.2700019,-0.04376383,0.0,0.04571981220565646,0.20329869
6.585080674999972,0.062098816,-0.043807764,-0.08529424,-0.093060955,0.082318455,-0.02175553,0.3160442,-0.28532642,0.0,0.0,0.0,0.054105207,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.029531455,0.008437559,0.0,0.2615643,0.019892652,0.007957061,0.04157634680947919,0.18999563
6.5900804970001445,0.062098816,-0.043807764,-0.08529424,-0.09286897,0.082318455,-0.021799162,0.3160442,-0.28532642,0.0,0.0,0.0,0.04712389,0.0,-0.007853982,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.012656338,0.0,0.25312677,-0.055699423,0.0039785304,0.03736373270753668,0.17827408
6.595080831999894,0.062098816,-0.043807764,-0.08529424,-0.09258971,0.082318455,-0.021851523,0.3160442,-0.28532642,0.0,0.0,0.0,0.04712389,0.0,-0.008726646,0.0,0.0,0.0,-0.012656338,0.012656338,0.016875118,0.0,0.2446892,-0.04376383,-0.0039785304,0.03308243186043791,0.16567452
6.600080143000014,0.062098816,-0.043807764,-0.08529424,-0.09239773,0.082318455,-0.021895155,0.3160442,-0.28532642,0.0,0.0,0.0,0.03141593,0.0,-0.0061086523,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.016875118,0.0,0.23625164,-0.04376383,0.0,0.02873291376106646,0.15249507
6.605080189000091,0.062098816,-0.043807764,-0.08529424,-0.09220575,0.082318455,-0.021947516,0.3160442,-0.28532642,0.0,0.0,0.0,0.04363323,0.0,-0.014835299,0.0,0.0,-0.008437559,-0.012656338,-0.04218779,0.021093896,-0.008437559,0.21093896,0.015914122,-0.0039785304,0.024315655383097212,0.14027305
6.610080652000306,0.062098816,-0.043807764,-0.08529424,-0.09201376,0.082318455,-0.022043508,0.3160442,-0.28532642,0.0,0.0,0.0,0.03141593,0.0,-0.014835299,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,0.021093896,0.0,0.12656339,0.019892652,-0.0039785304,0.019831141128688667,0.12710747
6.615077274000214,0.062098816,-0.043807764,-0.08529424,-0.091821775,0.082318455,-0.0221395,0.3160442,-0.28532642,0.0,0.0,0.0,0.02617994,0.0,-0.016580628,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.012656338,-0.025312675,0.2025014,0.007957061,0.0,0.01527986277536475,0.11391615
6.620082025000102,0.062098816,-0.043807764,-0.08529424,-0.091734506,0.082318455,-0.022235494,0.3160442,-0.28532642,0.0,0.0,0.0,0.02094395,0.0,-0.021816615,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.012656338,0.0,0.18562628,0.015914122,0.0039785304,0.010662319422084288,0.1008751
6.625079928000105,0.062098816,-0.043807764,-0.08529424,-0.09154252,0.082318455,-0.022331487,0.3160442,-0.28532642,0.0,0.0,0.0,0.02094395,0.0,-0.027052604,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.021093896,0.0,0.17718872,0.023871182,0.0039785304,0.005979017434512568,0.087636776
6.630078405999939,0.062098816,-0.043807764,-0.08529424,-0.0914378,0.082318455,-0.022471115,0.3160442,-0.28532642,0.0,0.0,0.0,0.017453292,0.0,-0.027925268,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.021093896,0.0,0.08437558,-0.04376383,0.0,0.0012304703894877589,0.07389728
6.635080245000154,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.022619467,0.3160442,-0.28532642,0.0,0.0,0.0,0.017453292,0.0,-0.028797932,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.021093896,-0.016875118,0.16875117,0.011935591,-0.0039785304,-0.0035828009812962636,0.05998979
6.6400799070001995,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.022759093,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.02443461,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.012656338,0.016875118,0.16875117,0.015914122,0.0,-0.00846026884839135,0.045339935
6.645080402000076,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.022855086,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.0113446405,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.025312675,0.0,0.04218779,-0.04376383,0.0,-0.013401398342482662,0.029495528
6.6500785610001,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.022907447,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,-0.021093896,-0.025312675,0.10968826,0.015914122,0.0,-0.018405647613040643,0.01394173
6.655079439000019,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.022907447,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.04218779,0.025312675,-0.016875118,0.033750236,0.019892652,0.0,-0.023472467887738158,-0.0016950625
6.660080126000139,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.022907447,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,-0.016875118,0.0,0.12656339,-0.04376383,0.0039785304,-0.028601303532635125,-0.01708157
6.6650801410000895,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.022907447,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.007853982,0.0,0.0,-0.008437559,0.008437559,-0.025312675,0.021093896,0.0,0.11812582,-0.04376383,0.0,-0.03379159211310723,-0.03186704
6.670080603000315,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.02295108,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,0.025312675,0.0,0.0,0.019892652,-0.0039785304,-0.039042764455520684,-0.048275054
6.675079626000297,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.02300344,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.025312675,-0.025312675,0.008437559,0.015914122,0.0,-0.044354244709653545,-0.06352881
6.68008242399992,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.023047073,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.0113446405,0.0,0.0,-0.008437559,0.008437559,-0.033750236,-0.012656338,-0.025312675,0.08437558,0.019892652,0.0,-0.04972545041184118,-0.078900665
6.685080070999902,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.023099432,0.3160442,-0.28532642,0.0,0.006981317,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.008437559,-0.029531455,-0.021093896,-0.025312675,0.07593802,0.023871182,0.0039785304,-0.05515579254885117,-0.094598286
6.690077942000244,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.023195425,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.018325957,0.0,0.0,0.0,0.0,-0.029531455,-0.016875118,0.0,0.05062535,0.023871182,0.0,-0.060644675622472,-0.110515155
6.695080036000036,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.023291418,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.018325957,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,-0.016875118,0.025312675,0.033750236,0.015914122,0.0039785304,-0.06619149771482147,-0.12686764
6.700075507000292,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.023387412,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.0,-0.0042187795,0.012656338,0.012656338,-0.008437559,0.016875118,0.025312675,0.019892652,0.007957061,-0.07179565055435189,-0.14347939
6.705079105000095,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.023431046,0.3160442,-0.28532642,0.0,0.008726646,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0042187795,-0.033750236,-0.016875118,-0.025312675,0.025312675,0.015914122,-0.007957061,-0.07745651958254796,-0.1608547
6.710078800000247,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.023483405,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.009599311,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.016875118,0.025312675,0.025312675,0.0,0.0,-0.08317348402133096,-0.1781103
6.715079230999891,0.062098816,-0.043807764,-0.08529424,-0.09135053,0.082318455,-0.02352704,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.016875118,-0.033750236,0.007957061,0.0,-0.08894591694112408,-0.1950349
6.720080876999873,0.062098816,-0.0437205,-0.08529424,-0.09135053,0.082318455,-0.023579398,0.3160442,-0.28532642,0.0,0.0,0.0052359877,0.0,0.0,-0.01308997,0.0,0.0,0.0,0.0042187795,0.012656338,-0.016875118,0.0,-0.025312675,-0.04376383,0.0,-0.09477318532960938,-0.21227236
6.725079964000088,0.062098816,-0.0437205,-0.08529424,-0.09135053,0.082318455,-0.023675391,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.022689281,0.0,0.0,-0.008437559,0.0,0.016875118,-0.0042187795,-0.016875118,-0.033750236,0.011935591,0.0039785304,-0.1006546501611415,-0.22866885
6.730077193999932,0.062098816,-0.0437205,-0.08529424,-0.09135053,0.082318455,-0.023867378,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.03926991,0.0,0.0,0.016875118,0.0042187795,0.021093896,-0.012656338,0.016875118,-0.1603136,0.015914122,-0.007957061,-0.10658966646682166,-0.24423988
6.735089112999958,0.062098816,-0.0437205,-0.08529424,-0.09135053,0.082318455,-0.024102997,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0042187795,0.021093896,-0.016875118,0.016875118,-0.06750047,0.011935591,0.0,-0.11257758340523144,-0.25896603
6.740077703000225,0.062098816,-0.0437205,-0.08529424,-0.09135053,0.082318455,-0.024530603,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.09250245,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,0.016875118,-0.025312675,-0.10968826,0.011935591,0.007957061,-0.11861774433380073,-0.27301118
6.745079094000175,0.062098816,-0.0437205,-0.08529424,-0.09135053,0.082318455,-0.02510656,0.3160442,-0.28541368,0.0,0.0,0.0,-0.017453292,0.0,-0.12391838,0.0,0.0,0.016875118,0.0042187795,0.012656338,-0.0042187795,-0.025312675,-0.25312677,0.007957061,0.0,-0.1247094868808184,-0.28641695
6.7500787879998825,0.062098816,-0.0437205,-0.08529424,-0.09135053,0.082318455,-0.025778513,0.3160442,-0.28541368,0.0,0.0,0.0,-0.012217305,0.0,-0.14049901,0.0,0.0,0.016875118,0.0042187795,0.016875118,-0.0042187795,-0.016875118,-0.29531455,0.015914122,-0.007957061,-0.13085214301806442,-0.30117097
6.755081811000309,0.062098816,-0.0437205,-0.08529424,-0.0914378,0.082318455,-0.026598819,0.3160442,-0.28541368,0.0,0.0,0.0,-0.013962634,0.0,-0.17191494,0.0,0.0,0.016875118,0.0,0.008437559,-0.0042187795,0.016875118,-0.21937652,0.011935591,-0.007957061,-0.1370450391340729,-0.31414717
6.760079457000302,0.062098816,-0.0437205,-0.08529424,-0.0914378,0.082318455,-0.027410395,0.3160442,-0.28541368,0.0,0.0,0.0,-0.012217305,0.0,-0.15882497,0.0,0.0,0.016875118,0.0042187795,0.012656338,-0.0042187795,0.0,-0.2446892,0.007957061,-0.0039785304,-0.14328749610799812,-0.3317488
6.765078192000146,0.062098816,-0.0437205,-0.08529424,-0.0914378,0.082318455,-0.028082348,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,-0.1282817,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.008437559,0.025312675,-0.25312677,0.007957061,0.0,-0.1495788293840848,-0.35166126
6.770079838000129,0.062098816,-0.0437205,-0.08529424,-0.0914378,0.082318455,-0.028797932,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.13962634,0.0,0.0,0.016875118,0.0,0.012656338,-0.0042187795,-0.016875118,-0.3037521,0.019892652,0.0,-0.1559183490467433,-0.36739862
6.775078700999984,0.062098816,-0.0437205,-0.08529424,-0.0914378,0.082318455,-0.029565878,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,-0.16667895,0.0,-0.008726646,0.016875118,0.0042187795,0.008437559,-0.008437559,0.0,-0.35437745,-0.04376383,-0.0039785304,-0.16230535989620382,-0.38155055
6.7800797069999135,0.062098816,-0.0437205,-0.08529424,-0.0914378,0.082318455,-0.030621802,0.3160442,-0.28541368,0.0,0.0,0.0,-0.008726646,0.0,-0.23561946,0.0,0.0,0.016875118,0.0,0.008437559,-0.0042187795,0.0,-0.35437745,-0.04376383,0.0039785304,-0.1687391615247495,-0.39079013
6.785076586000287,0.062098816,-0.0437205,-0.08529424,-0.0914378,0.082318455,-0.031869713,0.3160442,-0.28550097,0.0,0.0,-0.010471975,0.0,0.0,-0.24260077,0.0,-0.008726646,0.016875118,0.0,0.012656338,-0.0042187795,0.0,-0.3206272,0.0039785304,0.0,-0.17521904839353047,-0.40578791
6.79007768800011,0.062098816,-0.0437205,-0.08529424,-0.09154252,0.082318455,-0.03302163,0.3160442,-0.28541368,0.0,-0.008726646,0.0,-0.008726646,0.0,-0.23561946,0.0,0.008726646,0.016875118,0.0,0.008437559,0.0,0.016875118,-0.4050028,0.015914122,0.0,-0.18174430990992996,-0.4226061
6.795077607000167,0.062098816,-0.0437205,-0.08529424,-0.09154252,0.082318455,-0.03426954,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,-0.25918138,0.0,0.017453292,0.016875118,0.0,0.012656338,-0.008437559,0.0,-0.42187792,0.0039785304,0.0039785304,-0.18831423050549068,-0.43621594
6.80007720499998,0.062098816,-0.0437205,-0.08529424,-0.09154252,0.082318455,-0.035657078,0.3160442,-0.28532642,0.0,0.0,0.0,-0.010471975,0.0,-0.27314404,0.0,0.0,0.016875118,0.0042187795,0.0,-0.0042187795,0.016875118,-0.27843943,0.007957061,-0.0039785304,-0.19492808971438091,-0.45049864
6.805079876000036,0.062098816,-0.0437205,-0.08529424,-0.09154252,0.082318455,-0.03694862,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,-0.2635447,0.0,-0.0017453292,0.016875118,0.0042187795,0.0042187795,-0.0042187795,0.016875118,-0.46406573,-0.007957061,0.0039785304,-0.20158516225240797,-0.46755517
6.810077009999986,0.062098816,-0.043807764,-0.08529424,-0.09154252,0.082318455,-0.038240165,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,-0.25830874,0.0,0.0,0.016875118,0.0,0.008437559,-0.008437559,0.0,-0.42187792,0.023871182,-0.0039785304,-0.20828471809655225,-0.4843028
