time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
8.330080132999683,0.062011547,-0.043860123,-0.010646508,-0.10587167,0.13537647,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.54803336,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,-0.033750236,-0.2615643,0.04218779,-0.0039785304,0.0,0.019521382227761508,-0.29276192
8.335079708999729,0.062011547,-0.043860123,-0.010646508,-0.10595894,0.13264503,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,-0.5384341,0.0,-0.010471975,0.0,-0.0042187795,-0.012656338,0.021093896,0.0042187795,-0.25312677,0.016875118,0.011935591,-0.007957061,0.01689579605655389,-0.29340428
8.340079315999901,0.062011547,-0.043860123,-0.010646508,-0.10595894,0.12986122,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,-0.015707964,-0.56286865,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.021093896,0.0042187795,-0.25312677,-0.016875118,-0.0039785304,0.0,0.014300651766318284,-0.29039484
8.345082443999672,0.062011547,-0.043860123,-0.010646508,-0.10595894,0.12693779,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,-0.5794493,0.0,0.0017453292,0.0,-0.0042187795,-0.012656338,-0.012656338,-0.04218779,-0.2615643,-0.07593802,-0.007957061,0.0,0.0117362339438698,-0.28765973
8.35007990799977,0.062011547,-0.043860123,-0.010646508,-0.10595894,0.12420636,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.54803336,0.0,0.008726646,0.0,-0.0042187795,-0.012656338,-0.0042187795,0.008437559,-0.31218967,0.025312675,-0.0039785304,0.0,0.009202823806521043,-0.29020727
8.355080027999975,0.062011547,-0.043860123,-0.010646508,-0.10595894,0.121474914,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.53232545,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,0.012656338,-0.36281502,-0.008437559,0.015914122,0.0,0.006700699171241664,-0.2910901
8.360078612000052,0.062011547,-0.043860123,-0.010646508,-0.10595894,0.1189791,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.47211155,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.012656338,0.0042187795,-0.286877,0.016875118,-0.0039785304,0.0039785304,0.004230134424195953,-0.29703572
8.365079978999802,0.062011547,-0.043860123,-0.010646508,-0.10595894,0.11663163,-0.20456131,4.387688,-0.2857453,0.0,0.0,0.0,0.0,-0.44942227,0.0,0.006981317,0.0,0.0,-0.012656338,-0.012656338,-0.03796901,-0.286877,-0.07593802,-0.007957061,0.0039785304,0.0017914004906484093,-0.29957846
8.370079074999921,0.062011547,-0.043860123,-0.010646508,-0.10595894,0.11451978,-0.20456131,4.387688,-0.2857453,0.0,0.0,0.0,0.0,-0.44069564,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.016875118,0.016875118,-0.3206272,0.0,0.015914122,-0.007957061,-0.0006152351947432133,-0.30133548
8.375079675000052,0.062011547,-0.043860123,-0.010646508,-0.10595894,0.11226831,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.44767696,0.0,-0.017453292,0.0,-0.0042187795,-0.016875118,-0.0042187795,0.008437559,-0.286877,0.008437559,-0.0039785304,0.0,-0.002989508717255618,-0.30100575
8.38008091499978,0.062011547,-0.043860123,-0.010646508,-0.10595894,0.11001683,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.45553094,0.0,-0.010471975,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,-0.25312677,0.016875118,-0.0039785304,-0.007957061,-0.005331159711041533,-0.3004909
8.385082441999657,0.062011547,-0.043860123,-0.010646508,-0.10595894,0.107617,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,-0.4712389,0.0,0.0,0.0,0.016875118,-0.016875118,-0.012656338,-0.04218779,-0.286877,0.04218779,-0.007957061,0.0039785304,-0.00763993138768132,-0.2986469
8.39007923400004,0.062011547,-0.043860123,-0.010646508,-0.10595894,0.10526954,-0.20456131,4.387496,-0.2857453,0.0,0.008726646,0.0,0.0,-0.48694685,0.0,0.008726646,0.0,-0.0042187795,-0.012656338,-0.012656338,0.0042187795,-0.27843943,-0.016875118,-0.007957061,0.0,-0.009915570564344056,-0.29686064
8.395079737999822,0.062011547,-0.043772858,-0.010646508,-0.10595894,0.10292207,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.44942227,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.012656338,0.0042187795,-0.3459399,-0.07593802,-0.0039785304,0.0,-0.012157827691548329,-0.30029747
8.400080209999942,0.062011547,-0.043772858,-0.010646508,-0.10595894,0.100766584,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.43371433,0.0,0.0,0.0,0.016875118,-0.012656338,-0.012656338,0.021093896,-0.3459399,0.008437559,-0.0039785304,-0.0039785304,-0.014366456880532896,-0.3020277
8.405083305000062,0.062011547,-0.043772858,-0.010646508,-0.10595894,0.098707095,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.39880773,0.0,0.0,0.0,0.016875118,-0.012656338,-0.012656338,-0.03796901,-0.37125257,-0.08437558,0.019892652,-0.0039785304,-0.01654121593021829,-0.30586416
8.410079872999631,0.062011547,-0.043772858,-0.010646508,-0.10595894,0.09669124,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.3996804,0.0,0.012217305,0.0,0.016875118,0.008437559,-0.012656338,0.0042187795,-0.33750233,-0.07593802,-0.0039785304,0.0,-0.018681866353767396,-0.3061513
8.415082041000005,0.062011547,-0.043772858,-0.010646508,-0.10595894,0.09477138,-0.20456131,4.387688,-0.2857453,0.0,0.008726646,0.0,0.0,-0.36128315,0.0,0.010471975,0.0,0.016875118,0.012656338,0.0,0.021093896,-0.36281502,0.016875118,-0.0039785304,-0.0039785304,-0.02078817340473832,-0.31055033
8.420080048999807,0.062011547,-0.043772858,-0.010646508,-0.10595894,0.09309586,-0.20456131,4.387688,-0.2857453,0.0,0.0,0.0,0.0,-0.33423054,0.0,-0.0034906585,0.0,0.016875118,0.0042187795,-0.012656338,0.012656338,-0.3459399,0.0,-0.007957061,-0.007957061,-0.02285990610282762,-0.31444424
8.425083433000054,0.062011547,-0.043772858,-0.010646508,-0.10595894,0.09136799,-0.20456131,4.387688,-0.2857453,0.0,0.0,0.0,0.0,-0.3298672,0.0,-0.0017453292,0.0,0.016875118,0.0042187795,-0.0042187795,0.016875118,-0.3459399,0.05062535,-0.0039785304,0.0,-0.024896837259197335,-0.31580776
8.430079935999856,0.062011547,-0.043772858,-0.010646508,-0.10595894,0.08992809,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.29147,0.0,-0.010471975,0.0,0.016875118,0.008437559,-0.008437559,0.0042187795,-0.31218967,0.016875118,0.015914122,0.0,-0.026898743501392708,-0.3213335
8.435080471999754,0.062011547,-0.043772858,-0.010646508,-0.10595894,0.08844456,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.3010693,0.0,0.0,0.0,0.016875118,0.012656338,-0.008437559,-0.033750236,-0.3206272,0.008437559,0.015914122,-0.0039785304,-0.02886540529783488,-0.32182297
8.440076463999958,0.062011547,-0.043772858,-0.010646508,-0.10595894,0.08686504,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.33161256,0.0,0.0,0.0,0.016875118,0.0042187795,-0.0042187795,0.021093896,-0.27843943,-0.05906291,0.015914122,0.0,-0.03079660698189557,-0.31982368
8.445088359999772,0.062011547,-0.043685593,-0.010646508,-0.10595894,0.08513716,-0.20456131,4.3875833,-0.2857453,0.0,0.012217305,0.0,0.0,-0.34382987,0.0,0.0,0.0,0.016875118,0.008437559,-0.012656338,0.025312675,-0.31218967,-0.07593802,0.015914122,-0.0039785304,-0.03269213677554811,-0.3191049
8.450080958999934,0.062011547,-0.043685593,-0.010646508,-0.10595894,0.0832173,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.3970624,0.0,0.0,0.0,0.016875118,0.008437559,-0.0042187795,-0.033750236,-0.2700019,-0.07593802,0.015914122,0.0,-0.03455178681258869,-0.31360102
8.455080791,0.062011547,-0.043685593,-0.010646508,-0.10595894,0.08140215,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.34644786,0.0,0.0,0.0,0.016875118,0.008437559,-0.0042187795,0.016875118,-0.35437745,0.016875118,-0.007957061,0.0,-0.036375353161434976,-0.31868774
8.460078510999665,0.062011547,-0.043685593,-0.010751228,-0.10595894,0.07971791,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.3281219,0.0,0.006981317,0.0,0.016875118,0.008437559,0.0,0.016875118,-0.33750233,-0.07593802,0.015914122,-0.0039785304,-0.03816263584748719,-0.32082945
8.46508480700004,0.062011547,-0.043685593,-0.010751228,-0.10595894,0.07809476,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.29583332,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.0042187795,-0.3290648,0.016875118,-0.007957061,0.0,-0.03991343887505838,-0.32444125
8.470078845999979,0.062011547,-0.043772858,-0.010751228,-0.10595894,0.07689048,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.2295108,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.03796901,-0.4050028,-0.008437559,0.015914122,0.0039785304,-0.04162757024886582,-0.33260307
8.475078997999844,0.062011547,-0.043772858,-0.010751228,-0.10595894,0.075738564,-0.20456131,4.387688,-0.2857453,0.0,0.0,0.0,0.0,-0.22340214,0.0,0.022689281,0.0,-0.0042187795,0.012656338,-0.012656338,-0.033750236,-0.286877,-0.08437558,-0.007957061,0.0,-0.04330484199508838,-0.33479
8.48007706999988,0.062011547,-0.043772858,-0.010751228,-0.10595894,0.07463901,-0.20456131,4.3877754,-0.2857453,0.0,0.0,0.0,0.0,-0.20682152,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.012656338,-0.31218967,0.016875118,-0.0039785304,0.0039785304,-0.04494507018197802,-0.3380701
8.485082021999915,0.062011547,-0.043772858,-0.010751228,-0.10595894,0.07377507,-0.20456131,4.387688,-0.2857453,0.0,0.0,0.0,0.0,-0.17366026,0.0,-0.017453292,0.0,-0.008437559,0.008437559,-0.0042187795,0.021093896,-0.37969014,0.016875118,-0.007957061,0.0039785304,-0.046548074940030215,-0.3436034
8.490080892999686,0.062011547,-0.043685593,-0.010751228,-0.10595894,0.07291113,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.16580628,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.021093896,-0.37125257,0.04218779,-0.007957061,0.0039785304,-0.04811368048170911,-0.3464938
8.495074868999836,0.062011547,-0.043685593,-0.010751228,-0.10595894,0.07209955,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.14835298,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,-0.0042187795,0.012656338,-0.3037521,-0.06750047,-0.007957061,0.0,-0.049641715120724295,-0.3503885
8.50007806099984,0.062011547,-0.043685593,-0.010751228,-0.10595894,0.07123561,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.017453292,-0.18064158,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.008437559,-0.3037521,0.04218779,0.0,-0.0039785304,-0.0511320112908587,-0.34903872
8.505083301000013,0.062011547,-0.043685593,-0.010751228,-0.10587167,0.07037167,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.17453292,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.012656338,-0.3459399,0.025312675,-0.0039785304,0.0,-0.052584405564342185,-0.35141495
8.510079963999942,0.062011547,-0.043685593,-0.010751228,-0.10587167,0.06950774,-0.20456131,4.3875833,-0.2857453,0.0,0.0,-0.008726646,0.0,-0.16144295,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.021093896,-0.35437745,-0.06750047,-0.007957061,0.0,-0.053998738669776114,-0.35437515
8.515078932000051,0.062011547,-0.043685593,-0.010751228,-0.10587167,0.06879215,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.008726646,-0.12391838,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0042187795,-0.36281502,-0.07593802,-0.007957061,0.0,-0.05537485550959742,-0.36010918
8.520076427999811,0.062011547,-0.043685593,-0.010751228,-0.10587167,0.06826855,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.103847094,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.016875118,-0.37969014,0.016875118,-0.0039785304,0.0,-0.056712605177087205,-0.36455876
8.525096387999838,0.062011547,-0.043772858,-0.010751228,-0.10587167,0.06769259,-0.20456131,4.387688,-0.2857453,0.0,-0.008726646,0.0,0.0052359877,-0.11868239,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.016875118,-0.38812768,0.05906291,-0.0039785304,0.0039785304,-0.05801184097291934,-0.36524507
8.530079931999808,0.062011547,-0.043772858,-0.010751228,-0.10587167,0.06706428,-0.20456131,4.3875833,-0.2857453,0.0,-0.017453292,0.0,0.0,-0.12566371,0.0,-0.022689281,0.0,0.0,0.0,-0.008437559,0.016875118,-0.33750233,0.016875118,-0.0039785304,0.0,-0.059272420421248195,-0.36644372
8.535077618999821,0.062011547,-0.043772858,-0.010751228,-0.10587167,0.06644469,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.13264503,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.012656338,-0.42187792,0.016875118,-0.007957061,-0.0039785304,-0.06049420528533095,-0.36755216
8.540077066999856,0.062011547,-0.043772858,-0.010751228,-0.10587167,0.06572037,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,-0.14398967,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.025312675,-0.4050028,0.025312675,-0.007957061,0.0,-0.06167706158268943,-0.36779332
8.545080994999807,0.062011547,-0.043772858,-0.010751228,-0.10587167,0.06504842,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.12566371,0.0,0.013962634,0.0,-0.0042187795,0.0042187795,0.021093896,0.0042187795,-0.3459399,0.04218779,-0.007957061,-0.0039785304,-0.06282085959980105,-0.37104148
8.550074169999789,0.062011547,-0.043772858,-0.010751228,-0.10587167,0.06448119,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.108210415,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.016875118,-0.3459399,0.016875118,0.011935591,0.0,-0.06392547390632375,-0.37439895
8.555080818000079,0.062011547,-0.043772858,-0.010751228,-0.10587167,0.06394886,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.10471976,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.008437559,-0.3459399,-0.016875118,-0.007957061,0.0039785304,-0.06499078336885145,-0.37634698
8.560076265999669,0.062011547,-0.043860123,-0.010838495,-0.10587167,0.063425265,-0.20456131,4.3875833,-0.2857453,0.0,-0.017453292,-0.012217305,0.0,-0.10297442,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.012656338,-0.33750233,0.008437559,0.0039785304,0.0039785304,-0.06601667116419574,-0.37802836
8.56508307399963,0.062011547,-0.043860123,-0.010838495,-0.10587167,0.0629453,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.10035643,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.0042187795,-0.43875304,0.025312675,0.0,0.0039785304,-0.06700302479219972,-0.37980932
8.570078746000036,0.062011547,-0.043860123,-0.010838495,-0.10587167,0.06236934,-0.20456131,4.3875833,-0.2857453,0.0,0.0,-0.017453292,0.0,-0.112573735,0.0,-0.017453292,0.0,-0.0042187795,0.0,0.0,0.012656338,-0.36281502,0.016875118,0.019892652,0.0039785304,-0.06794973608807264,-0.37969986
8.575080240999796,0.062011547,-0.043860123,-0.010943214,-0.10587167,0.061793383,-0.20456131,4.3875833,-0.2857453,0.0,0.0,-0.019198623,0.0,-0.112573735,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.0042187795,-0.37125257,0.016875118,0.0,0.0,-0.06885670123425292,-0.38069287
8.580081576999874,0.062011547,-0.043860123,-0.011030481,-0.10587167,0.061313417,-0.20456131,4.3875833,-0.2857453,0.0,0.0,-0.006981317,0.0,-0.08988446,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.012656338,-0.37969014,0.016875118,0.019892652,0.0,-0.06972382077179107,-0.38412327
8.585082240999782,0.062011547,-0.043860123,-0.011030481,-0.10587167,0.060929444,-0.20456131,4.3875833,-0.2857453,0.0,0.0,-0.0034906585,0.0,-0.07679449,0.0,0.017453292,0.0,-0.008437559,0.0,0.025312675,0.0042187795,-0.36281502,0.033750236,0.0,0.0039785304,-0.07055099961125855,-0.38676187
8.59008050500006,0.062011547,-0.043860123,-0.011135201,-0.10587167,0.06054547,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.07941248,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,0.012656338,-0.37125257,0.04218779,0.015914122,0.0,-0.07133814704317415,-0.38770962
8.595079503999841,0.062011547,-0.043860123,-0.011135201,-0.10587167,0.060117867,-0.20456131,4.3875833,-0.2857453,0.0,0.0,-0.0034906585,0.0,-0.075921826,0.0,-0.008726646,0.0,0.0,0.0,0.016875118,0.008437559,-0.37969014,0.008437559,0.007957061,0.0039785304,-0.07208517674795162,-0.38901696
8.600078407999717,0.062011547,-0.043860123,-0.011222467,-0.10587167,0.059829887,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.06021386,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.39656526,0.008437559,-0.007957061,0.0,-0.07279200680536546,-0.3918443
8.605088671999965,0.062011547,-0.043860123,-0.011222467,-0.10587167,0.059541907,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.04712389,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.0042187795,-0.4050028,0.025312675,0.0,0.0,-0.0734585597035351,-0.39428902
8.610081047999756,0.062011547,-0.043860123,-0.011222467,-0.10587167,0.05929756,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.04712389,0.0,0.0,0.0,-0.0042187795,0.0,0.029531455,0.008437559,-0.4050028,0.016875118,0.015914122,0.0,-0.07408476234742317,-0.3954346
8.615081263999855,0.062011547,-0.043860123,-0.011222467,-0.10587167,0.05900958,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.058468528,0.0,0.0,0.0,-0.008437559,0.0,0.025312675,0.0042187795,-0.39656526,0.008437559,-0.007957061,-0.0039785304,-0.07467054606685347,-0.39519352
8.620079110999995,0.062011547,-0.043860123,-0.011327187,-0.10587167,0.058677968,-0.20456131,4.3875833,-0.2857453,0.0,0.0,-0.017453292,0.0,-0.07941248,0.0,0.0,0.0,0.0,0.0,0.021093896,0.008437559,-0.39656526,0.025312675,-0.007957061,0.0039785304,-0.07521584662404002,-0.3937402
8.625084126999809,0.062011547,-0.043860123,-0.011327187,-0.10587167,0.058198005,-0.20456131,4.3875833,-0.2857453,0.0,0.0,-0.017453292,0.0,-0.10035643,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,0.012656338,-0.4050028,-0.008437559,-0.0039785304,0.0,-0.07572060422063165,-0.39172018
8.63008117499976,0.062011547,-0.043860123,-0.011414453,-0.10587167,0.05771804,-0.20456131,4.3875833,-0.2857453,0.0,0.0,-0.017453292,0.0,-0.09337512,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,0.0042187795,-0.4050028,0.025312675,0.019892652,0.0,-0.07618476350426989,-0.39237088
8.635080302999995,0.062011547,-0.043860123,-0.011519173,-0.10587167,0.05729043,-0.20456131,4.3875833,-0.2857453,0.0,0.0,-0.015707964,0.0,-0.08115781,0.0,0.0,0.0,0.0,-0.016875118,0.025312675,0.0042187795,-0.4050028,0.025312675,0.015914122,0.0,-0.07660827357465855,-0.39358035
8.640077637999639,0.062011547,-0.043860123,-0.01160644,-0.10587167,0.05690646,-0.20456131,4.3875833,-0.2857453,0.0,0.0,-0.017453292,0.0,-0.07068583,0.0,0.0,0.0,-0.0042187795,0.0,-0.016875118,0.0042187795,-0.39656526,0.016875118,-0.007957061,0.0,-0.07699108798914611,-0.39462405
8.645083485999749,0.062011547,-0.043860123,-0.01160644,-0.10587167,0.056618482,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.04886922,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0042187795,-0.41344038,0.016875118,-0.007957061,0.0,-0.07733316476781782,-0.396968
8.65008066199971,0.062011547,-0.043860123,-0.01171116,-0.10587167,0.056426495,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.025312675,-0.03796901,-0.42187792,0.008437559,0.015914122,0.0,-0.07763446639810018,-0.39939037
8.655074412999966,0.062011547,-0.043860123,-0.01171116,-0.10587167,0.056330502,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.016875118,0.021093896,0.012656338,-0.4303155,0.033750236,0.015914122,0.0,-0.07789495983887407,-0.40197825
8.660081188999811,0.062011547,-0.043860123,-0.01171116,-0.10587167,0.056330502,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,0.0042187795,-0.4303155,0.008437559,-0.007957061,0.0,-0.07811461652409823,-0.40333536
8.665099901999838,0.062011547,-0.043860123,-0.01171116,-0.10587167,0.056330502,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.012656338,0.021093896,-0.41344038,0.04218779,-0.007957061,0.0,-0.07829341236594184,-0.40387174
8.670081364999987,0.062011547,-0.043860123,-0.01171116,-0.10587167,0.056330502,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.016875118,-0.033750236,-0.42187792,-0.07593802,-0.007957061,-0.0039785304,-0.0784313277574259,-0.4042855
8.675079724999705,0.062011547,-0.043860123,-0.01171116,-0.10587167,0.056330502,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.016875118,-0.03796901,-0.4303155,-0.08437558,-0.0039785304,-0.0039785304,-0.07852834757457355,-0.40457654
8.680077763999634,0.062011547,-0.043860123,-0.01171116,-0.10587167,0.056330502,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.016875118,0.008437559,-0.42187792,0.025312675,-0.007957061,0.0039785304,-0.07858446117806867,-0.4047449
8.685086363999744,0.062011547,-0.043860123,-0.01171116,-0.10587167,0.056278143,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.008437559,-0.03796901,-0.36281502,0.008437559,-0.007957061,0.0039785304,-0.07859966241442218,-0.4046334
8.690076947999842,0.062011547,-0.043860123,-0.01171116,-0.10578441,0.056278143,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.016875118,-0.04218779,-0.4050028,0.033750236,-0.0039785304,-0.0039785304,-0.07857394961664732,-0.40455627
8.695077387999845,0.062011547,-0.043860123,-0.01171116,-0.10578441,0.056278143,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.016875118,0.008437559,-0.4303155,-0.008437559,-0.0039785304,0.0,-0.07850732560444201,-0.40435642
8.70007750700006,0.062011547,-0.043860123,-0.01171116,-0.10578441,0.056278143,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.016875118,0.012656338,-0.41344038,-0.008437559,0.019892652,-0.0039785304,-0.07839979768388,-0.4040338
8.705082266999852,0.062011547,-0.043860123,-0.01171116,-0.10578441,0.056278143,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.016875118,-0.033750236,-0.41344038,-0.06750047,0.011935591,0.0039785304,-0.07825137764660955,-0.40358856
8.710079442999813,0.062011547,-0.043860123,-0.01171116,-0.10578441,0.056278143,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.016875118,-0.04218779,-0.42187792,0.033750236,-0.007957061,-0.007957061,-0.07806208176856028,-0.40302068
8.715079658999912,0.062011547,-0.043860123,-0.01171116,-0.10578441,0.056278143,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.008437559,-0.033750236,-0.42187792,0.008437559,-0.007957061,0.0,-0.07783193080815831,-0.40233022
8.720074657999703,0.062011547,-0.043860123,-0.01171116,-0.10578441,0.056278143,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.016875118,0.008437559,-0.012656338,-0.033750236,-0.37125257,-0.07593802,-0.007957061,-0.007957061,-0.07756095000405011,-0.40116823
8.725095002999751,0.062011547,-0.043860123,-0.01171116,-0.10587167,0.056278143,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.0042187795,-0.033750236,-0.36281502,0.033750236,-0.0039785304,-0.0039785304,-0.07724916907233453,-0.40058193
8.730079793999721,0.062011547,-0.043860123,-0.01171116,-0.10587167,0.056278143,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0,-0.03796901,-0.42187792,-0.008437559,0.015914122,0.0,-0.07689662220330412,-0.3995243
8.735079913999925,0.062011547,-0.043860123,-0.01171116,-0.10587167,0.056278143,-0.20456131,4.3875833,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.008437559,-0.04218779,-0.4050028,0.016875118,-0.0039785304,0.0,-0.07650334805769599,-0.3983445
