time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
16.025082559999646,-0.017959438,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6492625,0.0,0.015707964,-0.0052359877,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.029531455,-0.0042187795,-0.04218779,-0.016875118,0.019892652,0.019892652,0.022320609783862105,0.055913895
16.03008171099964,-0.0150796445,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5375614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,-0.0042187795,-0.04218779,-0.016875118,0.011935591,0.007957061,0.02672026869660471,0.0716436
16.03508210999962,-0.012409291,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.55850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.025312675,0.0,-0.033750236,-0.033750236,-0.04376383,0.0039785304,0.031095894144086228,0.07466502
16.04008030099976,-0.009232792,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6789331,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,-0.012656338,-0.0042187795,0.0,-0.033750236,-0.025312675,0.011935591,-0.03580677,0.035446406506207354,0.06614429
16.04508197999985,-0.0056897732,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6806784,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.008437559,0.0,-0.033750236,0.019892652,0.023871182,0.039770732359132935,0.06831367
16.05008007499964,-0.0024260078,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6335545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0,-0.05062535,0.0,0.019892652,0.015914122,0.04406780474017093,0.07612599
16.05508175399973,0.0006283185,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.58119464,0.015707964,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.025312675,-0.0042187795,-0.05906291,-0.016875118,0.019892652,-0.051720895,0.04833656341100977,0.08500527
16.06008052099969,0.0036128315,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6422812,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0,-0.008437559,0.0,0.016875118,-0.025312675,-0.04376383,0.0039785304,0.05257595511931644,0.082661256
16.065080470999874,0.0072431164,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.7382743,0.0,0.017453292,0.0,0.0,0.0,0.008726646,0.0,0.06328169,0.0042187795,-0.012656338,0.008437559,-0.033750236,-0.016875118,-0.04376383,0.015914122,0.05678493385862807,0.074798025
16.07008096599975,0.010314896,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.572468,0.0,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.08859436,-0.012656338,-0.021093896,-0.0042187795,0.033750236,-0.016875118,0.011935591,0.015914122,0.06096246112641912,0.094695896
16.07507848499972,0.012915436,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.52883476,0.006981317,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.08859436,-0.012656338,0.0,-0.0042187795,-0.04218779,0.0,-0.039785303,0.007957061,0.06510750618034408,0.10369273
16.08008041999983,0.015777776,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,-0.008437559,-0.016875118,-0.0042187795,0.025312675,-0.008437559,0.011935591,0.007957061,0.06921904629256515,0.10098262
16.085081042999718,0.018849555,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6335545,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.1012507,0.008437559,-0.012656338,0.0042187795,-0.05906291,0.0,0.007957061,0.015914122,0.07329606700207628,0.09998408
16.090081249999912,0.022113321,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6230825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.008437559,-0.008437559,0.0042187795,0.025312675,0.008437559,0.0039785304,0.007957061,0.07733756236502326,0.10336447
16.09508004899999,0.024888394,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5462881,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.008437559,-0.016875118,-0.0042187795,-0.033750236,0.04218779,-0.047742363,0.015914122,0.08134253520290313,0.114733614
16.100080735999654,0.02776819,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.60039324,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.0801568,-0.012656338,-0.016875118,0.008437559,-0.04218779,-0.008437559,-0.051720895,0.019892652,0.08530999734859579,0.1125861
16.105081934999816,0.031031953,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.64053583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0042187795,-0.0042187795,0.0,-0.033750236,0.033750236,-0.04376383,0.015914122,0.08923896989017782,0.110567465
16.110081053999693,0.034191,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.63529986,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.008726646,0.1012507,-0.012656338,-0.008437559,0.0042187795,0.0,-0.008437559,0.019892652,-0.039785303,0.09312848341247043,0.11328246
16.115081164999992,0.03715806,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5358161,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.008437559,-0.012656338,0.0042187795,0.033750236,0.0,-0.04376383,-0.051720895,0.09697757823620853,0.12587695
16.12008194799955,0.039653882,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.50963616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.012656338,0.0,0.0,0.0,0.011935591,0.023871182,0.10078530465484481,0.13243066
16.12508180299983,0.042620942,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.62482786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0042187795,-0.008437559,0.0,-0.033750236,-0.016875118,-0.04376383,0.011935591,0.10455072316885644,0.12330656
16.13008012199998,0.045605455,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.58817595,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.11390704,0.0042187795,-0.008437559,0.0,0.0,-0.008437559,0.011935591,0.019892652,0.1082729047175684,0.12918475
16.135079911999583,0.048380528,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.53930676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,-0.008437559,-0.0042187795,0.025312675,-0.033750236,-0.0039785304,-0.047742363,0.11195093090838304,0.13678053
16.14007970299963,0.0511556,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5742133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.008437559,-0.0042187795,-0.0042187795,0.033750236,-0.016875118,0.0039785304,0.015914122,0.11558389424337329,0.13586354
16.145080485999642,0.05384341,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.49218285,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,-0.008437559,0.0,0.033750236,0.05906291,0.019892652,-0.047742363,0.11917089834319244,0.14676419
16.150080148999677,0.056426495,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.50963616,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.1603136,0.0042187795,-0.008437559,0.0042187795,0.033750236,-0.016875118,0.0039785304,-0.047742363,0.12271105816825731,0.14789008
16.15507859599984,0.05921902,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.56897736,0.0,0.010471975,0.0,0.0,0.0,0.008726646,0.0,0.09703192,0.008437559,-0.0042187795,0.008437559,0.016875118,0.05062535,0.0039785304,-0.039785303,0.12620350023710356,0.1440557
16.160080946999642,0.061522856,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.41364303,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.012656338,-0.008437559,0.0042187795,0.04218779,-0.016875118,0.019892652,0.019892652,0.12964736284190445,0.16300921
16.1650808659997,0.06372197,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.45029494,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.12656339,0.0,-0.008437559,-0.0042187795,0.04218779,0.04218779,0.0039785304,-0.051720895,0.13304179626109866,0.16292998
16.170080976999998,0.066305056,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.55850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,-0.008437559,-0.0042187795,0.04218779,-0.008437559,0.011935591,0.019892652,0.1363859629690304,0.15439218
16.175080735999927,0.06899287,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5166175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0042187795,-0.0042187795,0.008437559,0.025312675,0.0,0.019892652,0.019892652,0.13967903784260285,0.16039675
16.180081902999973,0.07168067,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.54803336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0042187795,0.0,0.0,0.0,0.008437559,0.011935591,0.0039785304,0.14292020836487077,0.15891527
16.185081693999564,0.07464773,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.60039324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,-0.0042187795,-0.0042187795,0.033750236,-0.016875118,0.019892652,-0.047742363,0.14610867482550052,0.1543435
16.190078348999577,0.077422805,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.55152404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,-0.012656338,-0.0042187795,0.0,0.016875118,0.04218779,0.015914122,0.019892652,0.1492436505181074,0.16031013
16.19507900399958,0.08011061,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5497787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.0042187795,-0.008437559,0.008437559,0.0,-0.016875118,0.007957061,0.019892652,0.15232436193434745,0.16166338
16.200078794999627,0.08279842,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.0042187795,-0.008437559,0.0,-0.008437559,-0.025312675,-0.04376383,0.019892652,0.155350048954775,0.16651674
16.205079865999778,0.08529424,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.0042187795,-0.0042187795,0.0,0.0,0.04218779,0.019892652,-0.0039785304,0.1583199650363962,0.1703825
16.21008176899977,0.08759808,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.45204028,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.17718872,0.008437559,0.029531455,0.0,0.0,0.033750236,-0.039785303,0.007957061,0.16123337739685364,0.17570187
16.215081558999827,0.089605205,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.36651915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.0,0.0,0.0,-0.008437559,0.033750236,0.007957061,0.0039785304,0.16408956719524173,0.18680117
16.220080069999767,0.091420345,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.0,-0.0042187795,0.0042187795,-0.008437559,-0.016875118,0.015914122,0.019892652,0.16688782970946972,0.18957601
16.225080980999792,0.0935322,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.4660029,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0,-0.008437559,-0.0042187795,0.016875118,0.0,0.019892652,0.019892652,0.1696274745101296,0.18168554
16.230082307999965,0.09613273,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.50440013,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0042187795,0.0,0.0,0.0,-0.025312675,0.019892652,-0.051720895,0.17230782563086117,0.17808527
16.235081202999936,0.09813987,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3647738,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0042187795,0.021093896,0.0,0.0,-0.008437559,-0.04376383,0.007957061,0.17492822173513467,0.19388768
16.24008073799996,0.09995501,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.40317106,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.19828263,0.0042187795,0.0,0.0,0.0,-0.033750236,0.007957061,0.007957061,0.1774880162794212,0.19228192
16.245080400999996,0.102363564,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00022689281,-6.981317e-05,0.5009095,0.006981317,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.21093896,0.0042187795,0.021093896,0.0,-0.008437559,0.033750236,-0.047742363,0.019892652,0.1799865776727165,0.18277809
16.25008195199962,0.104667395,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.39618975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0042187795,0.025312675,-0.0042187795,-0.008437559,-0.016875118,-0.04376383,0.019892652,0.18242328943238703,0.19364871
16.25508001499975,0.10609856,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.27750736,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0042187795,0.016875118,-0.0042187795,-0.05906291,-0.008437559,0.019892652,0.0039785304,0.18479755033626513,0.20834623
16.26008111799956,0.10782644,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3996804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0042187795,0.025312675,0.0,-0.033750236,-0.016875118,0.019892652,-0.047742363,0.1871087745710028,0.19787896
16.265080141,0.11021754,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.4956735,0.0,0.008726646,0.008726646,0.0,0.0,0.0,0.0,0.2025014,0.0,0.0,0.0,-0.008437559,-0.008437559,0.019892652,0.027849711,0.18935639187660055,0.1878492
16.2700797399998,0.11222467,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0042187795,0.025312675,0.0,0.0,-0.016875118,-0.04376383,0.007957061,0.1915398476871201,0.20583148
16.275078858999677,0.113568574,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.25307274,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0042187795,0.025312675,0.0,-0.033750236,0.0,0.011935591,-0.047742363,0.19365860326751397,0.21496281
16.28008050599965,0.11529645,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.40317106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0042187795,0.025312675,-0.0042187795,-0.04218779,0.05062535,-0.04376383,-0.047742363,0.1957121358465462,0.20092994
16.285080552999716,0.117600285,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.47647488,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0042187795,0.016875118,0.0,-0.04218779,0.008437559,0.011935591,-0.039785303,0.19769993874577788,0.19265148
16.29008351199991,0.11960741,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.33859387,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0042187795,0.016875118,0.0,-0.033750236,0.033750236,0.019892652,-0.039785303,0.19962152150459037,0.20618294
16.295080933999998,0.121143304,-0.0009337512,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.31241393,0.0,-0.008726646,0.008726646,0.0,0.0,-0.008726646,0.0,0.19406384,0.0,0.025312675,0.0,-0.04218779,0.0,0.011935591,0.011935591,0.2014764100011904,0.20975792
16.300081268999747,0.12306316,-0.0009337512,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0,-0.012656338,0.0,0.033750236,0.05906291,-0.047742363,-0.039785303,0.20326414656959593,0.19731879
16.30508147599994,0.125367,-0.0008464847,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.45204028,0.017453292,0.012217305,0.0,0.0,0.0,0.008726646,0.0,0.18984507,0.0,-0.0042187795,-0.0042187795,-0.008437559,0.033750236,0.011935591,0.019892652,0.20498429011256156,0.19364785
16.310082706999765,0.12718214,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.2932153,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0042187795,-0.012656338,-0.0042187795,-0.04218779,-0.016875118,0.0039785304,0.019892652,0.206636416210404,0.2090413
16.31507987399982,0.12843879,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.23911011,0.008726646,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0,-0.016875118,0.0,-0.008437559,-0.016875118,0.011935591,-0.051720895,0.2082201172257321,0.21543299
16.320078480999655,0.12978268,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0,-0.008437559,0.0,-0.04218779,-0.016875118,0.019892652,0.015914122,0.2097350024040178,0.20931372
16.325080255999637,0.13140585,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.31415927,0.012217305,0.017453292,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.008437559,0.016875118,-0.0042187795,-0.033750236,-0.016875118,-0.039785303,0.011935591,0.21118069797000902,0.20790863
16.330085742999927,0.13283701,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.28099802,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.21515775,0.0,-0.016875118,0.0,-0.04218779,-0.033750236,0.019892652,-0.047742363,0.21255684721995918,0.2110597
16.335078493999845,0.13390166,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.1850049,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.008726646,0.20672019,0.0042187795,-0.0042187795,0.0,-0.04218779,0.05062535,0.019892652,-0.031828243,0.21386311060963206,0.22138387
16.34008202899986,0.13486159,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.18675023,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0042187795,-0.016875118,0.0,-0.033750236,-0.016875118,0.019892652,0.0039785304,0.21509916583808172,0.2220377
16.34508149999965,0.13601351,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.25307274,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.2025014,-0.012656338,0.021093896,0.008437559,-0.033750236,0.0,-0.04376383,0.027849711,0.21626470792717764,0.21544632
16.35008081099977,0.13735741,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.2687807,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.22781408,0.0,0.025312675,-0.0042187795,0.0,0.0,-0.04376383,0.019892652,0.2173594492968481,0.21312803
16.35508012199989,0.1385966,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0,-0.0042187795,0.0,-0.033750236,0.05062535,0.011935591,0.0,0.21838311983604122,0.21736842
16.36007863199984,0.13966125,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0,0.0,0.0,-0.033750236,0.05906291,0.019892652,-0.039785303,0.2193354669693698,0.21720603
16.36507976699977,0.14070845,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.23625164,-0.008437559,0.021093896,0.0042187795,0.0,-0.016875118,-0.051720895,0.027849711,0.22021625571942902,0.2182776
16.370080517999668,0.14156365,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.012656338,-0.012656338,0.0,0.0,0.06750047,0.019892652,0.007957061,0.22102526876477305,0.22616754
16.375078676999692,0.14194763,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,0.021093896,-0.0042187795,-0.008437559,-0.016875118,0.011935591,0.0,0.2217623064935397,0.23124099
16.38007977999996,0.14252359,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.008437559,-0.0042187795,0.0,-0.033750236,-0.025312675,-0.04376383,-0.039785303,0.22242718705269723,0.22836617
16.3850827389997,0.14309955,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.14137167,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.012656338,-0.0042187795,0.0,0.04218779,0.05906291,0.007957061,0.0039785304,0.2230197463929173,0.22562343
16.390174597999703,0.1438675,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.008437559,-0.016875118,0.0,-0.04218779,-0.033750236,0.007957061,0.007957061,0.22353983830904864,0.2234836
16.39508299299996,0.14463544,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.14486232,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.2446892,0.0,0.021093896,0.0,-0.04218779,-0.016875118,-0.04376383,0.023871182,0.2239873344761932,0.22356945
16.400080543999593,0.14540339,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,-0.008437559,-0.008437559,-0.0042187795,0.04218779,-0.016875118,0.011935591,0.007957061,0.22436212448136825,0.22273906
16.405080526999882,0.14617133,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,0.0,-0.0042187795,0.016875118,-0.016875118,-0.04376383,0.019892652,0.22466411585074794,0.21959585
16.410079165999832,0.14693926,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.008437559,-0.012656338,0.0042187795,-0.033750236,0.0,0.011935591,0.019892652,0.22489323407248044,0.21728128
16.41508142099974,0.14770721,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.12740904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.012656338,-0.016875118,-0.0042187795,-0.04218779,-0.025312675,-0.04376383,0.011935591,0.22504942261507324,0.21928574
16.420082619999903,0.14817846,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.06981317,0.0034906585,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.23203287,-0.008437559,-0.016875118,0.0042187795,0.033750236,0.0,0.011935591,0.0039785304,0.2251326429413403,0.22388124
