time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
4.6500762519999626,0.062011547,-0.0437205,-0.08592256,-0.82362086,0.08229227,-0.21012892,0.31602678,-0.28525662,0.0,0.0,0.008726646,-0.23561946,0.0,-0.009599311,0.006981317,0.0,-0.012656338,0.008437559,0.025312675,-1.6284488,0.0,0.0,0.023871182,0.0039785304,-1.3864231392512765,-1.6648449
4.655077791000167,0.062011547,-0.0437205,-0.08592256,-0.8245808,0.08229227,-0.21018128,0.31602678,-0.28525662,0.0,0.0,0.0,-0.16406095,0.0,-0.007853982,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-1.6411052,0.0,0.008437559,-0.04376383,0.0039785304,-1.3894646248122178,-1.6782454
4.660075649000191,0.062011547,-0.0437205,-0.08592256,-0.825244,0.08229227,-0.21018128,0.31602678,-0.28525662,0.0,0.0,0.0,-0.14660765,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-1.6537615,-0.008437559,0.016875118,0.015914122,0.0039785304,-1.392422737895906,-1.6868755
4.665076867000153,0.062011547,-0.0437205,-0.08592256,-0.82601196,0.08229227,-0.21018128,0.31602678,-0.28525662,0.0,0.0,0.0,-0.15533431,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,-1.6664178,0.0,-0.016875118,-0.04376383,0.0,-1.3952971541119057,-1.6923221
4.670077093000145,0.062011547,-0.0437205,-0.08592256,-0.82686716,0.08229227,-0.21018128,0.31602678,-0.28525662,0.0,0.0,0.0,-0.18325958,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,-1.6664178,0.0,-0.008437559,0.019892652,0.0039785304,-1.398087558248088,-1.6953353
4.675081576000139,0.062011547,-0.0437205,-0.08592256,-0.8278271,0.08229227,-0.21018128,0.31602678,-0.28525662,0.0,0.0,0.0,-0.1972222,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-1.6748554,-0.008437559,-0.016875118,-0.04376383,0.0039785304,-1.4007936443051932,-1.6991774
4.680075178000152,0.062011547,-0.0437205,-0.08592256,-0.82889175,0.08229227,-0.21018128,0.31602678,-0.28525662,0.0,0.0,0.0,-0.19198622,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-1.6959493,-0.016875118,0.016875118,0.011935591,0.0039785304,-1.4034151155303909,-1.7043715
4.685075979999965,0.062011547,-0.0437205,-0.08592256,-0.82974696,0.08229227,-0.21018128,0.31602678,-0.28525662,0.0,0.0,0.0,-0.19373155,0.0,-0.0052359877,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-1.700168,0.0,-0.016875118,0.019892652,0.0039785304,-1.4059516844498208,-1.709241
4.690075375000106,0.062011547,-0.0437205,-0.08592256,-0.8308116,0.08229227,-0.21018128,0.31602678,-0.28525662,0.0,0.0,0.0,-0.20769419,0.0,-0.0034906585,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-1.683293,-0.008437559,0.0,0.015914122,-0.0039785304,-1.4084030729001147,-1.7120049
4.695076337000046,0.062011547,-0.0437205,-0.08592256,-0.8317541,0.08229227,-0.21022491,0.31602678,-0.28525662,0.0,0.0,0.0,-0.1850049,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,-1.683293,0.0,0.0,-0.0039785304,0.0,-1.4107690120589054,-1.7185442
4.7000737470002605,0.062011547,-0.0437205,-0.08592256,-0.83262676,0.08229227,-0.21022491,0.31602678,-0.28525662,0.0,0.0,0.0,-0.1605703,0.0,0.0,-0.008726646,0.0,-0.012656338,0.008437559,0.021093896,-1.6959493,0.0,0.008437559,0.015914122,0.0,-1.4130492424743024,-1.7252104
4.705076726000243,0.062011547,-0.0437205,-0.08592256,-0.8333947,0.08229227,-0.21022491,0.31602678,-0.28525662,0.0,-0.008726646,0.0,-0.14486232,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-1.7128243,0.016875118,-0.016875118,0.011935591,0.0039785304,-1.4152435140933446,-1.7310601
4.710076056000162,0.062011547,-0.0437205,-0.08592256,-0.83416265,0.08229227,-0.21022491,0.31602678,-0.28525662,0.0,0.0,0.0,-0.15184365,0.0,0.0,0.008726646,0.0,-0.0042187795,0.0042187795,0.025312675,-1.7170432,-0.016875118,0.016875118,0.011935591,0.0,-1.417351586289422,-1.7343824
4.715174525999828,0.062011547,-0.0437205,-0.08592256,-0.8349306,0.08229227,-0.21022491,0.31602678,-0.28525662,0.0,0.0,0.0,-0.18151425,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,-1.7254807,0.0,0.0,0.011935591,0.0,-1.4193732278886624,-1.7351764
4.720074844999999,0.062011547,-0.0437205,-0.08592256,-0.8359778,0.08229227,-0.21022491,0.31602678,-0.28525662,0.0,0.0,0.0,-0.19896753,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.033750236,-1.7423558,0.016875118,0.0,0.019892652,0.0039785304,-1.4213082171952822,-1.7360945
4.725074398999823,0.062011547,-0.0437205,-0.08583529,-0.8369377,0.08229227,-0.21022491,0.31602678,-0.28525662,0.0,0.0,0.0,-0.18325958,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-1.759231,0.0,-0.016875118,0.0,0.0039785304,-1.4231563420158992,-1.7403299
4.730077217000144,0.062011547,-0.0437205,-0.08583529,-0.8378104,0.08229227,-0.21022491,0.31602678,-0.28525662,0.0,0.0,0.0,-0.18151425,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-1.7507935,-0.025312675,0.016875118,-0.04376383,0.0,-1.4249173996828,-1.7431695
4.735078499999872,0.062011547,-0.0437205,-0.08583529,-0.83857834,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.1308997,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.0,0.008437559,-1.7465746,-0.016875118,-0.008437559,0.023871182,0.0,-1.4265911970761658,-1.7509485
4.740075686000182,0.062011547,-0.0437205,-0.08583529,-0.83913684,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.11170107,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-1.7423558,0.0,0.0,0.011935591,0.0,-1.4281775506452514,-1.755952
4.745078504000048,0.062011547,-0.0437205,-0.08583529,-0.8398175,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,-0.008726646,0.0,-0.12042772,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,-1.721262,0.0,0.0,0.007957061,0.0,-1.4296762864285104,-1.7575336
4.750078411000231,0.062011547,-0.0437205,-0.08583529,-0.8403935,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.12566371,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-1.7254807,0.0,-0.008437559,0.011935591,0.0039785304,-1.4310872400726753,-1.7595149
4.755077900999822,0.062011547,-0.0437205,-0.08583529,-0.8410567,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0034906585,0.0,-0.13439035,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,-1.759231,-0.016875118,-0.008437559,-0.04376383,-0.007957061,-1.432410256850779,-1.7606217
4.760075534999942,0.062011547,-0.0437205,-0.08583529,-0.84182465,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.006981317,0.0,-0.16231562,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,-1.7634498,-0.008437559,-0.008437559,0.023871182,0.0039785304,-1.433645191679123,-1.75923
4.7650778100000935,0.062011547,-0.0437205,-0.08583529,-0.8426973,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.17453292,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,-1.7761061,-0.025312675,-0.016875118,0.007957061,-0.0039785304,-1.4347919091331867,-1.7588304
4.770077524000044,0.062011547,-0.0437205,-0.08583529,-0.84355253,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.18325958,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-1.7761061,-0.025312675,-0.008437559,0.019892652,0.0,-1.435850283462479,-1.7585673
4.775078581999878,0.062011547,-0.0437205,-0.08583529,-0.8444252,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-1.7845436,-0.025312675,0.025312675,0.019892652,0.0,-1.4368201986043276,-1.7597317
4.7800772089999555,0.062011547,-0.0437205,-0.08583529,-0.8452804,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,-0.006981317,0.0,-0.16929694,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-1.7761061,0.0,-0.008437559,0.007957061,0.0,-1.4377015481966073,-1.7603338
4.7850765709999905,0.062011547,-0.0437205,-0.08583529,-0.84604836,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.14137167,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-1.7676685,-0.016875118,-0.008437559,-0.04376383,0.0,-1.438494235589404,-1.7632005
4.790076989000227,0.062011547,-0.0437205,-0.08583529,-0.8467116,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.1134464,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-1.721262,0.025312675,-0.008437559,0.015914122,-0.0039785304,-1.4391981738556117,-1.7661152
4.795079936000093,0.062011547,-0.0437205,-0.08583529,-0.84728754,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.12391838,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-1.7634498,0.016875118,0.016875118,-0.04376383,0.0039785304,-1.439813285800467,-1.7651854
4.80007212999999,0.062011547,-0.0437205,-0.08583529,-0.8478635,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.11170107,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-1.7254807,0.016875118,-0.008437559,0.0039785304,0.0,-1.4403395039700135,-1.7662579
4.805079492000004,0.062011547,-0.0437205,-0.08583529,-0.84843946,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.12217305,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-1.721262,-0.016875118,0.016875118,0.015914122,0.0,-1.4407767706584989,-1.7647946
4.81007866300024,0.062011547,-0.0437205,-0.08583529,-0.8490154,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.1308997,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-1.7170432,0.016875118,0.016875118,0.011935591,0.0,-1.4411250379147034,-1.7632389
4.815079721000075,0.062011547,-0.0437205,-0.08583529,-0.8496961,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-1.7676685,0.0,0.025312675,0.0039785304,0.0039785304,-1.4413842675471975,-1.7614509
4.820077803000004,0.062011547,-0.0437205,-0.08583529,-0.85046405,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.15358898,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-1.7761061,0.0,-0.008437559,-0.04376383,-0.007957061,-1.441554431128531,-1.7579123
4.825076876999901,0.062011547,-0.0437205,-0.08583529,-0.851232,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-1.7423558,-0.016875118,-0.008437559,-0.04376383,-0.0039785304,-1.4416355099983496,-1.7555026
4.830077168000116,0.062011547,-0.0437205,-0.08583529,-0.85199994,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.14835298,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,-1.7887625,-0.025312675,0.0,-0.04376383,0.007957061,-1.4416274952654415,-1.7540474
4.835076402000141,0.062011547,-0.0437205,-0.08583529,-0.8527504,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-1.721262,-0.025312675,-0.025312675,0.015914122,0.007957061,-1.4415303878087125,-1.7515047
4.840072340000006,0.062011547,-0.0437205,-0.08583529,-0.85351837,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.13613568,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-1.759231,0.008437559,0.0,-0.04376383,-0.007957061,-1.4413441982770894,-1.749864
4.845075895000264,0.062011547,-0.0437205,-0.085730575,-0.8540943,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-1.7128243,0.0,-0.008437559,0.015914122,0.007957061,-1.4410689470883526,-1.7483575
4.850075672999992,0.062011547,-0.0437205,-0.085730575,-0.854775,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.12042772,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.03796901,-1.7128243,0.025312675,0.0,0.019892652,0.0039785304,-1.4407046644268968,-1.7457461
4.855079611999827,0.062011547,-0.0437205,-0.085730575,-0.855351,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.11170107,0.0,0.0,0.012217305,0.0,-0.0042187795,0.0,-0.03796901,-1.721262,0.016875118,0.008437559,0.0039785304,-0.011935591,-1.4402513902404208,-1.7435311
4.860076477999883,0.062011547,-0.0437205,-0.085730575,-0.85592693,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,-1.7254807,0.0,-0.008437559,-0.04376383,0.0039785304,-1.4397091742355475,-1.7401767
4.865076288000182,0.062011547,-0.0437205,-0.085730575,-0.85639817,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.033750236,-1.7254807,0.0,0.016875118,-0.04376383,0.0,-1.4390780758723714,-1.7368696
4.870079010000154,0.062011547,-0.0437205,-0.085730575,-0.8569741,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.10995574,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.03796901,-1.7465746,-0.008437559,-0.008437559,0.015914122,0.0039785304,-1.4383581643579402,-1.7331566
4.875079237000136,0.062011547,-0.0437205,-0.085730575,-0.8575501,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.11519173,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.025312675,-1.7254807,0.016875118,0.0,0.015914122,0.0,-1.4375495186386638,-1.7284791
4.880073510999864,0.062011547,-0.0437205,-0.085730575,-0.85812604,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.12217305,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.029531455,-1.7465746,0.0,-0.008437559,-0.051720895,-0.007957061,-1.4366522273916587,-1.7233613
4.885077640999953,0.062011547,-0.0437205,-0.085730575,-0.858702,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.12042772,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.029531455,-1.7465746,-0.008437559,0.016875118,0.019892652,-0.007957061,-1.435666389015021,-1.7188504
4.890076556000167,0.062011547,-0.0437205,-0.085730575,-0.8593827,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.13264503,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.03796901,-1.7296995,0.016875118,-0.008437559,0.019892652,0.0039785304,-1.4345921116170381,-1.7123637
4.895081965999907,0.062011547,-0.0437205,-0.085730575,-0.8601332,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.15358898,0.0,0.0,0.0,0.0,0.016875118,-0.016875118,-0.033750236,-1.7254807,0.0,-0.008437559,0.019892652,0.0,-1.4334295130043335,-1.7045301
4.90007543999991,0.062011547,-0.0437205,-0.085730575,-0.86081386,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.1308997,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.04218779,-1.7128243,-0.025312675,0.0,-0.04376383,-0.011935591,-1.4321787206689454,-1.7010046
4.9050746749999234,0.062011547,-0.0437205,-0.085730575,-0.8613898,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.108210415,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.04218779,-1.7086056,0.0,0.0,0.0039785304,0.0,-1.4308398717743485,-1.6975291
4.9100773330001175,0.062011547,-0.0437205,-0.085730575,-0.8619658,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.09773844,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.03796901,-1.6875117,0.0,0.0,0.019892652,0.0,-1.4294131131404124,-1.6925682
4.915078742999867,0.062011547,-0.0437205,-0.085730575,-0.86234975,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.0837758,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.016875118,-1.6875117,0.016875118,-0.008437559,0.011935591,-0.011935591,-1.427898601227299,-1.688269
4.920076282000082,0.062011547,-0.0437205,-0.085730575,-0.862821,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.07679449,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,-1.700168,0.0,0.016875118,0.015914122,0.007957061,-1.4262965021183063,-1.6827471
4.925078780000149,0.062011547,-0.0437205,-0.085730575,-0.86320496,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.0715585,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,-1.683293,0.0,0.016875118,0.019892652,-0.0039785304,-1.4246069915016557,-1.6770502
4.9300778540000465,0.062011547,-0.0437205,-0.08583529,-0.86350167,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,-0.013962634,-0.06283186,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-1.683293,-0.008437559,0.008437559,-0.04376383,0.0039785304,-1.4228302546512257,-1.6717026
4.9350791050001135,0.062011547,-0.0437205,-0.08583529,-0.8637809,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.06283186,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,-1.6748554,0.0,-0.008437559,-0.051720895,-0.0039785304,-1.420966486406234,-1.6652735
4.940076707000117,0.062011547,-0.0437205,-0.08583529,-0.8640776,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.05235988,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,-1.6664178,0.0,0.0,0.023871182,0.0,-1.4190158911498711,-1.6595788
4.945078020999972,0.062011547,-0.0437205,-0.08583529,-0.8644616,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,-1.662199,0.0,-0.008437559,0.015914122,0.0,-1.4169786827868878,-1.6510935
4.950076870999965,0.062011547,-0.0437205,-0.08583529,-0.8648456,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.075049154,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,-1.6495427,0.0,-0.008437559,0.011935591,0.0039785304,-1.414855084720139,-1.6425236
4.955079049000233,0.062011547,-0.0437205,-0.08583529,-0.86522955,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-1.6537615,0.0,0.0,0.019892652,0.0039785304,-1.4126453298260833,-1.6357896
4.960075275000236,0.062011547,-0.0437205,-0.08583529,-0.8655088,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.06283186,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-1.6790742,0.0,0.016875118,0.019892652,-0.0039785304,-1.410349660429246,-1.6282394
4.965079693999996,0.062011547,-0.0437205,-0.08583529,-0.8658055,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.054105207,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-1.6748554,-0.016875118,-0.008437559,0.015914122,0.0,-1.4079683282756474,-1.6210779
4.970076783999957,0.062011547,-0.0437205,-0.08583529,-0.86608475,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.04363323,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-1.6284488,0.016875118,0.008437559,0.019892652,0.007957061,-1.4055015945051923,-1.6138872
4.97508056200013,0.062011547,-0.0437205,-0.08583529,-0.86627674,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-1.6284488,-0.016875118,0.008437559,0.019892652,0.0039785304,-1.4029497296230362,-1.6072265
4.980077428000186,0.062011547,-0.0437205,-0.08583529,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-1.6200112,-0.016875118,-0.016875118,0.019892652,-0.007957061,-1.400313013469921,-1.6000493
4.985076502000084,0.062011547,-0.0437205,-0.08583529,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-1.5989174,0.0,0.008437559,0.007957061,0.0039785304,-1.3975917351914853,-1.59206
4.990078680999886,0.062011547,-0.0437205,-0.08583529,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-1.5946985,-0.025312675,-0.008437559,0.011935591,0.0,-1.394786193206559,-1.5852141
4.995081050999943,0.062011547,-0.0437205,-0.08592256,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,-1.5904799,-0.008437559,0.016875118,0.011935591,0.0039785304,-1.3918966951744358,-1.5765457
5.000076477000221,0.062011547,-0.0437205,-0.08592256,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.008437559,-1.586261,0.0,-0.016875118,0.015914122,-0.007957061,-1.3889235579611372,-1.5676262
5.005076927000118,0.062011547,-0.0437205,-0.08592256,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-1.5693859,0.016875118,0.0,0.011935591,-0.0039785304,-1.3858671076046627,-1.5584569
5.010078625000006,0.062011547,-0.0437205,-0.08592256,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,-1.5609484,0.016875118,0.008437559,-0.04376383,0.007957061,-1.3827276792792365,-1.5490386
5.015077923000263,0.062011547,-0.0437205,-0.08592256,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-1.5525107,-0.025312675,0.0,0.007957061,-0.0039785304,-1.3795056172585523,-1.5393724
5.0200761020000755,0.062011547,-0.0437205,-0.08592256,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-1.5356357,-0.016875118,-0.016875118,0.019892652,0.0039785304,-1.376201274878021,-1.5294595
5.025077927999973,0.062098816,-0.0437205,-0.08583529,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-1.5398544,0.0,-0.008437559,0.015914122,0.007957061,-1.372815014496021,-1.5193007
5.030075210000177,0.062098816,-0.0437205,-0.08583529,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,0.0,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.0,0.008437559,-1.5567296,0.0,-0.008437559,0.007957061,0.0039785304,-1.3693472074541617,-1.5088972
5.035078731999874,0.062098816,-0.0437205,-0.08583529,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-1.5187606,0.0,0.016875118,0.019892652,-0.007957061,-1.3657982340365658,-1.499123
5.04007777400011,0.062098816,-0.0437205,-0.08583529,-0.86638147,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,0.015707964,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.008437559,-1.5018854,-0.008437559,-0.008437559,0.015914122,0.007957061,-1.36216848342816,-1.4889319
5.045077583999955,0.062098816,-0.0437205,-0.08583529,-0.86627674,0.08229227,-0.21027727,0.31602678,-0.28525662,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-1.5018854,-0.016875118,-0.008437559,0.007957061,0.0039785304,-1.3584583536720036,-1.477243
5.050077426999906,0.062098816,-0.0437205,-0.08583529,-0.86627674,0.08229227,-0.2103209,0.31602678,-0.28525662,0.0,0.0,0.0,0.008726646,0.0,-0.007853982,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-1.4934479,0.0,0.025312675,0.019892652,-0.007957061,-1.3546682516256323,-1.4660472
5.0550775890001205,0.062098816,-0.0437205,-0.08583529,-0.8661895,0.08229227,-0.2103209,0.31602678,-0.28525662,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,-1.4681352,-0.008437559,-0.008437559,-0.04376383,0.0039785304,-1.3507985929164474,-1.4538274
5.060074646999965,0.062098816,-0.0437205,-0.08583529,-0.8661895,0.08229227,-0.21037327,0.31602678,-0.28525662,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.0,-0.0042187795,0.0,0.0042187795,-1.4681352,0.016875118,-0.008437559,0.011935591,0.0,-1.346849801896133,-1.441981
