time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
5.83507547499994,8.726646e-05,-0.09189159,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.05062535,0.0042187795,-0.0042187795,0.016875118,-0.033750236,0.007957061,0.0039785304,-0.08869453084073337,-0.009258389
5.840074017999996,8.726646e-05,-0.09073967,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.06328169,0.0042187795,0.029531455,-0.05062535,0.016875118,0.0,0.011935591,-0.08643157522793724,-0.010288602
5.845073616999798,8.726646e-05,-0.08950049,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.05062535,0.0042187795,-0.0042187795,0.025312675,0.008437559,-0.04376383,0.011935591,-0.08413566682473611,-0.011132676
5.850075424999886,8.726646e-05,-0.08824385,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.05062535,0.008437559,-0.0042187795,-0.05062535,-0.033750236,0.011935591,0.0,-0.08180737211217304,-0.003903446
5.855076943999848,8.726646e-05,-0.087388635,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.0042187795,-0.012656338,0.033750236,0.0,0.015914122,0.0039785304,-0.0794472655621298,0.008639742
5.860074526999597,8.726646e-05,-0.08662069,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.1308997,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.016875118,-0.06328169,0.0042187795,0.025312675,-0.008437559,0.016875118,-0.04376383,0.015914122,-0.07705592949558263,0.015604307
5.865073933999611,8.726646e-05,-0.08594001,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0042187795,-0.0042187795,0.033750236,0.016875118,0.011935591,0.0039785304,-0.07463395393892358,0.019955536
5.870079453000017,8.726646e-05,-0.08536405,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.033750236,-0.05062535,0.016875118,0.019892652,0.0,-0.07218193647838106,0.027852638
5.875076811999861,8.726646e-05,-0.08478809,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,-0.0052359877,0.108210415,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,0.0042187795,-0.012656338,0.025312675,-0.025312675,0.007957061,0.0,-0.06970048211257197,0.034441788
5.88007199499998,-4.440892e-16,-0.08412487,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.029531455,0.0042187795,0.029531455,0.008437559,0.025312675,0.011935591,0.007957061,-0.0671902031032309,0.03527057
5.885073737999846,-4.440892e-16,-0.08307767,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.033750236,0.0042187795,-0.012656338,-0.05062535,-0.025312675,0.011935591,-0.023871182,-0.06465171882414121,0.03136684
5.89007714499985,-4.440892e-16,-0.08162905,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,0.0042187795,-0.0042187795,0.025312675,0.008437559,0.011935591,0.011935591,-0.062085655608314666,0.02861053
5.895076359999621,-4.440892e-16,-0.08028515,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,0.0042187795,0.029531455,0.016875118,0.016875118,0.011935591,0.0,-0.05949264659345353,0.036372095
5.900074198999846,-4.440892e-16,-0.07894124,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,-0.016875118,-0.05062535,0.016875118,0.019892652,0.011935591,-0.056873331565731,0.040372856
5.905074022000008,-4.440892e-16,-0.077597335,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,0.0042187795,-0.0042187795,0.016875118,0.025312675,0.011935591,0.0,-0.054228356801937105,0.04113447
5.910077140999874,-4.440892e-16,-0.07616617,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.021093896,0.0042187795,-0.012656338,-0.05062535,0.025312675,0.015914122,0.0039785304,-0.05155837491001719,0.047468908
5.915077027999814,-4.440892e-16,-0.07492699,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.24085544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.03796901,0.008437559,0.008437559,0.007957061,0.011935591,-0.04886404466805194,0.054103285
5.920073683999817,-4.440892e-16,-0.07377507,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.24260077,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.029531455,0.0042187795,0.029531455,0.016875118,0.0,0.011935591,0.007957061,-0.04614603086171119,0.058627035
5.925073474999863,-4.440892e-16,-0.07251843,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.26529005,0.010471975,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.025312675,0.0042187795,-0.012656338,0.016875118,-0.033750236,0.015914122,0.015914122,-0.04340500412023175,0.060811274
5.93007672199974,-4.440892e-16,-0.07098254,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3333579,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.05062535,0.0,0.033750236,-0.05062535,0.0,0.011935591,0.011935591,-0.0406416407509472,0.057686903
5.935075425999912,-4.440892e-16,-0.069272116,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3403392,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.06328169,0.0042187795,-0.0042187795,0.016875118,0.016875118,0.0039785304,0.007957061,-0.03785662257241984,0.06021256
5.940073393999683,-4.440892e-16,-0.067631505,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.06328169,0.0042187795,-0.012656338,0.033750236,0.008437559,-0.031828243,-0.023871182,-0.03505063674621273,0.06475589
5.94507436899994,-4.440892e-16,-0.06600835,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.06750047,0.0,0.029531455,0.025312675,0.0,0.0039785304,-0.023871182,-0.032224375607340344,0.06976147
5.9500771689999965,-4.440892e-16,-0.06447246,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.008726646,0.30892327,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.06328169,0.0,0.021093896,0.033750236,0.0,0.0039785304,0.011935591,-0.029378536493449084,0.07438944
5.955075903999841,-4.440892e-16,-0.062849306,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0017453292,0.3351032,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.07171925,0.0,-0.008437559,-0.008437559,0.008437559,0.007957061,0.011935591,-0.0265138215727571,0.07549613
5.960073360000024,8.726646e-05,-0.061313417,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.0,-0.012656338,0.008437559,0.008437559,-0.031828243,0.007957061,-0.023630937670806068,0.082504176
5.965073791999657,8.726646e-05,-0.059864793,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.07171925,0.0,0.033750236,0.008437559,0.016875118,-0.03580677,0.015914122,-0.020730596096059983,0.09052452
5.9700771669999995,8.726646e-05,-0.05862561,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.08437558,0.0,0.033750236,0.016875118,0.016875118,-0.03580677,0.011935591,-0.01781351246440431,0.1013178
5.975076542999886,8.726646e-05,-0.05766568,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.07593802,0.0,-0.012656338,0.008437559,0.008437559,0.007957061,0.015914122,-0.014880406522575919,0.10811
5.9800731979999,8.726646e-05,-0.056409042,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.29670596,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0,-0.0042187795,0.025312675,-0.033750236,0.011935591,-0.023871182,-0.011932001970576929,0.103760526
5.985073437999745,-4.440892e-16,-0.054785885,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3577925,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,0.0,0.029531455,0.008437559,0.0,-0.039785303,0.007957061,-0.008969026283113309,0.10167132
5.9900777739999285,-4.440892e-16,-0.052778758,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.41364303,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.07171925,0.0,0.033750236,0.008437559,0.008437559,0.011935591,0.011935591,-0.0059922105300986295,0.09899534
5.9950759009998364,-4.440892e-16,-0.05066691,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.40142572,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.06750047,0.0,-0.008437559,0.033750236,0.0,0.011935591,-0.019892652,-0.0030022891962775897,0.10285129
6.000074220999977,-4.440892e-16,-0.048747048,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.06328169,0.0,-0.012656338,0.016875118,-0.025312675,-0.03580677,-0.023871182,-1.249000902703301e-16,0.10924016
6.005074363999938,-4.440892e-16,-0.0466352,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.008726646,0.47298422,-0.017453292,0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.06750047,-0.012656338,-0.021093896,0.016875118,-0.025312675,0.015914122,-0.023871182,0.003013916288798782,0.10164893
6.01007658799972,-4.440892e-16,-0.04394739,-6.981317e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.572468,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.06750047,0.0,0.029531455,0.0,0.0,-0.04376383,0.007957061,0.00603871603137239,0.09271152
6.0150767949999135,8.726646e-05,-0.041364305,-6.981317e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.45727625,0.0,0.0,0.0,0.0,0.0,-0.0017453292,-0.0042187795,0.07593802,0.0,-0.016875118,0.016875118,0.008437559,0.007957061,-0.023871182,0.009073652903646624,0.105586246
6.020073770999716,8.726646e-05,-0.039165188,-6.981317e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.008726646,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.08859436,0.0,-0.0042187795,0.016875118,0.016875118,0.011935591,0.0039785304,0.012117978080359623,0.110565335
6.025073178999719,8.726646e-05,-0.036756635,-6.981317e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.4956735,0.0,0.0,0.0,0.0,0.0,0.006981317,-0.008437559,0.09281314,-0.008437559,-0.012656338,0.008437559,0.016875118,0.0039785304,0.015914122,0.015170940419829318,0.10621537
6.030075433999627,8.726646e-05,-0.034557518,-6.981317e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.017453292,0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1012507,0.0,0.029531455,0.016875118,0.008437559,0.0039785304,0.011935591,0.018231786649278145,0.11944707
6.035076473999652,0.00017453292,-0.03302163,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.11812582,0.0,-0.008437559,0.016875118,-0.033750236,0.019892652,0.0,0.02129976155070147,0.13521343
6.040074312999877,0.00017453292,-0.03148574,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.13078216,0.0042187795,-0.0042187795,0.016875118,0.016875118,0.011935591,0.0039785304,0.02437410814719878,0.13529095
6.045074072999796,0.00017453292,-0.029478611,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.4886922,0.0,0.0,0.0,0.0,0.0,0.015707964,-0.008437559,0.13500094,-0.008437559,-0.0042187795,0.025312675,0.0,0.011935591,0.011935591,0.027454067889749124,0.12192882
6.050075944999662,0.00017453292,-0.027174776,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.42586035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,-0.021093896,0.008437559,-0.033750236,0.0039785304,-0.023871182,0.03053888084437455,0.13055494
6.055076759999793,0.00017453292,-0.025254915,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.12656339,-0.008437559,-0.012656338,0.016875118,0.008437559,0.011935591,0.007957061,0.03362778587963476,0.14086886
6.060073480000028,0.00017453292,-0.023439772,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.11812582,-0.012656338,-0.0042187795,-0.008437559,0.008437559,0.0039785304,0.007957061,0.03672002085443467,0.14155854
6.0650731429996085,0.00017453292,-0.021223204,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.4712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.13078216,-0.012656338,-0.021093896,0.008437559,0.0,0.011935591,0.011935591,0.03981482280606296,0.13599019
6.070074438999654,0.00017453292,-0.018936822,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.43633232,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.13921972,-0.008437559,-0.012656338,0.016875118,0.008437559,0.007957061,0.0039785304,0.042911428138447984,0.14191152
6.075076630999774,0.00017453292,-0.016720254,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.44156832,0.0,0.0,0.0,0.0,0.0,-0.006981317,-0.008437559,0.13500094,-0.008437559,-0.012656338,0.0,0.0,-0.031828243,0.011935591,0.04600907281055947,0.14403115
6.080072389999714,8.726646e-05,-0.014224433,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,-0.008726646,0.5061455,0.0,0.0,0.0,0.0,0.0,0.008726646,0.029531455,0.11812582,0.0,-0.0042187795,0.0,0.0,0.019892652,0.011935591,0.04910699252492353,0.13937972
6.085074134000024,8.726646e-05,-0.0118333325,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.47472957,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.13078216,-0.008437559,-0.012656338,0.025312675,0.016875118,0.015914122,-0.023871182,0.052204422916207915,0.14464031
6.090075524999975,8.726646e-05,-0.0095294975,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.46949357,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1434385,-0.012656338,-0.0042187795,0.016875118,0.016875118,-0.04376383,0.0039785304,0.05530059973981001,0.14754094
6.095077044999925,8.726646e-05,-0.007033677,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,-0.008726646,0.5201081,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.13078216,-0.012656338,-0.008437559,0.016875118,0.016875118,0.011935591,-0.023871182,0.0583947590604291,0.1442745
6.100074468999992,8.726646e-05,-0.004555309,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.44331363,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.1434385,0.012656338,0.033750236,0.016875118,0.025312675,0.011935591,0.0,0.061486137440551,0.15379298
6.105074739999964,8.726646e-05,-0.0022514747,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.4956735,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.13921972,0.0042187795,-0.008437559,0.016875118,-0.016875118,0.019892652,-0.019892652,0.06457397212881771,0.15090899
6.110075491999851,8.726646e-05,0.00052359875,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.60039324,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.13500094,-0.008437559,-0.0042187795,0.008437559,-0.025312675,0.011935591,-0.023871182,0.06765750124822417,0.14136238
6.115075571000034,8.726646e-05,0.0033161256,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.49218285,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.13500094,-0.012656338,-0.0042187795,0.008437559,-0.025312675,0.011935591,-0.027849711,0.0707359639840993,0.15304123
6.120074050999847,8.726646e-05,0.0056199604,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.44505897,-0.0017453292,0.0017453292,0.0,0.0,0.0,-0.0034906585,-0.012656338,0.13921972,-0.008437559,-0.0042187795,0.025312675,-0.025312675,0.011935591,-0.019892652,0.07380860077182845,0.16006002
6.125074482999935,8.726646e-05,0.008203047,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.59864795,0.0,0.0,0.0,0.0,0.0,0.010471975,0.033750236,0.13500094,-0.008437559,-0.021093896,0.008437559,0.0,0.007957061,-0.023871182,0.0768746534842604,0.14615002
6.130075745999875,8.726646e-05,0.011170107,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.55676,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.1434385,0.0042187795,-0.0042187795,-0.06750047,0.016875118,0.019892652,0.011935591,0.07993336561876667,0.15061377
6.135076593999656,8.726646e-05,0.0136659285,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.49218285,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.033750236,0.16875117,0.0042187795,-0.012656338,0.008437559,-0.033750236,0.007957061,0.0039785304,0.08298398248389588,0.15873587
6.140072928999871,8.726646e-05,0.01654572,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.60562927,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.016875118,0.1603136,0.0042187795,0.029531455,0.04218779,0.008437559,0.011935591,0.007957061,0.08602575138558533,0.14787717
6.145073584999864,8.726646e-05,0.019425515,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.54105204,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.029531455,0.13921972,0.0042187795,-0.012656338,0.0,-0.025312675,0.007957061,-0.023871182,0.08905792181287277,0.15479201
6.150075392999952,8.726646e-05,0.021816615,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.45029494,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.14765728,0.0042187795,-0.008437559,0.008437559,-0.025312675,0.011935591,0.0,0.09207974562307661,0.16575989
6.155077135999818,8.726646e-05,0.02412045,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.47822022,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.12656339,0.0042187795,0.029531455,0.008437559,0.008437559,0.007957061,0.011935591,0.09509047722638822,0.16508806
6.1600735359998,8.726646e-05,0.026424285,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.43807763,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18140751,0.0,0.033750236,-0.05062535,0.025312675,-0.04376383,0.0,0.09808937376983434,0.1711875
6.16507342299974,8.726646e-05,0.0286234,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.43633232,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.14765728,0.0042187795,-0.012656338,0.033750236,-0.033750236,0.019892652,-0.019892652,0.10107569532056768,0.17372365
6.170074911000029,8.726646e-05,0.030927235,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.48171088,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.1434385,0.0042187795,-0.008437559,-0.008437559,-0.033750236,0.019892652,0.0,0.1040487050484302,0.17119332
6.1750773909998316,8.726646e-05,0.033318337,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.13500094,0.0042187795,-0.012656338,0.0,-0.033750236,0.007957061,0.0039785304,0.10700766940775766,0.17499131
6.180072637999729,8.726646e-05,0.035709437,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.17718872,0.0,-0.012656338,-0.05062535,0.008437559,0.011935591,0.011935591,0.10995185831836966,0.17158912
6.185074221999912,-4.440892e-16,0.038589228,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.15187605,0.0042187795,0.0,0.04218779,-0.033750236,0.007957061,0.0,0.11288054534570868,0.16266009
6.190074364999873,-4.440892e-16,0.041573744,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,-0.010471975,0.58817595,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.1434385,0.0042187795,-0.012656338,-0.05062535,0.016875118,-0.039785303,0.0,0.11579300788007296,0.16384019
6.195076620999771,-4.440892e-16,0.04473279,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.6422812,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.18984507,0.0042187795,-0.0042187795,-0.06750047,-0.025312675,-0.03580677,0.0039785304,0.11868852731491224,0.15763909
6.200073755999711,-4.440892e-16,0.047891833,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.60039324,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.13078216,0.008437559,0.033750236,-0.06750047,0.016875118,0.019892652,0.011935591,0.12156638922413256,0.16098435
6.205074315999809,-4.440892e-16,0.050474923,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.20672019,0.008437559,0.033750236,-0.04218779,0.008437559,-0.03580677,0.015914122,0.12442588353836956,0.1705402
6.210074555999654,-4.440892e-16,0.053162728,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.5532694,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.1645324,0.0042187795,0.033750236,0.04218779,0.016875118,0.011935591,0.0,0.12726630472019002,0.1669838
