time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
4.710078471000088,0.08419468,-0.0434587,0.49759337,-0.06888814,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.31939524,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.67500466,0.0042187795,0.025312675,0.025312675,0.023871182,0.0039785304,0.699751234180616,0.63841313
4.715077579000081,0.08419468,-0.0434587,0.4961622,-0.06888814,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.27401668,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.66234833,0.0042187795,0.0,0.008437559,0.015914122,0.0039785304,0.6942549563199172,0.6216799
4.720075150999946,0.08419468,-0.04337143,0.49473104,-0.06897541,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0034906585,-0.30543262,-0.012217305,0.0,0.0,-0.008726646,0.0,0.0,-0.012656338,0.6581296,0.0042187795,0.025312675,-0.04218779,0.015914122,0.0039785304,0.6887318298487881,0.6125456
4.725078707999955,0.08419468,-0.04337143,0.49300316,-0.06897541,0.00016580628,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.34382987,0.0,0.0,0.0,-0.006981317,0.0,0.0,-0.016875118,0.63703567,0.0,0.033750236,0.008437559,0.011935591,0.0,0.6831824604402845,0.60492086
4.730080600000065,0.08419468,-0.0434587,0.49117056,-0.06897541,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,-0.008726646,-0.37873644,0.0,0.0,0.0,0.010471975,0.0,0.008437559,0.008437559,0.6075042,0.008437559,0.008437559,0.008437559,0.015914122,-0.007957061,0.6776074566452995,0.59718436
4.735076093000089,0.08419468,-0.0434587,0.48926815,-0.06897541,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.36651915,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.6075042,0.008437559,0.008437559,-0.04218779,0.015914122,0.0039785304,0.672007429825823,0.58486974
4.740078337000114,0.08419468,-0.0434587,0.48754027,-0.06897541,0.00016580628,-0.17824174,0.31613147,-0.28516933,-0.008726646,0.0,-0.35604715,-0.0017453292,0.0,0.0,0.017453292,0.0,0.0042187795,0.008437559,0.611723,0.0042187795,0.008437559,0.008437559,0.019892652,0.007957061,0.6663829940879011,0.5721329
4.745079494000038,0.08419468,-0.0434587,0.4856204,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.40317106,0.0,0.0,0.0,-0.013962634,0.0,0.008437559,0.0042187795,0.59484786,0.008437559,0.008437559,0.033750236,0.019892652,0.0,0.6607347662142964,0.5656602
4.750080138000158,0.08419468,-0.0434587,0.48340383,-0.06906268,0.00016580628,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.46251225,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.573754,0.0042187795,0.008437559,0.016875118,0.019892652,-0.011935591,0.6550633655968437,0.5612298
4.755077935000145,0.08419468,-0.0434587,0.48111746,-0.06906268,0.00016580628,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.44331363,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.56531644,-0.016875118,-0.04218779,0.0,-0.051720895,0.007957061,0.6493694141685318,0.5490872
4.760078323000016,0.08419468,-0.0434587,0.4787089,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.56531644,0.0042187795,0.025312675,0.025312675,0.015914122,0.0039785304,0.6436535363352986,0.54597205
4.765083704000062,0.08419468,-0.0434587,0.47603855,-0.06906268,0.00016580628,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.54105204,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.008437559,0.58641034,0.008437559,0.033750236,-0.04218779,0.019892652,0.0,0.6379163589075628,0.53973866
4.770076027999949,0.08419468,-0.0434587,0.47354272,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.4590216,0.0,0.0,0.0,0.015707964,0.0,-0.012656338,0.008437559,0.57797277,0.0,0.025312675,0.008437559,0.015914122,0.0039785304,0.6321585110314795,0.52174956
4.7750784320001,0.08419468,-0.0434587,0.4711342,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.017453292,-0.51487213,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0042187795,0.5695352,0.0042187795,0.008437559,-0.05062535,0.011935591,0.007957061,0.626380624119955,0.5172265
4.780076485000109,0.08419468,-0.0434587,0.46827185,-0.06906268,0.00016580628,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.5934119,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,0.012656338,0.5400038,0.008437559,0.025312675,0.033750236,-0.007957061,0.0039785304,0.6205833317833984,0.51627564
4.785078409000107,0.08419468,-0.0434587,0.4654793,-0.06906268,0.00016580628,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.51836276,0.0,0.0,0.0,0.02617994,0.0,-0.012656338,0.008437559,0.53578496,0.008437559,0.008437559,0.008437559,0.015914122,0.0039785304,0.6147672697602458,0.49970013
4.7900764940000045,0.08419468,-0.0434587,0.4627915,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28525662,0.0,0.0,-0.59166664,0.0,0.0,0.0,0.008726646,-0.0052359877,-0.021093896,0.008437559,0.5315662,0.0042187795,0.008437559,0.033750236,0.015914122,0.0039785304,0.6089330758472381,0.49759138
4.79507886600004,0.08419468,-0.0434587,0.4595452,-0.06906268,0.00016580628,-0.17824174,0.3160442,-0.28525662,0.0,0.0,-0.6335545,0.0,0.0,0.0,-0.0052359877,0.0,-0.012656338,0.0042187795,0.5273474,0.008437559,0.0,0.016875118,-0.04376383,-0.007957061,0.6030813898294822,0.49396405
4.800076311000112,0.08419468,-0.0434587,0.4566654,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.567232,0.0,0.0,0.0,0.03141593,0.0,-0.025312675,0.012656338,0.47672206,-0.029531455,-0.008437559,0.0,0.011935591,0.0,0.5972128534102945,0.47836557
4.805078043000094,0.08419468,-0.0434587,0.45350635,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.6859144,0.0,0.0,0.0,-0.010471975,0.0,-0.008437559,0.0,0.47672206,0.0042187795,0.0,0.025312675,0.023871182,0.0039785304,0.5913281101408249,0.4820567
4.8100792950001505,0.08419468,-0.0434587,0.4500506,-0.06906268,0.00016580628,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.6597344,0.0,-0.0034906585,0.0,0.0,0.0,-0.012656338,0.0042187795,0.47672206,0.0042187795,0.008437559,0.008437559,-0.04376383,0.0039785304,0.5854278053494867,0.4721051
4.81507651600009,0.08419468,-0.0434587,0.44678682,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.6562438,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.4893784,0.012656338,0.008437559,0.025312675,0.011935591,0.0039785304,0.5795125860711927,0.46380168
4.820080296000015,0.08419468,-0.0434587,0.4434358,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.6562438,0.0,0.0,0.0,-0.02094395,0.0,-0.008437559,0.012656338,0.4851596,0.016875118,0.008437559,0.033750236,0.023871182,0.0039785304,0.5735831009763944,0.4560663
4.825080493000087,0.08419468,-0.0434587,0.44027677,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.6492625,0.0,0.0,0.0,0.008726646,0.0,-0.025312675,0.008437559,0.47250327,0.0042187795,0.0,0.016875118,0.011935591,0.0039785304,0.5676400002999505,0.44701594
4.830077905000053,0.08419468,-0.0434587,0.436821,-0.06906268,0.00016580628,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.6963864,0.0,0.0,0.0,-0.02094395,0.0,-0.008437559,0.008437559,0.45562816,0.0042187795,0.008437559,0.033750236,0.019892652,0.007957061,0.561683935769825,0.4442274
4.835075894000056,0.08419468,-0.0434587,0.43355724,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.6684611,0.0,0.0,0.0,0.022689281,0.0,-0.021093896,-0.012656338,0.4303155,0.012656338,0.0,0.016875118,-0.04376383,0.0039785304,0.5557155605356101,0.43332106
4.840079450000076,0.08419468,-0.0434587,0.4299095,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.75049156,-0.008726646,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.43875304,0.0042187795,0.025312675,0.008437559,0.015914122,-0.007957061,0.54973552909691,0.43452725
4.845081759000095,0.08419468,-0.0434587,0.42627922,-0.06906268,0.00016580628,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.73652893,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.43453428,0.0042187795,0.0,0.016875118,0.019892652,-0.007957061,0.5437444972315596,0.42604873
4.8500787870000295,0.08419468,-0.0434587,0.42233476,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.7958701,0.0,0.0,0.0,0.006981317,0.0,0.0042187795,0.0042187795,0.44297183,-0.025312675,-0.04218779,0.008437559,0.0,0.007957061,0.5377431219237148,0.4258121
4.855079303000139,0.08419468,-0.0434587,0.41840777,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.7993608,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.016875118,0.4471906,0.012656338,0.0,0.008437559,-0.04376383,-0.007957061,0.5317320612918093,0.41990897
4.860074700000041,0.08419468,-0.0434587,0.4141841,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.86742866,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.45984694,-0.016875118,0.0,0.016875118,-0.04376383,0.0039785304,0.5257119745163792,0.42132652
4.865078543999971,0.08419468,-0.0434587,0.40997785,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.858702,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.4514094,0.012656338,-0.008437559,0.0,0.0039785304,0.0039785304,0.5196835217677783,0.4149872
4.870079957000144,0.08419468,-0.0434587,0.40556216,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.008726646,-0.86044735,0.0,0.0,0.0,-0.015707964,0.0,0.008437559,0.008437559,0.45984694,0.012656338,-0.05062535,0.033750236,-0.04376383,0.0039785304,0.5136473641337873,0.41030034
4.875075929000104,0.08419468,-0.04337143,0.40114647,-0.06906268,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.9477138,0.0,0.0,0.0,0.027925268,0.0,0.008437559,0.0042187795,0.43453428,-0.016875118,0.016875118,0.016875118,0.011935591,-0.011935591,0.5076041635471098,0.41414446
4.880081054000129,0.08419468,-0.04337143,0.39645153,-0.06897541,0.00016580628,-0.17824174,0.3160442,-0.28516933,0.0017453292,0.0,-0.9023352,0.017453292,0.0,0.0,-0.034906585,0.0,0.008437559,0.0,0.4092216,0.012656338,0.008437559,0.008437559,0.011935591,-0.007957061,0.501554582712793,0.40554267
4.885079458000064,0.08419468,-0.04337143,0.3917566,-0.06897541,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.013962634,-0.95294976,0.006981317,0.0,0.0,0.027925268,0.0,0.008437559,0.0042187795,0.40078405,0.008437559,-0.05906291,0.016875118,-0.04376383,0.0,0.49549928503554674,0.40652305
4.890077285999951,0.08419468,-0.04337143,0.38725364,-0.06897541,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.017453292,-0.90931654,0.0,0.0,0.0,-0.008726646,0.0,0.012656338,0.0042187795,0.37969014,0.0042187795,-0.04218779,0.025312675,-0.04376383,0.0,0.4894389345469976,0.39748752
4.895080491000044,0.08419468,-0.04337143,0.38255873,-0.06897541,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.92327917,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.39656526,0.008437559,0.0,-0.008437559,0.007957061,-0.011935591,0.48337419583287244,0.39477432
4.900081135000164,0.08419468,-0.04337143,0.37795106,-0.06897541,0.00016580628,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.9424778,0.0,0.0,0.0,0.02617994,0.0,0.008437559,0.0042187795,0.39234647,0.012656338,0.0,0.008437559,0.023871182,0.0,0.47730573396011367,0.3923118
4.905078036000077,0.08419468,-0.04337143,0.3731514,-0.06897541,0.00016580628,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-0.9616764,0.0,0.0,0.0,-0.02094395,0.0,0.012656338,0.0,0.4050028,0.016875118,0.0,0.016875118,0.007957061,-0.011935591,0.47123421440395,0.39041612
4.91008085600015,0.08419468,-0.04337143,0.36798522,-0.06897541,0.00016580628,-0.17824174,0.3160442,-0.28516933,0.0,-0.0052359877,-1.0437069,0.0,0.0,0.0,0.012217305,0.0,0.0042187795,0.0042187795,0.4303155,0.016875118,0.008437559,0.016875118,0.023871182,-0.007957061,0.4651603029749226,0.39589593
4.915077757000063,0.08419468,-0.04337143,0.3629063,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-1.0262536,-0.0052359877,0.0,0.0,0.0034906585,0.0,0.0042187795,-0.012656338,0.41765916,0.016875118,-0.033750236,0.016875118,-0.04376383,-0.0039785304,0.45908466574586543,0.39116043
4.9200790730001245,0.08419468,-0.04337143,0.35780996,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-1.0192723,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.4092216,-0.029531455,-0.04218779,0.033750236,0.019892652,0.0039785304,0.45300796897886575,0.38752127
4.9250793339999746,0.08419468,-0.04337143,0.35253906,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-1.0367255,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.39656526,0.016875118,0.0,0.016875118,-0.04376383,-0.007957061,0.44693087905220436,0.386848
4.930078538000089,0.0842994,-0.04337143,0.34726816,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-1.0925761,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.38812768,0.0042187795,-0.033750236,-0.04218779,0.015914122,0.007957061,0.44085406238727215,0.3900153
4.935084655000082,0.08419468,-0.04337143,0.34191,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.0821041,0.0,0.0,0.0,-0.029670598,0.0,0.012656338,-0.012656338,0.37125257,0.016875118,-0.05062535,0.0,-0.039785303,0.0039785304,0.4347781853754981,0.38681495
4.940080691000048,0.08419468,-0.04337143,0.33642966,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,-0.008726646,-0.008726646,-1.0751228,0.0,0.0,0.0,0.010471975,0.0,0.0042187795,-0.012656338,0.37969014,0.016875118,-0.05062535,0.016875118,-0.04376383,-0.011935591,0.42870391430526433,0.38433507
4.9450861669999995,0.08419468,-0.04337143,0.33068752,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.1554079,0.0,0.0,0.0,-0.0052359877,0.0,0.0042187795,-0.012656338,0.4050028,0.016875118,0.025312675,0.008437559,0.023871182,0.0039785304,0.42263191528884353,0.39137396
4.950079835999986,0.08419468,-0.04337143,0.32492796,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.1972959,0.0,0.0,0.0,-0.0017453292,0.0,0.0042187795,-0.012656338,0.4092216,0.016875118,0.008437559,0.0,0.011935591,0.0,0.4165628541893551,0.39463428
4.955075968000074,0.08419468,-0.04337143,0.31899384,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-1.2095132,0.0,0.0,0.0,0.010471975,0.0,0.0042187795,-0.012656338,0.4092216,0.008437559,0.016875118,0.025312675,0.019892652,0.0,0.4104973965477397,0.395462
4.96007997300012,0.0842994,-0.04337143,0.31285027,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-1.1711159,0.0,0.0,0.0,0.017453292,0.0,0.0042187795,-0.016875118,0.40078405,0.008437559,0.025312675,0.033750236,0.015914122,0.007957061,0.40443620750977816,0.3918694
4.965080617000012,0.0842994,-0.04337143,0.3070034,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-1.1309733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38390893,0.016875118,-0.04218779,-0.04218779,0.023871182,0.0,0.3983799517531539,0.38722697
4.970079405999968,0.0842994,-0.04337143,0.30134854,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-1.1431906,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.37969014,0.016875118,0.025312675,0.008437559,0.011935591,0.0039785304,0.3923292934145575,0.38726133
4.975079697999945,0.08419468,-0.04337143,0.29578096,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.1466813,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.37547135,0.0042187795,-0.033750236,0.025312675,-0.04376383,-0.011935591,0.38628489601685945,0.38617995
4.980078486000139,0.08419468,-0.04337143,0.2899341,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,-0.017453292,-1.1711159,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.37547135,0.008437559,-0.033750236,0.008437559,-0.04376383,0.0,0.3802474223963507,0.38805157
4.9850802190001104,0.08419468,-0.04337143,0.28370327,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,-0.008726646,-1.2304571,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.40078405,0.012656338,-0.05062535,0.008437559,-0.04376383,-0.011935591,0.37421753463004764,0.3945885
4.990075230999992,0.08419468,-0.0434587,0.27708846,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.298525,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.37547135,0.008437559,0.025312675,0.016875118,0.011935591,-0.0039785304,0.3681958939630967,0.4031748
4.995081475999996,0.08419468,-0.0434587,0.27077037,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.3177236,0.0,-0.004363323,0.0,0.0,0.0,0.008437559,0.008437559,0.43453428,0.008437559,-0.033750236,0.008437559,0.011935591,0.0,0.3621831607362527,0.40601075
5.000080071999946,0.08419468,-0.04337143,0.26434758,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.008726646,0.008726646,-1.2967796,0.0,0.0,0.0,0.015707964,0.0,0.0,-0.012656338,0.41765916,0.016875118,-0.025312675,0.008437559,0.019892652,-0.011935591,0.35617999431347325,0.4051752
5.005078349000087,0.08419468,-0.04337143,0.25801203,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-1.277581,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.38812768,0.016875118,0.025312675,0.025312675,0.019892652,0.0039785304,0.3501870530096052,0.40428317
5.010078864999969,0.08419468,-0.04337143,0.2517812,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.2339478,0.0,0.0,0.0,-0.02443461,0.0,0.0042187795,-0.012656338,0.37969014,0.016875118,0.033750236,0.0,0.019892652,0.0,0.34420499401819676,0.40066618
5.015077045999988,0.08419468,-0.04337143,0.24555038,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.2269665,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.38812768,0.0042187795,0.033750236,-0.05906291,0.015914122,0.0039785304,0.3382344733394271,0.40074894
5.020080890000145,0.08419468,-0.0434587,0.23912756,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.282817,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.4092216,0.008437559,0.025312675,0.033750236,0.019892652,0.0039785304,0.33227614570817227,0.40772745
5.025080318000164,0.08419468,-0.0434587,0.23232077,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.3561208,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.4260967,0.016875118,0.025312675,0.008437559,0.011935591,-0.007957061,0.3263306645222003,0.41764176
5.0300775709999925,0.08419468,-0.0434587,0.225514,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.3578662,0.0,0.0,0.0,0.010471975,0.0,0.0,-0.016875118,0.43453428,0.016875118,0.016875118,0.008437559,0.019892652,0.0039785304,0.32039868177052166,0.42044067
5.03508016700016,0.08419468,-0.0434587,0.2187072,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-1.3316863,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0042187795,0.4303155,0.008437559,0.0,0.033750236,-0.051720895,0.0039785304,0.31448084796189446,0.42048955
5.040080876000047,0.08419468,-0.0434587,0.21217968,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-1.303761,0.0,0.0,0.0,-0.008726646,0.0,-0.021093896,0.0042187795,0.4303155,0.0042187795,0.008437559,0.008437559,0.011935591,-0.007957061,0.3085778120534818,0.4195705
5.045076912000013,0.08419468,-0.0434587,0.20594884,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.2705997,-0.006981317,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.43875304,0.0042187795,0.008437559,-0.05062535,0.015914122,-0.007957061,0.30269022137969415,0.4172841
5.050080277000006,0.08419468,-0.0434587,0.19982274,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.2531464,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.4260967,-0.008437559,0.033750236,-0.04218779,0.023871182,0.0039785304,0.29681872158119393,0.4163026
5.055076184999962,0.08419468,-0.0434587,0.19329521,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,-0.008726646,0.0,-1.3020157,0.0,0.0,0.0,-0.0052359877,0.0,-0.021093896,0.008437559,0.4050028,0.0,0.033750236,-0.04218779,0.015914122,0.0039785304,0.29096395653410206,0.4232078
5.060078685999997,0.08419468,-0.0434587,0.18640116,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,-0.017453292,0.0,-1.3753195,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.40078405,0.0042187795,0.025312675,0.025312675,0.007957061,0.007957061,0.285126568279382,0.4337082
5.065079746000038,0.08419468,-0.0434587,0.1794024,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,-0.0034906585,-1.3683381,0.0,0.0,0.0,0.0052359877,0.0,-0.025312675,-0.012656338,0.44297183,0.0042187795,0.008437559,-0.05906291,0.0039785304,0.0039785304,0.2793071969524372,0.4365482
5.070077829999946,0.08419468,-0.0434587,0.1725956,-0.06897541,0.000113446404,-0.17824174,0.31613147,-0.28516933,0.0,0.0,-1.3613569,0.0,0.0,0.0,0.008726646,0.0,-0.025312675,0.008437559,0.43875304,0.008437559,0.008437559,0.0,-0.051720895,0.0039785304,0.2735064807129112,0.4388683
5.07508100300015,0.08419468,-0.04337143,0.16587609,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.008726646,0.0,-1.3229595,0.0,0.0,0.0,-0.008726646,0.0052359877,-0.008437559,0.008437559,0.41344038,-0.025312675,0.016875118,0.04218779,0.007957061,0.007957061,0.2677250556747097,0.43784285
5.080081743000164,0.08419468,-0.04337143,0.1592613,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.282817,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.4092216,-0.016875118,0.016875118,0.016875118,0.0039785304,0.007957061,0.26196355583623787,0.43638846
5.08507778000012,0.08419468,-0.04337143,0.15303047,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.2723451,0.0,0.0,0.0,0.0,-0.008726646,-0.025312675,0.008437559,0.43453428,-0.029531455,0.016875118,0.008437559,0.011935591,-0.007957061,0.2562226130108781,0.43681094
5.09007928799997,0.08419468,-0.0434587,0.14669493,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.3020157,0.0,0.0,0.0,-0.015707964,0.0,-0.021093896,0.0,0.4092216,0.0042187795,0.0,0.025312675,0.011935591,0.0039785304,0.250502856757708,0.44162536
5.095074844999999,0.08419468,-0.0434587,0.14018485,-0.06897541,0.000113446404,-0.17824174,0.31595695,-0.28516933,0.0,0.0,-1.2915436,-0.010471975,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.4092216,-0.016875118,0.008437559,0.0,0.015914122,0.0,0.2448049143124543,0.44301456
5.100080417000072,0.08419468,-0.0434587,0.13357005,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.2897983,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.008437559,0.45562816,0.008437559,-0.05062535,-0.05906291,-0.04376383,0.0039785304,0.23912941051871814,0.4456579
5.105081414000097,0.08419468,-0.0434587,0.12704252,-0.06897541,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0017453292,-1.2793263,0.0,0.0,0.0,0.017453292,0.0,-0.025312675,0.012656338,0.4303155,0.0042187795,0.016875118,0.025312675,0.011935591,0.0,0.2334769677594457,0.44723597
5.110081386000047,0.08419468,-0.0434587,0.120724425,-0.06906268,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.2705997,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.42187792,-0.0042187795,0.016875118,0.016875118,0.019892652,0.0039785304,0.22784820588868465,0.4484313
5.115081678000024,0.08419468,-0.0434587,0.11458086,-0.06906268,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.006981317,0.0,-1.2426745,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.41765916,0.008437559,0.0,0.016875118,0.011935591,-0.0039785304,0.2222437421636036,0.4472561
5.120077427000069,0.08419468,-0.0434587,0.108542025,-0.06906268,0.000113446404,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-1.2252212,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,0.0,0.4303155,-0.025312675,0.0,0.008437559,-0.04376383,0.0039785304,0.21666419117680652,0.44688863
