time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
8.795078577999902,-0.00041887903,-0.0007941248,-0.027824912,-0.115972765,-0.055641096,-0.35694602,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.567232,0.0,-1.8675023,0.0,0.0,-0.008437559,-0.008437559,-0.016875118,-0.029531455,0.06750047,-0.76781785,0.019892652,-0.039785303,-0.65410085973575,-0.7047143
8.800078670999937,-0.00041887903,-0.0006894051,-0.027824912,-0.11874784,-0.055641096,-0.36604792,-0.00012217305,-5.235988e-05,0.0,0.0034906585,0.0,-0.5462881,0.0,-1.8613937,0.0,0.0,-0.012656338,0.008437559,0.0042187795,-0.03796901,0.0,-0.62437934,-0.04376383,0.007957061,-0.6635052030550319,-0.7062325
8.805074379999951,-0.00041887903,-0.0006894051,-0.027824912,-0.12143565,-0.055641096,-0.37568212,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5201081,0.0,-1.8666296,0.0,0.0,0.0,-0.008437559,-0.016875118,0.021093896,0.05906291,-0.8100056,0.011935591,0.019892652,-0.6728669401180815,-0.7048915
8.810074185000076,-0.00041887903,-0.0006894051,-0.027824912,-0.124018736,-0.055641096,-0.38455713,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.5427974,0.0,-1.8256145,0.0,-0.017453292,-0.008437559,0.008437559,0.0042187795,-0.03796901,0.0,-0.68344223,-0.04376383,0.0039785304,-0.6821837610563589,-0.71031845
8.815076582000074,-0.00041887903,-0.0006894051,-0.027929632,-0.12681127,-0.055641096,-0.39380735,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5305801,0.0,-1.844813,0.0,0.0,-0.012656338,0.008437559,-0.025312675,-0.025312675,0.0,-0.7340676,-0.039785303,0.007957061,-0.6914533670837082,-0.70845675
8.820076579999977,-0.00041887903,-0.0006894051,-0.027929632,-0.12948161,-0.055641096,-0.4030576,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,-0.5358161,0.0,-1.8395771,0.0,0.012217305,-0.012656338,0.0,-0.021093896,-0.008437559,0.05906291,-0.7593803,0.011935591,-0.051720895,-0.7006734710635443,-0.7088899
8.82507449700006,-0.00041887903,-0.0006894051,-0.027929632,-0.13216943,-0.055641096,-0.41240385,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0052359877,-0.52185345,0.0,-1.8352137,0.0,0.0,0.0,0.008437559,0.008437559,0.0042187795,0.06750047,-0.6918798,0.019892652,0.0039785304,-0.7098417980731797,-0.70879245
8.830074334000074,-0.00041887903,-0.0006894051,-0.028016897,-0.13447325,-0.055641096,-0.4212265,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.46251225,0.0,-1.8081611,0.0,0.0,-0.008437559,0.0,-0.016875118,0.016875118,0.0,-0.77625537,0.019892652,0.0039785304,-0.718956085965105,-0.71237266
8.83507663499995,-0.00041887903,-0.0006894051,-0.028121617,-0.13686435,-0.055641096,-0.43018875,-0.00012217305,-5.235988e-05,0.0,0.0,-0.022689281,-0.48171088,0.0,-1.7654005,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.021093896,0.0,-0.7003174,0.015914122,0.011935591,-0.7280140859251693,-0.716936
8.840076216999933,-0.00041887903,-0.0006894051,-0.028208883,-0.1394649,-0.055641096,-0.43905503,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.5305801,0.0,-1.7706366,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.03796901,-0.025312675,-0.78469294,-0.039785303,0.019892652,-0.7370135630274159,-0.71681195
8.845072660999904,-0.00041887903,-0.0006894051,-0.028208883,-0.1421527,-0.055641096,-0.44806966,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5131268,0.0,-1.7531832,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.04218779,-0.016875118,-0.74250513,-0.04376383,0.019892652,-0.7459522967855382,-0.7183296
8.850075411000034,-0.00041887903,-0.0006894051,-0.028208883,-0.14454381,-0.055641096,-0.45655194,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.47996554,0.0,-1.7374753,0.0,0.008726646,-0.012656338,0.0042187795,0.0042187795,0.033750236,-0.016875118,-0.66656715,0.019892652,0.011935591,-0.7548280817007262,-0.7210809
8.85507607999989,-0.00041887903,-0.0006894051,-0.028313603,-0.14693491,-0.055641096,-0.46513897,-0.00012217305,3.4906585e-05,0.0,0.0,-0.017453292,-0.49392816,0.0,-1.704314,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,0.05906291,-0.8353183,0.015914122,0.027849711,-0.7636387278058696,-0.72506785
8.860076429999935,-0.00041887903,-0.0006894051,-0.02840087,-0.14943072,-0.055641096,-0.4734293,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0052359877,-0.4886922,0.0,-1.6379915,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.016875118,-0.016875118,-0.7340676,-0.051720895,-0.03580677,-0.7723820612058763,-0.73305917
8.865074090999997,-0.00041887903,-0.0006894051,-0.02840087,-0.15192655,-0.055641096,-0.4820076,-0.00012217305,-5.235988e-05,0.0,0.0,-0.015707964,-0.48694685,0.0,-1.6798794,0.0,0.0,0.0,0.0042187795,0.012656338,0.008437559,0.05906291,-0.7171925,0.011935591,-0.047742363,-0.7810559246140591,-0.72915703
8.870074440000053,-0.00041887903,-0.0006894051,-0.02840087,-0.15423039,-0.055641096,-0.49011463,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.46251225,0.0,-1.6449728,0.0,0.008726646,-0.012656338,0.0042187795,-0.021093896,-0.008437559,0.0,-0.7509427,-0.04376383,0.0039785304,-0.7896581778844101,-0.73413336
8.875077412999872,-0.00041887903,-0.0006894051,-0.02840087,-0.15653421,-0.055641096,-0.49807334,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.43284166,0.0,-1.566433,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,-0.012656338,0.06750047,-0.7509427,0.019892652,-0.047742363,-0.7981866985396548,-0.7436968
8.880076675000055,-0.00041887903,-0.0006894051,-0.02840087,-0.15854135,-0.055641096,-0.50617164,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.4118977,0.0,-1.5681783,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,-0.025312675,0.05906291,-0.8100056,0.015914122,0.023871182,-0.8066393822949405,-0.7445854
8.885073278999926,-0.00041887903,-0.0006894051,-0.02850559,-0.16065319,-0.055641096,-0.5138424,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.38920844,0.0,-1.5245451,0.0,0.0,0.029531455,0.008437559,0.0042187795,-0.033750236,-0.025312675,-0.8521934,-0.04376383,0.007957061,-0.8150141435770252,-0.7510607
8.89007446100004,-0.00041887903,-0.0006894051,-0.02850559,-0.16257305,-0.055641096,-0.5210768,-0.00012217305,-5.235988e-05,0.0,0.0,-0.015707964,-0.3822271,0.0,-1.467822,0.0,0.0,-0.008437559,0.0,-0.021093896,-0.029531455,0.06750047,-0.8015681,0.019892652,0.019892652,-0.8233089160388766,-0.75991416
8.895077145999949,-0.00041887903,-0.0006894051,-0.028592857,-0.16428348,-0.055641096,-0.5285555,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.3525565,0.0,-1.4538592,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.029531455,-0.05906291,-0.82688075,-0.051720895,0.019892652,-0.8315216530695128,-0.7635125
8.900075575000074,-0.00041887903,-0.0006894051,-0.028697576,-0.16611607,-0.055641096,-0.53545827,-0.00012217305,-5.235988e-05,0.0,0.0,-0.022689281,-0.3647738,0.0,-1.3875368,0.0,0.0,-0.008437559,0.0,0.012656338,-0.033750236,-0.05062535,-0.84375584,-0.04376383,0.0039785304,-0.8396503282989538,-0.7738225
8.905075444999966,-0.00041887903,-0.0006894051,-0.02887211,-0.16793121,-0.055641096,-0.54250944,-0.00012217305,-5.235988e-05,0.0,0.0,-0.02617994,-0.34732053,0.0,-1.3648474,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.04218779,-0.016875118,-0.7593803,0.0039785304,0.019892652,-0.8476929360982243,-0.7790657
8.910075922000033,-0.00041887903,-0.0006894051,-0.029064095,-0.1694671,-0.055641096,-0.54926383,-0.00012217305,-5.235988e-05,0.0,0.0,-0.027925268,-0.29670596,0.0,-1.3334316,0.0,0.0,-0.008437559,0.0,0.012656338,-0.029531455,-0.025312675,-0.84375584,-0.051720895,0.0039785304,-0.8556474920741903,-0.7858078
8.915077902999883,-0.00041887903,-0.0006894051,-0.029168814,-0.171003,-0.055641096,-0.555835,-0.00012217305,-5.235988e-05,0.0,0.0,-0.029670598,-0.2932153,0.0,-1.303761,0.0,0.0,0.0,0.0,-0.025312675,-0.016875118,0.0,-0.78469294,0.019892652,-0.0039785304,-0.8635120335591967,-0.792655
8.920077868999897,-0.00041887903,-0.0006894051,-0.029256081,-0.17253889,-0.055641096,-0.56201345,-0.00012217305,-5.235988e-05,0.0,0.0,-0.02094395,-0.32463124,0.0,-1.2304571,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.012656338,0.0,-0.86906856,0.019892652,-0.047742363,-0.8712846200953046,-0.8047678
8.925080234000006,-0.00041887903,-0.0006894051,-0.029360801,-0.17416205,-0.055641096,-0.56843626,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.30717796,0.0,-1.2636184,0.0,0.0,0.029531455,0.0,0.0042187795,-0.008437559,-0.05906291,-0.7509427,0.007957061,0.027849711,-0.8789633339130936,-0.80521935
8.930081768000036,-0.00041887903,-0.0006894051,-0.029360801,-0.17569794,-0.055641096,-0.57462347,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.3159046,0.0,-1.2016592,0.0,0.0,-0.021093896,0.0042187795,0.0,-0.0042187795,0.0,-0.860631,-0.04376383,0.007957061,-0.8865462804048314,-0.81560254
8.93508051699996,-0.00041887903,-0.0006894051,-0.029256081,-0.17733854,-0.055641096,-0.5807147,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.31764993,0.0,-1.173734,0.0,0.0,0.029531455,0.0,0.016875118,0.0042187795,0.0,-0.8184432,0.011935591,0.015914122,-0.8940315885919323,-0.82257724
8.940077442000074,-0.00041887903,-0.0006894051,-0.029256081,-0.178665,-0.055641096,-0.58627355,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.26529005,0.0,-1.1239921,0.0,0.0,0.029531455,-0.012656338,0.016875118,-0.0042187795,0.05062535,-0.8775061,0.011935591,0.015914122,-0.9014174115866063,-0.83303237
8.945080639000025,-0.00041887903,-0.0006894051,-0.029256081,-0.17992163,-0.055641096,-0.5920768,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.2268928,0.0,-1.1536627,0.0,0.008726646,-0.012656338,0.0042187795,0.0,0.016875118,-0.016875118,-0.9028188,0.011935591,0.007957061,-0.9087019270475472,-0.8345092
8.95007935600006,-0.00041887903,-0.0006894051,-0.029256081,-0.18096882,-0.055641096,-0.59744364,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.23561946,0.0,-1.1065388,0.0,-0.019198623,0.029531455,-0.008437559,0.0042187795,0.016875118,-0.033750236,-0.8775061,-0.04376383,0.019892652,-0.9158833376295692,-0.8446652
8.955080601999953,-0.00041887903,-0.0006894051,-0.029256081,-0.18231273,-0.055641096,-0.6029589,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.2635447,0.0,-1.0646509,0.0,-0.006981317,0.029531455,0.0042187795,0.012656338,-0.0042187795,-0.016875118,-0.8353183,-0.04376383,0.015914122,-0.9229598714270623,-0.8535378
8.960078647000046,-0.00041887903,-0.0006894051,-0.029256081,-0.18346465,-0.055641096,-0.6081338,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.23212878,0.0,-1.0236356,0.0,0.008726646,0.029531455,0.0,0.016875118,-0.025312675,0.06750047,-0.86906856,0.0039785304,0.011935591,-0.9299297824112052,-0.8630244
8.965080916000034,-0.00041887903,-0.0006894051,-0.029256081,-0.1845293,-0.055641096,-0.61326504,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.17453292,0.0,-1.0157816,0.0,0.013962634,0.029531455,-0.012656338,0.0,-0.029531455,-0.033750236,-0.8015681,0.007957061,0.015914122,-0.9367913508607556,-0.8690008
8.970079569000063,-0.00041887903,-0.0006894051,-0.029360801,-0.18527979,-0.055641096,-0.618248,-0.00012217305,3.4906585e-05,0.0,0.0,-0.017453292,-0.16580628,0.0,-0.9922197,0.0,0.0,0.029531455,-0.012656338,0.008437559,0.016875118,-0.016875118,-0.92813146,0.0039785304,0.019892652,-0.9435428837863657,-0.87666273
8.975080655000056,-0.00041887903,-0.0006894051,-0.029448068,-0.18615246,-0.055641096,-0.62318724,-0.00012217305,-5.235988e-05,0.0,0.0,-0.036651913,-0.19198622,0.0,-0.9669124,0.0,-0.017453292,0.029531455,-0.008437559,0.012656338,0.025312675,-0.033750236,-0.9618817,0.011935591,0.019892652,-0.9501827153483149,-0.88429517
8.980079371999864,-0.00041887903,-0.0007941248,-0.029640054,-0.18719965,-0.055641096,-0.6277862,-0.00012217305,-5.235988e-05,0.0,-0.0052359877,-0.0052359877,-0.20071286,0.0,-0.89709926,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.021093896,-0.016875118,-0.936569,-0.04376383,-0.039785303,-0.9567092072675202,-0.897059
8.985081001000026,-0.00041887903,-0.0007941248,-0.029640054,-0.18815958,-0.055641096,-0.63238513,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.17627825,0.0,-0.92851514,0.0,0.017453292,-0.012656338,-0.012656338,0.008437559,-0.033750236,-0.04218779,-0.84375584,-0.055699423,-0.039785303,-0.9631207492297588,-0.89935535
8.990079365999918,-0.00041887903,-0.0007941248,-0.029640054,-0.18903224,-0.055641096,-0.63703644,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.19198622,0.0,-0.92415184,0.0,0.0,0.029531455,-0.008437559,0.008437559,0.008437559,0.05062535,-0.8775061,0.011935591,0.015914122,-0.9694157592829851,-0.90472275
8.995079874999874,-0.00041887903,-0.0007941248,-0.029640054,-0.19018416,-0.055641096,-0.64149576,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.25307274,0.0,-0.86742866,0.0,-0.027925268,0.029531455,-0.012656338,0.0,-0.04218779,-0.05906291,-0.9703192,-0.04376383,0.015914122,-0.9755926842276654,-0.9155479
9.000083457000073,-0.00041887903,-0.0007941248,-0.029640054,-0.19133608,-0.055641096,-0.6459551,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,-0.23387411,0.0,-0.8883726,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.016875118,0.0,-0.82688075,-0.04376383,0.0039785304,-0.9816500000000001,-0.91824746
9.005082813999934,-0.00041887903,-0.0006894051,-0.029552788,-0.19238327,-0.055641096,-0.650362,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,-0.17627825,0.0,-0.8700466,0.0,0.017453292,-0.008437559,0.0042187795,-0.029531455,0.008437559,0.05906291,-0.9196939,0.019892652,0.019892652,-0.9875862120479542,-0.92466795
9.010081850999995,-0.00041887903,-0.0006894051,-0.029448068,-0.1932385,-0.055641096,-0.65462935,-0.00012217305,3.4906585e-05,0.0,0.0,0.017453292,-0.18675023,0.0,-0.85346603,0.0,0.0,-0.021093896,0.0042187795,0.0,-0.033750236,-0.05062535,-0.8775061,0.011935591,0.015914122,-0.9933998557000342,-0.9309649
9.015080215999888,-0.00041887903,-0.0006894051,-0.029360801,-0.19430314,-0.055641096,-0.65904504,-0.00012217305,-5.235988e-05,0.0,0.0,0.019198623,-0.22863813,0.0,-0.8857546,0.0,-0.008726646,-0.016875118,-0.012656338,0.008437559,-0.021093896,-0.025312675,-0.8943812,0.011935591,0.015914122,-0.999089496526658,-0.9315579
9.020080790000065,-0.00041887903,-0.0006894051,-0.029256081,-0.19554232,-0.055641096,-0.66339964,-0.00012217305,-0.00013962634,0.0,0.0052359877,0.017453292,-0.25307274,0.0,-0.8447394,0.0,-0.019198623,-0.021093896,-0.008437559,0.008437559,0.012656338,-0.04218779,-0.99563193,-0.051720895,-0.039785303,-1.0046537306940913,-0.9392883
9.02508117100001,-0.00041887903,-0.0006894051,-0.029256081,-0.19679897,-0.055641096,-0.66771936,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.2565634,0.0,-0.8342674,0.0,0.0017453292,-0.012656338,0.0,0.0042187795,-0.0042187795,-0.05062535,-0.9196939,-0.04376383,0.019892652,-1.0100911853108077,-0.94368875
9.03007998399994,-0.00041887903,-0.0006894051,-0.029256081,-0.19803815,-0.055641096,-0.67183834,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.2146755,0.0,-0.8368854,0.0,0.015707964,-0.012656338,-0.008437559,0.012656338,-0.0042187795,-0.05062535,-0.98719436,-0.04376383,0.023871182,-1.0154005187662465,-0.946998
9.035079564999933,-0.00041887903,-0.0006894051,-0.029256081,-0.19899808,-0.055641096,-0.67600965,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.19547687,0.0,-0.8368854,0.0,0.0,-0.016875118,-0.008437559,0.008437559,-0.008437559,-0.033750236,-0.9028188,0.019892652,-0.047742363,-1.020580421061822,-0.9500238
9.040080138999883,-0.00041887903,-0.0006894051,-0.029256081,-0.19995801,-0.055641096,-0.680277,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.20420352,0.0,-0.86917394,0.0,-0.008726646,0.029531455,-0.008437559,0.0,-0.008437559,-0.016875118,-0.84375584,0.019892652,-0.051720895,-1.0256296141341505,-0.9491405
9.04507965599987,-0.00041887903,-0.0006894051,-0.029256081,-0.20110993,-0.055641096,-0.6847363,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.2565634,0.0,-0.8848819,0.0,-0.02094395,-0.012656338,0.0042187795,-0.029531455,0.0,0.0,-0.9112563,0.0039785304,0.007957061,-1.030546852170394,-0.94894344
9.050078884999948,-0.00041887903,-0.0006894051,-0.029256081,-0.20264582,-0.055641096,-0.68914324,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.32463124,0.0,-0.86830133,0.0,-0.0034906585,-0.021093896,-0.012656338,0.0042187795,0.0042187795,-0.05062535,-0.9196939,0.019892652,0.015914122,-1.0353309219156466,-0.95173293
9.055080289999978,-0.00041887903,-0.0006894051,-0.029168814,-0.20426898,-0.055641096,-0.6934106,-0.00012217305,-0.00013962634,0.0,0.0,0.013962634,-0.33859387,0.0,-0.84823,0.0,0.02094395,-0.012656338,-0.012656338,0.008437559,0.012656338,-0.025312675,-1.0293821,-0.04376383,0.019892652,-1.0399806429722838,-0.9548872
9.060079678999955,-0.00041887903,-0.0006894051,-0.029064095,-0.20589213,-0.055641096,-0.69777393,-0.00012217305,3.4906585e-05,0.0,0.0,0.017453292,-0.3159046,0.0,-0.87266463,0.0,0.015707964,-0.012656338,0.008437559,0.0,-0.03796901,-0.016875118,-0.94500655,0.011935591,0.019892652,-1.0444948680912098,-0.95289636
9.06508143699989,-0.00041887903,-0.0006894051,-0.02897683,-0.20734075,-0.055641096,-0.7022332,-0.00012217305,3.4906585e-05,0.0,0.0,0.02094395,-0.2565634,0.0,-0.90146255,0.0,0.0,-0.012656338,0.0042187795,0.0,0.012656338,-0.025312675,-0.8521934,0.019892652,0.015914122,-1.0488724834549232,-0.9497716
9.070078938000051,-0.00041887903,-0.0006894051,-0.02887211,-0.20868465,-0.055641096,-0.70678854,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.006981317,-0.286234,0.0,-0.90582585,0.0,-0.017453292,-0.016875118,0.008437559,0.012656338,-0.03796901,-0.016875118,-0.9112563,-0.04376383,-0.031828243,-1.05311240895234,-0.948389
9.07508008700006,-0.00041887903,-0.0006894051,-0.02887211,-0.21022055,-0.055641096,-0.7113438,-0.00012217305,-0.00013962634,0.0,0.0,0.008726646,-0.31939524,0.0,-0.9154252,0.0,-0.0052359877,-0.012656338,0.0042187795,0.0,0.012656338,-0.016875118,-0.9787568,-0.04376383,-0.031828243,-1.0572135984452828,-0.9460668
9.080078484000069,-0.00041887903,-0.0006894051,-0.02887211,-0.21194842,-0.055641096,-0.7158904,-0.00012217305,-0.00013962634,0.0,0.0,0.0017453292,-0.35604715,0.0,-0.89011794,0.0,0.0017453292,-0.012656338,0.0042187795,0.008437559,-0.029531455,0.0,-1.0378197,0.007957061,0.0039785304,-1.061175040026615,-0.9468421
9.08508209799993,-0.00041887903,-0.0006894051,-0.028784843,-0.21376356,-0.055641096,-0.72025377,-0.00012217305,-5.235988e-05,0.0,-0.0017453292,0.013962634,-0.34906584,0.0,-0.86481065,0.0,0.015707964,-0.008437559,0.0042187795,-0.029531455,-0.029531455,-0.016875118,-0.9534441,-0.04376383,0.0039785304,-1.0649957562699002,-0.9477449
9.090080079000018,-0.00041887903,-0.0006894051,-0.028784843,-0.21538672,-0.055641096,-0.7247131,-0.00012217305,3.4906585e-05,0.0,0.0,0.015707964,-0.3333579,0.0,-0.9066985,0.0,0.0052359877,-0.012656338,0.008437559,-0.021093896,0.016875118,0.0,-0.8943812,-0.051720895,-0.047742363,-1.0686748044705792,-0.9412153
9.095080300000063,-0.00041887903,-0.0006894051,-0.028784843,-0.2171146,-0.055641096,-0.7291724,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.35081118,0.0,-0.87528265,0.0,-0.02094395,-0.012656338,0.008437559,0.012656338,-0.025312675,-0.025312675,-0.92813146,-0.04376383,0.007957061,-1.0722112768785554,-0.94158834
9.100079048999987,-0.00041887903,-0.0006894051,-0.028784843,-0.21884248,-0.055641096,-0.7334397,-0.00012217305,-0.00013962634,0.0,0.008726646,-0.017453292,-0.34382987,0.0,-0.866556,0.0,0.0,-0.016875118,0.008437559,0.008437559,0.016875118,-0.016875118,-0.9703192,-0.047742363,0.015914122,-1.0756043009221825,-0.93983823
9.10507834200007,-0.00041887903,-0.0006894051,-0.028784843,-0.22046563,-0.055641096,-0.737899,-0.00012217305,-5.235988e-05,0.0,0.0,-0.013962634,-0.3228859,0.0,-0.8874999,0.0,0.017453292,-0.008437559,0.0042187795,0.0042187795,-0.0042187795,0.0,-0.99563193,-0.04376383,-0.047742363,-1.0788530394235467,-0.93411213
9.110078211999962,-0.00041887903,-0.0006894051,-0.028784843,-0.22200152,-0.055641096,-0.74221,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.3211406,0.0,-0.8491027,0.0,0.010471975,-0.016875118,0.008437559,0.008437559,0.008437559,-0.025312675,-0.99563193,0.011935591,0.015914122,-1.081956690805037,-0.93432987
9.115080577000072,-0.00041887903,-0.0006894051,-0.028784843,-0.22383411,-0.055641096,-0.7464773,-0.00012217305,-5.235988e-05,0.0,-0.0034906585,0.0,-0.38571778,0.0,-0.86481065,0.0,0.0,-0.012656338,0.008437559,0.0042187795,0.016875118,0.0,-0.88594365,0.011935591,0.019892652,-1.0849144892871134,-0.9288305
9.120080189999953,-0.00041887903,-0.0006894051,-0.028784843,-0.22584124,-0.055641096,-0.75084066,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.39793506,0.0,-0.86742866,0.0,-0.017453292,-0.012656338,0.0,0.0042187795,0.029531455,-0.025312675,-0.9112563,0.007957061,-0.047742363,-1.0877257050772604,-0.9239123
9.125079996000068,-0.00041887903,-0.0006894051,-0.028784843,-0.22804035,-0.055641096,-0.7551516,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.46425757,0.0,-0.856084,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.04218779,-0.016875118,-0.936569,0.007957061,0.007957061,-1.0903896445500467,-0.92010564
9.130080313000008,-0.00041887903,-0.0006894051,-0.028784843,-0.2301522,-0.055641096,-0.75932294,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,-0.3996804,0.0,-0.83514005,0.0,0.02443461,-0.012656338,0.0042187795,-0.025312675,0.04218779,0.0,-0.9787568,0.019892652,0.015914122,-1.0929056504182686,-0.9172341
9.135079509999969,-0.00041887903,-0.0006894051,-0.028784843,-0.23207207,-0.055641096,-0.76349425,-0.00012217305,3.4906585e-05,0.0,0.0,0.0034906585,-0.3577925,0.0,-0.8237954,0.0,0.015707964,-0.012656338,0.008437559,-0.029531455,0.033750236,0.0,-0.92813146,0.007957061,-0.047742363,-1.0952731018951254,-0.912957
9.140076434999855,-0.00041887903,-0.0006894051,-0.028784843,-0.23379995,-0.055641096,-0.7676656,-0.00012217305,3.4906585e-05,0.0,-0.008726646,0.0,-0.36128315,0.0,-0.83950335,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.033750236,0.0,-0.92813146,0.019892652,0.027849711,-1.0974914148473907,-0.90552706
9.145088274000045,-0.00041887903,-0.0006894051,-0.028697576,-0.23580708,-0.055641096,-0.771741,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.010471975,-0.40142572,0.0,-0.80197877,0.0,-0.029670598,-0.008437559,0.0,-0.021093896,0.021093896,0.0,-0.92813146,0.019892652,0.0039785304,-1.0995600419395377,-0.90325934
9.150079373999915,-0.00041887903,-0.0006894051,-0.028697576,-0.23783165,-0.055641096,-0.7759123,-0.00012217305,-0.00013962634,0.0,0.0052359877,0.0,-0.38920844,0.0,-0.7958701,0.0,0.0,0.029531455,0.0042187795,0.016875118,0.021093896,-0.016875118,-0.9787568,-0.04376383,0.015914122,-1.1014784727687836,-0.89711154
9.155079690999855,-0.00041887903,-0.0006894051,-0.028697576,-0.23975152,-0.055641096,-0.77979565,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.4118977,0.0,-0.7661995,0.0,0.017453292,-0.008437559,0.0042187795,-0.021093896,0.016875118,-0.016875118,-0.9028188,0.019892652,0.0,-1.1032462339910274,-0.89373183
9.16007824799999,-0.00041887903,-0.0006894051,-0.028697576,-0.2418459,-0.055641096,-0.78333867,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.0,-0.4171337,0.0,-0.7042404,0.0,0.0,-0.008437559,0.0,-0.021093896,0.008437559,0.05906291,-1.0125071,0.019892652,0.011935591,-1.1048628894376407,-0.89414865
9.165085862000069,-0.00041887903,-0.0006894051,-0.028697576,-0.24395776,-0.055641096,-0.78689045,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.38048178,0.0,-0.6981317,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.0042187795,-0.025312675,-0.94500655,0.015914122,0.019892652,-1.1063280402230804,-0.8884996
9.17008013099985,-0.00041887903,-0.0006894051,-0.028697576,-0.24549365,-0.055641096,-0.79043347,-0.00012217305,3.4906585e-05,0.0,0.0,-0.008726646,-0.31241393,0.0,-0.71733034,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,-0.012656338,0.05906291,-0.9787568,0.019892652,0.019892652,-1.1076413248433146,-0.87989056
