time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
12.100079613000162,0.0633729,-0.03630285,-0.096342176,0.01743584,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.6492625,0.0,0.0,0.0,-0.0052359877,-0.0042187795,0.008437559,0.0042187795,0.10968826,0.008437559,0.025312675,-0.007957061,0.007957061,0.07316539385787185,0.102262415
12.10508080999989,0.0633729,-0.03630285,-0.096342176,0.020490166,-0.008936086,-0.20643754,4.387688,3.9805899,0.0,0.0,0.0,0.5794493,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,0.13078216,0.008437559,0.025312675,-0.007957061,0.007957061,0.07575452765875601,0.10784815
12.11008056799983,0.0633729,-0.03630285,-0.096342176,0.023369959,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.5864306,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,0.14765728,0.0,-0.04218779,-0.0039785304,0.0,0.07823625949251645,0.10595584
12.115080261000003,0.0633729,-0.03630285,-0.096342176,0.026249751,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.5462881,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.09281314,0.0,0.0,-0.007957061,-0.027849711,0.08060997702895695,0.10845187
12.120079602999795,0.0633729,-0.03630285,-0.096342176,0.028745573,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.48171088,0.0,0.0,0.0,-0.0034906585,-0.0042187795,0.016875118,-0.0042187795,0.08859436,0.0,0.025312675,-0.0039785304,-0.027849711,0.08287509458879411,0.114217475
12.12507891200039,0.0633729,-0.03630285,-0.096342176,0.031136673,-0.008936086,-0.20643754,4.387688,3.9805899,0.0,0.0,0.0,0.5009095,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,0.13921972,-0.008437559,0.016875118,0.0,-0.027849711,0.08503105328816368,0.11159219
12.130075725999632,0.0633729,-0.03630285,-0.096342176,0.033632495,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.44680429,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0,0.11812582,0.0,0.016875118,-0.0039785304,0.0039785304,0.08707732117651601,0.11565405
12.135080603999995,0.0633729,-0.03630285,-0.096342176,0.035831608,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.4537856,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,0.1223446,0.0,-0.05062535,-0.0039785304,0.007957061,0.08901339336787134,0.114166796
12.1400803610004,0.0633729,-0.03630285,-0.096342176,0.038240165,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.5078908,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,0.11812582,-0.016875118,0.008437559,-0.007957061,-0.0039785304,0.09083879216538293,0.1070068
12.145079767000425,0.0633729,-0.03630285,-0.096342176,0.040735986,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.46774822,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.09703192,0.0,0.016875118,-0.007957061,0.015914122,0.0925530671792143,0.10867642
12.150079908000407,0.0633729,-0.036390115,-0.096342176,0.042743113,-0.008936086,-0.20643754,4.387688,3.9805899,0.0,0.0,-0.008726646,0.3630285,0.0,0.0,0.0,-0.015707964,0.0,0.012656338,0.0,0.13500094,0.0,0.016875118,-0.0039785304,0.007957061,0.09415579543765662,0.117935196
12.155078386000241,0.0633729,-0.036390115,-0.096342176,0.044662975,-0.008936086,-0.20643754,4.387688,3.9805899,0.0,0.0,0.0,0.40491638,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,0.10968826,0.0,-0.05906291,-0.0039785304,-0.027849711,0.09564658149149224,0.11245918
12.160079199000393,0.0633729,-0.036390115,-0.096342176,0.046670105,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.40666172,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.0,0.1012507,0.0,-0.05906291,-0.0039785304,-0.031828243,0.09702505751157164,0.11039869
12.165078381000058,0.0633729,-0.036390115,-0.096446894,0.04839798,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,-0.017453292,0.30019662,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.1012507,-0.016875118,0.016875118,-0.007957061,0.0039785304,0.09829088337956277,0.119659044
12.170078682999701,0.0633729,-0.036390115,-0.096446894,0.04993387,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,-0.006981317,0.31764993,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.09281314,0.0,0.008437559,-0.007957061,0.0039785304,0.09944374677187356,0.11676464
12.175079399999959,0.0633729,-0.036390115,-0.096446894,0.051557027,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,-0.0017453292,0.3228859,0.0,0.0,0.0,0.017453292,-0.008437559,0.008437559,-0.0042187795,0.11390704,0.0,0.0,0.0,-0.027849711,0.1004833632367127,0.11449042
12.180078422000406,0.0633729,-0.036390115,-0.096446894,0.05300565,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,-0.0017453292,0.0,0.25481808,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.1223446,0.0,0.016875118,-0.007957061,0.015914122,0.1014094762642731,0.11972967
12.185079939000389,0.0633729,-0.036390115,-0.096446894,0.054157566,-0.008936086,-0.20643754,4.387688,3.9805899,0.0,0.0,0.0,0.20769419,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.12656339,0.0,0.008437559,-0.0039785304,0.0,0.10222185735002437,0.12342346
12.190079472999969,0.0633729,-0.036477383,-0.096446894,0.055100046,-0.008936086,-0.20643754,4.387688,3.9805899,0.0,0.0,0.0,0.17453292,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,0.1223446,0.0,-0.04218779,-0.007957061,0.011935591,0.1029203060510877,0.12600748
12.195084031000079,0.0633729,-0.036477383,-0.096446894,0.055780724,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.12915437,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.0042187795,0.11390704,0.0,-0.05906291,0.0,0.0039785304,0.10350465003569853,0.13025634
12.200080651999997,0.0633729,-0.036477383,-0.096446894,0.056356683,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.10995574,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.11390704,0.0,-0.05906291,-0.0039785304,0.015914122,0.10397474512572191,0.13185862
12.205079610000212,0.0633729,-0.036390115,-0.096446894,0.057019908,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.13264503,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.0,0.13921972,-0.008437559,-0.008437559,-0.0039785304,0.0039785304,0.10433047533222856,0.1286672
12.210078695000448,0.0633729,-0.036390115,-0.096446894,0.057595864,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.12915437,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.0,0.12656339,0.0,-0.04218779,-0.0039785304,0.007957061,0.10457175288411302,0.12801223
12.215081332999944,0.0633729,-0.036390115,-0.096446894,0.058171824,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.090757124,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.0,0.13500094,0.008437559,0.008437559,-0.0039785304,0.0039785304,0.10469851824974952,0.13050437
12.220079906000137,0.0633729,-0.036390115,-0.096446894,0.058555797,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.0,0.13921972,0.0,0.025312675,-0.0039785304,0.015914122,0.10471074015168103,0.13095991
12.225078639999992,0.0633729,-0.036477383,-0.096446894,0.05893977,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.0042187795,0.13921972,-0.016875118,-0.05906291,-0.007957061,0.0039785304,0.10460841557433614,0.13019915
12.230078301000503,0.0633729,-0.036477383,-0.096446894,0.059236474,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,0.13921972,0.0,-0.04218779,-0.0039785304,0.0039785304,0.10439156976477326,0.1312765
12.235079082999619,0.0633729,-0.036477383,-0.096446894,0.059323743,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.0,0.1434385,0.0,-0.05906291,0.015914122,0.011935591,0.10406025622645104,0.13211514
12.240079193000383,0.0633729,-0.036477383,-0.096446894,0.05942846,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.04640657,0.0,0.13921972,0.0,-0.04218779,-0.007957061,0.011935591,0.10361455670602748,0.13255829
12.245118441000159,0.0633729,-0.036477383,-0.096446894,0.05942846,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,0.0,0.0,0.0008726646,0.0,0.0,0.008437559,-0.04640657,0.0,0.13921972,0.0,-0.05906291,0.015914122,0.007957061,0.10305458117319022,0.13087836
12.250078580000263,0.0633729,-0.036477383,-0.096446894,0.059323743,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.13500094,-0.016875118,0.04218779,0.015914122,0.015914122,0.10238046779352278,0.13021737
12.255079616999865,0.0633729,-0.036477383,-0.096446894,0.059323743,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,-0.008726646,0.0,0.0034906585,0.0,0.0,0.008437559,-0.033750236,0.0,0.13078216,0.0,-0.05906291,-0.007957061,-0.027849711,0.10159238289441469,0.12767859
12.26007972699972,0.0633729,-0.036477383,-0.096446894,0.059236474,-0.008936086,-0.20643754,4.387688,3.9806771,0.0,0.0,0.0,-0.013962634,0.0,0.0026179939,0.0,0.0,0.012656338,0.008437559,0.0,0.12656339,0.008437559,0.05062535,-0.0039785304,0.011935591,0.10069052092402236,0.12575841
12.265079292999872,0.0633729,-0.036477383,-0.096446894,0.059131756,-0.008936086,-0.20639391,4.387688,3.9806771,0.0,0.0,0.0,-0.017453292,0.0,0.007853982,0.0,0.0,0.012656338,0.008437559,0.0,0.12656339,0.0,0.04218779,0.0039785304,0.011935591,0.0996751044032923,0.12337537
12.270078954000383,0.0633729,-0.036477383,-0.096446894,0.059131756,-0.008936086,-0.20639391,4.387688,3.9806771,0.0,0.0,0.0,-0.017453292,0.0,0.007853982,0.0,0.0,0.012656338,-0.03796901,0.0,0.1223446,0.0,-0.05906291,0.015914122,0.011935591,0.09854638387105735,0.11998921
12.27507954399971,0.0633729,-0.036477383,-0.096446894,0.059044488,-0.008936086,-0.20634155,4.387688,3.9806771,0.0,0.0,-0.0052359877,-0.017453292,0.0,0.006981317,0.0,0.0,0.012656338,-0.04218779,0.0,0.1223446,0.0,0.025312675,-0.0039785304,0.007957061,0.09730463782221793,0.11652578
12.280081157000495,0.0633729,-0.036477383,-0.096446894,0.05893977,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,0.0,-0.017453292,0.0,0.0052359877,0.0,0.0,0.012656338,-0.033750236,0.0,0.11812582,0.0,0.016875118,-0.0039785304,0.0,0.0959501726390331,0.11277654
12.285079442999631,0.0633729,-0.036477383,-0.096446894,0.0588525,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.0,-0.008437559,-0.05484413,0.0042187795,0.11812582,0.008437559,0.0,-0.0039785304,-0.027849711,0.09448332251551794,0.10898686
12.290078752000227,0.0633729,-0.036477383,-0.096446894,0.058660515,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,0.0,-0.033161256,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.11390704,0.016875118,0.025312675,-0.0039785304,0.0039785304,0.09290444937499182,0.10604793
12.295080046000294,0.0633729,-0.036477383,-0.09653416,0.05836381,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,-0.012217305,-0.04712389,0.0,0.004363323,0.0,0.0,-0.0042187795,-0.03796901,0.0042187795,0.10546948,0.008437559,0.04218779,0.015914122,0.011935591,0.09121394278077716,0.10326279
12.300075834999916,0.0633729,-0.036477383,-0.09653416,0.05808456,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,-0.012217305,-0.055850536,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.10546948,0.0,0.016875118,-0.007957061,-0.019892652,0.08941221984008035,0.09956804
12.305076585000279,0.0633729,-0.036477383,-0.09653416,0.05778785,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,-0.0017453292,-0.059341196,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.1012507,0.0,-0.05906291,-0.007957061,0.0039785304,0.08749972510107829,0.09506974
12.310078039000473,0.0633729,-0.036477383,-0.09663888,0.0575086,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,-0.006981317,-0.06806784,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.1012507,0.0,0.04218779,-0.0039785304,0.011935591,0.0854769304432278,0.09071178
12.315080260000286,0.0633729,-0.036477383,-0.09672615,0.057124626,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,0.0,-0.073303826,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.0042187795,0.09703192,0.008437559,-0.05062535,-0.007957061,0.0,0.08334433496084559,0.08598951
12.320079154000268,0.0633729,-0.036477383,-0.09672615,0.056740653,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,0.0,-0.08028515,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,0.1223446,0.008437559,0.033750236,0.0,0.007957061,0.08110246483995648,0.08111395
12.325075775000187,0.0633729,-0.036477383,-0.09672615,0.056356683,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,0.0,-0.08901179,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,0.0,0.08859436,0.008437559,0.025312675,0.0,0.011935591,0.07875187322846389,0.07608675
12.330081005000466,0.0633729,-0.036477383,-0.09672615,0.05586799,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,0.0,-0.08901179,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0042187795,0.08859436,0.0,-0.05062535,-0.0039785304,0.0,0.07629314009967936,0.07017663
12.335079098999813,0.0633729,-0.036390115,-0.09672615,0.05539675,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,0.0,-0.090757124,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.10968826,0.0,0.025312675,-0.007957061,0.0039785304,0.07372687210920853,0.064066075
12.340078344000176,0.0633729,-0.036390115,-0.09663888,0.055012777,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,0.0,-0.0837758,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,0.07593802,0.008437559,-0.05906291,0.015914122,0.011935591,0.0710537024452792,0.056500357
12.345081206000032,0.0633729,-0.036390115,-0.09663888,0.054628804,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,0.0,-0.08028515,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.0042187795,0.06328169,0.0,0.04218779,0.011935591,0.011935591,0.0682742906725064,0.048964974
12.350080387000162,0.0633729,-0.036390115,-0.09663888,0.054244835,-0.008936086,-0.20629792,4.387688,3.9805899,0.0,0.0,0.008726646,-0.061086524,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.09703192,0.0,0.025312675,0.015914122,0.007957061,0.0653893225691558,0.039542116
12.35507553699972,0.0633729,-0.036390115,-0.09663888,0.05405285,-0.008936086,-0.20629792,4.387688,3.9806771,0.0,0.0,0.008726646,-0.055850536,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.008437559,0.05062535,0.008437559,0.025312675,0.011935591,0.011935591,0.06239950995793975,0.030625038
12.360078333999809,0.0633729,-0.036390115,-0.09663888,0.053773593,-0.008936086,-0.20629792,4.387688,3.9806771,0.0,0.0,0.0,-0.04886922,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.04640657,0.008437559,0.04218779,0.015914122,0.011935591,0.05930559053037965,0.021482915
12.365078859999812,0.0633729,-0.036390115,-0.09663888,0.05347689,-0.008936086,-0.20629792,4.387688,3.9806771,0.0,0.0,0.0,-0.05235988,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,0.03796901,0.008437559,0.016875118,-0.007957061,0.011935591,0.056108327664798896,0.013130304
12.37007996200009,0.0633729,-0.036390115,-0.09663888,0.053197637,-0.008936086,-0.20629792,4.387688,3.9806771,0.0,0.0,0.0,-0.059341196,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.029531455,0.008437559,0.016875118,-0.007957061,0.007957061,0.052808510237972284,0.0047667385
12.375078951000432,0.0633729,-0.036390115,-0.09663888,0.05290093,-0.008936086,-0.20629792,4.387688,3.9806771,0.0,0.0,0.0,-0.06283186,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.05906291,0.0,0.016875118,-0.007957061,-0.023871182,0.049406952430469164,-0.004198744
12.380078549000245,0.0633729,-0.036390115,-0.09653416,0.052621678,-0.008936086,-0.20629792,4.387688,3.9806771,0.0,0.0,0.0,-0.06806784,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,0.016875118,-0.008437559,0.033750236,-0.007957061,0.011935591,0.045904493525781576,-0.0133447675
12.385076802000185,0.0633729,-0.036390115,-0.09653416,0.052237704,-0.008936086,-0.20629792,4.387688,3.9806771,0.0,0.0,0.0,-0.07853982,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.0,0.016875118,0.0,-0.05062535,-0.007957061,0.0039785304,0.04230199770323573,-0.021953138
12.390077648000442,0.0633729,-0.036390115,-0.09653416,0.051749013,-0.008936086,-0.20629792,4.387688,3.9806771,0.0,0.0,0.0,-0.08901179,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0042187795,0.0042187795,0.0,0.025312675,-0.0039785304,0.007957061,0.038600353824770506,-0.0305448
12.395080158000383,0.0633729,-0.036390115,-0.09653416,0.05127777,-0.008936086,-0.20629792,4.387688,3.9806771,0.0,0.0,0.0034906585,-0.10297442,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.04640657,0.0,0.04218779,-0.007957061,-0.023871182,0.03480047521562585,-0.039134447
12.400079787000323,0.0633729,-0.036390115,-0.096446894,0.05078908,-0.008936086,-0.20629792,4.387688,3.9806771,0.0,0.0,0.012217305,-0.108210415,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.0,-0.0042187795,0.008437559,0.033750236,0.0,0.007957061,0.030903299438984455,-0.048836302
12.405079449000368,0.0633729,-0.036390115,-0.096446894,0.05021312,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.012217305,-0.10995574,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,-0.0042187795,-0.016875118,0.025312675,0.0,0.015914122,0.026909788064661655,-0.058914423
12.410077702000308,0.0633729,-0.036390115,-0.096342176,0.049637165,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0017453292,0.019198623,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.0042187795,0.04218779,0.008437559,0.0,-0.0039785304,0.011935591,0.022820926431827482,-0.068929546
12.41507890000048,0.0633729,-0.036390115,-0.09625491,0.04897394,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.02443461,-0.12391838,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.029531455,-0.008437559,0.016875118,0.0,-0.023871182,0.018637723405906748,-0.07861681
12.420079968999744,0.0633729,-0.036390115,-0.09606292,0.04829326,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.02617994,-0.1308997,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,-0.016875118,0.0,0.025312675,0.015914122,0.007957061,0.014361211129657214,-0.08870617
12.425080846999663,0.0633729,-0.036390115,-0.0959582,0.047630034,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.034906585,-0.14137167,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,-0.033750236,-0.016875118,-0.05906291,0.0,0.007957061,0.009992444768486541,-0.0987756
12.43007986900011,0.0633729,-0.036390115,-0.09576622,0.04696681,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.027925268,-0.13264503,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0,-0.03796901,0.0,0.025312675,-0.007957061,0.007957061,0.0055325022501249155,-0.11103842
12.43508109800041,0.0633729,-0.036390115,-0.09557423,0.046286132,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.027925268,-0.13962634,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.0,-0.008437559,0.025312675,-0.007957061,0.011935591,0.0009824839986532496,-0.12194831
12.440080471999863,0.0633729,-0.036390115,-0.09538224,0.045518186,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.029670598,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.04640657,0.0,0.025312675,-0.007957061,-0.027849711,-0.003656487337008296,-0.13338685
12.445079396999972,0.0633729,-0.036390115,-0.095294975,0.044750243,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.02443461,-0.16580628,0.0,0.0,-0.008726646,0.0,0.0,0.016875118,0.0042187795,-0.021093896,0.0,0.025312675,-0.0039785304,-0.023871182,-0.00838326716009491,-0.14281991
12.450079410999933,0.0633729,-0.036390115,-0.09510299,0.04379031,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.029670598,-0.18849556,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.05906291,0.0,0.016875118,0.0,0.011935591,-0.013196689208419987,-0.15211144
12.45507942400036,0.0633729,-0.036390115,-0.09499827,0.04283038,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.027925268,-0.19198622,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.06750047,-0.016875118,0.016875118,-0.007957061,0.011935591,-0.018095565842109362,-0.16357923
12.460079342000427,0.0633729,-0.036390115,-0.09480628,0.04187045,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.03141593,-0.20071286,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0,-0.05062535,0.0,0.0,-0.0039785304,-0.023871182,-0.02307868833666349,-0.17477612
12.465080252000007,0.0633729,-0.036390115,-0.0946143,0.04082325,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.029670598,-0.22165681,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,-0.07171925,0.0,0.0,0.015914122,0.011935591,-0.02814482718116884,-0.18473855
12.470076137000433,0.0633729,-0.036390115,-0.094527036,0.039584067,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.027925268,-0.2443461,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.10546948,0.0,0.0,0.011935591,0.0039785304,-0.03329273238167174,-0.19419579
12.475078999000289,0.0633729,-0.036390115,-0.09433505,0.03832743,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.033161256,-0.27052602,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.1434385,0.008437559,0.016875118,-0.0039785304,0.0,-0.03852113376959376,-0.20349309
12.480079971999658,0.0633729,-0.036390115,-0.09414306,0.03689626,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.038397245,-0.2984513,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.15609483,0.0,0.033750236,-0.0039785304,0.007957061,-0.04382874131512671,-0.21232986
12.48507979399983,0.0633729,-0.036390115,-0.093951076,0.03536037,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.040142573,-0.28274333,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.17296995,-0.016875118,0.008437559,-0.0039785304,0.0039785304,-0.04921424544552805,-0.22544952
12.490079488000447,0.0633729,-0.036390115,-0.09375909,0.033911746,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.036651913,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,-0.19406384,0.0,0.025312675,-0.0039785304,0.015914122,-0.0546763173682388,-0.23417373
12.49508330899971,0.0633729,-0.036390115,-0.0935671,0.032201324,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.029670598,-0.37350047,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.008437559,-0.19828263,0.0,0.016875118,-0.007957061,0.0039785304,-0.0602136093987401,-0.23989475
12.500080699000137,0.0633729,-0.036390115,-0.09346238,0.030281462,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.033161256,-0.36826447,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.0042187795,-0.2657831,0.0,0.016875118,-0.0039785304,-0.023871182,-0.06582475529308479,-0.2514922
12.505080455999632,0.0633729,-0.036390115,-0.09318313,0.028553586,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.0418879,-0.3333579,0.0,0.0,0.0,0.012217305,0.008437559,0.008437559,0.0042187795,-0.25734553,0.0,0.016875118,0.019892652,0.0039785304,-0.07150837058498227,-0.26685008
12.51007925399972,0.0633729,-0.036390115,-0.09299114,0.026912978,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.034906585,-0.33161256,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.0042187795,-0.2235953,0.0,-0.05906291,-0.007957061,-0.0039785304,-0.0772630529274051,-0.27936685
12.515080674999808,0.0633729,-0.036390115,-0.092886426,0.025097834,-0.008936086,-0.20624556,4.387688,3.9806771,0.0,0.0,0.019198623,-0.37873644,0.0,0.0,0.008726646,-0.0052359877,0.008437559,-0.04218779,0.0042187795,-0.2446892,0.0,0.0,-0.0039785304,-0.031828243,-0.08308738243859437,-0.286682
12.520079152999642,0.0633729,-0.036390115,-0.09279916,0.023177972,-0.008936086,-0.20624556,4.387688,3.9805899,0.0,0.0,0.0034906585,-0.39095375,0.0,0.0,0.0,-0.008726646,0.008437559,0.008437559,0.0042187795,-0.31218967,0.0,0.016875118,0.015914122,-0.027849711,-0.08897992205239452,-0.2973783
