t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
8.086903333663940430e+00,5.392717369415306550e+00,-5.584000000000000519e+00,-2.460000000000000000e+02,-1.105272248387336731e-01
8.091874837875366211e+00,5.692846832321036388e+00,-5.584000000000000519e+00,-2.460000000000000000e+02,-1.105272248387336731e-01
8.096915006637573242e+00,5.995703665575690344e+00,-5.584000000000000519e+00,-2.460000000000000000e+02,-1.105272248387336731e-01
8.101949930191040039e+00,6.296744478754274787e+00,-5.584000000000000519e+00,-2.460000000000000000e+02,-1.105272248387336731e-01
8.107007503509521484e+00,6.597553367859074314e+00,-5.584000000000000519e+00,-2.460000000000000000e+02,-1.105272248387336731e-01
8.111903905868530273e+00,6.887190288150740969e+00,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.116898775100708008e+00,7.180972237239105382e+00,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.121915102005004883e+00,7.474236579642884237e+00,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.126878738403320312e+00,7.762593705646869680e+00,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.131935834884643555e+00,8.054438652276584065e+00,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.136912822723388672e+00,8.339676001142153794e+00,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.141909599304199219e+00,8.623996405793533881e+00,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.147001981735229492e+00,8.911569919858948197e+00,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.151890277862548828e+00,9.185473813641035434e+00,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.156930685043334961e+00,9.465631779555698344e+00,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.161883115768432617e+00,9.738588572021040335e+00,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.166896581649780273e+00,1.001250797983744434e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.171923160552978516e+00,1.028465026734033394e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.176885604858398438e+00,1.055080478834600655e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.181884288787841797e+00,1.081631036626373188e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.187051534652709961e+00,1.108796456523887208e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.191909790039062500e+00,1.134071069562182110e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.196942567825317383e+00,1.159974964396484332e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.201914072036743164e+00,1.185278810336481037e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.206899642944335938e+00,1.210363892614667236e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.211879968643188477e+00,1.235126135911249889e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.216888666152954102e+00,1.259724488758018524e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.221954345703125000e+00,1.284285421244712744e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.226922750473022461e+00,1.308058806635850502e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.231937885284423828e+00,1.331732584890629667e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.236929893493652344e+00,1.354968909476275130e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.241878747940063477e+00,1.377675440415616137e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.246937513351440430e+00,1.400542049566819891e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.251881837844848633e+00,1.422549584647724430e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.256889104843139648e+00,1.444487456994747454e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.261877059936523438e+00,1.465985349553696437e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.266894817352294922e+00,1.487248476536360897e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.271922588348388672e+00,1.508183358969647436e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.276883363723754883e+00,1.528470524690048293e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.282041072845458984e+00,1.549169353807438654e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.287168264389038086e+00,1.569342596650855270e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.292132377624511719e+00,1.588486307895068705e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.297037839889526367e+00,1.607024344377167324e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.302136421203613281e+00,1.625887638372662636e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.307032108306884766e+00,1.643607772504048015e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.312083244323730469e+00,1.661483009532269151e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.317083597183227539e+00,1.678766461194823023e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.322056770324707031e+00,1.695545077733644135e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.327039480209350586e+00,1.711940802449272425e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.331866502761840820e+00,1.727424249401146383e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.337040185928344727e+00,1.743578519809401328e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.342031002044677734e+00,1.758725379237500874e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.105272248387336731e-01
8.347226381301879883e+00,1.774033732743610159e+01,-6.931000000000000050e+00,8.700000000000000000e+01,-1.098681166768074036e-01
8.351899147033691406e+00,1.787398628053250249e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.357047319412231445e+00,1.801677202365578623e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.362051963806152344e+00,1.815105982140886809e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.366926431655883789e+00,1.827754162656792403e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.371959447860717773e+00,1.840363959114469949e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.376927375793457031e+00,1.852359483304257992e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.381951332092285156e+00,1.864031423131035581e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.386950492858886719e+00,1.875184853579590083e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.392042398452758789e+00,1.886069717294872916e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.397043704986572266e+00,1.896291105207803795e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.402129650115966797e+00,1.906205382218062638e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.406958818435668945e+00,1.915168747944547079e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.411947727203369141e+00,1.923965668985448474e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.417039394378662109e+00,1.932456460811281573e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.422041893005371094e+00,1.940317033513351319e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.427043676376342773e+00,1.947697362389845210e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.431966781616210938e+00,1.954491986950024440e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.437049627304077148e+00,1.961016535813655182e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.442035436630249023e+00,1.966930744155759925e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.447077751159667969e+00,1.972421179848294059e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.451956033706665039e+00,1.977261971040304189e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.457035303115844727e+00,1.981808697991541734e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.462055683135986328e+00,1.985806846976530338e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.466911077499389648e+00,1.989203726492639035e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.471900701522827148e+00,1.992212310042928891e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.476951837539672852e+00,1.994759380808950056e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.481915235519409180e+00,1.996772928159028382e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.486883878707885742e+00,1.998302346144765806e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.491876125335693359e+00,1.999348667722886574e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.496878623962402344e+00,1.999903841329673071e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.501930475234985352e+00,1.999963218716204594e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.506861925125122070e+00,1.999535297641889287e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.511880159378051758e+00,1.998607183621408012e+01,-6.931000000000000050e+00,8.700000000000000000e+01,2.930985391139984131e-01
8.516798496246337891e+00,1.997215547842161243e+01,-4.511000000000000121e+00,1.890000000000000000e+02,3.237721621990203857e-01
8.521874189376831055e+00,1.995279448235301345e+01,-2.084000000000000075e+00,1.880000000000000000e+02,5.075395703315734863e-01
8.526909828186035156e+00,1.992857291566699018e+01,-2.084000000000000075e+00,1.880000000000000000e+02,5.075395703315734863e-01
8.531917095184326172e+00,1.989954245520188891e+01,-2.084000000000000075e+00,1.880000000000000000e+02,5.075395703315734863e-01
8.537033796310424805e+00,1.986479079274815618e+01,-2.084000000000000075e+00,1.880000000000000000e+02,5.075395703315734863e-01
8.541916370391845703e+00,1.982684325562002670e+01,-2.084000000000000075e+00,1.880000000000000000e+02,5.075395703315734863e-01
8.547111749649047852e+00,1.978134205010814739e+01,-2.084000000000000075e+00,1.880000000000000000e+02,5.075395703315734863e-01
8.551962137222290039e+00,1.973410565649399118e+01,-2.084000000000000075e+00,1.880000000000000000e+02,5.075395703315734863e-01
8.556956529617309570e+00,1.968067882019159853e+01,-2.084000000000000075e+00,1.880000000000000000e+02,5.075395703315734863e-01
8.561886787414550781e+00,1.962318589413543535e+01,-1.447999999999999954e+00,2.860000000000000000e+02,5.075395703315734863e-01
8.566813945770263672e+00,1.956102594354356228e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.998590350151062012e-01
8.572062253952026367e+00,1.948965984090749259e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976715147495269775e-01
8.577037096023559570e+00,1.941712063783213438e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976715147495269775e-01
8.582013607025146484e+00,1.933981192017301609e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976715147495269775e-01
8.587102174758911133e+00,1.925587464548127414e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976715147495269775e-01
8.592041492462158203e+00,1.916969255850030152e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976715147495269775e-01
8.597046136856079102e+00,1.907766303601343338e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976715147495269775e-01
8.602072238922119141e+00,1.898049271699792939e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976715147495269775e-01
8.606925487518310547e+00,1.888217306850173571e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976038932800292969e-01
8.612069845199584961e+00,1.877316423450175265e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976038932800292969e-01
8.616878509521484375e+00,1.866683434614930448e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976038932800292969e-01
8.622026681900024414e+00,1.854827606893336878e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976038932800292969e-01
8.627038478851318359e+00,1.842819745283585320e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976038932800292969e-01
8.632040500640869141e+00,1.830379801602990142e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976038932800292969e-01
8.637211322784423828e+00,1.817044970857361363e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976038932800292969e-01
8.642040252685546875e+00,1.804158782568866570e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976038932800292969e-01
8.647216320037841797e+00,1.789885269927268752e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976038932800292969e-01
8.652041912078857422e+00,1.776151855845030525e+01,-4.359999999999999987e-01,1.860000000000000000e+02,4.976038932800292969e-01
8.656862258911132812e+00,1.762025833776860040e+01,1.957999999999999963e+00,3.010000000000000000e+02,4.316435456275939941e-01
8.661870241165161133e+00,1.746922018936815491e+01,2.500999999999999890e+00,1.750000000000000000e+02,4.316419959068298340e-01
8.666919708251953125e+00,1.731255306781451253e+01,2.500999999999999890e+00,1.750000000000000000e+02,4.159212708473205566e-01
8.672002315521240234e+00,1.715045827838811476e+01,2.500999999999999890e+00,1.750000000000000000e+02,4.116688668727874756e-01
8.676879644393920898e+00,1.699079844615997104e+01,2.500999999999999890e+00,1.750000000000000000e+02,4.029070138931274414e-01
8.681845903396606445e+00,1.682412890564708263e+01,3.097999999999999865e+00,2.350000000000000000e+02,4.029070138931274414e-01
8.686875820159912109e+00,1.665114882270146524e+01,3.097999999999999865e+00,2.350000000000000000e+02,4.029070138931274414e-01
8.691874742507934570e+00,1.647511517480917576e+01,3.097999999999999865e+00,2.350000000000000000e+02,4.029070138931274414e-01
8.696991443634033203e+00,1.629072642296000595e+01,3.097999999999999865e+00,2.350000000000000000e+02,3.757279515266418457e-01
8.701916456222534180e+00,1.610926918960308996e+01,3.097999999999999865e+00,2.350000000000000000e+02,3.588048219680786133e-01
8.706884622573852539e+00,1.592231489953525880e+01,3.097999999999999865e+00,2.350000000000000000e+02,3.588048219680786133e-01
8.712032794952392578e+00,1.572449541775255000e+01,3.097999999999999865e+00,2.350000000000000000e+02,3.588048219680786133e-01
8.717032909393310547e+00,1.552842720628751394e+01,3.097999999999999865e+00,2.350000000000000000e+02,3.588048219680786133e-01
8.722069501876831055e+00,1.532705509730290139e+01,3.097999999999999865e+00,2.350000000000000000e+02,3.588048219680786133e-01
8.727332830429077148e+00,1.511251820636562826e+01,3.721000000000000085e+00,2.860000000000000000e+02,3.163498342037200928e-01
8.731879472732543945e+00,1.492386551448800169e+01,4.184000000000000163e+00,2.060000000000000000e+02,2.968289256095886230e-01
8.736872196197509766e+00,1.471319763233188915e+01,4.184000000000000163e+00,2.060000000000000000e+02,2.968289256095886230e-01
8.741845607757568359e+00,1.449974581990319855e+01,4.184000000000000163e+00,2.060000000000000000e+02,2.727876901626586914e-01
8.746895790100097656e+00,1.427937736332938812e+01,4.184000000000000163e+00,2.060000000000000000e+02,2.727876901626586914e-01
8.751841545104980469e+00,1.406008171412800323e+01,4.591000000000000192e+00,1.180000000000000000e+02,2.723012566566467285e-01
8.756874799728393555e+00,1.383342178178794235e+01,4.591000000000000192e+00,1.180000000000000000e+02,2.723012566566467285e-01
8.761870861053466797e+00,1.360501611782892439e+01,4.591000000000000192e+00,1.180000000000000000e+02,2.723012566566467285e-01
8.767028570175170898e+00,1.336570506044044393e+01,4.591000000000000192e+00,1.180000000000000000e+02,2.723012566566467285e-01
8.771883726119995117e+00,1.313722457566776924e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.777033090591430664e+00,1.289156025711602815e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.782045841217041016e+00,1.264917231472855974e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.786912918090820312e+00,1.241082624451857619e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.791908502578735352e+00,1.216317006463053296e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.797053098678588867e+00,1.190499611630151122e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.802206277847290039e+00,1.164327396477198739e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.807171821594238281e+00,1.138819386273453205e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.812256574630737305e+00,1.112411862716217570e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.817486524581909180e+00,1.084954201856257860e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.822791099548339844e+00,1.056805606912014284e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.826986551284790039e+00,1.034334304091668955e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.831946849822998047e+00,1.007534898536915335e+01,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.836945056915283203e+00,9.802832243162768577e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.841946601867675781e+00,9.527714136644799936e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.847113847732543945e+00,9.241011714298512203e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.851935148239135742e+00,8.971306321638900627e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.857017517089843750e+00,8.684769552606308451e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.861880779266357422e+00,8.408511817201635097e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.866873502731323242e+00,8.122858805751617339e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.871870994567871094e+00,7.834931771295410741e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.876894712448120117e+00,7.543547425355233926e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.881915807723999023e+00,7.250437696429493428e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.887032985687255859e+00,6.949863381106058391e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.892037153244018555e+00,6.654189521255014839e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.897037982940673828e+00,6.357069949638351147e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.902032852172851562e+00,6.058738255780911075e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.907036066055297852e+00,5.758412619700186141e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.912101507186889648e+00,5.452902731354267729e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.917033433914184570e+00,5.154118032925310011e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.922040700912475586e+00,4.849503658163907716e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.927057504653930664e+00,4.543105715419405222e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.932029485702514648e+00,4.238331652937602279e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.937033653259277344e+00,3.930540653690968167e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.942036151885986328e+00,3.621881363236108875e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.947034597396850586e+00,3.312578682045934197e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.952036857604980469e+00,3.002222211306136312e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.956923961639404297e+00,2.698293817146794282e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.961926698684692383e+00,2.386516015887466313e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.966906070709228516e+00,2.075608878594359830e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.971918106079101562e+00,1.762149524918463772e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.976880788803100586e+00,1.451346051735189269e+00,4.929000000000000270e+00,1.490000000000000000e+02,2.623313665390014648e-01
8.981909036636352539e+00,1.136076904331722259e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
8.986905097961425781e+00,8.225449018994934747e-01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
8.991881370544433594e+00,5.100532283510657017e-01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
8.996881723403930664e+00,1.959239631293764605e-01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.001897096633911133e+00,-1.191973913041798894e-01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.006892919540405273e+00,-4.330610602040662616e-01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.011882543563842773e+00,-7.464288404034747915e-01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.016905069351196289e+00,-1.061677583743505737e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.021925210952758789e+00,-1.376512560932773077e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.026873826980590820e+00,-1.686527127834938966e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.032000303268432617e+00,-2.007253255732999175e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.036940097808837891e+00,-2.315808487875612887e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.041899681091308594e+00,-2.625038618278684233e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.046923637390136719e+00,-2.937632355848036614e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.051998853683471680e+00,-3.252672237632275198e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.057346582412719727e+00,-3.583731891640781875e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.062163829803466797e+00,-3.881087928884163762e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.066868782043457031e+00,-4.170654751104291513e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.072044610977172852e+00,-4.488146764360676499e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.076893806457519531e+00,-4.784527589340884290e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.081935405731201172e+00,-5.091489758196017235e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.086914062500000000e+00,-5.393366511458252077e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.091893911361694336e+00,-5.693995670390561870e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.096879243850708008e+00,-5.993559934382249210e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.101877212524414062e+00,-6.292407681397969910e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.106886148452758789e+00,-6.590354742771377339e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.111876964569091797e+00,-6.885601025262044317e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.116881370544433594e+00,-7.179951585844923656e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.122207403182983398e+00,-7.491268552176608253e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.127072572708129883e+00,-7.773816461185428572e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.131899356842041016e+00,-8.052340696063300385e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.136914014816284180e+00,-8.339744080013712590e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.142124652862548828e+00,-8.636185918612961032e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.147056579589843750e+00,-8.914640905447933861e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.151921272277832031e+00,-9.187203667879204616e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.157035589218139648e+00,-9.471437636251677006e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.162034034729003906e+00,-9.746869900073669157e+00,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.167036771774291992e+00,-1.002013212814735610e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.172038078308105469e+00,-1.029084226082310316e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.177005290985107422e+00,-1.055719259420299316e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.182035923004150391e+00,-1.082432307713118647e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.186878442764282227e+00,-1.107891162161967813e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.192033767700195312e+00,-1.134712619724445481e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.197040557861328125e+00,-1.160476465765444942e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.202041864395141602e+00,-1.185925459663938497e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.207045793533325195e+00,-1.211094804894034915e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.212069988250732422e+00,-1.236064965976211560e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.217318773269653320e+00,-1.261822343925622647e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.221885442733764648e+00,-1.283953513368727428e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.227045536041259766e+00,-1.308642313493239406e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
