t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.847869396209716797e+00,-1.585220251223105237e+01,-2.899099999999999966e+01,1.410000000000000000e+02,6.107850372791290283e-02
2.853367328643798828e+00,-1.572497676588418258e+01,-2.899099999999999966e+01,1.410000000000000000e+02,6.107850372791290283e-02
2.857036113739013672e+00,-1.563913833779040274e+01,-2.812100000000000222e+01,1.670000000000000000e+02,5.706617981195449829e-02
2.862223148345947266e+00,-1.551650221916862193e+01,-2.812100000000000222e+01,1.670000000000000000e+02,5.706617981195449829e-02
2.868900537490844727e+00,-1.535644777241878600e+01,-2.812100000000000222e+01,1.670000000000000000e+02,5.706617981195449829e-02
2.872869491577148438e+00,-1.526015908415144651e+01,-2.812100000000000222e+01,1.670000000000000000e+02,5.706617981195449829e-02
2.877064466476440430e+00,-1.515745868826669707e+01,-2.766499999999999915e+01,2.090000000000000000e+02,6.064202636480331421e-02
2.882111787796020508e+00,-1.503263578944814505e+01,-2.766499999999999915e+01,2.090000000000000000e+02,6.064202636480331421e-02
2.887107133865356445e+00,-1.490775849269459030e+01,-2.766499999999999915e+01,2.090000000000000000e+02,6.064202636480331421e-02
2.892227888107299805e+00,-1.477837432917141136e+01,-2.766499999999999915e+01,2.090000000000000000e+02,5.840076506137847900e-02
2.897099494934082031e+00,-1.465400708158050591e+01,-2.719000000000000128e+01,1.950000000000000000e+02,6.014895066618919373e-02
2.902788162231445312e+00,-1.450721793719553609e+01,-2.719000000000000128e+01,1.950000000000000000e+02,6.014895066618919373e-02
2.907039880752563477e+00,-1.439641734302002440e+01,-2.719000000000000128e+01,1.950000000000000000e+02,6.187108904123306274e-02
2.913717985153198242e+00,-1.422052065485562622e+01,-2.719000000000000128e+01,1.950000000000000000e+02,6.424237787723541260e-02
2.917524099349975586e+00,-1.411926032458175584e+01,-2.719000000000000128e+01,1.950000000000000000e+02,6.424237787723541260e-02
2.922577619552612305e+00,-1.398369104912946703e+01,-2.686200000000000188e+01,1.320000000000000000e+02,6.520567834377288818e-02
2.928272962570190430e+00,-1.382938360981685655e+01,-2.686200000000000188e+01,1.320000000000000000e+02,6.520567834377288818e-02
2.932226896286010742e+00,-1.372131883736415858e+01,-2.654100000000000037e+01,1.750000000000000000e+02,6.664922088384628296e-02
2.937204360961914062e+00,-1.358419706832609464e+01,-2.654100000000000037e+01,1.750000000000000000e+02,6.664922088384628296e-02
2.942067623138427734e+00,-1.344906638306984981e+01,-2.654100000000000037e+01,1.750000000000000000e+02,6.664922088384628296e-02
2.947065830230712891e+00,-1.330900857357084988e+01,-2.654100000000000037e+01,1.750000000000000000e+02,6.664922088384628296e-02
2.952063083648681641e+00,-1.316779648941287917e+01,-2.654100000000000037e+01,1.750000000000000000e+02,6.664922088384628296e-02
2.957055091857910156e+00,-1.302556610330894316e+01,-2.611200000000000188e+01,2.670000000000000000e+02,6.498682498931884766e-02
2.962025165557861328e+00,-1.288281492815496421e+01,-2.611200000000000188e+01,2.670000000000000000e+02,6.623781472444534302e-02
2.967054605484008789e+00,-1.273720767075261939e+01,-2.611200000000000188e+01,2.670000000000000000e+02,6.769967079162597656e-02
2.972054958343505859e+00,-1.259130764437552052e+01,-2.611200000000000188e+01,2.670000000000000000e+02,6.919034570455551147e-02
2.977059602737426758e+00,-1.244416237250763047e+01,-2.611200000000000188e+01,2.670000000000000000e+02,6.919034570455551147e-02
2.982059001922607422e+00,-1.229606563780470552e+01,-2.611200000000000188e+01,2.670000000000000000e+02,6.919034570455551147e-02
2.987058877944946289e+00,-1.214686267681305409e+01,-2.611200000000000188e+01,2.670000000000000000e+02,6.919034570455551147e-02
2.992057085037231445e+00,-1.199663115650016465e+01,-2.611200000000000188e+01,2.670000000000000000e+02,6.919034570455551147e-02
2.997058153152465820e+00,-1.184524788420757702e+01,-2.611200000000000188e+01,2.670000000000000000e+02,6.919034570455551147e-02
3.002060174942016602e+00,-1.169278283077922076e+01,-2.611200000000000188e+01,2.670000000000000000e+02,6.919034570455551147e-02
3.007058382034301758e+00,-1.153939577657249060e+01,-2.611200000000000188e+01,2.670000000000000000e+02,6.919034570455551147e-02
3.012057304382324219e+00,-1.138496229217887290e+01,-2.611200000000000188e+01,2.670000000000000000e+02,6.919034570455551147e-02
3.017032146453857422e+00,-1.123026915630518374e+01,-2.546400000000000219e+01,2.940000000000000000e+02,6.680080294609069824e-02
3.022062301635742188e+00,-1.107285205088100000e+01,-2.433699999999999974e+01,1.640000000000000000e+02,6.378694623708724976e-02
3.027055978775024414e+00,-1.091559182823692353e+01,-2.433699999999999974e+01,1.640000000000000000e+02,6.308207660913467407e-02
3.032026529312133789e+00,-1.075809945680676449e+01,-2.433699999999999974e+01,1.640000000000000000e+02,6.453854590654373169e-02
3.037058591842651367e+00,-1.059769615455426184e+01,-2.433699999999999974e+01,1.640000000000000000e+02,6.453854590654373169e-02
3.042060136795043945e+00,-1.043732080528862838e+01,-2.433699999999999974e+01,1.640000000000000000e+02,6.453854590654373169e-02
3.047056674957275391e+00,-1.027617971109964223e+01,-2.433699999999999974e+01,1.640000000000000000e+02,6.453854590654373169e-02
3.052090883255004883e+00,-1.011290191046637332e+01,-2.433699999999999974e+01,1.640000000000000000e+02,6.453854590654373169e-02
3.057214021682739258e+00,-9.945804978104611394e+00,-2.433699999999999974e+01,1.640000000000000000e+02,6.536371260881423950e-02
3.062151908874511719e+00,-9.783872251804252684e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.067097663879394531e+00,-9.620831887148149519e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.073294162750244141e+00,-9.415381493739726437e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.077801942825317383e+00,-9.265113360588884461e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.082439422607421875e+00,-9.109823690538251029e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.087363958358764648e+00,-8.944159924965441988e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.092750072479248047e+00,-8.762086542481302587e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.098099231719970703e+00,-8.580368477533660609e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.102433443069458008e+00,-8.432488933367661588e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.107312679290771484e+00,-8.265340667165343547e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.112065076828002930e+00,-8.101865289083074018e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.117106437683105469e+00,-7.927739652825288807e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.122167587280273438e+00,-7.752210439136135278e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.127205133438110352e+00,-7.576799193800330734e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.132071971893310547e+00,-7.406683124845827138e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.137076616287231445e+00,-7.231100258766432809e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.142074823379516602e+00,-7.055100971277697752e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.147062540054321289e+00,-6.878846811143314532e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.152062177658081055e+00,-6.701561203882216766e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.157060384750366211e+00,-6.523731390902472782e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.162056684494018555e+00,-6.345390708310358896e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.167037010192871094e+00,-6.167060091089272333e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.172194004058837891e+00,-5.981830957233623458e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.177196979522705078e+00,-5.801593534627750515e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.182196855545043945e+00,-5.620952304086836548e+00,-2.395400000000000063e+01,1.590000000000000000e+02,6.340109556913375854e-02
3.187133312225341797e+00,-5.442112491449405454e+00,-2.135999999999999943e+01,1.880000000000000000e+02,6.340109556913375854e-02
3.192066192626953125e+00,-5.262931558431542811e+00,-2.035699999999999932e+01,2.980000000000000000e+02,6.340109556913375854e-02
3.197230577468872070e+00,-5.074854215868049856e+00,-2.035699999999999932e+01,2.980000000000000000e+02,6.340109556913375854e-02
3.202024221420288086e+00,-4.899847828692446505e+00,-1.956299999999999883e+01,4.010000000000000000e+02,7.512393593788146973e-02
3.207060098648071289e+00,-4.715567364011000961e+00,-1.956299999999999883e+01,4.010000000000000000e+02,7.310345023870468140e-02
3.212059259414672852e+00,-4.532210182855711089e+00,-1.956299999999999883e+01,4.010000000000000000e+02,7.310345023870468140e-02
3.217059373855590820e+00,-4.348415467109587595e+00,-1.956299999999999883e+01,4.010000000000000000e+02,7.310345023870468140e-02
3.222060680389404297e+00,-4.164190526357019806e+00,-1.956299999999999883e+01,4.010000000000000000e+02,7.310345023870468140e-02
3.227057695388793945e+00,-3.979754056539262841e+00,-1.956299999999999883e+01,4.010000000000000000e+02,7.310345023870468140e-02
3.232051372528076172e+00,-3.795088052136582846e+00,-1.956299999999999883e+01,4.010000000000000000e+02,7.310345023870468140e-02
3.237064599990844727e+00,-3.609360872126817554e+00,-1.956299999999999883e+01,4.010000000000000000e+02,7.310345023870468140e-02
3.242061614990234375e+00,-3.423913563290120976e+00,-1.956299999999999883e+01,4.010000000000000000e+02,7.310345023870468140e-02
3.247059106826782227e+00,-3.238144746519764361e+00,-1.956299999999999883e+01,4.010000000000000000e+02,7.310345023870468140e-02
3.252057313919067383e+00,-3.052061938822175691e+00,-1.813800000000000168e+01,2.760000000000000000e+02,6.947547942399978638e-02
3.257060527801513672e+00,-2.865521419703880301e+00,-1.813800000000000168e+01,2.760000000000000000e+02,6.947547942399978638e-02
3.262056827545166016e+00,-2.678984349217719441e+00,-1.813800000000000168e+01,2.760000000000000000e+02,6.947547942399978638e-02
3.267028331756591797e+00,-2.493137148909930545e+00,-1.813800000000000168e+01,2.760000000000000000e+02,6.932199001312255859e-02
3.272056818008422852e+00,-2.304937165256407905e+00,-1.813800000000000168e+01,2.760000000000000000e+02,6.932199001312255859e-02
3.277105331420898438e+00,-2.115779336220752871e+00,-1.750799999999999912e+01,3.640000000000000000e+02,7.002858817577362061e-02
3.282052516937255859e+00,-1.930232081512201159e+00,-1.750799999999999912e+01,3.640000000000000000e+02,6.986746191978454590e-02
3.287023305892944336e+00,-1.743630536484230387e+00,-1.676699999999999946e+01,3.220000000000000000e+02,6.986708939075469971e-02
3.292022466659545898e+00,-1.555809567791585302e+00,-1.676699999999999946e+01,3.220000000000000000e+02,6.617742031812667847e-02
3.297028303146362305e+00,-1.367599369938044429e+00,-1.676699999999999946e+01,3.220000000000000000e+02,6.599663197994232178e-02
3.302054643630981445e+00,-1.178495771724360264e+00,-1.676699999999999946e+01,3.220000000000000000e+02,6.598777323961257935e-02
3.307099342346191406e+00,-9.885951444795165743e-01,-1.676699999999999946e+01,3.220000000000000000e+02,6.598777323961257935e-02
3.312028408050537109e+00,-8.029608936047722967e-01,-1.599500000000000099e+01,3.350000000000000000e+02,6.976352632045745850e-02
3.317055702209472656e+00,-6.135559564566692714e-01,-1.599500000000000099e+01,3.350000000000000000e+02,6.786596029996871948e-02
3.322055578231811523e+00,-4.251293295137269501e-01,-1.599500000000000099e+01,3.350000000000000000e+02,6.786596029996871948e-02
3.327201843261718750e+00,-2.311465838854140920e-01,-1.599500000000000099e+01,3.350000000000000000e+02,6.786596029996871948e-02
3.332983016967773438e+00,-1.320661488594330850e-02,-1.526699999999999946e+01,3.400000000000000000e+02,6.963068991899490356e-02
3.337129354476928711e+00,1.431054045071061820e-01,-1.526699999999999946e+01,3.400000000000000000e+02,7.451634109020233154e-02
3.342059135437011719e+00,3.289401576798155480e-01,-1.526699999999999946e+01,3.400000000000000000e+02,7.559195160865783691e-02
3.347056865692138672e+00,5.173072826713407402e-01,-1.526699999999999946e+01,3.400000000000000000e+02,7.559195160865783691e-02
3.352054595947265625e+00,7.056284991472507873e-01,-1.526699999999999946e+01,3.400000000000000000e+02,7.857305556535720825e-02
3.357173681259155273e+00,8.984574772040848645e-01,-1.444599999999999973e+01,4.130000000000000000e+02,7.980434596538543701e-02
3.362053155899047852e+00,1.082183036761079631e+00,-1.444599999999999973e+01,4.130000000000000000e+02,7.736619561910629272e-02
3.367055892944335938e+00,1.270454581488338119e+00,-1.444599999999999973e+01,4.130000000000000000e+02,7.923630625009536743e-02
3.372055530548095703e+00,1.458496618453701599e+00,-1.444599999999999973e+01,4.130000000000000000e+02,8.120296150445938110e-02
3.377058029174804688e+00,1.646516614015589131e+00,-1.363799999999999990e+01,3.280000000000000000e+02,8.223681151866912842e-02
3.382023334503173828e+00,1.832993961668162308e+00,-1.363799999999999990e+01,3.280000000000000000e+02,7.920064777135848999e-02
3.387059688568115234e+00,2.021975512839056410e+00,-1.363799999999999990e+01,3.280000000000000000e+02,7.920064777135848999e-02
3.392058134078979492e+00,2.209354472691251736e+00,-1.363799999999999990e+01,3.280000000000000000e+02,7.905187457799911499e-02
3.397056579589843750e+00,2.396537306910530685e+00,-1.363799999999999990e+01,3.280000000000000000e+02,7.905187457799911499e-02
3.402058362960815430e+00,2.583632179212406843e+00,-1.363799999999999990e+01,3.280000000000000000e+02,7.905187457799911499e-02
3.407058477401733398e+00,2.770435084021630079e+00,-1.363799999999999990e+01,3.280000000000000000e+02,7.905187457799911499e-02
3.412056446075439453e+00,2.956911886991818061e+00,-1.363799999999999990e+01,3.280000000000000000e+02,7.905187457799911499e-02
3.417058229446411133e+00,3.143268276905845759e+00,-1.363799999999999990e+01,3.280000000000000000e+02,7.905187457799911499e-02
3.422059774398803711e+00,3.329336401596648898e+00,-1.363799999999999990e+01,3.280000000000000000e+02,7.905187457799911499e-02
3.427054882049560547e+00,3.514869709380654683e+00,-1.363799999999999990e+01,3.280000000000000000e+02,7.905187457799911499e-02
3.432047128677368164e+00,3.699985420592430074e+00,-1.208500000000000085e+01,3.720000000000000000e+02,7.287397235631942749e-02
3.437063455581665039e+00,3.885664007430043476e+00,-1.208500000000000085e+01,3.720000000000000000e+02,7.287349551916122437e-02
3.442024707794189453e+00,4.068962367962577709e+00,-1.118599999999999994e+01,3.920000000000000000e+02,7.287347316741943359e-02
3.447062492370605469e+00,4.254724082989719491e+00,-1.118599999999999994e+01,3.920000000000000000e+02,7.287347316741943359e-02
3.452053785324096680e+00,4.438393162955444282e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.457059860229492188e+00,4.622211552701559256e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.462059259414672852e+00,4.805374076555249729e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.467055797576904297e+00,4.988005412181710341e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.472064495086669922e+00,5.170637111363824090e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.477054119110107422e+00,5.352115100353621813e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.482055187225341797e+00,5.533534246185574546e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.487197160720825195e+00,5.719552021775921702e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.492345094680786133e+00,5.905247179228688026e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.497923851013183594e+00,6.105854534703700764e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.502791643142700195e+00,6.280345393239354479e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.507467508316040039e+00,6.447458734636592581e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.512310266494750977e+00,6.620008606285264108e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.517784833908081055e+00,6.814405132554512079e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.522176504135131836e+00,6.969825485726301117e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.527112722396850586e+00,7.143946639412522615e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.532067775726318359e+00,7.318110140914344086e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.537062644958496094e+00,7.493026959076908966e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.542059898376464844e+00,7.667362582920894454e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.547100543975830078e+00,7.842522755665387812e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.552106142044067383e+00,8.015764455486783291e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.557056903839111328e+00,8.186406431227549518e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.562162637710571289e+00,8.361643058724869348e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.567792654037475586e+00,8.553975375901803346e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.572275876998901367e+00,8.706443051400201583e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.578196048736572266e+00,8.906824798764368722e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.582282066345214844e+00,9.044479970372718114e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.587543249130249023e+00,9.220934346697010398e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.592631578445434570e+00,9.390728926718882263e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.597427606582641602e+00,9.549979002015517082e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.602132558822631836e+00,9.705446625820568940e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.607172489166259766e+00,9.871135934548643576e+00,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.612094879150390625e+00,1.003210122955543504e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.617068290710449219e+00,1.019385777928609471e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.622065782546997070e+00,1.035549510933451423e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.627063989639282227e+00,1.051623646307431592e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.632067918777465820e+00,1.067622678456053009e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.637062788009643555e+00,1.083498020553267160e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.642060279846191406e+00,1.099285577106949141e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.647059440612792969e+00,1.114980809983254595e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.652061700820922852e+00,1.130586675605200497e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.657062768936157227e+00,1.146088342159571383e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.662095785140991211e+00,1.161586210644105499e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.667066097259521484e+00,1.176788403509602077e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.672062873840332031e+00,1.191967420210304951e+01,-1.118599999999999994e+01,3.920000000000000000e+02,6.839691847562789917e-02
3.677066802978515625e+00,1.207062195916978808e+01,-3.403000000000000025e+00,3.890000000000000000e+02,6.280661374330520630e-02
3.682059049606323242e+00,1.222014720335774030e+01,-2.482000000000000206e+00,3.890000000000000000e+02,6.717281043529510498e-02
3.687051296234130859e+00,1.236859034718102279e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.692061662673950195e+00,1.251647104772598240e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.697059154510498047e+00,1.266285966540558405e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.702094078063964844e+00,1.280920839970328728e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.707067012786865234e+00,1.295262285635668142e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.712160587310791016e+00,1.309833648481111723e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.717097043991088867e+00,1.323840338720698462e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.723187446594238281e+00,1.340963159184884290e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.728214263916015625e+00,1.354962739075002531e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.732633352279663086e+00,1.367169369865152539e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.737223625183105469e+00,1.379748399660508440e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.742205619812011719e+00,1.393283967665707479e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.747910261154174805e+00,1.408631926122068379e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.752800941467285156e+00,1.421660370369985671e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.757312536239624023e+00,1.433571847179976899e+01,-1.660000000000000142e+00,4.070000000000000000e+02,7.038752734661102295e-02
3.762356281280517578e+00,1.446765522458491304e+01,9.709999999999999742e-01,4.170000000000000000e+02,6.068843603134155273e-02
3.767770528793334961e+00,1.460782813650986256e+01,9.709999999999999742e-01,4.170000000000000000e+02,6.068843603134155273e-02
3.773076772689819336e+00,1.474372873044278265e+01,9.709999999999999742e-01,4.170000000000000000e+02,6.068843603134155273e-02
3.777117490768432617e+00,1.484622884659781406e+01,1.764000000000000012e+00,3.410000000000000000e+02,6.638464331626892090e-02
3.783152580261230469e+00,1.499771419059693400e+01,1.764000000000000012e+00,3.410000000000000000e+02,6.384581327438354492e-02
3.787321090698242188e+00,1.510121489501398884e+01,1.764000000000000012e+00,3.410000000000000000e+02,6.384581327438354492e-02
3.792792081832885742e+00,1.523563930308254832e+01,1.764000000000000012e+00,3.410000000000000000e+02,6.384581327438354492e-02
3.797803401947021484e+00,1.535734796203997732e+01,1.764000000000000012e+00,3.410000000000000000e+02,6.384581327438354492e-02
3.803279876708984375e+00,1.548878632740254169e+01,1.764000000000000012e+00,3.410000000000000000e+02,6.384581327438354492e-02
3.807734012603759766e+00,1.559447154531939361e+01,2.633999999999999897e+00,3.850000000000000000e+02,6.218307465314865112e-02
3.812203407287597656e+00,1.569941389951597799e+01,2.633999999999999897e+00,3.850000000000000000e+02,6.334549188613891602e-02
3.817697525024414062e+00,1.582688946483223091e+01,2.633999999999999897e+00,3.850000000000000000e+02,6.334549188613891602e-02
3.822203397750854492e+00,1.593016928710953728e+01,2.633999999999999897e+00,3.850000000000000000e+02,6.334549188613891602e-02
3.827247381210327148e+00,1.604441967898778643e+01,2.633999999999999897e+00,3.850000000000000000e+02,6.334549188613891602e-02
3.832168102264404297e+00,1.615448054534008548e+01,2.633999999999999897e+00,3.850000000000000000e+02,6.334549188613891602e-02
3.837105035781860352e+00,1.626350735509798540e+01,2.633999999999999897e+00,3.850000000000000000e+02,6.334549188613891602e-02
3.842067480087280273e+00,1.637167818523936447e+01,2.633999999999999897e+00,3.850000000000000000e+02,6.334549188613891602e-02
3.847062826156616211e+00,1.647911944241532467e+01,2.633999999999999897e+00,3.850000000000000000e+02,6.334549188613891602e-02
3.852095127105712891e+00,1.658587821168962151e+01,2.633999999999999897e+00,3.850000000000000000e+02,6.334549188613891602e-02
3.857031106948852539e+00,1.668914383957284286e+01,4.299999999999999822e+00,3.390000000000000000e+02,5.859310552477836609e-02
3.862092018127441406e+00,1.679352305897913311e+01,4.299999999999999822e+00,3.390000000000000000e+02,5.910973623394966125e-02
3.867056608200073242e+00,1.689443084251146843e+01,5.004000000000000448e+00,3.450000000000000000e+02,6.029280647635459900e-02
3.872056484222412109e+00,1.699456051806820511e+01,5.004000000000000448e+00,3.450000000000000000e+02,5.792842432856559753e-02
3.877057075500488281e+00,1.709319471303241045e+01,5.004000000000000448e+00,3.450000000000000000e+02,5.944212526082992554e-02
3.882058858871459961e+00,1.719033320214598959e+01,5.004000000000000448e+00,3.450000000000000000e+02,5.944212526082992554e-02
3.887058496475219727e+00,1.728590296895484357e+01,5.004000000000000448e+00,3.450000000000000000e+02,5.944212526082992554e-02
3.892059087753295898e+00,1.737995531446474473e+01,5.004000000000000448e+00,3.450000000000000000e+02,5.944212526082992554e-02
3.897056341171264648e+00,1.747240227497642806e+01,5.004000000000000448e+00,3.450000000000000000e+02,5.944212526082992554e-02
3.902058124542236328e+00,1.756338063132406546e+01,5.004000000000000448e+00,3.450000000000000000e+02,5.944212526082992554e-02
3.907038211822509766e+00,1.765241331410100756e+01,5.815999999999999837e+00,3.240000000000000000e+02,5.904690176248550415e-02
3.912093877792358398e+00,1.774120601790360752e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.917070388793945312e+00,1.782703504292038232e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.922064542770385742e+00,1.791159133519214919e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.927057743072509766e+00,1.799454464297707545e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.932057142257690430e+00,1.807600392665472100e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.937097787857055664e+00,1.815651010257127496e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.942202329635620117e+00,1.823636636801607835e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.947115659713745117e+00,1.831163674776326999e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.952065229415893555e+00,1.838587422383306347e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.957057476043701172e+00,1.845913066298710703e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.962094068527221680e+00,1.853138140626769825e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.967066764831542969e+00,1.860107697876784982e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.972059965133666992e+00,1.866941553852409186e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.977092504501342773e+00,1.873661907580794406e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.982202291488647461e+00,1.880312908582289211e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
