t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.272526025772094727e+00,1.510670793669457446e+01,-3.992900000000000205e+01,6.670000000000000000e+02,2.620060145854949951e-01
2.277589559555053711e+00,1.531328451404454327e+01,-3.992900000000000205e+01,6.670000000000000000e+02,2.620060145854949951e-01
2.282205581665039062e+00,1.549822893021546300e+01,-3.643699999999999761e+01,9.080000000000000000e+02,2.717750668525695801e-01
2.287209272384643555e+00,1.569502310684526059e+01,-3.643699999999999761e+01,9.080000000000000000e+02,2.730951607227325439e-01
2.292138576507568359e+00,1.588509972844448903e+01,-3.643699999999999761e+01,9.080000000000000000e+02,2.658265531063079834e-01
2.297205686569213867e+00,1.607651919016647213e+01,-3.643699999999999761e+01,9.080000000000000000e+02,2.675225436687469482e-01
2.302100419998168945e+00,1.625755900878511540e+01,-3.643699999999999761e+01,9.080000000000000000e+02,2.707929611206054688e-01
2.307104349136352539e+00,1.643866350418110756e+01,-3.643699999999999761e+01,9.080000000000000000e+02,2.738005220890045166e-01
2.312050580978393555e+00,1.661368757868201129e+01,-3.360900000000000176e+01,1.001000000000000000e+03,2.758025228977203369e-01
2.317060470581054688e+00,1.678687475650516703e+01,-3.360900000000000176e+01,1.001000000000000000e+03,2.758025228977203369e-01
2.322097778320312500e+00,1.695681716661487570e+01,-3.360900000000000176e+01,1.001000000000000000e+03,2.758025228977203369e-01
2.327217340469360352e+00,1.712518325394228924e+01,-3.360900000000000176e+01,1.001000000000000000e+03,2.758025228977203369e-01
2.332906246185302734e+00,1.730707515063004465e+01,-3.360900000000000176e+01,1.001000000000000000e+03,2.758025228977203369e-01
2.337199687957763672e+00,1.744069250320430342e+01,-3.360900000000000176e+01,1.001000000000000000e+03,2.758025228977203369e-01
2.342507362365722656e+00,1.760148562544535977e+01,-3.360900000000000176e+01,1.001000000000000000e+03,2.758025228977203369e-01
2.348124504089355469e+00,1.776632282914977168e+01,-3.360900000000000176e+01,1.001000000000000000e+03,2.758025228977203369e-01
2.352372646331787109e+00,1.788731470145566860e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.357355594635009766e+00,1.802517292305511631e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.362397193908691406e+00,1.816015819782701257e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.367367029190063477e+00,1.828876338917936195e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.372210264205932617e+00,1.840980348244279696e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.377207279205322266e+00,1.853021936101944789e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.382261514663696289e+00,1.864736866709733221e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.387960672378540039e+00,1.877382538769911591e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.392067909240722656e+00,1.886123038418654119e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.397347450256347656e+00,1.896896828750825748e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.402368307113647461e+00,1.906658673614824906e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.408032655715942383e+00,1.917102048744271414e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.412814140319824219e+00,1.925445305074486768e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.417375326156616211e+00,1.932999291765415961e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.422418355941772461e+00,1.940889215261326228e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.427366495132446289e+00,1.948157192385706082e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.433098793029785156e+00,1.955988279259218388e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.437905311584472656e+00,1.962065796810412266e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.442355394363403320e+00,1.967293817997957106e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.447847366333007812e+00,1.973215688343337959e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.452420711517333984e+00,1.977698869870550524e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.457343101501464844e+00,1.982068019948719595e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.462356090545654297e+00,1.986030432468432139e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.467292308807373047e+00,1.989450852451277996e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.472458839416503906e+00,1.992518420984169225e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.477363348007202148e+00,1.994944767970157784e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.482352256774902344e+00,1.996926969648615469e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.487069129943847656e+00,1.998349956042045861e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.492204427719116211e+00,1.999400244770115265e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.497167587280273438e+00,1.999920821011052041e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.502115249633789062e+00,1.999955840778924099e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.507112503051757812e+00,1.999500740189861503e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.512187004089355469e+00,1.998534315122092053e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.517068862915039062e+00,1.997125218396167767e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.522105693817138672e+00,1.995179040393779601e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.527316570281982422e+00,1.992639869154976040e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.532210350036621094e+00,1.989768954582439164e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.537211656570434570e+00,1.986349043280216264e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.542065143585205078e+00,1.982561370115087129e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.547196149826049805e+00,1.978055933885700668e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.552201509475708008e+00,1.973165574607934758e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.557199001312255859e+00,1.967796158103134374e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.562247037887573242e+00,1.961880019439676559e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.567195653915405273e+00,1.955601459085534088e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.572213411331176758e+00,1.948752582218018503e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.577227115631103516e+00,1.941425576828783406e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.583048105239868164e+00,1.932314717146924110e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.587812423706054688e+00,1.924376703847124048e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.592260599136352539e+00,1.916576247174939596e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.598064184188842773e+00,1.905836435875431789e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.602209091186523438e+00,1.897778064212977611e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.607167005538940430e+00,1.887716542322936064e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.612122774124145508e+00,1.877201713775416891e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.617684125900268555e+00,1.864860313228589561e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.622941493988037109e+00,1.852670010079292950e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.627271652221679688e+00,1.842249935639477343e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.632872581481933594e+00,1.828266498991276023e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.637231588363647461e+00,1.816991763122941350e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.642224550247192383e+00,1.803658732465596870e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.648037433624267578e+00,1.787577375133261626e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.653225660324096680e+00,1.772720490475268207e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.657362937927246094e+00,1.760535373262366221e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.662905931472778320e+00,1.743744346204822193e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.667291641235351562e+00,1.730084054789437431e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.672954797744750977e+00,1.711959390598110531e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.677246570587158203e+00,1.697862526999662336e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.682620525360107422e+00,1.679776205516565568e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.687426567077636719e+00,1.663195516378336691e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.692561864852905273e+00,1.645060000238832743e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.697407722473144531e+00,1.627553932124600422e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.702344179153442383e+00,1.609332752731563332e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.707433700561523438e+00,1.590141398958793673e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.712557315826416016e+00,1.570410884498780035e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.717208385467529297e+00,1.552147642923699600e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.722145080566406250e+00,1.532400397388423663e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.727212429046630859e+00,1.511747225352202584e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.732292890548706055e+00,1.490656007416866657e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.737211704254150391e+00,1.469874006589673598e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.742223262786865234e+00,1.448339214092913885e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.747205257415771484e+00,1.426575608319398292e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.752202987670898438e+00,1.404392154800365056e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.757204294204711914e+00,1.381846258636824842e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.762204408645629883e+00,1.358964729845881969e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.767210483551025391e+00,1.335720007659625175e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.772247552871704102e+00,1.311997936389564146e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.777296781539916992e+00,1.287888881449620015e+01,-3.141499999999999915e+01,1.053000000000000000e+03,2.511213421821594238e-01
2.781988859176635742e+00,1.265194538155323656e+01,9.280000000000000471e-01,1.587000000000000000e+03,1.160377189517021179e-01
2.787202596664428711e+00,1.239654832806065876e+01,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.792287826538085938e+00,1.214424192706100669e+01,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.797207593917846680e+00,1.189719456617219073e+01,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.802217960357666016e+00,1.164267713491321565e+01,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.807218790054321289e+00,1.138576776288113557e+01,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.812807559967041016e+00,1.109533168948392756e+01,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.817212104797363281e+00,1.086402273697882492e+01,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.822208404541015625e+00,1.059912154199180456e+01,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.828074216842651367e+00,1.028479159334498050e+01,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.833035469055175781e+00,1.001620360047449587e+01,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.837619543075561523e+00,9.765870724866008601e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.842489480972290039e+00,9.497709452464871305e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.847369670867919922e+00,9.226753587482264152e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.852861642837524414e+00,8.919240187976104295e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.858432054519653320e+00,8.604622934497067277e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.862487554550170898e+00,8.373904885679051446e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.867452621459960938e+00,8.089594498087436136e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.872903585433959961e+00,7.775196674912279171e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.877431154251098633e+00,7.512320557975495028e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.882368803024291992e+00,7.223903985635615754e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.887269973754882812e+00,6.935898989017569960e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.892274856567382812e+00,6.640103202536566940e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.897238731384277344e+00,6.345109422259024079e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.902210235595703125e+00,6.048115698605195156e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.907211065292358398e+00,5.747881837164441343e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.912375211715698242e+00,5.436354882629500729e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.917209386825561523e+00,5.143435213927476823e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.922276973724365234e+00,4.835099888906608356e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.927239418029785156e+00,4.531973815190597499e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.932205438613891602e+00,4.227526652484194791e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.937233448028564453e+00,3.918231217420835133e+00,9.280000000000000471e-01,1.587000000000000000e+03,9.786272048950195312e-02
2.942087650299072266e+00,3.618699075576276680e+00,4.331400000000000006e+01,5.050000000000000000e+02,2.050602808594703674e-02
2.947201251983642578e+00,3.302251638921585464e+00,4.331400000000000006e+01,5.050000000000000000e+02,2.050602808594703674e-02
2.952027559280395508e+00,3.002799821145907266e+00,4.331400000000000006e+01,5.050000000000000000e+02,-6.541899591684341431e-02
2.957193851470947266e+00,2.681490211365376020e+00,4.436700000000000443e+01,4.600000000000000000e+02,-2.094171941280364990e-01
2.962196350097656250e+00,2.369693516610919648e+00,4.436700000000000443e+01,4.600000000000000000e+02,-2.094171941280364990e-01
2.967205524444580078e+00,2.056894327675576672e+00,4.436700000000000443e+01,4.600000000000000000e+02,-2.094171941280364990e-01
2.972364425659179688e+00,1.734213775858226114e+00,4.436700000000000443e+01,4.600000000000000000e+02,-2.094171941280364990e-01
2.977290391921997070e+00,1.425676587045452193e+00,4.436700000000000443e+01,4.600000000000000000e+02,-2.094171941280364990e-01
2.982290029525756836e+00,1.112176259091008923e+00,4.436700000000000443e+01,4.600000000000000000e+02,-2.094171941280364990e-01
2.987090110778808594e+00,8.109299009138065673e-01,4.525800000000000267e+01,3.330000000000000000e+02,-2.212373763322830200e-01
2.992202520370483398e+00,4.898810964430338477e-01,4.525800000000000267e+01,3.330000000000000000e+02,-2.212373763322830200e-01
2.997263193130493164e+00,1.719565284607687539e-01,4.525800000000000267e+01,3.330000000000000000e+02,-2.212373763322830200e-01
3.002204418182373047e+00,-1.385065721864733590e-01,4.525800000000000267e+01,3.330000000000000000e+02,-2.212373763322830200e-01
3.007192850112915039e+00,-4.519016404856039948e-01,4.584300000000000352e+01,2.210000000000000000e+02,-2.311392575502395630e-01
3.012273073196411133e+00,-7.709488778516550012e-01,4.584300000000000352e+01,2.210000000000000000e+02,-2.311392575502395630e-01
3.017362833023071289e+00,-1.090398062781265942e+00,4.584300000000000352e+01,2.210000000000000000e+02,-2.311392575502395630e-01
3.022888183593750000e+00,-1.436868049213471332e+00,4.584300000000000352e+01,2.210000000000000000e+02,-2.311392575502395630e-01
3.027871847152709961e+00,-1.749002840453733221e+00,4.584300000000000352e+01,2.210000000000000000e+02,-2.311392575502395630e-01
3.032302856445312500e+00,-2.026166340049171843e+00,4.584300000000000352e+01,2.210000000000000000e+02,-2.311392575502395630e-01
3.037242889404296875e+00,-2.334704426111639641e+00,4.584300000000000352e+01,2.210000000000000000e+02,-2.311392575502395630e-01
3.042202472686767578e+00,-2.643897800777298635e+00,4.584300000000000352e+01,2.210000000000000000e+02,-2.311392575502395630e-01
3.047221183776855469e+00,-2.956123691816637589e+00,4.584300000000000352e+01,2.210000000000000000e+02,-2.311392575502395630e-01
3.052366971969604492e+00,-3.275491676858224732e+00,4.584300000000000352e+01,2.210000000000000000e+02,-2.311392575502395630e-01
3.057871341705322266e+00,-3.616164963952248623e+00,4.584300000000000352e+01,2.210000000000000000e+02,-2.311392575502395630e-01
3.063164949417114258e+00,-3.942775109946125678e+00,4.648799999999999955e+01,5.500000000000000000e+01,-2.506775259971618652e-01
3.067194938659667969e+00,-4.190695051566079243e+00,4.649499999999999744e+01,-1.000000000000000000e+01,-2.538559436798095703e-01
3.072786092758178711e+00,-4.533534996675188111e+00,4.649499999999999744e+01,-1.000000000000000000e+01,-2.538559436798095703e-01
3.077934980392456055e+00,-4.848021254172913963e+00,4.649499999999999744e+01,-1.000000000000000000e+01,-2.538559436798095703e-01
3.083286523818969727e+00,-5.173539934085042091e+00,4.649499999999999744e+01,-1.000000000000000000e+01,-2.556715011596679688e-01
3.087868928909301758e+00,-5.451115527064658295e+00,4.649499999999999744e+01,-1.000000000000000000e+01,-2.556715011596679688e-01
3.092238903045654297e+00,-5.714771745730540253e+00,4.646999999999999886e+01,-6.000000000000000000e+00,-2.556717097759246826e-01
3.097881317138671875e+00,-6.053598543501430562e+00,4.646999999999999886e+01,-6.000000000000000000e+00,-2.556717097759246826e-01
3.102517604827880859e+00,-6.330588622325079129e+00,4.646999999999999886e+01,-6.000000000000000000e+00,-2.555408477783203125e-01
3.107500076293945312e+00,-6.626762292156000100e+00,4.646999999999999886e+01,-6.000000000000000000e+00,-2.555408477783203125e-01
3.113540410995483398e+00,-6.983634514963592110e+00,4.646999999999999886e+01,-6.000000000000000000e+00,-2.555408477783203125e-01
3.117424249649047852e+00,-7.211777397457503014e+00,4.646999999999999886e+01,-6.000000000000000000e+00,-2.555408477783203125e-01
3.122078657150268555e+00,-7.483767482154743078e+00,4.642800000000000438e+01,-4.400000000000000000e+01,-2.699290513992309570e-01
3.127212524414062500e+00,-7.781917692130826403e+00,4.642800000000000438e+01,-4.400000000000000000e+01,-2.699290513992309570e-01
3.132219791412353516e+00,-8.070766182928476695e+00,4.642800000000000438e+01,-4.400000000000000000e+01,-2.699290513992309570e-01
3.137951612472534180e+00,-8.398955466226382782e+00,4.642800000000000438e+01,-4.400000000000000000e+01,-2.699290513992309570e-01
3.142283201217651367e+00,-8.645170119582621382e+00,4.642800000000000438e+01,-4.400000000000000000e+01,-2.699290513992309570e-01
3.147203207015991211e+00,-8.922887013919416077e+00,4.642800000000000438e+01,-4.400000000000000000e+01,-2.699290513992309570e-01
3.152198076248168945e+00,-9.202648732254090191e+00,4.642800000000000438e+01,-4.400000000000000000e+01,-2.699290513992309570e-01
3.157222270965576172e+00,-9.481766877523190473e+00,4.589600000000000080e+01,-1.780000000000000000e+02,-2.781579196453094482e-01
3.162063360214233398e+00,-9.748478813902988094e+00,4.589600000000000080e+01,-1.780000000000000000e+02,-2.823527157306671143e-01
3.167068958282470703e+00,-1.002188229607099679e+01,4.589600000000000080e+01,-1.780000000000000000e+02,-2.868013381958007812e-01
3.172063350677490234e+00,-1.029220380563718074e+01,4.589600000000000080e+01,-1.780000000000000000e+02,-2.911303043365478516e-01
3.177062511444091797e+00,-1.056024599797781605e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.927038073539733887e-01
3.182111024856567383e+00,-1.082829072729042608e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.912235856056213379e-01
3.187195539474487305e+00,-1.109549371685326236e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.924857735633850098e-01
3.192217111587524414e+00,-1.135661058174518523e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.938823103904724121e-01
3.197569370269775391e+00,-1.163180965494555075e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.938823103904724121e-01
3.202349424362182617e+00,-1.187480977410577765e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.938823103904724121e-01
3.207360029220581055e+00,-1.212665461091387087e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.938823103904724121e-01
3.212385416030883789e+00,-1.237622427668527436e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.938823103904724121e-01
3.217356204986572266e+00,-1.262004808876024597e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.938823103904724121e-01
3.222244501113891602e+00,-1.285682448967453162e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.938823103904724121e-01
3.227205038070678711e+00,-1.309400015114002436e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.938823103904724121e-01
3.232864856719970703e+00,-1.336072298463414576e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.938823103904724121e-01
3.237859964370727539e+00,-1.359261456624689401e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.938823103904724121e-01
3.242222309112548828e+00,-1.379239482831484409e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.938823103904724121e-01
3.248440504074096680e+00,-1.407267959494005893e+01,4.531300000000000239e+01,-3.200000000000000000e+02,-2.938823103904724121e-01
3.252105236053466797e+00,-1.423535881181887675e+01,4.442300000000000182e+01,-4.170000000000000000e+02,-2.952812612056732178e-01
3.257136821746826172e+00,-1.445563521254626593e+01,4.233299999999999841e+01,-5.450000000000000000e+02,-2.811174094676971436e-01
3.262067317962646484e+00,-1.466798260366807227e+01,4.233299999999999841e+01,-5.450000000000000000e+02,-2.836970984935760498e-01
3.268245935440063477e+00,-1.492911005580933903e+01,4.233299999999999841e+01,-5.450000000000000000e+02,-2.836970984935760498e-01
3.272435903549194336e+00,-1.510299644716268652e+01,4.233299999999999841e+01,-5.450000000000000000e+02,-2.836970984935760498e-01
3.277221441268920898e+00,-1.529839641198568856e+01,4.233299999999999841e+01,-5.450000000000000000e+02,-2.836970984935760498e-01
3.282868385314941406e+00,-1.552451797473687378e+01,4.095799999999999841e+01,-6.190000000000000000e+02,-2.880064547061920166e-01
3.287860155105590820e+00,-1.572033816962086838e+01,4.095799999999999841e+01,-6.190000000000000000e+02,-2.880064547061920166e-01
3.292212486267089844e+00,-1.588792085440657686e+01,4.095799999999999841e+01,-6.190000000000000000e+02,-2.880064547061920166e-01
3.297395229339599609e+00,-1.608360077384621434e+01,3.927100000000000080e+01,-7.330000000000000000e+02,-2.805871963500976562e-01
3.302510499954223633e+00,-1.627255255780201182e+01,3.927100000000000080e+01,-7.330000000000000000e+02,-2.812746763229370117e-01
3.307792901992797852e+00,-1.646326696405422396e+01,3.927100000000000080e+01,-7.330000000000000000e+02,-2.836659848690032959e-01
3.312426567077636719e+00,-1.662682844328895015e+01,3.927100000000000080e+01,-7.330000000000000000e+02,-2.887085080146789551e-01
3.317900419235229492e+00,-1.681550511173483997e+01,3.927100000000000080e+01,-7.330000000000000000e+02,-2.887085080146789551e-01
3.323116779327392578e+00,-1.699067990814574003e+01,3.744299999999999784e+01,-8.290000000000000000e+02,-2.887085080146789551e-01
3.327988147735595703e+00,-1.715015000899919784e+01,3.744299999999999784e+01,-8.290000000000000000e+02,-2.887085080146789551e-01
3.333228111267089844e+00,-1.731720148071282139e+01,3.744299999999999784e+01,-8.290000000000000000e+02,-2.887085080146789551e-01
3.337358474731445312e+00,-1.744557345266529325e+01,3.744299999999999784e+01,-8.290000000000000000e+02,-2.887085080146789551e-01
3.342177629470825195e+00,-1.759163865928923798e+01,3.567999999999999972e+01,-9.160000000000000000e+02,-2.738557159900665283e-01
3.347125291824340820e+00,-1.773740364587744978e+01,3.567999999999999972e+01,-9.160000000000000000e+02,-2.738557159900665283e-01
3.352065563201904297e+00,-1.787867519939004524e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.780411243438720703e-01
3.357194185256958008e+00,-1.802077641641164263e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.696655690670013428e-01
3.362169981002807617e+00,-1.815417251133922960e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.699586153030395508e-01
3.367152690887451172e+00,-1.828330869293809968e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.706805765628814697e-01
3.372195005416870117e+00,-1.840942881935919573e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.706805765628814697e-01
3.377847671508789062e+00,-1.854532174886033857e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.706805765628814697e-01
3.382205963134765625e+00,-1.864610656844890002e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.706805765628814697e-01
3.388172388076782227e+00,-1.877840738640851015e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.706805765628814697e-01
3.392354488372802734e+00,-1.886721196445165916e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.706805765628814697e-01
3.397225379943847656e+00,-1.896653605818011101e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.706805765628814697e-01
3.402213811874389648e+00,-1.906365356554307766e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.706805765628814697e-01
