t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.130235719680786133e+01,-1.626695057100354092e+01,1.302700000000000102e+01,-9.110000000000000000e+02,-7.762968889437615871e-04
1.130779814720153809e+01,-1.646345409102596591e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.131250286102294922e+01,-1.662949211655853432e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.131786346435546875e+01,-1.681424793459615330e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.132286381721496582e+01,-1.698228987903429754e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.132750177383422852e+01,-1.713440786307104702e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.133244037628173828e+01,-1.729238688536929658e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.133781075477600098e+01,-1.745945229979903601e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.134311866760253906e+01,-1.761969134178979957e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.134758448600769043e+01,-1.775071535808686463e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.135254025459289551e+01,-1.789202318360642963e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.135765361785888672e+01,-1.803327836969434017e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.136243128776550293e+01,-1.816105556652712494e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.136737418174743652e+01,-1.828894527167299699e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.137280464172363281e+01,-1.842436485249109879e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.137879991531372070e+01,-1.856763972689667241e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.138244318962097168e+01,-1.865149225104598329e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.138726019859313965e+01,-1.875860639083145287e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.139220261573791504e+01,-1.886404392996789880e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.139743232727050781e+01,-1.897065780275132596e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.140220522880554199e+01,-1.906349047993573720e+01,1.106799999999999962e+01,-8.490000000000000000e+02,-7.762968889437615871e-04
1.140720176696777344e+01,-1.915608052967449026e+01,2.875000000000000000e+00,-8.380000000000000000e+02,-7.762968889437615871e-04
1.141219806671142578e+01,-1.924394656577556617e+01,2.875000000000000000e+00,-8.380000000000000000e+02,-7.762968889437615871e-04
1.141719889640808105e+01,-1.932714467964981964e+01,2.875000000000000000e+00,-8.380000000000000000e+02,-7.762968889437615871e-04
1.142219710350036621e+01,-1.940553265045299369e+01,1.108999999999999986e+00,-7.960000000000000000e+02,-7.762968889437615871e-04
1.142719364166259766e+01,-1.947911225354966192e+01,1.108999999999999986e+00,-7.960000000000000000e+02,-7.762968889437615871e-04
1.143221521377563477e+01,-1.954822482333049294e+01,1.108999999999999986e+00,-7.960000000000000000e+02,-7.762968889437615871e-04
1.143721246719360352e+01,-1.961217306113311665e+01,1.108999999999999986e+00,-7.960000000000000000e+02,-7.762968889437615871e-04
1.144220352172851562e+01,-1.967121727473015014e+01,-4.670000000000000262e-01,-7.490000000000000000e+02,-7.762968889437615871e-04
1.144719982147216797e+01,-1.972547968058969659e+01,-4.670000000000000262e-01,-7.490000000000000000e+02,-7.762968889437615871e-04
1.145220160484313965e+01,-1.977493386716780321e+01,-4.670000000000000262e-01,-7.490000000000000000e+02,-7.762968889437615871e-04
1.145723795890808105e+01,-1.981979645094418174e+01,-4.670000000000000262e-01,-7.490000000000000000e+02,-7.762968889437615871e-04
1.146222758293151855e+01,-1.985935004052963393e+01,-4.670000000000000262e-01,-7.490000000000000000e+02,-7.762968889437615871e-04
1.146721386909484863e+01,-1.989400238560438794e+01,-4.670000000000000262e-01,-7.490000000000000000e+02,-7.762968889437615871e-04
1.147220635414123535e+01,-1.992380704097828570e+01,-2.012999999999999901e+00,-6.910000000000000000e+02,-7.762968889437615871e-04
1.147735953330993652e+01,-1.994943064743610606e+01,-2.012999999999999901e+00,-6.910000000000000000e+02,-7.762968889437615871e-04
1.148220276832580566e+01,-1.996874701436053812e+01,-2.012999999999999901e+00,-6.910000000000000000e+02,-7.762968889437615871e-04
1.148720407485961914e+01,-1.998384211024093204e+01,-2.012999999999999901e+00,-6.910000000000000000e+02,-7.762968889437615871e-04
1.149222660064697266e+01,-1.999403651513531344e+01,-2.012999999999999901e+00,-6.910000000000000000e+02,-7.762968889437615871e-04
1.149721717834472656e+01,-1.999923569319241778e+01,-2.012999999999999901e+00,-6.910000000000000000e+02,-7.762968889437615871e-04
1.150220394134521484e+01,-1.999952059995024101e+01,-2.012999999999999901e+00,-6.910000000000000000e+02,-7.762968889437615871e-04
1.150720310211181641e+01,-1.999487940585490264e+01,-2.012999999999999901e+00,-6.910000000000000000e+02,-7.762968889437615871e-04
1.151220655441284180e+01,-1.998529609440102917e+01,-2.012999999999999901e+00,-6.910000000000000000e+02,-7.762968889437615871e-04
1.151720452308654785e+01,-1.997079351505007594e+01,-2.012999999999999901e+00,-6.910000000000000000e+02,-7.762968889437615871e-04
1.152236247062683105e+01,-1.995066436990124714e+01,-2.012999999999999901e+00,-6.910000000000000000e+02,-7.762968889437615871e-04
1.152715110778808594e+01,-1.992728709081735872e+01,-2.012999999999999901e+00,-6.910000000000000000e+02,-7.762968889437615871e-04
1.153220057487487793e+01,-1.989775158157264556e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.153745746612548828e+01,-1.986168307837835556e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.154223632812500000e+01,-1.982419356672507860e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.154727387428283691e+01,-1.977983730694103670e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.155219626426696777e+01,-1.973170954895735107e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.155722093582153320e+01,-1.967771521054589812e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.156290745735168457e+01,-1.961069497266251105e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.156744813919067383e+01,-1.955268432028383785e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.157279706001281738e+01,-1.947924471304214222e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.157756447792053223e+01,-1.940915241166640115e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.158293390274047852e+01,-1.932499688652609393e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.158782458305358887e+01,-1.924355892385115041e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.159237933158874512e+01,-1.916362898989979868e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.159749746322631836e+01,-1.906913150796758316e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.160253739356994629e+01,-1.897126019665823549e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.160735988616943359e+01,-1.887315842241404695e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.161228322982788086e+01,-1.876853650617531244e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.161734104156494141e+01,-1.865638179021529908e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.162287116050720215e+01,-1.852836435806079862e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.162782597541809082e+01,-1.840891358854510784e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.163276267051696777e+01,-1.828546365145045272e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.163733935356140137e+01,-1.816708699462630960e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.164318037033081055e+01,-1.801055633266992828e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.164734697341918945e+01,-1.789518840338936911e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.165278625488281250e+01,-1.773997071508536649e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.165789079666137695e+01,-1.758959285253411764e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.166238951683044434e+01,-1.745331103162409292e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.166769742965698242e+01,-1.728803494498553661e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.167254233360290527e+01,-1.713297828752232377e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.167723488807678223e+01,-1.697901319781433926e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.168220305442810059e+01,-1.681198444464586927e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.168733596801757812e+01,-1.663511598539252390e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.169219756126403809e+01,-1.646360719158690955e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.169724655151367188e+01,-1.628142262540047724e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.170224666595458984e+01,-1.609696450022388703e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.170722794532775879e+01,-1.590925170514191223e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.171219468116760254e+01,-1.571820793288326001e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.171719288825988770e+01,-1.552209047855146018e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.172219562530517578e+01,-1.532196299285722674e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.172725915908813477e+01,-1.511554975141555524e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.173226261138916016e+01,-1.490782839672447224e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.173723173141479492e+01,-1.469788670947171205e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.174219584465026855e+01,-1.448458012115961324e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.174712920188903809e+01,-1.426910493617028308e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.175219535827636719e+01,-1.404426284684070225e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.175720477104187012e+01,-1.381844092701639681e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.176227283477783203e+01,-1.358649259331183856e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.176725959777832031e+01,-1.335490309438806200e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.177220225334167480e+01,-1.312212747434073279e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.177720308303833008e+01,-1.288339242846925181e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.178221011161804199e+01,-1.264117572397713829e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.178719663619995117e+01,-1.239684221584217028e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.179286289215087891e+01,-1.211551346439934207e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.179879426956176758e+01,-1.181691029639684487e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.180247259140014648e+01,-1.162966478534351111e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.180808663368225098e+01,-1.134089578227094819e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.181278657913208008e+01,-1.109642846959565787e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.181786251068115234e+01,-1.082968870801455452e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.182235789299011230e+01,-1.059115518221016394e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.182757639884948730e+01,-1.031160518353987499e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.183289885520935059e+01,-1.002363236152464765e+01,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.183781552314758301e+01,-9.755122882116848970e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.184287142753601074e+01,-9.476582876505002417e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.184756922721862793e+01,-9.215627313123647468e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.185235190391540527e+01,-8.947895318904276252e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.185728907585144043e+01,-8.669396492750273353e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.186220455169677734e+01,-8.390049515784662404e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.186720466613769531e+01,-8.103840219735436889e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.187237191200256348e+01,-7.805964094335259063e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.187725543975830078e+01,-7.522551445988958640e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.188226318359375000e+01,-7.230091839690939715e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.188719987869262695e+01,-6.940029702922383414e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.189220023155212402e+01,-6.644525886292331762e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.189719891548156738e+01,-6.347481841659547541e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.190219950675964355e+01,-6.048758245381339549e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.190719890594482422e+01,-5.748613596237718504e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.191225337982177734e+01,-5.443721190454561487e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.191719651222229004e+01,-5.144216936940782858e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.192219591140747070e+01,-4.840041946874009682e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.192719602584838867e+01,-4.534629265404285015e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.193220448493957520e+01,-4.227585219657033377e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.193726658821105957e+01,-3.916189288026560966e+00,-4.131000000000000227e+00,-6.090000000000000000e+02,-7.762968889437615871e-04
1.194210004806518555e+01,-3.617932955138519091e+00,-1.373499999999999943e+01,3.900000000000000000e+01,-7.762968889437615871e-04
1.194706892967224121e+01,-3.310451296687975553e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.195214080810546875e+01,-2.995764655211095473e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.195719599723815918e+01,-2.681356606052723635e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.196220493316650391e+01,-2.369158024452523215e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.196727871894836426e+01,-2.052319713293132342e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.197228050231933594e+01,-1.739466913689188932e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.197720408439636230e+01,-1.431085600972421101e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.198220562934875488e+01,-1.117471033735272012e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.198720622062683105e+01,-8.036404495640824264e-01,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.199231958389282227e+01,-4.825279522191803228e-01,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.199722528457641602e+01,-1.743383038972110555e-01,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.200220441818237305e+01,1.385065721865223476e-01,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.200821495056152344e+01,5.161032700854093491e-01,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.201283621788024902e+01,8.063047789348005701e-01,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.201721835136413574e+01,1.081333402330000526e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.202350521087646484e+01,1.475534111034257689e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.202720189094543457e+01,1.707065676175469005e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.203285360336303711e+01,2.060589702234729259e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.203766417503356934e+01,2.360991555828359623e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.204264855384826660e+01,2.671677319629250480e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.204738116264343262e+01,2.966064681533031600e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.205258154869079590e+01,3.288791144393241161e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.205786585807800293e+01,3.615826095638166926e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.206292772293090820e+01,3.928161145792747000e+00,-1.360700000000000109e+01,2.400000000000000000e+01,-7.762968889437615871e-04
1.206721973419189453e+01,4.192218403484641698e+00,-1.285800000000000054e+01,1.500000000000000000e+02,-7.762968889437615871e-04
1.207280302047729492e+01,4.534570904766598964e+00,-1.285800000000000054e+01,1.500000000000000000e+02,-7.762968889437615871e-04
1.207726144790649414e+01,4.806953262672805316e+00,-1.285800000000000054e+01,1.500000000000000000e+02,-7.762968889437615871e-04
1.208338165283203125e+01,5.179313396725831353e+00,-1.285800000000000054e+01,1.500000000000000000e+02,-7.762968889437615871e-04
1.208833050727844238e+01,5.479013600819754082e+00,-1.285800000000000054e+01,1.500000000000000000e+02,-7.762968889437615871e-04
1.209350466728210449e+01,5.790940865084545308e+00,-1.244599999999999973e+01,1.960000000000000000e+02,-7.762968889437615871e-04
1.209823131561279297e+01,6.074554382013293896e+00,-1.244599999999999973e+01,1.960000000000000000e+02,-7.762968889437615871e-04
1.210235023498535156e+01,6.320612302834587304e+00,-1.244599999999999973e+01,1.960000000000000000e+02,-7.762968889437615871e-04
1.210744905471801758e+01,6.623737514716038888e+00,-1.244599999999999973e+01,1.960000000000000000e+02,-7.762968889437615871e-04
1.211233091354370117e+01,6.912372806184421847e+00,-1.244599999999999973e+01,1.960000000000000000e+02,-7.762968889437615871e-04
1.211719989776611328e+01,7.198627502949789481e+00,-1.209600000000000009e+01,2.040000000000000000e+02,-7.762968889437615871e-04
1.212220215797424316e+01,7.490962976966605069e+00,-1.209600000000000009e+01,2.040000000000000000e+02,-7.762968889437615871e-04
1.212775206565856934e+01,7.813135431792630925e+00,-1.209600000000000009e+01,2.040000000000000000e+02,-7.762968889437615871e-04
1.213293051719665527e+01,8.111604806862951378e+00,-1.172100000000000009e+01,2.100000000000000000e+02,-7.762968889437615871e-04
1.213733148574829102e+01,8.363578100961250428e+00,-1.172100000000000009e+01,2.100000000000000000e+02,-7.762968889437615871e-04
1.214240264892578125e+01,8.651937251462470613e+00,-1.172100000000000009e+01,2.100000000000000000e+02,-7.762968889437615871e-04
1.214735221862792969e+01,8.931265265645375706e+00,-1.172100000000000009e+01,2.100000000000000000e+02,-7.762968889437615871e-04
1.215216422080993652e+01,9.200760045134947163e+00,-1.172100000000000009e+01,2.100000000000000000e+02,-7.762968889437615871e-04
1.215702772140502930e+01,9.471002232675710175e+00,-1.115399999999999991e+01,2.980000000000000000e+02,-7.762968889437615871e-04
1.216205525398254395e+01,9.748034081769079151e+00,-1.115399999999999991e+01,2.980000000000000000e+02,-7.762968889437615871e-04
1.216705417633056641e+01,1.002107852796943988e+01,-1.115399999999999991e+01,2.980000000000000000e+02,-7.762968889437615871e-04
1.217220234870910645e+01,1.029969114218324222e+01,-1.115399999999999991e+01,2.980000000000000000e+02,-7.762968889437615871e-04
1.217758274078369141e+01,1.058799086009956270e+01,-1.115399999999999991e+01,2.980000000000000000e+02,-7.762968889437615871e-04
1.218282413482666016e+01,1.086593444397842667e+01,-1.115399999999999991e+01,2.980000000000000000e+02,-7.762968889437615871e-04
1.218779206275939941e+01,1.112665815046338835e+01,-1.115399999999999991e+01,2.980000000000000000e+02,-7.762968889437615871e-04
1.219253849983215332e+01,1.137322691191338997e+01,-1.115399999999999991e+01,2.980000000000000000e+02,-7.762968889437615871e-04
1.219752573966979980e+01,1.162957947385061352e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.220236301422119141e+01,1.187549684025551855e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.220724964141845703e+01,1.212113840119266861e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.221289372444152832e+01,1.240129702209687146e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.221779870986938477e+01,1.264160523458710550e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.222357845306396484e+01,1.292091339806035144e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.222749042510986328e+01,1.310754902865701688e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.223285150527954102e+01,1.336009872638007323e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.223810648918151855e+01,1.360397296078784635e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.224281334877014160e+01,1.381926396058555184e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.224745702743530273e+01,1.402870423087380125e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.225309538841247559e+01,1.427898927021174913e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.225799989700317383e+01,1.449305814415289362e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.226222229003906250e+01,1.467460018519576259e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.226728200912475586e+01,1.488873938962914600e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.227235269546508789e+01,1.509956862661793409e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.227733063697814941e+01,1.530281483670041176e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.228233838081359863e+01,1.550350158229473152e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.228830289840698242e+01,1.573752042018257846e+01,-1.031799999999999962e+01,2.910000000000000000e+02,-7.762968889437615871e-04
1.229220414161682129e+01,1.588760238307831152e+01,-9.425000000000000711e+00,3.610000000000000000e+02,-7.762968889437615871e-04
1.229781603813171387e+01,1.609930239139647412e+01,-6.749000000000000554e+00,3.050000000000000000e+02,-7.762968889437615871e-04
1.230250549316406250e+01,1.627236965983999539e+01,-6.749000000000000554e+00,3.050000000000000000e+02,-7.762968889437615871e-04
1.230786800384521484e+01,1.646594585580395176e+01,-6.749000000000000554e+00,3.050000000000000000e+02,-7.762968889437615871e-04
1.231292867660522461e+01,1.664434119308446114e+01,-6.749000000000000554e+00,3.050000000000000000e+02,-7.762968889437615871e-04
1.231738281250000000e+01,1.679787588391997488e+01,-6.121999999999999886e+00,2.690000000000000000e+02,-7.762968889437615871e-04
1.232279849052429199e+01,1.698012143698224463e+01,-6.121999999999999886e+00,2.690000000000000000e+02,-7.762968889437615871e-04
1.232758212089538574e+01,1.713701116326970819e+01,-6.121999999999999886e+00,2.690000000000000000e+02,-7.762968889437615871e-04
1.233245491981506348e+01,1.729284598413384089e+01,-6.121999999999999886e+00,2.690000000000000000e+02,-7.762968889437615871e-04
1.233795118331909180e+01,1.746375437650883811e+01,-6.121999999999999886e+00,2.690000000000000000e+02,-7.762968889437615871e-04
1.234295701980590820e+01,1.761488351099506389e+01,-6.121999999999999886e+00,2.690000000000000000e+02,-7.762968889437615871e-04
1.234792304039001465e+01,1.776050615186078829e+01,-6.121999999999999886e+00,2.690000000000000000e+02,-7.762968889437615871e-04
1.235295844078063965e+01,1.790374931482202570e+01,-5.655999999999999694e+00,2.260000000000000000e+02,-7.762968889437615871e-04
1.235791683197021484e+01,1.804042395419910250e+01,-5.655999999999999694e+00,2.260000000000000000e+02,-7.762968889437615871e-04
1.236285090446472168e+01,1.817208303870695119e+01,-5.105000000000000426e+00,2.880000000000000000e+02,-7.762968889437615871e-04
1.236826467514038086e+01,1.831151746964222937e+01,-5.105000000000000426e+00,2.880000000000000000e+02,-7.762968889437615871e-04
1.237302875518798828e+01,1.842983862561358421e+01,-5.105000000000000426e+00,2.880000000000000000e+02,-7.762968889437615871e-04
1.237754678726196289e+01,1.853823533310657012e+01,-5.105000000000000426e+00,2.880000000000000000e+02,-7.762968889437615871e-04
1.238281059265136719e+01,1.865981284572918497e+01,-5.105000000000000426e+00,2.880000000000000000e+02,-7.762968889437615871e-04
1.238767981529235840e+01,1.876773419911672747e+01,-4.471000000000000085e+00,2.300000000000000000e+02,-7.762968889437615871e-04
1.239328670501708984e+01,1.888656370717847111e+01,-4.471000000000000085e+00,2.300000000000000000e+02,-7.762968889437615871e-04
1.239749479293823242e+01,1.897190034841117523e+01,-4.471000000000000085e+00,2.300000000000000000e+02,-7.762968889437615871e-04
1.240296578407287598e+01,1.907788786030215888e+01,-4.471000000000000085e+00,2.300000000000000000e+02,-7.762968889437615871e-04
