t, step_index, v_ref_dps, v_meas_dps, tau_cmd
1.346229720115661621e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.232999999999999829e+01,7.785092294216156006e-02
1.346728920936584473e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.232999999999999829e+01,7.785092294216156006e-02
1.347228217124938965e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.232999999999999829e+01,7.785092294216156006e-02
1.347725009918212891e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.232999999999999829e+01,7.785092294216156006e-02
1.348277664184570312e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.232999999999999829e+01,7.785092294216156006e-02
1.348742222785949707e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.232999999999999829e+01,7.785092294216156006e-02
1.349247932434082031e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.232999999999999829e+01,7.785092294216156006e-02
1.349739551544189453e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.232999999999999829e+01,7.785092294216156006e-02
1.350275969505310059e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.232999999999999829e+01,7.785092294216156006e-02
1.350724720954895020e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.232999999999999829e+01,7.785092294216156006e-02
1.351240515708923340e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.232999999999999829e+01,7.785092294216156006e-02
1.351730537414550781e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.232999999999999829e+01,7.785092294216156006e-02
1.352221894264221191e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.520000000000000284e+01,7.785092294216156006e-02
1.352724862098693848e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.520000000000000284e+01,7.785092294216156006e-02
1.353238868713378906e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.520000000000000284e+01,7.785092294216156006e-02
1.353806090354919434e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.520000000000000284e+01,7.785092294216156006e-02
1.354242849349975586e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.568999999999999773e+01,7.785092294216156006e-02
1.354746699333190918e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.568999999999999773e+01,7.785092294216156006e-02
1.355239248275756836e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.568999999999999773e+01,7.785092294216156006e-02
1.355744886398315430e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.568999999999999773e+01,7.785092294216156006e-02
1.356239318847656250e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.568999999999999773e+01,7.785092294216156006e-02
1.356765770912170410e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.515999999999999659e+01,7.785092294216156006e-02
1.357227706909179688e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.515999999999999659e+01,7.785092294216156006e-02
1.357730150222778320e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.515999999999999659e+01,7.785092294216156006e-02
1.358227300643920898e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.515999999999999659e+01,7.785092294216156006e-02
1.358730721473693848e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.464000000000000057e+01,7.785092294216156006e-02
1.359222412109375000e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.443999999999999773e+01,7.785092294216156006e-02
1.359723472595214844e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.443999999999999773e+01,7.799091935157775879e-02
1.360221052169799805e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.443999999999999773e+01,7.786647230386734009e-02
1.360721588134765625e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.443999999999999773e+01,7.787153869867324829e-02
1.361221218109130859e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.443999999999999773e+01,7.787770777940750122e-02
1.361728382110595703e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.443999999999999773e+01,7.787770777940750122e-02
1.362233376502990723e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.443999999999999773e+01,7.787770777940750122e-02
1.362730002403259277e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.443999999999999773e+01,7.787770777940750122e-02
1.363233160972595215e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.443999999999999773e+01,7.787770777940750122e-02
1.363721656799316406e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.492000000000000171e+01,7.792516797780990601e-02
1.364228296279907227e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.492000000000000171e+01,7.792516797780990601e-02
1.364723730087280273e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.492000000000000171e+01,7.781797647476196289e-02
1.365221309661865234e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.492000000000000171e+01,7.782299071550369263e-02
1.365725111961364746e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.492000000000000171e+01,7.782299071550369263e-02
1.366224598884582520e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.585000000000000853e+01,7.765116542577743530e-02
1.366724562644958496e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.585000000000000853e+01,7.764548808336257935e-02
1.367228960990905762e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.585000000000000853e+01,7.764960825443267822e-02
1.367721796035766602e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.585000000000000853e+01,7.765352725982666016e-02
1.368225622177124023e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.765827327966690063e-02
1.368727493286132812e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.765827327966690063e-02
1.369224023818969727e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.369728589057922363e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.370228433609008789e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.370816993713378906e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.371300268173217773e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.371730089187622070e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.372223734855651855e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.372738528251647949e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.373240423202514648e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.373740601539611816e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.374231982231140137e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.374739050865173340e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.375240349769592285e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.375742149353027344e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.376258468627929688e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.796474546194076538e-02
1.376754784584045410e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.798167318105697632e-02
1.377240991592407227e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.442000000000000171e+01,7.798167318105697632e-02
1.377728867530822754e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.500000000000000000e+01,7.792272418737411499e-02
1.378232073783874512e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.500000000000000000e+01,7.792272418737411499e-02
1.378744721412658691e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.500000000000000000e+01,7.792272418737411499e-02
1.379238915443420410e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.500000000000000000e+01,7.792272418737411499e-02
1.379739832878112793e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.500000000000000000e+01,7.792272418737411499e-02
1.380238699913024902e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.500000000000000000e+01,7.792272418737411499e-02
1.380738544464111328e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.500000000000000000e+01,7.792272418737411499e-02
1.381238460540771484e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.500000000000000000e+01,7.792272418737411499e-02
1.381739306449890137e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.500000000000000000e+01,7.792272418737411499e-02
1.382222008705139160e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.532000000000000739e+01,7.790081202983856201e-02
1.382723784446716309e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.525000000000000000e+01,7.792468369007110596e-02
1.383227562904357910e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.525000000000000000e+01,7.792468369007110596e-02
1.383725619316101074e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.525000000000000000e+01,7.792468369007110596e-02
1.384225940704345703e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.525000000000000000e+01,7.793956249952316284e-02
1.384724283218383789e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.525000000000000000e+01,7.794464379549026489e-02
1.385225462913513184e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.710000000000000853e+01,7.794464379549026489e-02
1.385721325874328613e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.710000000000000853e+01,7.756973057985305786e-02
1.386228394508361816e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.710000000000000853e+01,7.756973057985305786e-02
1.386735486984252930e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.710000000000000853e+01,7.756973057985305786e-02
1.387224340438842773e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.710000000000000853e+01,7.756973057985305786e-02
1.387729930877685547e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.710000000000000853e+01,7.756973057985305786e-02
1.388228058815002441e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.710000000000000853e+01,7.756973057985305786e-02
1.388724970817565918e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.710000000000000853e+01,7.756973057985305786e-02
1.389224982261657715e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.710000000000000853e+01,7.756973057985305786e-02
1.389727687835693359e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.664000000000000057e+01,7.757765799760818481e-02
1.390223693847656250e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.664000000000000057e+01,7.769411057233810425e-02
1.390724396705627441e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.664000000000000057e+01,7.769411057233810425e-02
1.391238427162170410e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.664000000000000057e+01,7.769411057233810425e-02
1.391738510131835938e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.664000000000000057e+01,7.769411057233810425e-02
1.392233967781066895e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.664000000000000057e+01,7.769779115915298462e-02
1.392727255821228027e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.664000000000000057e+01,7.769779115915298462e-02
1.393225312232971191e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.664000000000000057e+01,7.769779115915298462e-02
1.393725728988647461e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.664000000000000057e+01,7.769779115915298462e-02
1.394229125976562500e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.664000000000000057e+01,7.769779115915298462e-02
1.394728755950927734e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.664000000000000057e+01,7.769779115915298462e-02
1.395228552818298340e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.712000000000000455e+01,7.761303335428237915e-02
1.395723938941955566e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.396229434013366699e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.396727848052978516e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.397225308418273926e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.397724509239196777e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.398228192329406738e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.398739624023437500e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.399239158630371094e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.399736523628234863e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.400256347656250000e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.400727653503417969e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.401240754127502441e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.401738929748535156e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.402239990234375000e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.402725672721862793e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.403226351737976074e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.403739619255065918e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.637999999999999545e+01,7.776898890733718872e-02
1.404221320152282715e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.704000000000000625e+01,7.772116363048553467e-02
1.404723286628723145e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.704000000000000625e+01,7.771643996238708496e-02
1.405224347114562988e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.704000000000000625e+01,7.772234827280044556e-02
1.405724120140075684e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.704000000000000625e+01,7.772548496723175049e-02
1.406221461296081543e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.570000000000000284e+01,7.772895693778991699e-02
1.406727075576782227e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.570000000000000284e+01,7.772895693778991699e-02
1.407223773002624512e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.570000000000000284e+01,7.801358401775360107e-02
1.407729721069335938e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.570000000000000284e+01,7.801791280508041382e-02
1.408223843574523926e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.570000000000000284e+01,7.802317291498184204e-02
1.408726716041564941e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.781431078910827637e-02
1.409223675727844238e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.409725308418273926e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.410224699974060059e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.410724639892578125e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.411224508285522461e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.411724495887756348e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.412229037284851074e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.412725090980529785e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.413225173950195312e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.413738703727722168e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.414238834381103516e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.414732027053833008e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.415239644050598145e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.415775251388549805e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.678000000000000114e+01,7.780728489160537720e-02
1.416254925727844238e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.765000000000000568e+01,7.781015336513519287e-02
1.416754436492919922e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.786584645509719849e-02
1.417245340347290039e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.786584645509719849e-02
1.417728519439697266e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.418227386474609375e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.418734192848205566e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.419229793548583984e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.419732427597045898e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.420239663124084473e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.420732784271240234e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.421243238449096680e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.421740365028381348e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.422232127189636230e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.422739601135253906e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.423276615142822266e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.423757791519165039e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.424239277839660645e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.424744153022766113e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.668000000000000682e+01,7.787427306175231934e-02
1.425285792350769043e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.703000000000000114e+01,7.787705212831497192e-02
1.425731873512268066e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.771999999999999886e+01,7.770325243473052979e-02
1.426242208480834961e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.771999999999999886e+01,7.770599424839019775e-02
1.426738739013671875e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.771999999999999886e+01,7.770599424839019775e-02
1.427225065231323242e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.771039009094238281e-02
1.427725696563720703e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.779389619827270508e-02
1.428239274024963379e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.779389619827270508e-02
1.428725433349609375e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.780048996210098267e-02
1.429238367080688477e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.780048996210098267e-02
1.429725909233093262e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.780882716178894043e-02
1.430238461494445801e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.780882716178894043e-02
1.430738449096679688e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.781475782394409180e-02
1.431232523918151855e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.781746983528137207e-02
1.431739544868469238e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.781746983528137207e-02
1.432231926918029785e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782015949487686157e-02
1.432738518714904785e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782015949487686157e-02
1.433221411705017090e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782819122076034546e-02
1.433737897872924805e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782819122076034546e-02
1.434238743782043457e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782819122076034546e-02
1.434733724594116211e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782819122076034546e-02
1.435238432884216309e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782819122076034546e-02
1.435738682746887207e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782819122076034546e-02
1.436236977577209473e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782819122076034546e-02
1.436738681793212891e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782819122076034546e-02
1.437227010726928711e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782819122076034546e-02
1.437740087509155273e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782819122076034546e-02
1.438233947753906250e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782819122076034546e-02
1.438734197616577148e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.731000000000000227e+01,7.782819122076034546e-02
1.439225149154663086e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.737999999999999545e+01,7.784552127122879028e-02
1.439738631248474121e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.737999999999999545e+01,7.784552127122879028e-02
1.440231966972351074e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.604000000000000625e+01,7.811537384986877441e-02
1.440732026100158691e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.604000000000000625e+01,7.811537384986877441e-02
1.441238403320312500e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.604000000000000625e+01,7.814113795757293701e-02
1.441738653182983398e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.604000000000000625e+01,7.814113795757293701e-02
1.442241811752319336e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.604000000000000625e+01,7.814113795757293701e-02
1.442745780944824219e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.604000000000000625e+01,7.814113795757293701e-02
1.443239450454711914e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.604000000000000625e+01,7.814113795757293701e-02
1.443738627433776855e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.762000000000000455e+01,7.783745229244232178e-02
1.444238877296447754e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.762000000000000455e+01,7.783745229244232178e-02
1.444725370407104492e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.762000000000000455e+01,7.783745229244232178e-02
1.445273566246032715e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.762000000000000455e+01,7.783745229244232178e-02
1.445738983154296875e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.762000000000000455e+01,7.783745229244232178e-02
1.446241903305053711e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.762000000000000455e+01,7.783745229244232178e-02
1.446739411354064941e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.762000000000000455e+01,7.783745229244232178e-02
1.447236776351928711e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.762000000000000455e+01,7.783745229244232178e-02
1.447738528251647949e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.762000000000000455e+01,7.783745229244232178e-02
1.448239231109619141e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.762000000000000455e+01,7.783745229244232178e-02
1.448739147186279297e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.762000000000000455e+01,7.783745229244232178e-02
1.449237370491027832e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.762000000000000455e+01,7.782492786645889282e-02
1.449719095230102539e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.643999999999999773e+01,7.815937697887420654e-02
1.450223946571350098e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.643999999999999773e+01,7.811719179153442383e-02
1.450729441642761230e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.643999999999999773e+01,7.812090218067169189e-02
1.451222562789916992e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.785999999999999943e+01,7.812436670064926147e-02
1.451727771759033203e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.785999999999999943e+01,7.784795761108398438e-02
1.452223753929138184e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.785999999999999943e+01,7.783630490303039551e-02
1.452728629112243652e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.785999999999999943e+01,7.783630490303039551e-02
1.453223776817321777e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.785999999999999943e+01,7.784026861190795898e-02
1.453736686706542969e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.839000000000000057e+01,7.784026861190795898e-02
1.454221343994140625e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.839000000000000057e+01,7.773978263139724731e-02
1.454725408554077148e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.839000000000000057e+01,7.773642241954803467e-02
1.455227398872375488e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.839000000000000057e+01,7.773777097463607788e-02
1.455726552009582520e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.799000000000000909e+01,7.773937284946441650e-02
1.456226515769958496e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.799000000000000909e+01,7.782011479139328003e-02
1.456721377372741699e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.799000000000000909e+01,7.782595604658126831e-02
1.457221460342407227e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.799000000000000909e+01,7.782819867134094238e-02
1.457728672027587891e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.799000000000000909e+01,7.782819867134094238e-02
1.458233308792114258e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.799000000000000909e+01,7.782819867134094238e-02
1.458743619918823242e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.799000000000000909e+01,7.782819867134094238e-02
1.459234142303466797e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.799000000000000909e+01,7.782819867134094238e-02
1.459725737571716309e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.460238766670227051e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.460741519927978516e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.461241316795349121e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.461762881278991699e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
