t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.278330564498901367e+00,1.534319144209281305e+01,-2.177400000000000091e+01,3.730000000000000000e+02,1.709675341844558716e-01
4.282277107238769531e+00,1.550106911397701737e+01,-1.898900000000000077e+01,5.320000000000000000e+02,1.601063311100006104e-01
4.287262439727783203e+00,1.569709343005389002e+01,-1.898900000000000077e+01,5.320000000000000000e+02,1.640091538429260254e-01
4.292414426803588867e+00,1.589562453061116187e+01,-1.898900000000000077e+01,5.320000000000000000e+02,1.640091538429260254e-01
4.297259569168090820e+00,1.607853289963718524e+01,-1.898900000000000077e+01,5.320000000000000000e+02,1.640091538429260254e-01
4.302335500717163086e+00,1.626615745001640434e+01,-1.898900000000000077e+01,5.320000000000000000e+02,1.640091538429260254e-01
4.307258844375610352e+00,1.644419064546507059e+01,-1.898900000000000077e+01,5.320000000000000000e+02,1.640091538429260254e-01
4.312870264053344727e+00,1.664230598783196058e+01,-1.898900000000000077e+01,5.320000000000000000e+02,1.640091538429260254e-01
4.317119121551513672e+00,1.678887772244177157e+01,-1.644900000000000162e+01,5.610000000000000000e+02,1.645769625902175903e-01
4.322250843048095703e+00,1.696191480812679586e+01,-1.644900000000000162e+01,5.610000000000000000e+02,1.651680022478103638e-01
4.327158451080322266e+00,1.712327167211102008e+01,-1.644900000000000162e+01,5.610000000000000000e+02,1.651680022478103638e-01
4.332329988479614258e+00,1.728890107371390883e+01,-1.644900000000000162e+01,5.610000000000000000e+02,1.651680022478103638e-01
4.337260961532592773e+00,1.744257650702254026e+01,-1.644900000000000162e+01,5.610000000000000000e+02,1.651680022478103638e-01
4.342257022857666016e+00,1.759401134657103682e+01,-1.524000000000000021e+01,6.540000000000000000e+02,1.680049151182174683e-01
4.347124814987182617e+00,1.773738980351750882e+01,-1.524000000000000021e+01,6.540000000000000000e+02,1.702063530683517456e-01
4.352147817611694336e+00,1.788099098367128903e+01,-1.524000000000000021e+01,6.540000000000000000e+02,1.718335002660751343e-01
4.357110977172851562e+00,1.801850816488038021e+01,-1.348600000000000065e+01,6.970000000000000000e+02,1.726271808147430420e-01
4.362129926681518555e+00,1.815311636297882458e+01,-1.348600000000000065e+01,6.970000000000000000e+02,1.726271808147430420e-01
4.367152214050292969e+00,1.828329654866474030e+01,-1.348600000000000065e+01,6.970000000000000000e+02,1.726271808147430420e-01
4.372224569320678711e+00,1.841015469066239163e+01,-1.348600000000000065e+01,6.970000000000000000e+02,1.726271808147430420e-01
4.377218484878540039e+00,1.853048426958689632e+01,-1.348600000000000065e+01,6.970000000000000000e+02,1.726271808147430420e-01
4.382165670394897461e+00,1.864519078532612539e+01,-1.348600000000000065e+01,6.970000000000000000e+02,1.726271808147430420e-01
4.387655973434448242e+00,1.876721644741276762e+01,-1.348600000000000065e+01,6.970000000000000000e+02,1.726271808147430420e-01
4.392254352569580078e+00,1.886512363281643090e+01,-1.348600000000000065e+01,6.970000000000000000e+02,1.726271808147430420e-01
4.397268772125244141e+00,1.896740095925618519e+01,-1.348600000000000065e+01,6.970000000000000000e+02,1.726271808147430420e-01
4.402283430099487305e+00,1.906497585884600099e+01,-1.348600000000000065e+01,6.970000000000000000e+02,1.726271808147430420e-01
4.407256841659545898e+00,1.915707485118601383e+01,-1.348600000000000065e+01,6.970000000000000000e+02,1.726271808147430420e-01
4.412252426147460938e+00,1.924487650884988099e+01,-1.348600000000000065e+01,6.970000000000000000e+02,1.726271808147430420e-01
4.417256593704223633e+00,1.932807678387401396e+01,-1.039400000000000013e+01,7.790000000000000000e+02,1.487319022417068481e-01
4.422159194946289062e+00,1.940495610524022396e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.500830054283142090e-01
4.427108287811279297e+00,1.947789556675964917e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.507808864116668701e-01
4.432115554809570312e+00,1.954690046586704710e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.437113046646118164e+00,1.961094788487312712e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.442094564437866211e+00,1.966997989475098052e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.447147130966186523e+00,1.972493276700036446e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.452171087265014648e+00,1.977464692305423455e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.457256793975830078e+00,1.981995492317351903e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.462226629257202148e+00,1.985934294654362731e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.467259883880615234e+00,1.989429944639702441e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.472871065139770508e+00,1.992740573232013190e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.477278470993041992e+00,1.994906803445465115e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.482833385467529297e+00,1.997092204959422190e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.488064765930175781e+00,1.998594241416214601e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.492259502410888672e+00,1.999408688802247269e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.497167110443115234e+00,1.999920794349391784e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.502256870269775391e+00,1.999949729741659610e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.507320880889892578e+00,1.999471058937343315e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.512244462966918945e+00,1.998520463525970214e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.517253160476684570e+00,1.997062818796364780e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.522932529449462891e+00,1.994811810756178616e+01,-8.333000000000000185e+00,8.050000000000000000e+02,1.417227834463119507e-01
4.527586460113525391e+00,1.992493804853416961e+01,-6.557000000000000384e+00,8.470000000000000000e+02,1.433692276477813721e-01
4.532130241394042969e+00,1.989819738310094621e+01,-3.629999999999999893e-01,9.520000000000000000e+02,1.054400280117988586e-01
4.537157535552978516e+00,1.986388677520174539e+01,-3.629999999999999893e-01,9.520000000000000000e+02,1.054400280117988586e-01
4.542111873626708984e+00,1.982522660111406054e+01,-3.629999999999999893e-01,9.520000000000000000e+02,1.054400280117988586e-01
4.547127485275268555e+00,1.978119622636337738e+01,-3.629999999999999893e-01,9.520000000000000000e+02,1.054400280117988586e-01
4.552155256271362305e+00,1.973213000494811098e+01,-3.629999999999999893e-01,9.520000000000000000e+02,1.054400280117988586e-01
4.557153224945068359e+00,1.967847544453305986e+01,-3.629999999999999893e-01,9.520000000000000000e+02,1.054400280117988586e-01
4.562257528305053711e+00,1.961867210718681065e+01,-3.629999999999999893e-01,9.520000000000000000e+02,1.054400280117988586e-01
4.567193508148193359e+00,1.955604284071272758e+01,-3.629999999999999893e-01,9.520000000000000000e+02,1.054400280117988586e-01
4.572339296340942383e+00,1.948574524133341157e+01,-3.629999999999999893e-01,9.520000000000000000e+02,1.054400280117988586e-01
4.577257394790649414e+00,1.941379861924194117e+01,-3.629999999999999893e-01,9.520000000000000000e+02,1.054400280117988586e-01
4.582193136215209961e+00,1.933693452556556736e+01,-3.629999999999999893e-01,9.520000000000000000e+02,1.054400280117988586e-01
4.587162494659423828e+00,1.925485009715413653e+01,-3.629999999999999893e-01,9.520000000000000000e+02,1.054400280117988586e-01
4.592232942581176758e+00,1.916625904445682949e+01,1.896000000000000130e+00,9.150000000000000000e+02,1.054388731718063354e-01
4.597112178802490234e+00,1.907641702472946577e+01,6.315000000000000391e+00,1.001000000000000000e+03,7.157067954540252686e-02
4.602107763290405273e+00,1.897978904863791882e+01,6.315000000000000391e+00,1.001000000000000000e+03,7.164478302001953125e-02
4.607150316238403320e+00,1.887751180949414120e+01,6.315000000000000391e+00,1.001000000000000000e+03,7.164478302001953125e-02
4.612256765365600586e+00,1.876911090610537869e+01,6.315000000000000391e+00,1.001000000000000000e+03,7.164478302001953125e-02
4.617134809494018555e+00,1.866104720471149037e+01,6.315000000000000391e+00,1.001000000000000000e+03,7.164478302001953125e-02
4.622167348861694336e+00,1.854496838249888668e+01,6.315000000000000391e+00,1.001000000000000000e+03,7.164478302001953125e-02
4.627155065536499023e+00,1.842534964051547774e+01,6.315000000000000391e+00,1.001000000000000000e+03,7.164478302001953125e-02
4.632145643234252930e+00,1.830113452584587108e+01,6.315000000000000391e+00,1.001000000000000000e+03,7.164478302001953125e-02
4.637162685394287109e+00,1.817172639369618992e+01,6.315000000000000391e+00,1.001000000000000000e+03,7.164478302001953125e-02
4.642159938812255859e+00,1.803834109943170105e+01,6.315000000000000391e+00,1.001000000000000000e+03,7.164478302001953125e-02
4.647258758544921875e+00,1.789766280241942553e+01,6.315000000000000391e+00,1.001000000000000000e+03,7.164478302001953125e-02
4.652176618576049805e+00,1.775762615928255173e+01,6.315000000000000391e+00,1.001000000000000000e+03,7.164478302001953125e-02
4.657079219818115234e+00,1.761380502580205487e+01,1.348600000000000065e+01,9.730000000000000000e+02,3.981176018714904785e-02
4.662148952484130859e+00,1.746068702940744544e+01,1.348600000000000065e+01,9.730000000000000000e+02,3.981176018714904785e-02
4.667631864547729492e+00,1.729010590899007838e+01,1.348600000000000065e+01,9.730000000000000000e+02,3.981176018714904785e-02
4.672838449478149414e+00,1.712337229629321911e+01,1.348600000000000065e+01,9.730000000000000000e+02,3.981176018714904785e-02
4.677286386489868164e+00,1.697730297686205958e+01,1.348600000000000065e+01,9.730000000000000000e+02,3.981176018714904785e-02
4.682831048965454102e+00,1.679057898143019401e+01,1.348600000000000065e+01,9.730000000000000000e+02,3.981176018714904785e-02
4.687314033508300781e+00,1.663588103431888499e+01,1.348600000000000065e+01,9.730000000000000000e+02,2.879578806459903717e-02
4.692880630493164062e+00,1.643920103510693309e+01,1.348600000000000065e+01,9.730000000000000000e+02,2.879578806459903717e-02
4.697606563568115234e+00,1.626827517597747885e+01,1.348600000000000065e+01,9.730000000000000000e+02,2.879578806459903717e-02
4.703141212463378906e+00,1.606354379424915280e+01,1.348600000000000065e+01,9.730000000000000000e+02,2.879578806459903717e-02
4.707670688629150391e+00,1.589237830640699833e+01,1.348600000000000065e+01,9.730000000000000000e+02,2.879578806459903717e-02
4.712274312973022461e+00,1.571511362810692347e+01,1.348600000000000065e+01,9.730000000000000000e+02,2.879578806459903717e-02
4.717295408248901367e+00,1.551802762285349857e+01,1.348600000000000065e+01,9.730000000000000000e+02,2.879578806459903717e-02
4.722277879714965820e+00,1.531864075915549073e+01,1.348600000000000065e+01,9.730000000000000000e+02,2.879578806459903717e-02
4.727259635925292969e+00,1.511553013236793674e+01,1.348600000000000065e+01,9.730000000000000000e+02,2.879578806459903717e-02
4.732630491256713867e+00,1.489240964363284192e+01,1.571799999999999997e+01,9.470000000000000000e+02,2.717813290655612946e-02
4.737250089645385742e+00,1.469710441497014841e+01,1.944699999999999918e+01,8.920000000000000000e+02,-8.823290467262268066e-03
4.742251634597778320e+00,1.448216272651595204e+01,1.944699999999999918e+01,8.920000000000000000e+02,-8.823290467262268066e-03
4.747251510620117188e+00,1.426371907841219056e+01,1.944699999999999918e+01,8.920000000000000000e+02,-8.823290467262268066e-03
4.752290964126586914e+00,1.403998536291816990e+01,1.944699999999999918e+01,8.920000000000000000e+02,-8.823290467262268066e-03
4.757260322570800781e+00,1.381591740029866600e+01,1.944699999999999918e+01,8.920000000000000000e+02,-8.823290467262268066e-03
4.762818813323974609e+00,1.356129842539615815e+01,1.944699999999999918e+01,8.920000000000000000e+02,-8.823290467262268066e-03
4.767934560775756836e+00,1.332330412930740593e+01,1.944699999999999918e+01,8.920000000000000000e+02,-8.823290467262268066e-03
4.772816181182861328e+00,1.309299233704851062e+01,1.944699999999999918e+01,8.920000000000000000e+02,-8.823290467262268066e-03
4.777289867401123047e+00,1.287922118038497921e+01,1.944699999999999918e+01,8.920000000000000000e+02,-9.562074206769466400e-03
4.782133340835571289e+00,1.264491330167295580e+01,2.318100000000000094e+01,8.130000000000000000e+02,-4.549193009734153748e-02
4.788329839706420898e+00,1.234089024300687143e+01,2.318100000000000094e+01,8.130000000000000000e+02,-4.549193009734153748e-02
4.792278528213500977e+00,1.214470611662417276e+01,2.318100000000000094e+01,8.130000000000000000e+02,-4.549193009734153748e-02
4.797259330749511719e+00,1.189458138351530891e+01,2.318100000000000094e+01,8.130000000000000000e+02,-4.549193009734153748e-02
4.802271604537963867e+00,1.163993638831318833e+01,2.318100000000000094e+01,8.130000000000000000e+02,-4.549193009734153748e-02
4.807290792465209961e+00,1.138204808283503766e+01,2.318100000000000094e+01,8.130000000000000000e+02,-4.549193009734153748e-02
4.812260150909423828e+00,1.112393188725627091e+01,2.506899999999999906e+01,7.790000000000000000e+02,-6.505028903484344482e-02
4.818488359451293945e+00,1.079660832680924898e+01,2.506899999999999906e+01,7.790000000000000000e+02,-6.505028903484344482e-02
4.822572231292724609e+00,1.057972884622836673e+01,2.506899999999999906e+01,7.790000000000000000e+02,-6.505028903484344482e-02
4.827127456665039062e+00,1.033576458673737619e+01,2.660900000000000176e+01,7.100000000000000000e+02,-6.505355238914489746e-02
4.833059310913085938e+00,1.001490694344902188e+01,2.806099999999999994e+01,6.330000000000000000e+02,-7.837858796119689941e-02
4.837869405746459961e+00,9.752167230834448475e+00,2.806099999999999994e+01,6.330000000000000000e+02,-8.817844837903976440e-02
4.842277526855468750e+00,9.509427353535336636e+00,2.806099999999999994e+01,6.330000000000000000e+02,-9.258326143026351929e-02
4.847254991531372070e+00,9.233145899119026723e+00,2.806099999999999994e+01,6.330000000000000000e+02,-9.570507705211639404e-02
4.852264165878295898e+00,8.952825227074743708e+00,2.806099999999999994e+01,6.330000000000000000e+02,-9.706675261259078979e-02
4.857258558273315430e+00,8.671124421058602039e+00,2.926900000000000190e+01,5.310000000000000000e+02,-9.706675261259078979e-02
4.862417221069335938e+00,8.377917859701735637e+00,2.926900000000000190e+01,5.310000000000000000e+02,-9.706675261259078979e-02
4.867612361907958984e+00,8.080414365483099104e+00,2.926900000000000190e+01,5.310000000000000000e+02,-9.706675261259078979e-02
4.872327566146850586e+00,7.808529362666564388e+00,2.926900000000000190e+01,5.310000000000000000e+02,-1.049083694815635681e-01
4.877259492874145508e+00,7.522315481172752172e+00,2.926900000000000190e+01,5.310000000000000000e+02,-1.049083694815635681e-01
4.882258653640747070e+00,7.230357215181994590e+00,2.926900000000000190e+01,5.310000000000000000e+02,-1.049083694815635681e-01
4.887264013290405273e+00,6.936250253286923240e+00,2.926900000000000190e+01,5.310000000000000000e+02,-1.049083694815635681e-01
4.892260551452636719e+00,6.640951029621677826e+00,2.926900000000000190e+01,5.310000000000000000e+02,-1.049083694815635681e-01
4.897933006286621094e+00,6.303725321114811209e+00,3.017500000000000071e+01,3.780000000000000000e+02,-1.091669499874114990e-01
4.902256727218627930e+00,6.045331249852363698e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.907848834991455078e+00,5.709488624743834784e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.912884712219238281e+00,5.405540395147524713e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.917259931564331055e+00,5.140366145933024100e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.922261238098144531e+00,4.836059254108161731e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.927351236343383789e+00,4.525130536232367717e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.932834148406982422e+00,4.188908010173432395e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.937815666198730469e+00,3.882351735338594345e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.942830324172973633e+00,3.572795871189025529e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.947933435440063477e+00,3.256869923025608848e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.952410221099853516e+00,2.979026843277342351e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.957319259643554688e+00,2.673681518741069851e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.962939262390136719e+00,2.323337357870970177e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.967410326004028320e+00,2.044094075203402028e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.972790241241455078e+00,1.707558220927224424e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.977882146835327148e+00,1.388587672947096952e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.982743263244628906e+00,1.083741692014382307e+00,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.987433433532714844e+00,7.893755679216668542e-01,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.992421388626098633e+00,4.761332095473075343e-01,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
4.997255325317382812e+00,1.724508594134137318e-01,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
5.002259016036987305e+00,-1.419369722470320005e-01,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
5.007258415222167969e+00,-4.560201564471552671e-01,3.096100000000000207e+01,3.200000000000000000e+02,-1.156876012682914734e-01
5.012018442153930664e+00,-7.549615835120461194e-01,3.217699999999999960e+01,-5.100000000000000000e+01,-1.451366990804672241e-01
5.017141819000244141e+00,-1.076531734385882899e+00,3.217699999999999960e+01,-5.100000000000000000e+01,-1.464590132236480713e-01
5.022078514099121094e+00,-1.386121880610562629e+00,3.217699999999999960e+01,-5.100000000000000000e+01,-1.496088802814483643e-01
5.027162313461303711e+00,-1.704588011006200388e+00,3.217699999999999960e+01,-5.100000000000000000e+01,-1.496088802814483643e-01
5.032247781753540039e+00,-2.022723668518173756e+00,3.202499999999999858e+01,-9.700000000000000000e+01,-1.527198553085327148e-01
5.037249088287353516e+00,-2.335091250081728464e+00,3.202499999999999858e+01,-9.700000000000000000e+01,-1.527198553085327148e-01
5.042250156402587891e+00,-2.646867533170955689e+00,3.202499999999999858e+01,-9.700000000000000000e+01,-1.527198553085327148e-01
5.047257184982299805e+00,-2.958360850082653482e+00,3.202499999999999858e+01,-9.700000000000000000e+01,-1.527198553085327148e-01
5.052260160446166992e+00,-3.268870942211817177e+00,3.202499999999999858e+01,-9.700000000000000000e+01,-1.527198553085327148e-01
5.057253599166870117e+00,-3.577983986336365163e+00,3.202499999999999858e+01,-9.700000000000000000e+01,-1.527198553085327148e-01
5.062249183654785156e+00,-3.886348784564574554e+00,3.202499999999999858e+01,-9.700000000000000000e+01,-1.527198553085327148e-01
5.067249536514282227e+00,-4.194049321647155715e+00,3.202499999999999858e+01,-9.700000000000000000e+01,-1.527198553085327148e-01
5.072251319885253906e+00,-4.500802469977871922e+00,3.202499999999999858e+01,-9.700000000000000000e+01,-1.527198553085327148e-01
5.077157497406005859e+00,-4.800613059734600618e+00,3.117999999999999972e+01,-2.360000000000000000e+02,-1.723196357488632202e-01
5.082113265991210938e+00,-5.102296062140190713e+00,3.117999999999999972e+01,-2.360000000000000000e+02,-1.753291338682174683e-01
5.087108612060546875e+00,-5.405136556846748874e+00,3.117999999999999972e+01,-2.360000000000000000e+02,-1.801262795925140381e-01
5.092110157012939453e+00,-5.707019191156113003e+00,3.117999999999999972e+01,-2.360000000000000000e+02,-1.801262795925140381e-01
5.097246408462524414e+00,-6.015565304229867571e+00,3.117999999999999972e+01,-2.360000000000000000e+02,-1.801262795925140381e-01
5.102252721786499023e+00,-6.314799082945537378e+00,3.117999999999999972e+01,-2.360000000000000000e+02,-1.801262795925140381e-01
5.107248306274414062e+00,-6.611834636258250519e+00,3.117999999999999972e+01,-2.360000000000000000e+02,-1.801262795925140381e-01
5.112284660339355469e+00,-6.909645651506616026e+00,3.117999999999999972e+01,-2.360000000000000000e+02,-1.801262795925140381e-01
5.117274045944213867e+00,-7.202973932058275075e+00,3.117999999999999972e+01,-2.360000000000000000e+02,-1.801262795925140381e-01
5.122264385223388672e+00,-7.494588079039942841e+00,3.117999999999999972e+01,-2.360000000000000000e+02,-1.801262795925140381e-01
5.128819465637207031e+00,-7.874828743880177839e+00,3.117999999999999972e+01,-2.360000000000000000e+02,-1.801262795925140381e-01
5.132822751998901367e+00,-8.105415166019584561e+00,3.117999999999999972e+01,-2.360000000000000000e+02,-1.801262795925140381e-01
5.137624025344848633e+00,-8.380271040647425451e+00,3.066499999999999915e+01,-2.490000000000000000e+02,-1.849682033061981201e-01
5.142152070999145508e+00,-8.637739730715630060e+00,2.923600000000000065e+01,-3.920000000000000000e+02,-1.862050741910934448e-01
5.147749900817871094e+00,-8.953615556701633338e+00,2.923600000000000065e+01,-3.920000000000000000e+02,-1.876249760389328003e-01
5.152450561523437500e+00,-9.216730797282933096e+00,2.923600000000000065e+01,-3.920000000000000000e+02,-1.876249760389328003e-01
5.158521413803100586e+00,-9.553558911087238315e+00,2.923600000000000065e+01,-3.920000000000000000e+02,-1.876249760389328003e-01
5.162672519683837891e+00,-9.781881016541596807e+00,2.923600000000000065e+01,-3.920000000000000000e+02,-1.876249760389328003e-01
5.167942047119140625e+00,-1.006931807277691249e+01,2.923600000000000065e+01,-3.920000000000000000e+02,-1.876249760389328003e-01
5.172928810119628906e+00,-1.033879108215379361e+01,2.923600000000000065e+01,-3.920000000000000000e+02,-1.876249760389328003e-01
5.177394390106201172e+00,-1.057794900725038190e+01,2.923600000000000065e+01,-3.920000000000000000e+02,-1.876249760389328003e-01
5.183544874191284180e+00,-1.090392548732319256e+01,2.923600000000000065e+01,-3.920000000000000000e+02,-1.876249760389328003e-01
5.187936305999755859e+00,-1.113418805200188721e+01,2.923600000000000065e+01,-3.920000000000000000e+02,-1.876249760389328003e-01
5.192838191986083984e+00,-1.138871107023243923e+01,2.923600000000000065e+01,-3.920000000000000000e+02,-1.876249760389328003e-01
5.197261095046997070e+00,-1.161604746537062738e+01,2.923600000000000065e+01,-3.920000000000000000e+02,-1.876249760389328003e-01
5.202110290527343750e+00,-1.186271628029392744e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.207156181335449219e+00,-1.211646695011420860e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.212616205215454102e+00,-1.238761206538666926e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.217396259307861328e+00,-1.262200038666119539e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.222550630569458008e+00,-1.287155229663730083e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.227589845657348633e+00,-1.311226658960300284e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.232529163360595703e+00,-1.334502021700762597e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.237255573272705078e+00,-1.356473334254764751e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.242418766021728516e+00,-1.380133119613201664e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.247257947921752930e+00,-1.401978623947489844e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.252257108688354492e+00,-1.424205994066045911e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.257255792617797852e+00,-1.446080010924776893e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.262321472167968750e+00,-1.467883361203575276e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.267251491546630859e+00,-1.488745903640499435e+01,2.743799999999999883e+01,-4.140000000000000000e+02,-1.797667443752288818e-01
5.272095680236816406e+00,-1.508897417347562175e+01,2.384499999999999886e+01,-6.450000000000000000e+02,-1.789856404066085815e-01
5.277115106582641602e+00,-1.529409202364170284e+01,2.384499999999999886e+01,-6.450000000000000000e+02,-1.789847910404205322e-01
5.282150030136108398e+00,-1.549602251425105592e+01,2.384499999999999886e+01,-6.450000000000000000e+02,-1.789847910404205322e-01
5.287224531173706055e+00,-1.569561732512585728e+01,2.384499999999999886e+01,-6.450000000000000000e+02,-1.789847910404205322e-01
5.292333602905273438e+00,-1.589254200878152901e+01,2.384499999999999886e+01,-6.450000000000000000e+02,-1.789847910404205322e-01
5.297258138656616211e+00,-1.607847944427700781e+01,2.384499999999999886e+01,-6.450000000000000000e+02,-1.789847910404205322e-01
5.302251815795898438e+00,-1.626309756121140637e+01,2.384499999999999886e+01,-6.450000000000000000e+02,-1.789847910404205322e-01
5.307186126708984375e+00,-1.644158961855057299e+01,2.384499999999999886e+01,-6.450000000000000000e+02,-1.789847910404205322e-01
5.312101602554321289e+00,-1.661547216291467777e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.729337275028228760e-01
5.317105531692504883e+00,-1.678841367131099815e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.754553169012069702e-01
5.322110652923583984e+00,-1.695724609124712501e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.754553169012069702e-01
5.327151298522949219e+00,-1.712303945626366541e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.754553169012069702e-01
5.332181453704833984e+00,-1.728420738077577923e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.754553169012069702e-01
5.337138652801513672e+00,-1.743881518764330352e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.754553169012069702e-01
5.342136144638061523e+00,-1.759039844141141629e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.754553169012069702e-01
5.347127676010131836e+00,-1.773747285708012100e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.754553169012069702e-01
5.352241516113281250e+00,-1.788362750926082256e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.825783848762512207e-01
5.357260942459106445e+00,-1.802259532678321818e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.825783848762512207e-01
5.362844228744506836e+00,-1.817190784880567023e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.825783848762512207e-01
5.367342233657836914e+00,-1.828813279170759998e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.825783848762512207e-01
5.372253894805908203e+00,-1.841087455126963590e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.825783848762512207e-01
5.377259492874145508e+00,-1.853145352641580246e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.825783848762512207e-01
5.382437705993652344e+00,-1.865136787483434944e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.825783848762512207e-01
5.388042449951171875e+00,-1.877559622086002378e+01,2.066300000000000026e+01,-7.290000000000000000e+02,-1.825783848762512207e-01
5.392830133438110352e+00,-1.887710603751625271e+01,1.865800000000000125e+01,-7.680000000000000000e+02,-1.854534745216369629e-01
5.397650003433227539e+00,-1.897498457919839154e+01,1.865800000000000125e+01,-7.680000000000000000e+02,-1.854534745216369629e-01
5.402410745620727539e+00,-1.906739166643156835e+01,1.865800000000000125e+01,-7.680000000000000000e+02,-1.854534745216369629e-01
