t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.482236862182617188e+00,-2.995329991538491399e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.487217426300048828e+00,-2.997581371025945529e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.492211818695068359e+00,-2.999102072143823605e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.497242927551269531e+00,-2.999887465769388939e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.502234935760498047e+00,-2.999926053212853105e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.507357358932495117e+00,-2.999198662333703425e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.512306928634643555e+00,-2.997757996596226349e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.517218589782714844e+00,-2.995611862168274087e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.522284507751464844e+00,-2.992651144532861096e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.528660774230957031e+00,-2.987847282338484689e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.532405376434326172e+00,-2.984467190272183856e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.537537097930908203e+00,-2.979164254883811225e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.542702436447143555e+00,-2.973044656149332710e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.547554731369018555e+00,-2.966582762529482764e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.552246093750000000e+00,-2.959679730794326247e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.557185173034667969e+00,-2.951717528029778137e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.562347650527954102e+00,-2.942635626565177631e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.567238807678222656e+00,-2.933316939927562572e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.572224140167236328e+00,-2.923106128041068175e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.577229738235473633e+00,-2.912132426947515995e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.582235574722290039e+00,-2.900438016856540813e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.587205648422241211e+00,-2.888117504340688413e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.592325210571289062e+00,-2.874690271699743960e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.597212553024291992e+00,-2.861178254257228915e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.602217674255371094e+00,-2.846641564489965148e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.607237100601196289e+00,-2.831356505137731361e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.612219095230102539e+00,-2.815489244497309684e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.617227792739868164e+00,-2.798841703894357025e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.622215986251831055e+00,-2.781573579783650629e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.627227544784545898e+00,-2.763536696309400753e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.632218599319458008e+00,-2.744892782447670854e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.637350559234619141e+00,-2.725018880849351177e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.642224788665771484e+00,-2.705487127767917244e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.647219419479370117e+00,-2.684814871119439772e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.652272224426269531e+00,-2.663229248949217620e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.657219171524047852e+00,-2.641445691462856615e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.662248849868774414e+00,-2.618643789554275969e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.667231321334838867e+00,-2.595411252534203683e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.672152042388916016e+00,-2.571842500900571693e+01,9.195000000000000284e+00,-9.660000000000000000e+02,-7.360313534736633301e-01
1.677233934402465820e+00,-2.546856729657235974e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.682290077209472656e+00,-2.521353320940100673e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.687251091003417969e+00,-2.495711393027113090e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.692237138748168945e+00,-2.469329272610263359e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.697257995605468750e+00,-2.442150752046973139e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.702346086502075195e+00,-2.413988456013035844e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.707332611083984375e+00,-2.385789834490579864e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.713091611862182617e+00,-2.352494774918560694e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.717430114746093750e+00,-2.326903015855233292e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.722209453582763672e+00,-2.298210681592037119e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.727229118347167969e+00,-2.267517852454041005e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.732234477996826172e+00,-2.236351007588739037e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.737250328063964844e+00,-2.204564138246958294e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.742234945297241211e+00,-2.172432888809935037e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.747270822525024414e+00,-2.139430273093199020e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.752657175064086914e+00,-2.103538360785107741e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.757520437240600586e+00,-2.070614344989565581e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.762208461761474609e+00,-2.038419067783010519e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.767223596572875977e+00,-2.003488025364408287e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.772206544876098633e+00,-1.968288597080413638e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.777221202850341797e+00,-1.932378238144650950e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.782178878784179688e+00,-1.896404457005559152e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.787298917770385742e+00,-1.858769774835003119e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.792227745056152344e+00,-1.822086168436078069e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.797206878662109375e+00,-1.784584603637834732e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.802268743515014648e+00,-1.746012385471733097e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.807248353958129883e+00,-1.707636082127677213e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.812278270721435547e+00,-1.668447857522968292e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.817185163497924805e+00,-1.629816593046057704e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.822249650955200195e+00,-1.589538558123470224e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.827249765396118164e+00,-1.549377703883624413e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.832200527191162109e+00,-1.509236555389399470e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.837213516235351562e+00,-1.468218909719398013e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.842213392257690430e+00,-1.426945831416391108e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.847337484359741211e+00,-1.384282171252911553e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.852313041687011719e+00,-1.342511854590197373e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.857203960418701172e+00,-1.301132339090361612e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.862205505371093750e+00,-1.258499268314257336e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.867257595062255859e+00,-1.215119957788421878e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.872246026992797852e+00,-1.171986862620955705e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.877254724502563477e+00,-1.128388963006843859e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.882263183593750000e+00,-1.084513775953637627e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.887231826782226562e+00,-1.040722055746681285e+01,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.892263412475585938e+00,-9.961172197916388527e+00,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.897218704223632812e+00,-9.519454121134474534e+00,6.887000000000000455e+00,-1.009000000000000000e+03,-1.019098877906799316e+00
1.902451038360595703e+00,-9.050538430179567939e+00,1.846999999999999975e+00,-1.163000000000000000e+03,-1.019098877906799316e+00
1.907109022140502930e+00,-8.631033920741142396e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-6.526414155960083008e-01
1.912192106246948242e+00,-8.171138499374409392e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.917264938354492188e+00,-7.710093191136199842e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.922180652618408203e+00,-7.261458272271553049e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.927217245101928711e+00,-6.799996097391654892e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.932211160659790039e+00,-6.340762872975918008e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.937251091003417969e+00,-5.875716228571702615e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.942744731903076172e+00,-5.367130734839672179e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.947623014450073242e+00,-4.914168527750598869e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.952769994735717773e+00,-4.435007809753035879e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.957448244094848633e+00,-3.998474567769853216e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.962741136550903320e+00,-3.503551859891247400e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.967269420623779297e+00,-3.079351288879851989e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.972270727157592773e+00,-2.610118165502607557e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.977268218994140625e+00,-2.140599308424569358e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.982339382171630859e+00,-1.663620188700543068e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.987313985824584961e+00,-1.195312177582731561e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.992340564727783203e+00,-7.218151052369018439e-01,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
1.997403383255004883e+00,-2.447226485086365921e-01,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
2.002551317214965820e+00,2.404534079745033193e-01,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
2.007196664810180664e+00,6.782118956391955944e-01,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
2.012298822402954102e+00,1.158848314862471085e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
2.017216205596923828e+00,1.621798165464687802e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
2.022241353988647461e+00,2.094492942722728568e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
2.027335166931152344e+00,2.573113417074187836e+00,-1.817600000000000193e+01,-5.880000000000000000e+02,-2.282625585794448853e-01
2.032131433486938477e+00,3.023175959489008857e+00,-1.317699999999999960e+01,3.750000000000000000e+02,-1.620528101921081543e-01
2.037341594696044922e+00,3.511295622967835151e+00,-1.317699999999999960e+01,3.750000000000000000e+02,-8.665506541728973389e-02
2.042206525802612305e+00,3.966225345508423761e+00,-1.317699999999999960e+01,3.750000000000000000e+02,-8.665506541728973389e-02
2.047202348709106445e+00,4.432429864429494160e+00,-1.164499999999999957e+01,2.680000000000000000e+02,-5.587795376777648926e-02
2.052191019058227539e+00,4.896877503763600537e+00,-9.114000000000000767e+00,8.000000000000000000e+01,2.838023304939270020e-01
2.057172775268554688e+00,5.359481223199959565e+00,-9.114000000000000767e+00,8.000000000000000000e+01,3.286889493465423584e-01
2.062204122543334961e+00,5.825357160367992115e+00,-8.778000000000000469e+00,2.110000000000000000e+02,3.416809141635894775e-01
2.067162275314331055e+00,6.283032434331604854e+00,-8.778000000000000469e+00,2.110000000000000000e+02,3.452594578266143799e-01
2.072193622589111328e+00,6.745905235419661139e+00,-8.778000000000000469e+00,2.110000000000000000e+02,3.562605082988739014e-01
2.077190160751342773e+00,7.203908001988378551e+00,-8.778000000000000469e+00,2.110000000000000000e+02,3.674346804618835449e-01
2.082226991653442383e+00,7.663807332353672841e+00,-8.778000000000000469e+00,2.110000000000000000e+02,3.787381649017333984e-01
2.087218761444091797e+00,8.117699376999070182e+00,-8.429000000000000270e+00,1.990000000000000000e+02,3.899347782135009766e-01
2.092163801193237305e+00,8.565374303646121845e+00,-8.429000000000000270e+00,1.990000000000000000e+02,3.930604159832000732e-01
2.097227811813354492e+00,9.021676408076768183e+00,-8.429000000000000270e+00,1.990000000000000000e+02,3.930604159832000732e-01
2.102188110351562500e+00,9.466420447965123941e+00,-8.429000000000000270e+00,1.990000000000000000e+02,4.151976108551025391e-01
2.107189178466796875e+00,9.912492448125304279e+00,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.112372398376464844e+00,1.037222803010911143e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.117335319519042969e+00,1.080984807118584001e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.122359991073608398e+00,1.125023568326510492e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.127515792846679688e+00,1.169920124316895738e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.132282018661499023e+00,1.211151509831785056e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.137456178665161133e+00,1.255604131813148427e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.142374753952026367e+00,1.297553551845373221e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.147332668304443359e+00,1.339524922579696486e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.152666807174682617e+00,1.384318054600985270e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.157505750656127930e+00,1.424616867628259342e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.162542581558227539e+00,1.466213862981967608e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.167737483978271484e+00,1.508731610703925874e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.172622680664062500e+00,1.548348149272839436e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.177333354949951172e+00,1.586204121563349823e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.182342529296875000e+00,1.626077605874978360e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.187344789505004883e+00,1.665494206886621598e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.192306995391845703e+00,1.704188834603292690e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.197307586669921875e+00,1.742763793763150204e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.202718734741210938e+00,1.784021009332731467e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.207429647445678711e+00,1.819519914976304520e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.213525772094726562e+00,1.864864379228077240e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.217284917831420898e+00,1.892485945355964816e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.222333431243896484e+00,1.929165618113068348e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.227335691452026367e+00,1.965030642886963363e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.232386589050292969e+00,2.000751976529756959e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.237334489822387695e+00,2.035256494125043147e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.242194414138793945e+00,2.068668828721552444e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.247274398803710938e+00,2.103078507479701997e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.252197027206420898e+00,2.135911399822593637e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.257287263870239258e+00,2.169324905500538136e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.262204170227050781e+00,2.201073992511740585e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.267268419265747070e+00,2.233225387385319038e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.272183656692504883e+00,2.263890265256126000e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.277329444885253906e+00,2.295414991551691486e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.282333135604858398e+00,2.325494006687610593e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.287358999252319336e+00,2.355127847120313689e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.292346000671386719e+00,2.383952236578764072e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.297209024429321289e+00,2.411496591992436223e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.302335500717163086e+00,2.439923617502461184e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.307338476181030273e+00,2.467055699796587120e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.312334537506103516e+00,2.493542117460678043e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.317356824874877930e+00,2.519548439545436835e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.322274208068847656e+00,2.544403891164012066e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.327333927154541016e+00,2.569344898896824958e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.332272052764892578e+00,2.593060613282252547e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.337336301803588867e+00,2.616733820908925878e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.342242240905761719e+00,2.639035450184064402e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.347239732742309570e+00,2.661108699158039315e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.352245569229125977e+00,2.682561228371667283e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.357342958450317383e+00,2.703724335433084036e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.362342834472656250e+00,2.723809049588050257e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.368188619613647461e+00,2.746439281717743697e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.372398138046264648e+00,2.762161958145802743e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.377720355987548828e+00,2.781348785990044803e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.382428646087646484e+00,2.797674355736183927e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.387610673904418945e+00,2.814934864366281886e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.392639636993408203e+00,2.830972276165117663e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.398392677307128906e+00,2.848452000591064248e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.402537822723388672e+00,2.860469986232664752e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.407365322113037109e+00,2.873854752886641961e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.412321805953979492e+00,2.886909389184053509e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.417361736297607422e+00,2.899466060614783913e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.422371864318847656e+00,2.911228050132513800e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.427342653274536133e+00,2.922184950078069932e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.432339429855346680e+00,2.932480925255583060e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.437338829040527344e+00,2.942059121753153406e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.442264795303344727e+00,2.950786817881655466e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.447213649749755859e+00,2.958843468740250060e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.452203750610351562e+00,2.966243105412938164e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.457180976867675781e+00,2.972897489963570550e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.462203979492187500e+00,2.978876161797420252e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.467286348342895508e+00,2.984170515978270544e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.472212314605712891e+00,2.988575954478292829e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.477199554443359375e+00,2.992307066578421271e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.482203960418701172e+00,2.995312679985036297e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.487242698669433594e+00,2.997590924013914204e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.492242097854614258e+00,2.999109040216169575e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.497315168380737305e+00,2.999893285720278868e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.502381086349487305e+00,2.999916065739228799e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.507283210754394531e+00,2.999214732159980201e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.512354135513305664e+00,2.997740766032732296e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.517340660095214844e+00,2.995549438104243478e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.522338390350341797e+00,2.992615577991780995e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.527391433715820312e+00,2.988899244975499769e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.532340526580810547e+00,2.984529243353989258e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.537337779998779297e+00,2.979384685431442392e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.542338132858276367e+00,2.973501942489786032e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.547348976135253906e+00,2.966870777662033731e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.552337884902954102e+00,2.959538248604443922e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.557337760925292969e+00,2.951460216870617970e+01,-8.429000000000000270e+00,1.990000000000000000e+02,4.258515238761901855e-01
2.562407255172729492e+00,2.942526244646692390e+01,-1.850000000000000089e+00,3.560000000000000000e+02,4.258515238761901855e-01
2.567342042922973633e+00,2.933112783672329371e+01,-1.850000000000000089e+00,3.560000000000000000e+02,4.258515238761901855e-01
2.572273731231689453e+00,2.923000951125500890e+01,-1.850000000000000089e+00,3.560000000000000000e+02,4.258515238761901855e-01
2.577339649200439453e+00,2.911883380632140828e+01,-1.850000000000000089e+00,3.560000000000000000e+02,4.258515238761901855e-01
2.582339763641357422e+00,2.900186984803757895e+01,-1.850000000000000089e+00,3.560000000000000000e+02,4.258515238761901855e-01
2.587339401245117188e+00,2.887776196174116095e+01,-1.850000000000000089e+00,3.560000000000000000e+02,4.258515238761901855e-01
2.592431783676147461e+00,2.874402845809354901e+01,-1.850000000000000089e+00,3.560000000000000000e+02,4.258515238761901855e-01
2.597271680831909180e+00,2.861010647784259220e+01,-1.850000000000000089e+00,3.560000000000000000e+02,4.258515238761901855e-01
