t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.935708785057067871e+01,-1.872542595773494867e+01,-2.589600000000000080e+01,9.000000000000000000e+00,-3.373678540810942650e-03
2.936226701736450195e+01,-1.865594775156094443e+01,-2.589600000000000080e+01,9.000000000000000000e+00,-3.373678540810942650e-03
2.936723113059997559e+01,-1.858768558070082122e+01,-2.589600000000000080e+01,9.000000000000000000e+00,-3.373678540810942650e-03
2.937222886085510254e+01,-1.851731713232347332e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.937754058837890625e+01,-1.844072628730592101e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.938321280479431152e+01,-1.835689660803919310e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.938747811317443848e+01,-1.829247680992013159e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.939237999916076660e+01,-1.821698261359713911e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.939722990989685059e+01,-1.814075825995439217e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.940215826034545898e+01,-1.806174807372229552e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.940722751617431641e+01,-1.797885281150959713e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.941222476959228516e+01,-1.789552821309073494e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.941722893714904785e+01,-1.781049719593762148e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.942231154441833496e+01,-1.772251124541789480e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.942790246009826660e+01,-1.762384737089716680e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.943287968635559082e+01,-1.753436618608974129e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.943729019165039062e+01,-1.745378356965888855e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.944331479072570801e+01,-1.734176226393296005e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.944742417335510254e+01,-1.726406860140613375e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.945233702659606934e+01,-1.716982515545079480e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.945826315879821777e+01,-1.705418541706612601e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.946290063858032227e+01,-1.696220689054182884e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.946723127365112305e+01,-1.687514377816220446e+01,-2.586700000000000088e+01,2.000000000000000000e+01,-3.373678540810942650e-03
2.947265791893005371e+01,-1.676445980070299413e+01,-2.494300000000000139e+01,1.360000000000000000e+02,-3.373678540810942650e-03
2.947821235656738281e+01,-1.664935288263599134e+01,-2.494300000000000139e+01,1.360000000000000000e+02,-3.373678540810942650e-03
2.948219132423400879e+01,-1.656577236440415390e+01,-2.494300000000000139e+01,1.360000000000000000e+02,-3.373678540810942650e-03
2.948716211318969727e+01,-1.646004938235759241e+01,-2.457799999999999940e+01,1.760000000000000000e+02,3.053287975490093231e-03
2.949199295043945312e+01,-1.635591833973563070e+01,-2.457799999999999940e+01,1.760000000000000000e+02,3.125161305069923401e-02
2.949721622467041016e+01,-1.624180247685296763e+01,-2.457799999999999940e+01,1.760000000000000000e+02,3.264336287975311279e-02
2.950216007232666016e+01,-1.613234089530019233e+01,-2.457799999999999940e+01,1.760000000000000000e+02,3.327329456806182861e-02
2.950722575187683105e+01,-1.601872874472075736e+01,-2.457799999999999940e+01,1.760000000000000000e+02,3.536760807037353516e-02
2.951226425170898438e+01,-1.590427738791893120e+01,-2.457799999999999940e+01,1.760000000000000000e+02,3.536760807037353516e-02
2.951726913452148438e+01,-1.578916940699674321e+01,-2.457799999999999940e+01,1.760000000000000000e+02,3.536760807037353516e-02
2.952221870422363281e+01,-1.567395152615885401e+01,-2.457799999999999940e+01,1.760000000000000000e+02,3.536760807037353516e-02
2.952721762657165527e+01,-1.555620004916195676e+01,-2.457799999999999940e+01,1.760000000000000000e+02,3.536760807037353516e-02
2.953221678733825684e+01,-1.543706166141238789e+01,-2.457799999999999940e+01,1.760000000000000000e+02,3.536760807037353516e-02
2.953721833229064941e+01,-1.531649472664504330e+01,-2.457799999999999940e+01,1.760000000000000000e+02,3.536760807037353516e-02
2.954221725463867188e+01,-1.519463074037943962e+01,-2.457799999999999940e+01,1.760000000000000000e+02,3.536760807037353516e-02
2.954723072052001953e+01,-1.507105723534913722e+01,-2.401200000000000045e+01,8.700000000000000000e+01,4.185055941343307495e-02
2.955213880538940430e+01,-1.494877733944582054e+01,-2.401200000000000045e+01,8.700000000000000000e+01,4.242224991321563721e-02
2.955716848373413086e+01,-1.482214075159458133e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.956221652030944824e+01,-1.469370238947330520e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.956721782684326172e+01,-1.456514099262866502e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.957231283187866211e+01,-1.443284005709406692e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.957788252830505371e+01,-1.428669034230439294e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.958224225044250488e+01,-1.417119101553780780e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.958795070648193359e+01,-1.401851484565235495e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.959339427947998047e+01,-1.387141103146262111e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.959742999076843262e+01,-1.376140882590266123e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.960288882255554199e+01,-1.361135044431668284e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.960828232765197754e+01,-1.346167242160270305e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.961224555969238281e+01,-1.335079895624942736e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.961730217933654785e+01,-1.320825646252380459e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.962248873710632324e+01,-1.306080461829525419e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.962722134590148926e+01,-1.292516879073240865e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.963221979141235352e+01,-1.278079748080471134e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.963795089721679688e+01,-1.261386914397397163e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.964330697059631348e+01,-1.245653317487619560e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.964804816246032715e+01,-1.231619959318725854e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.965284299850463867e+01,-1.217327781995535751e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.965776753425598145e+01,-1.202545504577798674e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.966314148902893066e+01,-1.186295990428003222e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.966722369194030762e+01,-1.173870973146930119e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.967223954200744629e+01,-1.158509121071259251e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.967723798751831055e+01,-1.143097551131680234e+01,-2.384299999999999997e+01,8.000000000000000000e+01,4.671459272503852844e-02
2.968208575248718262e+01,-1.128053626108636642e+01,-2.262500000000000000e+01,5.100000000000000000e+01,4.366057366132736206e-02
2.968722629547119141e+01,-1.111998263194367276e+01,-2.262500000000000000e+01,5.100000000000000000e+01,4.499458521604537964e-02
2.969248223304748535e+01,-1.095474555468246969e+01,-2.262500000000000000e+01,5.100000000000000000e+01,4.715333133935928345e-02
2.969737648963928223e+01,-1.079991194101596896e+01,-2.245500000000000185e+01,8.200000000000000000e+01,4.715333133935928345e-02
2.970224881172180176e+01,-1.064485922917138438e+01,-2.245500000000000185e+01,8.200000000000000000e+01,4.835376888513565063e-02
2.970721340179443359e+01,-1.048594681245851845e+01,-2.245500000000000185e+01,8.200000000000000000e+01,4.982220381498336792e-02
2.971212458610534668e+01,-1.032784030822341492e+01,-2.245500000000000185e+01,8.200000000000000000e+01,5.144425109028816223e-02
2.971743941307067871e+01,-1.015574251343974055e+01,-2.210000000000000142e+01,1.650000000000000000e+02,5.300595611333847046e-02
2.972217535972595215e+01,-1.000152994597079825e+01,-2.210000000000000142e+01,1.650000000000000000e+02,5.506940931081771851e-02
2.972712063789367676e+01,-9.839650628464191584e+00,-2.210000000000000142e+01,1.650000000000000000e+02,5.506940931081771851e-02
2.973208236694335938e+01,-9.676373562156900476e+00,-2.210000000000000142e+01,1.650000000000000000e+02,5.737215653061866760e-02
2.973712301254272461e+01,-9.509632939368268367e+00,-2.210000000000000142e+01,1.650000000000000000e+02,6.236997619271278381e-02
2.974224305152893066e+01,-9.339387247749439069e+00,-2.177200000000000202e+01,1.360000000000000000e+02,6.328504532575607300e-02
2.974708557128906250e+01,-9.177568602584205593e+00,-2.177200000000000202e+01,1.360000000000000000e+02,6.328504532575607300e-02
2.975206756591796875e+01,-9.010291356525781836e+00,-2.177200000000000202e+01,1.360000000000000000e+02,6.589806824922561646e-02
2.975711274147033691e+01,-8.840083017165680346e+00,-2.177200000000000202e+01,1.360000000000000000e+02,6.589806824922561646e-02
2.976211333274841309e+01,-8.670589851752307453e+00,-2.177200000000000202e+01,1.360000000000000000e+02,6.589806824922561646e-02
2.976708650588989258e+01,-8.501261956487748961e+00,-2.177200000000000202e+01,1.360000000000000000e+02,6.589806824922561646e-02
2.977222347259521484e+01,-8.325572985657554881e+00,-2.177200000000000202e+01,1.360000000000000000e+02,6.589806824922561646e-02
2.977722430229187012e+01,-8.153790045061409586e+00,-2.177200000000000202e+01,1.360000000000000000e+02,6.589806824922561646e-02
2.978204274177551270e+01,-7.987586841438024443e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.978722977638244629e+01,-7.807933571919505766e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.979222512245178223e+01,-7.634213709324705555e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.979722452163696289e+01,-7.459675221131426781e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.980222105979919434e+01,-7.284574729995481057e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.980722522735595703e+01,-7.108559236456048147e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.981215143203735352e+01,-6.934668139827805611e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.981722426414489746e+01,-6.754976478018410724e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.982225489616394043e+01,-6.576169659710617843e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.982722473144531250e+01,-6.398943076679074693e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.983307123184204102e+01,-6.189736516045677206e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.983781409263610840e+01,-6.019468278939065442e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.984278559684753418e+01,-5.840475549134497513e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.984746408462524414e+01,-5.671563787854502436e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.985222244262695312e+01,-5.499316039972319103e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.985763025283813477e+01,-5.303022443792060336e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.986222767829895020e+01,-5.135710180274591252e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.986787962913513184e+01,-4.929493790664795760e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.987222647666931152e+01,-4.770513392282079934e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.987722611427307129e+01,-4.587262668064613358e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.988222694396972656e+01,-4.403560697745586339e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.988722562789916992e+01,-4.219546520596296091e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.989222407341003418e+01,-4.035166539537978991e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.989728832244873047e+01,-3.847993997986697501e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.990222072601318359e+01,-3.665357200694318252e+00,-2.147700000000000031e+01,9.200000000000000000e+01,6.439961493015289307e-02
2.990720558166503906e+01,-3.480456360564274654e+00,-2.019000000000000128e+01,1.110000000000000000e+02,6.604529172182083130e-02
2.991221570968627930e+01,-3.294308507390442564e+00,-2.019000000000000128e+01,1.110000000000000000e+02,6.474348902702331543e-02
2.991721868515014648e+01,-3.108133217344332788e+00,-2.019000000000000128e+01,1.110000000000000000e+02,6.474348902702331543e-02
2.992221808433532715e+01,-2.921814892361538796e+00,-2.019000000000000128e+01,1.110000000000000000e+02,6.474348902702331543e-02
2.992721962928771973e+01,-2.735156963792515494e+00,-1.999399999999999977e+01,8.900000000000000000e+01,6.926517933607101440e-02
2.993221759796142578e+01,-2.548389656243534862e+00,-1.999399999999999977e+01,8.900000000000000000e+01,6.931649148464202881e-02
2.993722438812255859e+01,-2.361065933484574053e+00,-1.999399999999999977e+01,8.900000000000000000e+01,7.020936161279678345e-02
2.994233179092407227e+01,-2.169761336323881462e+00,-1.974099999999999966e+01,1.380000000000000000e+02,7.307054847478866577e-02
2.994710755348205566e+01,-1.990696483774398562e+00,-1.974099999999999966e+01,1.380000000000000000e+02,7.363780587911605835e-02
2.995212244987487793e+01,-1.802492047971388178e+00,-1.974099999999999966e+01,1.380000000000000000e+02,7.363780587911605835e-02
2.995707297325134277e+01,-1.616545426207360414e+00,-1.974099999999999966e+01,1.380000000000000000e+02,7.633384317159652710e-02
2.996211624145507812e+01,-1.426970576173161254e+00,-1.974099999999999966e+01,1.380000000000000000e+02,8.112350106239318848e-02
2.996706914901733398e+01,-1.240666744382573405e+00,-1.941900000000000048e+01,1.520000000000000000e+02,8.150932192802429199e-02
2.997207331657409668e+01,-1.052325000978679981e+00,-1.941900000000000048e+01,1.520000000000000000e+02,8.428525924682617188e-02
2.997728705406188965e+01,-8.559963343949015258e-01,-1.941900000000000048e+01,1.520000000000000000e+02,8.720553666353225708e-02
2.998212075233459473e+01,-6.739041707766324496e-01,-1.941900000000000048e+01,1.520000000000000000e+02,8.720553666353225708e-02
2.998711800575256348e+01,-4.855920198985754777e-01,-1.941900000000000048e+01,1.520000000000000000e+02,8.720553666353225708e-02
2.999210739135742188e+01,-2.975333600786926325e-01,-1.905999999999999872e+01,1.640000000000000000e+02,9.127599000930786133e-02
2.999711418151855469e+01,-1.087922571676295525e-01,-1.905999999999999872e+01,1.640000000000000000e+02,9.127599000930786133e-02
3.000221610069274902e+01,8.354478490274971914e-02,-1.905999999999999872e+01,1.640000000000000000e+02,9.127599000930786133e-02
3.000722002983093262e+01,2.721803098668683640e-01,-1.905999999999999872e+01,1.640000000000000000e+02,9.127599000930786133e-02
3.001291418075561523e+01,4.868050640730559597e-01,-1.905999999999999872e+01,1.640000000000000000e+02,9.127599000930786133e-02
3.001708102226257324e+01,6.438281183735794500e-01,-1.866600000000000037e+01,1.670000000000000000e+02,9.529291093349456787e-02
3.002211403846740723e+01,8.334382032035998478e-01,-1.866600000000000037e+01,1.670000000000000000e+02,9.529291093349456787e-02
3.002714467048645020e+01,1.022883512279902929e+00,-1.866600000000000037e+01,1.670000000000000000e+02,9.529291093349456787e-02
3.003207111358642578e+01,1.208316214850533088e+00,-1.828699999999999903e+01,1.730000000000000000e+02,9.428929537534713745e-02
3.003712534904479980e+01,1.398450629825935820e+00,-1.828699999999999903e+01,1.730000000000000000e+02,9.428929537534713745e-02
3.004263830184936523e+01,1.605696128373367504e+00,-1.828699999999999903e+01,1.730000000000000000e+02,9.419693052768707275e-02
3.004721546173095703e+01,1.777632081660047492e+00,-1.828699999999999903e+01,1.730000000000000000e+02,9.419240802526473999e-02
3.005221366882324219e+01,1.965232619592316210e+00,-1.828699999999999903e+01,1.730000000000000000e+02,9.419218450784683228e-02
3.005722045898437500e+01,2.152980413419543826e+00,-1.828699999999999903e+01,1.730000000000000000e+02,9.419218450784683228e-02
3.006266069412231445e+01,2.356763875448875556e+00,-1.828699999999999903e+01,1.730000000000000000e+02,9.419218450784683228e-02
3.006811237335205078e+01,2.560727391552040544e+00,-1.783099999999999952e+01,1.800000000000000000e+02,9.181027859449386597e-02
3.007215738296508789e+01,2.711889661828993603e+00,-1.783099999999999952e+01,1.800000000000000000e+02,9.180482476949691772e-02
3.007721328735351562e+01,2.900606426863759246e+00,-1.737699999999999889e+01,1.920000000000000000e+02,9.370210766792297363e-02
3.008229899406433105e+01,3.090169783736465448e+00,-1.737699999999999889e+01,1.920000000000000000e+02,9.437485784292221069e-02
3.008744764328002930e+01,3.281789899504250485e+00,-1.737699999999999889e+01,1.920000000000000000e+02,9.811482578516006470e-02
3.009222054481506348e+01,3.459149914164198591e+00,-1.737699999999999889e+01,1.920000000000000000e+02,9.811482578516006470e-02
3.009791302680969238e+01,3.670314044358973682e+00,-1.737699999999999889e+01,1.920000000000000000e+02,9.811482578516006470e-02
3.010289525985717773e+01,3.854785351890855694e+00,-1.683399999999999963e+01,2.140000000000000000e+02,1.032171994447708130e-01
3.010789060592651367e+01,4.039400846963311587e+00,-1.683399999999999963e+01,2.140000000000000000e+02,1.032171994447708130e-01
3.011223459243774414e+01,4.199653167409300281e+00,-1.683399999999999963e+01,2.140000000000000000e+02,1.032171994447708130e-01
3.011736059188842773e+01,4.388391426671896411e+00,-1.683399999999999963e+01,2.140000000000000000e+02,1.032171994447708130e-01
3.012225031852722168e+01,4.568048616174519516e+00,-1.683399999999999963e+01,2.140000000000000000e+02,1.032171994447708130e-01
3.012722325325012207e+01,4.750364907219727151e+00,-1.683399999999999963e+01,2.140000000000000000e+02,1.032171994447708130e-01
3.013222527503967285e+01,4.933326480032381944e+00,-1.683399999999999963e+01,2.140000000000000000e+02,1.032171994447708130e-01
3.013722848892211914e+01,5.115892937534165519e+00,-1.683399999999999963e+01,2.140000000000000000e+02,1.032171994447708130e-01
3.014225769042968750e+01,5.298949092163704577e+00,-1.683399999999999963e+01,2.140000000000000000e+02,1.032171994447708130e-01
3.014727091789245605e+01,5.480949899609424136e+00,-1.575000000000000000e+01,2.700000000000000000e+02,9.754990041255950928e-02
3.015228605270385742e+01,5.662530241295278266e+00,-1.575000000000000000e+01,2.700000000000000000e+02,9.670885652303695679e-02
3.015724015235900879e+01,5.841403951718381116e+00,-1.575000000000000000e+01,2.700000000000000000e+02,9.855125844478607178e-02
3.016226434707641602e+01,6.022288207037423291e+00,-1.575000000000000000e+01,2.700000000000000000e+02,1.043120995163917542e-01
3.016726326942443848e+01,6.201726561896574452e+00,-1.575000000000000000e+01,2.700000000000000000e+02,1.071906387805938721e-01
3.017225170135498047e+01,6.380239466330342779e+00,-1.496799999999999997e+01,3.780000000000000000e+02,1.061691418290138245e-01
3.017709136009216309e+01,6.552889490379719462e+00,-1.496799999999999997e+01,3.780000000000000000e+02,1.088201999664306641e-01
3.018220376968383789e+01,6.734677039012225919e+00,-1.496799999999999997e+01,3.780000000000000000e+02,1.116331890225410461e-01
3.018721365928649902e+01,6.912212554739141979e+00,-1.496799999999999997e+01,3.780000000000000000e+02,1.135359257459640503e-01
3.019221687316894531e+01,7.088896327521335472e+00,-1.496799999999999997e+01,3.780000000000000000e+02,1.135359257459640503e-01
3.019707942008972168e+01,7.260008573962767109e+00,-1.414400000000000013e+01,3.010000000000000000e+02,1.104582101106643677e-01
3.020221424102783203e+01,7.440039718500241150e+00,-1.414400000000000013e+01,3.010000000000000000e+02,1.119913458824157715e-01
3.020721745491027832e+01,7.614786327080024009e+00,-1.414400000000000013e+01,3.010000000000000000e+02,1.119913458824157715e-01
3.021208286285400391e+01,7.784070406856884006e+00,-1.414400000000000013e+01,3.010000000000000000e+02,1.129629164934158325e-01
3.021704649925231934e+01,7.956097426489603386e+00,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.022212886810302734e+01,8.131517633502852505e+00,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.022714138031005859e+01,8.303795813589520236e+00,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.023221945762634277e+01,8.477571478837369057e+00,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.023724675178527832e+01,8.648844242494975632e+00,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.024238371849060059e+01,8.823051028908338367e+00,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.024725341796875000e+01,8.987430607932967774e+00,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.025222921371459961e+01,9.154609248860239745e+00,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.025724506378173828e+01,9.322318548372834357e+00,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.026316905021667480e+01,9.519317722802183468e+00,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.026787233352661133e+01,9.674878956490719162e+00,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.027259969711303711e+01,9.830470366350898104e+00,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.027822995185852051e+01,1.001475912098031706e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.028303384780883789e+01,1.017110862465414378e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.028727006912231445e+01,1.030829080693974831e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.029302787780761719e+01,1.049369131517388354e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.029772019386291504e+01,1.064387000088764168e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.030289578437805176e+01,1.080854980828094725e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.030798530578613281e+01,1.096948793006965062e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.031314563751220703e+01,1.113163436468975931e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.031788420677185059e+01,1.127960106615376823e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.032270979881286621e+01,1.142936024238285064e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.032789278030395508e+01,1.158915715554564940e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.033240151405334473e+01,1.172726716362738131e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.033756279945373535e+01,1.188432552093433259e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.034261703491210938e+01,1.203703635594131249e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.034738898277282715e+01,1.218021557259092091e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.035288119316101074e+01,1.234378526679375376e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.035739994049072266e+01,1.247737193796545441e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.036224412918090820e+01,1.261957392911085840e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.036738634109497070e+01,1.276937292007668034e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.037242960929870605e+01,1.291512436102412131e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.037722349166870117e+01,1.305258670997624115e+01,-1.351500000000000057e+01,2.340000000000000000e+02,1.130105257034301758e-01
3.038204193115234375e+01,1.318967921266352050e+01,-9.509999999999999787e+00,3.940000000000000000e+02,1.029156371951103210e-01
3.038733077049255371e+01,1.333890238259519201e+01,-9.509999999999999787e+00,3.940000000000000000e+02,1.029156371951103210e-01
3.039209246635437012e+01,1.347211869152577002e+01,-6.501000000000000334e+00,5.250000000000000000e+02,1.020708009600639343e-01
3.039724445343017578e+01,1.361503130908029036e+01,-6.501000000000000334e+00,5.250000000000000000e+02,9.930313378572463989e-02
3.040211725234985352e+01,1.374901813959487562e+01,-6.501000000000000334e+00,5.250000000000000000e+02,1.015456691384315491e-01
3.040721440315246582e+01,1.388793250948585722e+01,-6.501000000000000334e+00,5.250000000000000000e+02,1.015456691384315491e-01
3.041207981109619141e+01,1.401933538819220715e+01,-5.410000000000000142e+00,4.970000000000000000e+02,1.037657260894775391e-01
3.041714954376220703e+01,1.415500196225838536e+01,-5.410000000000000142e+00,4.970000000000000000e+02,9.981698542833328247e-02
3.042207527160644531e+01,1.428557697418890449e+01,-5.410000000000000142e+00,4.970000000000000000e+02,1.024014055728912354e-01
3.042707157135009766e+01,1.441676460426624118e+01,-5.410000000000000142e+00,4.970000000000000000e+02,1.030890643596649170e-01
3.043207907676696777e+01,1.454696346188873513e+01,-5.410000000000000142e+00,4.970000000000000000e+02,1.030890643596649170e-01
3.043706917762756348e+01,1.467542052293809185e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.044207954406738281e+01,1.480309293338833143e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.044710445404052734e+01,1.492980981743854585e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.045208978652954102e+01,1.505420505997293290e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.045715212821960449e+01,1.517916146885906592e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.046289038658142090e+01,1.531913001025722743e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.046721410751342773e+01,1.542341182638200259e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.047221875190734863e+01,1.554283689621180997e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.047718977928161621e+01,1.566009052618356989e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.048213028907775879e+01,1.577526203585739495e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
