t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.622489929199218750e+00,-1.390302709060319586e+01,-2.186999999999999833e+00,-6.000000000000000000e+02,-7.160259783267974854e-02
3.627614259719848633e+00,-1.381058180027585891e+01,-2.186999999999999833e+00,-6.000000000000000000e+02,-6.416355818510055542e-02
3.632635354995727539e+00,-1.371652706972206559e+01,-2.186999999999999833e+00,-6.000000000000000000e+02,-6.309592723846435547e-02
3.637615203857421875e+00,-1.361987387271081928e+01,-2.186999999999999833e+00,-6.000000000000000000e+02,-6.309592723846435547e-02
3.642649412155151367e+00,-1.351877746243129330e+01,-2.186999999999999833e+00,-6.000000000000000000e+02,-6.309592723846435547e-02
3.647622108459472656e+00,-1.341559659450471642e+01,-2.186999999999999833e+00,-6.000000000000000000e+02,-6.309592723846435547e-02
3.653294563293457031e+00,-1.329390002944374416e+01,-2.186999999999999833e+00,-6.000000000000000000e+02,-6.309592723846435547e-02
3.658242225646972656e+00,-1.318430475881376118e+01,-3.414000000000000146e+00,-5.690000000000000000e+02,-5.491979420185089111e-02
3.662652969360351562e+00,-1.308391636325658958e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-5.443605035543441772e-02
3.667631149291992188e+00,-1.296759637295989620e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.672675132751464844e+00,-1.284650408987240588e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.677619457244873047e+00,-1.272467342643229316e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.683025836944580078e+00,-1.258794469963091522e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.688227653503417969e+00,-1.245296118576392352e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.693220138549804688e+00,-1.232028164616898813e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.697626590728759766e+00,-1.220065738762833618e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.703279733657836914e+00,-1.204376791694764925e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.707707405090332031e+00,-1.191823321767518173e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.712786912918090820e+00,-1.177137874859750966e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.717626810073852539e+00,-1.162866239668559309e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.722557544708251953e+00,-1.148050313588593241e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.727531194686889648e+00,-1.132826368180122145e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.732627391815185547e+00,-1.116940472399633499e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.737622976303100586e+00,-1.101090308662910289e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.742620706558227539e+00,-1.084961964629241571e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.747620820999145508e+00,-1.068558280585835263e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.752620935440063477e+00,-1.051890933707010944e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.757618904113769531e+00,-1.034971355742816179e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.762619256973266602e+00,-1.017788368431183343e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.767634391784667969e+00,-1.000302315026324429e+01,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.772617340087890625e+00,-9.826825548873841853e+00,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.777619838714599609e+00,-9.647514399463736012e+00,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.782619476318359375e+00,-9.465925077239637275e+00,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.787619113922119141e+00,-9.282000518186650950e+00,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.792638301849365234e+00,-9.095053498607404308e+00,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.797639608383178711e+00,-8.906523187670973840e+00,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.802619457244873047e+00,-8.716617112815836066e+00,-4.903000000000000469e+00,-5.650000000000000000e+02,-4.655225202441215515e-02
3.807487010955810547e+00,-8.528931287474634360e+00,-1.169599999999999973e+01,-4.420000000000000000e+02,-4.655225202441215515e-02
3.812618970870971680e+00,-8.328891386856598800e+00,-1.169599999999999973e+01,-4.420000000000000000e+02,-4.655225202441215515e-02
3.817623615264892578e+00,-8.131728696553516045e+00,-1.169599999999999973e+01,-4.420000000000000000e+02,-4.655225202441215515e-02
3.822645187377929688e+00,-7.931878857019482254e+00,-1.169599999999999973e+01,-4.420000000000000000e+02,-4.655225202441215515e-02
3.827490091323852539e+00,-7.737188502232664078e+00,-1.266500000000000092e+01,-4.130000000000000000e+02,-4.655225202441215515e-02
3.832618713378906250e+00,-7.529145062088752560e+00,-1.266500000000000092e+01,-4.130000000000000000e+02,-4.655225202441215515e-02
3.837626695632934570e+00,-7.324108899671688100e+00,-1.266500000000000092e+01,-4.130000000000000000e+02,-4.655225202441215515e-02
3.843386888504028320e+00,-7.086037202555388603e+00,-1.266500000000000092e+01,-4.130000000000000000e+02,-4.655225202441215515e-02
3.847632884979248047e+00,-6.909057981954881633e+00,-1.266500000000000092e+01,-4.130000000000000000e+02,-4.655225202441215515e-02
3.852630615234375000e+00,-6.699172735914093124e+00,-1.266500000000000092e+01,-4.130000000000000000e+02,-4.655225202441215515e-02
3.857665538787841797e+00,-6.486055745510003412e+00,-1.266500000000000092e+01,-4.130000000000000000e+02,-4.655225202441215515e-02
3.862623691558837891e+00,-6.274602179255177603e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.867630958557128906e+00,-6.059509126003685964e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.872655868530273438e+00,-5.842150884769058194e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.878309726715087891e+00,-5.595848881401392916e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.882625579833984375e+00,-5.406642795487141662e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.888354063034057617e+00,-5.153978040361491431e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.893224716186523438e+00,-4.937833168785877191e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.898300170898437500e+00,-4.711370521898215813e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.903769731521606445e+00,-4.465983931857892664e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.908580303192138672e+00,-4.249069972319096777e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.913293838500976562e+00,-4.035589868308495198e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.917780637741088867e+00,-3.831556067584336311e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.922629356384277344e+00,-3.610209623991983641e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.927631616592407227e+00,-3.380976611906886919e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.932633399963378906e+00,-3.150930609153886230e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.937623262405395508e+00,-2.920657617661981842e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.942712306976318359e+00,-2.685068690318273443e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.947711706161499023e+00,-2.452961124122559067e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.952627897262573242e+00,-2.224126293344863559e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.957624435424804688e+00,-1.991008234244926900e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.962623834609985352e+00,-1.757265709573185397e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.967555761337280273e+00,-1.526252807009826240e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.972622156143188477e+00,-1.288560388645816124e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.977684736251831055e+00,-1.050720859646811611e+00,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.982624769210815430e+00,-8.183819084936081456e-01,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.987625837326049805e+00,-5.829718180084864088e-01,-1.350000000000000000e+01,-3.990000000000000000e+02,-4.655225202441215515e-02
3.992484807968139648e+00,-3.541121810223353261e-01,-1.707199999999999918e+01,-4.900000000000000000e+01,-4.655225202441215515e-02
3.997620344161987305e+00,-1.121375949276698092e-01,-1.707199999999999918e+01,-4.900000000000000000e+01,-4.655225202441215515e-02
4.002626895904541016e+00,1.237881480010034757e-01,-1.707199999999999918e+01,-4.900000000000000000e+01,-4.655225202441215515e-02
4.007627487182617188e+00,3.594024683906360540e-01,-1.707199999999999918e+01,-4.900000000000000000e+01,-4.655225202441215515e-02
4.012488842010498047e+00,5.883718335354063411e-01,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.017619371414184570e+00,8.298693867649021838e-01,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.022625446319580078e+00,1.065301462818625033e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.027625083923339844e+00,1.300167843859247219e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.032628297805786133e+00,1.534881118090651198e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.037627696990966797e+00,1.769036687657923101e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.042634010314941406e+00,2.003078782190675255e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.048678159713745117e+00,2.284973560299660811e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.053231716156005859e+00,2.496809536014808373e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.058641433715820312e+00,2.747807367999585804e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.063218116760253906e+00,2.959537575217292993e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.068648576736450195e+00,3.209968720686473098e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.072766542434692383e+00,3.399253934869628679e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.078285932540893555e+00,3.652058723734168844e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.082639932632446289e+00,3.850714150662336355e+00,-1.708300000000000196e+01,1.100000000000000000e+01,-4.655225202441215515e-02
4.087766647338867188e+00,4.083699010559332265e+00,-1.707199999999999918e+01,0.000000000000000000e+00,-4.655225202441215515e-02
4.092858314514160156e+00,4.314042791781522723e+00,-1.694200000000000017e+01,6.000000000000000000e+01,-4.655225202441215515e-02
4.098308086395263672e+00,4.559362485852929581e+00,-1.694200000000000017e+01,6.000000000000000000e+01,-4.655225202441215515e-02
4.103327989578247070e+00,4.784150973153018072e+00,-1.694200000000000017e+01,6.000000000000000000e+01,-4.655225202441215515e-02
4.108279466629028320e+00,5.004710007518319514e+00,-1.694200000000000017e+01,6.000000000000000000e+01,-4.655225202441215515e-02
4.113595485687255859e+00,5.240157778304781466e+00,-1.694200000000000017e+01,6.000000000000000000e+01,-4.655225202441215515e-02
4.117654800415039062e+00,5.418965170040177526e+00,-1.694200000000000017e+01,6.000000000000000000e+01,-4.655225202441215515e-02
4.122704744338989258e+00,5.640175039367246512e+00,-1.694200000000000017e+01,6.000000000000000000e+01,-4.655225202441215515e-02
4.128283977508544922e+00,5.882917322112513503e+00,-1.694200000000000017e+01,6.000000000000000000e+01,-4.655225202441215515e-02
4.133005857467651367e+00,6.086948644294717603e+00,-1.694200000000000017e+01,6.000000000000000000e+01,-4.655225202441215515e-02
4.138129234313964844e+00,6.306812008216860832e+00,-1.679899999999999949e+01,7.800000000000000000e+01,-4.655225202441215515e-02
4.142431497573852539e+00,6.490178584500789327e+00,-1.640500000000000114e+01,8.800000000000000000e+01,4.838043078780174255e-02
4.148190498352050781e+00,6.733771071746020631e+00,-1.640500000000000114e+01,8.800000000000000000e+01,1.083615571260452271e-01
4.152848243713378906e+00,6.929174462666499501e+00,-1.640500000000000114e+01,8.800000000000000000e+01,1.119175329804420471e-01
4.157455682754516602e+00,7.121007853964264278e+00,-1.640500000000000114e+01,8.800000000000000000e+01,1.152560189366340637e-01
4.162999868392944336e+00,7.349861868352173921e+00,-1.623100000000000165e+01,7.200000000000000000e+01,1.178726926445960999e-01
4.167778253555297852e+00,7.545318576907423136e+00,-1.623100000000000165e+01,7.200000000000000000e+01,1.210999190807342529e-01
4.172978639602661133e+00,7.756103292188221587e+00,-1.623100000000000165e+01,7.200000000000000000e+01,1.233528330922126770e-01
4.178795576095581055e+00,7.989422864783653822e+00,-1.623100000000000165e+01,7.200000000000000000e+01,1.244364902377128601e-01
4.182841777801513672e+00,8.150148819348942197e+00,-1.602200000000000202e+01,1.270000000000000000e+02,1.255391836166381836e-01
4.187727689743041992e+00,8.342472720804913422e+00,-1.602200000000000202e+01,1.270000000000000000e+02,1.255391836166381836e-01
4.192554950714111328e+00,8.530557854464726475e+00,-1.602200000000000202e+01,1.270000000000000000e+02,1.265230625867843628e-01
4.197626352310180664e+00,8.726041475053499141e+00,-1.602200000000000202e+01,1.270000000000000000e+02,1.265230625867843628e-01
4.202627182006835938e+00,8.916636105288391789e+00,-1.602200000000000202e+01,1.270000000000000000e+02,1.265230625867843628e-01
4.207763433456420898e+00,9.110100593917865197e+00,-1.602200000000000202e+01,1.270000000000000000e+02,1.265230625867843628e-01
4.212490320205688477e+00,9.286051013380831165e+00,-1.567300000000000004e+01,1.900000000000000000e+02,1.257486045360565186e-01
4.217626333236694336e+00,9.474907955036545815e+00,-1.567300000000000004e+01,1.900000000000000000e+02,1.257486045360565186e-01
4.222882270812988281e+00,9.665620489202598975e+00,-1.521300000000000097e+01,2.000000000000000000e+02,1.286491304636001587e-01
4.227617025375366211e+00,9.835167044917978885e+00,-1.521300000000000097e+01,2.000000000000000000e+02,1.286491304636001587e-01
4.232617139816284180e+00,1.001185270342162426e+01,-1.521300000000000097e+01,2.000000000000000000e+02,1.286491304636001587e-01
4.237629413604736328e+00,1.018648858694546000e+01,-1.521300000000000097e+01,2.000000000000000000e+02,1.286491304636001587e-01
4.242641925811767578e+00,1.035860687855023876e+01,-1.521300000000000097e+01,2.000000000000000000e+02,1.286491304636001587e-01
4.247446060180664062e+00,1.052115981234162234e+01,-1.482000000000000028e+01,1.390000000000000000e+02,1.302636414766311646e-01
4.252613544464111328e+00,1.069333075761896268e+01,-1.482000000000000028e+01,1.390000000000000000e+02,1.302636414766311646e-01
4.257621288299560547e+00,1.085749108355872750e+01,-1.482000000000000028e+01,1.390000000000000000e+02,1.302636414766311646e-01
4.262661218643188477e+00,1.101999324719849405e+01,-1.482000000000000028e+01,1.390000000000000000e+02,1.302636414766311646e-01
4.267491340637207031e+00,1.117313859223312100e+01,-1.482000000000000028e+01,1.390000000000000000e+02,1.309329867362976074e-01
4.272504329681396484e+00,1.132936090546314567e+01,-1.444800000000000040e+01,1.620000000000000000e+02,1.334570646286010742e-01
4.277655601501464844e+00,1.148696500132219178e+01,-1.444800000000000040e+01,1.620000000000000000e+02,1.317283511161804199e-01
4.282532453536987305e+00,1.163340163824980600e+01,-1.444800000000000040e+01,1.620000000000000000e+02,1.324610710144042969e-01
4.287555694580078125e+00,1.178137862297449345e+01,-1.444800000000000040e+01,1.620000000000000000e+02,1.340687125921249390e-01
4.292616128921508789e+00,1.192748454388977208e+01,-1.444800000000000040e+01,1.620000000000000000e+02,1.340687125921249390e-01
4.297613382339477539e+00,1.206880816240751741e+01,-1.391500000000000092e+01,2.370000000000000000e+02,1.314971297979354858e-01
4.302485227584838867e+00,1.220372198807898556e+01,-1.391500000000000092e+01,2.370000000000000000e+02,1.321451514959335327e-01
4.307647705078125000e+00,1.234356388108139413e+01,-1.391500000000000092e+01,2.370000000000000000e+02,1.321451514959335327e-01
4.312628030776977539e+00,1.247539510203249691e+01,-1.391500000000000092e+01,2.370000000000000000e+02,1.321451514959335327e-01
4.317888736724853516e+00,1.261133077953117088e+01,-1.391500000000000092e+01,2.370000000000000000e+02,1.321451514959335327e-01
4.323565244674682617e+00,1.275414588116761472e+01,-1.391500000000000092e+01,2.370000000000000000e+02,1.321451514959335327e-01
4.328670978546142578e+00,1.287913737813162030e+01,-1.391500000000000092e+01,2.370000000000000000e+02,1.321451514959335327e-01
4.333300352096557617e+00,1.298960388495332374e+01,-1.327100000000000080e+01,3.090000000000000000e+02,1.319381594657897949e-01
4.337431430816650391e+00,1.308586094670290834e+01,-1.327100000000000080e+01,3.090000000000000000e+02,1.326418668031692505e-01
4.342511415481567383e+00,1.320120491102422022e+01,-1.230400000000000027e+01,4.080000000000000000e+02,1.347009092569351196e-01
4.347638607025146484e+00,1.331421139112614505e+01,-1.230400000000000027e+01,4.080000000000000000e+02,1.347009092569351196e-01
4.353275060653686523e+00,1.343445519454169990e+01,-1.230400000000000027e+01,4.080000000000000000e+02,1.318338662385940552e-01
4.358915805816650391e+00,1.355057341883862776e+01,-1.230400000000000027e+01,4.080000000000000000e+02,1.318338662385940552e-01
4.363691806793212891e+00,1.364556507698203980e+01,-1.230400000000000027e+01,4.080000000000000000e+02,1.318338662385940552e-01
4.368296384811401367e+00,1.373423895294583552e+01,-1.230400000000000027e+01,4.080000000000000000e+02,1.318338662385940552e-01
4.372845172882080078e+00,1.381901660008867871e+01,-1.230400000000000027e+01,4.080000000000000000e+02,1.318338662385940552e-01
4.378007173538208008e+00,1.391180371153581241e+01,-1.230400000000000027e+01,4.080000000000000000e+02,1.318338662385940552e-01
4.382935762405395508e+00,1.399698142091862785e+01,-1.230400000000000027e+01,4.080000000000000000e+02,1.318338662385940552e-01
4.387575387954711914e+00,1.407409925047940469e+01,-1.154199999999999982e+01,3.560000000000000000e+02,1.278774142265319824e-01
4.392464637756347656e+00,1.415213022948695887e+01,-1.083200000000000074e+01,3.250000000000000000e+02,1.247093603014945984e-01
4.397627592086791992e+00,1.423090463684008355e+01,-1.083200000000000074e+01,3.250000000000000000e+02,1.257814764976501465e-01
4.402618646621704102e+00,1.430349751720849305e+01,-1.083200000000000074e+01,3.250000000000000000e+02,1.275736689567565918e-01
4.407705307006835938e+00,1.437386258875897482e+01,-1.001699999999999946e+01,3.670000000000000000e+02,1.285760253667831421e-01
4.412555694580078125e+00,1.443754073355823309e+01,-1.001699999999999946e+01,3.670000000000000000e+02,1.258751153945922852e-01
4.417642593383789062e+00,1.450072222589915683e+01,-1.001699999999999946e+01,3.670000000000000000e+02,1.265153288841247559e-01
4.422825098037719727e+00,1.456128275082087065e+01,-1.001699999999999946e+01,3.670000000000000000e+02,1.276507973670959473e-01
4.427489042282104492e+00,1.461248419882356941e+01,-1.001699999999999946e+01,3.670000000000000000e+02,1.280235052108764648e-01
4.432480573654174805e+00,1.466380636384711522e+01,-9.063000000000000611e+00,4.430000000000000000e+02,1.239073798060417175e-01
4.437475442886352539e+00,1.471155339853433652e+01,-9.063000000000000611e+00,4.430000000000000000e+02,1.239606365561485291e-01
4.442483663558959961e+00,1.475579110538122940e+01,-9.063000000000000611e+00,4.430000000000000000e+02,1.239606365561485291e-01
4.447518110275268555e+00,1.479657895512379717e+01,-9.063000000000000611e+00,4.430000000000000000e+02,1.239606365561485291e-01
4.452487468719482422e+00,1.483320967522843681e+01,-9.063000000000000611e+00,4.430000000000000000e+02,1.239606365561485291e-01
4.457484960556030273e+00,1.486640184852697288e+01,-9.063000000000000611e+00,4.430000000000000000e+02,1.239606365561485291e-01
4.462517261505126953e+00,1.489612244078003123e+01,-9.063000000000000611e+00,4.430000000000000000e+02,1.239606365561485291e-01
4.467452287673950195e+00,1.492165279282824741e+01,-7.953000000000000291e+00,5.120000000000000000e+02,1.242314502596855164e-01
4.472479343414306641e+00,1.494397162316792205e+01,-7.953000000000000291e+00,5.120000000000000000e+02,1.242314502596855164e-01
4.477534055709838867e+00,1.496265520544488581e+01,-7.953000000000000291e+00,5.120000000000000000e+02,1.242314502596855164e-01
4.482519149780273438e+00,1.497738602236332284e+01,-7.953000000000000291e+00,5.120000000000000000e+02,1.242314502596855164e-01
4.487529516220092773e+00,1.498849008639967373e+01,-7.953000000000000291e+00,5.120000000000000000e+02,1.242314502596855164e-01
4.492523908615112305e+00,1.499586295497735833e+01,-7.953000000000000291e+00,5.120000000000000000e+02,1.242314502596855164e-01
4.497593402862548828e+00,1.499957128790951622e+01,-7.953000000000000291e+00,5.120000000000000000e+02,1.242314502596855164e-01
4.502629041671752930e+00,1.499948837297115034e+01,-7.953000000000000291e+00,5.120000000000000000e+02,1.242314502596855164e-01
4.507594108581542969e+00,1.499573131592305408e+01,-7.953000000000000291e+00,5.120000000000000000e+02,1.242314502596855164e-01
4.513981342315673828e+00,1.498553265219496922e+01,-7.953000000000000291e+00,5.120000000000000000e+02,1.242314502596855164e-01
4.518231153488159180e+00,1.497540365486721825e+01,-7.953000000000000291e+00,5.120000000000000000e+02,1.242314502596855164e-01
4.522854089736938477e+00,1.496135420087254708e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.528073787689208984e+00,1.494169826276204027e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.533336400985717773e+00,1.491781331922669018e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.537785768508911133e+00,1.489443803137751310e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.542629241943359375e+00,1.486568422514087473e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.548262119293212891e+00,1.482791554459870298e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.552852392196655273e+00,1.479370328915109312e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.558270692825317383e+00,1.474936126242891987e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.563292503356933594e+00,1.470444780438509724e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.568288564682006836e+00,1.465613289602794644e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.572661876678466797e+00,1.461087644454807588e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.578305959701538086e+00,1.454839442714970943e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.582782983779907227e+00,1.449557810624630783e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.588186025619506836e+00,1.442801984450309938e+01,-4.570999999999999730e+00,5.270000000000000000e+02,1.087536811828613281e-01
4.593183279037475586e+00,1.436183465224767986e+01,-3.435999999999999943e+00,5.680000000000000000e+02,1.023898050189018250e-01
4.598270416259765625e+00,1.429082336643225126e+01,-8.549999999999999822e-01,5.690000000000000000e+02,8.304332941770553589e-02
4.602785348892211914e+00,1.422474161599892817e+01,-8.549999999999999822e-01,5.690000000000000000e+02,8.246377110481262207e-02
4.607946157455444336e+00,1.414570228912248062e+01,3.960000000000000187e-01,5.590000000000000000e+02,8.213119953870773315e-02
4.612649440765380859e+00,1.407043105202431654e+01,3.960000000000000187e-01,5.590000000000000000e+02,8.213119953870773315e-02
4.617558717727661133e+00,1.398858674278710623e+01,3.960000000000000187e-01,5.590000000000000000e+02,8.213119953870773315e-02
4.622630119323730469e+00,1.390054582664217264e+01,3.960000000000000187e-01,5.590000000000000000e+02,8.213119953870773315e-02
4.627535820007324219e+00,1.381202392526991574e+01,3.960000000000000187e-01,5.590000000000000000e+02,8.213119953870773315e-02
4.632586479187011719e+00,1.371745909523970042e+01,3.960000000000000187e-01,5.590000000000000000e+02,8.213119953870773315e-02
4.637501716613769531e+00,1.362211374031907596e+01,3.960000000000000187e-01,5.590000000000000000e+02,8.213119953870773315e-02
4.642526149749755859e+00,1.352129329172844230e+01,3.960000000000000187e-01,5.590000000000000000e+02,8.213119953870773315e-02
4.647522926330566406e+00,1.341768665695408913e+01,3.960000000000000187e-01,5.590000000000000000e+02,8.213119953870773315e-02
4.652591228485107422e+00,1.330921941144524112e+01,3.960000000000000187e-01,5.590000000000000000e+02,8.213119953870773315e-02
4.657446146011352539e+00,1.320215438044945344e+01,2.850000000000000089e+00,5.850000000000000000e+02,5.985563620924949646e-02
4.662491559982299805e+00,1.308763443909000834e+01,2.850000000000000089e+00,5.850000000000000000e+02,5.916362628340721130e-02
4.667536258697509766e+00,1.296984332721539701e+01,2.850000000000000089e+00,5.850000000000000000e+02,5.792291834950447083e-02
4.672479391098022461e+00,1.285126367267032066e+01,4.102999999999999758e+00,6.100000000000000000e+02,5.695045366883277893e-02
4.677474260330200195e+00,1.272829505255833027e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.917082935571670532e-02
4.682476520538330078e+00,1.260200345514898146e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.714615643024444580e-02
4.687484979629516602e+00,1.247243741342099810e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.525765031576156616e-02
4.692480325698852539e+00,1.234013487726283209e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.525765031576156616e-02
4.697528600692749023e+00,1.220334307857493528e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.525765031576156616e-02
4.702584505081176758e+00,1.206326819015778895e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.525765031576156616e-02
4.707481145858764648e+00,1.192470430531750836e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.453624784946441650e-02
4.712520360946655273e+00,1.177915992651226418e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.453624784946441650e-02
4.717584371566772461e+00,1.162992553303747201e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.453624784946441650e-02
4.722514867782592773e+00,1.148179736683737140e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.453624784946441650e-02
4.727491855621337891e+00,1.132947871974855225e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.453624784946441650e-02
4.732590436935424805e+00,1.117056703833851472e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.453624784946441650e-02
4.737516641616821289e+00,1.101430529891085008e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.453624784946441650e-02
4.742530107498168945e+00,1.085256732294887172e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.453624784946441650e-02
