t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.330880284309387207e+01,-1.649921491559452846e+01,-9.290000000000000480e-01,-3.000000000000000000e+01,-8.049159497022628784e-02
1.331380534172058105e+01,-1.667481851597528220e+01,-9.290000000000000480e-01,-3.000000000000000000e+01,-8.147478848695755005e-02
1.331910371780395508e+01,-1.685631648354941703e+01,-1.010000000000000009e+00,-4.600000000000000000e+01,-8.239737153053283691e-02
1.332381629943847656e+01,-1.701382510678488913e+01,-1.010000000000000009e+00,-4.600000000000000000e+01,-8.203923702239990234e-02
1.332878851890563965e+01,-1.717596792109360138e+01,-1.010000000000000009e+00,-4.600000000000000000e+01,-8.370974659919738770e-02
1.333380556106567383e+01,-1.733532448153884431e+01,-1.010000000000000009e+00,-4.600000000000000000e+01,-8.459898829460144043e-02
1.333896374702453613e+01,-1.749467394915649265e+01,-1.010000000000000009e+00,-4.600000000000000000e+01,-8.543606847524642944e-02
1.334408283233642578e+01,-1.764827371414928336e+01,-1.010000000000000009e+00,-4.600000000000000000e+01,-8.543606847524642944e-02
1.334880590438842773e+01,-1.778594352078818375e+01,-1.173000000000000043e+00,-8.200000000000000000e+01,-8.549978584051132202e-02
1.335381174087524414e+01,-1.792758035876055445e+01,-1.173000000000000043e+00,-8.200000000000000000e+01,-8.691237121820449829e-02
1.335884642601013184e+01,-1.806556128841566533e+01,-1.173000000000000043e+00,-8.200000000000000000e+01,-8.768685907125473022e-02
1.336557459831237793e+01,-1.824289276030766160e+01,-1.173000000000000043e+00,-8.200000000000000000e+01,-8.841187506914138794e-02
1.336906099319458008e+01,-1.833158113945919965e+01,-1.455999999999999961e+00,-1.250000000000000000e+02,-8.703821152448654175e-02
1.337663984298706055e+01,-1.851677482458151758e+01,-1.455999999999999961e+00,-1.250000000000000000e+02,-8.703821152448654175e-02
1.337880206108093262e+01,-1.856768983021445507e+01,-1.455999999999999961e+00,-1.250000000000000000e+02,-8.785391598939895630e-02
1.338389062881469727e+01,-1.868412848572512530e+01,-1.455999999999999961e+00,-1.250000000000000000e+02,-8.785391598939895630e-02
1.338880586624145508e+01,-1.879206763975909666e+01,-1.846999999999999975e+00,-1.510000000000000000e+02,-8.928126096725463867e-02
1.339389061927795410e+01,-1.889901381916343581e+01,-1.846999999999999975e+00,-1.510000000000000000e+02,-8.958112448453903198e-02
1.339887309074401855e+01,-1.899913097510795268e+01,-1.846999999999999975e+00,-1.510000000000000000e+02,-8.929865807294845581e-02
1.340383100509643555e+01,-1.909413413799567039e+01,-1.846999999999999975e+00,-1.510000000000000000e+02,-8.978334814310073853e-02
1.340880942344665527e+01,-1.918486917305143180e+01,-1.846999999999999975e+00,-1.510000000000000000e+02,-9.028015285730361938e-02
1.341421651840209961e+01,-1.927810010851113276e+01,-2.238999999999999879e+00,-1.570000000000000000e+02,-9.075631201267242432e-02
1.341881179809570312e+01,-1.935296187922492805e+01,-2.238999999999999879e+00,-1.570000000000000000e+02,-8.929194509983062744e-02
1.342391967773437500e+01,-1.943144047723628276e+01,-2.238999999999999879e+00,-1.570000000000000000e+02,-8.959296345710754395e-02
1.342880845069885254e+01,-1.950186673944939741e+01,-2.238999999999999879e+00,-1.570000000000000000e+02,-8.999848365783691406e-02
1.343383002281188965e+01,-1.956941668724516603e+01,-2.238999999999999879e+00,-1.570000000000000000e+02,-9.036903828382492065e-02
1.343884706497192383e+01,-1.963204207744642460e+01,-2.576999999999999957e+00,-1.480000000000000000e+02,-9.036903828382492065e-02
1.344407653808593750e+01,-1.969212781243229671e+01,-2.576999999999999957e+00,-1.480000000000000000e+02,-8.905787765979766846e-02
1.344882249832153320e+01,-1.974205793687627519e+01,-2.576999999999999957e+00,-1.480000000000000000e+02,-8.958729356527328491e-02
1.345404791831970215e+01,-1.979195573499780281e+01,-2.576999999999999957e+00,-1.480000000000000000e+02,-8.986186236143112183e-02
1.345881605148315430e+01,-1.983283329418765106e+01,-2.576999999999999957e+00,-1.480000000000000000e+02,-9.012378007173538208e-02
1.346388363838195801e+01,-1.987139976519232931e+01,-3.128000000000000114e+00,-2.150000000000000000e+02,-9.034015983343124390e-02
1.346884465217590332e+01,-1.990427657822605312e+01,-3.128000000000000114e+00,-2.150000000000000000e+02,-8.779911696910858154e-02
1.347386860847473145e+01,-1.993264328526762696e+01,-3.128000000000000114e+00,-2.150000000000000000e+02,-8.783831447362899780e-02
1.347881126403808594e+01,-1.995570553387648616e+01,-3.128000000000000114e+00,-2.150000000000000000e+02,-8.798149228096008301e-02
1.348512387275695801e+01,-1.997816262327489056e+01,-3.128000000000000114e+00,-2.150000000000000000e+02,-8.810334652662277222e-02
1.348924040794372559e+01,-1.998857516321588790e+01,-3.668000000000000149e+00,-2.490000000000000000e+02,-8.810931444168090820e-02
1.349391841888427734e+01,-1.999634977578543982e+01,-3.668000000000000149e+00,-2.490000000000000000e+02,-8.558438718318939209e-02
1.349881291389465332e+01,-1.999986092031916485e+01,-3.668000000000000149e+00,-2.490000000000000000e+02,-8.549937605857849121e-02
1.350382876396179199e+01,-1.999855318935274440e+01,-3.668000000000000149e+00,-2.490000000000000000e+02,-8.551269024610519409e-02
1.350960898399353027e+01,-1.999088783228734911e+01,-3.668000000000000149e+00,-2.490000000000000000e+02,-8.550683408975601196e-02
1.351382756233215332e+01,-1.998113213769185847e+01,-3.668000000000000149e+00,-2.490000000000000000e+02,-8.550654351711273193e-02
1.351887702941894531e+01,-1.996484073690935901e+01,-4.360999999999999766e+00,-3.070000000000000000e+02,-8.541978895664215088e-02
1.352378916740417480e+01,-1.994417148492158276e+01,-4.360999999999999766e+00,-3.070000000000000000e+02,-8.188366144895553589e-02
1.352899861335754395e+01,-1.991706195059366280e+01,-4.360999999999999766e+00,-3.070000000000000000e+02,-8.160747587680816650e-02
1.353405570983886719e+01,-1.988564232676511523e+01,-4.360999999999999766e+00,-3.070000000000000000e+02,-8.145895600318908691e-02
1.353930711746215820e+01,-1.984770340709654235e+01,-4.360999999999999766e+00,-3.070000000000000000e+02,-8.145895600318908691e-02
1.354383420944213867e+01,-1.981066117846815544e+01,-5.225000000000000533e+00,-3.280000000000000000e+02,-7.698497176170349121e-02
1.354890084266662598e+01,-1.976445271069721699e+01,-5.225000000000000533e+00,-3.280000000000000000e+02,-7.640040665864944458e-02
1.355387043952941895e+01,-1.971426466280612644e+01,-5.225000000000000533e+00,-3.280000000000000000e+02,-7.614167034626007080e-02
1.355892324447631836e+01,-1.965830978646319238e+01,-5.225000000000000533e+00,-3.280000000000000000e+02,-7.587908208370208740e-02
1.356593704223632812e+01,-1.957243204530707459e+01,-5.225000000000000533e+00,-3.280000000000000000e+02,-7.558759301900863647e-02
1.356929254531860352e+01,-1.952798364114153884e+01,-5.798000000000000043e+00,-2.250000000000000000e+02,-7.272011786699295044e-02
1.357386898994445801e+01,-1.946386504583222177e+01,-5.798000000000000043e+00,-2.250000000000000000e+02,-7.193066179752349854e-02
1.357888936996459961e+01,-1.938889958300412530e+01,-5.798000000000000043e+00,-2.250000000000000000e+02,-7.157270610332489014e-02
1.358711576461791992e+01,-1.925564387873190597e+01,-6.317000000000000171e+00,-2.130000000000000000e+02,-7.118187844753265381e-02
1.358889055252075195e+01,-1.922520510638657854e+01,-6.317000000000000171e+00,-2.130000000000000000e+02,-6.857840716838836670e-02
1.359382629394531250e+01,-1.913741463016461353e+01,-6.317000000000000171e+00,-2.130000000000000000e+02,-6.763573735952377319e-02
1.359882330894470215e+01,-1.904384707107132257e+01,-6.317000000000000171e+00,-2.130000000000000000e+02,-6.715240329504013062e-02
1.360700798034667969e+01,-1.888046388079503757e+01,-6.317000000000000171e+00,-2.130000000000000000e+02,-6.666280329227447510e-02
1.360878610610961914e+01,-1.884331443060249001e+01,-6.865000000000000213e+00,-2.920000000000000000e+02,-6.391007453203201294e-02
1.361385560035705566e+01,-1.873417616932889374e+01,-6.865000000000000213e+00,-2.920000000000000000e+02,-6.391007453203201294e-02
1.361881494522094727e+01,-1.862281103879411859e+01,-6.865000000000000213e+00,-2.920000000000000000e+02,-6.277666240930557251e-02
1.362380838394165039e+01,-1.850611316949298057e+01,-6.865000000000000213e+00,-2.920000000000000000e+02,-6.217767670750617981e-02
1.362880229949951172e+01,-1.838484937416282250e+01,-7.551000000000000156e+00,-3.740000000000000000e+02,-6.101270020008087158e-02
1.363386130332946777e+01,-1.825739121561461076e+01,-7.551000000000000156e+00,-3.740000000000000000e+02,-5.693589523434638977e-02
1.363886117935180664e+01,-1.812689146801032791e+01,-7.551000000000000156e+00,-3.740000000000000000e+02,-5.610146000981330872e-02
1.364381122589111328e+01,-1.799328650966868537e+01,-7.551000000000000156e+00,-3.740000000000000000e+02,-5.541076511144638062e-02
1.364955592155456543e+01,-1.783278050387147573e+01,-7.551000000000000156e+00,-3.740000000000000000e+02,-5.541076511144638062e-02
1.365377640724182129e+01,-1.771115664818513480e+01,-8.275000000000000355e+00,-3.280000000000000000e+02,-5.471163988113403320e-02
1.365878915786743164e+01,-1.756265826618630754e+01,-8.275000000000000355e+00,-3.280000000000000000e+02,-5.027138441801071167e-02
1.366377711296081543e+01,-1.741057117983172731e+01,-8.275000000000000355e+00,-3.280000000000000000e+02,-4.871043562889099121e-02
1.366926383972167969e+01,-1.723833984270662967e+01,-8.759000000000000341e+00,-1.830000000000000000e+02,-4.787664860486984253e-02
1.367380738258361816e+01,-1.709183659961018265e+01,-8.759000000000000341e+00,-1.830000000000000000e+02,-4.542577266693115234e-02
1.367895650863647461e+01,-1.692159892309422986e+01,-8.759000000000000341e+00,-1.830000000000000000e+02,-4.444806650280952454e-02
1.368476223945617676e+01,-1.672434437988395217e+01,-8.759000000000000341e+00,-1.830000000000000000e+02,-4.282296448945999146e-02
1.368900847434997559e+01,-1.657654863079395824e+01,-8.759000000000000341e+00,-1.830000000000000000e+02,-4.274333640933036804e-02
1.369392013549804688e+01,-1.640191415454769697e+01,-9.118000000000000327e+00,-1.870000000000000000e+02,-4.102129116654396057e-02
1.369880962371826172e+01,-1.622418918688736511e+01,-9.118000000000000327e+00,-1.870000000000000000e+02,-3.827971220016479492e-02
1.370377516746520996e+01,-1.603978208897062530e+01,-9.118000000000000327e+00,-1.870000000000000000e+02,-3.726040944457054138e-02
1.370879220962524414e+01,-1.584949848570909126e+01,-9.118000000000000327e+00,-1.870000000000000000e+02,-3.629221767187118530e-02
1.371494746208190918e+01,-1.561067189438995584e+01,-9.630000000000000782e+00,-2.630000000000000000e+02,-3.629221767187118530e-02
1.371887874603271484e+01,-1.545507597233352826e+01,-9.630000000000000782e+00,-2.630000000000000000e+02,-3.269904479384422302e-02
1.372383499145507812e+01,-1.525555671307607497e+01,-9.630000000000000782e+00,-2.630000000000000000e+02,-3.060773573815822601e-02
1.372881126403808594e+01,-1.505151036522998353e+01,-9.630000000000000782e+00,-2.630000000000000000e+02,-2.951177209615707397e-02
1.373383951187133789e+01,-1.484159660569922146e+01,-9.630000000000000782e+00,-2.630000000000000000e+02,-2.844203636050224304e-02
1.373886775970458984e+01,-1.462797941149854708e+01,-1.020299999999999940e+01,-2.660000000000000000e+02,-2.734436653554439545e-02
1.374377274513244629e+01,-1.441608139305908054e+01,-1.020299999999999940e+01,-2.660000000000000000e+02,-2.337368018925189972e-02
1.374880766868591309e+01,-1.419501016918662728e+01,-1.020299999999999940e+01,-2.660000000000000000e+02,-2.212398685514926910e-02
1.375510811805725098e+01,-1.391337671192282421e+01,-1.020299999999999940e+01,-2.660000000000000000e+02,-2.096194401383399963e-02
1.375887227058410645e+01,-1.374250885675829537e+01,-1.067099999999999937e+01,-1.810000000000000000e+02,-2.090500295162200928e-02
1.376377606391906738e+01,-1.351702986388799665e+01,-1.067099999999999937e+01,-1.810000000000000000e+02,-1.631866209208965302e-02
1.376878309249877930e+01,-1.328349442001180236e+01,-1.067099999999999937e+01,-1.810000000000000000e+02,-1.497117429971694946e-02
1.377378058433532715e+01,-1.304712640738725327e+01,-1.067099999999999937e+01,-1.810000000000000000e+02,-1.374227367341518402e-02
1.377880287170410156e+01,-1.280634580202822903e+01,-1.086599999999999966e+01,-7.500000000000000000e+01,-1.250508520752191544e-02
1.378385829925537109e+01,-1.256075688093588205e+01,-1.086599999999999966e+01,-7.500000000000000000e+01,-1.250508520752191544e-02
1.378937292098999023e+01,-1.228924979715800703e+01,-1.086599999999999966e+01,-7.500000000000000000e+01,-8.942352607846260071e-03
1.379378128051757812e+01,-1.206955171650181846e+01,-1.086599999999999966e+01,-7.500000000000000000e+01,-7.525125518441200256e-03
1.379880309104919434e+01,-1.181646311497027924e+01,-1.086599999999999966e+01,-7.500000000000000000e+01,-6.361712235957384109e-03
1.380416774749755859e+01,-1.154284834205378907e+01,-1.086599999999999966e+01,-7.500000000000000000e+01,-5.044472403824329376e-03
1.380881428718566895e+01,-1.130320736482944888e+01,-1.095700000000000074e+01,-4.200000000000000000e+01,-3.164360998198390007e-03
1.381382608413696289e+01,-1.104203012066893308e+01,-1.095700000000000074e+01,-4.200000000000000000e+01,-1.878960290923714638e-03
1.381884098052978516e+01,-1.077795150383857425e+01,-1.095700000000000074e+01,-4.200000000000000000e+01,-5.154642276465892792e-04
1.382517147064208984e+01,-1.044078358842359400e+01,-1.095700000000000074e+01,-4.200000000000000000e+01,-5.154642276465892792e-04
1.382914710044860840e+01,-1.022691824076950695e+01,-1.107399999999999984e+01,-6.700000000000000000e+01,9.340158430859446526e-04
1.383379960060119629e+01,-9.974617822339906681e+00,-1.107399999999999984e+01,-6.700000000000000000e+01,3.198831574991345406e-03
1.383884978294372559e+01,-9.698341358955826053e+00,-1.107399999999999984e+01,-6.700000000000000000e+01,5.631043575704097748e-03
1.384378623962402344e+01,-9.425926538294270074e+00,-1.107399999999999984e+01,-6.700000000000000000e+01,7.125920150429010391e-03
1.384932994842529297e+01,-9.117301743422743243e+00,-1.116399999999999970e+01,-1.300000000000000000e+01,8.555639535188674927e-03
1.385382246971130371e+01,-8.865164876581202336e+00,-1.116399999999999970e+01,-1.300000000000000000e+01,8.555639535188674927e-03
1.385889434814453125e+01,-8.578392809111759831e+00,-1.116399999999999970e+01,-1.300000000000000000e+01,1.196679845452308655e-02
1.386381292343139648e+01,-8.298207907960815533e+00,-1.116399999999999970e+01,-1.300000000000000000e+01,1.346120983362197876e-02
1.386880540847778320e+01,-8.011786908013355912e+00,-1.116399999999999970e+01,-1.300000000000000000e+01,1.492959447205066681e-02
1.387378358840942383e+01,-7.724224142937561766e+00,-1.114499999999999957e+01,1.400000000000000000e+01,1.642776094377040863e-02
1.387879419326782227e+01,-7.432880781324699093e+00,-1.114499999999999957e+01,1.400000000000000000e+01,1.783845201134681702e-02
1.388378238677978516e+01,-7.141011026230498437e+00,-1.114499999999999957e+01,1.400000000000000000e+01,1.935829780995845795e-02
1.388881134986877441e+01,-6.844980771089658411e+00,-1.114499999999999957e+01,1.400000000000000000e+01,2.088611386716365814e-02
1.389385628700256348e+01,-6.546293613502865760e+00,-1.114499999999999957e+01,1.400000000000000000e+01,2.243503741919994354e-02
1.389881610870361328e+01,-6.251042347328191973e+00,-1.111200000000000010e+01,9.000000000000000000e+00,2.399822510778903961e-02
1.390391659736633301e+01,-5.945835244357015270e+00,-1.111200000000000010e+01,9.000000000000000000e+00,2.538068220019340515e-02
1.390876865386962891e+01,-5.654075956702916628e+00,-1.111200000000000010e+01,9.000000000000000000e+00,2.696817927062511444e-02
1.391379332542419434e+01,-5.350553331798853840e+00,-1.111200000000000010e+01,9.000000000000000000e+00,2.849875763058662415e-02
1.391945195198059082e+01,-5.007143392441265384e+00,-1.107500000000000107e+01,1.900000000000000000e+01,3.008512407541275024e-02
1.392379975318908691e+01,-4.742203955821937988e+00,-1.107500000000000107e+01,1.900000000000000000e+01,2.997861616313457489e-02
1.392881131172180176e+01,-4.435723007983474631e+00,-1.107500000000000107e+01,1.900000000000000000e+01,3.300262615084648132e-02
1.393381810188293457e+01,-4.128435699546304960e+00,-1.107500000000000107e+01,1.900000000000000000e+01,3.467690572142601013e-02
1.393881320953369141e+01,-3.820847509650355800e+00,-1.107500000000000107e+01,1.900000000000000000e+01,3.628905862569808960e-02
1.394382500648498535e+01,-3.511286099087713719e+00,-1.098499999999999943e+01,6.000000000000000000e+01,3.789966553449630737e-02
1.394877862930297852e+01,-3.204462258401614694e+00,-1.098499999999999943e+01,6.000000000000000000e+01,3.907186537981033325e-02
1.395378184318542480e+01,-2.893779288263424565e+00,-1.098499999999999943e+01,6.000000000000000000e+01,4.065711051225662231e-02
1.395911049842834473e+01,-2.562103142251416443e+00,-1.098499999999999943e+01,6.000000000000000000e+01,4.228181019425392151e-02
1.396382761001586914e+01,-2.267889748465817590e+00,-1.080199999999999960e+01,8.900000000000000000e+01,4.401297867298126221e-02
1.396879220008850098e+01,-1.957704047355179444e+00,-1.080199999999999960e+01,8.900000000000000000e+01,4.465157911181449890e-02
1.397379064559936523e+01,-1.644922145616786180e+00,-1.080199999999999960e+01,8.900000000000000000e+01,4.622741416096687317e-02
1.397884750366210938e+01,-1.328072590413081899e+00,-1.080199999999999960e+01,8.900000000000000000e+01,4.786210507154464722e-02
1.398380374908447266e+01,-1.017201406168645628e+00,-1.080199999999999960e+01,8.900000000000000000e+01,4.951993376016616821e-02
1.398883557319641113e+01,-7.013378073165464910e-01,-1.066099999999999959e+01,3.200000000000000000e+01,5.114912614226341248e-02
1.399382591247558594e+01,-3.879050359878948862e-01,-1.066099999999999959e+01,3.200000000000000000e+01,5.209968611598014832e-02
1.399883842468261719e+01,-7.298376769031941769e-02,-1.066099999999999959e+01,3.200000000000000000e+01,5.370697751641273499e-02
1.400378036499023438e+01,2.375217538673320972e-01,-1.066099999999999959e+01,3.200000000000000000e+01,5.370697751641273499e-02
1.400878834724426270e+01,5.521179918649099516e-01,-1.066099999999999959e+01,3.200000000000000000e+01,5.698069930076599121e-02
1.401383495330810547e+01,8.690020877677744338e-01,-1.064499999999999957e+01,0.000000000000000000e+00,5.862691998481750488e-02
1.401883959770202637e+01,1.183035852052133574e+00,-1.064499999999999957e+01,0.000000000000000000e+00,6.020582094788551331e-02
1.402379703521728516e+01,1.493819383313987448e+00,-1.064499999999999957e+01,0.000000000000000000e+00,6.184689328074455261e-02
1.402883458137512207e+01,1.809253379291356545e+00,-1.064499999999999957e+01,0.000000000000000000e+00,6.347483396530151367e-02
1.403435087203979492e+01,2.154142081693890987e+00,-1.063700000000000045e+01,1.000000000000000000e+01,6.512527912855148315e-02
1.403895258903503418e+01,2.441359384223947604e+00,-1.063700000000000045e+01,1.000000000000000000e+01,6.516631692647933960e-02
1.404378032684326172e+01,2.742134342915449885e+00,-1.063700000000000045e+01,1.000000000000000000e+01,6.831584870815277100e-02
1.404881834983825684e+01,3.055336724303862717e+00,-1.063700000000000045e+01,1.000000000000000000e+01,6.996786594390869141e-02
1.405379772186279297e+01,3.364141153266881901e+00,-1.063700000000000045e+01,1.000000000000000000e+01,7.160837948322296143e-02
1.405886435508728027e+01,3.677511802341398184e+00,-1.061299999999999955e+01,1.000000000000000000e+01,7.322642952203750610e-02
1.406381750106811523e+01,3.982963205350736224e+00,-1.061299999999999955e+01,1.000000000000000000e+01,7.474661618471145630e-02
1.406880545616149902e+01,4.289586452351834112e+00,-1.061299999999999955e+01,1.000000000000000000e+01,7.634207606315612793e-02
1.407383298873901367e+01,4.597576566940263731e+00,-1.061299999999999955e+01,1.000000000000000000e+01,7.794706523418426514e-02
1.407886743545532227e+01,4.904840933863424013e+00,-1.059600000000000009e+01,5.000000000000000000e+00,7.955931872129440308e-02
1.408393049240112305e+01,5.212613898679662405e+00,-1.059600000000000009e+01,5.000000000000000000e+00,8.108367025852203369e-02
1.408883285522460938e+01,5.509362717887934302e+00,-1.059600000000000009e+01,5.000000000000000000e+00,8.269089460372924805e-02
1.409381413459777832e+01,5.809549605502613900e+00,-1.059600000000000009e+01,5.000000000000000000e+00,8.424729108810424805e-02
1.409883594512939453e+01,6.110738704373578578e+00,-1.059399999999999942e+01,0.000000000000000000e+00,8.581831306219100952e-02
1.410383987426757812e+01,6.409342631644291188e+00,-1.059399999999999942e+01,0.000000000000000000e+00,8.588533103466033936e-02
1.410880541801452637e+01,6.704090421878340145e+00,-1.059399999999999942e+01,0.000000000000000000e+00,8.887524157762527466e-02
1.411383366584777832e+01,7.000897486479232157e+00,-1.059399999999999942e+01,0.000000000000000000e+00,8.902174234390258789e-02
1.411885929107666016e+01,7.295804184309994334e+00,-1.059399999999999942e+01,0.000000000000000000e+00,9.197452664375305176e-02
1.412490391731262207e+01,7.648090788727367695e+00,-1.059399999999999942e+01,0.000000000000000000e+00,9.358767420053482056e-02
1.412898325920104980e+01,7.884287823167226428e+00,-1.059399999999999942e+01,0.000000000000000000e+00,9.358767420053482056e-02
1.413387775421142578e+01,8.165970572504949843e+00,-1.059399999999999942e+01,0.000000000000000000e+00,9.660090506076812744e-02
1.413907480239868164e+01,8.462950636918662894e+00,-1.059399999999999942e+01,0.000000000000000000e+00,9.814730286598205566e-02
1.414427518844604492e+01,8.757863320476218405e+00,-1.059399999999999942e+01,0.000000000000000000e+00,9.970185905694961548e-02
1.414887356758117676e+01,9.016691541185043235e+00,-1.059399999999999942e+01,0.000000000000000000e+00,9.977803379297256470e-02
1.415382075309753418e+01,9.293050244624788903e+00,-1.059399999999999942e+01,0.000000000000000000e+00,1.025390774011611938e-01
1.415883421897888184e+01,9.570821135781557132e+00,-1.059399999999999942e+01,0.000000000000000000e+00,1.040504723787307739e-01
1.416380310058593750e+01,9.843779420059975749e+00,-1.059399999999999942e+01,0.000000000000000000e+00,1.055076718330383301e-01
1.416887211799621582e+01,1.011976639781950382e+01,-1.059399999999999942e+01,0.000000000000000000e+00,1.069382503628730774e-01
1.417378282546997070e+01,1.038468740954265179e+01,-1.059399999999999942e+01,0.000000000000000000e+00,1.083826050162315369e-01
1.417880725860595703e+01,1.065318506154032718e+01,-1.059399999999999942e+01,0.000000000000000000e+00,1.097725331783294678e-01
1.418380689620971680e+01,1.091772313894089841e+01,-1.059399999999999942e+01,0.000000000000000000e+00,1.111776009202003479e-01
1.418880248069763184e+01,1.117935665757320507e+01,-1.059399999999999942e+01,0.000000000000000000e+00,1.125636994838714600e-01
1.419385313987731934e+01,1.144107519076099067e+01,-1.059200000000000053e+01,8.000000000000000000e+00,1.126316189765930176e-01
1.419883966445922852e+01,1.169664485129228737e+01,-1.059200000000000053e+01,8.000000000000000000e+00,1.152309775352478027e-01
1.420418453216552734e+01,1.196739141791696603e+01,-1.059200000000000053e+01,8.000000000000000000e+00,1.166309341788291931e-01
1.420885944366455078e+01,1.220143741232440782e+01,-1.059200000000000053e+01,8.000000000000000000e+00,1.180476993322372437e-01
1.421447968482971191e+01,1.247932231496750077e+01,-1.056600000000000072e+01,1.800000000000000000e+01,1.192825287580490112e-01
1.421887159347534180e+01,1.269377051350460306e+01,-1.056600000000000072e+01,1.800000000000000000e+01,1.193430349230766296e-01
1.422388100624084473e+01,1.293541785081708539e+01,-1.056600000000000072e+01,1.800000000000000000e+01,1.216680705547332764e-01
1.422912979125976562e+01,1.318517423816325795e+01,-1.056600000000000072e+01,1.800000000000000000e+01,1.229852661490440369e-01
1.423386096954345703e+01,1.340723073561653322e+01,-1.056600000000000072e+01,1.800000000000000000e+01,1.242934465408325195e-01
1.423889946937561035e+01,1.364045339150274749e+01,-1.047900000000000098e+01,4.200000000000000000e+01,1.250300556421279907e-01
1.424382948875427246e+01,1.386534706841140974e+01,-1.047900000000000098e+01,4.200000000000000000e+01,1.250300556421279907e-01
1.424891614913940430e+01,1.409389950890180998e+01,-1.047900000000000098e+01,4.200000000000000000e+01,1.250661462545394897e-01
1.425383329391479492e+01,1.431141479671680727e+01,-1.047900000000000098e+01,4.200000000000000000e+01,1.262292265892028809e-01
1.425922513008117676e+01,1.454600117161694683e+01,-1.038700000000000045e+01,5.000000000000000000e+01,1.286017894744873047e-01
1.426381540298461914e+01,1.474242697065001728e+01,-1.038700000000000045e+01,5.000000000000000000e+01,1.292853653430938721e-01
1.426880741119384766e+01,1.495256241980305134e+01,-1.038700000000000045e+01,5.000000000000000000e+01,1.314650475978851318e-01
1.427381324768066406e+01,1.515958708259573129e+01,-1.038700000000000045e+01,5.000000000000000000e+01,1.326182186603546143e-01
1.428215479850769043e+01,1.549621192469767905e+01,-1.025900000000000034e+01,5.200000000000000000e+01,1.337055861949920654e-01
1.428494811058044434e+01,1.560656945550842423e+01,-1.025900000000000034e+01,5.200000000000000000e+01,1.331214904785156250e-01
1.428932023048400879e+01,1.577688624904057590e+01,-1.025900000000000034e+01,5.200000000000000000e+01,1.347690671682357788e-01
1.429384565353393555e+01,1.595003978019658675e+01,-1.025900000000000034e+01,5.200000000000000000e+01,1.362473964691162109e-01
1.429889154434204102e+01,1.613930478312319039e+01,-1.025900000000000034e+01,5.200000000000000000e+01,1.371820420026779175e-01
1.430492639541625977e+01,1.636033467714625189e+01,-1.014799999999999969e+01,5.000000000000000000e+01,1.381702721118927002e-01
1.430903911590576172e+01,1.650760087471030957e+01,-1.014799999999999969e+01,5.000000000000000000e+01,1.376659870147705078e-01
1.431822156906127930e+01,1.682642084150921846e+01,-1.014799999999999969e+01,5.000000000000000000e+01,1.394751667976379395e-01
1.432165884971618652e+01,1.694217742427018436e+01,-1.014799999999999969e+01,5.000000000000000000e+01,1.395638287067413330e-01
1.432430768013000488e+01,1.703003441839180709e+01,-1.014799999999999969e+01,5.000000000000000000e+01,1.411557048559188843e-01
1.432888102531433105e+01,1.717894494171616060e+01,-9.996000000000000441e+00,8.000000000000000000e+01,1.418101042509078979e-01
1.433385777473449707e+01,1.733696037230414078e+01,-9.996000000000000441e+00,8.000000000000000000e+01,1.422642618417739868e-01
1.433886051177978516e+01,1.749152966434263234e+01,-9.996000000000000441e+00,8.000000000000000000e+01,1.430733352899551392e-01
1.434379696846008301e+01,1.763981624110542867e+01,-9.996000000000000441e+00,8.000000000000000000e+01,1.438826471567153931e-01
1.434914875030517578e+01,1.779578483764538177e+01,-9.996000000000000441e+00,8.000000000000000000e+01,1.446606963872909546e-01
1.435385346412658691e+01,1.792874230724686413e+01,-9.724999999999999645e+00,9.600000000000000000e+01,1.454754471778869629e-01
1.435881876945495605e+01,1.806481564483842206e+01,-9.724999999999999645e+00,9.600000000000000000e+01,1.448279917240142822e-01
1.436379170417785645e+01,1.819669232985555851e+01,-9.724999999999999645e+00,9.600000000000000000e+01,1.454738378524780273e-01
1.436878681182861328e+01,1.832468593398622758e+01,-9.724999999999999645e+00,9.600000000000000000e+01,1.461621522903442383e-01
1.437386941909790039e+01,1.845028966685486793e+01,-9.724999999999999645e+00,9.600000000000000000e+01,1.468332260847091675e-01
1.437888836860656738e+01,1.856970439746659451e+01,-9.434000000000001052e+00,1.100000000000000000e+02,1.460425108671188354e-01
1.438390636444091797e+01,1.868448116419028437e+01,-9.434000000000001052e+00,1.100000000000000000e+02,1.465983837842941284e-01
1.438885903358459473e+01,1.879321074974691186e+01,-9.434000000000001052e+00,1.100000000000000000e+02,1.471971571445465088e-01
1.439378809928894043e+01,1.889690509113318484e+01,-9.434000000000001052e+00,1.100000000000000000e+02,1.477679014205932617e-01
1.439928388595581055e+01,1.900717805227004220e+01,-9.185000000000000497e+00,1.430000000000000000e+02,1.483122110366821289e-01
1.440381193161010742e+01,1.909377751491449970e+01,-9.185000000000000497e+00,1.430000000000000000e+02,1.470990031957626343e-01
1.440878033638000488e+01,1.918435264964023901e+01,-9.185000000000000497e+00,1.430000000000000000e+02,1.480198502540588379e-01
1.441384911537170410e+01,1.927194107331845530e+01,-9.185000000000000497e+00,1.430000000000000000e+02,1.480649858713150024e-01
1.441893482208251953e+01,1.935491069735254399e+01,-9.185000000000000497e+00,1.430000000000000000e+02,1.489543467760086060e-01
