t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.992513656616210938e+00,7.055061958650252762e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.997518777847290039e+00,2.338473104234072009e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.002521038055419922e+00,-2.375997550019420534e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.007380247116088867e+00,-6.955095846209977672e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.012533426284790039e+00,-1.180942390586133373e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.017941951751708984e+00,-1.690093832774324900e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.022460699081420898e+00,-2.115114787184767309e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.027533769607543945e+00,-2.591761799581461467e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.032512426376342773e+00,-3.058898730673228705e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.037441730499267578e+00,-3.520668160068947561e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.042380094528198242e+00,-3.982439628428399825e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.047375679016113281e+00,-4.448585916966253606e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.052373170852661133e+00,-4.913813856909418298e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.057373046875000000e+00,-5.378051667055083307e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.062370538711547852e+00,-5.840742184992494757e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.067367553710937500e+00,-6.301949094531282825e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.072397232055664062e+00,-6.764602150170557771e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.077378511428833008e+00,-7.221138972126095013e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.082376241683959961e+00,-7.677406241276075960e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.087377071380615234e+00,-8.132062123769230766e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.092379093170166016e+00,-8.584818529462081571e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.097407817840576172e+00,-9.037854843735177113e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.102379798889160156e+00,-9.483561943308334463e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.107385873794555664e+00,-9.929987464890807303e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.112425327301025391e+00,-1.037690868365657693e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.117378234863281250e+00,-1.081362095002357115e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.122375726699829102e+00,-1.125161048694070054e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.127374887466430664e+00,-1.168697150856793243e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.132372617721557617e+00,-1.211932658141568986e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.137373685836791992e+00,-1.254897984792854260e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.142374753952026367e+00,-1.297553551845370556e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.147427558898925781e+00,-1.340325084729263949e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.152408599853515625e+00,-1.382158625512969330e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.157397031784057617e+00,-1.423715035400188711e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.162377595901489258e+00,-1.464857077300425914e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.167376041412353516e+00,-1.505786255909712779e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.172413825988769531e+00,-1.546661837102671200e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.177404880523681641e+00,-1.586776259662408251e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.182489395141601562e+00,-1.627240643049669799e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.187522649765014648e+00,-1.666888187830952006e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.192435741424560547e+00,-1.705187307591566537e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.197451829910278320e+00,-1.743870160935844282e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.202806472778320312e+00,-1.784685751274644971e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.207430601119995117e+00,-1.819527061267112700e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.212518930435180664e+00,-1.857421957081590236e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.217561721801757812e+00,-1.894509467683385040e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.222525119781494141e+00,-1.930548815087922421e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.227461814880371094e+00,-1.965928683031156865e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.232529640197753906e+00,-2.001756379890891324e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.237455129623413086e+00,-2.036091676271233908e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.242531538009643555e+00,-2.070968783507085220e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.247503995895385742e+00,-2.104621115417484489e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.252516031265258789e+00,-2.138021549229830498e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.257498979568481445e+00,-2.170702699172994699e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.262434005737304688e+00,-2.202545279611785745e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.267431974411010742e+00,-2.234254370481017204e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.272424459457397461e+00,-2.265378759040405754e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.277433156967163086e+00,-2.296044225045055498e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.282445907592773438e+00,-2.326165326634192709e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.287399768829345703e+00,-2.355365844711478829e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.292380094528198242e+00,-2.384147289900263544e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.297382831573486328e+00,-2.412470662530595789e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.302376270294189453e+00,-2.440147163670065567e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.307410001754760742e+00,-2.467439193600337077e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.312379837036132812e+00,-2.493779470755358219e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.317420721054077148e+00,-2.519875278559267784e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.322358369827270508e+00,-2.544824027434908587e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.327431678771972656e+00,-2.569820376457409949e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.332412958145141602e+00,-2.593728190969136449e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.337378740310668945e+00,-2.616929412645476560e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.342451333999633789e+00,-2.639972063418529657e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.347544431686401367e+00,-2.662433352307362711e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.352410554885864258e+00,-2.683257010438360268e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.357432126998901367e+00,-2.704088386478764505e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.362523555755615234e+00,-2.724522459728348878e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.367519617080688477e+00,-2.743896231909743477e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.372449159622192383e+00,-2.762349567720044874e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.377514839172363281e+00,-2.780622287983171859e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.382520437240600586e+00,-2.797986561764494695e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.387427330017089844e+00,-2.814336879383725076e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.392285346984863281e+00,-2.829865533103958697e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.397359371185302734e+00,-2.845380849058367545e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.402430057525634766e+00,-2.860163676408537370e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.407415151596069336e+00,-2.873989469077627490e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.412657737731933594e+00,-2.887768889894530133e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.417517423629760742e+00,-2.899842387969013302e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.422517299652099609e+00,-2.911558722280512868e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.427322387695312500e+00,-2.922141724462779067e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.432466506958007812e+00,-2.932733358599693219e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.437385797500610352e+00,-2.942145669651574735e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.442424535751342773e+00,-2.951058023118009643e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.447406530380249023e+00,-2.959143006760639238e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.452373027801513672e+00,-2.966481346176473721e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.457402944564819336e+00,-2.973177334347351319e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.462367534637451172e+00,-2.979058372552587741e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.467468976974487305e+00,-2.984346609916286752e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.472362041473388672e+00,-2.988698656777194529e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.477435827255249023e+00,-2.992465612253993257e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.482366561889648438e+00,-2.995397922452743700e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.487421512603759766e+00,-2.997657976076058262e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.492512226104736328e+00,-2.999170003193867018e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.497896194458007812e+00,-2.999934475968088421e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.502695798873901367e+00,-2.999892412111621098e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.507506132125854492e+00,-2.999165928486194233e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.512326478958129883e+00,-2.997750868704953575e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.517400741577148438e+00,-2.995518551981333744e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.522357225418090820e+00,-2.992603125212929527e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.527344703674316406e+00,-2.988937065374203783e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.532368421554565430e+00,-2.984502566585711492e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.537414312362670898e+00,-2.979300184586646338e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.542365550994873047e+00,-2.973467661835424636e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.547354221343994141e+00,-2.966863450843038308e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.552365541458129883e+00,-2.959495571956915683e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.557337760925292969e+00,-2.951460216870617970e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.562340974807739258e+00,-2.942647870914879604e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.567369699478149414e+00,-2.933058038143391144e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.572367191314697266e+00,-2.922802540245888636e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.577369213104248047e+00,-2.911816332782355587e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.582339763641357422e+00,-2.900186984803757895e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.587402343750000000e+00,-2.887615404133078201e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.592378854751586914e+00,-2.874545634514917936e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.597381353378295898e+00,-2.860699503441699676e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.602373838424682617e+00,-2.846176665643553605e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.607508420944213867e+00,-2.830510194287130687e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.612373590469360352e+00,-2.814986143361380755e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.617379665374755859e+00,-2.798326074830851340e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.622373580932617188e+00,-2.781016864619978435e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.627402544021606445e+00,-2.762894459894371479e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.632383346557617188e+00,-2.744265843738772404e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.637369632720947266e+00,-2.724943692922090577e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.642398834228515625e+00,-2.704777943572150889e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.647508144378662109e+00,-2.683599609021349863e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.652510404586791992e+00,-2.662195136184242017e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.657537698745727539e+00,-2.640021158786066380e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.663048028945922852e+00,-2.614960389397759144e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.667515754699707031e+00,-2.594065739713060736e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.672520875930786133e+00,-2.570051069670169852e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.677447557449340820e+00,-2.545792162089118804e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.682445049285888672e+00,-2.520561553679090849e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.687522411346435547e+00,-2.494291482089369083e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.692454099655151367e+00,-2.468167488577306301e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.697449445724487305e+00,-2.441102339483755657e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.702374458312988281e+00,-2.413829683650369873e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.707381010055541992e+00,-2.385513259750195658e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.712441444396972656e+00,-2.356292414356897069e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.717408895492553711e+00,-2.327029238827597624e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.722367763519287109e+00,-2.297251380992721437e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.727342605590820312e+00,-2.266817385253143158e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.732374906539916992e+00,-2.235468591050113218e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.737359285354614258e+00,-2.203867541480977366e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.742378473281860352e+00,-2.171499767115145829e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.747435569763183594e+00,-2.138341511393361571e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.752559900283813477e+00,-2.104191922201720644e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.757510423660278320e+00,-2.070682635603243682e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.762445449829101562e+00,-2.036779738967189246e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.767508029937744141e+00,-2.001491926211452821e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.772461652755737305e+00,-1.966473468085861498e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.777510881423950195e+00,-1.930289088938923925e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.782591819763183594e+00,-1.893387208366783625e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.787440299987792969e+00,-1.857723681182061881e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.792376518249511719e+00,-1.820972062797276081e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.797376632690429688e+00,-1.783298310010935239e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.802584648132324219e+00,-1.743590402727462774e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.807376623153686523e+00,-1.706641989939169335e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.812448978424072266e+00,-1.667110503964344659e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.817377328872680664e+00,-1.628295761717723877e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.822380304336547852e+00,-1.588494099318561403e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.827507734298706055e+00,-1.547295244790445601e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.832518577575683594e+00,-1.506645194597620296e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.837511539459228516e+00,-1.465768833618117739e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.842600822448730469e+00,-1.423732836327486950e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.847408056259155273e+00,-1.383692053443093073e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.852565288543701172e+00,-1.340385393632490185e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.857451677322387695e+00,-1.299028279756473658e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.862442493438720703e+00,-1.256471393517833235e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.867515087127685547e+00,-1.212900734644706091e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.872509956359863281e+00,-1.169696653892932758e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.877523660659790039e+00,-1.126040024820312091e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.882514715194702148e+00,-1.082303132985224003e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.887445688247680664e+00,-1.038831393937164549e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.892680644989013672e+00,-9.924071392300458427e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.897446632385253906e+00,-9.499080131505621694e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.902517557144165039e+00,-9.044561083119452505e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.907382965087890625e+00,-8.606303813504815992e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.912393093109130859e+00,-8.152910482413153304e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.917373418807983398e+00,-7.700212121375772156e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.922388315200805664e+00,-7.242466973777879069e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.927484035491943359e+00,-6.775503757765632962e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.932467937469482422e+00,-6.317106895904527342e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.937401533126831055e+00,-5.861811346410243040e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.942428350448608398e+00,-5.396465254829171165e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.947404623031616211e+00,-4.934472254991821849e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.952376365661621094e+00,-4.471695444632666216e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.957386016845703125e+00,-4.004286946346140574e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.962379455566406250e+00,-3.537403966252743448e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.967373847961425781e+00,-3.069561063845642757e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.972396612167358398e+00,-2.598298569161940907e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.977387905120849609e+00,-2.129347757610952296e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.982418298721313477e+00,-1.656193872896463581e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.987432003021240234e+00,-1.184198069347542237e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.992398500442504883e+00,-7.163563615761149306e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.997373104095458984e+00,-2.475762960020363446e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.002371549606323242e+00,2.235112167943776318e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.007494211196899414e+00,7.062475144896548374e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.012361526489257812e+00,1.164753602523307174e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.017402648925781250e+00,1.639344060547024862e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.022411823272705078e+00,2.110519788896700000e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.027428150177001953e+00,2.581844477607124766e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.032431840896606445e+00,3.051343214115255442e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.037381887435913086e+00,3.515066995205812006e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.042346954345703125e+00,3.979343860776042074e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.047424316406250000e+00,4.453119152959612137e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.052381992340087891e+00,4.914634032158556209e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.057374715805053711e+00,5.378206411819530075e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.062438249588012695e+00,5.847001537748449884e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.067416191101074219e+00,6.306430706904525785e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.072470903396606445e+00,6.771366511581307535e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.077551841735839844e+00,7.236993593104180000e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.082828998565673828e+00,7.718648822632796502e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.087584495544433594e+00,8.150877738030439801e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092535018920898438e+00,8.598898606816703705e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.097534894943237305e+00,9.049274436326392390e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.102523326873779297e+00,9.496394493226548050e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.107520818710327148e+00,9.941987914082300648e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.112504243850708008e+00,1.038388696308003745e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
