t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.162475585937500000e+00,-1.465662961362552785e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.167506456375122070e+00,-1.506849216848229744e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.172816038131713867e+00,-1.549908741326103723e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.178187608718872070e+00,-1.593032115535439175e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.182628154754638672e+00,-1.628339168358653311e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.187629938125610352e+00,-1.667728809430743908e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.192592382431030273e+00,-1.706401740210329265e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.197479724884033203e+00,-1.744084078230594770e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.202477931976318359e+00,-1.782195885372368949e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.207531213760375977e+00,-1.820280903179500598e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.212476015090942383e+00,-1.857104319846897411e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.217466354370117188e+00,-1.893812464058278522e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.222471952438354492e+00,-1.930165237312939652e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.227355003356933594e+00,-1.965168169984911373e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.232541561126708984e+00,-2.001840061924552572e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.237550497055053711e+00,-2.036751692334259189e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.242512464523315430e+00,-2.070838720739306638e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.247476100921630859e+00,-2.104433754181430771e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.252475738525390625e+00,-2.137755139083584410e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.257477998733520508e+00,-2.170566203918326664e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.262553691864013672e+00,-2.203310993152025077e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.267485141754150391e+00,-2.234588737955882465e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.272472858428955078e+00,-2.265677775104908065e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.277397155761718750e+00,-2.295825829081315916e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.282477378845214844e+00,-2.326352619629323115e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.287484169006347656e+00,-2.355858418682504407e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.292479991912841797e+00,-2.384718652281178919e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.297544479370117188e+00,-2.413375942663630624e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.302473545074462891e+00,-2.440680375277382197e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.307474851608276367e+00,-2.467786786963073453e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.312473297119140625e+00,-2.494269008479558636e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.317474603652954102e+00,-2.520150817618278438e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.322485208511352539e+00,-2.545456871205795224e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.327477693557739258e+00,-2.570044114930721335e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.332485437393188477e+00,-2.594071383234883399e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.337488889694213867e+00,-2.617436855035849774e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.342625617980957031e+00,-2.640751881992314765e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.347846984863281250e+00,-2.663746263016504301e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.353342533111572266e+00,-2.687173832074712010e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.357695579528808594e+00,-2.705162752076103772e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.362397909164428711e+00,-2.724026553882504942e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.367520809173583984e+00,-2.743900774142755949e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.372389316558837891e+00,-2.762129513780564238e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.377421855926513672e+00,-2.780293213115113460e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.383021593093872070e+00,-2.799687021882929372e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.387366294860839844e+00,-2.814137603098658147e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.392541408538818359e+00,-2.830665778140002686e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.397483348846435547e+00,-2.845750914168396051e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.402341842651367188e+00,-2.859912692050410143e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.407478570938110352e+00,-2.874160824185969432e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.412539005279541016e+00,-2.887465473562019014e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.417598724365234375e+00,-2.900038632360540447e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.422507286071777344e+00,-2.911535974172982577e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.427330970764160156e+00,-2.922160033228144727e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.432477951049804688e+00,-2.932756068867064059e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.437391042709350586e+00,-2.942155330922831880e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.442513942718505859e+00,-2.951209492702138348e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.447544813156127930e+00,-2.959357087181216883e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.452376604080200195e+00,-2.966486370382856919e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.457476615905761719e+00,-2.973269895476761349e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.462231874465942383e+00,-2.978907294189104604e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.467354536056518555e+00,-2.984236378764666853e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.472477197647094727e+00,-2.988792578256262189e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.477493762969970703e+00,-2.992504237034849979e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.482387542724609375e+00,-2.995408864546496019e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.487395286560058594e+00,-2.997648200970785126e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.492473125457763672e+00,-2.999161312592051587e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.497467517852783203e+00,-2.999905052945021211e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.502473115921020508e+00,-2.999909452228479623e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.507481336593627930e+00,-2.999171429625096152e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.512475490570068359e+00,-2.997696168693680363e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.517554044723510742e+00,-2.995439259778683905e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.522318601608276367e+00,-2.992628650003678814e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.527353048324584961e+00,-2.988930316456106695e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.532367944717407227e+00,-2.984503022791397697e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.537341833114624023e+00,-2.979380214627935075e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.542338371276855469e+00,-2.973501644492226959e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.547478914260864258e+00,-2.966689035160804266e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.552389621734619141e+00,-2.959458395646523243e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.557477235794067383e+00,-2.951224425081604252e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.562482118606567383e+00,-2.942388714780541292e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.567561864852905273e+00,-2.932677039713099987e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.572485923767089844e+00,-2.922550114060495119e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.577305793762207031e+00,-2.911960130381527279e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.582471847534179688e+00,-2.899868296158002678e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.587471246719360352e+00,-2.887439256120187281e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.592319250106811523e+00,-2.874706337458242800e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.597518444061279297e+00,-2.860310095455165680e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.602387905120849609e+00,-2.846134755624525781e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.607498407363891602e+00,-2.830541465510940569e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.612311601638793945e+00,-2.815188084593263795e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.617461919784545898e+00,-2.798046543537949304e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.622481822967529297e+00,-2.780634096515672127e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.627521514892578125e+00,-2.762457367272416420e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.632330179214477539e+00,-2.744468250181579094e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.637482404708862305e+00,-2.724498944373938869e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.642505168914794922e+00,-2.704344263213936728e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.647485017776489258e+00,-2.683697031768626218e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.652328968048095703e+00,-2.662983019031224785e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.657472610473632812e+00,-2.640312464624778954e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.662396669387817383e+00,-2.617963735923263613e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.668022155761718750e+00,-2.591665082160858802e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.672324419021606445e+00,-2.571005694103214267e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.677319049835205078e+00,-2.546432703461145408e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.682554960250854492e+00,-2.519999645836387003e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.687478780746459961e+00,-2.494519938052184571e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.692527770996093750e+00,-2.467772731865883884e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.697482585906982422e+00,-2.440920768683918141e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.702484369277954102e+00,-2.413214426489582110e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.707286119461059570e+00,-2.386055457794139301e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.712473630905151367e+00,-2.356104643559408984e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.717515230178833008e+00,-2.326396601808098552e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.722484827041625977e+00,-2.296541653193781585e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.727319955825805664e+00,-2.266957207397436136e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.732472419738769531e+00,-2.234855587432302571e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.737503290176391602e+00,-2.202946479133552771e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.742502450942993164e+00,-2.170693392977934622e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.747475147247314453e+00,-2.138079871140495314e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.752389430999755859e+00,-2.105336782572586074e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.757476568222045898e+00,-2.070913507739328097e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.762470722198486328e+00,-2.036604854572029666e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.767548322677612305e+00,-2.001209030173105319e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.772480487823486328e+00,-1.966339403803921826e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.777353048324584961e+00,-1.931427572683900706e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.783160924911499023e+00,-1.889223689246256654e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.787603139877319336e+00,-1.856518367067108244e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.792567014694213867e+00,-1.819544926922673511e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.797779560089111328e+00,-1.780243139266876184e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.802467346191406250e+00,-1.744489935764561750e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.807472944259643555e+00,-1.705895314721435341e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.812476873397827148e+00,-1.666891924345974374e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.817518711090087891e+00,-1.627176458469524789e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.822491407394409180e+00,-1.587605717586114196e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.827435493469238281e+00,-1.547878512828857644e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.832312822341918945e+00,-1.508321786610216364e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.837336301803588867e+00,-1.467209634139372731e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.842499017715454102e+00,-1.424577317067095628e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.847485303878784180e+00,-1.383046035709595323e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.852498769760131836e+00,-1.340946234013714111e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.857472419738769531e+00,-1.298852061980629991e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.862321138381958008e+00,-1.257509899381285834e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.867455244064331055e+00,-1.213416569390354738e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.872383117675781250e+00,-1.170797378608335926e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.877321004867553711e+00,-1.127810132758551021e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.882471323013305664e+00,-1.082684543365708052e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.887474775314331055e+00,-1.038574210823268729e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.892487049102783203e+00,-9.941288290281578455e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.897505760192871094e+00,-9.493794032708160913e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.902329206466674805e+00,-9.061485162632305190e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.907319784164428711e+00,-8.612008016282233669e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.912394762039184570e+00,-8.152759109224060552e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.917496204376220703e+00,-7.689026974440790418e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.922389268875122070e+00,-7.242379750594621690e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.927374839782714844e+00,-6.785528902088992176e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.932431221008300781e+00,-6.320489711251674692e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.937321186065673828e+00,-5.869237730264431185e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.942501544952392578e+00,-5.389679218646938885e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.947362184524536133e+00,-4.938417469861263065e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.952310800552368164e+00,-4.477805684011268994e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.957309484481811523e+00,-4.011435294034950694e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.962322473526000977e+00,-3.542736875528928575e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.967513561248779297e+00,-3.056462209745952840e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.972845554351806641e+00,-2.556143189954830142e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.978355646133422852e+00,-2.038360652884615654e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.983209371566772461e+00,-1.581745677876229772e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.987310409545898438e+00,-1.195648966184038597e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.992323160171508789e+00,-7.234549700692783913e-01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.997333288192749023e+00,-2.513287266936471975e-01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.002457857131958008e+00,2.316452753705516565e-01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.008262157440185547e+00,7.786025584910069020e-01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.013347148895263672e+00,1.257570554577520427e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.017639875411987305e+00,1.661668266639739100e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.022316455841064453e+00,2.101553795407667735e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.027434825897216797e+00,2.582471314511103344e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.032341718673706055e+00,3.042893321951375629e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.037318706512451172e+00,3.509153279948899584e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.042393684387207031e+00,3.983709103404457608e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.047802448272705078e+00,4.488359286222833866e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.052626371383666992e+00,4.937353600335444348e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.057310342788696289e+00,5.372237578100715005e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.062322139739990234e+00,5.836267908180790442e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.067296266555786133e+00,6.295380190950828236e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.072321891784667969e+00,6.757684176036617529e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.077380657196044922e+00,7.221335259762804881e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.082896232604980469e+00,7.724771983738435210e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.087478399276733398e+00,8.141254091386164404e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.092868328094482422e+00,8.628989463013182259e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.097745656967163086e+00,9.068211067850681317e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.103047370910644531e+00,9.543231808066716226e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.107553482055664062e+00,9.944892347934660037e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112248182296752930e+00,1.036124212703263758e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.117338657379150391e+00,1.081014152436559428e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.122308731079101562e+00,1.124575696549886494e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.127310037612915039e+00,1.168134216390523861e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.132316827774047852e+00,1.211451646845395480e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.137481451034545898e+00,1.255820448998453465e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.142456531524658203e+00,1.298248423664633755e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.147474050521850586e+00,1.340717080501831049e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.152314901351928711e+00,1.381374784998116745e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.157320737838745117e+00,1.423082071501482027e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.162345170974731445e+00,1.464590379496132222e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.167321681976318359e+00,1.505343118934180602e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.172316074371337891e+00,1.545872352607597122e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.177279949188232422e+00,1.585776872888276756e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.182471036911010742e+00,1.627095282342173022e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.187479972839355469e+00,1.666553754588344205e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.192474842071533203e+00,1.705490492318301321e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.197315692901611328e+00,1.742825979262488545e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.202340364456176758e+00,1.781152757697136479e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.207515239715576172e+00,1.820161229521132640e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.212475299835205078e+00,1.857099025606969889e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.217477321624755859e+00,1.893892628126983269e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.222521305084228516e+00,1.930521295606041932e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.227391004562377930e+00,1.965424528349500122e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.232429265975952148e+00,2.001051665835644755e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.237385988235473633e+00,2.035613050335797070e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.242341279983520508e+00,2.069671074623230211e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.247321605682373047e+00,2.103395768589286519e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.252474784851074219e+00,2.137748833103012203e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.257485866546630859e+00,2.170617390743957387e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.262319087982177734e+00,2.201809779552480961e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.267479658126831055e+00,2.234554254507638760e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.272502899169921875e+00,2.265863344937326218e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.277314901351928711e+00,2.295326734728197593e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.282322645187377930e+00,2.325431543480063468e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.287337541580200195e+00,2.355002569711561478e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
