t, step_index, v_ref_dps, v_meas_dps, tau_cmd
7.642497539520263672e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.239766530692577362e-02
7.647495508193969727e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.239766530692577362e-02
7.652498722076416016e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.239766530692577362e-02
7.657498598098754883e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.239766530692577362e-02
7.662717819213867188e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.239766530692577362e-02
7.667347669601440430e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.239766530692577362e-02
7.672369956970214844e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.239766530692577362e-02
7.677382946014404297e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.239766530692577362e-02
7.682445049285888672e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.239766530692577362e-02
7.687313795089721680e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.363818511366844177e-02
7.692404508590698242e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.379152737557888031e-02
7.697381258010864258e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.384621463716030121e-02
7.702404022216796875e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.384621463716030121e-02
7.707420110702514648e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.384621463716030121e-02
7.712362766265869141e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.384621463716030121e-02
7.717410326004028320e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.384621463716030121e-02
7.722489595413208008e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.384621463716030121e-02
7.727504491806030273e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.384621463716030121e-02
7.732486724853515625e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.384621463716030121e-02
7.737491369247436523e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.384621463716030121e-02
7.742423534393310547e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.384621463716030121e-02
7.747319936752319336e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.430907823145389557e-02
7.752320289611816406e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.440882287919521332e-02
7.757373332977294922e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.440882287919521332e-02
7.762353897094726562e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.447025105357170105e-02
7.767356634140014648e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.456589601933956146e-02
7.772368907928466797e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.456589601933956146e-02
7.777355432510375977e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.467581257224082947e-02
7.782367467880249023e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.467581257224082947e-02
7.787397623062133789e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.467581257224082947e-02
7.792365074157714844e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.467581257224082947e-02
7.797324895858764648e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.482352033257484436e-02
7.802367925643920898e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.482352033257484436e-02
7.807385683059692383e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.482352033257484436e-02
7.812490224838256836e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.482352033257484436e-02
7.817546606063842773e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.482352033257484436e-02
7.822502374649047852e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.482352033257484436e-02
7.827495574951171875e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.482352033257484436e-02
7.832556724548339844e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.482352033257484436e-02
7.837501287460327148e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.482352033257484436e-02
7.842489719390869141e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.847579240798950195e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.852490901947021484e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.857502937316894531e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.862493991851806641e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.867423534393310547e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.872497081756591797e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.877396106719970703e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.882396697998046875e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.887412309646606445e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.892400503158569336e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.897496461868286133e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.902385234832763672e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.508332766592502594e-02
7.907444715499877930e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.518740110099315643e-02
7.912351131439208984e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.596732415258884430e-02
7.917348861694335938e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.596732415258884430e-02
7.922355890274047852e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.596732415258884430e-02
7.927382707595825195e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.596732415258884430e-02
7.932336091995239258e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.621860988438129425e-02
7.937346220016479492e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.632528357207775116e-02
7.942360162734985352e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.632528357207775116e-02
7.947364330291748047e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.632528357207775116e-02
7.952358484268188477e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.642572671175003052e-02
7.957383632659912109e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.642572671175003052e-02
7.962353229522705078e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.642572671175003052e-02
7.967352151870727539e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.642572671175003052e-02
7.972341060638427734e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.668077126145362854e-02
7.977318286895751953e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.668077126145362854e-02
7.982339620590209961e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.678582817316055298e-02
7.987486124038696289e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.678582817316055298e-02
7.992353200912475586e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.678582817316055298e-02
7.997335195541381836e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.689282037317752838e-02
8.002345800399780273e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.689282037317752838e-02
8.007392168045043945e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.689282037317752838e-02
8.012489557266235352e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.689282037317752838e-02
8.017486572265625000e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.694308385252952576e-02
8.022421836853027344e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.694308385252952576e-02
8.027547359466552734e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.694308385252952576e-02
8.032371997833251953e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.725796215236186981e-02
8.037446975708007812e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.725796215236186981e-02
8.042487144470214844e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.725796215236186981e-02
8.047423362731933594e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.725796215236186981e-02
8.052490472793579102e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.725796215236186981e-02
8.057493686676025391e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.725796215236186981e-02
8.062460422515869141e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.725796215236186981e-02
8.067498207092285156e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.725796215236186981e-02
8.072363376617431641e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.725796215236186981e-02
8.077615737915039062e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.725796215236186981e-02
8.082433700561523438e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.725796215236186981e-02
8.087388992309570312e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.750787511467933655e-02
8.092354059219360352e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.750787511467933655e-02
8.097333431243896484e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.750787511467933655e-02
8.102483272552490234e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.750787511467933655e-02
8.107488632202148438e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.750787511467933655e-02
8.112495660781860352e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.750787511467933655e-02
8.117569446563720703e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.750787511467933655e-02
8.122368574142456055e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.750787511467933655e-02
8.127356290817260742e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.750787511467933655e-02
8.132421493530273438e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.833461202681064606e-02
8.137680530548095703e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.838535420596599579e-02
8.142588138580322266e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.838535420596599579e-02
8.147530317306518555e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.848970517516136169e-02
8.152318716049194336e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.848970517516136169e-02
8.157373666763305664e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.854634262621402740e-02
8.162503480911254883e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.854634262621402740e-02
8.167486906051635742e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.864248491823673248e-02
8.172490119934082031e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.870416454970836639e-02
8.177485466003417969e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.874642238020896912e-02
8.182491302490234375e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.874642238020896912e-02
8.187442064285278320e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.874642238020896912e-02
8.192490816116333008e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.874642238020896912e-02
8.197358608245849609e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.874642238020896912e-02
8.202488660812377930e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.874642238020896912e-02
8.207499027252197266e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.874642238020896912e-02
8.212502241134643555e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.874642238020896912e-02
8.217489480972290039e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.874642238020896912e-02
8.222489833831787109e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.874642238020896912e-02
8.227494001388549805e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.874642238020896912e-02
8.232494592666625977e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.874642238020896912e-02
8.237374305725097656e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.242595195770263672e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.247510433197021484e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.252512216567993164e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.257489919662475586e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.262499332427978516e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.267676115036010742e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.272743701934814453e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.277956962585449219e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.282733917236328125e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.287653684616088867e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.292490959167480469e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.297358036041259766e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.302505493164062500e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.307489633560180664e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.312460660934448242e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.317507028579711914e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.322734355926513672e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.327833414077758789e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.332430124282836914e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.337492465972900391e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,2.937147021293640137e-02
8.342352390289306641e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.050082176923751831e-02
8.347352981567382812e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.055248782038688660e-02
8.352526664733886719e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.055248782038688660e-02
8.357375621795654297e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.066208213567733765e-02
8.362508296966552734e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.066208213567733765e-02
8.367508411407470703e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.075885958969593048e-02
8.372418880462646484e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.075885958969593048e-02
8.377486467361450195e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.081121295690536499e-02
8.382487297058105469e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.086249344050884247e-02
8.387489557266235352e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.093031793832778931e-02
8.392355442047119141e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.098964318633079529e-02
8.397424459457397461e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.103456087410449982e-02
8.402487516403198242e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.108592703938484192e-02
8.407488346099853516e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.108592703938484192e-02
8.412426233291625977e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.117269836366176605e-02
8.417335510253906250e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.422486305236816406e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.427487373352050781e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.432488679885864258e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.437518358230590820e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.442568778991699219e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.447506904602050781e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.452490329742431641e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.457445383071899414e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.462523460388183594e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.467489242553710938e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.472488403320312500e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.477490901947021484e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.482636451721191406e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.487642288208007812e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.128055110573768616e-02
8.492512941360473633e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.497508049011230469e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.502488374710083008e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.507492065429687500e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.513054847717285156e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.517492294311523438e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.523106098175048828e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.528149366378784180e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.532516956329345703e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.537578821182250977e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.542832374572753906e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.547386169433593750e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.552493810653686523e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.200561925768852234e-02
8.557351827621459961e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.266925364732742310e-02
8.562486648559570312e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.266925364732742310e-02
8.567528486251831055e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.266925364732742310e-02
8.572422027587890625e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.266925364732742310e-02
8.577487468719482422e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.266925364732742310e-02
8.582443475723266602e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.266925364732742310e-02
8.587355136871337891e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.297871723771095276e-02
8.592380523681640625e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.308210894465446472e-02
8.597411394119262695e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.308210894465446472e-02
8.602486848831176758e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.318575024604797363e-02
8.607489347457885742e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.318575024604797363e-02
8.612534523010253906e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.327555581927299500e-02
8.617485284805297852e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.327555581927299500e-02
8.622444868087768555e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.334123641252517700e-02
8.627483129501342773e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.344415128231048584e-02
8.632505178451538086e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.349437192082405090e-02
8.637546777725219727e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.349437192082405090e-02
8.642352342605590820e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.355012089014053345e-02
8.647356986999511719e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.361225500702857971e-02
8.652352809906005859e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.370226919651031494e-02
8.657485961914062500e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.370226919651031494e-02
8.662512540817260742e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.370226919651031494e-02
8.667496681213378906e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.370226919651031494e-02
8.672424316406250000e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.370226919651031494e-02
8.677512884140014648e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.370226919651031494e-02
8.682490587234497070e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.370226919651031494e-02
8.687544345855712891e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.370226919651031494e-02
8.692489624023437500e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.376353159546852112e-02
8.697423696517944336e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.376353159546852112e-02
8.702470779418945312e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.376353159546852112e-02
8.707355260848999023e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.422541171312332153e-02
8.712513685226440430e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.427713364362716675e-02
8.717490673065185547e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.432980924844741821e-02
8.722356796264648438e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.438046574592590332e-02
8.727555990219116211e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.438046574592590332e-02
8.732934951782226562e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.438046574592590332e-02
8.737516880035400391e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.438046574592590332e-02
8.742498397827148438e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.438046574592590332e-02
8.747392654418945312e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.438046574592590332e-02
8.752486944198608398e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.438046574592590332e-02
8.757492780685424805e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.438046574592590332e-02
8.762540578842163086e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.438046574592590332e-02
8.767361164093017578e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.438046574592590332e-02
8.772351741790771484e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.494005277752876282e-02
8.777448415756225586e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.499168902635574341e-02
8.782493352890014648e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.499168902635574341e-02
8.787488222122192383e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.499168902635574341e-02
8.792433261871337891e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.499168902635574341e-02
8.797339916229248047e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.499168902635574341e-02
