t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.382962226867675781e+00,-1.866323966674982771e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.387904405593872070e+00,-1.877260625226935886e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.393023014068603516e+00,-1.888110620987011146e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.398925304412841797e+00,-1.900015554558456543e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.403333425521850586e+00,-1.908480830248125670e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.408826112747192383e+00,-1.918516546661514255e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.413229465484619141e+00,-1.926149528335939465e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.418230772018432617e+00,-1.934371880535758592e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.423177480697631836e+00,-1.942034742890898258e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.429059028625488281e+00,-1.950535269661669702e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.433721065521240234e+00,-1.956800263051420785e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.438283920288085938e+00,-1.962525531788378430e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.443152427673339844e+00,-1.968189612241852871e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.448862314224243164e+00,-1.974245827337347592e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.453827619552612305e+00,-1.978995969161584156e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.458870410919189453e+00,-1.983327368190268913e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.463136672973632812e+00,-1.986603129539354740e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.468644142150878906e+00,-1.990304149680796897e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.473914384841918945e+00,-1.993287893446692749e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.478290796279907227e+00,-1.995350361530980621e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.483852148056030273e+00,-1.997427021709635042e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.488049030303955078e+00,-1.998590532653861018e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.492911577224731445e+00,-1.999504114941804289e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.497976303100585938e+00,-1.999959580660241443e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.502986907958984375e+00,-1.999911947794425515e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.507961750030517578e+00,-1.999374403688528901e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.512799024581909180e+00,-1.998383428278792806e+01,-2.403999999999999915e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.517973661422729492e+00,-1.996812446643546579e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.522916555404663086e+00,-1.994819032961245853e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.528105497360229492e+00,-1.992208875869416573e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.533335924148559570e+00,-1.989042089096529153e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.537963151931762695e+00,-1.985792769594684160e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.542964935302734375e+00,-1.981808496404202558e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.547965288162231445e+00,-1.977336242056265192e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.552963972091674805e+00,-1.972377777514364539e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.557937383651733398e+00,-1.966961663739225941e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.563008546829223633e+00,-1.960944686712765872e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.567968845367431641e+00,-1.954577738236179840e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.573001384735107422e+00,-1.947633017029838243e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.577966213226318359e+00,-1.940304683091435223e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.583138704299926758e+00,-1.932167798727735430e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.588033914566040039e+00,-1.923997168513149347e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.592903375625610352e+00,-1.915418068709619348e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.597891092300415039e+00,-1.906165934646170257e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.602965831756591797e+00,-1.896272059239017338e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.607968807220458984e+00,-1.886046292037291039e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.613738536834716797e+00,-1.873675006850985625e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-5.518244579434394836e-02
1.617820501327514648e+00,-1.864550511143145073e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-7.069636136293411255e-02
1.623012304306030273e+00,-1.852502364667769186e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.498851954936981201e-02
1.627821207046508789e+00,-1.840903069348040333e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.498851954936981201e-02
1.632798910140991211e+00,-1.828454112324882175e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.498851954936981201e-02
1.637951850891113281e+00,-1.815095916757810102e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.498851954936981201e-02
1.642819643020629883e+00,-1.802039954301901048e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.218256384134292603e-02
1.648734092712402344e+00,-1.785609955181047681e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.218256384134292603e-02
1.653840065002441406e+00,-1.770929830051734299e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.218256384134292603e-02
1.658720254898071289e+00,-1.756472906493415564e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.218256384134292603e-02
1.663277864456176758e+00,-1.742598686165533906e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.218256384134292603e-02
1.668310165405273438e+00,-1.726864539911086993e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.218256384134292603e-02
1.673299551010131836e+00,-1.710838467408450114e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.218256384134292603e-02
1.678915262222290039e+00,-1.692298024296054493e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.100602775812149048e-02
1.683873176574707031e+00,-1.675491344231985025e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.100602775812149048e-02
1.688825607299804688e+00,-1.658297453005027933e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.100602775812149048e-02
1.694386482238769531e+00,-1.638512950657001355e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.100602775812149048e-02
1.698648691177368164e+00,-1.623009998114806862e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.100602775812149048e-02
1.703871250152587891e+00,-1.603617519295833205e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.100602775812149048e-02
1.708858489990234375e+00,-1.584695818377925214e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.100602775812149048e-02
1.713216543197631836e+00,-1.567842616117439647e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.100602775812149048e-02
1.717790603637695312e+00,-1.549838042643872527e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.100319653749465942e-02
1.724492788314819336e+00,-1.522879728822376144e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.100319653749465942e-02
1.728255987167358398e+00,-1.507446211521545898e+01,-2.427000000000000046e+00,-1.000000000000000000e+01,-8.100319653749465942e-02
1.733736991882324219e+00,-1.484591366145951596e+01,-2.483999999999999986e+00,-3.200000000000000000e+01,-8.040326833724975586e-02
1.737830638885498047e+00,-1.467234041762551122e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-7.694735378026962280e-02
1.742833614349365234e+00,-1.445691886243478486e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-7.542281597852706909e-02
1.748808860778808594e+00,-1.419495740455725574e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-7.542281597852706909e-02
1.753062963485717773e+00,-1.400539910749367500e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-7.207666337490081787e-02
1.758817434310913086e+00,-1.374501191657507349e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-7.029557973146438599e-02
1.763915061950683594e+00,-1.351059165260302386e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.748555600643157959e-02
1.768746852874755859e+00,-1.328519656965679374e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.748555600643157959e-02
1.772823095321655273e+00,-1.309266393561891917e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.777970314025878906e+00,-1.284648268940660998e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.782933235168457031e+00,-1.260593447483621432e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.787983179092407227e+00,-1.235802326398545503e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.792990684509277344e+00,-1.210912398816267377e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.797990083694458008e+00,-1.185763815248012776e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.802958488464355469e+00,-1.160481346017062165e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.807888269424438477e+00,-1.135115967923580982e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.812961816787719727e+00,-1.108726638322164781e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.818004608154296875e+00,-1.082218155525622194e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.822998285293579102e+00,-1.055700174513869172e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.828834533691406250e+00,-1.024379070038055950e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.833215236663818359e+00,-1.000642542152696635e+01,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.838827610015869141e+00,-9.699559743003314694e+00,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.843764305114746094e+00,-9.427142041290965224e+00,-3.175000000000000266e+00,-1.060000000000000000e+02,-6.128308549523353577e-02
1.848973512649536133e+00,-9.137229131095667256e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.853240966796875000e+00,-8.897901526751379464e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.858142852783203125e+00,-8.621022756536572018e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.863281011581420898e+00,-8.328604821542398895e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.868299245834350586e+00,-8.040916635515301891e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.873379707336425781e+00,-7.747625554631337508e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.878877401351928711e+00,-7.428026871671007392e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.883881092071533203e+00,-7.135217640264403194e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.888844490051269531e+00,-6.843024224046532211e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.893236875534057617e+00,-6.583056141155227081e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.898234367370605469e+00,-6.285752547314965355e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.904152631759643555e+00,-5.931673667785127613e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.908731937408447266e+00,-5.656288775018190051e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.913166999816894531e+00,-5.388461730997715193e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.918327808380126953e+00,-5.075494671207615660e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.923145055770874023e+00,-4.782156667996955157e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.927936553955078125e+00,-4.489300015529586574e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.932974576950073242e+00,-4.180279916883744562e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.937954664230346680e+00,-3.873783987927151173e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.942961692810058594e+00,-3.564674203792344009e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.947962045669555664e+00,-3.255096271109552575e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.952958822250366211e+00,-2.944937333843898219e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.958056449890136719e+00,-2.627771119822802426e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.962878704071044922e+00,-2.327116546317641088e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.967961072921752930e+00,-2.009667793361560761e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.972962617874145508e+00,-1.696766774758435625e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.977958679199218750e+00,-1.383790566566561075e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.982957363128662109e+00,-1.070308919522148905e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.987963199615478516e+00,-7.561142418018900191e-01,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.992959260940551758e+00,-4.423466099120660355e-01,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
1.997969865798950195e+00,-1.275562290641817365e-01,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
2.002960205078125000e+00,1.859924895615658047e-01,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
2.007958889007568359e+00,5.000196406102259683e-01,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
2.012975454330444336e+00,8.150460732700284261e-01,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
2.017984151840209961e+00,1.129376510679730883e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
2.022983551025390625e+00,1.442844613013808619e+00,-3.350999999999999979e+00,-6.400000000000000000e+01,-5.100933462381362915e-02
2.027958393096923828e+00,1.754419784860581144e+00,-6.881000000000000227e+00,0.000000000000000000e+00,-5.100933462381362915e-02
2.032964706420898438e+00,2.067533237815655678e+00,-6.881000000000000227e+00,0.000000000000000000e+00,-5.100933462381362915e-02
2.038817644119262695e+00,2.432943732902340450e+00,-6.881000000000000227e+00,0.000000000000000000e+00,-5.100933462381362915e-02
2.043261289596557617e+00,2.709826618927741571e+00,-6.881000000000000227e+00,0.000000000000000000e+00,-5.100933462381362915e-02
2.048185586929321289e+00,3.016039712367226677e+00,-6.881000000000000227e+00,0.000000000000000000e+00,-5.100933462381362915e-02
2.054229021072387695e+00,3.390851265737833575e+00,-6.860000000000000320e+00,9.000000000000000000e+00,-5.100933462381362915e-02
2.058195352554321289e+00,3.636185752700741958e+00,-6.855999999999999872e+00,3.000000000000000000e+00,-5.100933462381362915e-02
2.062880277633666992e+00,3.925238090885987852e+00,-6.855999999999999872e+00,3.000000000000000000e+00,-5.100933462381362915e-02
2.068303585052490234e+00,4.258781472310671390e+00,-6.855999999999999872e+00,3.000000000000000000e+00,-5.100933462381362915e-02
2.073198795318603516e+00,4.558787066488698692e+00,-6.855999999999999872e+00,3.000000000000000000e+00,-5.100933462381362915e-02
2.078835964202880859e+00,4.902923898772544753e+00,-6.855999999999999872e+00,3.000000000000000000e+00,-5.100933462381362915e-02
2.083832025527954102e+00,5.206640619829553174e+00,-6.855999999999999872e+00,3.000000000000000000e+00,-5.100933462381362915e-02
2.088890790939331055e+00,5.512861996005790743e+00,-6.855999999999999872e+00,3.000000000000000000e+00,-5.100933462381362915e-02
2.093424320220947266e+00,5.786108578323702289e+00,-6.855999999999999872e+00,3.000000000000000000e+00,-5.100933462381362915e-02
2.098854780197143555e+00,6.111865543944481338e+00,-6.855999999999999872e+00,3.000000000000000000e+00,-5.100933462381362915e-02
2.103410959243774414e+00,6.383808622721320880e+00,-6.844000000000000306e+00,2.000000000000000000e+00,-5.100933462381362915e-02
2.109112977981567383e+00,6.722293837140390416e+00,-6.844000000000000306e+00,0.000000000000000000e+00,-5.100933462381362915e-02
2.112892866134643555e+00,6.945494654059675810e+00,-6.844000000000000306e+00,0.000000000000000000e+00,-5.100933462381362915e-02
2.117907524108886719e+00,7.240091292948408253e+00,-6.844000000000000306e+00,0.000000000000000000e+00,-5.100933462381362915e-02
2.122956275939941406e+00,7.534875440850445472e+00,-6.844000000000000306e+00,0.000000000000000000e+00,-5.100933462381362915e-02
2.128704786300659180e+00,7.868204770342241083e+00,-6.844000000000000306e+00,0.000000000000000000e+00,-5.100933462381362915e-02
2.133629798889160156e+00,8.151746380753008836e+00,-6.844000000000000306e+00,0.000000000000000000e+00,-5.100933462381362915e-02
2.138859272003173828e+00,8.450678664740109980e+00,-6.844000000000000306e+00,0.000000000000000000e+00,-5.100933462381362915e-02
2.142720699310302734e+00,8.669949978461707119e+00,-6.844000000000000306e+00,0.000000000000000000e+00,4.672291874885559082e-02
2.148384332656860352e+00,8.989242560163178908e+00,-6.844999999999999751e+00,0.000000000000000000e+00,6.589599698781967163e-02
2.153840780258178711e+00,9.294164480828140285e+00,-6.844999999999999751e+00,0.000000000000000000e+00,7.087689638137817383e-02
2.158230543136596680e+00,9.537498868669421981e+00,-6.844999999999999751e+00,0.000000000000000000e+00,7.087689638137817383e-02
2.163316965103149414e+00,9.817179062759436192e+00,-6.844999999999999751e+00,0.000000000000000000e+00,7.087689638137817383e-02
2.168745040893554688e+00,1.011287864705657391e+01,-6.844999999999999751e+00,0.000000000000000000e+00,7.087689638137817383e-02
2.173298597335815430e+00,1.035867327010510941e+01,-6.844999999999999751e+00,0.000000000000000000e+00,8.268123120069503784e-02
2.178155422210693359e+00,1.061850039065522822e+01,-6.844999999999999751e+00,0.000000000000000000e+00,8.441513031721115112e-02
2.184175491333007812e+00,1.093712023083240581e+01,-6.844999999999999751e+00,0.000000000000000000e+00,8.993250131607055664e-02
2.188197374343872070e+00,1.114781073646639342e+01,-6.844999999999999751e+00,0.000000000000000000e+00,9.136487543582916260e-02
2.192833900451660156e+00,1.138848941125625558e+01,-6.844999999999999751e+00,0.000000000000000000e+00,9.302160143852233887e-02
2.199052810668945312e+00,1.170750550733425044e+01,-6.844999999999999751e+00,0.000000000000000000e+00,9.415189921855926514e-02
2.204482078552246094e+00,1.198236531257273185e+01,-6.844999999999999751e+00,0.000000000000000000e+00,9.420728683471679688e-02
2.208233833312988281e+00,1.217026812228969312e+01,-6.844999999999999751e+00,0.000000000000000000e+00,9.420999884605407715e-02
2.212737321853637695e+00,1.239358569650619302e+01,-6.842999999999999972e+00,0.000000000000000000e+00,9.421013295650482178e-02
2.217857122421264648e+00,1.264444904631314159e+01,-6.842999999999999972e+00,0.000000000000000000e+00,9.420017898082733154e-02
2.224277019500732422e+00,1.295438513536710623e+01,-6.842999999999999972e+00,0.000000000000000000e+00,9.419968724250793457e-02
2.227910518646240234e+00,1.312747398434382262e+01,-6.842999999999999972e+00,0.000000000000000000e+00,9.419966489076614380e-02
2.232748270034790039e+00,1.335527107894575138e+01,-6.842999999999999972e+00,0.000000000000000000e+00,9.419966489076614380e-02
2.237946987152099609e+00,1.359662498894867966e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.419966489076614380e-02
2.242898702621459961e+00,1.382314027953448132e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.248248338699340820e+00,1.406409762230402372e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.253184080123901367e+00,1.428289068018993468e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.258869409561157227e+00,1.453065245051242727e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.263188600540161133e+00,1.471578482604230231e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.268432855606079102e+00,1.493692271347252287e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.273825645446777344e+00,1.516009517952710794e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.278829574584960938e+00,1.536328462659840710e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.283842325210571289e+00,1.556302558365381472e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.288143873214721680e+00,1.573135237630014771e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.293320894241333008e+00,1.593012581106369652e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.298180818557739258e+00,1.611289065939717347e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.303832292556762695e+00,1.632069665159591310e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.308875322341918945e+00,1.650178836632786883e+01,-6.823999999999999844e+00,1.100000000000000000e+01,9.410503506660461426e-02
2.312813520431518555e+00,1.664032839465478375e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.067464128136634827e-01
2.317783594131469727e+00,1.681153003560797288e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.324177980422973633e+00,1.702575991878723727e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.328853845596313477e+00,1.717807040060133872e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.333196878433227539e+00,1.731621962719555086e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.338211536407470703e+00,1.747172138982717371e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.343176841735839844e+00,1.762142048173667419e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.348846197128295898e+00,1.778710118524975314e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.353869199752807617e+00,1.792918044782534892e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.359086275100708008e+00,1.807202209750623823e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.363983869552612305e+00,1.820169941823245097e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.368875026702880859e+00,1.832690587512909985e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.373195886611938477e+00,1.843391471595182907e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.378181695938110352e+00,1.855316927224402690e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.383894920349121094e+00,1.868422467528942477e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.388826608657836914e+00,1.879251366880872354e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.393670797348022461e+00,1.889448990939233042e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.398255586624145508e+00,1.898697514278398302e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.403879165649414062e+00,1.909503430616697273e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.408146142959594727e+00,1.917305093003304961e+01,-6.790000000000000036e+00,9.000000000000000000e+00,1.115090847015380859e-01
2.412858963012695312e+00,1.925521464022339302e+01,-6.777000000000000135e+00,0.000000000000000000e+00,1.169720962643623352e-01
2.417969465255737305e+00,1.933954087472591254e+01,-6.777000000000000135e+00,0.000000000000000000e+00,1.169720962643623352e-01
2.422956705093383789e+00,1.941702728828104085e+01,-6.777000000000000135e+00,0.000000000000000000e+00,1.169720962643623352e-01
2.427837371826171875e+00,1.948824326190782585e+01,-6.774000000000000021e+00,1.000000000000000000e+01,1.169571429491043091e-01
2.432821273803710938e+00,1.955623742669335741e+01,-6.774000000000000021e+00,1.000000000000000000e+01,1.187843233346939087e-01
2.437966823577880859e+00,1.962140678143990158e+01,-6.774000000000000021e+00,1.000000000000000000e+01,1.208187043666839600e-01
2.442888975143432617e+00,1.967894880191926532e+01,-6.758000000000000007e+00,1.100000000000000000e+01,1.225099712610244751e-01
2.448017597198486328e+00,1.973389867615636106e+01,-6.758000000000000007e+00,1.100000000000000000e+01,1.225099712610244751e-01
2.452952623367309570e+00,1.978193809839262940e+01,-6.758000000000000007e+00,1.100000000000000000e+01,1.225099712610244751e-01
2.457965373992919922e+00,1.982586627053706252e+01,-6.758000000000000007e+00,1.100000000000000000e+01,1.275681257247924805e-01
2.463006258010864258e+00,1.986508277958020585e+01,-6.758000000000000007e+00,1.100000000000000000e+01,1.298900395631790161e-01
2.467969179153442383e+00,1.989882589278363412e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.473031282424926758e+00,1.992826013918717365e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.478028297424316406e+00,1.995237283570011755e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.483728170394897461e+00,1.997387369791692890e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.487960577011108398e+00,1.998569594021499540e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
