t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.359789681434631348e+01,1.928387266935398259e+01,5.301000000000000156e+00,0.000000000000000000e+00,7.345788925886154175e-02
1.360326409339904785e+01,1.923010841309642771e+01,5.301000000000000156e+00,0.000000000000000000e+00,7.322609424591064453e-02
1.360825157165527344e+01,1.917995258988846530e+01,5.301000000000000156e+00,0.000000000000000000e+00,7.294701784849166870e-02
1.361320996284484863e+01,1.912990256849157333e+01,5.301000000000000156e+00,0.000000000000000000e+00,7.268359512090682983e-02
1.361801624298095703e+01,1.908121073353090580e+01,5.301000000000000156e+00,0.000000000000000000e+00,7.242146879434585571e-02
1.362316250801086426e+01,1.902888165185552438e+01,5.301000000000000156e+00,0.000000000000000000e+00,7.216616719961166382e-02
1.362797093391418457e+01,1.897980803636776059e+01,5.301000000000000156e+00,0.000000000000000000e+00,7.189308851957321167e-02
1.363345551490783691e+01,1.892362227522952978e+01,5.301000000000000156e+00,0.000000000000000000e+00,7.189308851957321167e-02
1.363844037055969238e+01,1.887236089515718263e+01,5.301000000000000156e+00,0.000000000000000000e+00,7.134295254945755005e-02
1.364311218261718750e+01,1.882415060373968174e+01,5.301000000000000156e+00,0.000000000000000000e+00,7.107336819171905518e-02
1.364816355705261230e+01,1.877184096943853930e+01,5.301000000000000156e+00,0.000000000000000000e+00,7.082010060548782349e-02
1.365348052978515625e+01,1.871657666269080522e+01,5.301000000000000156e+00,0.000000000000000000e+00,7.054721564054489136e-02
1.365853476524353027e+01,1.866384956222449176e+01,5.298000000000000043e+00,-6.000000000000000000e+00,7.027361541986465454e-02
1.366315650939941406e+01,1.861546955805452441e+01,5.298000000000000043e+00,-6.000000000000000000e+00,6.999765336513519287e-02
1.366875672340393066e+01,1.855663670793937570e+01,5.298000000000000043e+00,-6.000000000000000000e+00,6.974322348833084106e-02
1.367336153984069824e+01,1.850808880988579475e+01,5.298000000000000043e+00,-6.000000000000000000e+00,6.943780928850173950e-02
1.367826437950134277e+01,1.845622860773148588e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.918606907129287720e-02
1.368342709541320801e+01,1.840143023547818757e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.918606907129287720e-02
1.368825888633728027e+01,1.834996896511845321e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.862937659025192261e-02
1.369369649887084961e+01,1.829185311640188871e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.835911422967910767e-02
1.369820380210876465e+01,1.824351830528017970e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.835911422967910767e-02
1.370297241210937500e+01,1.819222204680790966e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.805648654699325562e-02
1.370802783966064453e+01,1.813766213688598583e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.780097633600234985e-02
1.371316361427307129e+01,1.808204770876554335e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.724822521209716797e-02
1.371798610687255859e+01,1.802965433894569713e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.695734709501266479e-02
1.372378540039062500e+01,1.796642945572228101e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.695734709501266479e-02
1.372797346115112305e+01,1.792062211859985865e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.668219715356826782e-02
1.373290562629699707e+01,1.786651696845676796e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.610970944166183472e-02
1.373847961425781250e+01,1.780516461246871529e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.582833081483840942e-02
1.374357461929321289e+01,1.774889330876413851e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.582833081483840942e-02
1.374906587600708008e+01,1.768804199310845249e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.521320343017578125e-02
1.375340080261230469e+01,1.763985578178627378e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.521320343017578125e-02
1.375796508789062500e+01,1.758897863797217553e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.489570438861846924e-02
1.376302719116210938e+01,1.753238325178808665e+01,5.296999999999999709e+00,0.000000000000000000e+00,6.437434256076812744e-02
1.376814246177673340e+01,1.747501327873112587e+01,5.294000000000000483e+00,0.000000000000000000e+00,6.437434256076812744e-02
1.377345848083496094e+01,1.741520055244384224e+01,5.294000000000000483e+00,0.000000000000000000e+00,6.379506736993789673e-02
1.377805209159851074e+01,1.736335943205924792e+01,5.294000000000000483e+00,0.000000000000000000e+00,6.379506736993789673e-02
1.378341698646545410e+01,1.730263091524820140e+01,5.294000000000000483e+00,0.000000000000000000e+00,6.320910900831222534e-02
1.378826689720153809e+01,1.724756259689885241e+01,5.293000000000000149e+00,0.000000000000000000e+00,6.289830058813095093e-02
1.379302740097045898e+01,1.719335368837514721e+01,5.293000000000000149e+00,0.000000000000000000e+00,6.260885298252105713e-02
1.379818773269653320e+01,1.713441811948094795e+01,5.293000000000000149e+00,0.000000000000000000e+00,6.232474371790885925e-02
1.380420947074890137e+01,1.706541682758800604e+01,5.293000000000000149e+00,0.000000000000000000e+00,6.201735883951187134e-02
1.380815458297729492e+01,1.702007845353678661e+01,5.293000000000000149e+00,0.000000000000000000e+00,6.165870651602745056e-02
1.381320405006408691e+01,1.696189596414158629e+01,5.291999999999999815e+00,0.000000000000000000e+00,6.142035871744155884e-02
1.381791019439697266e+01,1.690751568196554189e+01,5.291999999999999815e+00,0.000000000000000000e+00,6.111896783113479614e-02
1.382316946983337402e+01,1.684656898329852837e+01,5.291999999999999815e+00,0.000000000000000000e+00,6.083341315388679504e-02
1.382804131507873535e+01,1.678994784279473507e+01,5.291999999999999815e+00,0.000000000000000000e+00,6.051594018936157227e-02
1.383317899703979492e+01,1.673006669287761738e+01,5.291000000000000369e+00,0.000000000000000000e+00,6.022341921925544739e-02
1.383795714378356934e+01,1.667421955106487275e+01,5.291000000000000369e+00,0.000000000000000000e+00,5.991091206669807434e-02
1.384315967559814453e+01,1.661324129605570832e+01,5.291000000000000369e+00,0.000000000000000000e+00,5.961751192808151245e-02
1.384809041023254395e+01,1.655528488350215000e+01,5.291000000000000369e+00,0.000000000000000000e+00,5.929950252175331116e-02
1.385360097885131836e+01,1.649032503689116780e+01,5.291000000000000369e+00,0.000000000000000000e+00,5.899532884359359741e-02
1.385816860198974609e+01,1.643633097285068700e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.867190659046173096e-02
1.386325860023498535e+01,1.637600242501004644e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.838719382882118225e-02
1.386818599700927734e+01,1.631744152916497725e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.807284638285636902e-02
1.387343454360961914e+01,1.625489183381634462e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.776584148406982422e-02
1.387843871116638184e+01,1.619508990186499631e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.743933841586112976e-02
1.388346672058105469e+01,1.613484179891977988e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.712555348873138428e-02
1.388989830017089844e+01,1.605754076705003186e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.712555348873138428e-02
1.389313721656799316e+01,1.601851293484203609e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.681018158793449402e-02
1.389802980422973633e+01,1.595943318865723271e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.619585886597633362e-02
1.390309906005859375e+01,1.589806103269022763e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.589119344949722290e-02
1.390783858299255371e+01,1.584053496531764260e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.557066202163696289e-02
1.391329336166381836e+01,1.577415362330368254e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.526851490139961243e-02
1.391813015937805176e+01,1.571513771524503689e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.526851490139961243e-02
1.392518520355224609e+01,1.562879589737268304e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.492316558957099915e-02
1.392828059196472168e+01,1.559081654480539925e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.416721478104591370e-02
1.393351340293884277e+01,1.552647770966477125e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.416721478104591370e-02
1.393801331520080566e+01,1.547101581039066254e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.395628884434700012e-02
1.394429850578308105e+01,1.539334325359938482e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.362558364868164062e-02
1.394798421859741211e+01,1.534768337091933432e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.333321169018745422e-02
1.395393466949462891e+01,1.527379352644560129e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.293211713433265686e-02
1.395841312408447266e+01,1.521804135653430734e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.268510431051254272e-02
1.396355748176574707e+01,1.515385069906456117e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.230507254600524902e-02
1.396815872192382812e+01,1.509630284165933389e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.167469009757041931e-02
1.397330904006958008e+01,1.503173801026415823e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.137176439166069031e-02
1.397807359695434570e+01,1.497186893234777649e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.137176439166069031e-02
1.398320460319519043e+01,1.490724519318996322e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.072082579135894775e-02
1.398796367645263672e+01,1.484716734258754478e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.072082579135894775e-02
1.399300765991210938e+01,1.478334792535493314e+01,5.288000000000000256e+00,0.000000000000000000e+00,5.038362741470336914e-02
1.399804735183715820e+01,1.471943451244197831e+01,5.288000000000000256e+00,0.000000000000000000e+00,4.973469674587249756e-02
1.400340723991394043e+01,1.465129843018676858e+01,5.288000000000000256e+00,0.000000000000000000e+00,4.940011724829673767e-02
1.400798702239990234e+01,1.459294754249001969e+01,5.288000000000000256e+00,0.000000000000000000e+00,4.904444143176078796e-02
1.401294517517089844e+01,1.452963964217071968e+01,5.283999999999999808e+00,-1.000000000000000000e+00,4.904444143176078796e-02
1.401793456077575684e+01,1.446579060189512234e+01,5.283999999999999808e+00,-1.000000000000000000e+00,4.842605069279670715e-02
1.402314448356628418e+01,1.439896763202768071e+01,5.283999999999999808e+00,-1.000000000000000000e+00,4.809290915727615356e-02
1.402799963951110840e+01,1.433655602789830574e+01,5.283999999999999808e+00,-1.000000000000000000e+00,4.774384573101997375e-02
1.403348493576049805e+01,1.426588367110480604e+01,5.283999999999999808e+00,-1.000000000000000000e+00,4.741597175598144531e-02
1.403841853141784668e+01,1.420217463236491362e+01,5.283999999999999808e+00,0.000000000000000000e+00,4.704799130558967590e-02
1.404402732849121094e+01,1.412958077884410280e+01,5.283999999999999808e+00,0.000000000000000000e+00,4.704799130558967590e-02
1.404837536811828613e+01,1.407318393479861030e+01,5.283999999999999808e+00,0.000000000000000000e+00,4.633482173085212708e-02
1.405341053009033203e+01,1.400774345785213093e+01,5.283999999999999808e+00,0.000000000000000000e+00,4.603548347949981689e-02
1.406206703186035156e+01,1.389491017590994204e+01,5.282000000000000028e+00,0.000000000000000000e+00,4.603548347949981689e-02
1.406300425529479980e+01,1.388266920430881157e+01,5.282000000000000028e+00,0.000000000000000000e+00,4.570491984486579895e-02
1.406804084777832031e+01,1.381680448297299435e+01,5.282000000000000028e+00,0.000000000000000000e+00,4.506513103842735291e-02
1.407331061363220215e+01,1.374774238199772114e+01,5.282000000000000028e+00,0.000000000000000000e+00,4.470660537481307983e-02
1.407836437225341797e+01,1.368136954022596896e+01,5.280999999999999694e+00,0.000000000000000000e+00,4.470660537481307983e-02
1.408336091041564941e+01,1.361561257818616255e+01,5.280999999999999694e+00,0.000000000000000000e+00,4.400191828608512878e-02
1.408868646621704102e+01,1.354537785335672950e+01,5.280999999999999694e+00,0.000000000000000000e+00,4.400191828608512878e-02
1.409330558776855469e+01,1.348433690657154216e+01,5.280999999999999694e+00,0.000000000000000000e+00,4.329106956720352173e-02
1.409810471534729004e+01,1.342079690906766665e+01,5.280999999999999694e+00,0.000000000000000000e+00,4.296915605664253235e-02
1.410386347770690918e+01,1.334439041852381536e+01,5.280999999999999694e+00,0.000000000000000000e+00,4.296915605664253235e-02
1.410818028450012207e+01,1.328700098000904539e+01,5.280999999999999694e+00,0.000000000000000000e+00,4.224025830626487732e-02
1.411323261260986328e+01,1.321970909316407727e+01,5.280999999999999694e+00,0.000000000000000000e+00,4.193504899740219116e-02
1.411805748939514160e+01,1.315532226040861730e+01,5.280999999999999694e+00,0.000000000000000000e+00,4.158502072095870972e-02
1.412317633628845215e+01,1.308688030381832057e+01,5.280999999999999694e+00,0.000000000000000000e+00,4.124725610017776489e-02
1.412847566604614258e+01,1.301588257601145671e+01,5.278999999999999915e+00,0.000000000000000000e+00,4.124725610017776489e-02
1.413292169570922852e+01,1.295620557672542184e+01,5.278999999999999915e+00,0.000000000000000000e+00,4.088990762829780579e-02
1.413791656494140625e+01,1.288904118141050148e+01,5.278999999999999915e+00,0.000000000000000000e+00,4.021397605538368225e-02
1.414293861389160156e+01,1.282138332364094957e+01,5.278999999999999915e+00,0.000000000000000000e+00,3.986410796642303467e-02
1.414825367927551270e+01,1.274963886487053522e+01,5.278999999999999915e+00,0.000000000000000000e+00,3.951006755232810974e-02
1.415765333175659180e+01,1.262241175142037086e+01,5.278000000000000469e+00,0.000000000000000000e+00,3.951006755232810974e-02
1.415866470336914062e+01,1.260869622009277080e+01,5.278000000000000469e+00,0.000000000000000000e+00,3.914045169949531555e-02
1.416318225860595703e+01,1.254737013362330700e+01,5.278000000000000469e+00,0.000000000000000000e+00,3.841964155435562134e-02
1.416803812980651855e+01,1.248133866906351486e+01,5.278000000000000469e+00,0.000000000000000000e+00,3.807983919978141785e-02
1.417300796508789062e+01,1.241363718624068824e+01,5.278000000000000469e+00,0.000000000000000000e+00,3.807983919978141785e-02
1.417812919616699219e+01,1.234374669322834173e+01,5.278000000000000469e+00,0.000000000000000000e+00,3.738034889101982117e-02
1.418310928344726562e+01,1.227565984023058299e+01,5.278000000000000469e+00,0.000000000000000000e+00,3.738034889101982117e-02
1.418804955482482910e+01,1.220799858616011413e+01,5.278000000000000469e+00,0.000000000000000000e+00,3.665805235505104065e-02
1.419321155548095703e+01,1.213717490583508862e+01,5.278000000000000469e+00,0.000000000000000000e+00,3.630364686250686646e-02
1.419814395904541016e+01,1.206938204802746917e+01,5.277000000000000135e+00,0.000000000000000000e+00,3.630364686250686646e-02
1.420348167419433594e+01,1.199588785089510168e+01,5.277000000000000135e+00,0.000000000000000000e+00,3.593774884939193726e-02
1.420800423622131348e+01,1.193351174846807794e+01,5.277000000000000135e+00,0.000000000000000000e+00,3.521714359521865845e-02
1.421347069740295410e+01,1.185798861678936511e+01,5.277000000000000135e+00,0.000000000000000000e+00,3.487123548984527588e-02
1.421820902824401855e+01,1.179241192253064341e+01,5.275999999999999801e+00,0.000000000000000000e+00,3.448320552706718445e-02
1.422313022613525391e+01,1.172419377397920037e+01,5.275999999999999801e+00,0.000000000000000000e+00,3.413765504956245422e-02
1.422791552543640137e+01,1.165775196586995754e+01,5.275999999999999801e+00,0.000000000000000000e+00,3.378103673458099365e-02
1.423298382759094238e+01,1.158726587703403510e+01,5.275999999999999801e+00,0.000000000000000000e+00,3.378103673458099365e-02
1.423802542686462402e+01,1.151703456988097152e+01,5.275000000000000355e+00,0.000000000000000000e+00,3.306965529918670654e-02
1.424300098419189453e+01,1.144760994111218544e+01,5.275000000000000355e+00,0.000000000000000000e+00,3.270215168595314026e-02
1.424824690818786621e+01,1.137429169693572106e+01,5.275000000000000355e+00,0.000000000000000000e+00,3.233844786882400513e-02
1.425304818153381348e+01,1.130707966645258544e+01,5.275000000000000355e+00,0.000000000000000000e+00,3.195554390549659729e-02
1.425834679603576660e+01,1.123278604228710797e+01,5.272999999999999687e+00,0.000000000000000000e+00,3.195554390549659729e-02
1.426303672790527344e+01,1.116692306310445915e+01,5.272999999999999687e+00,0.000000000000000000e+00,3.122529573738574982e-02
1.426801323890686035e+01,1.109692949115187055e+01,5.272999999999999687e+00,0.000000000000000000e+00,3.087838552892208099e-02
1.427305841445922852e+01,1.102585941864750652e+01,5.272999999999999687e+00,0.000000000000000000e+00,3.051285818219184875e-02
1.427844738960266113e+01,1.094982397039050070e+01,5.272000000000000242e+00,0.000000000000000000e+00,3.051285818219184875e-02
1.428311181068420410e+01,1.088391019079280575e+01,5.272000000000000242e+00,0.000000000000000000e+00,2.974945306777954102e-02
1.428793168067932129e+01,1.081570153129707990e+01,5.272000000000000242e+00,0.000000000000000000e+00,2.940180525183677673e-02
1.429307961463928223e+01,1.074274072091472654e+01,5.272000000000000242e+00,0.000000000000000000e+00,2.904513105750083923e-02
1.429993700981140137e+01,1.064537755971697663e+01,5.272000000000000242e+00,0.000000000000000000e+00,2.904513105750083923e-02
1.430330634117126465e+01,1.059746635919097457e+01,5.270000000000000462e+00,-4.000000000000000000e+00,2.817084453999996185e-02
1.430792260169982910e+01,1.053174701155084314e+01,5.270000000000000462e+00,-4.000000000000000000e+00,2.790809422731399536e-02
1.431312704086303711e+01,1.045754783852156855e+01,5.270000000000000462e+00,-4.000000000000000000e+00,2.756797336041927338e-02
1.431794929504394531e+01,1.038869761314130713e+01,5.270000000000000462e+00,-4.000000000000000000e+00,2.718184143304824829e-02
1.432288837432861328e+01,1.031808054503268046e+01,5.269000000000000128e+00,0.000000000000000000e+00,2.682505734264850616e-02
1.432819676399230957e+01,1.024207244535493899e+01,5.269000000000000128e+00,0.000000000000000000e+00,2.645594440400600433e-02
1.433341908454895020e+01,1.016718553746665599e+01,5.269000000000000128e+00,0.000000000000000000e+00,2.605937793850898743e-02
1.433845877647399902e+01,1.009481368170041193e+01,5.269000000000000128e+00,0.000000000000000000e+00,2.566705457866191864e-02
1.434311580657958984e+01,1.002784699279332337e+01,5.267999999999999794e+00,0.000000000000000000e+00,2.529243752360343933e-02
1.434807348251342773e+01,9.956462769051812600e+00,5.267999999999999794e+00,0.000000000000000000e+00,2.494062855839729309e-02
1.435307574272155762e+01,9.884338673790939112e+00,5.267999999999999794e+00,0.000000000000000000e+00,2.456793747842311859e-02
1.435802197456359863e+01,9.812926401491557371e+00,5.267999999999999794e+00,0.000000000000000000e+00,2.419053576886653900e-02
1.436299896240234375e+01,9.740974420716961291e+00,5.266000000000000014e+00,-5.000000000000000000e+00,2.419053576886653900e-02
1.436862349510192871e+01,9.659546310648781997e+00,5.266000000000000014e+00,-5.000000000000000000e+00,2.344981022179126740e-02
1.437365865707397461e+01,9.586548334110233327e+00,5.266000000000000014e+00,-5.000000000000000000e+00,2.302637882530689240e-02
1.437807631492614746e+01,9.522423665249307945e+00,5.266000000000000014e+00,-5.000000000000000000e+00,2.264214679598808289e-02
1.438501501083374023e+01,9.421556856030935734e+00,5.266000000000000014e+00,-5.000000000000000000e+00,2.264214679598808289e-02
1.438794684410095215e+01,9.378883294424614547e+00,5.264000000000000234e+00,-4.000000000000000000e+00,2.230401337146759033e-02
1.439356327056884766e+01,9.297046052367202051e+00,5.264000000000000234e+00,-4.000000000000000000e+00,2.228744514286518097e-02
1.439834380149841309e+01,9.227297434798808595e+00,5.264000000000000234e+00,-4.000000000000000000e+00,2.113976329565048218e-02
1.440301656723022461e+01,9.159040665507294676e+00,5.264000000000000234e+00,-4.000000000000000000e+00,2.077079564332962036e-02
1.440823435783386230e+01,9.082729247885085400e+00,5.264000000000000234e+00,0.000000000000000000e+00,2.041282877326011658e-02
1.441337203979492188e+01,9.007494048330634939e+00,5.264000000000000234e+00,0.000000000000000000e+00,2.001530304551124573e-02
1.441822171211242676e+01,8.936390273190356837e+00,5.264000000000000234e+00,0.000000000000000000e+00,1.962119527161121368e-02
1.442295908927917480e+01,8.866852800412713620e+00,5.264000000000000234e+00,0.000000000000000000e+00,1.962119527161121368e-02
1.442818665504455566e+01,8.790028956711152475e+00,5.264000000000000234e+00,0.000000000000000000e+00,1.888327673077583313e-02
1.443299150466918945e+01,8.719333654015882118e+00,5.261000000000000121e+00,0.000000000000000000e+00,1.888327673077583313e-02
1.443837213516235352e+01,8.640072407092235451e+00,5.261000000000000121e+00,0.000000000000000000e+00,1.812690310180187225e-02
1.444314503669738770e+01,8.569680843503434176e+00,5.261000000000000121e+00,0.000000000000000000e+00,1.771405525505542755e-02
1.444808816909790039e+01,8.496697451215219132e+00,5.261000000000000121e+00,0.000000000000000000e+00,1.734331622719764709e-02
1.445301461219787598e+01,8.423878921393484376e+00,5.259999999999999787e+00,0.000000000000000000e+00,1.734331622719764709e-02
1.445816111564636230e+01,8.347721455470905383e+00,5.259999999999999787e+00,0.000000000000000000e+00,1.658566296100616455e-02
1.446373057365417480e+01,8.265206830489375989e+00,5.259999999999999787e+00,0.000000000000000000e+00,1.618777029216289520e-02
1.446856474876403809e+01,8.193503743193202737e+00,5.259999999999999787e+00,0.000000000000000000e+00,1.575740240514278412e-02
1.447360873222351074e+01,8.118608091754088818e+00,5.259999999999999787e+00,0.000000000000000000e+00,1.537927053868770599e-02
1.447882390022277832e+01,8.041084872066400990e+00,5.256999999999999673e+00,-1.000000000000000000e+01,1.500276383012533188e-02
1.448308777809143066e+01,7.977638343985131719e+00,5.256999999999999673e+00,-1.000000000000000000e+01,1.500276383012533188e-02
1.448874020576477051e+01,7.893441997754186978e+00,5.256999999999999673e+00,-1.000000000000000000e+01,1.426254492253065109e-02
1.449305081367492676e+01,7.829165900670743028e+00,5.256999999999999673e+00,-1.000000000000000000e+01,1.382684521377086639e-02
1.449886226654052734e+01,7.742419667115226112e+00,5.254999999999999893e+00,0.000000000000000000e+00,1.349538005888462067e-02
1.450310468673706055e+01,7.679028775325956069e+00,5.254999999999999893e+00,0.000000000000000000e+00,1.304719224572181702e-02
1.450870871543884277e+01,7.595208954471726948e+00,5.254999999999999893e+00,0.000000000000000000e+00,1.270958129316568375e-02
1.451311922073364258e+01,7.529174468886750127e+00,5.254999999999999893e+00,0.000000000000000000e+00,1.270958129316568375e-02
1.451818466186523438e+01,7.453262918195608044e+00,5.254999999999999893e+00,0.000000000000000000e+00,1.192558649927377701e-02
1.452337169647216797e+01,7.375450914586894058e+00,5.254999999999999893e+00,0.000000000000000000e+00,1.192558649927377701e-02
1.452793836593627930e+01,7.306880289786388261e+00,5.254000000000000448e+00,0.000000000000000000e+00,1.112884096801280975e-02
1.453301811218261719e+01,7.230534932361988965e+00,5.254000000000000448e+00,0.000000000000000000e+00,1.076747663319110870e-02
1.453832530975341797e+01,7.150692460591512756e+00,5.254000000000000448e+00,0.000000000000000000e+00,1.036961283534765244e-02
1.454311871528625488e+01,7.078511208540587241e+00,5.250000000000000000e+00,0.000000000000000000e+00,1.036961283534765244e-02
1.454820609092712402e+01,7.001833001845680471e+00,5.250000000000000000e+00,0.000000000000000000e+00,9.593584574759006500e-03
1.455466723442077637e+01,6.904345993834177797e+00,5.250000000000000000e+00,0.000000000000000000e+00,9.193205274641513824e-03
1.455893278121948242e+01,6.839924124207960254e+00,5.250000000000000000e+00,0.000000000000000000e+00,8.688157424330711365e-03
1.456376600265502930e+01,6.766869405836935414e+00,5.250000000000000000e+00,0.000000000000000000e+00,8.688157424330711365e-03
1.456792569160461426e+01,6.703945219808204570e+00,5.248999999999999666e+00,0.000000000000000000e+00,8.342627435922622681e-03
1.457306408882141113e+01,6.626152802088418170e+00,5.248999999999999666e+00,0.000000000000000000e+00,7.635167799890041351e-03
1.457862234115600586e+01,6.541926277358320441e+00,5.248999999999999666e+00,0.000000000000000000e+00,7.231552153825759888e-03
1.458302187919616699e+01,6.475201612358256753e+00,5.248999999999999666e+00,0.000000000000000000e+00,6.792375352233648300e-03
1.458799791336059570e+01,6.399674037560298956e+00,5.243999999999999773e+00,-1.000000000000000000e+00,6.792375352233648300e-03
1.459315299987792969e+01,6.321362792504671368e+00,5.243999999999999773e+00,-1.000000000000000000e+00,6.070084404200315475e-03
1.459805417060852051e+01,6.246847285529334215e+00,5.243999999999999773e+00,-1.000000000000000000e+00,5.662083160132169724e-03
1.460314273834228516e+01,6.169419994840624533e+00,5.243999999999999773e+00,-1.000000000000000000e+00,5.271045491099357605e-03
1.460824394226074219e+01,6.091737132467692106e+00,5.238999999999999879e+00,0.000000000000000000e+00,4.866340663284063339e-03
1.461326885223388672e+01,6.015154911734016174e+00,5.238999999999999879e+00,0.000000000000000000e+00,4.484591539949178696e-03
1.461809825897216797e+01,5.941495745588349031e+00,5.238999999999999879e+00,0.000000000000000000e+00,4.084549378603696823e-03
1.462297248840332031e+01,5.867097465113491950e+00,5.238999999999999879e+00,0.000000000000000000e+00,3.698168089613318443e-03
1.462810397148132324e+01,5.788713118999557317e+00,5.238999999999999879e+00,0.000000000000000000e+00,3.308773506432771683e-03
1.463303971290588379e+01,5.713261975653169955e+00,5.237000000000000099e+00,-2.000000000000000000e+00,3.308773506432771683e-03
1.463789868354797363e+01,5.638930727483027816e+00,5.237000000000000099e+00,-2.000000000000000000e+00,2.514072228223085403e-03
1.464322090148925781e+01,5.557452556008048106e+00,5.237000000000000099e+00,-2.000000000000000000e+00,2.124576829373836517e-03
1.464830470085144043e+01,5.479566303541471228e+00,5.237000000000000099e+00,-2.000000000000000000e+00,1.699777436442673206e-03
1.465306401252746582e+01,5.406600673095008247e+00,5.232000000000000206e+00,0.000000000000000000e+00,1.316025736741721630e-03
1.465807700157165527e+01,5.329693612835576744e+00,5.232000000000000206e+00,0.000000000000000000e+00,9.338951203972101212e-04
1.466314363479614258e+01,5.251909842718824883e+00,5.232000000000000206e+00,0.000000000000000000e+00,5.322197102941572666e-04
1.466813087463378906e+01,5.175292948173299656e+00,5.232000000000000206e+00,0.000000000000000000e+00,1.252177753485739231e-04
1.467291378974914551e+01,5.101767262463507535e+00,5.227000000000000313e+00,0.000000000000000000e+00,1.252177753485739231e-04
1.467810511589050293e+01,5.021911127599747005e+00,5.227000000000000313e+00,0.000000000000000000e+00,-2.762326912488788366e-04
1.468352103233337402e+01,4.938543273979690618e+00,5.227000000000000313e+00,0.000000000000000000e+00,-1.052443520165979862e-03
1.468793845176696777e+01,4.870503016476958713e+00,5.227000000000000313e+00,0.000000000000000000e+00,-1.487917965278029442e-03
1.469310784339904785e+01,4.790832737507002115e+00,5.221000000000000085e+00,-1.000000000000000000e+00,-1.487917965278029442e-03
1.469812107086181641e+01,4.713520966556699499e+00,5.221000000000000085e+00,-1.000000000000000000e+00,-2.232539700344204903e-03
1.470314860343933105e+01,4.635941621826023429e+00,5.221000000000000085e+00,-1.000000000000000000e+00,-2.636346034705638885e-03
1.470899033546447754e+01,4.545740396188682197e+00,5.221000000000000085e+00,-1.000000000000000000e+00,-3.042433876544237137e-03
1.471358966827392578e+01,4.474679702629204670e+00,5.221000000000000085e+00,-1.000000000000000000e+00,-3.511480754241347313e-03
1.472616338729858398e+01,4.280224034102593222e+00,5.217000000000000526e+00,0.000000000000000000e+00,-3.868391504511237144e-03
1.472789788246154785e+01,4.253378396533379124e+00,5.217000000000000526e+00,0.000000000000000000e+00,-3.885880112648010254e-03
1.473303008079528809e+01,4.173915364327027255e+00,5.217000000000000526e+00,0.000000000000000000e+00,-5.036176647990942001e-03
1.473870396614074707e+01,4.086014783563345354e+00,5.217000000000000526e+00,0.000000000000000000e+00,-5.036176647990942001e-03
1.474332237243652344e+01,4.014427434053533972e+00,5.211000000000000298e+00,-5.000000000000000000e+00,-5.440733395516872406e-03
1.474835944175720215e+01,3.936312103049844691e+00,5.211000000000000298e+00,-5.000000000000000000e+00,-6.245783064514398575e-03
1.475333118438720703e+01,3.859171196719433095e+00,5.211000000000000298e+00,-5.000000000000000000e+00,-6.245783064514398575e-03
