t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.767413139343261719e+00,1.001079014022667835e+01,7.062000000000000277e+00,6.680000000000000000e+02,3.809573501348495483e-02
4.772933959960937500e+00,9.815548008767366994e+00,7.062000000000000277e+00,6.680000000000000000e+02,3.809573501348495483e-02
4.777992010116577148e+00,9.634078390257613478e+00,7.062000000000000277e+00,6.680000000000000000e+02,3.809573501348495483e-02
4.782910108566284180e+00,9.455296914114363460e+00,7.062000000000000277e+00,6.680000000000000000e+02,3.809573501348495483e-02
4.787816762924194336e+00,9.274682138150410537e+00,7.062000000000000277e+00,6.680000000000000000e+02,3.809573501348495483e-02
4.792506456375122070e+00,9.099993401728223574e+00,7.062000000000000277e+00,6.680000000000000000e+02,3.809573501348495483e-02
4.798688650131225586e+00,8.866697761934512201e+00,7.062000000000000277e+00,6.680000000000000000e+02,3.809573501348495483e-02
4.802558422088623047e+00,8.718957691967673895e+00,7.062000000000000277e+00,6.680000000000000000e+02,3.809573501348495483e-02
4.807627916336059570e+00,8.523468265124613197e+00,8.418000000000001037e+00,6.690000000000000000e+02,3.131376951932907104e-02
4.812948942184448242e+00,8.315954722877080485e+00,1.110899999999999999e+01,6.090000000000000000e+02,8.947373367846012115e-03
4.817269802093505859e+00,8.145734105731724739e+00,1.110899999999999999e+01,6.090000000000000000e+02,7.393405307084321976e-03
4.822132825851440430e+00,7.952361226192842913e+00,1.110899999999999999e+01,6.090000000000000000e+02,-8.015290222829207778e-05
4.827126502990722656e+00,7.751861914470500992e+00,1.110899999999999999e+01,6.090000000000000000e+02,-8.015290222829207778e-05
4.832133293151855469e+00,7.548920807276915390e+00,1.110899999999999999e+01,6.090000000000000000e+02,-8.015290222829207778e-05
4.837135314941406250e+00,7.344307983040154753e+00,1.110899999999999999e+01,6.090000000000000000e+02,-8.015290222829207778e-05
4.842134237289428711e+00,7.138010055580205737e+00,1.110899999999999999e+01,6.090000000000000000e+02,-8.015290222829207778e-05
4.847131967544555664e+00,6.930001511493383504e+00,1.110899999999999999e+01,6.090000000000000000e+02,-8.015290222829207778e-05
4.852132320404052734e+00,6.720174154972978542e+00,1.110899999999999999e+01,6.090000000000000000e+02,-8.015290222829207778e-05
4.857131242752075195e+00,6.508749196451291574e+00,1.110899999999999999e+01,6.090000000000000000e+02,-8.015290222829207778e-05
4.862131357192993164e+00,6.295668005041026305e+00,1.110899999999999999e+01,6.090000000000000000e+02,-8.015290222829207778e-05
4.867135763168334961e+00,6.080848510414928576e+00,1.110899999999999999e+01,6.090000000000000000e+02,-8.015290222829207778e-05
4.872121572494506836e+00,5.865332594935384947e+00,1.386100000000000065e+01,5.560000000000000000e+02,-2.992521040141582489e-02
4.877120733261108398e+00,5.647794833955635418e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.188724815845489502e-02
4.882161140441894531e+00,5.427052062507659258e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.887170076370239258e+00,5.206339392663513976e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.892282485961914062e+00,4.979738266955622272e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.897205114364624023e+00,4.760334367107761366e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.902277708053588867e+00,4.533055976904146078e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.907275915145874023e+00,4.307984235359464620e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.912355899810791016e+00,4.078141941946809013e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.917299747467041016e+00,3.853461329837052585e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.923733234405517578e+00,3.559698122192472614e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.928001165390014648e+00,3.364007895433392292e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.932866811752319336e+00,3.140175906662813876e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.937275409698486328e+00,2.936734309282128752e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.942383050918579102e+00,2.700332469430059668e+00,1.504000000000000092e+01,5.400000000000000000e+02,-3.401277214288711548e-02
4.947394847869873047e+00,2.467690496018483781e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
4.952274084091186523e+00,2.240613667548099652e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
4.957266569137573242e+00,2.007721805925448688e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
4.962267160415649414e+00,1.773956741109590673e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
4.967270374298095703e+00,1.539630940965002415e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
4.972492456436157227e+00,1.294649642862336192e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
4.977443695068359375e+00,1.062051453925117128e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
4.983230590820312500e+00,7.898742942464370698e-01,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
4.987426519393920898e+00,5.923572430377339604e-01,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
4.992862939834594727e+00,3.362978570308473025e-01,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
4.997943162918090820e+00,9.692548948233864481e-02,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
5.002938985824584961e+00,-1.384944763360062003e-01,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
5.007336616516113281e+00,-3.456992980820049466e-01,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
5.012681007385253906e+00,-5.974203366436944274e-01,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
5.017375946044921875e+00,-8.184155639215526801e-01,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
5.023458003997802734e+00,-1.104432061801036369e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
5.027847766876220703e+00,-1.310621717659578911e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
5.033263206481933594e+00,-1.564640364191456356e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
5.037821292877197266e+00,-1.778095683810505090e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
5.042386293411254883e+00,-1.991509344044963603e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
5.047278404235839844e+00,-2.219759566747657065e+00,1.624800000000000111e+01,4.980000000000000000e+02,-5.436364188790321350e-02
5.052542448043823242e+00,-2.464775847781337070e+00,1.822200000000000131e+01,3.730000000000000000e+02,-5.946823954582214355e-02
5.057179212570190430e+00,-2.680039081682093816e+00,2.116400000000000148e+01,1.410000000000000000e+02,-8.707430213689804077e-02
5.062132835388183594e+00,-2.909383119907581694e+00,2.116400000000000148e+01,1.410000000000000000e+02,-9.046339243650436401e-02
5.067133903503417969e+00,-3.140208865432278174e+00,2.116400000000000148e+01,1.410000000000000000e+02,-9.046339243650436401e-02
5.072171211242675781e+00,-3.371923546215566336e+00,2.116400000000000148e+01,1.410000000000000000e+02,-9.046339243650436401e-02
5.077448606491088867e+00,-3.613775432574351409e+00,2.116400000000000148e+01,1.410000000000000000e+02,-9.046339243650436401e-02
5.082435607910156250e+00,-3.841407461450765837e+00,2.116400000000000148e+01,1.410000000000000000e+02,-9.046339243650436401e-02
5.088128805160522461e+00,-4.100118013137415751e+00,2.116400000000000148e+01,1.410000000000000000e+02,-9.046339243650436401e-02
5.092552423477172852e+00,-4.300235054148239477e+00,2.116400000000000148e+01,1.410000000000000000e+02,-9.046339243650436401e-02
5.097300529479980469e+00,-4.514106207571100704e+00,2.116400000000000148e+01,1.410000000000000000e+02,-9.046339243650436401e-02
5.102524757385253906e+00,-4.748261191340908738e+00,2.140599999999999881e+01,9.800000000000000000e+01,-9.306665509939193726e-02
5.107477664947509766e+00,-4.969075254421379206e+00,2.152299999999999969e+01,1.900000000000000000e+01,-1.241389214992523193e-01
5.112131595611572266e+00,-5.175464773212286929e+00,2.152299999999999969e+01,1.900000000000000000e+01,-1.241389214992523193e-01
5.117175579071044922e+00,-5.397901425698354849e+00,2.152299999999999969e+01,1.900000000000000000e+01,-1.241389214992523193e-01
5.122175216674804688e+00,-5.617045049637266807e+00,2.152299999999999969e+01,1.900000000000000000e+01,-1.241389214992523193e-01
5.127437829971313477e+00,-5.846217410188109476e+00,2.152299999999999969e+01,1.900000000000000000e+01,-1.241389214992523193e-01
5.132325649261474609e+00,-6.057638533322336372e+00,2.147599999999999909e+01,-2.600000000000000000e+01,-1.385836452245712280e-01
5.137277364730834961e+00,-6.270366798251146179e+00,2.147599999999999909e+01,-2.600000000000000000e+01,-1.394995003938674927e-01
5.142388582229614258e+00,-6.488355290270989784e+00,2.147599999999999909e+01,-2.600000000000000000e+01,-1.440470516681671143e-01
5.147378921508789062e+00,-6.699574831206575709e+00,2.147599999999999909e+01,-2.600000000000000000e+01,-1.440470516681671143e-01
5.152405977249145508e+00,-6.910683437927108486e+00,2.147599999999999909e+01,-2.600000000000000000e+01,-1.440470516681671143e-01
5.157562255859375000e+00,-7.125427587175611421e+00,2.147599999999999909e+01,-2.600000000000000000e+01,-1.440470516681671143e-01
5.163134574890136719e+00,-7.355394844607824112e+00,2.147599999999999909e+01,-2.600000000000000000e+01,-1.440470516681671143e-01
5.167770147323608398e+00,-7.544988424220457013e+00,2.139799999999999969e+01,-4.900000000000000000e+01,-1.460123062133789062e-01
5.172937393188476562e+00,-7.754439541912655720e+00,2.139799999999999969e+01,-4.900000000000000000e+01,-1.460125148296356201e-01
5.177335262298583984e+00,-7.931096898094271097e+00,2.139799999999999969e+01,-4.900000000000000000e+01,-1.460125148296356201e-01
5.182425260543823242e+00,-8.133664004510425372e+00,2.139799999999999969e+01,-4.900000000000000000e+01,-1.460125148296356201e-01
5.187970399856567383e+00,-8.351975634668882265e+00,2.115599999999999881e+01,-1.610000000000000000e+02,-1.447453796863555908e-01
5.193259239196777344e+00,-8.557836155565130554e+00,2.115599999999999881e+01,-1.610000000000000000e+02,-1.447453796863555908e-01
5.197921514511108398e+00,-8.737351146249464406e+00,2.077799999999999869e+01,-2.040000000000000000e+02,-1.447452306747436523e-01
5.202970027923583984e+00,-8.929622774739108593e+00,2.077799999999999869e+01,-2.040000000000000000e+02,-1.447452306747436523e-01
5.207574129104614258e+00,-9.103011958989887020e+00,2.077799999999999869e+01,-2.040000000000000000e+02,-1.492846310138702393e-01
5.212756633758544922e+00,-9.295903514319736161e+00,2.077799999999999869e+01,-2.040000000000000000e+02,-1.492846310138702393e-01
5.218205928802490234e+00,-9.496066348932643564e+00,2.077799999999999869e+01,-2.040000000000000000e+02,-1.533901840448379517e-01
5.223013162612915039e+00,-9.670336502594389927e+00,2.077799999999999869e+01,-2.040000000000000000e+02,-1.533901840448379517e-01
5.227430820465087891e+00,-9.828540106178012437e+00,2.037900000000000134e+01,-1.410000000000000000e+02,-1.535565257072448730e-01
5.232465028762817383e+00,-1.000651387212356269e+01,2.037900000000000134e+01,-1.410000000000000000e+02,-1.543274819850921631e-01
5.237426519393920898e+00,-1.017946817905052548e+01,2.037900000000000134e+01,-1.410000000000000000e+02,-1.590430587530136108e-01
5.242434024810791016e+00,-1.035151879723175306e+01,2.004100000000000037e+01,-1.830000000000000000e+02,-1.590430587530136108e-01
5.247303485870361328e+00,-1.051636998534034007e+01,2.004100000000000037e+01,-1.830000000000000000e+02,-1.590430587530136108e-01
5.252277612686157227e+00,-1.068222329796180148e+01,2.004100000000000037e+01,-1.830000000000000000e+02,-1.590430587530136108e-01
5.257854223251342773e+00,-1.086506189928835830e+01,2.004100000000000037e+01,-1.830000000000000000e+02,-1.590430587530136108e-01
5.262730121612548828e+00,-1.102219583077959797e+01,2.004100000000000037e+01,-1.830000000000000000e+02,-1.590430587530136108e-01
5.268187046051025391e+00,-1.119498570259913350e+01,2.004100000000000037e+01,-1.830000000000000000e+02,-1.590430587530136108e-01
5.272449493408203125e+00,-1.132766714530701613e+01,2.004100000000000037e+01,-1.830000000000000000e+02,-1.590430587530136108e-01
5.277397155761718750e+00,-1.147912914540657958e+01,1.947500000000000142e+01,-3.370000000000000000e+02,-1.552701890468597412e-01
5.282268047332763672e+00,-1.162553205049132998e+01,1.947500000000000142e+01,-3.370000000000000000e+02,-1.561265736818313599e-01
5.287342548370361328e+00,-1.177515901032087520e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.587256789207458496e-01
5.292124986648559570e+00,-1.191343568404898434e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.582105010747909546e-01
5.297117710113525391e+00,-1.205492274697907362e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.302344083786010742e+00,-1.219985341589983641e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.307274818420410156e+00,-1.233357142771982318e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.312275171279907227e+00,-1.246615491631638584e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.317203044891357422e+00,-1.259380707274568145e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.322273969650268555e+00,-1.272201350361800820e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.327437639236450195e+00,-1.284924680576330935e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.332361936569213867e+00,-1.296743260511614615e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.337278604507446289e+00,-1.308233914724107549e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.342278242111206055e+00,-1.319598397714687543e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.347204685211181641e+00,-1.330478088280437099e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.353151798248291016e+00,-1.343187052520535829e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.357245922088623047e+00,-1.351663960579574209e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.362374305725097656e+00,-1.361966673870722566e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.367268323898315430e+00,-1.371468935084598684e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.372288942337036133e+00,-1.380880100062914195e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.377842426300048828e+00,-1.390889876683173476e+01,1.875000000000000000e+01,-3.380000000000000000e+02,-1.604380160570144653e-01
5.382193326950073242e+00,-1.398436455176063831e+01,1.667099999999999937e+01,-3.880000000000000000e+02,-1.567815393209457397e-01
5.387416362762451172e+00,-1.407150539776075782e+01,1.571900000000000119e+01,-4.640000000000000000e+02,-1.461090594530105591e-01
5.392317056655883789e+00,-1.414982365853811075e+01,1.571900000000000119e+01,-4.640000000000000000e+02,-1.475044190883636475e-01
5.397422075271606445e+00,-1.422784035278202097e+01,1.476999999999999957e+01,-4.690000000000000000e+02,-1.494803726673126221e-01
5.402867078781127930e+00,-1.430701913157187910e+01,1.476999999999999957e+01,-4.690000000000000000e+02,-1.494803726673126221e-01
5.407293558120727539e+00,-1.436830306018848979e+01,1.476999999999999957e+01,-4.690000000000000000e+02,-1.494803726673126221e-01
5.413232564926147461e+00,-1.444616078555862515e+01,1.476999999999999957e+01,-4.690000000000000000e+02,-1.495587974786758423e-01
5.417819023132324219e+00,-1.450284720230551017e+01,1.476999999999999957e+01,-4.690000000000000000e+02,-1.495587974786758423e-01
5.422304153442382812e+00,-1.455536945255042447e+01,1.476999999999999957e+01,-4.690000000000000000e+02,-1.495587974786758423e-01
5.428008556365966797e+00,-1.461799351456206253e+01,1.476999999999999957e+01,-4.690000000000000000e+02,-1.495587974786758423e-01
5.432805776596069336e+00,-1.466702506814425533e+01,1.476999999999999957e+01,-4.690000000000000000e+02,-1.495587974786758423e-01
5.437451362609863281e+00,-1.471133189060451407e+01,1.357900000000000063e+01,-5.050000000000000000e+02,-1.459502875804901123e-01
5.442469120025634766e+00,-1.475566792526832138e+01,1.233099999999999952e+01,-4.980000000000000000e+02,-1.472436934709548950e-01
5.447483539581298828e+00,-1.479631148158183329e+01,1.233099999999999952e+01,-4.980000000000000000e+02,-1.410927623510360718e-01
5.452425479888916016e+00,-1.483277498503663594e+01,1.233099999999999952e+01,-4.980000000000000000e+02,-1.411031931638717651e-01
5.457414150238037109e+00,-1.486595711747374793e+01,1.233099999999999952e+01,-4.980000000000000000e+02,-1.411031931638717651e-01
5.462723016738891602e+00,-1.489725844758002893e+01,1.233099999999999952e+01,-4.980000000000000000e+02,-1.411031931638717651e-01
5.467273473739624023e+00,-1.492079032489079182e+01,1.233099999999999952e+01,-4.980000000000000000e+02,-1.411031931638717651e-01
5.472275733947753906e+00,-1.494314003916993450e+01,1.102200000000000024e+01,-5.360000000000000000e+02,-1.355192363262176514e-01
5.477209329605102539e+00,-1.496156829340025318e+01,1.102200000000000024e+01,-5.360000000000000000e+02,-1.358210593461990356e-01
5.482174634933471680e+00,-1.497648611574321009e+01,1.102200000000000024e+01,-5.360000000000000000e+02,-1.359457969665527344e-01
5.487131118774414062e+00,-1.498774302108471979e+01,9.779999999999999361e+00,-5.840000000000000000e+02,-1.359457969665527344e-01
5.492130279541015625e+00,-1.499541586394441950e+01,9.779999999999999361e+00,-5.840000000000000000e+02,-1.359457969665527344e-01
5.497275352478027344e+00,-1.499945048568387129e+01,9.779999999999999361e+00,-5.840000000000000000e+02,-1.359457969665527344e-01
5.502276420593261719e+00,-1.499961641274475355e+01,9.779999999999999361e+00,-5.840000000000000000e+02,-1.359457969665527344e-01
5.507303476333618164e+00,-1.499605178123428395e+01,9.779999999999999361e+00,-5.840000000000000000e+02,-1.359457969665527344e-01
5.512303113937377930e+00,-1.498879693042871253e+01,9.779999999999999361e+00,-5.840000000000000000e+02,-1.359457969665527344e-01
5.517277479171752930e+00,-1.497790901217836002e+01,9.779999999999999361e+00,-5.840000000000000000e+02,-1.359457969665527344e-01
5.522675275802612305e+00,-1.496195632174242540e+01,8.429999999999999716e+00,-6.200000000000000000e+02,-1.298591345548629761e-01
5.527322530746459961e+00,-1.494477494116519267e+01,8.429999999999999716e+00,-6.200000000000000000e+02,-1.225558221340179443e-01
5.532690048217773438e+00,-1.492096665066175731e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.160664856433868408e-01
5.537271976470947266e+00,-1.489728601327678525e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.157694235444068909e-01
5.542391538619995117e+00,-1.486717574685893162e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.547274112701416016e+00,-1.483487631772862159e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.552274465560913086e+00,-1.479818013107479757e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.557282924652099609e+00,-1.475776383072056674e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.562275886535644531e+00,-1.471383592747174340e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.567281246185302734e+00,-1.466616525804184512e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.572279930114746094e+00,-1.461493899511262207e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.577273607254028320e+00,-1.456016533073480623e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.582282781600952148e+00,-1.450162157716554212e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.587271451950073242e+00,-1.443974825873002210e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.592278957366943359e+00,-1.437407457773609565e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.597225189208984375e+00,-1.430571221713274177e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.602277994155883789e+00,-1.423231037041026958e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.607976913452148438e+00,-1.414522008486937921e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.612438678741455078e+00,-1.407386995084547898e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.617278575897216797e+00,-1.399334679397676595e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.622272014617919922e+00,-1.390687866717790300e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.627682447433471680e+00,-1.380932747829896279e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.632293224334716797e+00,-1.372304445584364885e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.637266635894775391e+00,-1.362674795744133860e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.642275094985961914e+00,-1.352641113744942736e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.647274494171142578e+00,-1.342291614289400314e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.652179241180419922e+00,-1.331816275987246989e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.657182931900024414e+00,-1.320803798241689897e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.662278890609741211e+00,-1.309252815411889870e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.667269229888916016e+00,-1.297616022842496086e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.672276496887207031e+00,-1.285619204508549274e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.677275180816650391e+00,-1.273325635957621671e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.682269811630249023e+00,-1.260728407776629822e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.687275648117065430e+00,-1.247791475989146193e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.692274808883666992e+00,-1.234563819273651930e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.697285413742065430e+00,-1.221000329990893718e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.702267646789550781e+00,-1.207213657543820240e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.707279682159423828e+00,-1.193046116196829587e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.712240695953369141e+00,-1.178731501983287977e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.717156887054443359e+00,-1.164263761524529706e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.722133398056030273e+00,-1.149335674131953589e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.727173805236816406e+00,-1.133929576082108248e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.732141971588134766e+00,-1.118466028036874071e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.737129449844360352e+00,-1.102668323426826547e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.742129802703857422e+00,-1.086558087207937540e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.747128963470458984e+00,-1.070183657464592386e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.752170562744140625e+00,-1.053402900925417285e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.757172584533691406e+00,-1.036492714774850121e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.762185335159301758e+00,-1.019289491014733251e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.767189264297485352e+00,-1.001864427280748870e+01,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.772134304046630859e+00,-9.844011856269618832e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.777171611785888672e+00,-9.663678631708648936e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.782269001007080078e+00,-9.478731151287762557e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.787272453308105469e+00,-9.294827729466341282e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.792274475097656250e+00,-9.108681339316005321e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.797282695770263672e+00,-8.920050850128875553e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.802664518356323242e+00,-8.714888901463339721e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.807954549789428711e+00,-8.510797984625581236e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.812780857086181641e+00,-8.322545687308272377e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.817353487014770508e+00,-8.142422413631614120e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.822279691696166992e+00,-7.946492162691616734e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.828155279159545898e+00,-7.710317259263753442e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.832949399948120117e+00,-7.515663048523582468e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.837941646575927734e+00,-7.311153095366272225e+00,7.108000000000000540e+00,-6.240000000000000000e+02,-1.154784336686134338e-01
5.842114210128784180e+00,-7.138840092469118659e+00,-1.350099999999999945e+01,-6.630000000000000000e+02,-1.154784336686134338e-01
5.847138643264770508e+00,-6.929722510063384355e+00,-1.484400000000000119e+01,-6.040000000000000000e+02,-1.154784336686134338e-01
5.852131128311157227e+00,-6.720224377876596655e+00,-1.484400000000000119e+01,-6.040000000000000000e+02,-1.154784336686134338e-01
5.857181310653686523e+00,-6.506623412505495807e+00,-1.484400000000000119e+01,-6.040000000000000000e+02,-1.154784336686134338e-01
5.862173080444335938e+00,-6.293883348966991420e+00,-1.484400000000000119e+01,-6.040000000000000000e+02,-1.154784336686134338e-01
5.867172718048095703e+00,-6.079256526560802953e+00,-1.484400000000000119e+01,-6.040000000000000000e+02,-1.154784336686134338e-01
5.872143983840942383e+00,-5.864360556713774209e+00,-1.617399999999999949e+01,-5.780000000000000000e+02,-1.154784336686134338e-01
5.877151727676391602e+00,-5.646441715666548511e+00,-1.617399999999999949e+01,-5.780000000000000000e+02,-1.154784336686134338e-01
