t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.582968235015869141e+00,1.932444107501578401e+01,1.314700000000000024e+01,3.520000000000000000e+02,5.227513983845710754e-02
4.587963342666625977e+00,1.924118198018251391e+01,1.314700000000000024e+01,3.520000000000000000e+02,5.227513983845710754e-02
4.593015909194946289e+00,1.915214498009707356e+01,1.314700000000000024e+01,3.520000000000000000e+02,5.227513983845710754e-02
4.598053693771362305e+00,1.905856421541402312e+01,1.314700000000000024e+01,3.520000000000000000e+02,5.227513983845710754e-02
4.603191375732421875e+00,1.895821125958419984e+01,1.314700000000000024e+01,3.520000000000000000e+02,5.227513983845710754e-02
4.608117580413818359e+00,1.885735062855214039e+01,1.314700000000000024e+01,3.520000000000000000e+02,5.227513983845710754e-02
4.612967729568481445e+00,1.875363466756686393e+01,1.314700000000000024e+01,3.520000000000000000e+02,5.227513983845710754e-02
4.618013143539428711e+00,1.864112305434196770e+01,1.536599999999999966e+01,3.290000000000000000e+02,5.227513983845710754e-02
4.622481107711791992e+00,1.853757751250473973e+01,1.536599999999999966e+01,3.290000000000000000e+02,5.227513983845710754e-02
4.627808332443237305e+00,1.840934685617049382e+01,1.613599999999999923e+01,3.430000000000000000e+02,5.227513983845710754e-02
4.632263183593750000e+00,1.829815460948077543e+01,1.613599999999999923e+01,3.430000000000000000e+02,5.227513983845710754e-02
4.637227058410644531e+00,1.817003657255671811e+01,1.613599999999999923e+01,3.430000000000000000e+02,5.227513983845710754e-02
4.642027616500854492e+00,1.804193045868713341e+01,1.613599999999999923e+01,3.430000000000000000e+02,4.459062963724136353e-02
4.647082328796386719e+00,1.790260747645766060e+01,1.679899999999999949e+01,2.970000000000000000e+02,2.014918997883796692e-02
4.653034448623657227e+00,1.773276422863738588e+01,1.679899999999999949e+01,2.970000000000000000e+02,1.668061502277851105e-02
4.657670021057128906e+00,1.759619068878478032e+01,1.679899999999999949e+01,2.970000000000000000e+02,1.621177792549133301e-02
4.662871360778808594e+00,1.743850712933171820e+01,1.679899999999999949e+01,2.970000000000000000e+02,1.621177792549133301e-02
4.668136119842529297e+00,1.727415944513895596e+01,1.679899999999999949e+01,2.970000000000000000e+02,1.583225093781948090e-02
4.673053264617919922e+00,1.711639442390716681e+01,1.743100000000000094e+01,2.700000000000000000e+02,1.129361893981695175e-02
4.678117990493774414e+00,1.694962457984172488e+01,1.743100000000000094e+01,2.700000000000000000e+02,1.037686504423618317e-02
4.683321475982666016e+00,1.677381711387146623e+01,1.743100000000000094e+01,2.700000000000000000e+02,9.078331291675567627e-03
4.688136816024780273e+00,1.660712932159443156e+01,1.743100000000000094e+01,2.700000000000000000e+02,9.078331291675567627e-03
4.692733287811279297e+00,1.644447201660076274e+01,1.743100000000000094e+01,2.700000000000000000e+02,9.078331291675567627e-03
4.697695493698120117e+00,1.626502428894546526e+01,1.743100000000000094e+01,2.700000000000000000e+02,9.078331291675567627e-03
4.702381134033203125e+00,1.609194881773584740e+01,1.743100000000000094e+01,2.700000000000000000e+02,9.078331291675567627e-03
4.707223176956176758e+00,1.590943326517384726e+01,1.743100000000000094e+01,2.700000000000000000e+02,9.078331291675567627e-03
4.712222814559936523e+00,1.571711484775740253e+01,1.743100000000000094e+01,2.700000000000000000e+02,9.078331291675567627e-03
4.717179775238037109e+00,1.552261003000345241e+01,1.743100000000000094e+01,2.700000000000000000e+02,7.546798326075077057e-03
4.722232341766357422e+00,1.532048015117761608e+01,1.858600000000000207e+01,2.540000000000000000e+02,-7.688293699175119400e-03
4.727304458618164062e+00,1.511368579044654759e+01,1.858600000000000207e+01,2.540000000000000000e+02,-1.023078151047229767e-02
4.732216835021972656e+00,1.490974560461445009e+01,1.858600000000000207e+01,2.540000000000000000e+02,-1.292066555470228195e-02
4.737217664718627930e+00,1.469848609685173457e+01,1.858600000000000207e+01,2.540000000000000000e+02,-1.292066555470228195e-02
4.742233514785766602e+00,1.448294791202279796e+01,1.912600000000000122e+01,2.130000000000000000e+02,-1.885339990258216858e-02
4.747911453247070312e+00,1.423462222638424812e+01,1.912600000000000122e+01,2.130000000000000000e+02,-1.885339990258216858e-02
4.752905845642089844e+00,1.401244480975509532e+01,1.912600000000000122e+01,2.130000000000000000e+02,-1.885339990258216858e-02
4.757284164428710938e+00,1.381483421256229249e+01,1.912600000000000122e+01,2.130000000000000000e+02,-1.885339990258216858e-02
4.762910842895507812e+00,1.355704779144730132e+01,1.912600000000000122e+01,2.130000000000000000e+02,-1.885339990258216858e-02
4.767946958541870117e+00,1.332272315665259832e+01,1.912600000000000122e+01,2.130000000000000000e+02,-1.885339990258216858e-02
4.772894859313964844e+00,1.308925499048927676e+01,1.912600000000000122e+01,2.130000000000000000e+02,-1.885339990258216858e-02
4.777790784835815430e+00,1.285512612738579108e+01,1.912600000000000122e+01,2.130000000000000000e+02,-1.885339990258216858e-02
4.782463788986206055e+00,1.262882023914647078e+01,1.912600000000000122e+01,2.130000000000000000e+02,-1.885339990258216858e-02
4.787735462188720703e+00,1.237025720813157470e+01,1.972200000000000131e+01,7.300000000000000000e+01,-2.097241207957267761e-02
4.792920351028442383e+00,1.211264082578305334e+01,1.972200000000000131e+01,7.300000000000000000e+01,-2.097241207957267761e-02
4.797758817672729492e+00,1.186933657982040025e+01,1.972200000000000131e+01,7.300000000000000000e+01,-2.097241207957267761e-02
4.802898168563842773e+00,1.160790000763731555e+01,1.972200000000000131e+01,7.300000000000000000e+01,-2.097241207957267761e-02
4.807396173477172852e+00,1.137660299791106944e+01,1.972200000000000131e+01,7.300000000000000000e+01,-2.097241207957267761e-02
4.812926054000854492e+00,1.108913646976920298e+01,1.972200000000000131e+01,7.300000000000000000e+01,-2.097241207957267761e-02
4.818058013916015625e+00,1.081935951733949253e+01,1.972200000000000131e+01,7.300000000000000000e+01,-2.097241207957267761e-02
4.823151111602783203e+00,1.054884488353104821e+01,1.972200000000000131e+01,7.300000000000000000e+01,-2.198807708919048309e-02
4.827926635742187500e+00,1.029274326771230008e+01,1.972200000000000131e+01,7.300000000000000000e+01,-2.198807708919048309e-02
4.832905054092407227e+00,1.002329531984962685e+01,1.972200000000000131e+01,7.300000000000000000e+01,-2.198807708919048309e-02
4.838382244110107422e+00,9.724022256404396103e+00,1.972200000000000131e+01,7.300000000000000000e+01,-2.198807708919048309e-02
4.843154907226562500e+00,9.460893966643986630e+00,1.972200000000000131e+01,7.300000000000000000e+01,-2.198807708919048309e-02
4.847376346588134766e+00,9.226381440970005343e+00,1.972200000000000131e+01,7.300000000000000000e+01,-2.198807708919048309e-02
4.852453470230102539e+00,8.942187565375039782e+00,1.981099999999999994e+01,1.800000000000000000e+01,-2.198808267712593079e-02
4.857018232345581055e+00,8.684729069964788550e+00,1.982700000000000173e+01,0.000000000000000000e+00,-2.253773435950279236e-02
4.862212419509887695e+00,8.389600765593009157e+00,1.982700000000000173e+01,0.000000000000000000e+00,-2.457394078373908997e-02
4.867210626602172852e+00,8.103497832151747460e+00,1.982700000000000173e+01,0.000000000000000000e+00,-2.781442366540431976e-02
4.872136354446411133e+00,7.819588622141822931e+00,1.979400000000000048e+01,-2.400000000000000000e+01,-3.031604550778865814e-02
4.877258062362670898e+00,7.522398763011850065e+00,1.979400000000000048e+01,-2.400000000000000000e+01,-3.254187852144241333e-02
4.882210254669189453e+00,7.233192451383676058e+00,1.979400000000000048e+01,-2.400000000000000000e+01,-3.498028218746185303e-02
4.887229681015014648e+00,6.938273488124059085e+00,1.979400000000000048e+01,-2.400000000000000000e+01,-3.867995738983154297e-02
4.892230987548828125e+00,6.642703163092620322e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-4.135554283857345581e-02
4.897212266921997070e+00,6.346686310890644833e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-4.537159204483032227e-02
4.902211189270019531e+00,6.048058583003679267e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-4.884673282504081726e-02
4.907276868820190430e+00,5.743921583748818449e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-5.315914750099182129e-02
4.912209749221801758e+00,5.446359028536493341e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-5.723531171679496765e-02
4.917216777801513672e+00,5.142986443210633141e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-5.723531171679496765e-02
4.922149896621704102e+00,4.842847151900474323e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-5.723531171679496765e-02
4.927213668823242188e+00,4.533549587019034099e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-5.723531171679496765e-02
4.932214021682739258e+00,4.226999546221569481e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-5.723531171679496765e-02
4.937289476394653320e+00,3.914779009847735303e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-5.723531171679496765e-02
4.942217111587524414e+00,3.610698739818618996e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-5.723531171679496765e-02
4.947212934494018555e+00,3.301527677736854738e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-5.723531171679496765e-02
4.952215194702148438e+00,2.991143455610393964e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-5.723531171679496765e-02
4.957219600677490234e+00,2.679886939572499571e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-5.723531171679496765e-02
4.962303161621093750e+00,2.363029491627584466e+00,1.965599999999999881e+01,-6.200000000000000000e+01,-5.723531171679496765e-02
4.967304229736328125e+00,2.050725278205513202e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
4.973158836364746094e+00,1.684482130342393358e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
4.977901935577392578e+00,1.387347307329496626e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
4.982899188995361328e+00,1.073958852417743914e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
4.987896919250488281e+00,7.602757663561253709e-01,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
4.993318319320678711e+00,4.197915485439399630e-01,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
4.997982978820800781e+00,1.267323302511071670e-01,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.003504276275634766e+00,-2.201757245245870576e-01,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.007705688476562500e+00,-4.841153982815741275e-01,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.012653827667236328e+00,-7.948540489240806250e-01,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.018327951431274414e+00,-1.150942944870170015e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.022375822067260742e+00,-1.404756765713788713e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.028712034225463867e+00,-1.801584951517040123e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.032789468765258789e+00,-2.056581409633198021e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.037812471389770508e+00,-2.370243881755989435e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.043021917343139648e+00,-2.694924344592130261e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.047801494598388672e+00,-2.992180277435505520e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.052783012390136719e+00,-3.301276506490748996e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.057495355606079102e+00,-3.592927903849318483e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.062729597091674805e+00,-3.915954243069347029e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.068554162979125977e+00,-4.274163339185151678e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.073227882385253906e+00,-4.560566530936736918e+00,1.884900000000000020e+01,-1.080000000000000000e+02,-6.867992877960205078e-02
5.077143192291259766e+00,-4.799740514652323320e+00,1.821999999999999886e+01,-1.030000000000000000e+02,-7.810322940349578857e-02
5.082213640213012695e+00,-5.108393822927182804e+00,1.779100000000000037e+01,-7.500000000000000000e+01,-7.417208701372146606e-02
5.087081670761108398e+00,-5.403506756691570878e+00,1.779100000000000037e+01,-7.500000000000000000e+01,-7.887895405292510986e-02
5.092212915420532227e+00,-5.713206953502172780e+00,1.779100000000000037e+01,-7.500000000000000000e+01,-8.224245160818099976e-02
5.097214937210083008e+00,-6.013679442875755399e+00,1.767200000000000060e+01,-5.900000000000000000e+01,-8.571050316095352173e-02
5.102214813232421875e+00,-6.312539015941052156e+00,1.767200000000000060e+01,-5.900000000000000000e+01,-8.841037005186080933e-02
5.107146739959716797e+00,-6.605811512710621614e+00,1.767200000000000060e+01,-5.900000000000000000e+01,-9.342474490404129028e-02
5.112253189086914062e+00,-6.907789978316266399e+00,1.767200000000000060e+01,-5.900000000000000000e+01,-9.830513596534729004e-02
5.117247819900512695e+00,-7.201436654526994552e+00,1.767200000000000060e+01,-5.900000000000000000e+01,-1.017840951681137085e-01
5.122080087661743164e+00,-7.483850834105579608e+00,1.750499999999999901e+01,-6.800000000000000000e+01,-1.078830435872077942e-01
5.127222776412963867e+00,-7.782511079233891849e+00,1.750499999999999901e+01,-6.800000000000000000e+01,-1.103416904807090759e-01
5.132215499877929688e+00,-8.070519467009120262e+00,1.750499999999999901e+01,-6.800000000000000000e+01,-1.152804493904113770e-01
5.137214660644531250e+00,-8.356909834216137867e+00,1.750499999999999901e+01,-6.800000000000000000e+01,-1.212619319558143616e-01
5.142211675643920898e+00,-8.641117362000002800e+00,1.735200000000000031e+01,-7.200000000000000000e+01,-1.275033652782440186e-01
5.147270202636718750e+00,-8.926654117952089962e+00,1.735200000000000031e+01,-7.200000000000000000e+01,-1.314029395580291748e-01
5.152210235595703125e+00,-9.203327038135295624e+00,1.735200000000000031e+01,-7.200000000000000000e+01,-1.358693838119506836e-01
5.157214164733886719e+00,-9.481318421343841507e+00,1.735200000000000031e+01,-7.200000000000000000e+01,-1.375100463628768921e-01
5.162211894989013672e+00,-9.756626756660658373e+00,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.167216062545776367e+00,-1.002987990704689381e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.172277927398681641e+00,-1.030376147697187150e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.178044795989990234e+00,-1.061260946814430994e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.182822227478027344e+00,-1.086583383133160829e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.187898874282836914e+00,-1.113223423105276666e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.192864179611206055e+00,-1.139005329425197566e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.197803735733032227e+00,-1.164378552073939233e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.202875614166259766e+00,-1.190139667533424372e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.207894563674926758e+00,-1.215334529139208897e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.212556123733520508e+00,-1.238464810250018999e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.217954397201538086e+00,-1.264918391836312850e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.223328828811645508e+00,-1.290893757794804131e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.227909564971923828e+00,-1.312742877763579585e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.232902050018310547e+00,-1.336246186581883144e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.237225770950317383e+00,-1.356335726274975606e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.242866992950439453e+00,-1.382170031058242543e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.247742652893066406e+00,-1.404148956026897643e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.252302646636962891e+00,-1.424406859558985161e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.257148265838623047e+00,-1.445613212407041814e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.262240409851074219e+00,-1.467537370609419689e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.268447160720825195e+00,-1.493752040880071519e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.272787809371948242e+00,-1.511748206137088246e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.278012275695800781e+00,-1.533035549728656477e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.282529830932617188e+00,-1.551109816056988500e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.287646055221557617e+00,-1.571201833979424123e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.292766332626342773e+00,-1.590903382839101532e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.297279596328735352e+00,-1.607928124058184594e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.302792072296142578e+00,-1.628283190969348126e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.307732820510864258e+00,-1.646112319079066211e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.312741994857788086e+00,-1.663783487677128292e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.317234277725219727e+00,-1.679280871677420350e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.322906017303466797e+00,-1.698369028067613229e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.327356338500976562e+00,-1.712969288157015058e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.332209348678588867e+00,-1.728508914789646767e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.337213516235351562e+00,-1.744111774341486054e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.342213630676269531e+00,-1.759271469815401190e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.347212076187133789e+00,-1.773992229249618546e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.352213382720947266e+00,-1.788283604348911027e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.357214927673339844e+00,-1.802134166273121352e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.362211942672729492e+00,-1.815527864416138470e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.367216587066650391e+00,-1.828493565444556879e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.372212171554565430e+00,-1.840985031235370784e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.377213001251220703e+00,-1.853035463634869728e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.382193088531494141e+00,-1.864581398383672806e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.387215137481689453e+00,-1.875762425009673251e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.392212629318237305e+00,-1.886425294360671145e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.397987365722656250e+00,-1.898167283751155310e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.402646780014038086e+00,-1.907186234076689502e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.407346963882446289e+00,-1.915870068568391105e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.413410663604736328e+00,-1.926455739624979557e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.417480945587158203e+00,-1.933169516989563519e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.422869205474853516e+00,-1.941570883789863089e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.427860021591186523e+00,-1.948856308680927540e+01,1.735200000000000031e+01,-7.200000000000000000e+01,-1.389681100845336914e-01
5.432080507278442383e+00,-1.954643426752404167e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.437924146652221680e+00,-1.962088733373916938e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.443340063095092773e+00,-1.968398703409961570e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.447795629501342773e+00,-1.973162639679671670e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.453856706619262695e+00,-1.979022378165159068e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.457423686981201172e+00,-1.982135607570753422e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.462807178497314453e+00,-1.986362843208878814e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.467234611511230469e+00,-1.989413634530095720e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.473207473754882812e+00,-1.992919390348902553e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.477798461914062500e+00,-1.995137162016441579e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.482906103134155273e+00,-1.997116781676319874e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.487893104553222656e+00,-1.998553518204101209e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.492785692214965820e+00,-1.999486346220238175e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.497783660888671875e+00,-1.999951519129225730e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.502287149429321289e+00,-1.999948371803228753e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.507278203964233398e+00,-1.999477207596777717e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.512242794036865234e+00,-1.998520866772764748e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.517220973968505859e+00,-1.997073764777707083e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.522228002548217773e+00,-1.995125566715127263e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.527127742767333984e+00,-1.992741210815653119e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.532220363616943359e+00,-1.989762597755192530e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.537291765213012695e+00,-1.986290272218358410e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.542237281799316406e+00,-1.982418563905240916e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.547220945358276367e+00,-1.978032912549240763e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.552231073379516602e+00,-1.973135239329000967e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.557224988937377930e+00,-1.967766967533662381e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.562219381332397461e+00,-1.961913777671795245e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.567306041717529297e+00,-1.955456009384727878e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.572240829467773438e+00,-1.948713826589622755e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.577220439910888672e+00,-1.941435653341874712e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.582222700119018555e+00,-1.933646010176153140e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.587219715118408203e+00,-1.925387755453238370e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.592220544815063477e+00,-1.916648159904778126e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.597224473953247070e+00,-1.907429647050059884e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.602225303649902344e+00,-1.897745911861895252e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.607222557067871094e+00,-1.887601207797089842e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.612219333648681641e+00,-1.876992312411748287e+01,1.308600000000000030e+01,-2.180000000000000000e+02,-1.389681100845336914e-01
5.616987228393554688e+00,-1.866438099929044725e+01,7.674999999999999822e+00,-1.960000000000000000e+02,-1.387184411287307739e-01
5.622215032577514648e+00,-1.854384631090102786e+01,7.674999999999999822e+00,-1.960000000000000000e+02,-1.468235701322555542e-01
5.627241134643554688e+00,-1.842324568184104550e+01,7.674999999999999822e+00,-1.960000000000000000e+02,-1.468235701322555542e-01
5.632218122482299805e+00,-1.829929730642925989e+01,7.674999999999999822e+00,-1.960000000000000000e+02,-1.468235701322555542e-01
5.637230873107910156e+00,-1.816993641168362927e+01,7.674999999999999822e+00,-1.960000000000000000e+02,-1.468235701322555542e-01
5.642611980438232422e+00,-1.802605556182044211e+01,7.251000000000000334e+00,-2.060000000000000000e+02,-1.449275761842727661e-01
5.647222042083740234e+00,-1.789869228229841980e+01,6.750000000000000000e+00,-2.260000000000000000e+02,-1.353937834501266479e-01
5.652219772338867188e+00,-1.775637854108219926e+01,6.750000000000000000e+00,-2.260000000000000000e+02,-1.352240592241287231e-01
5.657253265380859375e+00,-1.760862227777736422e+01,6.750000000000000000e+00,-2.260000000000000000e+02,-1.352157294750213623e-01
5.662252664566040039e+00,-1.745750831254199298e+01,6.750000000000000000e+00,-2.260000000000000000e+02,-1.352153271436691284e-01
5.667213916778564453e+00,-1.730329011708462161e+01,6.750000000000000000e+00,-2.260000000000000000e+02,-1.352153122425079346e-01
5.672212839126586914e+00,-1.714364965104370242e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.677211999893188477e+00,-1.697977315336260418e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.682219266891479492e+00,-1.681143265839459033e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.687224388122558594e+00,-1.663900693481586401e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.692243576049804688e+00,-1.646196545737586447e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.698018312454223633e+00,-1.625321281493247838e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
