t, step_index, v_ref_dps, v_meas_dps, tau_cmd
1.463291358947753906e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.003100000000000023e+02,8.234947174787521362e-02
1.463789391517639160e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.003100000000000023e+02,8.230158686637878418e-02
1.464286684989929199e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.003100000000000023e+02,8.234407007694244385e-02
1.464789986610412598e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.019800000000000040e+02,8.240526169538497925e-02
1.465291714668273926e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.019800000000000040e+02,8.211998641490936279e-02
1.465789771080017090e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.019800000000000040e+02,8.211998641490936279e-02
1.466282391548156738e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.019800000000000040e+02,8.222334086894989014e-02
1.466791486740112305e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.467300701141357422e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.467794466018676758e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.468295240402221680e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.468789577484130859e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.469282913208007812e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.469789457321166992e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.470291662216186523e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.470784807205200195e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.471326994895935059e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.471792411804199219e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.472295641899108887e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.472789931297302246e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.473283529281616211e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.473792862892150879e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.474316930770874023e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.474813055992126465e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.475318408012390137e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.475798749923706055e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.029500000000000028e+02,8.228206634521484375e-02
1.476284217834472656e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.052800000000000011e+02,8.199666440486907959e-02
1.476787114143371582e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.052800000000000011e+02,8.199666440486907959e-02
1.477289700508117676e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.052800000000000011e+02,8.199666440486907959e-02
1.477776694297790527e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.052800000000000011e+02,8.200624585151672363e-02
1.478291749954223633e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.052800000000000011e+02,8.200624585151672363e-02
1.478791403770446777e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.057400000000000091e+02,8.205616474151611328e-02
1.479291510581970215e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.057400000000000091e+02,8.205616474151611328e-02
1.479805922508239746e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.057400000000000091e+02,8.205616474151611328e-02
1.480293178558349609e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.057400000000000091e+02,8.205616474151611328e-02
1.480792093276977539e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.059699999999999989e+02,8.212919533252716064e-02
1.481277728080749512e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.059699999999999989e+02,8.214836567640304565e-02
1.481786012649536133e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.059699999999999989e+02,8.215930312871932983e-02
1.482293033599853516e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.218557387590408325e-02
1.482801985740661621e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.207028359174728394e-02
1.483284521102905273e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.207028359174728394e-02
1.483791279792785645e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.207028359174728394e-02
1.484284472465515137e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.216893672943115234e-02
1.484791326522827148e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.224248141050338745e-02
1.485293221473693848e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.229950815439224243e-02
1.485789823532104492e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.232736587524414062e-02
1.486291074752807617e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.235429227352142334e-02
1.486782455444335938e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.238121867179870605e-02
1.487291002273559570e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.239355683326721191e-02
1.487792491912841797e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.239355683326721191e-02
1.488284111022949219e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.242083340883255005e-02
1.488778233528137207e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.247553557157516479e-02
1.489277529716491699e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.248696476221084595e-02
1.489789414405822754e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.252906054258346558e-02
1.490289473533630371e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.490791893005371094e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.491291594505310059e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.491799139976501465e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.492293000221252441e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.492777895927429199e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.493293333053588867e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.493789458274841309e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.494292545318603516e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.494791555404663086e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.495291543006896973e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.495791316032409668e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.496292829513549805e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.496785497665405273e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.497328281402587891e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.497783350944519043e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.498292446136474609e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.498791384696960449e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.499292397499084473e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.499846363067626953e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.500298261642456055e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.500804972648620605e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.501291775703430176e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.257087320089340210e-02
1.501780509948730469e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.265250176191329956e-02
1.502290034294128418e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.293695002794265747e-02
1.502791404724121094e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.293695002794265747e-02
1.503290510177612305e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.293695002794265747e-02
1.503791499137878418e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.293695002794265747e-02
1.504289507865905762e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.320390433073043823e-02
1.504791212081909180e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.320390433073043823e-02
1.505291724205017090e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.320390433073043823e-02
1.505776309967041016e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.331035822629928589e-02
1.506289529800415039e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.331035822629928589e-02
1.506784677505493164e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.347601443529129028e-02
1.507291126251220703e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.347601443529129028e-02
1.507791256904602051e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.347601443529129028e-02
1.508292841911315918e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.347601443529129028e-02
1.508791065216064453e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.347601443529129028e-02
1.509284782409667969e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.068500000000000085e+02,8.347601443529129028e-02
1.509838819503784180e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.353660255670547485e-02
1.510289359092712402e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.352541178464889526e-02
1.510789108276367188e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.356396108865737915e-02
1.511289191246032715e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.359070867300033569e-02
1.511775732040405273e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.512291407585144043e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.512789082527160645e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.513294911384582520e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.513791680335998535e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.514277529716491699e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.514789366722106934e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.515296125411987305e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.515792584419250488e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.516292452812194824e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.516791749000549316e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.517329001426696777e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.517869257926940918e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.518284964561462402e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.518796634674072266e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.519283103942871094e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.519791483879089355e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.520291805267333984e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.520796370506286621e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.521323132514953613e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.521815752983093262e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.522307181358337402e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.522783422470092773e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.523293709754943848e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.523791432380676270e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.077600000000000051e+02,8.362052589654922485e-02
1.524277710914611816e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.201400000000000006e+02,8.092543482780456543e-02
1.524796748161315918e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.201400000000000006e+02,8.113326132297515869e-02
1.525292229652404785e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.201400000000000006e+02,8.114503324031829834e-02
1.525790715217590332e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.201400000000000006e+02,8.117676526308059692e-02
1.526293063163757324e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.201400000000000006e+02,8.117676526308059692e-02
1.526779270172119141e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.201400000000000006e+02,8.124332129955291748e-02
1.527277445793151855e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.211400000000000006e+02,8.107916265726089478e-02
1.527785301208496094e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.211400000000000006e+02,8.107916265726089478e-02
1.528290081024169922e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.211400000000000006e+02,8.113384991884231567e-02
1.528814435005187988e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.211400000000000006e+02,8.118135482072830200e-02
1.529293274879455566e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.211400000000000006e+02,8.121459186077117920e-02
1.529789471626281738e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.228100000000000023e+02,8.126297593116760254e-02
1.530293464660644531e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.228100000000000023e+02,8.098264038562774658e-02
1.530796909332275391e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.228100000000000023e+02,8.101346343755722046e-02
1.531291031837463379e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.228100000000000023e+02,8.107519149780273438e-02
1.531782937049865723e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.211099999999999994e+02,8.112335205078125000e-02
1.532291173934936523e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.211099999999999994e+02,8.112335205078125000e-02
1.532794404029846191e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.211099999999999994e+02,8.157424628734588623e-02
1.533292126655578613e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.211099999999999994e+02,8.157424628734588623e-02
1.533780741691589355e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.164579421281814575e-02
1.534283900260925293e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.534779906272888184e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.535285305976867676e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.535790634155273438e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.536305332183837891e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.536786437034606934e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.537288737297058105e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.537791895866394043e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.538294601440429688e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.538848257064819336e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.539299631118774414e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.539850640296936035e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.540345239639282227e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.540791654586791992e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.541330456733703613e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.541796636581420898e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.542290306091308594e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.542791724205017090e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.543290877342224121e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.543783378601074219e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.544284915924072266e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.544793343544006348e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.545289969444274902e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.545790266990661621e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.236700000000000017e+02,8.166592568159103394e-02
1.546277165412902832e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.232400000000000091e+02,8.148808777332305908e-02
1.546773838996887207e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.257999999999999972e+02,8.151150494813919067e-02
1.547284889221191406e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.257999999999999972e+02,8.104015886783599854e-02
1.547783160209655762e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.257999999999999972e+02,8.104687184095382690e-02
1.548286771774291992e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.257999999999999972e+02,8.104687184095382690e-02
1.548777151107788086e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.257999999999999972e+02,8.105909824371337891e-02
1.549281692504882812e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.251800000000000068e+02,8.106976002454757690e-02
1.549780058860778809e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.251800000000000068e+02,8.106976002454757690e-02
1.550271892547607422e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.251800000000000068e+02,8.123131841421127319e-02
1.550811815261840820e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.251800000000000068e+02,8.124375343322753906e-02
1.551284456253051758e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.265799999999999983e+02,8.125545084476470947e-02
1.551783108711242676e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.265799999999999983e+02,8.125545084476470947e-02
1.552277326583862305e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.265799999999999983e+02,8.097941428422927856e-02
1.552792716026306152e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.265799999999999983e+02,8.098847419023513794e-02
1.553272795677185059e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.255100000000000051e+02,8.099900931119918823e-02
1.553776454925537109e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.255100000000000051e+02,8.123100548982620239e-02
1.554273080825805664e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.255100000000000051e+02,8.125338703393936157e-02
1.554781579971313477e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.255100000000000051e+02,8.126611262559890747e-02
1.555277180671691895e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.255100000000000051e+02,8.127806335687637329e-02
1.555777764320373535e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.129035681486129761e-02
1.556280755996704102e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.556784772872924805e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.557293868064880371e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.557797980308532715e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.558284902572631836e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.558792257308959961e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.559291958808898926e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.559800410270690918e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.560278177261352539e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.560777735710144043e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.561291837692260742e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.561792349815368652e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.562332892417907715e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.562809514999389648e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.563289237022399902e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.563852953910827637e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.564283394813537598e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.564790940284729004e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.565289783477783203e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.565785002708435059e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.566291356086730957e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.566794872283935547e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.567291617393493652e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.567792534828186035e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.260300000000000011e+02,8.119020611047744751e-02
1.568276286125183105e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.280999999999999943e+02,8.084931224584579468e-02
1.568789482116699219e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.280999999999999943e+02,8.084931224584579468e-02
1.569291472434997559e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.272500000000000000e+02,8.106800913810729980e-02
1.569782257080078125e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.272500000000000000e+02,8.109834790229797363e-02
1.570289421081542969e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.272500000000000000e+02,8.113066107034683228e-02
1.570778131484985352e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.272500000000000000e+02,8.116157352924346924e-02
1.571291565895080566e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.289699999999999989e+02,8.118362724781036377e-02
1.571791172027587891e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.289699999999999989e+02,8.087605237960815430e-02
1.572290515899658203e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.289699999999999989e+02,8.089017868041992188e-02
1.572792172431945801e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.289699999999999989e+02,8.093009144067764282e-02
1.573279023170471191e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.276500000000000057e+02,8.095171302556991577e-02
1.573791480064392090e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.276500000000000057e+02,8.122341334819793701e-02
1.574291276931762695e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.276500000000000057e+02,8.122341334819793701e-02
1.574792909622192383e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.276500000000000057e+02,8.126027137041091919e-02
1.575308871269226074e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.276500000000000057e+02,8.127223700284957886e-02
1.575786328315734863e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.276500000000000057e+02,8.127223700284957886e-02
1.576276397705078125e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.281899999999999977e+02,8.119007945060729980e-02
1.576778459548950195e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.281899999999999977e+02,8.119601011276245117e-02
1.577295947074890137e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.281899999999999977e+02,8.120718598365783691e-02
1.577777814865112305e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.121879398822784424e-02
1.578291416168212891e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093674480915069580e-02
1.578799939155578613e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
