t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.522189569473266602e+01,-7.399564790637072065e-01,-2.908900000000000219e+01,9.730000000000000000e+02,1.465087980031967163e-01
1.522689771652221680e+01,-3.809027700696674401e-01,-2.908900000000000219e+01,9.730000000000000000e+02,1.483392268419265747e-01
1.523190522193908691e+01,-2.630807271260948710e-02,-2.908900000000000219e+01,9.730000000000000000e+02,1.502168029546737671e-01
1.523736500740051270e+01,3.546779312573171694e-01,-2.694200000000000017e+01,9.560000000000000000e+02,1.520744860172271729e-01
1.524207878112792969e+01,6.787941290241832348e-01,-2.694200000000000017e+01,9.560000000000000000e+02,1.433718055486679077e-01
1.524704980850219727e+01,1.015684803144118575e+00,-2.694200000000000017e+01,9.560000000000000000e+02,1.445592939853668213e-01
1.525192117691040039e+01,1.340849744667149679e+00,-2.694200000000000017e+01,9.560000000000000000e+02,1.462949961423873901e-01
1.525695180892944336e+01,1.671398825771667873e+00,-2.476500000000000057e+01,9.450000000000000000e+02,1.479991823434829712e-01
1.526189303398132324e+01,1.990804324130127867e+00,-2.476500000000000057e+01,9.450000000000000000e+02,1.388884335756301880e-01
1.526694393157958984e+01,2.311821759335025206e+00,-2.476500000000000057e+01,9.450000000000000000e+02,1.400324702262878418e-01
1.527191042900085449e+01,2.621997716151749813e+00,-2.476500000000000057e+01,9.450000000000000000e+02,1.416870057582855225e-01
1.527690386772155762e+01,2.928304136424259241e+00,-2.476500000000000057e+01,9.450000000000000000e+02,1.433125734329223633e-01
1.528264713287353516e+01,3.273624745016419979e+00,-2.476500000000000057e+01,9.450000000000000000e+02,1.449174582958221436e-01
1.528732419013977051e+01,3.549246139227580699e+00,-2.249699999999999989e+01,9.640000000000000000e+02,1.354222297668457031e-01
1.529193282127380371e+01,3.815862351264307506e+00,-2.249699999999999989e+01,9.640000000000000000e+02,1.363293975591659546e-01
1.529692244529724121e+01,4.098889414036918311e+00,-2.249699999999999989e+01,9.640000000000000000e+02,1.377014517784118652e-01
1.530194950103759766e+01,4.378051360329607178e+00,-2.249699999999999989e+01,9.640000000000000000e+02,1.391779929399490356e-01
1.530694174766540527e+01,4.649263263904270360e+00,-2.018499999999999872e+01,9.960000000000000000e+02,1.406404078006744385e-01
1.531192731857299805e+01,4.914061693215522553e+00,-2.018499999999999872e+01,9.960000000000000000e+02,1.305500566959381104e-01
1.531691789627075195e+01,5.173005072256067649e+00,-2.018499999999999872e+01,9.960000000000000000e+02,1.313741803169250488e-01
1.532193398475646973e+01,5.427036806426382753e+00,-2.018499999999999872e+01,9.960000000000000000e+02,1.327039450407028198e-01
1.532721257209777832e+01,5.687542737695022055e+00,-1.785399999999999920e+01,1.017000000000000000e+03,1.340340375900268555e-01
1.533191633224487305e+01,5.913730299672351975e+00,-1.785399999999999920e+01,1.017000000000000000e+03,1.237893104553222656e-01
1.533689999580383301e+01,6.147202653993847576e+00,-1.785399999999999920e+01,1.017000000000000000e+03,1.244136020541191101e-01
1.534190368652343750e+01,6.375165126260100124e+00,-1.785399999999999920e+01,1.017000000000000000e+03,1.256067454814910889e-01
1.534690809249877930e+01,6.596641496758159917e+00,-1.785399999999999920e+01,1.017000000000000000e+03,1.268003433942794800e-01
1.535206723213195801e+01,6.818083297275805421e+00,-1.550200000000000067e+01,1.024000000000000000e+03,1.279616504907608032e-01
1.535696697235107422e+01,7.021869528424886653e+00,-1.550200000000000067e+01,1.024000000000000000e+03,1.174095869064331055e-01
1.536202549934387207e+01,7.225542222652077129e+00,-1.550200000000000067e+01,1.024000000000000000e+03,1.179072782397270203e-01
1.536699438095092773e+01,7.418911809929362278e+00,-1.550200000000000067e+01,1.024000000000000000e+03,1.189458370208740234e-01
1.537256240844726562e+01,7.627657372380173939e+00,-1.550200000000000067e+01,1.024000000000000000e+03,1.199595928192138672e-01
1.537704348564147949e+01,7.789516848886716360e+00,-1.320400000000000063e+01,9.830000000000000000e+02,1.085666194558143616e-01
1.538189387321472168e+01,7.958508263976295183e+00,-1.320400000000000063e+01,9.830000000000000000e+02,1.098537594079971313e-01
1.538691329956054688e+01,8.126553662268364064e+00,-1.320400000000000063e+01,9.830000000000000000e+02,1.107583120465278625e-01
1.539190220832824707e+01,8.286647261205157378e+00,-1.320400000000000063e+01,9.830000000000000000e+02,1.116394028067588806e-01
1.539691781997680664e+01,8.440593420504761468e+00,-1.099500000000000099e+01,1.070000000000000000e+03,1.124797463417053223e-01
1.540221977233886719e+01,8.595650216923019116e+00,-1.099500000000000099e+01,1.070000000000000000e+03,1.022877991199493408e-01
1.540691089630126953e+01,8.726229434681986419e+00,-1.099500000000000099e+01,1.070000000000000000e+03,1.025604903697967529e-01
1.541189312934875488e+01,8.858079261307295837e+00,-1.099500000000000099e+01,1.070000000000000000e+03,1.032240614295005798e-01
1.541711688041687012e+01,8.988727918261737670e+00,-1.099500000000000099e+01,1.070000000000000000e+03,1.039131060242652893e-01
1.542197656631469727e+01,9.103262017771346137e+00,-8.713000000000000966e+00,9.860000000000000000e+02,9.323451668024063110e-02
1.542696118354797363e+01,9.213693046665774489e+00,-8.713000000000000966e+00,9.860000000000000000e+02,9.328158199787139893e-02
1.543196368217468262e+01,9.317317842509950765e+00,-8.713000000000000966e+00,9.860000000000000000e+02,9.383377432823181152e-02
1.543700265884399414e+01,9.414377973875986072e+00,-8.713000000000000966e+00,9.860000000000000000e+02,9.437682479619979858e-02
1.544197893142700195e+01,9.502996271069001466e+00,-6.515000000000000568e+00,9.490000000000000000e+02,8.394202589988708496e-02
1.544697189331054688e+01,9.584664937693592179e+00,-6.515000000000000568e+00,9.490000000000000000e+02,8.387198299169540405e-02
1.545199513435363770e+01,9.659483448767581137e+00,-6.515000000000000568e+00,9.490000000000000000e+02,8.427521586418151855e-02
1.545702219009399414e+01,9.726964135551870783e+00,-6.515000000000000568e+00,9.490000000000000000e+02,8.466752618551254272e-02
1.546216988563537598e+01,9.788380800286041961e+00,-4.607000000000000206e+00,9.180000000000000000e+02,8.502276241779327393e-02
1.546706986427307129e+01,9.839605056247300752e+00,-4.607000000000000206e+00,9.180000000000000000e+02,7.584530115127563477e-02
1.547199606895446777e+01,9.883975723823262172e+00,-4.607000000000000206e+00,9.180000000000000000e+02,7.565067708492279053e-02
1.547723174095153809e+01,9.923287616272023826e+00,-4.607000000000000206e+00,9.180000000000000000e+02,7.586207985877990723e-02
1.548196291923522949e+01,9.951848780207406264e+00,-2.620000000000000107e+00,8.960000000000000000e+02,7.606818526983261108e-02
1.548691701889038086e+01,9.974663694121463919e+00,-2.620000000000000107e+00,8.960000000000000000e+02,6.632642447948455811e-02
1.549197602272033691e+01,9.990468804289317717e+00,-2.620000000000000107e+00,8.960000000000000000e+02,6.596267968416213989e-02
1.549695110321044922e+01,9.998623826692178085e+00,-2.620000000000000107e+00,8.960000000000000000e+02,6.602355837821960449e-02
1.550213575363159180e+01,9.999324707879729601e+00,-7.169999999999999707e-01,9.070000000000000000e+02,6.606715172529220581e-02
1.550687837600708008e+01,9.992996003335051114e+00,-7.169999999999999707e-01,9.070000000000000000e+02,5.659691244363784790e-02
1.551188349723815918e+01,9.979096014227948785e+00,-7.169999999999999707e-01,9.070000000000000000e+02,5.610135942697525024e-02
1.551687431335449219e+01,9.957855441034222821e+00,-7.169999999999999707e-01,9.070000000000000000e+02,5.600786581635475159e-02
1.552194166183471680e+01,9.928754396964546203e+00,-7.169999999999999707e-01,9.070000000000000000e+02,5.589751526713371277e-02
1.552699279785156250e+01,9.892198069375812253e+00,1.012000000000000011e+00,8.530000000000000000e+02,4.713786765933036804e-02
1.553199815750122070e+01,9.848547936893144339e+00,1.012000000000000011e+00,8.530000000000000000e+02,4.652661085128784180e-02
1.553698348999023438e+01,9.797736195620668553e+00,1.012000000000000011e+00,8.530000000000000000e+02,4.627931118011474609e-02
1.554196095466613770e+01,9.739712856771070904e+00,2.841000000000000192e+00,8.420000000000000000e+02,4.601417854428291321e-02
1.554695057868957520e+01,9.674249283141055145e+00,2.841000000000000192e+00,8.420000000000000000e+02,3.660491481423377991e-02
1.555202913284301758e+01,9.600131648458660294e+00,2.841000000000000192e+00,8.420000000000000000e+02,3.581789135932922363e-02
1.555694818496704102e+01,9.521158195853708150e+00,2.841000000000000192e+00,8.420000000000000000e+02,3.541026636958122253e-02
1.556197953224182129e+01,9.433088827265880383e+00,2.841000000000000192e+00,8.420000000000000000e+02,3.499704971909523010e-02
1.556705069541931152e+01,9.336881541639822757e+00,4.341000000000000192e+00,8.060000000000000000e+02,2.706919051706790924e-02
1.557199454307556152e+01,9.235921522428963470e+00,4.341000000000000192e+00,8.060000000000000000e+02,2.620166726410388947e-02
1.557699203491210938e+01,9.126698493897542619e+00,4.341000000000000192e+00,8.060000000000000000e+02,2.565643750131130219e-02
1.558200836181640625e+01,9.009843842479945408e+00,4.341000000000000192e+00,8.060000000000000000e+02,2.508585155010223389e-02
1.558706617355346680e+01,8.884728707933845726e+00,6.173000000000000043e+00,7.050000000000000000e+02,2.447602339088916779e-02
1.559182214736938477e+01,8.760426735953686261e+00,6.173000000000000043e+00,7.050000000000000000e+02,1.470100134611129761e-02
1.559719109535217285e+01,8.612390547723890677e+00,6.173000000000000043e+00,7.050000000000000000e+02,1.360307354480028152e-02
1.560191130638122559e+01,8.475516272315438471e+00,6.173000000000000043e+00,7.050000000000000000e+02,1.281214132905006409e-02
1.560691523551940918e+01,8.323578090112022210e+00,6.173000000000000043e+00,7.050000000000000000e+02,1.209183037281036377e-02
1.561221075057983398e+01,8.155163992912502380e+00,7.573000000000000398e+00,6.890000000000000000e+02,1.129996962845325470e-02
1.561690282821655273e+01,7.999428640381815114e+00,7.573000000000000398e+00,6.890000000000000000e+02,3.451395314186811447e-03
1.562188911437988281e+01,7.827261055992636329e+00,7.573000000000000398e+00,6.890000000000000000e+02,2.291344571858644485e-03
1.562704539299011230e+01,7.642042949688224951e+00,7.573000000000000398e+00,6.890000000000000000e+02,1.377205597236752510e-03
1.563200068473815918e+01,7.457209176976629550e+00,7.573000000000000398e+00,6.890000000000000000e+02,4.101344384253025055e-04
1.563709497451782227e+01,7.260254549784999512e+00,9.278000000000000469e+00,6.150000000000000000e+02,-5.576189723797142506e-04
1.564199066162109375e+01,7.064398503131510410e+00,9.278000000000000469e+00,6.150000000000000000e+02,-1.007555611431598663e-02
1.564701294898986816e+01,6.856825644292396049e+00,9.278000000000000469e+00,6.150000000000000000e+02,-1.151718571782112122e-02
1.565200304985046387e+01,6.643961360797110416e+00,9.278000000000000469e+00,6.150000000000000000e+02,-1.262141671031713486e-02
1.565690255165100098e+01,6.428590726634752173e+00,1.062599999999999945e+01,5.490000000000000000e+02,-1.373546570539474487e-02
1.566205620765686035e+01,6.195292054225880918e+00,1.062599999999999945e+01,5.490000000000000000e+02,-1.379005424678325653e-02
1.566697788238525391e+01,5.966084002842109157e+00,1.062599999999999945e+01,5.490000000000000000e+02,-2.273899875581264496e-02
1.567192101478576660e+01,5.729628474796705007e+00,1.062599999999999945e+01,5.490000000000000000e+02,-2.431882172822952271e-02
1.567690825462341309e+01,5.484775122991639051e+00,1.062599999999999945e+01,5.490000000000000000e+02,-2.557364478707313538e-02
1.568194556236267090e+01,5.231113390996934953e+00,1.182699999999999996e+01,4.960000000000000000e+02,-2.685436047613620758e-02
1.568710422515869141e+01,4.964792352267750175e+00,1.182699999999999996e+01,4.960000000000000000e+02,-3.416040539741516113e-02
1.569225978851318359e+01,4.692080410849701622e+00,1.182699999999999996e+01,4.960000000000000000e+02,-3.584452718496322632e-02
1.569706392288208008e+01,4.432126247352627502e+00,1.182699999999999996e+01,4.960000000000000000e+02,-3.728499636054039001e-02
1.570197391510009766e+01,4.160693995442848347e+00,1.285500000000000043e+01,4.590000000000000000e+02,-3.865000233054161072e-02
1.570702314376831055e+01,3.875569737531598946e+00,1.285500000000000043e+01,4.590000000000000000e+02,-4.518724977970123291e-02
1.571208620071411133e+01,3.583632468128104875e+00,1.285500000000000043e+01,4.590000000000000000e+02,-4.692732915282249451e-02
1.571734762191772461e+01,3.273936673417779275e+00,1.285500000000000043e+01,4.590000000000000000e+02,-4.846627265214920044e-02
1.572233486175537109e+01,2.974508004915314530e+00,1.358200000000000074e+01,3.140000000000000000e+02,-5.008378997445106506e-02
1.572692728042602539e+01,2.693794567604555823e+00,1.358200000000000074e+01,3.140000000000000000e+02,-5.527383089065551758e-02
1.573189043998718262e+01,2.385110134338535914e+00,1.358200000000000074e+01,3.140000000000000000e+02,-5.692593380808830261e-02
1.573689031600952148e+01,2.068639664978643822e+00,1.358200000000000074e+01,3.140000000000000000e+02,-5.854395776987075806e-02
1.574189376831054688e+01,1.746492171753509126e+00,1.358200000000000074e+01,3.140000000000000000e+02,-6.019908189773559570e-02
1.574693346023559570e+01,1.416580036379684771e+00,1.424300000000000033e+01,2.860000000000000000e+02,-6.517564505338668823e-02
1.575195622444152832e+01,1.082434512358517509e+00,1.424300000000000033e+01,2.860000000000000000e+02,-6.706226617097854614e-02
1.575696301460266113e+01,7.441273595187922751e-01,1.424300000000000033e+01,2.860000000000000000e+02,-6.881856918334960938e-02
1.576261854171752930e+01,3.558168873220814987e-01,1.478200000000000003e+01,2.430000000000000000e+02,-7.058919966220855713e-02
1.576698040962219238e+01,5.193396522477300437e-02,1.478200000000000003e+01,2.430000000000000000e+02,-7.335980236530303955e-02
1.577190613746643066e+01,-2.957558232161829892e-01,1.478200000000000003e+01,2.430000000000000000e+02,-7.694227993488311768e-02
1.577689361572265625e+01,-6.526114614503768507e-01,1.478200000000000003e+01,2.430000000000000000e+02,-7.884912192821502686e-02
1.578188610076904297e+01,-1.014582261257164220e+00,1.478200000000000003e+01,2.430000000000000000e+02,-8.071949332952499390e-02
1.578695654869079590e+01,-1.386985398935845382e+00,1.516699999999999982e+01,1.660000000000000000e+02,-8.261354267597198486e-02
1.579196763038635254e+01,-1.759668885974036812e+00,1.516699999999999982e+01,1.660000000000000000e+02,-8.647765964269638062e-02
1.579700922966003418e+01,-2.139183709817434220e+00,1.516699999999999982e+01,1.660000000000000000e+02,-8.852274715900421143e-02
1.580192732810974121e+01,-2.513719789712784092e+00,1.516699999999999982e+01,1.660000000000000000e+02,-9.051272273063659668e-02
1.580751776695251465e+01,-2.944522012654250176e+00,1.540900000000000070e+01,5.300000000000000000e+01,-9.247520565986633301e-02
1.581185603141784668e+01,-3.282463091986812742e+00,1.540900000000000070e+01,5.300000000000000000e+01,-9.592134505510330200e-02
1.581693887710571289e+01,-3.682351207399999993e+00,1.540900000000000070e+01,5.300000000000000000e+01,-9.777296334505081177e-02
1.582189464569091797e+01,-4.076248401174298763e+00,1.540900000000000070e+01,5.300000000000000000e+01,-9.985490143299102783e-02
1.582689762115478516e+01,-4.477812476970523647e+00,1.540900000000000070e+01,5.300000000000000000e+01,-1.019182950258255005e-01
1.583189749717712402e+01,-4.882958661055541327e+00,1.540900000000000070e+01,5.300000000000000000e+01,-1.040189638733863831e-01
1.583737850189208984e+01,-5.331372935169543581e+00,1.540799999999999947e+01,-1.000000000000000000e+01,-1.061392948031425476e-01
1.584198713302612305e+01,-5.711787569062188652e+00,1.540799999999999947e+01,-1.000000000000000000e+01,-1.084709465503692627e-01
1.584701418876647949e+01,-6.130153215053221416e+00,1.540799999999999947e+01,-1.000000000000000000e+01,-1.104794442653656006e-01
1.585201263427734375e+01,-6.549567871882571168e+00,1.540799999999999947e+01,-1.000000000000000000e+01,-1.126610785722732544e-01
1.585749650001525879e+01,-7.013525195967741155e+00,1.536899999999999977e+01,-1.000000000000000000e+01,-1.148564219474792480e-01
1.586214518547058105e+01,-7.409846937978906922e+00,1.536899999999999977e+01,-1.000000000000000000e+01,-1.170800402760505676e-01
1.586706495285034180e+01,-7.832202544215222773e+00,1.536899999999999977e+01,-1.000000000000000000e+01,-1.191624477505683899e-01
1.587199902534484863e+01,-8.258705463284481851e+00,1.536899999999999977e+01,-1.000000000000000000e+01,-1.213675737380981445e-01
1.587698745727539062e+01,-8.692774735489418703e+00,1.536899999999999977e+01,-1.000000000000000000e+01,-1.235993653535842896e-01
1.588202905654907227e+01,-9.134291535081111135e+00,1.530199999999999960e+01,-4.900000000000000000e+01,-1.255364567041397095e-01
1.588697934150695801e+01,-9.570464299064120439e+00,1.530199999999999960e+01,-4.900000000000000000e+01,-1.278298646211624146e-01
1.589198780059814453e+01,-1.001432945268032704e+01,1.530199999999999960e+01,-4.900000000000000000e+01,-1.301141381263732910e-01
1.589726924896240234e+01,-1.048506353943165159e+01,1.530199999999999960e+01,-4.900000000000000000e+01,-1.324362605810165405e-01
1.590199565887451172e+01,-1.090855200852369222e+01,1.505700000000000038e+01,-1.460000000000000000e+02,-1.336739063262939453e-01
1.590697956085205078e+01,-1.135728122836171572e+01,1.505700000000000038e+01,-1.460000000000000000e+02,-1.358432769775390625e-01
1.591193842887878418e+01,-1.180585949744177832e+01,1.505700000000000038e+01,-1.460000000000000000e+02,-1.381839960813522339e-01
1.591698741912841797e+01,-1.226463272206678212e+01,1.505700000000000038e+01,-1.460000000000000000e+02,-1.405323445796966553e-01
1.592202258110046387e+01,-1.272408773589691577e+01,1.464000000000000057e+01,-2.080000000000000000e+02,-1.429318487644195557e-01
1.592699956893920898e+01,-1.318002396778847007e+01,1.464000000000000057e+01,-2.080000000000000000e+02,-1.432607173919677734e-01
1.593199706077575684e+01,-1.363951598432962697e+01,1.464000000000000057e+01,-2.080000000000000000e+02,-1.455471366643905640e-01
1.593696594238281250e+01,-1.409793200450435791e+01,1.464000000000000057e+01,-2.080000000000000000e+02,-1.479471772909164429e-01
1.594196414947509766e+01,-1.456050422917932075e+01,1.414000000000000057e+01,-2.260000000000000000e+02,-1.503474265336990356e-01
1.594699954986572266e+01,-1.502787447772553264e+01,1.414000000000000057e+01,-2.260000000000000000e+02,-1.502786427736282349e-01
1.595196509361267090e+01,-1.548997983803416290e+01,1.414000000000000057e+01,-2.260000000000000000e+02,-1.526025086641311646e-01
1.595747160911560059e+01,-1.600370789737504396e+01,1.414000000000000057e+01,-2.260000000000000000e+02,-1.550173908472061157e-01
1.596269679069519043e+01,-1.649229727510527610e+01,1.364499999999999957e+01,-2.720000000000000000e+02,-1.576937884092330933e-01
1.596690797805786133e+01,-1.688676547485720647e+01,1.364499999999999957e+01,-2.720000000000000000e+02,-1.577929407358169556e-01
1.597194147109985352e+01,-1.735896925703849547e+01,1.364499999999999957e+01,-2.720000000000000000e+02,-1.597620099782943726e-01
1.597690057754516602e+01,-1.782484105444574851e+01,1.364499999999999957e+01,-2.720000000000000000e+02,-1.622098088264465332e-01
1.598222112655639648e+01,-1.832525174715666338e+01,1.299200000000000088e+01,-3.190000000000000000e+02,-1.646495163440704346e-01
1.598690414428710938e+01,-1.876609284151680512e+01,1.299200000000000088e+01,-3.190000000000000000e+02,-1.640091836452484131e-01
1.599190616607666016e+01,-1.923725632357425042e+01,1.299200000000000088e+01,-3.190000000000000000e+02,-1.661729365587234497e-01
1.599691534042358398e+01,-1.970928223436965254e+01,1.299200000000000088e+01,-3.190000000000000000e+02,-1.686250865459442139e-01
1.600190377235412598e+01,-2.017942524755023115e+01,1.299200000000000088e+01,-3.190000000000000000e+02,-1.710956543684005737e-01
1.600690913200378418e+01,-2.065111921989382537e+01,1.223399999999999999e+01,-3.690000000000000000e+02,-1.735577583312988281e-01
1.601192879676818848e+01,-2.112399947353467056e+01,1.223399999999999999e+01,-3.690000000000000000e+02,-1.722526848316192627e-01
1.601693534851074219e+01,-2.159536608834542193e+01,1.223399999999999999e+01,-3.690000000000000000e+02,-1.745433956384658813e-01
1.602191066741943359e+01,-2.206340139384500532e+01,1.223399999999999999e+01,-3.690000000000000000e+02,-1.770027875900268555e-01
1.602691102027893066e+01,-2.253328357473994004e+01,1.137500000000000000e+01,-4.050000000000000000e+02,-1.794538497924804688e-01
1.603201365470886230e+01,-2.301213187108974267e+01,1.137500000000000000e+01,-4.050000000000000000e+02,-1.776362955570220947e-01
1.603700327873229980e+01,-2.347962727205845823e+01,1.137500000000000000e+01,-4.050000000000000000e+02,-1.799316257238388062e-01
1.604197001457214355e+01,-2.394412926042001999e+01,1.137500000000000000e+01,-4.050000000000000000e+02,-1.823719590902328491e-01
1.604715108871459961e+01,-2.442765168764626793e+01,1.032900000000000063e+01,-5.290000000000000000e+02,-1.848044842481613159e-01
1.605198788642883301e+01,-2.487798847548184966e+01,1.032900000000000063e+01,-5.290000000000000000e+02,-1.821226626634597778e-01
1.605699729919433594e+01,-2.534320823306564918e+01,1.032900000000000063e+01,-5.290000000000000000e+02,-1.842336654663085938e-01
1.606201887130737305e+01,-2.580822897813346017e+01,1.032900000000000063e+01,-5.290000000000000000e+02,-1.866536289453506470e-01
1.606700491905212402e+01,-2.626853008889123231e+01,1.032900000000000063e+01,-5.290000000000000000e+02,-1.890877485275268555e-01
1.607199048995971680e+01,-2.672724935686647996e+01,9.169000000000000483e+00,-5.370000000000000000e+02,-1.914990544319152832e-01
1.607700729370117188e+01,-2.718717627970183770e+01,9.169000000000000483e+00,-5.370000000000000000e+02,-1.881252229213714600e-01
1.608196091651916504e+01,-2.763955973266083888e+01,9.169000000000000483e+00,-5.370000000000000000e+02,-1.902500689029693604e-01
1.608701491355895996e+01,-2.809920222059234618e+01,9.169000000000000483e+00,-5.370000000000000000e+02,-1.926067918539047241e-01
1.609200477600097656e+01,-2.855100933014121978e+01,7.844000000000000306e+00,-6.100000000000000000e+02,-1.950110346078872681e-01
1.609691953659057617e+01,-2.899396279919047004e+01,7.844000000000000306e+00,-6.100000000000000000e+02,-1.907807290554046631e-01
1.610198187828063965e+01,-2.944797458284708469e+01,7.844000000000000306e+00,-6.100000000000000000e+02,-1.927790939807891846e-01
1.610696053504943848e+01,-2.989215105982663800e+01,7.844000000000000306e+00,-6.100000000000000000e+02,-1.951377391815185547e-01
1.611200070381164551e+01,-3.033934996394729211e+01,6.483999999999999986e+00,-6.620000000000000000e+02,-1.974650472402572632e-01
1.611697053909301758e+01,-3.077777067462975680e+01,6.483999999999999986e+00,-6.620000000000000000e+02,-1.930337697267532349e-01
1.612195920944213867e+01,-3.121521059178830981e+01,6.483999999999999986e+00,-6.620000000000000000e+02,-1.949997246265411377e-01
1.612695455551147461e+01,-3.165047564170146899e+01,6.483999999999999986e+00,-6.620000000000000000e+02,-1.972742527723312378e-01
1.613237547874450684e+01,-3.211957324384088963e+01,5.046999999999999709e+00,-7.250000000000000000e+02,-1.995530873537063599e-01
1.613731527328491211e+01,-3.254397916421611114e+01,5.046999999999999709e+00,-7.250000000000000000e+02,-1.948450356721878052e-01
1.614223003387451172e+01,-3.296323641711353503e+01,5.046999999999999709e+00,-7.250000000000000000e+02,-1.967276483774185181e-01
1.614702463150024414e+01,-3.336926591201205383e+01,5.046999999999999709e+00,-7.250000000000000000e+02,-1.989075541496276855e-01
1.615208554267883301e+01,-3.379455566106214093e+01,3.423000000000000043e+00,-8.020000000000000000e+02,-2.010361552238464355e-01
1.615701746940612793e+01,-3.420565231991000843e+01,3.423000000000000043e+00,-8.020000000000000000e+02,-1.951714456081390381e-01
1.616194081306457520e+01,-3.461263225394358045e+01,3.423000000000000043e+00,-8.020000000000000000e+02,-1.969311088323593140e-01
1.616700410842895508e+01,-3.502753389060509903e+01,3.423000000000000043e+00,-8.020000000000000000e+02,-1.990438550710678101e-01
1.617190074920654297e+01,-3.542516381587724084e+01,1.774000000000000021e+00,-8.300000000000000000e+02,-2.012133449316024780e-01
1.617692565917968750e+01,-3.582941405933245704e+01,1.774000000000000021e+00,-8.300000000000000000e+02,-1.950884908437728882e-01
1.618189883232116699e+01,-3.622561848115240224e+01,1.774000000000000021e+00,-8.300000000000000000e+02,-1.968013197183609009e-01
1.618689370155334473e+01,-3.661956471344602448e+01,1.774000000000000021e+00,-8.300000000000000000e+02,-1.988581269979476929e-01
1.619190621376037598e+01,-3.701078841131194963e+01,1.774000000000000021e+00,-8.300000000000000000e+02,-2.009205222129821777e-01
1.619697999954223633e+01,-3.740249822686030257e+01,-7.100000000000000755e-02,-9.320000000000000000e+02,-2.029696404933929443e-01
1.620189642906188965e+01,-3.777784278669024332e+01,-7.100000000000000755e-02,-9.320000000000000000e+02,-1.958333253860473633e-01
1.620691823959350586e+01,-3.815685365459181355e+01,-7.100000000000000755e-02,-9.320000000000000000e+02,-1.973526626825332642e-01
1.621190929412841797e+01,-3.852906579644916008e+01,-7.100000000000000755e-02,-9.320000000000000000e+02,-1.993143558502197266e-01
1.621768212318420410e+01,-3.895389191875111123e+01,-2.196000000000000174e+00,-9.970000000000000000e+02,-2.012638747692108154e-01
1.622190237045288086e+01,-3.926052590487837790e+01,-2.196000000000000174e+00,-9.970000000000000000e+02,-1.928934156894683838e-01
1.622690176963806152e+01,-3.961938621705239427e+01,-2.196000000000000174e+00,-9.970000000000000000e+02,-1.940101236104965210e-01
1.623189830780029297e+01,-3.997320570662031969e+01,-2.196000000000000174e+00,-9.970000000000000000e+02,-1.958517581224441528e-01
1.623691964149475098e+01,-4.032382293497158798e+01,-2.196000000000000174e+00,-9.970000000000000000e+02,-1.977038234472274780e-01
1.624192237854003906e+01,-4.066811232814406196e+01,-4.419000000000000483e+00,-1.006000000000000000e+03,-1.995404362678527832e-01
1.624691367149353027e+01,-4.100652657266074641e+01,-4.419000000000000483e+00,-1.006000000000000000e+03,-1.902755349874496460e-01
1.625195050239562988e+01,-4.134279216848199212e+01,-4.419000000000000483e+00,-1.006000000000000000e+03,-1.915066540241241455e-01
1.625692057609558105e+01,-4.166936321536233834e+01,-4.419000000000000483e+00,-1.006000000000000000e+03,-1.932413876056671143e-01
1.626191902160644531e+01,-4.199247024772805048e+01,-6.818999999999999950e+00,-1.055000000000000000e+03,-1.949525326490402222e-01
1.626695561408996582e+01,-4.231255777799536588e+01,-6.818999999999999950e+00,-1.055000000000000000e+03,-1.846945583820343018e-01
1.627196717262268066e+01,-4.262550988621181602e+01,-6.818999999999999950e+00,-1.055000000000000000e+03,-1.857857704162597656e-01
1.627721691131591797e+01,-4.294731961399141085e+01,-6.818999999999999950e+00,-1.055000000000000000e+03,-1.873975694179534912e-01
1.628440475463867188e+01,-4.337779484431938215e+01,-9.230999999999999872e+00,-1.123000000000000000e+03,-1.890789568424224854e-01
1.628698945045471191e+01,-4.352968797203737950e+01,-9.230999999999999872e+00,-1.123000000000000000e+03,-1.771508604288101196e-01
1.629201054573059082e+01,-4.382031617539352908e+01,-9.230999999999999872e+00,-1.123000000000000000e+03,-1.794662624597549438e-01
1.629698514938354492e+01,-4.410240865550754563e+01,-9.230999999999999872e+00,-1.123000000000000000e+03,-1.810268610715866089e-01
1.630227565765380859e+01,-4.439595415837784742e+01,-1.155900000000000105e+01,-1.178000000000000000e+03,-1.825079917907714844e-01
1.630700445175170898e+01,-4.465263134854383509e+01,-1.155900000000000105e+01,-1.178000000000000000e+03,-1.724500656127929688e-01
1.631195855140686035e+01,-4.491570136463084850e+01,-1.155900000000000105e+01,-1.178000000000000000e+03,-1.732353270053863525e-01
1.631695032119750977e+01,-4.517466732284122344e+01,-1.155900000000000105e+01,-1.178000000000000000e+03,-1.745837479829788208e-01
1.632215547561645508e+01,-4.543810875199436339e+01,-1.409500000000000064e+01,-1.197000000000000000e+03,-1.759393215179443359e-01
1.632694292068481445e+01,-4.567440566010414216e+01,-1.409500000000000064e+01,-1.197000000000000000e+03,-1.646896898746490479e-01
1.633190345764160156e+01,-4.591311890516598027e+01,-1.409500000000000064e+01,-1.197000000000000000e+03,-1.653150618076324463e-01
1.633726835250854492e+01,-4.616420557507929345e+01,-1.409500000000000064e+01,-1.197000000000000000e+03,-1.665343791246414185e-01
1.634210515022277832e+01,-4.638420747026418667e+01,-1.667099999999999937e+01,-1.230000000000000000e+03,-1.678443849086761475e-01
