t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.937507390975952148e+00,3.901350973654656329e+00,7.967000000000000526e+00,-2.100000000000000000e+01,-1.675265096127986908e-02
2.942511320114135742e+00,3.592515279080000123e+00,7.967000000000000526e+00,-2.100000000000000000e+01,-1.808022335171699524e-02
2.947651624679565430e+00,3.274338986161259513e+00,7.967000000000000526e+00,-2.100000000000000000e+01,-1.964749209582805634e-02
2.952753543853759766e+00,2.957694151245263470e+00,7.967000000000000526e+00,-2.100000000000000000e+01,-2.120728418231010437e-02
2.957660198211669922e+00,2.652450469215769768e+00,7.967000000000000526e+00,-2.100000000000000000e+01,-2.128371410071849823e-02
2.962661266326904297e+00,2.340685220722058535e+00,7.882000000000000561e+00,-5.000000000000000000e+01,-2.128745801746845245e-02
2.967661380767822266e+00,2.028401808567914077e+00,7.882000000000000561e+00,-5.000000000000000000e+01,-2.128745801746845245e-02
2.972663640975952148e+00,1.715483570092497079e+00,7.882000000000000561e+00,-5.000000000000000000e+01,-2.084361016750335693e-02
2.977659463882446289e+00,1.402545151065287765e+00,7.882000000000000561e+00,-5.000000000000000000e+01,-2.084259502589702606e-02
2.982619285583496094e+00,1.091519911114201324e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-2.084254473447799683e-02
2.987511157989501953e+00,7.844957780472257003e-01,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
2.992659807205200195e+00,4.611570419471955340e-01,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
2.997665166854858398e+00,1.467005776109132908e-01,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.003286600112915039e+00,-2.064995062404511583e-01,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.007581949234008789e+00,-4.763428740172733766e-01,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.013047218322753906e+00,-8.195513713675077749e-01,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.018414735794067383e+00,-1.156386687884984443e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.023239612579345703e+00,-1.458891044602689036e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.028404712677001953e+00,-1.782353033612356308e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.033226966857910156e+00,-2.083922557285544208e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.038050889968872070e+00,-2.385117924538892265e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.043493986129760742e+00,-2.724311823114089481e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.047849178314208984e+00,-2.995142580173322244e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.053533315658569336e+00,-3.347763571886651413e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.058732509613037109e+00,-3.669368639409444910e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.063153505325317383e+00,-3.942070164899335705e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.068036317825317383e+00,-4.242372214863137536e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.073487281799316406e+00,-4.576434167334713088e+00,7.681000000000000050e+00,-1.170000000000000000e+02,-1.984156668186187744e-02
3.077986955642700195e+00,-4.851189494968561000e+00,7.368999999999999773e+00,-1.560000000000000000e+02,-2.464184537529945374e-02
3.083491086959838867e+00,-5.185954477039497412e+00,6.652000000000000135e+00,-7.400000000000000000e+01,-3.076258860528469086e-02
3.087892770767211914e+00,-5.452556824517151846e+00,6.652000000000000135e+00,-7.400000000000000000e+01,-3.076258860528469086e-02
3.093504190444946289e+00,-5.790912187912934606e+00,6.652000000000000135e+00,-7.400000000000000000e+01,-3.076258860528469086e-02
3.098469734191894531e+00,-6.088825272487805584e+00,6.652000000000000135e+00,-7.400000000000000000e+01,-3.076258860528469086e-02
3.102482318878173828e+00,-6.328485498197715664e+00,6.483000000000000540e+00,-8.100000000000000000e+01,-3.715978935360908508e-02
3.107845783233642578e+00,-6.647252790436403380e+00,6.483000000000000540e+00,-8.100000000000000000e+01,-4.803857207298278809e-02
3.113038539886474609e+00,-6.954077229916926228e+00,6.483000000000000540e+00,-8.100000000000000000e+01,-5.290670692920684814e-02
3.117833614349365234e+00,-7.235762176171637527e+00,6.483000000000000540e+00,-8.100000000000000000e+01,-5.766190961003303528e-02
3.122664213180541992e+00,-7.517873563004129345e+00,6.483000000000000540e+00,-8.100000000000000000e+01,-5.766190961003303528e-02
3.127671718597412109e+00,-7.808487988573257432e+00,6.233000000000000540e+00,-1.280000000000000000e+02,-6.440600007772445679e-02
3.132665157318115234e+00,-8.096361828463425780e+00,6.233000000000000540e+00,-1.280000000000000000e+02,-6.440600007772445679e-02
3.137667179107666016e+00,-8.382732888585973541e+00,6.233000000000000540e+00,-1.280000000000000000e+02,-6.440600007772445679e-02
3.142743110656738281e+00,-8.671218914839530001e+00,6.233000000000000540e+00,-1.280000000000000000e+02,-6.440600007772445679e-02
3.147666454315185547e+00,-8.948926904856602249e+00,6.233000000000000540e+00,-1.280000000000000000e+02,-6.440600007772445679e-02
3.152666330337524414e+00,-9.228760450498242562e+00,6.233000000000000540e+00,-1.280000000000000000e+02,-6.440600007772445679e-02
3.157667160034179688e+00,-9.506369769984999607e+00,6.233000000000000540e+00,-1.280000000000000000e+02,-6.440600007772445679e-02
3.162665843963623047e+00,-9.781515158931693321e+00,6.233000000000000540e+00,-1.280000000000000000e+02,-6.440600007772445679e-02
3.167666196823120117e+00,-1.005433902386729272e+01,6.233000000000000540e+00,-1.280000000000000000e+02,-6.440600007772445679e-02
3.173003911972045898e+00,-1.034283018070658855e+01,6.233000000000000540e+00,-1.280000000000000000e+02,-6.881973892450332642e-02
3.177686929702758789e+00,-1.059354406487006273e+01,5.389999999999999680e+00,-1.940000000000000000e+02,-6.911235302686691284e-02
3.182679414749145508e+00,-1.085829935143045155e+01,5.389999999999999680e+00,-1.940000000000000000e+02,-7.340295612812042236e-02
3.187665224075317383e+00,-1.112003492757154000e+01,5.389999999999999680e+00,-1.940000000000000000e+02,-7.777176797389984131e-02
3.192511081695556641e+00,-1.137180979878600340e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.215092867612838745e-02
3.197673320770263672e+00,-1.163712221120208667e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.189617097377777100e-02
3.202671527862548828e+00,-1.189108862119935139e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.450531214475631714e-02
3.207692861557006836e+00,-1.214327780793354705e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.720795810222625732e-02
3.212663888931274414e+00,-1.238996410276151217e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.217667341232299805e+00,-1.263520800488851847e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.223416328430175781e+00,-1.291313631006937612e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.228500843048095703e+00,-1.315543430885611542e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.233505725860595703e+00,-1.339065971708896008e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.237879991531372070e+00,-1.359353760285133461e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.243501663208007812e+00,-1.385049522258129784e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.248585224151611328e+00,-1.407913930783775136e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.253685712814331055e+00,-1.430493583865695761e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.258421897888183594e+00,-1.451131732822062403e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.263552188873291016e+00,-1.473124605045452640e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.268486738204956055e+00,-1.493917387534117935e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.273415327072143555e+00,-1.514326691509672251e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.278419494628906250e+00,-1.534677507326971480e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.283512353897094727e+00,-1.554999548831251488e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.288037300109863281e+00,-1.572721657218759006e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.293511390686035156e+00,-1.593735992515784616e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.298480987548828125e+00,-1.612405624656374670e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.304004669189453125e+00,-1.632695445730076855e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.307665348052978516e+00,-1.645871500027471157e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.312663078308105469e+00,-1.663508272060382964e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.317693948745727539e+00,-1.680847823753617121e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.322579622268676758e+00,-1.697285115316433135e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.327666997909545898e+00,-1.713976005111159040e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.332664489746093750e+00,-1.729945751354284411e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.337660789489746094e+00,-1.745485430956852468e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.342703819274902344e+00,-1.760734353077260650e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.347717285156250000e+00,-1.775455822552326524e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.352665185928344727e+00,-1.789552955087298258e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.357666492462158203e+00,-1.803362816883851849e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.362665176391601562e+00,-1.816720602349075975e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.367662191390991211e+00,-1.829626140010716639e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.372717142105102539e+00,-1.842222527251514208e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.377499103546142578e+00,-1.853711076712510319e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.382660150527954102e+00,-1.865640878043432238e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.387669801712036133e+00,-1.876751675622536908e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.392698287963867188e+00,-1.887436769151277360e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.397665739059448242e+00,-1.897529701432245375e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.402730941772460938e+00,-1.907345389356407495e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.407665967941284180e+00,-1.916444328351549586e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.412667036056518555e+00,-1.925195089633463041e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.417674779891967773e+00,-1.933481363034037415e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.422668457031250000e+00,-1.941267840221384233e+01,5.044999999999999929e+00,-1.020000000000000000e+02,-8.860499411821365356e-02
3.427421569824218750e+00,-1.948235441891767294e+01,-4.510000000000000120e-01,-3.770000000000000000e+02,-9.601578116416931152e-02
3.432749986648559570e+00,-1.955529863138081836e+01,-4.510000000000000120e-01,-3.770000000000000000e+02,-9.923776239156723022e-02
3.438049793243408203e+00,-1.962241564799289861e+01,-4.510000000000000120e-01,-3.770000000000000000e+02,-9.923776239156723022e-02
3.443456649780273438e+00,-1.968528277034535634e+01,-4.510000000000000120e-01,-3.770000000000000000e+02,-9.923776239156723022e-02
3.448061227798461914e+00,-1.973434419337182533e+01,-4.510000000000000120e-01,-3.770000000000000000e+02,-9.923776239156723022e-02
3.453510761260986328e+00,-1.978707213742209703e+01,-1.304000000000000048e+00,-3.330000000000000000e+02,-9.482695162296295166e-02
3.458586692810058594e+00,-1.983096879843910898e+01,-1.304000000000000048e+00,-3.330000000000000000e+02,-9.482695162296295166e-02
3.462875843048095703e+00,-1.986413092915752898e+01,-1.304000000000000048e+00,-3.330000000000000000e+02,-9.482695162296295166e-02
3.467976331710815430e+00,-1.989887103445582639e+01,-1.304000000000000048e+00,-3.330000000000000000e+02,-9.482695162296295166e-02
3.472855329513549805e+00,-1.992732154508570375e+01,-1.304000000000000048e+00,-3.330000000000000000e+02,-9.482695162296295166e-02
3.478753328323364258e+00,-1.995546306676736137e+01,-1.304000000000000048e+00,-3.330000000000000000e+02,-9.482695162296295166e-02
3.483053207397460938e+00,-1.997166180473812247e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.743754029273986816e-02
3.488062858581542969e+00,-1.998593792129393876e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.724281191825866699e-02
3.492903470993041992e+00,-1.999502980164385235e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.724281191825866699e-02
3.497789382934570312e+00,-1.999951769136592006e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.724281191825866699e-02
3.503079652786254883e+00,-1.999906394823261380e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.724281191825866699e-02
3.508090257644653320e+00,-1.999354046774508475e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.724281191825866699e-02
3.513020038604736328e+00,-1.998327124054005566e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.724281191825866699e-02
3.518011331558227539e+00,-1.996799074930225260e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.724281191825866699e-02
3.522830486297607422e+00,-1.994857860175019937e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.724281191825866699e-02
3.527894496917724609e+00,-1.992325345007969162e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.724281191825866699e-02
3.533015012741088867e+00,-1.989251860070960021e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.724281191825866699e-02
3.538008213043212891e+00,-1.985759062580144274e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.724281191825866699e-02
3.542962789535522461e+00,-1.981810310650232054e+01,-2.822000000000000064e+00,-3.630000000000000000e+02,-8.724281191825866699e-02
3.547447919845581055e+00,-1.977821620987231910e+01,-4.461999999999999744e+00,-4.370000000000000000e+02,-8.585675060749053955e-02
3.552522182464599609e+00,-1.972835625768586709e+01,-5.562000000000000277e+00,-4.280000000000000000e+02,-7.564546912908554077e-02
3.558852195739746094e+00,-1.965913095194781235e+01,-5.562000000000000277e+00,-4.280000000000000000e+02,-7.552882283926010132e-02
3.562910795211791992e+00,-1.961065379320583801e+01,-5.562000000000000277e+00,-4.280000000000000000e+02,-7.552882283926010132e-02
3.567811250686645508e+00,-1.954787332674489875e+01,-5.562000000000000277e+00,-4.280000000000000000e+02,-7.556399703025817871e-02
3.572586059570312500e+00,-1.948224605613421545e+01,-6.466000000000000192e+00,-3.750000000000000000e+02,-7.533880323171615601e-02
3.577752828598022461e+00,-1.940629370344679572e+01,-6.466000000000000192e+00,-3.750000000000000000e+02,-7.520166784524917603e-02
3.582673072814941406e+00,-1.932921216773887707e+01,-6.466000000000000192e+00,-3.750000000000000000e+02,-7.036666572093963623e-02
3.587665081024169922e+00,-1.924628666609936190e+01,-6.466000000000000192e+00,-3.750000000000000000e+02,-6.948623806238174438e-02
3.592661142349243164e+00,-1.915855450945711524e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.854439526796340942e-02
3.598043680191040039e+00,-1.905875496836986116e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.854439526796340942e-02
3.603770732879638672e+00,-1.894658446806619168e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.236862018704414368e-02
3.608090639114379883e+00,-1.885791453814264074e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.613046169281005859e+00,-1.875192146336233634e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.617865085601806641e+00,-1.864449155454578388e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.622672080993652344e+00,-1.853307014807608510e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.627668619155883789e+00,-1.841277587001938443e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.632671356201171875e+00,-1.828778712870712653e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.637660741806030273e+00,-1.815863282075414276e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.642663240432739258e+00,-1.802466012789116689e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.647922992706298828e+00,-1.787899746696367487e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.652734994888305664e+00,-1.774145774280167842e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.657745599746704102e+00,-1.759393298699376018e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.662663698196411133e+00,-1.744489213939284511e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.668414115905761719e+00,-1.726534961576740557e+01,-7.387999999999999901e+00,-4.160000000000000000e+02,-6.166595593094825745e-02
3.672892808914184570e+00,-1.712160726749532458e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.677961349487304688e+00,-1.695484693428835854e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.683411598205566406e+00,-1.677073257478144441e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.688009262084960938e+00,-1.661159390091282262e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.693521976470947266e+00,-1.641621674643336348e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.698513269424438477e+00,-1.623507059079015136e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.703491926193237305e+00,-1.605040631913811211e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.708502531051635742e+00,-1.586059281803174414e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.712871551513671875e+00,-1.569187500544923708e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.718495607376098633e+00,-1.547034424568071742e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.723491907119750977e+00,-1.526948766949596958e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.727916717529296875e+00,-1.508846287502349526e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.733073949813842773e+00,-1.487379676130368011e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.737876176834106445e+00,-1.467039587851910554e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.743500709533691406e+00,-1.442792360365082338e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.747946500778198242e+00,-1.423307526960223157e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.752928018569946289e+00,-1.401145070658600744e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.757657289505004883e+00,-1.379787223061543955e+01,-9.040000000000000924e+00,-3.940000000000000000e+02,-5.207352340221405029e-02
3.763194084167480469e+00,-1.354395841990301719e+01,-1.314799999999999969e+01,-3.200000000000000000e+02,-2.554213441908359528e-02
3.769446611404418945e+00,-1.325229899060753525e+01,-1.314799999999999969e+01,-3.200000000000000000e+02,-2.480867877602577209e-02
3.773520946502685547e+00,-1.305948628973804659e+01,-1.380000000000000071e+01,-2.530000000000000000e+02,-2.261114679276943207e-02
3.778422594070434570e+00,-1.282468954455296739e+01,-1.380000000000000071e+01,-2.530000000000000000e+02,-1.764721609652042389e-02
3.783622026443481445e+00,-1.257230590008660087e+01,-1.380000000000000071e+01,-2.530000000000000000e+02,-1.565683260560035706e-02
3.787778377532958984e+00,-1.236813829311060253e+01,-1.380000000000000071e+01,-2.530000000000000000e+02,-1.379401423037052155e-02
3.792911052703857422e+00,-1.211310571938283331e+01,-1.428700000000000081e+01,-1.980000000000000000e+02,-1.093605253845453262e-02
3.797663927078247070e+00,-1.187413474066948282e+01,-1.428700000000000081e+01,-1.980000000000000000e+02,-7.852647453546524048e-03
3.802716970443725586e+00,-1.161716934254448397e+01,-1.428700000000000081e+01,-1.980000000000000000e+02,-3.306359751150012016e-03
3.807665824890136719e+00,-1.136266431044315439e+01,-1.428700000000000081e+01,-1.980000000000000000e+02,1.068317651515826583e-04
3.812577486038208008e+00,-1.110735624543544375e+01,-1.428700000000000081e+01,-1.980000000000000000e+02,3.705481532961130142e-03
3.817661762237548828e+00,-1.084029077210587388e+01,-1.473799999999999955e+01,-2.170000000000000000e+02,7.463359739631414413e-03
3.822680711746215820e+00,-1.057394394430124684e+01,-1.473799999999999955e+01,-2.170000000000000000e+02,1.343652699142694473e-02
3.827734947204589844e+00,-1.030306814868081666e+01,-1.473799999999999955e+01,-2.170000000000000000e+02,1.873726770281791687e-02
3.832747459411621094e+00,-1.003186277578423535e+01,-1.473799999999999955e+01,-2.170000000000000000e+02,2.165308780968189240e-02
3.837661504745483398e+00,-9.763569794920135436e+00,-1.529499999999999993e+01,-2.320000000000000000e+02,2.314476855099201202e-02
3.842664241790771484e+00,-9.488044618223224091e+00,-1.529499999999999993e+01,-2.320000000000000000e+02,2.734187059104442596e-02
3.847665071487426758e+00,-9.210282223258641210e+00,-1.529499999999999993e+01,-2.320000000000000000e+02,2.888347394764423370e-02
3.852498054504394531e+00,-8.939681761581791619e+00,-1.529499999999999993e+01,-2.320000000000000000e+02,2.895901352167129517e-02
3.857682466506958008e+00,-8.647115288185885262e+00,-1.529499999999999993e+01,-2.320000000000000000e+02,2.896271459758281708e-02
3.862750530242919922e+00,-8.358896823308061386e+00,-1.567100000000000115e+01,-1.370000000000000000e+02,3.171794861555099487e-02
3.867666721343994141e+00,-8.077289915861534553e+00,-1.567100000000000115e+01,-1.370000000000000000e+02,3.171794861555099487e-02
3.872667312622070312e+00,-7.788872233615713014e+00,-1.567100000000000115e+01,-1.370000000000000000e+02,3.171794861555099487e-02
3.878000259399414062e+00,-7.479168998746144048e+00,-1.567100000000000115e+01,-1.370000000000000000e+02,3.171794861555099487e-02
3.883468627929687500e+00,-7.159422153707806658e+00,-1.567100000000000115e+01,-1.370000000000000000e+02,3.171794861555099487e-02
3.888918399810791016e+00,-6.838660434714009639e+00,-1.567100000000000115e+01,-1.370000000000000000e+02,3.171794861555099487e-02
3.892994642257690430e+00,-6.597426092046979385e+00,-1.567100000000000115e+01,-1.370000000000000000e+02,3.171794861555099487e-02
3.897846698760986328e+00,-6.308871546913131567e+00,-1.567100000000000115e+01,-1.370000000000000000e+02,3.171794861555099487e-02
3.903776168823242188e+00,-5.954259116511990690e+00,-1.567100000000000115e+01,-1.370000000000000000e+02,3.171794861555099487e-02
3.908514738082885742e+00,-5.669377348178855414e+00,-1.567100000000000115e+01,-1.370000000000000000e+02,3.171794861555099487e-02
3.912504196166992188e+00,-5.428555242669469649e+00,-1.567100000000000115e+01,-1.370000000000000000e+02,3.652930632233619690e-02
3.918494462966918945e+00,-5.065365552092075063e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.923497676849365234e+00,-4.760640576161794257e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.927862644195556641e+00,-4.493825279612037704e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.933826684951782227e+00,-4.127908022559787504e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.938100814819335938e+00,-3.864774564938098678e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.943488121032714844e+00,-3.532122497198370681e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.948515176773071289e+00,-3.220800515789561835e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.953522920608520508e+00,-2.909875723156858829e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.957885265350341797e+00,-2.638433338200637301e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.962856054306030273e+00,-2.328530000675842704e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.968587875366210938e+00,-1.970480091828970881e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.973542928695678711e+00,-1.660433426243931088e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.978201627731323242e+00,-1.368561840356616877e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.982857942581176758e+00,-1.076546692949824191e+00,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.988056421279907227e+00,-7.502611068638558312e-01,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.992710351943969727e+00,-4.579820608942788973e-01,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
3.997571706771850586e+00,-1.525726834327376380e-01,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
4.002667665481567383e+00,1.676124034834082510e-01,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
4.007666110992431641e+00,4.816293964953451967e-01,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
4.012662410736083984e+00,7.953929126878755973e-01,-1.578700000000000081e+01,4.000000000000000000e+00,3.738436475396156311e-02
4.017550945281982422e+00,1.102199734252925278e+00,-1.570400000000000063e+01,4.200000000000000000e+01,4.668118804693222046e-02
4.022648334503173828e+00,1.421836422354353147e+00,-1.542300000000000004e+01,8.900000000000000000e+01,4.585846513509750366e-02
4.027665615081787109e+00,1.736094174294260162e+00,-1.542300000000000004e+01,8.900000000000000000e+01,4.499198868870735168e-02
4.032937288284301758e+00,2.065819727734509836e+00,-1.542300000000000004e+01,8.900000000000000000e+01,4.494953155517578125e-02
4.037661790847778320e+00,2.360842800416614207e+00,-1.542300000000000004e+01,8.900000000000000000e+01,4.494744911789894104e-02
