t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.932529687881469727e+00,-6.311417426023573363e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.937560319900512695e+00,-5.847133774742596657e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.942479133605957031e+00,-5.391757058058289864e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.947346925735473633e+00,-4.939835952632412486e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.952474832534790039e+00,-4.462518619701163480e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.957430124282836914e+00,-4.000167076928164533e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.962499141693115234e+00,-3.526202256523512713e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.967366933822631836e+00,-3.070209285316654491e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.972373485565185547e+00,-2.600470002803350500e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.977365732192993164e+00,-2.131432231026793911e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.982366085052490234e+00,-1.661107368190364308e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.987348318099975586e+00,-1.192078999339283740e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.992417335510253906e+00,-7.145817031667893726e-01,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
3.997417449951171875e+00,-2.433969375009070457e-01,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
4.002483844757080078e+00,2.340944775447078019e-01,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
4.007419109344482422e+00,6.991712737212121276e-01,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
4.012483835220336914e+00,1.176272151221975371e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
4.017349004745483398e+00,1.634295746566250651e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
4.022359848022460938e+00,2.105633345882925944e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
4.027367830276489258e+00,2.576180506984154128e+00,-1.158699999999999974e+01,-7.830000000000000000e+02,-3.142395317554473877e-01
4.032284021377563477e+00,3.037483474517922666e+00,-2.278800000000000026e+01,-4.080000000000000000e+02,-3.142395317554473877e-01
4.037485599517822266e+00,3.524774114240163403e+00,-2.420899999999999963e+01,1.400000000000000000e+01,-3.142395317554473877e-01
4.042353868484497070e+00,3.979989743920155920e+00,-2.420899999999999963e+01,1.400000000000000000e+01,-3.142395317554473877e-01
4.047392129898071289e+00,4.450119229005017552e+00,-2.420899999999999963e+01,1.400000000000000000e+01,-3.142395317554473877e-01
4.052483797073364258e+00,4.924099024570277372e+00,-2.420899999999999963e+01,1.400000000000000000e+01,-3.142395317554473877e-01
4.057485342025756836e+00,5.388463449154102136e+00,-2.420899999999999963e+01,1.400000000000000000e+01,-3.142395317554473877e-01
4.062519073486328125e+00,5.854472742683229924e+00,-2.420899999999999963e+01,1.400000000000000000e+01,-3.142395317554473877e-01
4.067480564117431641e+00,6.312362026275645910e+00,-2.420899999999999963e+01,1.400000000000000000e+01,-3.142395317554473877e-01
4.072451591491699219e+00,6.769593364528069479e+00,-2.420899999999999963e+01,1.400000000000000000e+01,-3.142395317554473877e-01
4.077481031417846680e+00,7.230516792356698197e+00,-2.420899999999999963e+01,1.400000000000000000e+01,-3.142395317554473877e-01
4.082461118698120117e+00,7.685139053405981358e+00,-2.373799999999999955e+01,7.100000000000000000e+01,-3.142395317554473877e-01
4.087460756301879883e+00,8.139653666903722495e+00,-2.373799999999999955e+01,7.100000000000000000e+01,-3.142395317554473877e-01
4.092411279678344727e+00,8.587725136285486727e+00,-2.373799999999999955e+01,7.100000000000000000e+01,-3.142395317554473877e-01
4.097479581832885742e+00,9.044303984061830448e+00,-2.373799999999999955e+01,7.100000000000000000e+01,-3.142395317554473877e-01
4.102354049682617188e+00,9.481259554210161866e+00,-2.373799999999999955e+01,7.100000000000000000e+01,-3.142395317554473877e-01
4.107378721237182617e+00,9.929351348856020110e+00,-2.334299999999999997e+01,2.850000000000000000e+02,-3.142395317554473877e-01
4.112446546554565430e+00,1.037878508131875677e+01,-2.334299999999999997e+01,2.850000000000000000e+02,-3.142395317554473877e-01
4.117394447326660156e+00,1.081504620865617028e+01,-2.334299999999999997e+01,2.850000000000000000e+02,-3.142395317554473877e-01
4.122316598892211914e+00,1.124644441554706198e+01,-2.334299999999999997e+01,2.850000000000000000e+02,-2.324063032865524292e-01
4.127303361892700195e+00,1.168076264501424788e+01,-2.282400000000000162e+01,3.130000000000000000e+02,6.428821682929992676e-01
4.132338523864746094e+00,1.211638711216869879e+01,-2.282400000000000162e+01,3.130000000000000000e+02,7.877045869827270508e-01
4.137473821640014648e+00,1.255755146531347499e+01,-2.282400000000000162e+01,3.130000000000000000e+02,7.877045869827270508e-01
4.142332792282104492e+00,1.297196966291505227e+01,-2.282400000000000162e+01,3.130000000000000000e+02,8.424828052520751953e-01
4.147482156753540039e+00,1.340785425554720156e+01,-2.282400000000000162e+01,3.130000000000000000e+02,8.634538650512695312e-01
4.152367115020751953e+00,1.381811596390973662e+01,-2.199300000000000210e+01,4.290000000000000000e+02,8.649299740791320801e-01
4.157333135604858398e+00,1.423184933699100796e+01,-2.199300000000000210e+01,4.290000000000000000e+02,8.745356798171997070e-01
4.162530660629272461e+00,1.466115842532471625e+01,-2.199300000000000210e+01,4.290000000000000000e+02,8.846204280853271484e-01
4.167474985122680664e+00,1.506592730226869747e+01,-2.199300000000000210e+01,4.290000000000000000e+02,8.950905799865722656e-01
4.172456741333007812e+00,1.547008393980648400e+01,-2.132300000000000040e+01,3.120000000000000000e+02,8.950905799865722656e-01
4.177542686462402344e+00,1.587878353156130196e+01,-2.132300000000000040e+01,3.120000000000000000e+02,8.950905799865722656e-01
4.182488203048706055e+00,1.627231204207010151e+01,-2.132300000000000040e+01,3.120000000000000000e+02,8.950905799865722656e-01
4.187476873397827148e+00,1.666529464973640629e+01,-2.132300000000000040e+01,3.120000000000000000e+02,8.950905799865722656e-01
4.192409276962280273e+00,1.704982088693700248e+01,-2.132300000000000040e+01,3.120000000000000000e+02,8.950905799865722656e-01
4.197477102279663086e+00,1.744063966918608699e+01,-2.132300000000000040e+01,3.120000000000000000e+02,8.950905799865722656e-01
4.202485799789428711e+00,1.782255534259211061e+01,-2.132300000000000040e+01,3.120000000000000000e+02,8.950905799865722656e-01
4.207485914230346680e+00,1.819941518186532647e+01,-2.132300000000000040e+01,3.120000000000000000e+02,8.950905799865722656e-01
4.212644100189208984e+00,1.858348206149807780e+01,-2.132300000000000040e+01,3.120000000000000000e+02,8.950905799865722656e-01
4.217414140701293945e+00,1.893430782554745306e+01,-2.132300000000000040e+01,3.120000000000000000e+02,8.950905799865722656e-01
4.222346544265747070e+00,1.929260262095131395e+01,-2.132300000000000040e+01,3.120000000000000000e+02,8.950905799865722656e-01
4.227474451065063477e+00,1.966018639799272805e+01,-2.132300000000000040e+01,3.120000000000000000e+02,8.950905799865722656e-01
4.232542514801025391e+00,2.001846756365959124e+01,-2.038400000000000034e+01,3.610000000000000000e+02,8.894403576850891113e-01
4.237704038619995117e+00,2.037813934043816388e+01,-1.961299999999999955e+01,4.510000000000000000e+02,8.473660349845886230e-01
4.242368459701538086e+00,2.069856506887635561e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.247480392456054688e+00,2.104462580038958919e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.252485990524291992e+00,2.137822927162843811e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.257412672042846680e+00,2.170141146940235899e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.262542963027954102e+00,2.203242366200700175e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.267570734024047852e+00,2.235126893636331147e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.272450447082519531e+00,2.265539320975604198e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.277645349502563477e+00,2.297330862720298228e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.282419204711914062e+00,2.326006393533589645e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.287512063980102539e+00,2.356021182138833581e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.292481184005737305e+00,2.384725469029974221e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.297484874725341797e+00,2.413042209729155019e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.302487611770629883e+00,2.440757462995204108e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.307475805282592773e+00,2.467791897865976125e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.312474966049194336e+00,2.494277748270581796e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.317489624023437500e+00,2.520227614308238984e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.322471618652343750e+00,2.545389085846609234e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.327538728713989258e+00,2.570340804339333474e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.332504034042358398e+00,2.594159417464357631e+01,-1.867000000000000171e+01,3.870000000000000000e+02,8.443418145179748535e-01
4.337342023849487305e+00,2.616760195541483824e+01,-1.668199999999999861e+01,5.010000000000000000e+02,8.523137569427490234e-01
4.342417240142822266e+00,2.639819420848589360e+01,-1.668199999999999861e+01,5.010000000000000000e+02,8.523137569427490234e-01
4.347472190856933594e+00,2.662119511939952687e+01,-1.668199999999999861e+01,5.010000000000000000e+02,8.523137569427490234e-01
4.352472066879272461e+00,2.683516236042599701e+01,-1.668199999999999861e+01,5.010000000000000000e+02,8.523137569427490234e-01
4.357414245605468750e+00,2.704015398598967579e+01,-1.248099999999999987e+01,6.170000000000000000e+02,8.523137569427490234e-01
4.362507820129394531e+00,2.724460377124637844e+01,-1.248099999999999987e+01,6.170000000000000000e+02,8.523137569427490234e-01
4.367474317550659180e+00,2.743723598538665698e+01,-1.248099999999999987e+01,6.170000000000000000e+02,7.499104142189025879e-01
4.372342586517333984e+00,2.761957610948952535e+01,-1.248099999999999987e+01,6.170000000000000000e+02,7.496760487556457520e-01
4.377408266067504883e+00,2.780245097685656575e+01,-1.248099999999999987e+01,6.170000000000000000e+02,7.496645450592041016e-01
4.382310628890991211e+00,2.797272606139617324e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.096725702285766602e-01
4.387393951416015625e+00,2.814227912985568736e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.096725702285766602e-01
4.392378330230712891e+00,2.830156336660400029e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.397325515747070312e+00,2.845279717784117679e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.402473688125610352e+00,2.860287730723882049e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.407484531402587891e+00,2.874176923124140259e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.412499189376831055e+00,2.887363635561911579e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.417683839797973633e+00,2.900243881988824413e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.422417879104614258e+00,2.911332738358401784e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.427346706390380859e+00,2.922193593779763887e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.432472467422485352e+00,2.932745187336982085e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.437478542327880859e+00,2.942316380668035691e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.442485570907592773e+00,2.951161451573064554e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.447483777999877930e+00,2.959262665364925482e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.452654123306274414e+00,2.966875106767315984e+01,-1.075999999999999979e+01,5.950000000000000000e+02,7.077129483222961426e-01
4.457345008850097656e+00,2.973104431685377946e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.540466427803039551e-01
4.462474346160888672e+00,2.979176942793101546e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.540466427803039551e-01
4.467336416244506836e+00,2.984218890125655221e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.540466427803039551e-01
4.472590923309326172e+00,2.988884949093716514e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.231233954429626465e-01
4.477440834045410156e+00,2.992468954111409829e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.231233954429626465e-01
4.482500553131103516e+00,2.995467578809952869e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.231233954429626465e-01
4.487477540969848633e+00,2.997678791081389704e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.231233954429626465e-01
4.492478609085083008e+00,2.999162534124296542e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.231233954429626465e-01
4.497505664825439453e+00,2.999907891776891233e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.231233954429626465e-01
4.502474546432495117e+00,2.999909347448567232e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.231233954429626465e-01
4.507357835769653320e+00,2.999198558464109254e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.231233954429626465e-01
4.512468099594116211e+00,2.997698897298428733e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.231233954429626465e-01
4.517475128173828125e+00,2.995480164158072256e+01,-6.001999999999999780e+00,8.160000000000000000e+02,8.231233954429626465e-01
4.522338390350341797e+00,2.992615577991780995e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.864957451820373535e-01
4.527475833892822266e+00,2.988830773464708557e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.864957451820373535e-01
4.532475948333740234e+00,2.984399521165819991e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.864957451820373535e-01
4.537578105926513672e+00,2.979118758253187593e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.864957451820373535e-01
4.542520046234130859e+00,2.973274085413421730e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.864957451820373535e-01
4.547475576400756836e+00,2.966693709962136793e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.864957451820373535e-01
4.552474737167358398e+00,2.959326854537348694e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.864957451820373535e-01
4.557475566864013672e+00,2.951227249871389446e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.864957451820373535e-01
4.562475204467773438e+00,2.942401423405286209e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.864957451820373535e-01
4.567582845687866211e+00,2.932635377147713029e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.903944253921508789e-01
4.572506427764892578e+00,2.922506481214930218e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.879043817520141602e-01
4.577340126037597656e+00,2.911882299414509845e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.851929068565368652e-01
4.582472085952758789e+00,2.899867720456261466e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.799369692802429199e-01
4.587680816650390625e+00,2.886902666449961075e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.730054855346679688e-01
4.592472314834594727e+00,2.874293449374743759e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.643924951553344727e-01
4.597381353378295898e+00,2.860699503441699676e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.643924951553344727e-01
4.602526664733886719e+00,2.845721040319333639e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.607409477233886719e+00,2.830819060849969304e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.612344741821289062e+00,2.815080136985240600e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.617470264434814453e+00,2.798018174851588569e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.622476577758789062e+00,2.780652652163262673e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.627569913864135742e+00,2.762279441606111874e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.632352352142333984e+00,2.744383847833266188e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.637477636337280273e+00,2.724517756733893847e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.642478942871093750e+00,2.704451252776925685e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.647477388381958008e+00,2.683729168124086328e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.652478218078613281e+00,2.662334968269136581e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.657474040985107422e+00,2.640306063485110144e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.662476539611816406e+00,2.617596052638439375e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.667477607727050781e+00,2.594246314364886175e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.672730207443237305e+00,2.569032807584257938e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.677365541458129883e+00,2.546201015624247077e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.682473421096801758e+00,2.520416534657195129e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.687477588653564453e+00,2.494526179360644136e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.692483186721801758e+00,2.468011645734492632e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.697413921356201172e+00,2.441296943546760900e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.702714204788208008e+00,2.411926928553337390e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.708574771881103516e+00,2.378674096857726283e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.712496757507324219e+00,2.355969711890874052e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.717478036880493164e+00,2.326617912444385183e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.722477912902832031e+00,2.296583580575621752e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.727476835250854492e+00,2.265988519536006862e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.732453584671020508e+00,2.234974007899188564e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.737495422363281250e+00,2.202996813722134206e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.742480754852294922e+00,2.170834532226385605e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.747408628463745117e+00,2.138519596992300720e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.752347946166992188e+00,2.105615300609142082e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.757394552230834961e+00,2.071472706493619853e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.762349843978881836e+00,2.037441213767285575e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.767352104187011719e+00,2.002586381429886231e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.772358179092407227e+00,1.967209850302634067e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.777380466461181641e+00,1.931229833901138093e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.782367467880249023e+00,1.895026882867545837e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.787352085113525391e+00,1.858376430181305849e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.792397260665893555e+00,1.820816699158826424e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.797380208969116211e+00,1.783271205672001258e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.802345752716064453e+00,1.745422128478390889e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.807360410690307617e+00,1.706767652582598416e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.812378644943237305e+00,1.667661566673835694e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.817346811294555664e+00,1.628537322971573786e+01,-2.395999999999999908e+00,8.050000000000000000e+02,7.639704346656799316e-01
4.822699308395385742e+00,1.585942818524467235e+01,2.000000000000000042e-02,8.230000000000000000e+02,7.578608393669128418e-01
4.827475070953369141e+00,1.547558976515384366e+01,2.587199999999999989e+01,7.400000000000000000e+02,7.384088039398193359e-01
4.832415580749511719e+00,1.507484540712439802e+01,2.587199999999999989e+01,7.400000000000000000e+02,7.384088039398193359e-01
4.837491989135742188e+00,1.465929598013420687e+01,2.587199999999999989e+01,7.400000000000000000e+02,7.384088039398193359e-01
4.842508554458618164e+00,1.424498214985713318e+01,2.587199999999999989e+01,7.400000000000000000e+02,7.384088039398193359e-01
4.847344398498535156e+00,1.384224358662868681e+01,2.587199999999999989e+01,7.400000000000000000e+02,7.384088039398193359e-01
4.852475643157958984e+00,1.341141207812064806e+01,2.587199999999999989e+01,7.400000000000000000e+02,7.384088039398193359e-01
4.858613014221191406e+00,1.289153640319572069e+01,2.587199999999999989e+01,7.400000000000000000e+02,7.384088039398193359e-01
4.862507820129394531e+00,1.255912279372200047e+01,2.587199999999999989e+01,7.400000000000000000e+02,7.384088039398193359e-01
4.867672920227050781e+00,1.211540040601503065e+01,2.691700000000000159e+01,4.170000000000000000e+02,7.384088039398193359e-01
4.872515201568603516e+00,1.169651131201452543e+01,2.800300000000000011e+01,2.740000000000000000e+02,7.295796871185302734e-01
4.877341270446777344e+00,1.127633142524407717e+01,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.882370710372924805e+00,1.083568835066942881e+01,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.887480258941650391e+00,1.038525724510469317e+01,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.892475843429565430e+00,9.942284722344552961e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.897345781326293945e+00,9.508095583942179019e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.902472257614135742e+00,9.048631720809797940e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.907479047775268555e+00,8.597628470396907474e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.912476539611816406e+00,8.145341548495613537e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.917478084564208984e+00,7.690677670067593397e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.922577619552612305e+00,7.225151898573310305e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.927509307861328125e+00,6.773183414187997187e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.932518482208251953e+00,6.312449895733690752e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.937500476837158203e+00,5.852665583159615714e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.942856788635253906e+00,5.356739692077646886e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.947519540786743164e+00,4.923788704931475024e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.952468872070312500e+00,4.463074129729490025e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.957447290420532227e+00,3.998563647522319187e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.962435722351074219e+00,3.532137886024999229e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.967441558837890625e+00,3.063212887430115217e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.972482204437255859e+00,2.590261906871245134e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.977415323257446289e+00,2.126770168670442107e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.982475519180297852e+00,1.650809169346215688e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.987504720687866211e+00,1.177349901305786428e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.992473602294921875e+00,7.092801770925079019e-01,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
4.997482776641845703e+00,2.372402395138338838e-01,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
5.002474546432495117e+00,-2.332181576791631239e-01,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
5.007783412933349609e+00,-7.334962868260295199e-01,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
5.012405872344970703e+00,-1.168929938387129219e+00,2.800300000000000011e+01,2.740000000000000000e+02,-3.143813312053680420e-01
5.017473936080932617e+00,-1.646052636831233373e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.022456884384155273e+00,-2.114756154964773316e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.027475833892822266e+00,-2.586321859134189882e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.032410383224487305e+00,-3.049331357189096536e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.037477254867553711e+00,-3.523993095502797601e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.042371749877929688e+00,-3.981660122652879608e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.047392368316650391e+00,-4.450141450831233136e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.052398204803466797e+00,-4.916141371421333339e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.057476997375488281e+00,-5.387689772897279461e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.062479972839355469e+00,-5.850858401557851529e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
