t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
6.147526741027832031e+00,1.341161307801128366e+01,-6.054000000000000270e+00,-9.590000000000000000e+02,-5.132349729537963867e-01
6.152468919754028320e+00,1.382663171947665859e+01,-2.665800000000000125e+01,8.900000000000000000e+01,-3.513346314430236816e-01
6.157501220703125000e+00,1.424579294602741442e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.162591695785522461e+00,1.466617685542628635e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.167531490325927734e+00,1.507053229778575165e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.172542810440063477e+00,1.547703348294788483e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.177608728408813477e+00,1.588406413591488864e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.182693243026733398e+00,1.628854349400021206e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.187732934951782227e+00,1.668535627918500808e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.192861795425415039e+00,1.708489523639494934e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.197709560394287109e+00,1.745846100496472530e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.202582836151123047e+00,1.782991114322643256e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.207567214965820312e+00,1.820550598645641571e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.212610483169555664e+00,1.858099470332969716e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.217692852020263672e+00,1.895467569982548639e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.222659111022949219e+00,1.931515260948706469e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.227700948715209961e+00,1.967630546812468495e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.232723712921142578e+00,2.003118374111080868e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.237860441207885742e+00,2.038895481590136072e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.242697715759277344e+00,2.072101640707115777e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.247622728347778320e+00,2.105418420874363505e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.252690792083740234e+00,2.139176647542740284e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.257717370986938477e+00,2.172122930588085055e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.262724399566650391e+00,2.204402587385382972e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.267699480056762695e+00,2.235936071333414077e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.272621393203735352e+00,2.266595118014683052e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.277690887451171875e+00,2.297606850803459011e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.282667398452758789e+00,2.327482988796947438e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.287702083587646484e+00,2.357129439743839328e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.292735815048217773e+00,2.386180759834347498e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.297619342803955078e+00,2.413794991337724838e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.302692890167236328e+00,2.441881878636810654e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.307698249816894531e+00,2.468983410697146752e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.312702178955078125e+00,2.495466968173887778e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.317682027816772461e+00,2.521210846933572824e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.322566986083984375e+00,2.545864674608616340e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.327697992324829102e+00,2.571114533207593311e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.332687854766845703e+00,2.595029125584746765e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.337696790695190430e+00,2.618393770959896827e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.342691659927368164e+00,2.641047174139989906e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.347691297531127930e+00,2.663070968002738681e+01,-2.546199999999999974e+01,1.530000000000000000e+02,4.396625161170959473e-01
6.352434873580932617e+00,2.683359506956805518e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.559164285659790039e-01
6.357699394226074219e+00,2.705178294892478164e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.362700462341308594e+00,2.725219960461176427e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.367688655853271484e+00,2.744539936339285546e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.372537851333618164e+00,2.762675523856156801e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.377694129943847656e+00,2.781256141959411110e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.382651567459106445e+00,2.798432166752554195e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.387725830078125000e+00,2.815309974329623088e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.392703294754028320e+00,2.831170760773267858e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.397544145584106445e+00,2.845932230651504824e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.402695894241333008e+00,2.860918692644662897e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.407625675201416016e+00,2.874557851477716142e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.412728071212768555e+00,2.887948434972428657e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.417634248733520508e+00,2.900124321983836850e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.422631978988647461e+00,2.911819036810683414e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.427704334259033203e+00,2.922954407936361321e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.432877779006958008e+00,2.933547128783566293e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.437699794769287109e+00,2.942722620818432233e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.443075418472290039e+00,2.952155398859931523e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.447782516479492188e+00,2.959723778828274021e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.452577114105224609e+00,2.966767461820184693e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.457573890686035156e+00,2.973391868127583137e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.462578058242797852e+00,2.979291751385969178e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.467546701431274414e+00,2.984421255276844676e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.472554206848144531e+00,2.988855168766217574e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.477534770965576172e+00,2.992531516467440156e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.482537508010864258e+00,2.995486696700889340e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.487578868865966797e+00,2.997716199372138846e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.492585182189941406e+00,2.999186097589154798e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.497553348541259766e+00,2.999911379728202832e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.502622604370117188e+00,2.999898175072684481e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.507568359375000000e+00,2.999152042597086520e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.512556314468383789e+00,2.997666224608346042e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.517541408538818359e+00,2.995445821802877617e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.522515058517456055e+00,2.992498362293485314e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.527550220489501953e+00,2.988770251479516915e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.532583951950073242e+00,2.984295675955952731e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.537567615509033203e+00,2.979130401632693648e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.542536973953247070e+00,2.973252833073598822e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.547556638717651367e+00,2.966580086833869956e+01,-2.546199999999999974e+01,1.530000000000000000e+02,5.589938163757324219e-01
6.552481651306152344e+00,2.959316159832587090e+01,-4.597000000000000419e+00,8.670000000000000000e+02,9.391694068908691406e-01
6.557696104049682617e+00,2.950853271137794209e+01,-8.400000000000000522e-02,9.480000000000000000e+02,1.056749105453491211e+00
6.562574386596679688e+00,2.942218987498466021e+01,2.133999999999999897e+00,1.096000000000000000e+03,1.056749105453491211e+00
6.567549467086791992e+00,2.932701652512870538e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.572626113891601562e+00,2.922251545184844801e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.577692985534667969e+00,2.911080406962343758e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.582645893096923828e+00,2.899447601016536069e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.587732791900634766e+00,2.886769393656727445e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.592746019363403320e+00,2.873553481836375312e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.598123550415039062e+00,2.858584944258079830e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.602849006652832031e+00,2.844757882592902476e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.607763051986694336e+00,2.829714070565139750e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.612700223922729492e+00,2.813920305255818377e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.617695808410644531e+00,2.797250681465682121e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.622906208038330078e+00,2.779130274490754360e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.628067493438720703e+00,2.760446523072634406e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.632742881774902344e+00,2.742895095053536991e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.638001680374145508e+00,2.722446620623374614e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.642775535583496094e+00,2.703240228062455941e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.648448467254638672e+00,2.679626428397589422e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.652954101562500000e+00,2.660264751682654705e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.658453226089477539e+00,2.635911979427994112e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.663052082061767578e+00,2.614941666638203088e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.668056249618530273e+00,2.591503220225258985e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.672851562500000000e+00,2.568441985125584281e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.677750825881958008e+00,2.544278887126944255e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.682845830917358398e+00,2.518511151698222150e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.688696622848510742e+00,2.488125557645067332e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.692838907241821289e+00,2.466104097674990925e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.697543859481811523e+00,2.440584988961570545e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.702687263488769531e+00,2.412077914028717984e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.707697153091430664e+00,2.383705311689681139e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.712617874145507812e+00,2.355262856344176114e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.717709541320800781e+00,2.325239879239605045e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.722692489624023438e+00,2.295281881063556639e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.727614402770996094e+00,2.265138624486656838e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.732686281204223633e+00,2.233510441751063880e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.737548112869262695e+00,2.202659698833996060e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.742644309997558594e+00,2.169770310924088719e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.747720956802368164e+00,2.136454124505277719e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.752698659896850586e+00,2.103259576304997935e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.757693767547607422e+00,2.069431942323721429e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.762619256973266602e+00,2.035576736862367397e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.767691612243652344e+00,2.000202731849034521e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.772694826126098633e+00,1.964813301369062160e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.777618646621704102e+00,1.929511482965657265e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.782697439193725586e+00,1.892614963657044669e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.787639856338500977e+00,1.856246530714358300e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.792703866958618164e+00,1.818519273089427912e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.797693967819213867e+00,1.780892375858569210e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.802642822265625000e+00,1.743144205005786063e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.807706832885742188e+00,1.704081574624901663e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.812620878219604492e+00,1.665763326831441304e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.817919492721557617e+00,1.624001782273381522e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.822637319564819336e+00,1.586438707872567377e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.827683448791503906e+00,1.545876204105392127e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.832716464996337891e+00,1.505032119403026414e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.837722063064575195e+00,1.464037325330582817e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.842694520950317383e+00,1.422955468910088328e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.847701787948608398e+00,1.381235157078703502e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.852725505828857422e+00,1.339034312044857877e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.857868671417236328e+00,1.295484636597485739e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.862549066543579102e+00,1.255559234801684987e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.867741584777832031e+00,1.210947984027115432e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.872699260711669922e+00,1.168053497547282760e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.877868175506591797e+00,1.123029794208993692e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.882702827453613281e+00,1.080649423614956639e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.887711763381958008e+00,1.036478477877994209e+01,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.892751693725585938e+00,9.917751954387416191e+00,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.897732019424438477e+00,9.473563155257023638e+00,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.902842760086059570e+00,9.015332816592536602e+00,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.907693624496459961e+00,8.578251427957368946e+00,2.133999999999999897e+00,1.096000000000000000e+03,6.808885931968688965e-01
6.912532567977905273e+00,8.140259235865206833e+00,2.465300000000000225e+01,2.100000000000000000e+01,6.808885931968688965e-01
6.917707204818725586e+00,7.669803225283637005e+00,2.465300000000000225e+01,2.100000000000000000e+01,6.808885931968688965e-01
6.922772169113159180e+00,7.207354397995615614e+00,2.461100000000000065e+01,-3.600000000000000000e+01,6.808885931968688965e-01
6.927439451217651367e+00,6.779597089932118514e+00,2.461100000000000065e+01,-3.600000000000000000e+01,5.965777672827243805e-04
6.932686090469360352e+00,6.297005969078500520e+00,2.461100000000000065e+01,-3.600000000000000000e+01,-3.794037401676177979e-01
6.937482118606567383e+00,5.854362550661549314e+00,2.461100000000000065e+01,-3.600000000000000000e+01,-4.122586846351623535e-01
6.942694425582885742e+00,5.371795433526266983e+00,2.453900000000000148e+01,-4.400000000000000000e+01,-4.440956115722656250e-01
6.947752475738525391e+00,4.902131491942980368e+00,2.453900000000000148e+01,-4.400000000000000000e+01,-4.440956115722656250e-01
6.952528715133666992e+00,4.457496738059723462e+00,2.453900000000000148e+01,-4.400000000000000000e+01,-4.682849347591400146e-01
6.957533836364746094e+00,3.990479513917372323e+00,2.453900000000000148e+01,-4.400000000000000000e+01,-4.682849347591400146e-01
6.962524414062500000e+00,3.523836891464716459e+00,2.453900000000000148e+01,-4.400000000000000000e+01,-4.683430194854736328e-01
6.967506170272827148e+00,3.057155167312877619e+00,2.424000000000000199e+01,-1.640000000000000000e+02,-4.613951742649078369e-01
6.972498178482055664e+00,2.588762007637671836e+00,2.424000000000000199e+01,-1.640000000000000000e+02,-4.610547423362731934e-01
6.977530717849731445e+00,2.115921708568893944e+00,2.424000000000000199e+01,-1.640000000000000000e+02,-4.610380530357360840e-01
6.982521772384643555e+00,1.646456494979693597e+00,2.424000000000000199e+01,-1.640000000000000000e+02,-4.610372483730316162e-01
6.987933874130249023e+00,1.136933243893233136e+00,2.410300000000000153e+01,-1.000000000000000000e+00,-4.610372483730316162e-01
6.992548704147338867e+00,7.022039531251652589e-01,2.410300000000000153e+01,-1.000000000000000000e+00,-4.610372483730316162e-01
6.997538328170776367e+00,2.320047913831445319e-01,2.410300000000000153e+01,-1.000000000000000000e+00,-4.610372483730316162e-01
7.002536058425903320e+00,-2.390153469042770595e-01,2.410300000000000153e+01,-1.000000000000000000e+00,-4.610372483730316162e-01
7.007527589797973633e+00,-7.093924977905061713e-01,2.410300000000000153e+01,-1.000000000000000000e+00,-4.610372483730316162e-01
7.012537479400634766e+00,-1.181324091576248403e+00,2.410300000000000153e+01,-1.000000000000000000e+00,-4.610372483730316162e-01
7.017525434494018555e+00,-1.650898914842960474e+00,2.410300000000000153e+01,-1.000000000000000000e+00,-4.610372483730316162e-01
7.022571802139282227e+00,-2.125559817113598537e+00,2.410300000000000153e+01,-1.000000000000000000e+00,-4.610372483730316162e-01
7.027584552764892578e+00,-2.596530071834947773e+00,2.410300000000000153e+01,-1.000000000000000000e+00,-4.610372483730316162e-01
7.032698869705200195e+00,-3.076378492981721280e+00,2.410300000000000153e+01,-1.000000000000000000e+00,-4.610372483730316162e-01
7.037530422210693359e+00,-3.528969259135743552e+00,2.394099999999999895e+01,-4.600000000000000000e+01,-5.448479056358337402e-01
7.042750120162963867e+00,-4.017002382405073568e+00,2.394099999999999895e+01,-4.600000000000000000e+01,-5.448479056358337402e-01
7.047537088394165039e+00,-4.463629638192842641e+00,2.394099999999999895e+01,-4.600000000000000000e+01,-6.011126041412353516e-01
7.052684783935546875e+00,-4.942783700831257399e+00,2.394099999999999895e+01,-4.600000000000000000e+01,-6.011126041412353516e-01
7.057698488235473633e+00,-5.408224094423283113e+00,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.062620639801025391e+00,-5.863860801245674104e+00,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.067617893218994141e+00,-6.325014644445666079e+00,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.072604179382324219e+00,-6.783602735424133279e+00,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.077515602111816406e+00,-7.233678911517931631e+00,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.082600116729736328e+00,-7.697801438939205099e+00,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.087652444839477539e+00,-8.157040721496713331e+00,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.092710494995117188e+00,-8.614741608304115061e+00,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.097905397415161133e+00,-9.082560844158148683e+00,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.102901220321655273e+00,-9.530171949546666355e+00,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.107843399047851562e+00,-9.970667255216950409e+00,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.112735271453857422e+00,-1.040431215255452280e+01,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.117700576782226562e+00,-1.084195317457790608e+01,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.122693300247192383e+00,-1.127935064289156131e+01,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.127688169479370117e+00,-1.171415937411510555e+01,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.132708787918090820e+00,-1.214830270975735971e+01,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.137714624404907227e+00,-1.257815907504457620e+01,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.142700433731079102e+00,-1.300320374848364757e+01,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.147614717483520508e+00,-1.341902944774613005e+01,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.152712106704711914e+00,-1.384696807927569573e+01,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.157667636871337891e+00,-1.425959419453596588e+01,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.162655115127563477e+00,-1.467139074671071164e+01,2.378999999999999915e+01,-7.400000000000000000e+01,-5.987545847892761230e-01
7.167477130889892578e+00,-1.506610218418919267e+01,2.355100000000000193e+01,-5.000000000000000000e+01,-5.986331105232238770e-01
7.172684669494628906e+00,-1.548848524634399304e+01,2.281500000000000128e+01,-2.470000000000000000e+02,-7.797887921333312988e-01
7.177531003952026367e+00,-1.587784934627629418e+01,2.281500000000000128e+01,-2.470000000000000000e+02,-8.314640522003173828e-01
7.182525634765625000e+00,-1.627527572972986292e+01,2.249200000000000088e+01,-9.700000000000000000e+01,-8.431066274642944336e-01
7.187513828277587891e+00,-1.666819061628333642e+01,2.249200000000000088e+01,-9.700000000000000000e+01,-8.361714482307434082e-01
7.192528963088989258e+00,-1.705910101885491770e+01,2.249200000000000088e+01,-9.700000000000000000e+01,-8.358316421508789062e-01
7.197522640228271484e+00,-1.744413155605912635e+01,2.249200000000000088e+01,-9.700000000000000000e+01,-8.358150124549865723e-01
7.202569246292114258e+00,-1.782888106943728346e+01,2.249200000000000088e+01,-9.700000000000000000e+01,-8.358150124549865723e-01
7.207520484924316406e+00,-1.820200525854737705e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.272163271903991699e-01
7.212497234344482422e+00,-1.857261378032372079e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.267950415611267090e-01
7.217603445053100586e+00,-1.894814353297831033e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.267950415611267090e-01
7.222585201263427734e+00,-1.930982210351525552e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.267744183540344238e-01
7.227582931518554688e+00,-1.966790782680906702e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.232589006423950195e+00,-2.002173088592600081e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.237521171569824219e+00,-2.036548756857954245e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.242542266845703125e+00,-2.071041940546264826e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.247566461563110352e+00,-2.105040617851343043e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.252593040466308594e+00,-2.138530628339675488e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.257534980773925781e+00,-2.170936890646200368e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.262646198272705078e+00,-2.203902606133188158e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.268456220626831055e+00,-2.240684840035694236e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.272687911987304688e+00,-2.267005774508887583e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.277725696563720703e+00,-2.297817783805655623e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
