t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.098226523399353027e+01,8.352988456749326218e-01,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.098774552345275879e+01,5.773359622823291959e-01,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.099221396446228027e+01,3.668716937744070927e-01,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.099794673919677734e+01,9.675696483189261121e-02,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.100287961959838867e+01,-1.356970256877737813e-01,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.100785565376281738e+01,-3.701513851438847924e-01,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.101279067993164062e+01,-6.025843973630246042e-01,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.101779341697692871e+01,-8.380584046584358404e-01,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.102337384223937988e+01,-1.100476758743472727e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.102827548980712891e+01,-1.330699410351704470e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.103252983093261719e+01,-1.530265258846624343e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.103741312026977539e+01,-1.758995163919138349e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.104259657859802246e+01,-2.001330638661340089e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.104725837707519531e+01,-2.218826195642807697e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.105277562141418457e+01,-2.475613865218596832e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.105791807174682617e+01,-2.714289500829765167e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.106231784820556641e+01,-2.917935583881139383e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.106764888763427734e+01,-3.163935053659411079e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.107242918014526367e+01,-3.383767803540436159e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.107720613479614258e+01,-3.602684730359926757e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.108259153366088867e+01,-3.848509792279434905e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.108744573593139648e+01,-4.069145561825473045e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.109220862388610840e+01,-4.284711407836696573e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.109731173515319824e+01,-4.514609780613468182e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.110298585891723633e+01,-4.768867703953938886e+00,3.034000000000000252e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.110713815689086914e+01,-4.953976864145103853e+00,3.015000000000000124e+00,-5.000000000000000000e+00,4.275281727313995361e-02
1.111210155487060547e+01,-5.174136046006972300e+00,3.015000000000000124e+00,-5.000000000000000000e+00,4.275281727313995361e-02
1.111706900596618652e+01,-5.393215435799784352e+00,3.015000000000000124e+00,-5.000000000000000000e+00,4.275281727313995361e-02
1.112206530570983887e+01,-5.612242142493863994e+00,3.012999999999999901e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.112711191177368164e+01,-5.832070342832706089e+00,3.012999999999999901e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.113211059570312500e+01,-6.048366132989276167e+00,3.012999999999999901e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.113713717460632324e+01,-6.264364787441362381e+00,3.012999999999999901e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.114220881462097168e+01,-6.480716431965081625e+00,3.011000000000000121e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.114720344543457031e+01,-6.692175315513370748e+00,3.011000000000000121e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.115220642089843750e+01,-6.902335678301901645e+00,3.011000000000000121e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.115725064277648926e+01,-7.112502319292349107e+00,3.011000000000000121e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.116207003593444824e+01,-7.311633794361293681e+00,3.008000000000000007e+00,0.000000000000000000e+00,4.275281727313995361e-02
1.116705417633056641e+01,-7.515808895977035498e+00,3.008000000000000007e+00,0.000000000000000000e+00,3.759918734431266785e-02
1.117202067375183105e+01,-7.717428416585363493e+00,3.008000000000000007e+00,0.000000000000000000e+00,-1.633443310856819153e-02
1.117705106735229492e+01,-7.919726508389956621e+00,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.118205738067626953e+01,-8.119092564718481952e+00,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.118710017204284668e+01,-8.317880833206123370e+00,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.119206190109252930e+01,-8.511436337264294494e+00,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.119707155227661133e+01,-8.704763014579265601e+00,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.120210075378417969e+01,-8.896675386409771846e+00,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.120790386199951172e+01,-9.115356958202825766e+00,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.121224331855773926e+01,-9.276907162854165279e+00,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.121791505813598633e+01,-9.485451916982468035e+00,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.122303748130798340e+01,-9.671212521703179021e+00,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.122797489166259766e+01,-9.847893873517152841e+00,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.123286318778991699e+01,-1.002048371522834813e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.123724102973937988e+01,-1.017304637284535751e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.124365568161010742e+01,-1.039310604032091945e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.124778223037719727e+01,-1.053244519391080658e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.125286960601806641e+01,-1.070178933944648314e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.125787591934204102e+01,-1.086576676612402181e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.126239442825317383e+01,-1.101146003508290150e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.126787304878234863e+01,-1.118513191873883805e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.127290201187133789e+01,-1.134163428439947907e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.127848863601684570e+01,-1.151217033506728527e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.128277993202209473e+01,-1.164076012965136542e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.128721857070922852e+01,-1.177153890967696093e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.129236340522766113e+01,-1.192025906335350349e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.129779148101806641e+01,-1.207379014938807771e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.130239129066467285e+01,-1.220114756346955609e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.130801010131835938e+01,-1.235325898583493576e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.131240057945251465e+01,-1.246944068361005797e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.131724810600280762e+01,-1.259496046038317019e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.132251739501953125e+01,-1.272808698484844747e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.132720661163330078e+01,-1.284362627528291867e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.133220601081848145e+01,-1.296373773321933953e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.133721423149108887e+01,-1.308085480327712880e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.134224605560302734e+01,-1.319526273984019404e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.134730958938598633e+01,-1.330706305273448642e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.135220479965209961e+01,-1.341194591365841582e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.135722208023071289e+01,-1.351615241813373736e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.136220622062683105e+01,-1.361634586983402784e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.136720180511474609e+01,-1.371341950000121024e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.137225174903869629e+01,-1.380811641288071812e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.137720131874084473e+01,-1.389755883213800658e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.138219833374023438e+01,-1.398444989149290762e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.138719773292541504e+01,-1.406793360307262652e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.139219784736633301e+01,-1.414795829482661560e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.139725255966186523e+01,-1.422530838798580533e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.140225791931152344e+01,-1.429836856929057021e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.140719819068908691e+01,-1.436701195763554928e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.141220426559448242e+01,-1.443303948020034788e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.141719698905944824e+01,-1.449533539158294992e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.142219781875610352e+01,-1.455415764451428728e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.142728328704833984e+01,-1.461029145489635894e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.143292641639709473e+01,-1.466821521079102197e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.143739724159240723e+01,-1.471083373879439549e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.144217157363891602e+01,-1.475314101987427762e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.144884371757507324e+01,-1.480670349622805126e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.145285534858703613e+01,-1.483577781808592633e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.145777726173400879e+01,-1.486822988754405372e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.146222281455993652e+01,-1.489448592661268123e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.146737408638000488e+01,-1.492127618620044771e+01,3.008000000000000007e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.147291278839111328e+01,-1.494572154022125865e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.147819375991821289e+01,-1.496481539084157042e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.148287057876586914e+01,-1.497828591275465904e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.148724079132080078e+01,-1.498795101846460653e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.149306893348693848e+01,-1.499644414549754146e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.149802422523498535e+01,-1.499971104215956785e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.150240445137023926e+01,-1.499957205206056798e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.150830626487731934e+01,-1.499489321097038008e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.151222348213195801e+01,-1.498894146688675555e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.151795005798339844e+01,-1.497615608153118139e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.152245974540710449e+01,-1.496267580266836461e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.152804279327392578e+01,-1.494182684266702132e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.153357243537902832e+01,-1.491664645605757578e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.153746819496154785e+01,-1.489620294232776665e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.154321932792663574e+01,-1.486194576926158994e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.154804182052612305e+01,-1.482947998661890310e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.155239963531494141e+01,-1.479721465602379382e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.155720853805541992e+01,-1.475839085618269664e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.156237411499023438e+01,-1.471293536864442331e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.156732249259948730e+01,-1.466575734869740977e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.157240343093872070e+01,-1.461362768809989099e+01,2.963000000000000078e+00,-1.000000000000000000e+01,-5.392277985811233521e-02
1.157809734344482422e+01,-1.455078541528837910e+01,2.930000000000000160e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.158219742774963379e+01,-1.450264925095750179e+01,2.930000000000000160e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.158727002143859863e+01,-1.443976651013924339e+01,2.930000000000000160e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.159297728538513184e+01,-1.436463295946816920e+01,2.930000000000000160e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.159731030464172363e+01,-1.430450554802692942e+01,2.930000000000000160e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.160242033004760742e+01,-1.423019064153138480e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.160732173919677734e+01,-1.415546359268480892e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.161220908164978027e+01,-1.407760915008919156e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.161713576316833496e+01,-1.399576923642523951e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.162220954895019531e+01,-1.390798152773369978e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.162720847129821777e+01,-1.381803322175523796e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.163220548629760742e+01,-1.372471325956439792e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.163720750808715820e+01,-1.362791239205423643e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.164221000671386719e+01,-1.352773661293661966e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.164785051345825195e+01,-1.341077846868025603e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.165357589721679688e+01,-1.328775409912585026e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.165791344642639160e+01,-1.319168661753836957e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.166248440742492676e+01,-1.308779912086847297e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.166750669479370117e+01,-1.297054314783211382e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.167380356788635254e+01,-1.281897079996136668e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.167780900001525879e+01,-1.271994170390358114e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.168249869346618652e+01,-1.260143670593678955e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.168724274635314941e+01,-1.247877517331189345e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.169304084777832031e+01,-1.232509911370601507e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.169799971580505371e+01,-1.219042027009881224e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.170239257812500000e+01,-1.206864136389463660e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.170786881446838379e+01,-1.191361317655646523e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.171241140365600586e+01,-1.178233822682366672e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.171797013282775879e+01,-1.161843616735166940e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.172278261184692383e+01,-1.147367428099921582e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.172728180885314941e+01,-1.133596335689651902e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.173221611976623535e+01,-1.118233166890591868e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.173720359802246094e+01,-1.102431409164517007e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.174220538139343262e+01,-1.086312519212509109e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.174719047546386719e+01,-1.069980526590694581e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.175221729278564453e+01,-1.053246119320378149e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.175720381736755371e+01,-1.036386318426683850e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.176221442222595215e+01,-1.019188925513513588e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.176721453666687012e+01,-1.001775789888745116e+01,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.177240848541259766e+01,-9.834259327768631209e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.177721595764160156e+01,-9.662080258072482053e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.178221106529235840e+01,-9.480846967362033695e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.178725481033325195e+01,-9.295480263967025536e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.179243540763854980e+01,-9.102654763712342501e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.179721474647521973e+01,-8.922624986550871995e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.180221295356750488e+01,-8.732199690794109515e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.180725002288818359e+01,-8.538115748114138981e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.181220531463623047e+01,-8.345096308621837267e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.181720209121704102e+01,-8.148413239416033349e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.182220458984375000e+01,-7.949493599774372754e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.182720565795898438e+01,-7.748668301060858354e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.183220529556274414e+01,-7.545988577612003034e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.183720493316650391e+01,-7.341447264271642403e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.184225845336914062e+01,-7.132861219585864276e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.184710454940795898e+01,-6.931147378254353342e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.185207414627075195e+01,-6.722624922724513397e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.185706496238708496e+01,-6.511563081783560136e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.186220002174377441e+01,-6.292730913586489727e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.186720585823059082e+01,-6.077828806834549624e+00,2.927999999999999936e+00,0.000000000000000000e+00,-5.392277985811233521e-02
1.187200927734375000e+01,-5.870202688941970059e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.084444493055343628e-02
1.187707495689392090e+01,-5.649793187633092018e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.188211512565612793e+01,-5.429073502200422396e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.188721251487731934e+01,-5.204463806456907982e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.189287638664245605e+01,-4.953329967209897156e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.189796757698059082e+01,-4.726247893171279024e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.190283036231994629e+01,-4.508223631704200152e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.190729022026062012e+01,-4.307338518081543555e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.191294908523559570e+01,-4.051234605791306898e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.191745519638061523e+01,-3.846381361829056988e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.192237925529479980e+01,-3.621647795388504232e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.192735767364501953e+01,-3.393552417352947437e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.193255424499511719e+01,-3.154577376143194556e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.193740940093994141e+01,-2.930542056831673126e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.194240188598632812e+01,-2.699459383863461959e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.194825720787048340e+01,-2.427597422261497329e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.195244050025939941e+01,-2.232859168003949790e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.195779609680175781e+01,-1.982990170209520286e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.196224761009216309e+01,-1.774871559655748943e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.196778011322021484e+01,-1.515734965975594983e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.197348690032958984e+01,-1.247956210018343004e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.197787189483642578e+01,-1.041922702418897062e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.198240971565246582e+01,-8.285007869085888599e-01,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.198724269866943359e+01,-6.010127342537217032e-01,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.199293804168701172e+01,-3.327596458598451878e-01,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.199886465072631836e+01,-5.350196061884047311e-02,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.200223946571350098e+01,1.055314648961528101e-01,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.200720667839050293e+01,3.395777059081382943e-01,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.201278328895568848e+01,6.022363868165689915e-01,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.201725244522094727e+01,8.126043322633915711e-01,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.202226328849792480e+01,1.048277586043014242e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.202726435661315918e+01,1.283232115678003771e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.203220939636230469e+01,1.515243146226506132e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.203721022605895996e+01,1.749499610043599551e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.204221224784851074e+01,1.983379950566224625e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.204720973968505859e+01,2.216559400685228276e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.205226540565490723e+01,2.451897057130265178e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.205726766586303711e+01,2.684140170640517464e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.206220793724060059e+01,2.912854921768028404e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.206720376014709473e+01,3.143427762165753148e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.207220387458801270e+01,3.373423357607141071e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.207720184326171875e+01,3.602488415899260943e+00,2.927999999999999936e+00,0.000000000000000000e+00,-9.156181663274765015e-02
1.208210945129394531e+01,3.826548231188365623e+00,2.930000000000000160e+00,0.000000000000000000e+00,-5.168735608458518982e-02
1.208726978302001953e+01,4.061164276999289058e+00,2.930000000000000160e+00,0.000000000000000000e+00,-5.168735608458518982e-02
1.209220623970031738e+01,4.284603736783540562e+00,2.930000000000000160e+00,0.000000000000000000e+00,-5.168735608458518982e-02
1.209720325469970703e+01,4.509734529990062413e+00,2.930000000000000160e+00,0.000000000000000000e+00,-5.168735608458518982e-02
1.210220575332641602e+01,4.733999145663212893e+00,2.930000000000000160e+00,0.000000000000000000e+00,-5.168735608458518982e-02
