t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
7.458307504653930664e+00,-1.982868533596664662e+01,-6.120000000000000107e+00,-3.890000000000000000e+02,-7.128486782312393188e-02
7.463490009307861328e+00,-1.986858437439341785e+01,-6.953000000000000291e+00,-3.310000000000000000e+02,-7.153905183076858521e-02
7.468482017517089844e+00,-1.990203708341779887e+01,-6.953000000000000291e+00,-3.310000000000000000e+02,-6.761886179447174072e-02
7.473402023315429688e+00,-1.993021786772401782e+01,-6.953000000000000291e+00,-3.310000000000000000e+02,-6.762544065713882446e-02
7.478311538696289062e+00,-1.995359238997509976e+01,-6.953000000000000291e+00,-3.310000000000000000e+02,-6.779234111309051514e-02
7.483291387557983398e+00,-1.997245258865499551e+01,-6.953000000000000291e+00,-3.310000000000000000e+02,-6.794084608554840088e-02
7.489353895187377930e+00,-1.998881487772738197e+01,-7.879000000000000448e+00,-3.300000000000000000e+02,-6.806451082229614258e-02
7.493290185928344727e+00,-1.999555671023697911e+01,-7.879000000000000448e+00,-3.300000000000000000e+02,-6.816448271274566650e-02
7.498237609863281250e+00,-1.999969344899578516e+01,-7.879000000000000448e+00,-3.300000000000000000e+02,-6.363991647958755493e-02
7.503398180007934570e+00,-1.999886030568558937e+01,-7.879000000000000448e+00,-3.300000000000000000e+02,-6.345177441835403442e-02
7.509982109069824219e+00,-1.999016648521083894e+01,-7.879000000000000448e+00,-3.300000000000000000e+02,-6.346315890550613403e-02
7.513644456863403320e+00,-1.998162845204949889e+01,-8.666999999999999815e+00,-3.080000000000000000e+02,-6.345956027507781982e-02
7.519534349441528320e+00,-1.996235031523234582e+01,-8.666999999999999815e+00,-3.080000000000000000e+02,-5.949231609702110291e-02
7.523256778717041016e+00,-1.994664124835806263e+01,-8.666999999999999815e+00,-3.080000000000000000e+02,-5.925540998578071594e-02
7.528464078903198242e+00,-1.992008936232225835e+01,-8.666999999999999815e+00,-3.080000000000000000e+02,-5.914780870079994202e-02
7.533930063247680664e+00,-1.988648380462761267e+01,-9.407000000000000028e+00,-2.880000000000000000e+02,-5.906431376934051514e-02
7.539267778396606445e+00,-1.984800770879846965e+01,-9.407000000000000028e+00,-2.880000000000000000e+02,-5.524323880672454834e-02
7.544274091720581055e+00,-1.980684818851648288e+01,-9.407000000000000028e+00,-2.880000000000000000e+02,-5.488866940140724182e-02
7.548245191574096680e+00,-1.977071467729008347e+01,-9.407000000000000028e+00,-2.880000000000000000e+02,-5.467970296740531921e-02
7.553261518478393555e+00,-1.972067274353364752e+01,-9.407000000000000028e+00,-2.880000000000000000e+02,-5.446451529860496521e-02
7.558747053146362305e+00,-1.966034436942587860e+01,-1.007799999999999940e+01,-3.070000000000000000e+02,-5.427404120564460754e-02
7.563312053680419922e+00,-1.960568772439944141e+01,-1.007799999999999940e+01,-3.070000000000000000e+02,-5.067433416843414307e-02
7.568296194076538086e+00,-1.954140846813586307e+01,-1.007799999999999940e+01,-3.070000000000000000e+02,-5.019755288958549500e-02
7.573322772979736328e+00,-1.947172956362046747e+01,-1.007799999999999940e+01,-3.070000000000000000e+02,-4.990203306078910828e-02
7.578435182571411133e+00,-1.939588032861821176e+01,-1.080900000000000105e+01,-2.740000000000000000e+02,-4.956747591495513916e-02
7.583322763442993164e+00,-1.931868840353505234e+01,-1.080900000000000105e+01,-2.740000000000000000e+02,-4.556416720151901245e-02
7.588473558425903320e+00,-1.923241057888850492e+01,-1.080900000000000105e+01,-2.740000000000000000e+02,-4.499031603336334229e-02
7.593375921249389648e+00,-1.914561636554028112e+01,-1.080900000000000105e+01,-2.740000000000000000e+02,-4.457783326506614685e-02
7.598527193069458008e+00,-1.904952279682805028e+01,-1.080900000000000105e+01,-2.740000000000000000e+02,-4.412800446152687073e-02
7.603406190872192383e+00,-1.895390757997866515e+01,-1.132500000000000107e+01,-2.030000000000000000e+02,-4.367377981543540955e-02
7.609696388244628906e+00,-1.882406874842858002e+01,-1.132500000000000107e+01,-2.030000000000000000e+02,-4.060365632176399231e-02
7.613299131393432617e+00,-1.874638875293801732e+01,-1.132500000000000107e+01,-2.030000000000000000e+02,-3.997711092233657837e-02
7.619396686553955078e+00,-1.860945091656533634e+01,-1.132500000000000107e+01,-2.030000000000000000e+02,-3.929988667368888855e-02
7.623941421508789062e+00,-1.850294163648398182e+01,-1.175600000000000023e+01,-1.750000000000000000e+02,-3.887990862131118774e-02
7.628307580947875977e+00,-1.839706471518550757e+01,-1.175600000000000023e+01,-1.750000000000000000e+02,-3.603132814168930054e-02
7.633282184600830078e+00,-1.827221607483898680e+01,-1.175600000000000023e+01,-1.750000000000000000e+02,-3.536139056086540222e-02
7.639256715774536133e+00,-1.811637640664308080e+01,-1.175600000000000023e+01,-1.750000000000000000e+02,-3.480135649442672729e-02
7.643538236618041992e+00,-1.800076833533310960e+01,-1.175600000000000023e+01,-1.750000000000000000e+02,-3.415224701166152954e-02
7.648379325866699219e+00,-1.786612913976009054e+01,-1.232200000000000095e+01,-2.400000000000000000e+02,-3.334444761276245117e-02
7.653633117675781250e+00,-1.771533707861236095e+01,-1.232200000000000095e+01,-2.400000000000000000e+02,-2.991083636879920959e-02
7.658545732498168945e+00,-1.756997045044448669e+01,-1.232200000000000095e+01,-2.400000000000000000e+02,-2.907216176390647888e-02
7.663321018218994141e+00,-1.742465606158359392e+01,-1.232200000000000095e+01,-2.400000000000000000e+02,-2.828021347522735596e-02
7.668553352355957031e+00,-1.726093219539190571e+01,-1.282300000000000040e+01,-2.260000000000000000e+02,-2.751756645739078522e-02
7.673304796218872070e+00,-1.710821397749560902e+01,-1.282300000000000040e+01,-2.260000000000000000e+02,-2.426192164421081543e-02
7.678423881530761719e+00,-1.693941445038360882e+01,-1.282300000000000040e+01,-2.260000000000000000e+02,-2.328714728355407715e-02
7.683489322662353516e+00,-1.676807128413811654e+01,-1.282300000000000040e+01,-2.260000000000000000e+02,-2.247892878949642181e-02
7.689277410507202148e+00,-1.656708834727985291e+01,-1.282300000000000040e+01,-2.260000000000000000e+02,-2.159880660474300385e-02
7.693351507186889648e+00,-1.642233245985478263e+01,-1.314700000000000024e+01,-1.240000000000000000e+02,-1.908917538821697235e-02
7.699731349945068359e+00,-1.619025580975574385e+01,-1.314700000000000024e+01,-1.240000000000000000e+02,-1.796542480587959290e-02
7.703302145004272461e+00,-1.605751780124069938e+01,-1.314700000000000024e+01,-1.240000000000000000e+02,-1.718955673277378082e-02
7.708333969116210938e+00,-1.586704248734679190e+01,-1.314700000000000024e+01,-1.240000000000000000e+02,-1.599593088030815125e-02
7.713396072387695312e+00,-1.567142027066774190e+01,-1.314700000000000024e+01,-1.240000000000000000e+02,-1.527648419141769409e-02
7.718554496765136719e+00,-1.546799893031880657e+01,-1.332399999999999984e+01,-7.100000000000000000e+01,-1.429277285933494568e-02
7.723321437835693359e+00,-1.527640298753211212e+01,-1.332399999999999984e+01,-7.100000000000000000e+01,-1.238913461565971375e-02
7.728271961212158203e+00,-1.507380248641396392e+01,-1.332399999999999984e+01,-7.100000000000000000e+01,-1.128293387591838837e-02
7.733370542526245117e+00,-1.486133203247478463e+01,-1.332399999999999984e+01,-7.100000000000000000e+01,-1.027469709515571594e-02
7.738352298736572266e+00,-1.465004678136071981e+01,-1.332399999999999984e+01,-7.100000000000000000e+01,-9.216459468007087708e-03
7.743317127227783203e+00,-1.443590932471895627e+01,-1.332399999999999984e+01,-7.100000000000000000e+01,-8.106622844934463501e-03
7.748337984085083008e+00,-1.421578393321279776e+01,-1.346700000000000053e+01,-5.400000000000000000e+01,-7.000160403549671173e-03
7.754055500030517578e+00,-1.396081157557788721e+01,-1.346700000000000053e+01,-5.400000000000000000e+01,-7.000160403549671173e-03
7.759880304336547852e+00,-1.369642350508265949e+01,-1.346700000000000053e+01,-5.400000000000000000e+01,-3.981717396527528763e-03
7.763248443603515625e+00,-1.354144509140045649e+01,-1.346700000000000053e+01,-5.400000000000000000e+01,-2.653992734849452972e-03
7.769828796386718750e+00,-1.323430436799618093e+01,-1.355400000000000027e+01,-5.000000000000000000e+00,-1.272433786652982235e-03
7.773275136947631836e+00,-1.307117987946528004e+01,-1.355400000000000027e+01,-5.000000000000000000e+00,-1.204737462103366852e-03
7.778239965438842773e+00,-1.283349263677614438e+01,-1.355400000000000027e+01,-5.000000000000000000e+00,1.532868598587810993e-03
7.783344030380249023e+00,-1.258588548221407244e+01,-1.355400000000000027e+01,-5.000000000000000000e+00,2.479275455698370934e-03
7.789659023284912109e+00,-1.227506247488894253e+01,-1.355100000000000016e+01,6.000000000000000000e+00,3.709198907017707825e-03
7.793284177780151367e+00,-1.209444226318356996e+01,-1.355100000000000016e+01,6.000000000000000000e+00,4.987466614693403244e-03
7.798346042633056641e+00,-1.183961999344144900e+01,-1.355100000000000016e+01,6.000000000000000000e+00,6.597818806767463684e-03
7.803822040557861328e+00,-1.156058017757414547e+01,-1.355100000000000016e+01,6.000000000000000000e+00,7.576110772788524628e-03
7.809757947921752930e+00,-1.125424302716028535e+01,-1.355100000000000016e+01,6.000000000000000000e+00,8.892917074263095856e-03
7.813271999359130859e+00,-1.107104063067053268e+01,-1.354600000000000115e+01,0.000000000000000000e+00,1.032200083136558533e-02
7.818282365798950195e+00,-1.080750111222946330e+01,-1.354600000000000115e+01,0.000000000000000000e+00,1.191740948706865311e-02
7.823274135589599609e+00,-1.054227690687545582e+01,-1.354600000000000115e+01,0.000000000000000000e+00,1.290782354772090912e-02
7.828317880630493164e+00,-1.027165814311560688e+01,-1.352599999999999980e+01,1.500000000000000000e+01,1.426863297820091248e-02
7.833240747451782227e+00,-1.000503754330339845e+01,-1.352599999999999980e+01,1.500000000000000000e+01,1.565597206354141235e-02
7.838222980499267578e+00,-9.732765474744130785e+00,-1.352599999999999980e+01,1.500000000000000000e+01,1.697188988327980042e-02
7.843286752700805664e+00,-9.453594548815809517e+00,-1.352599999999999980e+01,1.500000000000000000e+01,1.836398802697658539e-02
7.848247051239013672e+00,-9.177808181133737975e+00,-1.352599999999999980e+01,1.500000000000000000e+01,1.978795789182186127e-02
7.853271245956420898e+00,-8.896197644259142834e+00,-1.348000000000000043e+01,2.800000000000000000e+01,2.124784328043460846e-02
7.858231306076049805e+00,-8.616007572367037071e+00,-1.348000000000000043e+01,2.800000000000000000e+01,2.246358059346675873e-02
7.863272905349731445e+00,-8.329067884810182676e+00,-1.348000000000000043e+01,2.800000000000000000e+01,2.392540872097015381e-02
7.870763540267944336e+00,-7.898906046478659349e+00,-1.348000000000000043e+01,2.800000000000000000e+01,2.539222128689289093e-02
7.873825788497924805e+00,-7.721778294945748300e+00,-1.340399999999999991e+01,4.100000000000000000e+01,2.689288929104804993e-02
7.879579067230224609e+00,-7.387075324415942390e+00,-1.340399999999999991e+01,4.100000000000000000e+01,2.872994355857372284e-02
7.883297443389892578e+00,-7.169464198754912587e+00,-1.340399999999999991e+01,4.100000000000000000e+01,2.970195375382900238e-02
7.888231992721557617e+00,-6.879173149325325198e+00,-1.340399999999999991e+01,4.100000000000000000e+01,3.141621127724647522e-02
7.893334865570068359e+00,-6.577242016490965071e+00,-1.340399999999999991e+01,4.100000000000000000e+01,3.258378803730010986e-02
7.899477005004882812e+00,-6.211583956673427664e+00,-1.340399999999999991e+01,4.100000000000000000e+01,3.408648073673248291e-02
7.903298616409301758e+00,-5.982897321331818397e+00,-1.329800000000000004e+01,3.400000000000000000e+01,3.566355630755424500e-02
7.908274888992309570e+00,-5.683827743779752417e+00,-1.329800000000000004e+01,3.400000000000000000e+01,3.703378140926361084e-02
7.913322448730468750e+00,-5.379055115816624877e+00,-1.329800000000000004e+01,3.400000000000000000e+01,3.823965042829513550e-02
7.918243885040283203e+00,-5.080594931405314263e+00,-1.329800000000000004e+01,3.400000000000000000e+01,3.978792950510978699e-02
7.923501729965209961e+00,-4.760393230748601212e+00,-1.329800000000000004e+01,3.400000000000000000e+01,4.138138890266418457e-02
7.929160594940185547e+00,-4.414320790602054956e+00,-1.327800000000000047e+01,0.000000000000000000e+00,4.294563084840774536e-02
7.933274507522583008e+00,-4.161849110612171110e+00,-1.327800000000000047e+01,0.000000000000000000e+00,4.451711475849151611e-02
7.939465522766113281e+00,-3.780608355197465187e+00,-1.327800000000000047e+01,0.000000000000000000e+00,4.631735756993293762e-02
7.943289041519165039e+00,-3.544433726232529391e+00,-1.327800000000000047e+01,0.000000000000000000e+00,4.766273498535156250e-02
7.949341058731079102e+00,-3.169575335230714774e+00,-1.327800000000000047e+01,0.000000000000000000e+00,4.962701722979545593e-02
7.954793930053710938e+00,-2.830842632659984037e+00,-1.327800000000000047e+01,0.000000000000000000e+00,5.089928209781646729e-02
7.958252668380737305e+00,-2.615548728720578531e+00,-1.327800000000000047e+01,0.000000000000000000e+00,5.282820016145706177e-02
7.963263034820556641e+00,-2.303130667187341274e+00,-1.327800000000000047e+01,0.000000000000000000e+00,5.460941046476364136e-02
7.969254732131958008e+00,-1.928779808182390143e+00,-1.327800000000000047e+01,0.000000000000000000e+00,5.576873198151588440e-02
7.973505020141601562e+00,-1.662807056351672141e+00,-1.327800000000000047e+01,0.000000000000000000e+00,5.738120153546333313e-02
7.978301286697387695e+00,-1.362314693109550889e+00,-1.327800000000000047e+01,0.000000000000000000e+00,5.932426080107688904e-02
7.983648300170898438e+00,-1.026955787038152490e+00,-1.327800000000000047e+01,0.000000000000000000e+00,6.074386462569236755e-02
7.988324642181396484e+00,-7.334198882879190418e-01,-1.327800000000000047e+01,0.000000000000000000e+00,6.230970472097396851e-02
7.993269681930541992e+00,-4.228468477339498710e-01,-1.327800000000000047e+01,0.000000000000000000e+00,6.405632197856903076e-02
7.999346256256103516e+00,-4.107590198619842647e-02,-1.327800000000000047e+01,0.000000000000000000e+00,6.560354679822921753e-02
8.003255367279052734e+00,2.045371930258978177e-01,-1.327800000000000047e+01,0.000000000000000000e+00,6.722583621740341187e-02
8.009329795837402344e+00,5.861244295243961400e-01,-1.327800000000000047e+01,0.000000000000000000e+00,6.920632719993591309e-02
8.013261079788208008e+00,8.329772111123230349e-01,-1.327800000000000047e+01,0.000000000000000000e+00,7.052638381719589233e-02
8.019602537155151367e+00,1.230885370141023616e+00,-1.327800000000000047e+01,0.000000000000000000e+00,7.249115407466888428e-02
8.023673534393310547e+00,1.486081160634409537e+00,-1.327500000000000036e+01,0.000000000000000000e+00,7.381661236286163330e-02
8.028228998184204102e+00,1.771356224254327705e+00,-1.327500000000000036e+01,0.000000000000000000e+00,7.586291432380676270e-02
8.033804893493652344e+00,2.120033648447881447e+00,-1.327500000000000036e+01,0.000000000000000000e+00,7.721897214651107788e-02
8.039299488067626953e+00,2.462991240795519676e+00,-1.327500000000000036e+01,0.000000000000000000e+00,7.870592176914215088e-02
8.043274402618408203e+00,2.710642934380172342e+00,-1.327500000000000036e+01,0.000000000000000000e+00,8.051499724388122559e-02
8.048312664031982422e+00,3.023932650941775879e+00,-1.326800000000000068e+01,0.000000000000000000e+00,8.231136947870254517e-02
8.053589820861816406e+00,3.351263754431514474e+00,-1.326800000000000068e+01,0.000000000000000000e+00,8.359770476818084717e-02
8.058271169662475586e+00,3.640869985694034749e+00,-1.326800000000000068e+01,0.000000000000000000e+00,8.522073179483413696e-02
8.063267946243286133e+00,3.949119385919332537e+00,-1.326800000000000068e+01,0.000000000000000000e+00,8.693018555641174316e-02
8.069280862808227539e+00,4.318757203148231305e+00,-1.325600000000000023e+01,0.000000000000000000e+00,8.845601975917816162e-02
8.073291301727294922e+00,4.564446214811328950e+00,-1.325600000000000023e+01,0.000000000000000000e+00,9.006568789482116699e-02
8.079254627227783203e+00,4.928422345294825035e+00,-1.325600000000000023e+01,0.000000000000000000e+00,9.192539006471633911e-02
8.084836006164550781e+00,5.267521464424044453e+00,-1.325600000000000023e+01,0.000000000000000000e+00,9.192539006471633911e-02
8.089742660522460938e+00,5.564293198757508385e+00,-1.325600000000000023e+01,0.000000000000000000e+00,9.323991090059280396e-02
8.093466520309448242e+00,5.788646650292673002e+00,-1.323300000000000054e+01,1.200000000000000000e+01,9.680522978305816650e-02
8.098229885101318359e+00,6.074468746377216455e+00,-1.323300000000000054e+01,1.200000000000000000e+01,9.845768660306930542e-02
8.103250265121459961e+00,6.374239252999728045e+00,-1.323300000000000054e+01,1.200000000000000000e+01,9.954127669334411621e-02
8.109457015991210938e+00,6.742648824741806379e+00,-1.323300000000000054e+01,1.200000000000000000e+01,1.010176017880439758e-01
8.113265514373779297e+00,6.967446850748038933e+00,-1.323300000000000054e+01,1.200000000000000000e+01,1.025826260447502136e-01
8.120203971862792969e+00,7.374405491749072006e+00,-1.323300000000000054e+01,1.200000000000000000e+01,1.044937744736671448e-01
8.123254299163818359e+00,7.552217756697297446e+00,-1.312899999999999956e+01,6.100000000000000000e+01,1.051889210939407349e-01
8.128222227096557617e+00,7.840320570436888126e+00,-1.312899999999999956e+01,6.100000000000000000e+01,1.072494015097618103e-01
8.133283853530883789e+00,8.131892634759529059e+00,-1.312899999999999956e+01,6.100000000000000000e+01,1.082357689738273621e-01
8.139218091964721680e+00,8.471107179484203442e+00,-1.312899999999999956e+01,6.100000000000000000e+01,1.097186878323554993e-01
8.145090103149414062e+00,8.803867091020743274e+00,-1.289199999999999946e+01,1.130000000000000000e+02,1.112432107329368591e-01
8.148217439651489258e+00,8.979874011846970205e+00,-1.289199999999999946e+01,1.130000000000000000e+02,1.118268743157386780e-01
8.153377056121826172e+00,9.268355179113246578e+00,-1.289199999999999946e+01,1.130000000000000000e+02,1.135124266147613525e-01
8.158221960067749023e+00,9.537024844742811425e+00,-1.289199999999999946e+01,1.130000000000000000e+02,1.144714280962944031e-01
8.165534973144531250e+00,9.938356978565787259e+00,-1.289199999999999946e+01,1.130000000000000000e+02,1.159548982977867126e-01
8.168262004852294922e+00,1.008668274259662212e+01,-1.271499999999999986e+01,8.100000000000000000e+01,1.173654049634933472e-01
8.173401117324829102e+00,1.036418294359824621e+01,-1.271499999999999986e+01,8.100000000000000000e+01,1.185515671968460083e-01
8.179234504699707031e+00,1.067589489715650153e+01,-1.271499999999999986e+01,8.100000000000000000e+01,1.193482652306556702e-01
8.183275938034057617e+00,1.088975606497931636e+01,-1.271499999999999986e+01,8.100000000000000000e+01,1.207690984010696411e-01
8.190635442733764648e+00,1.127466719064292278e+01,-1.271499999999999986e+01,8.100000000000000000e+01,1.223908662796020508e-01
8.193264007568359375e+00,1.141069426685501043e+01,-1.258500000000000085e+01,5.400000000000000000e+01,1.235352382063865662e-01
8.199287652969360352e+00,1.171946558797242410e+01,-1.258500000000000085e+01,5.400000000000000000e+01,1.248606219887733459e-01
8.203268527984619141e+00,1.192122830777386966e+01,-1.258500000000000085e+01,5.400000000000000000e+01,1.256029009819030762e-01
8.209158658981323242e+00,1.221632832604214336e+01,-1.258500000000000085e+01,5.400000000000000000e+01,1.271767765283584595e-01
8.213378906250000000e+00,1.242519953022174306e+01,-1.236700000000000088e+01,1.040000000000000000e+02,1.282585710287094116e-01
8.218418359756469727e+00,1.267175113953172350e+01,-1.236700000000000088e+01,1.040000000000000000e+02,1.286954730749130249e-01
8.224030256271362305e+00,1.294256862005251030e+01,-1.236700000000000088e+01,1.040000000000000000e+02,1.297569423913955688e-01
8.230605840682983398e+00,1.325476713033538267e+01,-1.236700000000000088e+01,1.040000000000000000e+02,1.310366392135620117e-01
8.233409643173217773e+00,1.338617489063447685e+01,-1.236700000000000088e+01,1.040000000000000000e+02,1.324478685855865479e-01
8.238237380981445312e+00,1.361000035912131523e+01,-1.207600000000000051e+01,1.390000000000000000e+02,1.340715736150741577e-01
8.244772672653198242e+00,1.390799509924305966e+01,-1.207600000000000051e+01,1.390000000000000000e+02,1.333564668893814087e-01
8.248268604278564453e+00,1.406500291087797549e+01,-1.207600000000000051e+01,1.390000000000000000e+02,1.344359368085861206e-01
8.253281593322753906e+00,1.428717885382718222e+01,-1.207600000000000051e+01,1.390000000000000000e+02,1.359726786613464355e-01
8.258300065994262695e+00,1.450604850885579467e+01,-1.174300000000000033e+01,1.560000000000000000e+02,1.368297785520553589e-01
8.263282775878906250e+00,1.471979137994639864e+01,-1.174300000000000033e+01,1.560000000000000000e+02,1.363199353218078613e-01
8.268262624740600586e+00,1.492980782387426331e+01,-1.174300000000000033e+01,1.560000000000000000e+02,1.373848021030426025e-01
8.273262023925781250e+00,1.513697308067919067e+01,-1.174300000000000033e+01,1.560000000000000000e+02,1.385013014078140259e-01
8.278275489807128906e+00,1.534097148821667034e+01,-1.133800000000000097e+01,2.160000000000000000e+02,1.396017670631408691e-01
8.283260345458984375e+00,1.554003278028121215e+01,-1.133800000000000097e+01,2.160000000000000000e+02,1.386705785989761353e-01
8.288310289382934570e+00,1.573780699537771177e+01,-1.133800000000000097e+01,2.160000000000000000e+02,1.396407485008239746e-01
8.293282270431518555e+00,1.592865837377189564e+01,-1.133800000000000097e+01,2.160000000000000000e+02,1.406794935464859009e-01
8.298280000686645508e+00,1.611658158907058080e+01,-1.133800000000000097e+01,2.160000000000000000e+02,1.417151987552642822e-01
8.303271770477294922e+00,1.630031488735573220e+01,-1.133800000000000097e+01,2.160000000000000000e+02,1.427162736654281616e-01
8.308249711990356445e+00,1.647954725780579821e+01,-1.084900000000000020e+01,2.380000000000000000e+02,1.437010765075683594e-01
8.313263893127441406e+00,1.665600993905874816e+01,-1.084900000000000020e+01,2.380000000000000000e+02,1.422292739152908325e-01
8.318277835845947266e+00,1.682833155972691941e+01,-1.084900000000000020e+01,2.380000000000000000e+02,1.430496275424957275e-01
8.323270559310913086e+00,1.699577510586583529e+01,-1.084900000000000020e+01,2.380000000000000000e+02,1.439685076475143433e-01
8.328922033309936523e+00,1.718026418774913822e+01,-1.025600000000000023e+01,2.100000000000000000e+02,1.448715925216674805e-01
8.333286285400390625e+00,1.731902983209335645e+01,-1.025600000000000023e+01,2.100000000000000000e+02,1.427968293428421021e-01
8.338258504867553711e+00,1.747315741800303002e+01,-1.025600000000000023e+01,2.100000000000000000e+02,1.436138153076171875e-01
8.343271970748901367e+00,1.762424678255980126e+01,-1.025600000000000023e+01,2.100000000000000000e+02,1.443448215723037720e-01
8.348520278930664062e+00,1.777772894878713217e+01,-1.025600000000000023e+01,2.100000000000000000e+02,1.451480984687805176e-01
8.353288888931274414e+00,1.791299337569760297e+01,-9.849000000000000199e+00,2.240000000000000000e+02,1.459397971630096436e-01
8.358273983001708984e+00,1.805009995802727474e+01,-9.849000000000000199e+00,2.240000000000000000e+02,1.447162181138992310e-01
8.363319158554077148e+00,1.818435141172819058e+01,-9.849000000000000199e+00,2.240000000000000000e+02,1.453298032283782959e-01
8.368308305740356445e+00,1.831261973522926922e+01,-9.849000000000000199e+00,2.240000000000000000e+02,1.460425853729248047e-01
8.373264312744140625e+00,1.843558206279135092e+01,-9.351000000000000867e+00,2.750000000000000000e+02,1.467459946870803833e-01
8.378310680389404297e+00,1.855619414761277142e+01,-9.351000000000000867e+00,2.750000000000000000e+02,1.449394077062606812e-01
8.383264303207397461e+00,1.867005374490561564e+01,-9.351000000000000867e+00,2.750000000000000000e+02,1.454631686210632324e-01
8.388293266296386719e+00,1.878101973457193807e+01,-9.351000000000000867e+00,2.750000000000000000e+02,1.460894197225570679e-01
8.393282651901245117e+00,1.888647991966622186e+01,-9.351000000000000867e+00,2.750000000000000000e+02,1.466870456933975220e-01
8.398306846618652344e+00,1.898798693791480474e+01,-8.615999999999999659e+00,3.700000000000000000e+02,1.472688764333724976e-01
8.403313875198364258e+00,1.908444093018272270e+01,-8.615999999999999659e+00,3.700000000000000000e+02,1.441626399755477905e-01
8.408335447311401367e+00,1.917643242132437820e+01,-8.615999999999999659e+00,3.700000000000000000e+02,1.445158720016479492e-01
8.413268566131591797e+00,1.926215658323929247e+01,-8.615999999999999659e+00,3.700000000000000000e+02,1.450134664773941040e-01
8.418523788452148438e+00,1.934838822451255069e+01,-7.807999999999999829e+00,3.540000000000000000e+02,1.454959064722061157e-01
8.423262596130371094e+00,1.942162494483635626e+01,-7.807999999999999829e+00,3.540000000000000000e+02,1.419230401515960693e-01
8.428286075592041016e+00,1.949456077431030465e+01,-7.807999999999999829e+00,3.540000000000000000e+02,1.421773582696914673e-01
8.433235406875610352e+00,1.956167182891441314e+01,-7.807999999999999829e+00,3.540000000000000000e+02,1.425544917583465576e-01
8.438314437866210938e+00,1.962562467602277749e+01,-7.807999999999999829e+00,3.540000000000000000e+02,1.429361402988433838e-01
8.443353891372680664e+00,1.968414085863902230e+01,-7.081000000000000405e+00,2.590000000000000000e+02,1.432890295982360840e-01
8.449475288391113281e+00,1.974858254984405903e+01,-7.081000000000000405e+00,2.590000000000000000e+02,1.400047391653060913e-01
8.453328847885131836e+00,1.978540548685825584e+01,-7.081000000000000405e+00,2.590000000000000000e+02,1.401351839303970337e-01
8.458410978317260742e+00,1.982953341978592832e+01,-7.081000000000000405e+00,2.590000000000000000e+02,1.404624581336975098e-01
8.463660478591918945e+00,1.986980736829175953e+01,-6.463000000000000078e+00,2.700000000000000000e+02,1.406618505716323853e-01
8.468298196792602539e+00,1.990089201036754218e+01,-6.463000000000000078e+00,2.700000000000000000e+02,1.378140598535537720e-01
8.473294019699096680e+00,1.992965033628639304e+01,-6.463000000000000078e+00,2.700000000000000000e+02,1.378750652074813843e-01
8.478604078292846680e+00,1.995483539445376309e+01,-6.463000000000000078e+00,2.700000000000000000e+02,1.380328387022018433e-01
8.483247280120849609e+00,1.997230699085520911e+01,-6.463000000000000078e+00,2.700000000000000000e+02,1.381837725639343262e-01
8.488402605056762695e+00,1.998672689296016358e+01,-5.732000000000000206e+00,3.590000000000000000e+02,1.383165717124938965e-01
8.493296861648559570e+00,1.999556554693725730e+01,-5.732000000000000206e+00,3.590000000000000000e+02,1.347701102495193481e-01
8.498797178268432617e+00,1.999985720869571537e+01,-5.732000000000000206e+00,3.590000000000000000e+02,1.346681267023086548e-01
8.503233194351196289e+00,1.999896828526269488e+01,-5.732000000000000206e+00,3.590000000000000000e+02,1.347071379423141479e-01
8.508247137069702148e+00,1.999328753744370957e+01,-5.732000000000000206e+00,3.590000000000000000e+02,1.347304284572601318e-01
8.514114856719970703e+00,1.998034008983870180e+01,-4.642000000000000348e+00,4.250000000000000000e+02,1.347271353006362915e-01
8.518272638320922852e+00,1.996705549432510196e+01,-4.642000000000000348e+00,4.250000000000000000e+02,1.292711198329925537e-01
8.523231029510498047e+00,1.994675928494158512e+01,-4.642000000000000348e+00,4.250000000000000000e+02,1.289393007755279541e-01
8.528254270553588867e+00,1.992126229044004404e+01,-4.642000000000000348e+00,4.250000000000000000e+02,1.288568824529647827e-01
8.534451484680175781e+00,1.988297150095390364e+01,-3.809000000000000163e+00,3.700000000000000000e+02,1.287517845630645752e-01
8.538297891616821289e+00,1.985541424448171099e+01,-3.809000000000000163e+00,3.700000000000000000e+02,1.244718208909034729e-01
8.543824672698974609e+00,1.981074342593718640e+01,-3.809000000000000163e+00,3.700000000000000000e+02,1.240714341402053833e-01
8.550430774688720703e+00,1.974951461055381685e+01,-3.809000000000000163e+00,3.700000000000000000e+02,1.239145919680595398e-01
8.553238391876220703e+00,1.972091469777638295e+01,-3.809000000000000163e+00,3.700000000000000000e+02,1.236844807863235474e-01
8.558257579803466797e+00,1.966596498712474528e+01,-3.080000000000000071e+00,3.510000000000000000e+02,1.233683228492736816e-01
8.563321113586425781e+00,1.960557523718701489e+01,-3.080000000000000071e+00,3.510000000000000000e+02,1.195804178714752197e-01
8.568259239196777344e+00,1.954190271627586384e+01,-3.080000000000000071e+00,3.510000000000000000e+02,1.191211864352226257e-01
8.573258399963378906e+00,1.947265264005155672e+01,-3.080000000000000071e+00,3.510000000000000000e+02,1.187979876995086670e-01
