t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.198278427124023438e+01,1.891883113977549513e+01,-2.603000000000000203e+00,6.100000000000000000e+01,1.108663305640220642e-01
1.198745703697204590e+01,1.921210632649451711e+01,-2.373000000000000220e+00,9.800000000000000000e+01,1.125986799597740173e-01
1.199249148368835449e+01,1.952826975638079787e+01,-2.373000000000000220e+00,9.800000000000000000e+01,1.129985749721527100e-01
1.199748992919921875e+01,1.984228923474547912e+01,-2.373000000000000220e+00,9.800000000000000000e+01,1.145924776792526245e-01
1.200254034996032715e+01,2.015961320109056842e+01,-2.373000000000000220e+00,9.800000000000000000e+01,1.162342205643653870e-01
1.200759005546569824e+01,2.047685205894057603e+01,-2.177999999999999936e+00,1.060000000000000000e+02,1.178947538137435913e-01
1.201293301582336426e+01,2.081238179109970332e+01,-2.177999999999999936e+00,1.060000000000000000e+02,1.178947538137435913e-01
1.201746797561645508e+01,2.109699448149330436e+01,-2.177999999999999936e+00,1.060000000000000000e+02,1.202893480658531189e-01
1.202267885208129883e+01,2.142374904015687065e+01,-2.177999999999999936e+00,1.060000000000000000e+02,1.217900738120079041e-01
1.202747750282287598e+01,2.172431904429131322e+01,-2.177999999999999936e+00,1.060000000000000000e+02,1.234906688332557678e-01
1.203374695777893066e+01,2.211641391415104962e+01,-2.177999999999999936e+00,1.060000000000000000e+02,1.234906688332557678e-01
1.203748679161071777e+01,2.234992379209847968e+01,-2.016999999999999904e+00,6.800000000000000000e+01,1.262988597154617310e-01
1.204246854782104492e+01,2.266046814751766192e+01,-2.016999999999999904e+00,6.800000000000000000e+01,1.275217831134796143e-01
1.204751753807067871e+01,2.297453837638766672e+01,-2.016999999999999904e+00,6.800000000000000000e+01,1.291280388832092285e-01
1.205492949485778809e+01,2.343421791775607943e+01,-2.016999999999999904e+00,6.800000000000000000e+01,1.307706385850906372e-01
1.205750513076782227e+01,2.359353210155311942e+01,-1.773000000000000131e+00,1.240000000000000000e+02,1.307706385850906372e-01
1.206251358985900879e+01,2.390264390580239251e+01,-1.773000000000000131e+00,1.240000000000000000e+02,1.327748447656631470e-01
1.206746864318847656e+01,2.420750910217991958e+01,-1.773000000000000131e+00,1.240000000000000000e+02,1.343556791543960571e-01
1.207247614860534668e+01,2.451456540184890542e+01,-1.773000000000000131e+00,1.240000000000000000e+02,1.359512060880661011e-01
1.207747888565063477e+01,2.482021368005332107e+01,-1.540999999999999925e+00,1.210000000000000000e+02,1.364031136035919189e-01
1.208249378204345703e+01,2.512540982481358398e+01,-1.540999999999999925e+00,1.210000000000000000e+02,1.379472166299819946e-01
1.208749961853027344e+01,2.542878592873749710e+01,-1.540999999999999925e+00,1.210000000000000000e+02,1.395425796508789062e-01
1.209257721900939941e+01,2.573513927687245939e+01,-1.540999999999999925e+00,1.210000000000000000e+02,1.411313861608505249e-01
1.209972429275512695e+01,2.616386223172630565e+01,-1.540999999999999925e+00,1.210000000000000000e+02,1.427347064018249512e-01
1.210254311561584473e+01,2.633210907577672799e+01,-1.254000000000000004e+00,1.350000000000000000e+02,1.413841545581817627e-01
1.210752677917480469e+01,2.662834528537958079e+01,-1.254000000000000004e+00,1.350000000000000000e+02,1.442905515432357788e-01
1.211289119720458984e+01,2.694539631824497761e+01,-1.254000000000000004e+00,1.350000000000000000e+02,1.442905515432357788e-01
1.211752152442932129e+01,2.721747783271646881e+01,-1.254000000000000004e+00,1.350000000000000000e+02,1.475660353899002075e-01
1.212481093406677246e+01,2.764269219756981499e+01,-1.254000000000000004e+00,1.350000000000000000e+02,1.490020751953125000e-01
1.212748432159423828e+01,2.779764661839467976e+01,-8.250000000000000666e-01,2.070000000000000000e+02,1.490020751953125000e-01
1.213247489929199219e+01,2.808542943653308299e+01,-8.250000000000000666e-01,2.070000000000000000e+02,1.498275846242904663e-01
1.213747239112854004e+01,2.837161934825630283e+01,-8.250000000000000666e-01,2.070000000000000000e+02,1.512985080480575562e-01
1.214366698265075684e+01,2.872349130915692683e+01,-8.250000000000000666e-01,2.070000000000000000e+02,1.527956426143646240e-01
1.214826059341430664e+01,2.898229668750033738e+01,-3.930000000000000160e-01,1.680000000000000000e+02,1.524700820446014404e-01
1.215246629714965820e+01,2.921760824118987898e+01,-3.930000000000000160e-01,1.680000000000000000e+02,1.537428200244903564e-01
1.215748071670532227e+01,2.949606149077147776e+01,-3.930000000000000160e-01,1.680000000000000000e+02,1.549769043922424316e-01
1.216249561309814453e+01,2.977218433667832898e+01,-3.930000000000000160e-01,1.680000000000000000e+02,1.564239114522933960e-01
1.216775655746459961e+01,3.005924656263101014e+01,-9.400000000000000022e-02,1.400000000000000000e+02,1.578697413206100464e-01
1.217279028892517090e+01,3.033133967968770150e+01,-9.400000000000000022e-02,1.400000000000000000e+02,1.578812003135681152e-01
1.217769479751586914e+01,3.059396336834718255e+01,-9.400000000000000022e-02,1.400000000000000000e+02,1.592366248369216919e-01
1.218532609939575195e+01,3.099757581060006828e+01,-9.400000000000000022e-02,1.400000000000000000e+02,1.606107503175735474e-01
1.218743085861206055e+01,3.110779226021355015e+01,-9.400000000000000022e-02,1.400000000000000000e+02,1.606780886650085449e-01
1.219241380691528320e+01,3.136678144725888018e+01,2.919999999999999818e-01,1.890000000000000000e+02,1.606780886650085449e-01
1.219747400283813477e+01,3.162693465901202217e+01,2.919999999999999818e-01,1.890000000000000000e+02,1.626387834548950195e-01
1.220254135131835938e+01,3.188451107042443411e+01,2.919999999999999818e-01,1.890000000000000000e+02,1.639989167451858521e-01
1.220751929283142090e+01,3.213461063275487106e+01,2.919999999999999818e-01,1.890000000000000000e+02,1.653481572866439819e-01
1.221339535713195801e+01,3.242600947813035361e+01,8.200000000000000622e-01,2.650000000000000000e+02,1.640303432941436768e-01
1.221751689910888672e+01,3.262787931437641475e+01,8.200000000000000622e-01,2.650000000000000000e+02,1.654167771339416504e-01
1.222263193130493164e+01,3.287546165330064696e+01,8.200000000000000622e-01,2.650000000000000000e+02,1.664899140596389771e-01
1.222745776176452637e+01,3.310599885544801424e+01,8.200000000000000622e-01,2.650000000000000000e+02,1.677753180265426636e-01
1.223255586624145508e+01,3.334626984439189812e+01,1.395000000000000018e+00,3.000000000000000000e+02,1.689862459897994995e-01
1.223747634887695312e+01,3.357492363770730037e+01,1.395000000000000018e+00,3.000000000000000000e+02,1.673787683248519897e-01
1.224299955368041992e+01,3.382771911839139278e+01,1.395000000000000018e+00,3.000000000000000000e+02,1.684385687112808228e-01
1.224765253067016602e+01,3.403745667838654754e+01,1.395000000000000018e+00,3.000000000000000000e+02,1.697492748498916626e-01
1.225308346748352051e+01,3.427846480262920181e+01,1.395000000000000018e+00,3.000000000000000000e+02,1.708578616380691528e-01
1.225782918930053711e+01,3.448566470490423796e+01,1.395000000000000018e+00,3.000000000000000000e+02,1.708578616380691528e-01
1.226256632804870605e+01,3.468927878160056366e+01,2.140000000000000124e+00,3.490000000000000000e+02,1.693139374256134033e-01
1.226767206192016602e+01,3.490509184735746118e+01,2.140000000000000124e+00,3.490000000000000000e+02,1.703724712133407593e-01
1.227255201339721680e+01,3.510777795609915586e+01,2.140000000000000124e+00,3.490000000000000000e+02,1.714989542961120605e-01
1.227802467346191406e+01,3.533085576114714854e+01,2.838000000000000078e+00,2.870000000000000000e+02,1.725634187459945679e-01
1.228437685966491699e+01,3.558409808867916269e+01,2.838000000000000078e+00,2.870000000000000000e+02,1.725634187459945679e-01
1.228745341300964355e+01,3.570452627044768690e+01,2.838000000000000078e+00,2.870000000000000000e+02,1.702508479356765747e-01
1.229273581504821777e+01,3.590787173222893358e+01,2.838000000000000078e+00,2.870000000000000000e+02,1.720544248819351196e-01
1.229749131202697754e+01,3.608718837974537053e+01,2.838000000000000078e+00,2.870000000000000000e+02,1.730991154909133911e-01
1.230292677879333496e+01,3.628774512988381673e+01,3.504999999999999893e+00,2.940000000000000000e+02,1.740431934595108032e-01
1.230748701095581055e+01,3.645234632877156855e+01,3.504999999999999893e+00,2.940000000000000000e+02,1.717668324708938599e-01
1.231256628036499023e+01,3.663170556784690746e+01,3.504999999999999893e+00,2.940000000000000000e+02,1.724749058485031128e-01
1.231746459007263184e+01,3.680066411138267313e+01,3.504999999999999893e+00,2.940000000000000000e+02,1.734027117490768433e-01
1.232261967658996582e+01,3.697418226261758889e+01,3.504999999999999893e+00,2.940000000000000000e+02,1.742894798517227173e-01
1.232748627662658691e+01,3.713390561725856287e+01,3.504999999999999893e+00,2.940000000000000000e+02,1.751969605684280396e-01
1.233250522613525391e+01,3.729443373588138400e+01,4.339000000000000412e+00,4.340000000000000000e+02,1.718836873769760132e-01
1.233746623992919922e+01,3.744888357611972651e+01,4.339000000000000412e+00,4.340000000000000000e+02,1.725206673145294189e-01
1.234247446060180664e+01,3.760050391295374794e+01,4.339000000000000412e+00,4.340000000000000000e+02,1.733209490776062012e-01
1.234750556945800781e+01,3.774843025154983422e+01,4.339000000000000412e+00,4.340000000000000000e+02,1.741151362657546997e-01
1.235383439064025879e+01,3.792821116901679090e+01,5.487000000000000099e+00,4.480000000000000000e+02,1.741151362657546997e-01
1.235752296447753906e+01,3.802972688746608299e+01,5.487000000000000099e+00,4.480000000000000000e+02,1.701074540615081787e-01
1.236245679855346680e+01,3.816172688795184342e+01,5.487000000000000099e+00,4.480000000000000000e+02,1.703785806894302368e-01
1.236748099327087402e+01,3.829166028491449936e+01,5.487000000000000099e+00,4.480000000000000000e+02,1.710491478443145752e-01
1.237246870994567871e+01,3.841614291128973946e+01,5.487000000000000099e+00,4.480000000000000000e+02,1.717289835214614868e-01
1.237746763229370117e+01,3.853636832569693382e+01,6.469999999999999751e+00,4.450000000000000000e+02,1.674873828887939453e-01
1.238291382789611816e+01,3.866214634596215660e+01,6.469999999999999751e+00,4.450000000000000000e+02,1.674873828887939453e-01
1.238747334480285645e+01,3.876324697739548952e+01,6.469999999999999751e+00,4.450000000000000000e+02,1.685236543416976929e-01
1.239247369766235352e+01,3.886969563899204871e+01,6.469999999999999751e+00,4.450000000000000000e+02,1.690587103366851807e-01
1.239754366874694824e+01,3.897287205976920177e+01,7.450000000000000178e+00,4.620000000000000000e+02,1.696149557828903198e-01
1.240246820449829102e+01,3.906848094766986890e+01,7.450000000000000178e+00,4.620000000000000000e+02,1.652761250734329224e-01
1.240746784210205078e+01,3.916087895705086197e+01,7.450000000000000178e+00,4.620000000000000000e+02,1.655396074056625366e-01
1.241353106498718262e+01,3.926658863758521534e+01,7.450000000000000178e+00,4.620000000000000000e+02,1.660125851631164551e-01
1.241775822639465332e+01,3.933615393336654620e+01,7.450000000000000178e+00,4.620000000000000000e+02,1.665621548891067505e-01
1.242244887351989746e+01,3.940935479634838146e+01,8.468999999999999417e+00,4.500000000000000000e+02,1.618614643812179565e-01
1.242766189575195312e+01,3.948576211718837925e+01,8.468999999999999417e+00,4.500000000000000000e+02,1.619956195354461670e-01
1.243246984481811523e+01,3.955159988546176919e+01,8.468999999999999417e+00,4.500000000000000000e+02,1.623826622962951660e-01
1.243747019767761230e+01,3.961534020860605665e+01,8.468999999999999417e+00,4.500000000000000000e+02,1.627294719219207764e-01
1.244269394874572754e+01,3.967675830116747449e+01,8.468999999999999417e+00,4.500000000000000000e+02,1.630638539791107178e-01
1.244769978523254395e+01,3.973064227467495613e+01,9.810000000000000497e+00,5.450000000000000000e+02,1.567084789276123047e-01
1.245249581336975098e+01,3.977769086434010148e+01,9.810000000000000497e+00,5.450000000000000000e+02,1.566653698682785034e-01
1.245748901367187500e+01,3.982190304300389982e+01,9.810000000000000497e+00,5.450000000000000000e+02,1.568975448608398438e-01
1.246262359619140625e+01,3.986228041114820542e+01,9.810000000000000497e+00,5.450000000000000000e+02,1.571290791034698486e-01
1.246747899055480957e+01,3.989570824525836201e+01,9.810000000000000497e+00,5.450000000000000000e+02,1.573414802551269531e-01
1.247246670722961426e+01,3.992522692304301302e+01,1.103500000000000014e+01,5.270000000000000000e+02,1.514185816049575806e-01
1.247746729850769043e+01,3.994991070610461747e+01,1.103500000000000014e+01,5.270000000000000000e+02,1.512753367424011230e-01
1.248282432556152344e+01,3.997089135640477764e+01,1.103500000000000014e+01,5.270000000000000000e+02,1.513912230730056763e-01
1.248782825469970703e+01,3.998537982611150454e+01,1.103500000000000014e+01,5.270000000000000000e+02,1.515013724565505981e-01
1.249281287193298340e+01,3.999490209120050821e+01,1.103500000000000014e+01,5.270000000000000000e+02,1.515789180994033813e-01
1.249745917320251465e+01,3.999936284138177456e+01,1.242200000000000060e+01,5.450000000000000000e+02,1.447236537933349609e-01
1.250247025489807129e+01,3.999939774404359838e+01,1.242200000000000060e+01,5.450000000000000000e+02,1.444099396467208862e-01
1.250746273994445801e+01,3.999450362357447375e+01,1.242200000000000060e+01,5.450000000000000000e+02,1.443947404623031616e-01
1.251247024536132812e+01,3.998465403526235207e+01,1.242200000000000060e+01,5.450000000000000000e+02,1.443696320056915283e-01
1.251795506477355957e+01,3.996819037558287135e+01,1.382600000000000051e+01,5.170000000000000000e+02,1.443193554878234863e-01
1.252270460128784180e+01,3.994914386345477197e+01,1.382600000000000051e+01,5.170000000000000000e+02,1.443193554878234863e-01
1.252766633033752441e+01,3.992450304429015517e+01,1.382600000000000051e+01,5.170000000000000000e+02,1.368023008108139038e-01
1.253284025192260742e+01,3.989365246081547411e+01,1.382600000000000051e+01,5.170000000000000000e+02,1.366579830646514893e-01
1.253744435310363770e+01,3.986177979307122854e+01,1.382600000000000051e+01,5.170000000000000000e+02,1.364972889423370361e-01
1.254244828224182129e+01,3.982242726647804432e+01,1.499600000000000044e+01,5.900000000000000000e+02,1.305046528577804565e-01
1.254745125770568848e+01,3.977818506254990893e+01,1.499600000000000044e+01,5.900000000000000000e+02,1.300150603055953979e-01
1.255246567726135254e+01,3.972893910783280091e+01,1.499600000000000044e+01,5.900000000000000000e+02,1.297707855701446533e-01
1.255747437477111816e+01,3.967486178352473303e+01,1.499600000000000044e+01,5.900000000000000000e+02,1.295135915279388428e-01
1.256251478195190430e+01,3.961552439142543847e+01,1.499600000000000044e+01,5.900000000000000000e+02,1.292317062616348267e-01
1.256746435165405273e+01,3.955247005819626338e+01,1.643299999999999983e+01,6.090000000000000000e+02,1.217669695615768433e-01
1.257246184349060059e+01,3.948400894534920980e+01,1.643299999999999983e+01,6.090000000000000000e+02,1.210872307419776917e-01
1.257747936248779297e+01,3.941044202895142234e+01,1.643299999999999983e+01,6.090000000000000000e+02,1.207130178809165955e-01
1.258278155326843262e+01,3.932746058774969100e+01,1.643299999999999983e+01,6.090000000000000000e+02,1.203283667564392090e-01
1.258743834495544434e+01,3.925015590132358057e+01,1.643299999999999983e+01,6.090000000000000000e+02,1.198963150382041931e-01
1.259247040748596191e+01,3.916199065658130962e+01,1.783500000000000085e+01,6.210000000000000000e+02,1.125090420246124268e-01
1.259746146202087402e+01,3.906981345444828690e+01,1.783500000000000085e+01,6.210000000000000000e+02,1.117080524563789368e-01
1.260246872901916504e+01,3.897262561922988766e+01,1.783500000000000085e+01,6.210000000000000000e+02,1.112098097801208496e-01
1.260746550559997559e+01,3.887096129396441313e+01,1.783500000000000085e+01,6.210000000000000000e+02,1.107014566659927368e-01
1.261248350143432617e+01,3.876418549045740747e+01,1.783500000000000085e+01,6.210000000000000000e+02,1.107014566659927368e-01
1.261751079559326172e+01,3.865253571157816737e+01,1.939400000000000190e+01,6.270000000000000000e+02,1.018496826291084290e-01
1.262306714057922363e+01,3.852372475267924301e+01,1.939400000000000190e+01,6.270000000000000000e+02,1.008860096335411072e-01
1.262746214866638184e+01,3.841783682570775937e+01,1.939400000000000190e+01,6.270000000000000000e+02,1.001973822712898254e-01
1.263246273994445801e+01,3.829308968685508319e+01,1.939400000000000190e+01,6.270000000000000000e+02,9.963638335466384888e-02
1.263746500015258789e+01,3.816378404353902454e+01,2.086100000000000065e+01,6.280000000000000000e+02,9.168291836977005005e-02
1.264247059822082520e+01,3.802990194040398819e+01,2.086100000000000065e+01,6.280000000000000000e+02,9.064932167530059814e-02
1.264762496948242188e+01,3.788738171321716663e+01,2.086100000000000065e+01,6.280000000000000000e+02,9.064932167530059814e-02
1.265244865417480469e+01,3.774975588429294504e+01,2.086100000000000065e+01,6.280000000000000000e+02,8.918721228837966919e-02
1.265750408172607422e+01,3.760114418155995963e+01,2.086100000000000065e+01,6.280000000000000000e+02,8.846541494131088257e-02
1.266255831718444824e+01,3.744812945400863669e+01,2.231899999999999906e+01,6.590000000000000000e+02,8.846541494131088257e-02
1.266759681701660156e+01,3.729121263252186225e+01,2.231899999999999906e+01,6.590000000000000000e+02,7.927431911230087280e-02
1.267246842384338379e+01,3.713537360625000616e+01,2.231899999999999906e+01,6.590000000000000000e+02,7.843635231256484985e-02
1.267746114730834961e+01,3.697149599790490981e+01,2.231899999999999906e+01,6.590000000000000000e+02,7.761929184198379517e-02
1.268264102935791016e+01,3.679706278086671034e+01,2.382799999999999940e+01,6.150000000000000000e+02,6.924936920404434204e-02
1.268770074844360352e+01,3.662238131164046706e+01,2.382799999999999940e+01,6.150000000000000000e+02,6.797066330909729004e-02
1.269254183769226074e+01,3.645131561717707314e+01,2.382799999999999940e+01,6.150000000000000000e+02,6.703820824623107910e-02
1.269797205924987793e+01,3.625490617944674909e+01,2.382799999999999940e+01,6.150000000000000000e+02,6.614070385694503784e-02
1.270268988609313965e+01,3.608042144724478106e+01,2.382799999999999940e+01,6.150000000000000000e+02,6.511870771646499634e-02
1.270781826972961426e+01,3.588674700604173751e+01,2.529299999999999926e+01,6.110000000000000000e+02,5.690495297312736511e-02
1.271286416053771973e+01,3.569216292695885784e+01,2.529299999999999926e+01,6.110000000000000000e+02,5.553808435797691345e-02
1.271781182289123535e+01,3.549753770045199275e+01,2.529299999999999926e+01,6.110000000000000000e+02,5.450218915939331055e-02
1.272259044647216797e+01,3.530600694401901762e+01,2.529299999999999926e+01,6.110000000000000000e+02,5.348232761025428772e-02
1.272808456420898438e+01,3.508153842828613733e+01,2.668599999999999994e+01,5.720000000000000000e+02,5.247863382101058960e-02
1.273264288902282715e+01,3.489188967606404645e+01,2.668599999999999994e+01,5.720000000000000000e+02,4.437545686960220337e-02
1.273738121986389160e+01,3.469151517554396946e+01,2.668599999999999994e+01,5.720000000000000000e+02,4.303406551480293274e-02
1.274250817298889160e+01,3.447104111839522744e+01,2.668599999999999994e+01,5.720000000000000000e+02,4.197058454155921936e-02
1.274752855300903320e+01,3.425151174679924537e+01,2.668599999999999994e+01,5.720000000000000000e+02,4.082063958048820496e-02
1.275287055969238281e+01,3.401402668320027090e+01,2.811200000000000188e+01,5.770000000000000000e+02,3.257048130035400391e-02
1.275747323036193848e+01,3.380624179008162145e+01,2.811200000000000188e+01,5.770000000000000000e+02,3.098369203507900238e-02
1.276246714591979980e+01,3.357753068762418991e+01,2.811200000000000188e+01,5.770000000000000000e+02,2.987128123641014099e-02
1.276745653152465820e+01,3.334568967192927857e+01,2.811200000000000188e+01,5.770000000000000000e+02,2.867792733013629913e-02
1.277245974540710449e+01,3.310991362554507589e+01,2.811200000000000188e+01,5.770000000000000000e+02,2.746501378715038300e-02
1.277786612510681152e+01,3.285149936569051476e+01,2.947400000000000020e+01,5.350000000000000000e+02,1.944965124130249023e-02
1.278247213363647461e+01,3.262841367241826163e+01,2.947400000000000020e+01,5.350000000000000000e+02,1.777013950049877167e-02
1.278747391700744629e+01,3.238316595558926991e+01,2.947400000000000020e+01,5.350000000000000000e+02,1.657701469957828522e-02
1.279247212409973145e+01,3.213503931414865633e+01,2.947400000000000020e+01,5.350000000000000000e+02,1.529736444354057312e-02
1.279754471778869629e+01,3.188016108533979676e+01,2.947400000000000020e+01,5.350000000000000000e+02,1.399913150817155838e-02
1.280246210098266602e+01,3.163020102169268100e+01,3.055400000000000205e+01,4.950000000000000000e+02,7.288655731827020645e-03
1.280746102333068848e+01,3.137325155661267218e+01,3.055400000000000205e+01,4.950000000000000000e+02,5.715185776352882385e-03
1.281309747695922852e+01,3.108017124940811016e+01,3.055400000000000205e+01,4.950000000000000000e+02,4.358620848506689072e-03
1.281760787963867188e+01,3.084313572298508888e+01,3.055400000000000205e+01,4.950000000000000000e+02,2.832782454788684845e-03
1.282250785827636719e+01,3.058316106428393510e+01,3.153399999999999892e+01,3.880000000000000000e+02,-3.301943419501185417e-03
1.282747077941894531e+01,3.031729084125235119e+01,3.153399999999999892e+01,3.880000000000000000e+02,-4.897072911262512207e-03
1.283245563507080078e+01,3.004772098056384166e+01,3.153399999999999892e+01,3.880000000000000000e+02,-6.299109663814306259e-03
1.283748626708984375e+01,2.977317766640716101e+01,3.153399999999999892e+01,3.880000000000000000e+02,-7.710109930485486984e-03
1.284246706962585449e+01,2.949894866481351130e+01,3.227300000000000324e+01,3.560000000000000000e+02,-9.146318770945072174e-03
1.284750676155090332e+01,2.921911047921452820e+01,3.227300000000000324e+01,3.560000000000000000e+02,-1.426193770021200180e-02
1.285238409042358398e+01,2.894608662234881535e+01,3.227300000000000324e+01,3.560000000000000000e+02,-1.590603776276111603e-02
1.285746288299560547e+01,2.865955388221797051e+01,3.227300000000000324e+01,3.560000000000000000e+02,-1.734609901905059814e-02
1.286252260208129883e+01,2.837190504768425114e+01,3.227300000000000324e+01,3.560000000000000000e+02,-1.884343288838863373e-02
1.286747956275939941e+01,2.808804634983003012e+01,3.288300000000000267e+01,2.890000000000000000e+02,-2.338646724820137024e-02
1.287246179580688477e+01,2.780076413414145620e+01,3.288300000000000267e+01,2.890000000000000000e+02,-2.502252161502838135e-02
1.287750101089477539e+01,2.750825255388093638e+01,3.288300000000000267e+01,2.890000000000000000e+02,-2.653319202363491058e-02
1.288258981704711914e+01,2.721095301405793521e+01,3.288300000000000267e+01,2.890000000000000000e+02,-2.806375175714492798e-02
1.288798785209655762e+01,2.689357497082259840e+01,3.342999999999999972e+01,2.140000000000000000e+02,-2.961913309991359711e-02
1.289246153831481934e+01,2.662903783024742665e+01,3.342999999999999972e+01,2.140000000000000000e+02,-3.399932384490966797e-02
1.289747810363769531e+01,2.633084440238642543e+01,3.342999999999999972e+01,2.140000000000000000e+02,-3.553119674324989319e-02
1.290249705314636230e+01,2.603093573665420735e+01,3.342999999999999972e+01,2.140000000000000000e+02,-3.709109127521514893e-02
1.290747809410095215e+01,2.573180972124747257e+01,3.342999999999999972e+01,2.140000000000000000e+02,-3.866090252995491028e-02
1.291277980804443359e+01,2.541188611323394042e+01,3.374600000000000222e+01,7.500000000000000000e+01,-4.180056229233741760e-02
1.291748571395874023e+01,2.512665509557820798e+01,3.374600000000000222e+01,7.500000000000000000e+01,-4.354744032025337219e-02
1.292375063896179199e+01,2.474520183484274938e+01,3.374600000000000222e+01,7.500000000000000000e+01,-4.505332186818122864e-02
1.292747378349304199e+01,2.451763001136037445e+01,3.374600000000000222e+01,7.500000000000000000e+01,-4.702653363347053528e-02
1.293316721916198730e+01,2.416844243167102491e+01,3.374600000000000222e+01,7.500000000000000000e+01,-4.702653363347053528e-02
1.293748211860656738e+01,2.390290836710778422e+01,3.378000000000000114e+01,-1.500000000000000000e+01,-5.022456496953964233e-02
1.294251537322998047e+01,2.359226475612768326e+01,3.378000000000000114e+01,-1.500000000000000000e+01,-5.164321139454841614e-02
1.294766044616699219e+01,2.327379219307606562e+01,3.378000000000000114e+01,-1.500000000000000000e+01,-5.325955152511596680e-02
1.295298838615417480e+01,2.294310001405454713e+01,3.378000000000000114e+01,-1.500000000000000000e+01,-5.325955152511596680e-02
1.295752882957458496e+01,2.266063146607553591e+01,3.378000000000000114e+01,-1.500000000000000000e+01,-5.665280297398567200e-02
1.296246004104614258e+01,2.235324122275400782e+01,3.371399999999999864e+01,-3.200000000000000000e+01,-5.781534686684608459e-02
1.296748018264770508e+01,2.203972778829548673e+01,3.371399999999999864e+01,-3.200000000000000000e+01,-5.940293893218040466e-02
1.297247338294982910e+01,2.172739347109158459e+01,3.371399999999999864e+01,-3.200000000000000000e+01,-6.104184314608573914e-02
1.297746253013610840e+01,2.141488813064507468e+01,3.371399999999999864e+01,-3.200000000000000000e+01,-6.267739832401275635e-02
1.298272681236267090e+01,2.108477381134234108e+01,3.358100000000000307e+01,-7.500000000000000000e+01,-6.267739832401275635e-02
1.298746752738952637e+01,2.078723505237375235e+01,3.358100000000000307e+01,-7.500000000000000000e+01,-6.534279882907867432e-02
1.299247217178344727e+01,2.047294330795272543e+01,3.358100000000000307e+01,-7.500000000000000000e+01,-6.690725684165954590e-02
1.299751472473144531e+01,2.015615286397869355e+01,3.358100000000000307e+01,-7.500000000000000000e+01,-6.854890286922454834e-02
1.300293040275573730e+01,1.981587996541936647e+01,3.332000000000000028e+01,-1.480000000000000000e+02,-7.020678371191024780e-02
1.300749778747558594e+01,1.952894368176122697e+01,3.332000000000000028e+01,-1.480000000000000000e+02,-7.068262994289398193e-02
1.301262521743774414e+01,1.920694216779357788e+01,3.332000000000000028e+01,-1.480000000000000000e+02,-7.213472574949264526e-02
1.301760888099670410e+01,1.889416560777009835e+01,3.332000000000000028e+01,-1.480000000000000000e+02,-7.380926609039306641e-02
1.302273321151733398e+01,1.857284414181030741e+01,3.332000000000000028e+01,-1.480000000000000000e+02,-7.544875890016555786e-02
1.302748560905456543e+01,1.827517352321201827e+01,3.279599999999999937e+01,-2.480000000000000000e+02,-7.451970875263214111e-02
1.303260874748229980e+01,1.795471378164994292e+01,3.279599999999999937e+01,-2.480000000000000000e+02,-7.595641165971755981e-02
1.303750944137573242e+01,1.764866294466856544e+01,3.279599999999999937e+01,-2.480000000000000000e+02,-7.762251794338226318e-02
1.304266428947448730e+01,1.732734284627977672e+01,3.279599999999999937e+01,-2.480000000000000000e+02,-7.922811061143875122e-02
1.304902601242065430e+01,1.693176925392361554e+01,3.279599999999999937e+01,-2.480000000000000000e+02,-8.090677112340927124e-02
1.305284690856933594e+01,1.669476391500805335e+01,3.220600000000000307e+01,-2.690000000000000000e+02,-8.002086728811264038e-02
1.305743885040283203e+01,1.641056471999537081e+01,3.220600000000000307e+01,-2.690000000000000000e+02,-8.115760982036590576e-02
1.306251335144042969e+01,1.609737078651320985e+01,3.220600000000000307e+01,-2.690000000000000000e+02,-8.262845128774642944e-02
1.306753134727478027e+01,1.578863933595365054e+01,3.220600000000000307e+01,-2.690000000000000000e+02,-8.426005393266677856e-02
1.307249927520751953e+01,1.548401902653892037e+01,3.156300000000000239e+01,-3.140000000000000000e+02,-8.267545700073242188e-02
1.307748389244079590e+01,1.517948100785697818e+01,3.156300000000000239e+01,-3.140000000000000000e+02,-8.411464095115661621e-02
1.308273196220397949e+01,1.486012607514734007e+01,3.156300000000000239e+01,-3.140000000000000000e+02,-8.570159226655960083e-02
1.308745002746582031e+01,1.457421305095173025e+01,3.156300000000000239e+01,-3.140000000000000000e+02,-8.736955374479293823e-02
1.309259867668151855e+01,1.426356913178611485e+01,3.156300000000000239e+01,-3.140000000000000000e+02,-8.887496590614318848e-02
1.309746599197387695e+01,1.397127816429286007e+01,3.080799999999999983e+01,-3.510000000000000000e+02,-8.673603087663650513e-02
1.310251045227050781e+01,1.366983768033425584e+01,3.080799999999999983e+01,-3.510000000000000000e+02,-8.808666467666625977e-02
1.310747671127319336e+01,1.337462286517079946e+01,3.080799999999999983e+01,-3.510000000000000000e+02,-8.965384215116500854e-02
1.311265635490417480e+01,1.306844283811011032e+01,3.080799999999999983e+01,-3.510000000000000000e+02,-9.120063483715057373e-02
1.311751270294189453e+01,1.278303909073679812e+01,3.000799999999999912e+01,-3.580000000000000000e+02,-9.280102699995040894e-02
1.312246012687683105e+01,1.249401069027951827e+01,3.000799999999999912e+01,-3.580000000000000000e+02,-9.031704813241958618e-02
1.312748217582702637e+01,1.220247753508926714e+01,3.000799999999999912e+01,-3.580000000000000000e+02,-9.163452684879302979e-02
