t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
7.264486551284790039e+00,-2.277089065194771322e+01,-6.911999999999999922e+00,-4.600000000000000000e+01,-3.783095777034759521e-01
7.269004821777343750e+00,-2.296079704114254838e+01,-6.911999999999999922e+00,-4.600000000000000000e+01,-3.823895454406738281e-01
7.274052143096923828e+00,-2.316937367081307286e+01,-6.911999999999999922e+00,-4.600000000000000000e+01,-3.872551023960113525e-01
7.278961181640625000e+00,-2.336857763787957154e+01,-6.911999999999999922e+00,-4.600000000000000000e+01,-3.919064104557037354e-01
7.284044981002807617e+00,-2.357101988216474808e+01,-6.911999999999999922e+00,-4.600000000000000000e+01,-3.969811201095581055e-01
7.288979768753051758e+00,-2.376372994928428639e+01,-7.065000000000000391e+00,-7.000000000000000000e+01,-4.018587470054626465e-01
7.294030666351318359e+00,-2.395705045563980917e+01,-7.065000000000000391e+00,-7.000000000000000000e+01,-4.032466411590576172e-01
7.299002647399902344e+00,-2.414342665947033240e+01,-7.065000000000000391e+00,-7.000000000000000000e+01,-4.077926874160766602e-01
7.304025888442993164e+00,-2.432772445098860814e+01,-7.065000000000000391e+00,-7.000000000000000000e+01,-4.125077128410339355e-01
7.309034109115600586e+00,-2.450742326453682551e+01,-7.065000000000000391e+00,-7.000000000000000000e+01,-4.170696437358856201e-01
7.313918352127075195e+00,-2.467873813212168344e+01,-7.198000000000000398e+00,-8.100000000000000000e+01,-4.215757548809051514e-01
7.319476604461669922e+00,-2.486891453723194445e+01,-7.198000000000000398e+00,-8.100000000000000000e+01,-4.228817224502563477e-01
7.324015140533447266e+00,-2.502038921934783033e+01,-7.198000000000000398e+00,-8.100000000000000000e+01,-4.269265830516815186e-01
7.328994512557983398e+00,-2.518259518103306860e+01,-7.198000000000000398e+00,-8.100000000000000000e+01,-4.315439760684967041e-01
7.334450006484985352e+00,-2.535548274386616541e+01,-7.198000000000000398e+00,-8.100000000000000000e+01,-4.352900981903076172e-01
7.338924169540405273e+00,-2.549346873644065070e+01,-7.360000000000000320e+00,-5.700000000000000000e+01,-4.392428696155548096e-01
7.343962430953979492e+00,-2.564471329373457564e+01,-7.360000000000000320e+00,-5.700000000000000000e+01,-4.396895766258239746e-01
7.349005460739135742e+00,-2.579167425253566392e+01,-7.360000000000000320e+00,-5.700000000000000000e+01,-4.429179131984710693e-01
7.354040145874023438e+00,-2.593393742399616997e+01,-7.360000000000000320e+00,-5.700000000000000000e+01,-4.465905725955963135e-01
7.358968734741210938e+00,-2.606885719758502873e+01,-7.360000000000000320e+00,-5.700000000000000000e+01,-4.501855075359344482e-01
7.364318847656250000e+00,-2.621041179346865491e+01,-7.360000000000000320e+00,-5.700000000000000000e+01,-4.536674916744232178e-01
7.369164228439331055e+00,-2.633417380981921241e+01,-7.360000000000000320e+00,-5.700000000000000000e+01,-4.536674916744232178e-01
7.374120712280273438e+00,-2.645637796158841937e+01,-7.719999999999999751e+00,-1.070000000000000000e+02,-4.536674916744232178e-01
7.378993749618530273e+00,-2.657216232182219429e+01,-7.719999999999999751e+00,-1.070000000000000000e+02,-4.569732844829559326e-01
7.384128093719482422e+00,-2.668944586915985440e+01,-7.719999999999999751e+00,-1.070000000000000000e+02,-4.569732844829559326e-01
7.389137983322143555e+00,-2.679919964002923294e+01,-7.719999999999999751e+00,-1.070000000000000000e+02,-4.520591795444488525e-01
7.394190073013305664e+00,-2.690516203952729057e+01,-7.719999999999999751e+00,-1.070000000000000000e+02,-4.520591795444488525e-01
7.398938655853271484e+00,-2.700041745413161820e+01,-8.083000000000000185e+00,-1.710000000000000000e+02,-4.520591795444488525e-01
7.404243230819702148e+00,-2.710182489954165774e+01,-8.083000000000000185e+00,-1.710000000000000000e+02,-4.546942710876464844e-01
7.408926248550415039e+00,-2.718694212042512248e+01,-8.083000000000000185e+00,-1.710000000000000000e+02,-4.492279291152954102e-01
7.413973808288574219e+00,-2.727403426694937494e+01,-8.083000000000000185e+00,-1.710000000000000000e+02,-4.516506493091583252e-01
7.419435262680053711e+00,-2.736280835346175877e+01,-8.083000000000000185e+00,-1.710000000000000000e+02,-4.544946849346160889e-01
7.423943758010864258e+00,-2.743179861755085724e+01,-8.083000000000000185e+00,-1.710000000000000000e+02,-4.571844339370727539e-01
7.428969144821166992e+00,-2.750410365306121108e+01,-8.083000000000000185e+00,-1.710000000000000000e+02,-4.597785472869873047e-01
7.434880256652832031e+00,-2.758292911668082326e+01,-8.553000000000000824e+00,-1.700000000000000000e+02,-4.644755721092224121e-01
7.440068244934082031e+00,-2.764654804581598313e+01,-8.553000000000000824e+00,-1.700000000000000000e+02,-4.577858448028564453e-01
7.443948984146118164e+00,-2.769072541515848229e+01,-8.553000000000000824e+00,-1.700000000000000000e+02,-4.577858448028564453e-01
7.448911666870117188e+00,-2.774295407011221570e+01,-8.553000000000000824e+00,-1.700000000000000000e+02,-4.612090885639190674e-01
7.453888416290283203e+00,-2.779051149480900307e+01,-8.553000000000000824e+00,-1.700000000000000000e+02,-4.629719555377960205e-01
7.458964347839355469e+00,-2.783403333934728607e+01,-8.553000000000000824e+00,-1.700000000000000000e+02,-4.673949480056762695e-01
7.464504718780517578e+00,-2.787578017625079596e+01,-8.553000000000000824e+00,-1.700000000000000000e+02,-4.699304401874542236e-01
7.469214200973510742e+00,-2.790653219501435345e+01,-8.553000000000000824e+00,-1.700000000000000000e+02,-4.710660278797149658e-01
7.478155612945556641e+00,-2.795292297387045721e+01,-8.553000000000000824e+00,-1.700000000000000000e+02,-4.720917344093322754e-01
7.479593515396118164e+00,-2.795891461243363096e+01,-9.143000000000000682e+00,-1.330000000000000000e+02,-4.591465890407562256e-01
7.484131097793579102e+00,-2.797515130634129221e+01,-9.143000000000000682e+00,-1.330000000000000000e+02,-4.585122764110565186e-01
7.488870382308959961e+00,-2.798777592537039993e+01,-9.143000000000000682e+00,-1.330000000000000000e+02,-4.595591723918914795e-01
7.493874549865722656e+00,-2.799629692625821775e+01,-9.143000000000000682e+00,-1.330000000000000000e+02,-4.601269960403442383e-01
7.499047994613647461e+00,-2.799991055043501476e+01,-9.721999999999999531e+00,-2.450000000000000000e+02,-4.604481756687164307e-01
7.503942728042602539e+00,-2.799846577930589220e+01,-9.721999999999999531e+00,-2.450000000000000000e+02,-4.604481756687164307e-01
7.509025573730468750e+00,-2.799196066206688016e+01,-9.721999999999999531e+00,-2.450000000000000000e+02,-4.473019540309906006e-01
7.514244556427001953e+00,-2.797997718535813050e+01,-9.721999999999999531e+00,-2.450000000000000000e+02,-4.466137886047363281e-01
7.521156787872314453e+00,-2.795583895723005696e+01,-9.721999999999999531e+00,-2.450000000000000000e+02,-4.464288651943206787e-01
7.524258136749267578e+00,-2.794194970616140239e+01,-1.027200000000000024e+01,-2.900000000000000000e+02,-4.461413323879241943e-01
7.529034852981567383e+00,-2.791685466921833481e+01,-1.027200000000000024e+01,-2.900000000000000000e+02,-4.327858388423919678e-01
7.535068273544311523e+00,-2.787874791871222158e+01,-1.027200000000000024e+01,-2.900000000000000000e+02,-4.318086802959442139e-01
7.538992166519165039e+00,-2.785013116257882615e+01,-1.027200000000000024e+01,-2.900000000000000000e+02,-4.311776459217071533e-01
7.543958187103271484e+00,-2.780959034316745004e+01,-1.027200000000000024e+01,-2.900000000000000000e+02,-4.302612245082855225e-01
7.548919677734375000e+00,-2.776427158228062453e+01,-1.078899999999999970e+01,-2.600000000000000000e+02,-4.295513629913330078e-01
7.553957223892211914e+00,-2.771334549898471877e+01,-1.078899999999999970e+01,-2.600000000000000000e+02,-4.285745322704315186e-01
7.558966159820556641e+00,-2.765781330600654542e+01,-1.078899999999999970e+01,-2.600000000000000000e+02,-4.154598414897918701e-01
7.564006090164184570e+00,-2.759702462381557808e+01,-1.078899999999999970e+01,-2.600000000000000000e+02,-4.136338233947753906e-01
7.569446086883544922e+00,-2.752589780611336323e+01,-1.078899999999999970e+01,-2.600000000000000000e+02,-4.122539758682250977e-01
7.574389457702636719e+00,-2.745631794410401838e+01,-1.132799999999999940e+01,-2.950000000000000000e+02,-4.107737839221954346e-01
7.579006671905517578e+00,-2.738709026709538463e+01,-1.132799999999999940e+01,-2.950000000000000000e+02,-4.090484678745269775e-01
7.584142684936523438e+00,-2.730529235138328659e+01,-1.132799999999999940e+01,-2.950000000000000000e+02,-3.948221504688262939e-01
7.588994979858398438e+00,-2.722339548207749260e+01,-1.132799999999999940e+01,-2.950000000000000000e+02,-3.925164043903350830e-01
7.593881607055664062e+00,-2.713640468143201190e+01,-1.132799999999999940e+01,-2.950000000000000000e+02,-3.905026614665985107e-01
7.598940134048461914e+00,-2.704160332166651060e+01,-1.132799999999999940e+01,-2.950000000000000000e+02,-3.885009288787841797e-01
7.603884458541870117e+00,-2.694429480113407749e+01,-1.201400000000000112e+01,-2.330000000000000000e+02,-3.863813877105712891e-01
7.608977794647216797e+00,-2.683927445029834757e+01,-1.201400000000000112e+01,-2.330000000000000000e+02,-3.681338131427764893e-01
7.614140748977661133e+00,-2.672789594697619364e+01,-1.201400000000000112e+01,-2.330000000000000000e+02,-3.649784624576568604e-01
7.618945598602294922e+00,-2.661981590139535570e+01,-1.201400000000000112e+01,-2.330000000000000000e+02,-3.623835146427154541e-01
7.623939752578735352e+00,-2.650298144276043288e+01,-1.201400000000000112e+01,-2.330000000000000000e+02,-3.596681952476501465e-01
7.629244327545166016e+00,-2.637389747307449639e+01,-1.260500000000000043e+01,-2.750000000000000000e+02,-3.570236563682556152e-01
7.633885383605957031e+00,-2.625677347565185826e+01,-1.260500000000000043e+01,-2.750000000000000000e+02,-3.404459059238433838e-01
7.638940095901489258e+00,-2.612479576088507827e+01,-1.260500000000000043e+01,-2.750000000000000000e+02,-3.366340398788452148e-01
7.644286870956420898e+00,-2.598021887564283361e+01,-1.260500000000000043e+01,-2.750000000000000000e+02,-3.337256014347076416e-01
7.649264812469482422e+00,-2.584105420578562118e+01,-1.260500000000000043e+01,-2.750000000000000000e+02,-3.305162787437438965e-01
7.653883695602416992e+00,-2.570802419246330217e+01,-1.325500000000000078e+01,-2.510000000000000000e+02,-3.269994556903839111e-01
7.658919811248779297e+00,-2.555872937090176222e+01,-1.325500000000000078e+01,-2.510000000000000000e+02,-3.235933184623718262e-01
7.664527177810668945e+00,-2.538733034932435828e+01,-1.325500000000000078e+01,-2.510000000000000000e+02,-3.052309155464172363e-01
7.669463634490966797e+00,-2.523197121507032392e+01,-1.325500000000000078e+01,-2.510000000000000000e+02,-3.008619248867034912e-01
7.674130439758300781e+00,-2.508128689526488131e+01,-1.325500000000000078e+01,-2.510000000000000000e+02,-2.966650128364562988e-01
7.678963184356689453e+00,-2.492137533015810291e+01,-1.325500000000000078e+01,-2.510000000000000000e+02,-2.928492426872253418e-01
7.684197902679443359e+00,-2.474376337302029327e+01,-1.384399999999999942e+01,-2.340000000000000000e+02,-2.928492426872253418e-01
7.689029932022094727e+00,-2.457579425524399497e+01,-1.384399999999999942e+01,-2.340000000000000000e+02,-2.891607582569122314e-01
7.694298267364501953e+00,-2.438830721491145681e+01,-1.384399999999999942e+01,-2.340000000000000000e+02,-2.665885090827941895e-01
7.699047327041625977e+00,-2.421545113873510502e+01,-1.384399999999999942e+01,-2.340000000000000000e+02,-2.624408900737762451e-01
7.705300569534301758e+00,-2.398234690052840534e+01,-1.384399999999999942e+01,-2.340000000000000000e+02,-2.578809857368469238e-01
7.709265470504760742e+00,-2.383134494079649457e+01,-1.434900000000000020e+01,-1.820000000000000000e+02,-2.578809857368469238e-01
7.713904380798339844e+00,-2.365155717186574336e+01,-1.434900000000000020e+01,-1.820000000000000000e+02,-2.357065081596374512e-01
7.719803571701049805e+00,-2.341812897840032193e+01,-1.434900000000000020e+01,-1.820000000000000000e+02,-2.318938374519348145e-01
7.723883867263793945e+00,-2.325357066583988086e+01,-1.434900000000000020e+01,-1.820000000000000000e+02,-2.275292575359344482e-01
7.729226827621459961e+00,-2.303430353784140294e+01,-1.434900000000000020e+01,-1.820000000000000000e+02,-2.275292575359344482e-01
7.733895778656005859e+00,-2.283922659047463810e+01,-1.475900000000000034e+01,-1.990000000000000000e+02,-2.082636654376983643e-01
7.738915681838989258e+00,-2.262592586994881927e+01,-1.475900000000000034e+01,-1.990000000000000000e+02,-2.025007456541061401e-01
7.743876934051513672e+00,-2.241154306847163014e+01,-1.475900000000000034e+01,-1.990000000000000000e+02,-1.976852715015411377e-01
7.748899221420288086e+00,-2.219095726620238196e+01,-1.475900000000000034e+01,-1.990000000000000000e+02,-1.924927830696105957e-01
7.753877639770507812e+00,-2.196881155363517379e+01,-1.517600000000000016e+01,-1.800000000000000000e+02,-1.872566789388656616e-01
7.759025335311889648e+00,-2.173551989716376198e+01,-1.517600000000000016e+01,-1.800000000000000000e+02,-1.721843481063842773e-01
7.763876438140869141e+00,-2.151238091666939312e+01,-1.517600000000000016e+01,-1.800000000000000000e+02,-1.662837117910385132e-01
7.768909215927124023e+00,-2.127756914910755270e+01,-1.517600000000000016e+01,-1.800000000000000000e+02,-1.553883552551269531e-01
7.774574995040893555e+00,-2.100925514880375289e+01,-1.517600000000000016e+01,-1.800000000000000000e+02,-1.548544913530349731e-01
7.779076337814331055e+00,-2.079314310887010109e+01,-1.547400000000000020e+01,-1.420000000000000000e+02,-1.424472182989120483e-01
7.784286022186279297e+00,-2.053983217693384944e+01,-1.547400000000000020e+01,-1.420000000000000000e+02,-1.356043517589569092e-01
7.788940668106079102e+00,-2.031066564190366108e+01,-1.547400000000000020e+01,-1.420000000000000000e+02,-1.302471905946731567e-01
7.795158386230468750e+00,-2.000044479815571208e+01,-1.547400000000000020e+01,-1.420000000000000000e+02,-1.240984648466110229e-01
7.798944950103759766e+00,-1.980927070798947653e+01,-1.574699999999999989e+01,-5.700000000000000000e+01,-1.121281385421752930e-01
7.803983688354492188e+00,-1.955229071195865487e+01,-1.574699999999999989e+01,-5.700000000000000000e+01,-1.043329015374183655e-01
7.808995485305786133e+00,-1.929381311325700565e+01,-1.574699999999999989e+01,-5.700000000000000000e+01,-9.950857609510421753e-02
7.814968347549438477e+00,-1.898211854441039037e+01,-1.574699999999999989e+01,-5.700000000000000000e+01,-9.330063313245773315e-02
7.819182395935058594e+00,-1.875987495849578579e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-8.699015527963638306e-02
7.824199676513671875e+00,-1.849281391794400875e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-7.943798601627349854e-02
7.829020738601684570e+00,-1.823374048452674856e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-7.016235589981079102e-02
7.833995819091796875e+00,-1.796392988038313732e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-6.350206583738327026e-02
7.839058637619018555e+00,-1.768686265882377384e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-5.715554580092430115e-02
7.843927383422851562e+00,-1.741810397033934521e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-5.057491362094879150e-02
7.849157571792602539e+00,-1.712694029705890486e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-4.381416738033294678e-02
7.853929996490478516e+00,-1.685910823757198784e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-3.723765909671783447e-02
7.859154224395751953e+00,-1.656363971552462644e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-3.014953061938285828e-02
7.863895416259765625e+00,-1.629349165186966886e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-2.357852086424827576e-02
7.868927001953125000e+00,-1.600478616667459875e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-1.639067195355892181e-02
7.874022960662841797e+00,-1.571034872151434669e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-9.760925546288490295e-03
7.878974914550781250e+00,-1.542233783303126771e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,-2.727320184931159019e-03
7.884451866149902344e+00,-1.510170331878391714e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,4.459238611161708832e-03
7.888932466506958008e+00,-1.483782986529591952e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,1.150399446487426758e-02
7.893878698348999023e+00,-1.454496301804450553e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,1.929985731840133667e-02
7.898862123489379883e+00,-1.424829593482465739e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,3.261901438236236572e-02
7.903884649276733398e+00,-1.394775181277636911e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,3.327165544033050537e-02
7.908995628356933594e+00,-1.364039504738681252e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,4.718121141195297241e-02
7.913908243179321289e+00,-1.334359567352004028e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,4.786277934908866882e-02
7.918920755386352539e+00,-1.303944956221846674e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,5.503832176327705383e-02
7.923901557922363281e+00,-1.273598954614776702e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,5.538992211222648621e-02
7.928959131240844727e+00,-1.242666606465999735e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,6.937151402235031128e-02
7.933913469314575195e+00,-1.212257245339013956e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,7.710820436477661133e-02
7.938951969146728516e+00,-1.181228920285935047e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,8.467514812946319580e-02
7.943949460983276367e+00,-1.150358758010482951e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,9.211224317550659180e-02
7.949002981185913086e+00,-1.119054713350241137e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,9.968681633472442627e-02
7.953974723815917969e+00,-1.088178723676533011e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,1.072313636541366577e-01
7.958935737609863281e+00,-1.057299282840882171e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,1.148752719163894653e-01
7.963890790939331055e+00,-1.026394553418719369e+01,-1.590799999999999947e+01,-6.700000000000000000e+01,1.224245727062225342e-01
7.968896627426147461e+00,-9.951174088535518436e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,1.299700289964675903e-01
7.973888397216796875e+00,-9.638800961387412158e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,1.375211924314498901e-01
7.978909969329833984e+00,-9.324156393932327092e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,1.451591849327087402e-01
7.983966827392578125e+00,-9.006968021973523975e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,1.527921557426452637e-01
7.988959550857543945e+00,-8.693552799075552784e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,1.604776531457901001e-01
7.993953227996826172e+00,-8.379907039793552670e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,1.682248413562774658e-01
7.998968362808227539e+00,-8.064819562979526069e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,1.758873909711837769e-01
8.003935337066650391e+00,-7.752741778629283154e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,1.835511475801467896e-01
8.009394407272338867e+00,-7.409817670093248765e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,1.912484616041183472e-01
8.014028072357177734e+00,-7.118875504589947667e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,1.988774687051773071e-01
8.021004199981689453e+00,-6.681224722542298267e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.072199285030364990e-01
8.024708986282348633e+00,-6.449047303510407225e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.143894135951995850e-01
8.029107332229614258e+00,-6.173680111516661739e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.249105572700500488e-01
8.033961772918701172e+00,-5.870165119412441790e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.308212667703628540e-01
8.039269685745239258e+00,-5.538867051630102623e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.375096827745437622e-01
8.043937206268310547e+00,-5.248102052493402780e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.448902875185012817e-01
8.049007415771484375e+00,-4.932923889285723007e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.529504299163818359e-01
8.055399417877197266e+00,-4.536698241437228774e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.601019740104675293e-01
8.059341669082641602e+00,-4.293013173147258499e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.604523897171020508e-01
8.063925504684448242e+00,-4.010386885748589592e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.770006656646728516e-01
8.069159746170043945e+00,-3.688673550618604580e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.834741175174713135e-01
8.073964595794677734e+00,-3.394376164111985617e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.903588116168975830e-01
8.079209089279174805e+00,-3.074350706538016453e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,2.981719076633453369e-01
8.084042072296142578e+00,-2.780617952405638249e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,3.053934276103973389e-01
8.089319229125976562e+00,-2.461266302962244801e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,3.131838142871856689e-01
8.093915462493896484e+00,-2.184358586465069862e+00,-1.590799999999999947e+01,-6.700000000000000000e+01,3.203910887241363525e-01
8.099852800369262695e+00,-1.828456928853451124e+00,-1.600199999999999889e+01,-4.800000000000000000e+01,3.203910887241363525e-01
8.104490280151367188e+00,-1.551959866876743810e+00,-1.600199999999999889e+01,-4.800000000000000000e+01,3.303667604923248291e-01
8.109292268753051758e+00,-1.267097454070304607e+00,-1.600199999999999889e+01,-4.800000000000000000e+01,3.372728526592254639e-01
8.113949537277221680e+00,-9.922831715036277700e-01,-1.600199999999999889e+01,-4.800000000000000000e+01,3.458814322948455811e-01
8.122461795806884766e+00,-4.939134934454809667e-01,-1.600199999999999889e+01,-4.800000000000000000e+01,3.593477308750152588e-01
8.124546289443969727e+00,-3.726765913910972117e-01,-1.566800000000000104e+01,1.000000000000000000e+01,3.663935363292694092e-01
8.129874706268310547e+00,-6.426776823600555133e-02,-1.566800000000000104e+01,1.000000000000000000e+01,3.667387962341308594e-01
8.133959770202636719e+00,1.706744073260058059e-01,-1.566800000000000104e+01,1.000000000000000000e+01,3.705752193927764893e-01
8.139056921005249023e+00,4.619326451570326952e-01,-1.566800000000000104e+01,1.000000000000000000e+01,3.735804259777069092e-01
8.144418716430664062e+00,7.659699717117849360e-01,-1.566800000000000104e+01,1.000000000000000000e+01,3.808942735195159912e-01
8.149069309234619141e+00,1.027667846664741091e+00,-1.566800000000000104e+01,1.000000000000000000e+01,3.808942735195159912e-01
8.154310941696166992e+00,1.320311922306405705e+00,-1.566800000000000104e+01,1.000000000000000000e+01,3.867120742797851562e-01
8.159760236740112305e+00,1.621869391453623521e+00,-1.561899999999999977e+01,1.300000000000000000e+01,3.996915817260742188e-01
8.163897991180419922e+00,1.848968966514444645e+00,-1.561899999999999977e+01,1.300000000000000000e+01,4.064087271690368652e-01
8.170323133468627930e+00,2.198298775751412748e+00,-1.561899999999999977e+01,1.300000000000000000e+01,4.064087271690368652e-01
8.174324512481689453e+00,2.413759924787761690e+00,-1.561899999999999977e+01,1.300000000000000000e+01,4.208948612213134766e-01
8.179340362548828125e+00,2.681518692952225891e+00,-1.561899999999999977e+01,1.300000000000000000e+01,4.208948612213134766e-01
8.184290409088134766e+00,2.943164709367339427e+00,-1.558399999999999963e+01,2.000000000000000000e+01,4.265325367450714111e-01
8.189552068710327148e+00,3.218378786381853374e+00,-1.558399999999999963e+01,2.000000000000000000e+01,4.349262416362762451e-01
8.194030523300170898e+00,3.450214992526014157e+00,-1.558399999999999963e+01,2.000000000000000000e+01,4.395309686660766602e-01
8.199571609497070312e+00,3.733918444276987714e+00,-1.558399999999999963e+01,2.000000000000000000e+01,4.459786117076873779e-01
8.209821939468383789e+00,4.249299001548576982e+00,-1.558399999999999963e+01,2.000000000000000000e+01,4.523744881153106689e-01
8.213882684707641602e+00,4.449987653915655983e+00,-1.549000000000000021e+01,5.200000000000000000e+01,4.626148045063018799e-01
8.218967676162719727e+00,4.698435177104013150e+00,-1.549000000000000021e+01,5.200000000000000000e+01,4.693803489208221436e-01
8.223901271820068359e+00,4.936388968804104493e+00,-1.549000000000000021e+01,5.200000000000000000e+01,4.863514006137847900e-01
8.234501838684082031e+00,5.437083047543147529e+00,-1.549000000000000021e+01,5.200000000000000000e+01,4.929562211036682129e-01
8.239351987838745117e+00,5.661233224012132581e+00,-1.532000000000000028e+01,8.700000000000000000e+01,4.951457083225250244e-01
8.243957519531250000e+00,5.871143396760430733e+00,-1.532000000000000028e+01,8.700000000000000000e+01,5.066009759902954102e-01
8.249110460281372070e+00,6.102559244400579175e+00,-1.532000000000000028e+01,8.700000000000000000e+01,5.123709440231323242e-01
8.254032611846923828e+00,6.320160170055169502e+00,-1.520100000000000051e+01,3.700000000000000000e+01,5.175313949584960938e-01
8.259051322937011719e+00,6.538503964349311914e+00,-1.520100000000000051e+01,3.700000000000000000e+01,5.203965306282043457e-01
8.264215469360351562e+00,6.759401851681250406e+00,-1.520100000000000051e+01,3.700000000000000000e+01,5.255934000015258789e-01
8.269592046737670898e+00,6.985258026681862020e+00,-1.520100000000000051e+01,3.700000000000000000e+01,5.309217572212219238e-01
8.274223804473876953e+00,7.176400674352816367e+00,-1.520100000000000051e+01,3.700000000000000000e+01,5.363159179687500000e-01
8.280174493789672852e+00,7.417251108532193271e+00,-1.509600000000000009e+01,5.900000000000000000e+01,5.393885970115661621e-01
8.284216165542602539e+00,7.577767795850718358e+00,-1.509600000000000009e+01,5.900000000000000000e+01,5.439807772636413574e-01
8.288964986801147461e+00,7.763158328786239792e+00,-1.509600000000000009e+01,5.900000000000000000e+01,5.498025417327880859e-01
8.294097423553466797e+00,7.959578757421862605e+00,-1.509600000000000009e+01,5.900000000000000000e+01,5.538177490234375000e-01
8.299090623855590820e+00,8.146689153434707009e+00,-1.509600000000000009e+01,5.900000000000000000e+01,5.583224892616271973e-01
8.304001808166503906e+00,8.326850632376217476e+00,-1.478400000000000070e+01,1.430000000000000000e+02,5.631075501441955566e-01
8.308968544006347656e+00,8.505097040119430574e+00,-1.478400000000000070e+01,1.430000000000000000e+02,5.604398846626281738e-01
8.313946723937988281e+00,8.679721840641185793e+00,-1.478400000000000070e+01,1.430000000000000000e+02,5.644956231117248535e-01
8.318962335586547852e+00,8.851533806763704604e+00,-1.478400000000000070e+01,1.430000000000000000e+02,5.688363313674926758e-01
8.323974847793579102e+00,9.019059617919197080e+00,-1.478400000000000070e+01,1.430000000000000000e+02,5.731068253517150879e-01
8.328967094421386719e+00,9.181713495564693517e+00,-1.455000000000000071e+01,1.600000000000000000e+02,5.773085355758666992e-01
8.334029674530029297e+00,9.342342816905652825e+00,-1.455000000000000071e+01,1.600000000000000000e+02,5.759697556495666504e-01
8.338975429534912109e+00,9.495029653018047355e+00,-1.455000000000000071e+01,1.600000000000000000e+02,5.796837806701660156e-01
8.343961715698242188e+00,9.644692135178591030e+00,-1.455000000000000071e+01,1.600000000000000000e+02,5.835983753204345703e-01
8.348990201950073242e+00,9.791236307257342730e+00,-1.455000000000000071e+01,1.600000000000000000e+02,5.873382091522216797e-01
8.353965044021606445e+00,9.931848176019901331e+00,-1.422600000000000087e+01,8.500000000000000000e+01,5.909992456436157227e-01
8.359015464782714844e+00,1.007011574901555306e+01,-1.422600000000000087e+01,8.500000000000000000e+01,5.870550274848937988e-01
8.363962888717651367e+00,1.020115306117880749e+01,-1.422600000000000087e+01,8.500000000000000000e+01,5.901291966438293457e-01
8.369015216827392578e+00,1.033043088563609047e+01,-1.422600000000000087e+01,8.500000000000000000e+01,5.934928059577941895e-01
8.373951911926269531e+00,1.045228955914182478e+01,-1.422600000000000087e+01,8.500000000000000000e+01,5.967025756835937500e-01
