t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.039347004890441895e+01,4.833552598625743002e+01,3.300000000000000000e+01,1.053000000000000000e+03,7.857398688793182373e-02
1.039810395240783691e+01,4.847596884358010527e+01,3.300000000000000000e+01,1.053000000000000000e+03,7.940855622291564941e-02
1.040387535095214844e+01,4.864244453248706179e+01,3.300000000000000000e+01,1.053000000000000000e+03,8.099197596311569214e-02
1.040889072418212891e+01,4.877946807297816179e+01,3.300000000000000000e+01,1.053000000000000000e+03,8.185722678899765015e-02
1.041308140754699707e+01,4.888848287162624473e+01,3.538400000000000034e+01,1.005000000000000000e+03,8.185722678899765015e-02
1.041898131370544434e+01,4.903346962489177940e+01,3.538400000000000034e+01,1.005000000000000000e+03,7.071106135845184326e-02
1.042320442199707031e+01,4.913112792035252596e+01,3.538400000000000034e+01,1.005000000000000000e+03,7.070771604776382446e-02
1.042848539352416992e+01,4.924603196117107018e+01,3.538400000000000034e+01,1.005000000000000000e+03,7.142951339483261108e-02
1.043387436866760254e+01,4.935498733236883595e+01,3.538400000000000034e+01,1.005000000000000000e+03,7.254888117313385010e-02
1.043812012672424316e+01,4.943490473187247858e+01,3.820300000000000296e+01,8.980000000000000000e+02,7.254888117313385010e-02
1.044386172294616699e+01,4.953464629502025218e+01,3.820300000000000296e+01,8.980000000000000000e+02,5.882204696536064148e-02
1.044810914993286133e+01,4.960224965702730060e+01,3.820300000000000296e+01,8.980000000000000000e+02,5.882204696536064148e-02
1.045321512222290039e+01,4.967654041167573098e+01,3.820300000000000296e+01,8.980000000000000000e+02,5.930585786700248718e-02
1.045854973793029785e+01,4.974600113417117342e+01,3.820300000000000296e+01,8.980000000000000000e+02,5.966619402170181274e-02
1.046354389190673828e+01,4.980345733856716350e+01,4.026200000000000045e+01,8.810000000000000000e+02,5.016604438424110413e-02
1.046822929382324219e+01,4.985069162522316333e+01,4.026200000000000045e+01,8.810000000000000000e+02,5.016604438424110413e-02
1.047324943542480469e+01,4.989412308234685867e+01,4.026200000000000045e+01,8.810000000000000000e+02,4.996764659881591797e-02
1.047831821441650391e+01,4.993043141466315404e+01,4.219100000000000250e+01,8.750000000000000000e+02,5.019312351942062378e-02
1.048316287994384766e+01,4.995804097777795505e+01,4.219100000000000250e+01,8.750000000000000000e+02,5.042042955756187439e-02
1.048886227607727051e+01,4.998163717092392488e+01,4.219100000000000250e+01,8.750000000000000000e+02,4.100706055760383606e-02
1.049357151985168457e+01,4.999388223405700415e+01,4.219100000000000250e+01,8.750000000000000000e+02,4.078491032123565674e-02
1.050025010108947754e+01,4.999999073976199071e+01,4.219100000000000250e+01,8.750000000000000000e+02,4.085086658596992493e-02
1.050328135490417480e+01,4.999840598072366049e+01,4.384199999999999875e+01,8.160000000000000000e+02,3.266359493136405945e-02
1.050831389427185059e+01,4.998976765182628412e+01,4.384199999999999875e+01,8.160000000000000000e+02,3.225451707839965820e-02
1.051322031021118164e+01,4.997412908039712676e+01,4.384199999999999875e+01,8.160000000000000000e+02,3.219146654009819031e-02
1.051840257644653320e+01,4.994987812639073610e+01,4.384199999999999875e+01,8.160000000000000000e+02,3.211049735546112061e-02
1.052297019958496094e+01,4.992192139092423986e+01,4.562400000000000233e+01,7.220000000000000000e+02,3.211049735546112061e-02
1.052830314636230469e+01,4.988148473711427755e+01,4.562400000000000233e+01,7.220000000000000000e+02,3.198577836155891418e-02
1.053345847129821777e+01,4.983442174936471503e+01,4.562400000000000233e+01,7.220000000000000000e+02,2.232402190566062927e-02
1.053826379776000977e+01,4.978350687282957665e+01,4.562400000000000233e+01,7.220000000000000000e+02,2.205816097557544708e-02
1.054331445693969727e+01,4.972267660778070564e+01,4.562400000000000233e+01,7.220000000000000000e+02,2.179160900413990021e-02
1.054815077781677246e+01,4.965741423788973208e+01,4.709700000000000131e+01,6.100000000000000000e+02,2.179160900413990021e-02
1.055390048027038574e+01,4.957091998481952544e+01,4.709700000000000131e+01,6.100000000000000000e+02,1.414112839847803116e-02
1.055876064300537109e+01,4.949028148079221978e+01,4.709700000000000131e+01,6.100000000000000000e+02,1.344128791242837906e-02
1.056322789192199707e+01,4.941009786847126861e+01,4.709700000000000131e+01,6.100000000000000000e+02,1.297630369663238525e-02
1.057079648971557617e+01,4.926103577545649870e+01,4.709700000000000131e+01,6.100000000000000000e+02,1.255198381841182709e-02
1.057306909561157227e+01,4.921304383061706744e+01,4.855000000000000426e+01,6.060000000000000000e+02,1.213193591684103012e-02
1.057838010787963867e+01,4.909508619268618190e+01,4.855000000000000426e+01,6.060000000000000000e+02,3.503134008496999741e-03
1.058342432975769043e+01,4.897555391788764467e+01,4.855000000000000426e+01,6.060000000000000000e+02,2.884858055040240288e-03
1.058820939064025879e+01,4.885543730547472308e+01,4.855000000000000426e+01,6.060000000000000000e+02,2.884858055040240288e-03
1.059534645080566406e+01,4.866417239277798501e+01,4.855000000000000426e+01,6.060000000000000000e+02,2.259373199194669724e-03
1.059812784194946289e+01,4.858572672243639090e+01,4.989399999999999835e+01,5.330000000000000000e+02,-5.061615258455276489e-03
1.060347151756286621e+01,4.842889563650207663e+01,4.989399999999999835e+01,5.330000000000000000e+02,-6.827591452747583389e-03
1.060847949981689453e+01,4.827464327269922251e+01,4.989399999999999835e+01,5.330000000000000000e+02,-7.630820851773023605e-03
1.061582636833190918e+01,4.803569656954631739e+01,4.989399999999999835e+01,5.330000000000000000e+02,-8.438261225819587708e-03
1.061807060241699219e+01,4.795972206180057640e+01,5.102300000000000324e+01,4.540000000000000000e+02,-8.438261225819587708e-03
1.062431311607360840e+01,4.774109531083556135e+01,5.102300000000000324e+01,4.540000000000000000e+02,-1.528927311301231384e-02
1.062850069999694824e+01,4.758845240474762761e+01,5.102300000000000324e+01,4.540000000000000000e+02,-1.712690480053424835e-02
1.063323974609375000e+01,4.740995012030169420e+01,5.102300000000000324e+01,4.540000000000000000e+02,-1.794204674661159515e-02
1.063814139366149902e+01,4.721893197186440716e+01,5.186800000000000210e+01,3.740000000000000000e+02,-1.794204674661159515e-02
1.064323401451110840e+01,4.701363584208512236e+01,5.186800000000000210e+01,3.740000000000000000e+02,-2.428113482892513275e-02
1.064839172363281250e+01,4.679866852634634000e+01,5.186800000000000210e+01,3.740000000000000000e+02,-2.536232769489288330e-02
1.065339756011962891e+01,4.658330239737148304e+01,5.186800000000000210e+01,3.740000000000000000e+02,-2.648572996258735657e-02
1.065805983543395996e+01,4.637680316251175583e+01,5.248799999999999955e+01,2.540000000000000000e+02,-2.648572996258735657e-02
1.066308307647705078e+01,4.614798478577198182e+01,5.248799999999999955e+01,2.540000000000000000e+02,-2.761317789554595947e-02
1.066865468025207520e+01,4.588657308009486258e+01,5.248799999999999955e+01,2.540000000000000000e+02,-3.312745690345764160e-02
1.067334938049316406e+01,4.566014430340048591e+01,5.248799999999999955e+01,2.540000000000000000e+02,-3.312745690345764160e-02
1.067806482315063477e+01,4.542709643004882025e+01,5.248799999999999955e+01,2.540000000000000000e+02,-3.449496999382972717e-02
1.068320560455322266e+01,4.516667146109061548e+01,5.282900000000000063e+01,8.200000000000000000e+01,-3.568946197628974915e-02
1.068805503845214844e+01,4.491498794929583482e+01,5.282900000000000063e+01,8.200000000000000000e+01,-3.860613331198692322e-02
1.069364500045776367e+01,4.461770036525220462e+01,5.282900000000000063e+01,8.200000000000000000e+01,-4.136959835886955261e-02
1.069878864288330078e+01,4.433744002166960740e+01,5.282900000000000063e+01,8.200000000000000000e+01,-4.291480034589767456e-02
1.070347595214843750e+01,4.407650767790553914e+01,5.289000000000000057e+01,0.000000000000000000e+00,-4.291480034589767456e-02
1.070806574821472168e+01,4.381594433631514107e+01,5.289000000000000057e+01,0.000000000000000000e+00,-4.438604041934013367e-02
1.071349859237670898e+01,4.350112598989123569e+01,5.289000000000000057e+01,0.000000000000000000e+00,-4.744056239724159241e-02
1.071866655349731445e+01,4.319530208356157175e+01,5.289000000000000057e+01,0.000000000000000000e+00,-4.907577857375144958e-02
1.072314310073852539e+01,4.292544917699569851e+01,5.289000000000000057e+01,0.000000000000000000e+00,-4.907577857375144958e-02
1.072805833816528320e+01,4.262393097434163280e+01,5.285999999999999943e+01,-1.400000000000000000e+01,-5.067873373627662659e-02
1.073308992385864258e+01,4.230968863755390430e+01,5.285999999999999943e+01,-1.400000000000000000e+01,-5.210098251700401306e-02
1.073812365531921387e+01,4.198973438764478772e+01,5.285999999999999943e+01,-1.400000000000000000e+01,-5.352265015244483948e-02
1.074379348754882812e+01,4.162276700800221363e+01,5.285999999999999943e+01,-1.400000000000000000e+01,-5.683033540844917297e-02
1.074913287162780762e+01,4.127091289958450204e+01,5.274099999999999966e+01,-8.600000000000000000e+01,-5.873960629105567932e-02
1.075368475914001465e+01,4.096622330546375679e+01,5.274099999999999966e+01,-8.600000000000000000e+01,-5.999253317713737488e-02
1.075873208045959473e+01,4.062336075791278489e+01,5.274099999999999966e+01,-8.600000000000000000e+01,-6.157109513878822327e-02
1.076313877105712891e+01,4.031977315465083223e+01,5.274099999999999966e+01,-8.600000000000000000e+01,-6.157109513878822327e-02
1.076802182197570801e+01,3.997882181924376255e+01,5.274099999999999966e+01,-8.600000000000000000e+01,-6.335571408271789551e-02
1.077339196205139160e+01,3.959843491527841763e+01,5.240299999999999869e+01,-1.900000000000000000e+02,-6.504773348569869995e-02
1.077814626693725586e+01,3.925701119933165018e+01,5.240299999999999869e+01,-1.900000000000000000e+02,-6.504773348569869995e-02
1.078372740745544434e+01,3.885073359468009357e+01,5.240299999999999869e+01,-1.900000000000000000e+02,-6.873951107263565063e-02
1.078815698623657227e+01,3.852415252647267607e+01,5.240299999999999869e+01,-1.900000000000000000e+02,-6.873951107263565063e-02
1.079389977455139160e+01,3.809542134092739474e+01,5.240299999999999869e+01,-1.900000000000000000e+02,-7.085040211677551270e-02
1.079826736450195312e+01,3.776540577382469621e+01,5.189500000000000313e+01,-2.420000000000000000e+02,-7.258003205060958862e-02
1.080349087715148926e+01,3.736632989832984464e+01,5.189500000000000313e+01,-2.420000000000000000e+02,-7.389806210994720459e-02
1.080851244926452637e+01,3.697827211429878247e+01,5.189500000000000313e+01,-2.420000000000000000e+02,-7.596501708030700684e-02
1.081307268142700195e+01,3.662220233842739958e+01,5.189500000000000313e+01,-2.420000000000000000e+02,-7.596501708030700684e-02
1.081897997856140137e+01,3.615589043518903622e+01,5.189500000000000313e+01,-2.420000000000000000e+02,-7.799860835075378418e-02
1.082312965393066406e+01,3.582498544924214912e+01,5.136100000000000421e+01,-2.260000000000000000e+02,-7.721227407455444336e-02
1.082809972763061523e+01,3.542512527068209494e+01,5.136100000000000421e+01,-2.260000000000000000e+02,-7.949571311473846436e-02
1.083312177658081055e+01,3.501726415342469778e+01,5.136100000000000421e+01,-2.260000000000000000e+02,-8.125532418489456177e-02
1.083842539787292480e+01,3.458247918719402492e+01,5.136100000000000421e+01,-2.260000000000000000e+02,-8.546531200408935547e-02
1.084334850311279297e+01,3.417526291453671661e+01,5.084799999999999898e+01,-2.430000000000000000e+02,-8.518033474683761597e-02
1.084805011749267578e+01,3.378320056864063758e+01,5.084799999999999898e+01,-2.430000000000000000e+02,-8.518033474683761597e-02
1.085312485694885254e+01,3.335665184884916101e+01,5.084799999999999898e+01,-2.430000000000000000e+02,-8.719407021999359131e-02
1.085815167427062988e+01,3.293078392970035395e+01,5.084799999999999898e+01,-2.430000000000000000e+02,-8.924499154090881348e-02
1.086361360549926758e+01,3.246440143140685564e+01,5.017999999999999972e+01,-2.970000000000000000e+02,-9.146945178508758545e-02
1.086818671226501465e+01,3.207108529594409418e+01,5.017999999999999972e+01,-2.970000000000000000e+02,-9.037268161773681641e-02
1.087346529960632324e+01,3.161400089584230599e+01,5.017999999999999972e+01,-2.970000000000000000e+02,-9.471089392900466919e-02
1.087820053100585938e+01,3.120124560270485858e+01,5.017999999999999972e+01,-2.970000000000000000e+02,-9.471089392900466919e-02
1.088389062881469727e+01,3.070198678470775633e+01,5.017999999999999972e+01,-2.970000000000000000e+02,-9.708832949399948120e-02
1.088822340965270996e+01,3.031951929807041068e+01,4.942099999999999937e+01,-3.650000000000000000e+02,-9.926010668277740479e-02
1.089303994178771973e+01,2.989210863240777627e+01,4.942099999999999937e+01,-3.650000000000000000e+02,-9.807305037975311279e-02
1.089815592765808105e+01,2.943564669556435831e+01,4.942099999999999937e+01,-3.650000000000000000e+02,-9.991935640573501587e-02
1.090301847457885742e+01,2.899953620640699015e+01,4.942099999999999937e+01,-3.650000000000000000e+02,-1.021380797028541565e-01
1.090812253952026367e+01,2.853950719815162529e+01,4.870400000000000063e+01,-2.780000000000000000e+02,-1.045197173953056335e-01
1.091337656974792480e+01,2.806366971815800682e+01,4.870400000000000063e+01,-2.780000000000000000e+02,-1.054657623171806335e-01
1.091815686225891113e+01,2.762882477076255938e+01,4.870400000000000063e+01,-2.780000000000000000e+02,-1.054657623171806335e-01
1.092310595512390137e+01,2.717681320197585393e+01,4.870400000000000063e+01,-2.780000000000000000e+02,-1.079443246126174927e-01
1.092814636230468750e+01,2.671467917999555297e+01,4.805499999999999972e+01,-3.260000000000000000e+02,-1.102310568094253540e-01
1.093355274200439453e+01,2.621712234526023622e+01,4.805499999999999972e+01,-3.260000000000000000e+02,-1.117790713906288147e-01
1.093823456764221191e+01,2.578479302844801424e+01,4.805499999999999972e+01,-3.260000000000000000e+02,-1.117790713906288147e-01
1.094379115104675293e+01,2.527007035910149213e+01,4.805499999999999972e+01,-3.260000000000000000e+02,-1.142166927456855774e-01
1.094821429252624512e+01,2.485918615548833088e+01,4.721900000000000119e+01,-4.030000000000000000e+02,-1.164888814091682434e-01
1.095307087898254395e+01,2.440695974743110241e+01,4.721900000000000119e+01,-4.030000000000000000e+02,-1.191632449626922607e-01
1.095827960968017578e+01,2.392080572829480900e+01,4.721900000000000119e+01,-4.030000000000000000e+02,-1.171773299574851990e-01
1.096357917785644531e+01,2.342509674322973368e+01,4.721900000000000119e+01,-4.030000000000000000e+02,-1.218581944704055786e-01
1.096808409690856934e+01,2.300296541161524999e+01,4.721900000000000119e+01,-4.030000000000000000e+02,-1.218581944704055786e-01
1.097407603263854980e+01,2.244057626157426810e+01,4.633500000000000085e+01,-4.050000000000000000e+02,-1.244503259658813477e-01
1.097804617881774902e+01,2.206745888957898671e+01,4.633500000000000085e+01,-4.050000000000000000e+02,-1.222774907946586609e-01
1.098301839828491211e+01,2.159971916495363686e+01,4.633500000000000085e+01,-4.050000000000000000e+02,-1.249713972210884094e-01
1.098833608627319336e+01,2.109905197694041590e+01,4.633500000000000085e+01,-4.050000000000000000e+02,-1.269613057374954224e-01
1.099304389953613281e+01,2.065554484312141881e+01,4.552000000000000313e+01,-3.920000000000000000e+02,-1.293878853321075439e-01
1.099893474578857422e+01,2.010039765674054024e+01,4.552000000000000313e+01,-3.920000000000000000e+02,-1.279416233301162720e-01
1.100331521034240723e+01,1.968755443502206148e+01,4.552000000000000313e+01,-3.920000000000000000e+02,-1.329482197761535645e-01
1.100911998748779297e+01,1.914057902305265202e+01,4.552000000000000313e+01,-3.920000000000000000e+02,-1.329482197761535645e-01
1.101308679580688477e+01,1.876694599548582687e+01,4.468999999999999773e+01,-4.290000000000000000e+02,-1.351445168256759644e-01
1.101851224899291992e+01,1.825624502220050971e+01,4.468999999999999773e+01,-4.290000000000000000e+02,-1.356394737958908081e-01
1.102354550361633301e+01,1.778291169892969847e+01,4.468999999999999773e+01,-4.290000000000000000e+02,-1.356394737958908081e-01
1.102845406532287598e+01,1.732183761177941150e+01,4.468999999999999773e+01,-4.290000000000000000e+02,-1.382705122232437134e-01
1.103356790542602539e+01,1.684216016593714116e+01,4.468999999999999773e+01,-4.290000000000000000e+02,-1.431740373373031616e-01
1.103811693191528320e+01,1.641614330287640300e+01,4.371099999999999852e+01,-4.390000000000000000e+02,-1.431740373373031616e-01
1.104343199729919434e+01,1.591932019752820615e+01,4.371099999999999852e+01,-4.390000000000000000e+02,-1.428114473819732666e-01
1.104803514480590820e+01,1.548995762298434009e+01,4.371099999999999852e+01,-4.390000000000000000e+02,-1.428114473819732666e-01
1.105311298370361328e+01,1.501741543218800246e+01,4.371099999999999852e+01,-4.390000000000000000e+02,-1.453835964202880859e-01
1.105810332298278809e+01,1.455425062599307218e+01,4.261500000000000199e+01,-4.620000000000000000e+02,-1.476476192474365234e-01
1.106363415718078613e+01,1.404248981240794691e+01,4.261500000000000199e+01,-4.620000000000000000e+02,-1.470810770988464355e-01
1.106813240051269531e+01,1.362759245723202639e+01,4.261500000000000199e+01,-4.620000000000000000e+02,-1.470810770988464355e-01
1.107309222221374512e+01,1.317159964955218499e+01,4.261500000000000199e+01,-4.620000000000000000e+02,-1.494808644056320190e-01
1.107869863510131836e+01,1.265816285882399050e+01,4.261500000000000199e+01,-4.620000000000000000e+02,-1.540419757366180420e-01
1.108325481414794922e+01,1.224257698425654795e+01,4.152799999999999869e+01,-5.160000000000000000e+02,-1.540419757366180420e-01
1.108817720413208008e+01,1.179537628771855573e+01,4.152799999999999869e+01,-5.160000000000000000e+02,-1.513023674488067627e-01
1.109358143806457520e+01,1.130666341969604183e+01,4.152799999999999869e+01,-5.160000000000000000e+02,-1.555591374635696411e-01
1.109816741943359375e+01,1.089390619402834837e+01,4.152799999999999869e+01,-5.160000000000000000e+02,-1.555591374635696411e-01
1.110432934761047363e+01,1.034229866731556235e+01,4.152799999999999869e+01,-5.160000000000000000e+02,-1.602865010499954224e-01
1.110831689834594727e+01,9.987254351306262379e+00,4.152799999999999869e+01,-5.160000000000000000e+02,-1.602865010499954224e-01
1.111396431922912598e+01,9.487119921591107286e+00,4.039200000000000301e+01,-5.450000000000000000e+02,-1.574833542108535767e-01
1.111824965476989746e+01,9.109811262665775899e+00,4.039200000000000301e+01,-5.450000000000000000e+02,-1.591139137744903564e-01
1.112311220169067383e+01,8.684075352023031158e+00,4.039200000000000301e+01,-5.450000000000000000e+02,-1.616841852664947510e-01
1.112809801101684570e+01,8.250290074898302350e+00,4.039200000000000301e+01,-5.450000000000000000e+02,-1.636889129877090454e-01
1.113349366188049316e+01,7.784098027407658549e+00,3.883899999999999864e+01,-5.820000000000000000e+02,-1.604426503181457520e-01
1.113851881027221680e+01,7.353071898569323750e+00,3.883899999999999864e+01,-5.820000000000000000e+02,-1.624962538480758667e-01
1.114338159561157227e+01,6.938971967652994621e+00,3.883899999999999864e+01,-5.820000000000000000e+02,-1.647431552410125732e-01
1.114880251884460449e+01,6.480940090766486250e+00,3.883899999999999864e+01,-5.820000000000000000e+02,-1.669152230024337769e-01
1.115320730209350586e+01,6.111646507483637691e+00,3.755000000000000426e+01,-5.910000000000000000e+02,-1.669152230024337769e-01
1.115896534919738770e+01,5.632917742670464634e+00,3.755000000000000426e+01,-5.910000000000000000e+02,-1.693023890256881714e-01
1.116397070884704590e+01,5.220582068142357812e+00,3.755000000000000426e+01,-5.910000000000000000e+02,-1.670048683881759644e-01
1.116880893707275391e+01,4.825486838167375225e+00,3.755000000000000426e+01,-5.910000000000000000e+02,-1.691641509532928467e-01
1.117329287528991699e+01,4.462451417331633863e+00,3.755000000000000426e+01,-5.910000000000000000e+02,-1.712373048067092896e-01
1.117802548408508301e+01,4.082628553313142561e+00,3.622500000000000142e+01,-6.070000000000000000e+02,-1.712373048067092896e-01
1.118333172798156738e+01,3.660955841317917958e+00,3.622500000000000142e+01,-6.070000000000000000e+02,-1.682103872299194336e-01
1.118913269042968750e+01,3.205168397120921497e+00,3.622500000000000142e+01,-6.070000000000000000e+02,-1.682103872299194336e-01
1.119330239295959473e+01,2.880987571962016602e+00,3.622500000000000142e+01,-6.070000000000000000e+02,-1.703914999961853027e-01
1.119820928573608398e+01,2.503259227968854361e+00,3.485999999999999943e+01,-6.620000000000000000e+02,-1.727679222822189331e-01
1.120355582237243652e+01,2.096423763516117589e+00,3.485999999999999943e+01,-6.620000000000000000e+02,-1.693342179059982300e-01
1.120852708816528320e+01,1.722673118199349318e+00,3.485999999999999943e+01,-6.620000000000000000e+02,-1.714400202035903931e-01
1.121344614028930664e+01,1.357235685902857369e+00,3.485999999999999943e+01,-6.620000000000000000e+02,-1.734042763710021973e-01
1.121831607818603516e+01,9.998323139445055574e-01,3.485999999999999943e+01,-6.620000000000000000e+02,-1.734042763710021973e-01
1.122364830970764160e+01,6.136049377135606164e-01,3.339200000000000301e+01,-6.620000000000000000e+02,-1.753201931715011597e-01
1.122817993164062500e+01,2.896397613060095466e-01,3.339200000000000301e+01,-6.620000000000000000e+02,-1.698839366436004639e-01
1.123304867744445801e+01,-5.397293941175007603e-02,3.339200000000000301e+01,-6.620000000000000000e+02,-1.715407520532608032e-01
1.123859310150146484e+01,-4.395538014553110884e-01,3.339200000000000301e+01,-6.620000000000000000e+02,-1.750291138887405396e-01
1.124304580688476562e+01,-7.447279625380147650e-01,3.186299999999999955e+01,-7.170000000000000000e+02,-1.750291138887405396e-01
1.124835777282714844e+01,-1.103478254897300559e+00,3.186299999999999955e+01,-7.170000000000000000e+02,-1.710413396358489990e-01
1.125318956375122070e+01,-1.424697790003413900e+00,3.186299999999999955e+01,-7.170000000000000000e+02,-1.710413396358489990e-01
1.125804424285888672e+01,-1.742467156311132470e+00,3.186299999999999955e+01,-7.170000000000000000e+02,-1.725339144468307495e-01
1.126384449005126953e+01,-2.115492887424760937e+00,3.186299999999999955e+01,-7.170000000000000000e+02,-1.742065399885177612e-01
1.126838898658752441e+01,-2.402634389537286808e+00,3.026699999999999946e+01,-7.030000000000000000e+02,-1.694732606410980225e-01
1.127313661575317383e+01,-2.697732788007641602e+00,3.026699999999999946e+01,-7.030000000000000000e+02,-1.694732606410980225e-01
1.127813053131103516e+01,-3.002689446602488488e+00,3.026699999999999946e+01,-7.030000000000000000e+02,-1.709789931774139404e-01
1.128522491455078125e+01,-3.426160078761547823e+00,3.026699999999999946e+01,-7.030000000000000000e+02,-1.725222021341323853e-01
1.128803730010986328e+01,-3.590824858281397525e+00,2.871700000000000230e+01,-7.450000000000000000e+02,-1.741163283586502075e-01
1.129376387596130371e+01,-3.920408907963793155e+00,2.871700000000000230e+01,-7.450000000000000000e+02,-1.685848981142044067e-01
1.129857015609741211e+01,-4.191055520368784926e+00,2.871700000000000230e+01,-7.450000000000000000e+02,-1.708018332719802856e-01
1.130356287956237793e+01,-4.466359809953470261e+00,2.871700000000000230e+01,-7.450000000000000000e+02,-1.722312271595001221e-01
1.130916714668273926e+01,-4.768211849384250911e+00,2.871700000000000230e+01,-7.450000000000000000e+02,-1.722312271595001221e-01
1.131345939636230469e+01,-4.994210195372936312e+00,2.687199999999999989e+01,-8.350000000000000000e+02,-1.644849330186843872e-01
1.131816124916076660e+01,-5.236557854301352677e+00,2.687199999999999989e+01,-8.350000000000000000e+02,-1.656084209680557251e-01
1.132316493988037109e+01,-5.488414060046544307e+00,2.687199999999999989e+01,-8.350000000000000000e+02,-1.667888164520263672e-01
1.132810568809509277e+01,-5.730922532108884582e+00,2.687199999999999989e+01,-8.350000000000000000e+02,-1.680534034967422485e-01
1.133323597908020020e+01,-5.976173187353552407e+00,2.514799999999999969e+01,-8.170000000000000000e+02,-1.693694591522216797e-01
1.133851933479309082e+01,-6.221687783723961473e+00,2.514799999999999969e+01,-8.170000000000000000e+02,-1.629199087619781494e-01
1.134355044364929199e+01,-6.448766822988403646e+00,2.514799999999999969e+01,-8.170000000000000000e+02,-1.641847044229507446e-01
1.134919023513793945e+01,-6.695461376091117245e+00,2.514799999999999969e+01,-8.170000000000000000e+02,-1.653774082660675049e-01
1.135314202308654785e+01,-6.863330930447286704e+00,2.327700000000000102e+01,-8.420000000000000000e+02,-1.653774082660675049e-01
1.135968375205993652e+01,-7.132107543511935432e+00,2.327700000000000102e+01,-8.420000000000000000e+02,-1.573476940393447876e-01
1.136338281631469727e+01,-7.279024334356815729e+00,2.327700000000000102e+01,-8.420000000000000000e+02,-1.591501682996749878e-01
1.136840486526489258e+01,-7.472586928200534828e+00,2.327700000000000102e+01,-8.420000000000000000e+02,-1.599483788013458252e-01
1.137315940856933594e+01,-7.649538255246710605e+00,2.133399999999999963e+01,-9.010000000000000000e+02,-1.599483788013458252e-01
1.137823629379272461e+01,-7.831675066336607927e+00,2.133399999999999963e+01,-9.010000000000000000e+02,-1.512762010097503662e-01
1.138307213783264160e+01,-7.998581388510810797e+00,2.133399999999999963e+01,-9.010000000000000000e+02,-1.517323702573776245e-01
1.138808083534240723e+01,-8.164640501354657687e+00,2.133399999999999963e+01,-9.010000000000000000e+02,-1.526616662740707397e-01
1.139310860633850098e+01,-8.324318644774503895e+00,2.133399999999999963e+01,-9.010000000000000000e+02,-1.535383015871047974e-01
1.139811754226684570e+01,-8.476371859770800654e+00,1.943499999999999872e+01,-9.120000000000000000e+02,-1.544081270694732666e-01
1.140335798263549805e+01,-8.627904483877436803e+00,1.943499999999999872e+01,-9.120000000000000000e+02,-1.461247503757476807e-01
1.140838289260864258e+01,-8.765918290943268687e+00,1.943499999999999872e+01,-9.120000000000000000e+02,-1.461247503757476807e-01
1.141346287727355957e+01,-8.898157914537112134e+00,1.943499999999999872e+01,-9.120000000000000000e+02,-1.476207226514816284e-01
1.141863894462585449e+01,-9.025328244898283003e+00,1.750499999999999901e+01,-9.130000000000000000e+02,-1.476207226514816284e-01
1.142391872406005859e+01,-9.147139436758202180e+00,1.750499999999999901e+01,-9.130000000000000000e+02,-1.389007717370986938e-01
1.142829012870788574e+01,-9.241926495287881238e+00,1.750499999999999901e+01,-9.130000000000000000e+02,-1.389007717370986938e-01
1.143331336975097656e+01,-9.344036773608863200e+00,1.750499999999999901e+01,-9.130000000000000000e+02,-1.400191038846969604e-01
1.143831348419189453e+01,-9.438419704467232663e+00,1.750499999999999901e+01,-9.130000000000000000e+02,-1.400191038846969604e-01
1.144390726089477539e+01,-9.535399001165018262e+00,1.543599999999999994e+01,-9.320000000000000000e+02,-1.307457983493804932e-01
1.144806122779846191e+01,-9.601516290057727332e+00,1.543599999999999994e+01,-9.320000000000000000e+02,-1.307457983493804932e-01
1.145315694808959961e+01,-9.675736960287824928e+00,1.543599999999999994e+01,-9.320000000000000000e+02,-1.307481974363327026e-01
1.145838952064514160e+01,-9.744036583117786421e+00,1.543599999999999994e+01,-9.320000000000000000e+02,-1.310775279998779297e-01
1.146308946609497070e+01,-9.798532513026792401e+00,1.329400000000000048e+01,-9.950000000000000000e+02,-1.314632445573806763e-01
1.146818399429321289e+01,-9.850265900654274986e+00,1.329400000000000048e+01,-9.950000000000000000e+02,-1.211562082171440125e-01
1.147369647026062012e+01,-9.897630184555609389e+00,1.329400000000000048e+01,-9.950000000000000000e+02,-1.211686730384826660e-01
1.147805833816528320e+01,-9.928754396964531992e+00,1.329400000000000048e+01,-9.950000000000000000e+02,-1.211686730384826660e-01
1.148566603660583496e+01,-9.969587634900456408e+00,1.329400000000000048e+01,-9.950000000000000000e+02,-1.214165762066841125e-01
1.148810100555419922e+01,-9.979041463469908280e+00,1.109699999999999953e+01,-9.400000000000000000e+02,-1.106440052390098572e-01
1.149474382400512695e+01,-9.995910022366217618e+00,1.109699999999999953e+01,-9.400000000000000000e+02,-1.103194728493690491e-01
1.149876523017883301e+01,-9.999774283933835051e+00,1.109699999999999953e+01,-9.400000000000000000e+02,-1.103506460785865784e-01
1.150371813774108887e+01,-9.997953380935193479e+00,1.109699999999999953e+01,-9.400000000000000000e+02,-1.104596033692359924e-01
1.150817418098449707e+01,-9.990108648481957232e+00,9.012999999999999901e+00,-9.320000000000000000e+02,-1.104596033692359924e-01
1.151309108734130859e+01,-9.974632292007122203e+00,9.012999999999999901e+00,-9.320000000000000000e+02,-1.000745743513107300e-01
1.151810765266418457e+01,-9.951471351886329586e+00,9.012999999999999901e+00,-9.320000000000000000e+02,-9.952665120363235474e-02
