t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.928355693817138672e+00,2.446363281784655186e+01,2.826099999999999923e+01,0.000000000000000000e+00,-1.820692606270313263e-02
4.933455228805541992e+00,2.415074195898372267e+01,2.826200000000000045e+01,0.000000000000000000e+00,-1.980084367096424103e-02
4.938464164733886719e+00,2.384237240756684173e+01,2.826200000000000045e+01,0.000000000000000000e+00,-2.144194208085536957e-02
4.943361043930053711e+00,2.353998120198720656e+01,2.826200000000000045e+01,0.000000000000000000e+00,-2.305785380303859711e-02
4.948307275772094727e+00,2.323369213568409464e+01,2.826200000000000045e+01,0.000000000000000000e+00,-2.464276738464832306e-02
4.953328371047973633e+00,2.292196901570297030e+01,2.826200000000000045e+01,0.000000000000000000e+00,-2.624557353556156158e-02
4.958490848541259766e+00,2.260071122274517208e+01,2.826200000000000045e+01,0.000000000000000000e+00,-2.787631563842296600e-02
4.963355064392089844e+00,2.229738665065418246e+01,2.825900000000000034e+01,-7.000000000000000000e+00,-2.954094670712947845e-02
4.968350648880004883e+00,2.198531240343102411e+01,2.825900000000000034e+01,-7.000000000000000000e+00,-3.113289922475814819e-02
4.973343133926391602e+00,2.167294323609029760e+01,2.825900000000000034e+01,-7.000000000000000000e+00,-3.276485949754714966e-02
4.978345870971679688e+00,2.135951987343910830e+01,2.825900000000000034e+01,-7.000000000000000000e+00,-3.440023958683013916e-02
4.983315229415893555e+00,2.104785506693803754e+01,2.824900000000000233e+01,-1.000000000000000000e+01,-3.599124029278755188e-02
4.988355398178100586e+00,2.073148872838514833e+01,2.824900000000000233e+01,-1.000000000000000000e+01,-3.762111067771911621e-02
4.993332147598266602e+00,2.041892288325623639e+01,2.824900000000000233e+01,-1.000000000000000000e+01,-3.927629441022872925e-02
4.998372077941894531e+00,2.010228491367630710e+01,2.824900000000000233e+01,-1.000000000000000000e+01,-4.091380164027214050e-02
5.003340005874633789e+00,1.979014509257417131e+01,2.821300000000000097e+01,-2.400000000000000000e+01,-4.239142686128616333e-02
5.008411645889282227e+00,1.947154221286805864e+01,2.821300000000000097e+01,-2.400000000000000000e+01,-4.401810467243194580e-02
5.013333082199096680e+00,1.916250269080467561e+01,2.821300000000000097e+01,-2.400000000000000000e+01,-4.568427428603172302e-02
5.018324613571166992e+00,1.884926643157226778e+01,2.821300000000000097e+01,-2.400000000000000000e+01,-4.730475693941116333e-02
5.023332118988037109e+00,1.853531215211904737e+01,2.821300000000000097e+01,-2.400000000000000000e+01,-4.894389957189559937e-02
5.028368234634399414e+00,1.821992984154278616e+01,2.811899999999999977e+01,-4.600000000000000000e+01,-5.058752372860908508e-02
5.033334493637084961e+00,1.790935823000190652e+01,2.811899999999999977e+01,-4.600000000000000000e+01,-5.177037790417671204e-02
5.038352966308593750e+00,1.759603858603200877e+01,2.811899999999999977e+01,-4.600000000000000000e+01,-5.337480828166007996e-02
5.043334245681762695e+00,1.728563175715843059e+01,2.811899999999999977e+01,-4.600000000000000000e+01,-5.501357838511466980e-02
5.048308849334716797e+00,1.697630427829022182e+01,2.811899999999999977e+01,-4.600000000000000000e+01,-5.663952976465225220e-02
5.053349971771240234e+00,1.666359428642644858e+01,2.803100000000000236e+01,-3.500000000000000000e+01,-5.782129615545272827e-02
5.058341264724731445e+00,1.635479949208623651e+01,2.803100000000000236e+01,-3.500000000000000000e+01,-5.943631753325462341e-02
5.063364982604980469e+00,1.604490386197006657e+01,2.803100000000000236e+01,-3.500000000000000000e+01,-6.105307862162590027e-02
5.068701028823852539e+00,1.571682244894099512e+01,2.803100000000000236e+01,-3.500000000000000000e+01,-6.267539411783218384e-02
5.074500322341918945e+00,1.536162667119798186e+01,2.803100000000000236e+01,-3.500000000000000000e+01,-6.438855081796646118e-02
5.081920862197875977e+00,1.490939393754614883e+01,2.796700000000000230e+01,-2.700000000000000000e+01,-6.438855081796646118e-02
5.083916902542114258e+00,1.478821047092258212e+01,2.796700000000000230e+01,-2.700000000000000000e+01,-6.447249650955200195e-02
5.088411569595336914e+00,1.451608813174767754e+01,2.796700000000000230e+01,-2.700000000000000000e+01,-6.885313987731933594e-02
5.093330144882202148e+00,1.421955584723992061e+01,2.796700000000000230e+01,-2.700000000000000000e+01,-7.035155594348907471e-02
5.098327398300170898e+00,1.391969403871286914e+01,2.787300000000000111e+01,-4.300000000000000000e+01,-7.143344730138778687e-02
5.103345870971679688e+00,1.362006720205341104e+01,2.787300000000000111e+01,-4.300000000000000000e+01,-7.297959923744201660e-02
5.108592987060546875e+00,1.330848629019230600e+01,2.787300000000000111e+01,-4.300000000000000000e+01,-7.454732805490493774e-02
5.113388061523437500e+00,1.302533614978907828e+01,2.787300000000000111e+01,-4.300000000000000000e+01,-7.617564499378204346e-02
5.118244647979736328e+00,1.274016730296608202e+01,2.787300000000000111e+01,-4.300000000000000000e+01,-7.766535133123397827e-02
5.123722314834594727e+00,1.242056123783525479e+01,2.776300000000000168e+01,-6.400000000000000000e+01,-7.861055433750152588e-02
5.128314256668090820e+00,1.215436020051199861e+01,2.776300000000000168e+01,-6.400000000000000000e+01,-8.024832606315612793e-02
5.133313655853271484e+00,1.186639663654115218e+01,2.776300000000000168e+01,-6.400000000000000000e+01,-8.165410161018371582e-02
5.138324499130249023e+00,1.157978720822479701e+01,2.776300000000000168e+01,-6.400000000000000000e+01,-8.315687626600265503e-02
5.143358945846557617e+00,1.129392917424000586e+01,2.776300000000000168e+01,-6.400000000000000000e+01,-8.465766161680221558e-02
5.148416996002197266e+00,1.100892417016139468e+01,2.747100000000000009e+01,-1.610000000000000000e+02,-8.470045775175094604e-02
5.153333187103271484e+00,1.073408743995875270e+01,2.747100000000000009e+01,-1.610000000000000000e+02,-8.612171560525894165e-02
5.158334016799926758e+00,1.045678705537128650e+01,2.747100000000000009e+01,-1.610000000000000000e+02,-8.755988627672195435e-02
5.163320302963256836e+00,1.018263821809699721e+01,2.747100000000000009e+01,-1.610000000000000000e+02,-8.901115506887435913e-02
5.168598175048828125e+00,9.895083688031514058e+00,2.701200000000000045e+01,-2.150000000000000000e+02,-8.816172182559967041e-02
5.173713684082031250e+00,9.619025596949036583e+00,2.701200000000000045e+01,-2.150000000000000000e+02,-8.955195546150207520e-02
5.178378105163574219e+00,9.369645478590939547e+00,2.701200000000000045e+01,-2.150000000000000000e+02,-9.099469333887100220e-02
5.183324575424194336e+00,9.107680803822846727e+00,2.701200000000000045e+01,-2.150000000000000000e+02,-9.230715781450271606e-02
5.188734531402587891e+00,8.824183721602661734e+00,2.701200000000000045e+01,-2.150000000000000000e+02,-9.367589652538299561e-02
5.193336248397827148e+00,8.585578246000888925e+00,2.663200000000000145e+01,-1.770000000000000000e+02,-9.326250106096267700e-02
5.198340415954589844e+00,8.328814387050968548e+00,2.663200000000000145e+01,-1.770000000000000000e+02,-9.443036466836929321e-02
5.204560995101928711e+00,8.013665001998573345e+00,2.663200000000000145e+01,-1.770000000000000000e+02,-9.576611965894699097e-02
5.209579706192016602e+00,7.762735892697165241e+00,2.663200000000000145e+01,-1.770000000000000000e+02,-9.740083664655685425e-02
5.215350627899169922e+00,7.477961112624884166e+00,2.630000000000000071e+01,-1.490000000000000000e+02,-9.740083664655685425e-02
5.219366788864135742e+00,7.282200917613728564e+00,2.630000000000000071e+01,-1.490000000000000000e+02,-9.847945719957351685e-02
5.223323345184326172e+00,7.091325590337035578e+00,2.630000000000000071e+01,-1.490000000000000000e+02,-9.952294081449508667e-02
5.228318214416503906e+00,6.853210946161880202e+00,2.630000000000000071e+01,-1.490000000000000000e+02,-1.005245149135589600e-01
5.234521627426147461e+00,6.561996039759186772e+00,2.589400000000000190e+01,-2.140000000000000000e+02,-1.005245149135589600e-01
5.238609313964843750e+00,6.372885171342954180e+00,2.589400000000000190e+01,-2.140000000000000000e+02,-1.012481003999710083e-01
5.243307113647460938e+00,6.158325620052318428e+00,2.589400000000000190e+01,-2.140000000000000000e+02,-1.021647155284881592e-01
5.248311042785644531e+00,5.933101493047409747e+00,2.589400000000000190e+01,-2.140000000000000000e+02,-1.032780110836029053e-01
5.253312110900878906e+00,5.711479401516513121e+00,2.589400000000000190e+01,-2.140000000000000000e+02,-1.044540479779243469e-01
5.258311271667480469e+00,5.493466794741406645e+00,2.531599999999999895e+01,-2.910000000000000000e+02,-1.027369946241378784e-01
5.263494014739990234e+00,5.271226454374421166e+00,2.531599999999999895e+01,-2.910000000000000000e+02,-1.037384346127510071e-01
5.268412113189697266e+00,5.063943998338620744e+00,2.531599999999999895e+01,-2.910000000000000000e+02,-1.048941314220428467e-01
5.273460626602172852e+00,4.854873992698571783e+00,2.531599999999999895e+01,-2.910000000000000000e+02,-1.059829145669937134e-01
5.278316974639892578e+00,4.657356296049909972e+00,2.455900000000000105e+01,-3.600000000000000000e+02,-1.070773079991340637e-01
5.283388853073120117e+00,4.454885680928482472e+00,2.455900000000000105e+01,-3.600000000000000000e+02,-1.043449193239212036e-01
5.288385868072509766e+00,4.259263029174888970e+00,2.455900000000000105e+01,-3.600000000000000000e+02,-1.052192226052284241e-01
5.293397903442382812e+00,4.066949072653757824e+00,2.455900000000000105e+01,-3.600000000000000000e+02,-1.062361523509025574e-01
5.298527717590332031e+00,3.874206794369918327e+00,2.373700000000000188e+01,-3.660000000000000000e+02,-1.072435900568962097e-01
5.303356409072875977e+00,3.696604233434154452e+00,2.373700000000000188e+01,-3.660000000000000000e+02,-1.041596084833145142e-01
5.308299541473388672e+00,3.518678917092156411e+00,2.373700000000000188e+01,-3.660000000000000000e+02,-1.048928499221801758e-01
5.313311338424682617e+00,3.342340002100655738e+00,2.373700000000000188e+01,-3.660000000000000000e+02,-1.058147400617599487e-01
5.319020032882690430e+00,3.146514007877463825e+00,2.305000000000000071e+01,-2.910000000000000000e+02,-1.067379787564277649e-01
5.323729276657104492e+00,2.989049765084036636e+00,2.305000000000000071e+01,-2.910000000000000000e+02,-1.043375805020332336e-01
5.328551530838012695e+00,2.831665394062451213e+00,2.305000000000000071e+01,-2.910000000000000000e+02,-1.050040423870086670e-01
5.333377599716186523e+00,2.678101422369966400e+00,2.305000000000000071e+01,-2.910000000000000000e+02,-1.058203801512718201e-01
5.338302612304687500e+00,2.525494374000906816e+00,2.305000000000000071e+01,-2.910000000000000000e+02,-1.066250428557395935e-01
5.343365192413330078e+00,2.372985111390111257e+00,2.237800000000000011e+01,-3.370000000000000000e+02,-1.074243709444999695e-01
5.348300695419311523e+00,2.228595993248546847e+00,2.237800000000000011e+01,-3.370000000000000000e+02,-1.048766896128654480e-01
5.353305101394653320e+00,2.086553588464184372e+00,2.237800000000000011e+01,-3.370000000000000000e+02,-1.054708287119865417e-01
5.358308553695678711e+00,1.948964652190870339e+00,2.237800000000000011e+01,-3.370000000000000000e+02,-1.062072366476058960e-01
5.363307952880859375e+00,1.815941720201955434e+00,2.237800000000000011e+01,-3.370000000000000000e+02,-1.069284304976463318e-01
5.368311166763305664e+00,1.687307997080221611e+00,2.136500000000000199e+01,-4.500000000000000000e+02,-1.025818064808845520e-01
5.373524427413940430e+00,1.558087470694704990e+00,2.136500000000000199e+01,-4.500000000000000000e+02,-1.030093431472778320e-01
5.378313064575195312e+00,1.443749968397899153e+00,2.136500000000000199e+01,-4.500000000000000000e+02,-1.036737337708473206e-01
5.383385181427001953e+00,1.327224258256830325e+00,2.136500000000000199e+01,-4.500000000000000000e+02,-1.042756214737892151e-01
5.388601064682006836e+00,1.212340539557455799e+00,2.136500000000000199e+01,-4.500000000000000000e+02,-1.042756214737892151e-01
5.393429517745971680e+00,1.110485970119093224e+00,2.033200000000000074e+01,-4.350000000000000000e+02,-1.003435552120208740e-01
5.398687601089477539e+00,1.004512956901827181e+00,2.033200000000000074e+01,-4.350000000000000000e+02,-1.006281897425651550e-01
5.403517961502075195e+00,9.117276085534768981e-01,2.033200000000000074e+01,-4.350000000000000000e+02,-1.011698171496391296e-01
5.408754825592041016e+00,8.161004986553344054e-01,2.033200000000000074e+01,-4.350000000000000000e+02,-1.016583740711212158e-01
5.414583444595336914e+00,7.157744830864345431e-01,1.932900000000000063e+01,-4.700000000000000000e+02,-9.716406464576721191e-02
5.418350458145141602e+00,6.543719330769164344e-01,1.932900000000000063e+01,-4.700000000000000000e+02,-9.744340926408767700e-02
5.423315048217773438e+00,5.775884820072576531e-01,1.932900000000000063e+01,-4.700000000000000000e+02,-9.776284545660018921e-02
5.428482770919799805e+00,5.026820709894082029e-01,1.932900000000000063e+01,-4.700000000000000000e+02,-9.816083312034606934e-02
5.433923482894897461e+00,4.293722069888907811e-01,1.822200000000000131e+01,-4.770000000000000000e+02,-9.855332970619201660e-02
5.439189434051513672e+00,3.638618820256347419e-01,1.822200000000000131e+01,-4.770000000000000000e+02,-9.342536330223083496e-02
5.443367719650268555e+00,3.157053539710261703e-01,1.822200000000000131e+01,-4.770000000000000000e+02,-9.350030124187469482e-02
5.448559045791625977e+00,2.605987797393822802e-01,1.822200000000000131e+01,-4.770000000000000000e+02,-9.374376386404037476e-02
5.453322887420654297e+00,2.146492309521512709e-01,1.822200000000000131e+01,-4.770000000000000000e+02,-9.403008967638015747e-02
5.458281040191650391e+00,1.715319067503600081e-01,1.710399999999999920e+01,-4.350000000000000000e+02,-8.870599418878555298e-02
5.463336467742919922e+00,1.325220531452195871e-01,1.710399999999999920e+01,-4.350000000000000000e+02,-8.865981549024581909e-02
5.469451904296875000e+00,9.203111365205884908e-02,1.710399999999999920e+01,-4.350000000000000000e+02,-8.885180205106735229e-02
5.473405838012695312e+00,6.976212896731937008e-02,1.710399999999999920e+01,-4.350000000000000000e+02,-8.906282484531402588e-02
5.478585243225097656e+00,4.524412834749824697e-02,1.710399999999999920e+01,-4.350000000000000000e+02,-8.918405324220657349e-02
5.483302116394042969e+00,2.751205364967290734e-02,1.596700000000000053e+01,-5.000000000000000000e+02,-8.365036547183990479e-02
5.488601684570312500e+00,1.282137729016241678e-02,1.596700000000000053e+01,-5.000000000000000000e+02,-8.346751332283020020e-02
5.493298768997192383e+00,4.431929906619558324e-03,1.596700000000000053e+01,-5.000000000000000000e+02,-8.353170752525329590e-02
5.498464584350585938e+00,2.326755926667090080e-04,1.596700000000000053e+01,-5.000000000000000000e+02,-8.357662707567214966e-02
5.503379821777343750e+00,1.127413588466907868e-03,1.488199999999999967e+01,-5.050000000000000000e+02,-8.359973132610321045e-02
5.508666515350341797e+00,7.412452752873832651e-03,1.488199999999999967e+01,-5.050000000000000000e+02,-8.359973132610321045e-02
5.513373136520385742e+00,1.764828140636609533e-02,1.488199999999999967e+01,-5.050000000000000000e+02,-7.789775729179382324e-02
5.518417596817016602e+00,3.346913608761070691e-02,1.488199999999999967e+01,-5.050000000000000000e+02,-7.783206552267074585e-02
5.523318767547607422e+00,5.364344913976637486e-02,1.488199999999999967e+01,-5.050000000000000000e+02,-7.775007188320159912e-02
5.528898477554321289e+00,8.236664045606190143e-02,1.356200000000000117e+01,-5.190000000000000000e+02,-7.107273489236831665e-02
5.533300876617431641e+00,1.093490295092642839e-01,1.356200000000000117e+01,-5.190000000000000000e+02,-7.060251384973526001e-02
5.539654970169067383e+00,1.550005488423060740e-01,1.356200000000000117e+01,-5.190000000000000000e+02,-7.044512033462524414e-02
5.544011592864990234e+00,1.908718658163088833e-01,1.356200000000000117e+01,-5.190000000000000000e+02,-7.021009176969528198e-02
5.548331737518310547e+00,2.301070974525813995e-01,1.356200000000000117e+01,-5.190000000000000000e+02,-7.001995295286178589e-02
5.553531169891357422e+00,2.821560757456040847e-01,1.255100000000000016e+01,-4.340000000000000000e+02,-6.981527060270309448e-02
5.558398962020874023e+00,3.356537280134190837e-01,1.255100000000000016e+01,-4.340000000000000000e+02,-6.451200693845748901e-02
5.563356876373291016e+00,3.948689463703836111e-01,1.255100000000000016e+01,-4.340000000000000000e+02,-6.398575752973556519e-02
5.568423271179199219e+00,4.602931178023546011e-01,1.255100000000000016e+01,-4.340000000000000000e+02,-6.366511434316635132e-02
5.573700189590454102e+00,5.336984198551206759e-01,1.145299999999999940e+01,-4.490000000000000000e+02,-6.332363188266754150e-02
5.578589677810668945e+00,6.064897932386728030e-01,1.145299999999999940e+01,-4.490000000000000000e+02,-5.747395008802413940e-02
5.583338499069213867e+00,6.815674823738291366e-01,1.145299999999999940e+01,-4.490000000000000000e+02,-5.682485550642013550e-02
5.588341474533081055e+00,7.653139527528338704e-01,1.145299999999999940e+01,-4.490000000000000000e+02,-5.641920492053031921e-02
5.593346595764160156e+00,8.538509170713552976e-01,1.145299999999999940e+01,-4.490000000000000000e+02,-5.598232150077819824e-02
5.598760128021240234e+00,9.549405414010934123e-01,1.041300000000000026e+01,-4.600000000000000000e+02,-5.552005022764205933e-02
5.603356599807739258e+00,1.045098129308289714e+00,1.041300000000000026e+01,-4.600000000000000000e+02,-4.981540888547897339e-02
5.608468294143676758e+00,1.150002500674752071e+00,1.041300000000000026e+01,-4.600000000000000000e+02,-4.908695071935653687e-02
5.613335371017456055e+00,1.254404838737674055e+00,1.041300000000000026e+01,-4.600000000000000000e+02,-4.852889105677604675e-02
5.618331193923950195e+00,1.366126619369385509e+00,1.041300000000000026e+01,-4.600000000000000000e+02,-4.798168316483497620e-02
5.623317003250122070e+00,1.482200644860213856e+00,9.492000000000000881e+00,-3.960000000000000000e+02,-4.281261563301086426e-02
5.628334283828735352e+00,1.603593484564207472e+00,9.492000000000000881e+00,-3.960000000000000000e+02,-4.198135063052177429e-02
5.633324623107910156e+00,1.728868255319554237e+00,9.492000000000000881e+00,-3.960000000000000000e+02,-4.133615270256996155e-02
5.639868497848510742e+00,1.899942483521328995e+00,9.492000000000000881e+00,-3.960000000000000000e+02,-4.068074002861976624e-02
5.644613504409790039e+00,2.028778141315374484e+00,9.492000000000000881e+00,-3.960000000000000000e+02,-3.979677334427833557e-02
5.648355960845947266e+00,2.133211088234723718e+00,8.621999999999999886e+00,-3.760000000000000000e+02,-3.979677334427833557e-02
5.653364419937133789e+00,2.276833423113671984e+00,8.621999999999999886e+00,-3.760000000000000000e+02,-3.401402384042739868e-02
5.658679485321044922e+00,2.434046040321234727e+00,8.621999999999999886e+00,-3.760000000000000000e+02,-3.326134011149406433e-02
5.663357257843017578e+00,2.576461763779519742e+00,8.621999999999999886e+00,-3.760000000000000000e+02,-3.244163095951080322e-02
5.668343782424926758e+00,2.732420237609357372e+00,7.756000000000000227e+00,-3.240000000000000000e+02,-2.738022059202194214e-02
5.673429965972900391e+00,2.895860841890790738e+00,7.756000000000000227e+00,-3.240000000000000000e+02,-2.635562792420387268e-02
5.678291320800781250e+00,3.056158973673007040e+00,7.756000000000000227e+00,-3.240000000000000000e+02,-2.549158222973346710e-02
5.683370113372802734e+00,3.227847391016943845e+00,7.756000000000000227e+00,-3.240000000000000000e+02,-2.465105243027210236e-02
5.688843250274658203e+00,3.417645200854401821e+00,7.163000000000000256e+00,-2.600000000000000000e+02,-2.465105243027210236e-02
5.693392276763916016e+00,3.579129750836486323e+00,7.163000000000000256e+00,-2.600000000000000000e+02,-1.981327310204505920e-02
5.698637008666992188e+00,3.769471100466450508e+00,7.163000000000000256e+00,-2.600000000000000000e+02,-1.881602965295314789e-02
5.703334808349609375e+00,3.943705753282600313e+00,7.163000000000000256e+00,-2.600000000000000000e+02,-1.781937479972839355e-02
5.708321571350097656e+00,4.132483313751997400e+00,7.163000000000000256e+00,-2.600000000000000000e+02,-1.690294966101646423e-02
5.713312387466430664e+00,4.325313414930247902e+00,6.637000000000000455e+00,-2.130000000000000000e+02,-1.329894177615642548e-02
5.718315839767456055e+00,4.522499646254665606e+00,6.637000000000000455e+00,-2.130000000000000000e+02,-1.216216199100017548e-02
5.723316669464111328e+00,4.723403639981576418e+00,6.637000000000000455e+00,-2.130000000000000000e+02,-1.112458761781454086e-02
5.728328227996826172e+00,4.928521284551353077e+00,6.637000000000000455e+00,-2.130000000000000000e+02,-1.007336005568504333e-02
5.733324766159057617e+00,5.136743308560918209e+00,6.137999999999999901e+00,-2.090000000000000000e+02,-9.000482037663459778e-03
5.738438367843627930e+00,5.353635247960802701e+00,6.137999999999999901e+00,-2.090000000000000000e+02,-5.426357500255107880e-03
5.743319272994995117e+00,5.564183987148553001e+00,6.137999999999999901e+00,-2.090000000000000000e+02,-4.171229433268308640e-03
5.748318195343017578e+00,5.783341506163532486e+00,6.137999999999999901e+00,-2.090000000000000000e+02,-3.061315743252635002e-03
5.753315448760986328e+00,6.005930343993755471e+00,6.137999999999999901e+00,-2.090000000000000000e+02,-1.915653236210346222e-03
5.758331298828125000e+00,6.232815760543674699e+00,5.783999999999999808e+00,-1.510000000000000000e+02,1.011469401419162750e-03
5.763336181640625000e+00,6.462612342080852557e+00,5.783999999999999808e+00,-1.510000000000000000e+02,2.284656744450330734e-03
5.768331289291381836e+00,6.695297015740820257e+00,5.783999999999999808e+00,-1.510000000000000000e+02,3.491296665742993355e-03
5.773244142532348633e+00,6.927346215339500901e+00,5.783999999999999808e+00,-1.510000000000000000e+02,4.709059838205575943e-03
5.778455018997192383e+00,7.176873847938207263e+00,5.549000000000000377e+00,-4.300000000000000000e+01,7.094186265021562576e-03
5.783314466476440430e+00,7.412670941530519642e+00,5.549000000000000377e+00,-4.300000000000000000e+01,8.453560061752796173e-03
5.788317918777465820e+00,7.658520345327186618e+00,5.549000000000000377e+00,-4.300000000000000000e+01,9.694305248558521271e-03
5.793325901031494141e+00,7.907645738288289650e+00,5.549000000000000377e+00,-4.300000000000000000e+01,1.097928825765848160e-02
5.798321008682250977e+00,8.159112337611043486e+00,5.541999999999999815e+00,1.100000000000000000e+01,1.228275429457426071e-02
5.803537368774414062e+00,8.424828809647916472e+00,5.541999999999999815e+00,1.100000000000000000e+01,1.363354828208684921e-02
5.808516979217529297e+00,8.681386582824089260e+00,5.541999999999999815e+00,1.100000000000000000e+01,1.502285245805978775e-02
5.813304424285888672e+00,8.930656135125083495e+00,5.541999999999999815e+00,1.100000000000000000e+01,1.636844128370285034e-02
5.818407058715820312e+00,9.199092012641930438e+00,5.541999999999999815e+00,1.100000000000000000e+01,1.636844128370285034e-02
5.823274135589599609e+00,9.457723093124547731e+00,5.570999999999999730e+00,0.000000000000000000e+00,1.773964427411556244e-02
5.828327655792236328e+00,9.728868862609294510e+00,5.570999999999999730e+00,0.000000000000000000e+00,2.022288367152214050e-02
5.833451509475708008e+00,1.000643112338423890e+01,5.570999999999999730e+00,0.000000000000000000e+00,2.169471234083175659e-02
5.838314056396484375e+00,1.027223409150204958e+01,5.570999999999999730e+00,0.000000000000000000e+00,2.314893715083599091e-02
5.843371391296386719e+00,1.055109218911050206e+01,5.589000000000000412e+00,2.100000000000000000e+01,2.445407211780548096e-02
5.848609209060668945e+00,1.084241545196011636e+01,5.589000000000000412e+00,2.100000000000000000e+01,2.590657770633697510e-02
5.853306531906127930e+00,1.110578808414728158e+01,5.589000000000000412e+00,2.100000000000000000e+01,2.742837369441986084e-02
5.858311891555786133e+00,1.138856209645094708e+01,5.589000000000000412e+00,2.100000000000000000e+01,2.881438471376895905e-02
5.863321781158447266e+00,1.167372419619597324e+01,5.674000000000000377e+00,5.300000000000000000e+01,3.029035218060016632e-02
5.868314743041992188e+00,1.195997492949562080e+01,5.674000000000000377e+00,5.300000000000000000e+01,3.135931119322776794e-02
5.873500108718872070e+00,1.225934935990196628e+01,5.674000000000000377e+00,5.300000000000000000e+01,3.283705562353134155e-02
5.878576040267944336e+00,1.255439576467614415e+01,5.674000000000000377e+00,5.300000000000000000e+01,3.440017998218536377e-02
5.883309602737426758e+00,1.283124902576057380e+01,5.674000000000000377e+00,5.300000000000000000e+01,3.594592958688735962e-02
5.888530492782592773e+00,1.313844082561945115e+01,5.863000000000000433e+00,1.130000000000000000e+02,3.645903244614601135e-02
5.893320322036743164e+00,1.342189502049323480e+01,5.863000000000000433e+00,1.130000000000000000e+02,3.801381215453147888e-02
5.898512125015258789e+00,1.373081753870400235e+01,5.863000000000000433e+00,1.130000000000000000e+02,3.950143605470657349e-02
5.903334617614746094e+00,1.401926115618701729e+01,5.863000000000000433e+00,1.130000000000000000e+02,4.111258685588836670e-02
5.908357620239257812e+00,1.432115627303253369e+01,6.182999999999999829e+00,1.270000000000000000e+02,4.103437811136245728e-02
5.913342237472534180e+00,1.462214244416317044e+01,6.182999999999999829e+00,1.270000000000000000e+02,4.253380745649337769e-02
5.918310403823852539e+00,1.492344757536746513e+01,6.182999999999999829e+00,1.270000000000000000e+02,4.410601779818534851e-02
5.923310756683349609e+00,1.522795327464395321e+01,6.182999999999999829e+00,1.270000000000000000e+02,4.568338021636009216e-02
5.928724765777587891e+00,1.555897474164640215e+01,6.182999999999999829e+00,1.270000000000000000e+02,4.568338021636009216e-02
5.933311700820922852e+00,1.584043668442517117e+01,6.483000000000000540e+00,1.340000000000000000e+02,4.750947281718254089e-02
5.938360929489135742e+00,1.615126216457746366e+01,6.483000000000000540e+00,1.340000000000000000e+02,4.892238974571228027e-02
5.943297147750854492e+00,1.645606754227614132e+01,6.483000000000000540e+00,1.340000000000000000e+02,5.053935572504997253e-02
5.948302745819091797e+00,1.676602698426439986e+01,6.483000000000000540e+00,1.340000000000000000e+02,5.213634297251701355e-02
5.954881191253662109e+00,1.717458505715503492e+01,6.769000000000000128e+00,1.370000000000000000e+02,5.213634297251701355e-02
5.958304882049560547e+00,1.738770381271446652e+01,6.769000000000000128e+00,1.370000000000000000e+02,5.444774031639099121e-02
5.963301897048950195e+00,1.769929489146818113e+01,6.769000000000000128e+00,1.370000000000000000e+02,5.554274097084999084e-02
5.968334436416625977e+00,1.801367397121416403e+01,6.769000000000000128e+00,1.370000000000000000e+02,5.714794248342514038e-02
5.975511789321899414e+00,1.846287764309003876e+01,6.769000000000000128e+00,1.370000000000000000e+02,5.714794248342514038e-02
5.978318214416503906e+00,1.863874643848729917e+01,7.086999999999999744e+00,1.370000000000000000e+02,5.879202485084533691e-02
5.983334302902221680e+00,1.895334171146740232e+01,7.086999999999999744e+00,1.370000000000000000e+02,6.043758988380432129e-02
5.988396883010864258e+00,1.927111610276354270e+01,7.086999999999999744e+00,1.370000000000000000e+02,6.204877048730850220e-02
5.993705987930297852e+00,1.960456132770234916e+01,7.406000000000000583e+00,1.380000000000000000e+02,6.371004879474639893e-02
5.998401880264282227e+00,1.989958759742197003e+01,7.406000000000000583e+00,1.380000000000000000e+02,6.386337429285049438e-02
6.003738403320312500e+00,2.023488540826845394e+01,7.406000000000000583e+00,1.380000000000000000e+02,6.533995270729064941e-02
6.008664131164550781e+00,2.054431619805588483e+01,7.406000000000000583e+00,1.380000000000000000e+02,6.708189845085144043e-02
6.013341188430786133e+00,2.083800619173043600e+01,7.406000000000000583e+00,1.380000000000000000e+02,6.870803236961364746e-02
6.018364191055297852e+00,2.115321616666581050e+01,7.802999999999999936e+00,2.150000000000000000e+02,6.827316433191299438e-02
6.023361206054687500e+00,2.146651052852571695e+01,7.802999999999999936e+00,2.150000000000000000e+02,6.982141733169555664e-02
6.028357744216918945e+00,2.177941364101122446e+01,7.802999999999999936e+00,2.150000000000000000e+02,7.145731151103973389e-02
6.033330917358398438e+00,2.209041829668796453e+01,7.802999999999999936e+00,2.150000000000000000e+02,7.309554517269134521e-02
6.038823843002319336e+00,2.243333032718542341e+01,8.317999999999999616e+00,2.380000000000000000e+02,7.215999811887741089e-02
6.043325901031494141e+00,2.271384878327149792e+01,8.317999999999999616e+00,2.380000000000000000e+02,7.382166385650634766e-02
6.048466682434082031e+00,2.303349830555566768e+01,8.317999999999999616e+00,2.380000000000000000e+02,7.529990375041961670e-02
6.053431987762451172e+00,2.334148660909181672e+01,8.317999999999999616e+00,2.380000000000000000e+02,7.696401327848434448e-02
6.058492183685302734e+00,2.365452378710792303e+01,8.317999999999999616e+00,2.380000000000000000e+02,7.857915014028549194e-02
