t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.999403238296508789e+00,-8.037495621707639870e+00,-2.538599999999999923e+01,4.400000000000000000e+01,4.081932604312896729e-01
2.004503726959228516e+00,-7.717031930904424186e+00,-2.526600000000000179e+01,3.800000000000000000e+01,4.157325327396392822e-01
2.009409904479980469e+00,-7.408844376562934819e+00,-2.526600000000000179e+01,3.800000000000000000e+01,4.207150638103485107e-01
2.014378070831298828e+00,-7.096906341105438720e+00,-2.526600000000000179e+01,3.800000000000000000e+01,4.284059107303619385e-01
2.019442796707153320e+00,-6.779132546601562836e+00,-2.526600000000000179e+01,3.800000000000000000e+01,4.359441995620727539e-01
2.024791955947875977e+00,-6.443849917015649353e+00,-2.520800000000000196e+01,4.300000000000000000e+01,4.435622096061706543e-01
2.029597043991088867e+00,-6.143041343509859864e+00,-2.520800000000000196e+01,4.300000000000000000e+01,4.499719142913818359e-01
2.034445285797119141e+00,-5.839960331341412569e+00,-2.520800000000000196e+01,4.300000000000000000e+01,4.580770730972290039e-01
2.039313316345214844e+00,-5.536146518851188247e+00,-2.520800000000000196e+01,4.300000000000000000e+01,4.654642045497894287e-01
2.044357299804687500e+00,-5.221960257452123777e+00,-2.520800000000000196e+01,4.300000000000000000e+01,4.728689491748809814e-01
2.049412965774536133e+00,-4.907746338562525956e+00,-2.507499999999999929e+01,5.200000000000000000e+01,4.802916049957275391e-01
2.054608106613159180e+00,-4.585677323213651846e+00,-2.507499999999999929e+01,5.200000000000000000e+01,4.848656058311462402e-01
2.059870719909667969e+00,-4.260353045773706882e+00,-2.507499999999999929e+01,5.200000000000000000e+01,4.923911988735198975e-01
2.064368963241577148e+00,-3.983087447045599916e+00,-2.507499999999999929e+01,5.200000000000000000e+01,5.002439618110656738e-01
2.069234848022460938e+00,-3.684065824592069660e+00,-2.507499999999999929e+01,5.200000000000000000e+01,5.081884264945983887e-01
2.074378967285156250e+00,-3.369044077969010509e+00,-2.475799999999999912e+01,1.830000000000000000e+02,5.150206089019775391e-01
2.079374790191650391e+00,-3.064260766732435748e+00,-2.475799999999999912e+01,1.830000000000000000e+02,5.149376392364501953e-01
2.084433794021606445e+00,-2.756862205455530734e+00,-2.475799999999999912e+01,1.830000000000000000e+02,5.222538113594055176e-01
2.089388608932495117e+00,-2.457077671465770052e+00,-2.475799999999999912e+01,1.830000000000000000e+02,5.296946763992309570e-01
2.094413280487060547e+00,-2.154438463573345786e+00,-2.475799999999999912e+01,1.830000000000000000e+02,5.372023582458496094e-01
2.099778652191162109e+00,-1.832888607773804246e+00,-2.456800000000000139e+01,5.300000000000000000e+01,5.445364117622375488e-01
2.104389905929565430e+00,-1.557930125968390200e+00,-2.456800000000000139e+01,5.300000000000000000e+01,5.475132465362548828e-01
2.109640598297119141e+00,-1.246492760893016083e+00,-2.456800000000000139e+01,5.300000000000000000e+01,5.551310777664184570e-01
2.114356040954589844e+00,-9.683666974787499271e-01,-2.456800000000000139e+01,5.300000000000000000e+01,5.618936419486999512e-01
2.119290590286254883e+00,-6.789706139370883520e-01,-2.410999999999999943e+01,1.300000000000000000e+02,5.694619417190551758e-01
2.124357461929321289e+00,-3.836456536025796282e-01,-2.410999999999999943e+01,1.300000000000000000e+02,5.656530261039733887e-01
2.129575729370117188e+00,-8.151447227613140001e-02,-2.410999999999999943e+01,1.300000000000000000e+02,5.721911787986755371e-01
2.134350776672363281e+00,1.930922034643867136e-01,-2.410999999999999943e+01,1.300000000000000000e+02,5.793740749359130859e-01
2.139316797256469727e+00,4.767248310182292670e-01,-2.410999999999999943e+01,1.300000000000000000e+02,5.867468118667602539e-01
2.144654035568237305e+00,7.792572519636067341e-01,-2.374800000000000111e+01,2.740000000000000000e+02,5.934891700744628906e-01
2.149326562881469727e+00,1.042088273915625862e+00,-2.374800000000000111e+01,2.740000000000000000e+02,5.919985175132751465e-01
2.154327154159545898e+00,1.321213195870278412e+00,-2.374800000000000111e+01,2.740000000000000000e+02,5.989555120468139648e-01
2.159334182739257812e+00,1.598392550398463285e+00,-2.374800000000000111e+01,2.740000000000000000e+02,6.054039001464843750e-01
2.164501667022705078e+00,1.881963354656308596e+00,-2.343299999999999983e+01,2.260000000000000000e+02,6.122059822082519531e-01
2.169480800628662109e+00,2.152735435259305774e+00,-2.343299999999999983e+01,2.260000000000000000e+02,6.116604208946228027e-01
2.174391746520996094e+00,2.417366294993296805e+00,-2.343299999999999983e+01,2.260000000000000000e+02,6.182230710983276367e-01
2.179401874542236328e+00,2.684786031657985461e+00,-2.343299999999999983e+01,2.260000000000000000e+02,6.248366832733154297e-01
2.184411287307739258e+00,2.949521158977722379e+00,-2.343299999999999983e+01,2.260000000000000000e+02,6.313100457191467285e-01
2.189532041549682617e+00,3.217337018332539600e+00,-2.296900000000000119e+01,2.050000000000000000e+02,6.378414034843444824e-01
2.194489002227783203e+00,3.473821952081790343e+00,-2.296900000000000119e+01,2.050000000000000000e+02,6.335310339927673340e-01
2.199410915374755859e+00,3.725740560134898516e+00,-2.296900000000000119e+01,2.050000000000000000e+02,6.395431756973266602e-01
2.204530715942382812e+00,3.984811973166722865e+00,-2.296900000000000119e+01,2.050000000000000000e+02,6.457977294921875000e-01
2.209372997283935547e+00,4.226988568600472007e+00,-2.236599999999999966e+01,3.100000000000000000e+02,6.519581675529479980e-01
2.214320659637451172e+00,4.471512614717070733e+00,-2.236599999999999966e+01,3.100000000000000000e+02,6.442680358886718750e-01
2.219367980957031250e+00,4.717856889684441057e+00,-2.236599999999999966e+01,3.100000000000000000e+02,6.495187282562255859e-01
2.224395275115966797e+00,4.960045170159727235e+00,-2.236599999999999966e+01,3.100000000000000000e+02,6.554580926895141602e-01
2.229421854019165039e+00,5.198966982956727989e+00,-2.236599999999999966e+01,3.100000000000000000e+02,6.614735126495361328e-01
2.234364986419677734e+00,5.430712904735566227e+00,-2.172899999999999920e+01,3.000000000000000000e+02,6.673960685729980469e-01
2.239386320114135742e+00,5.662808649808447115e+00,-2.172899999999999920e+01,3.000000000000000000e+02,6.584360003471374512e-01
2.244491577148437500e+00,5.895297535023294344e+00,-2.172899999999999920e+01,3.000000000000000000e+02,6.633821129798889160e-01
2.249433279037475586e+00,6.116934473884985124e+00,-2.172899999999999920e+01,3.000000000000000000e+02,6.690177917480468750e-01
2.254425764083862305e+00,6.337393850529531747e+00,-2.110300000000000153e+01,3.960000000000000000e+02,6.746963262557983398e-01
2.259330511093139648e+00,6.550544691704223155e+00,-2.110300000000000153e+01,3.960000000000000000e+02,6.655782461166381836e-01
2.264410018920898438e+00,6.767648196975105890e+00,-2.110300000000000153e+01,3.960000000000000000e+02,6.702543497085571289e-01
2.269332408905029297e+00,6.974449040115548115e+00,-2.110300000000000153e+01,3.960000000000000000e+02,6.754365563392639160e-01
2.274385690689086914e+00,7.183023485161442068e+00,-2.110300000000000153e+01,3.960000000000000000e+02,6.807353496551513672e-01
2.279419660568237305e+00,7.386996354275080279e+00,-2.038200000000000145e+01,3.070000000000000000e+02,6.858004927635192871e-01
2.284390449523925781e+00,7.584633257727913858e+00,-2.038200000000000145e+01,3.070000000000000000e+02,6.741412878036499023e-01
2.289384603500366211e+00,7.779371756209688016e+00,-2.038200000000000145e+01,3.070000000000000000e+02,6.783097982406616211e-01
2.294366836547851562e+00,7.969775126953662081e+00,-2.038200000000000145e+01,3.070000000000000000e+02,6.831066012382507324e-01
2.299356222152709961e+00,8.156531041715599173e+00,-2.038200000000000145e+01,3.070000000000000000e+02,6.878668665885925293e-01
2.304400444030761719e+00,8.341304189919210188e+00,-1.939799999999999969e+01,4.840000000000000000e+02,6.696590185165405273e-01
2.309401273727416992e+00,8.520437175728950763e+00,-1.939799999999999969e+01,4.840000000000000000e+02,6.731065511703491211e-01
2.314370632171630859e+00,8.694403817783666000e+00,-1.939799999999999969e+01,4.840000000000000000e+02,6.775690913200378418e-01
2.319362878799438477e+00,8.865074744656517680e+00,-1.939799999999999969e+01,4.840000000000000000e+02,6.819503903388977051e-01
2.324358463287353516e+00,9.031707303340674287e+00,-1.939799999999999969e+01,4.840000000000000000e+02,6.862075328826904297e-01
2.329364061355590820e+00,9.194466326151388813e+00,-1.839700000000000202e+01,3.250000000000000000e+02,6.903821229934692383e-01
2.334375381469726562e+00,9.353152112611208935e+00,-1.839700000000000202e+01,3.250000000000000000e+02,6.711981892585754395e-01
2.339352846145629883e+00,9.506508384400660816e+00,-1.839700000000000202e+01,3.250000000000000000e+02,6.740402579307556152e-01
2.344366312026977539e+00,9.656646593275773682e+00,-1.839700000000000202e+01,3.250000000000000000e+02,6.778669357299804688e-01
2.350758314132690430e+00,9.841710854415396170e+00,-1.750100000000000122e+01,3.830000000000000000e+02,6.816180348396301270e-01
2.354496955871582031e+00,9.946623849408464224e+00,-1.750100000000000122e+01,3.830000000000000000e+02,6.644700169563293457e-01
2.359320402145385742e+00,1.007831887544811877e+01,-1.750100000000000122e+01,3.830000000000000000e+02,6.679301857948303223e-01
2.364462852478027344e+00,1.021415098673706723e+01,-1.750100000000000122e+01,3.830000000000000000e+02,6.705375909805297852e-01
2.369514942169189453e+00,1.034296729792942671e+01,-1.650199999999999889e+01,5.140000000000000000e+02,6.737256050109863281e-01
2.374957084655761719e+00,1.047655859532198974e+01,-1.650199999999999889e+01,5.140000000000000000e+02,6.538241505622863770e-01
2.379504203796386719e+00,1.058403942491991501e+01,-1.650199999999999889e+01,5.140000000000000000e+02,6.558423042297363281e-01
2.384545087814331055e+00,1.069875815107272032e+01,-1.650199999999999889e+01,5.140000000000000000e+02,6.590455174446105957e-01
2.389375209808349609e+00,1.080428139651544583e+01,-1.650199999999999889e+01,5.140000000000000000e+02,6.617000102996826172e-01
2.394344329833984375e+00,1.090832262716846301e+01,-1.548600000000000065e+01,5.020000000000000000e+02,6.644958257675170898e-01
2.400184392929077148e+00,1.102470732767035955e+01,-1.548600000000000065e+01,5.020000000000000000e+02,6.434757709503173828e-01
2.404474496841430664e+00,1.110612552736794001e+01,-1.548600000000000065e+01,5.020000000000000000e+02,6.448634266853332520e-01
2.409348011016845703e+00,1.119440437348932704e+01,-1.548600000000000065e+01,5.020000000000000000e+02,6.476359367370605469e-01
2.414349317550659180e+00,1.128031999500751681e+01,-1.430799999999999983e+01,5.430000000000000000e+02,6.496637463569641113e-01
2.419752597808837891e+00,1.136779155260805396e+01,-1.430799999999999983e+01,5.430000000000000000e+02,6.518144607543945312e-01
2.424350261688232422e+00,1.143782766556805086e+01,-1.430799999999999983e+01,5.430000000000000000e+02,6.265427470207214355e-01
2.429354667663574219e+00,1.150944998532376218e+01,-1.430799999999999983e+01,5.430000000000000000e+02,6.273369789123535156e-01
2.435233116149902344e+00,1.158742120993917268e+01,-1.317399999999999949e+01,5.130000000000000000e+02,6.290034055709838867e-01
2.439543724060058594e+00,1.164035286133410096e+01,-1.317399999999999949e+01,5.130000000000000000e+02,6.043982505798339844e-01
2.444369316101074219e+00,1.169533481358115168e+01,-1.317399999999999949e+01,5.130000000000000000e+02,6.050044298171997070e-01
2.449423551559448242e+00,1.174806847226605555e+01,-1.317399999999999949e+01,5.130000000000000000e+02,6.062641143798828125e-01
2.454421520233154297e+00,1.179531912828593931e+01,-1.317399999999999949e+01,5.130000000000000000e+02,6.076034307479858398e-01
2.459270715713500977e+00,1.183649889829652579e+01,-1.317399999999999949e+01,5.130000000000000000e+02,6.088944673538208008e-01
2.464317798614501953e+00,1.187446980808913821e+01,-1.178100000000000058e+01,6.420000000000000000e+02,6.100557446479797363e-01
2.469388723373413086e+00,1.190758810076803798e+01,-1.178100000000000058e+01,6.420000000000000000e+02,5.786999464035034180e-01
2.474355220794677734e+00,1.193512718378897475e+01,-1.178100000000000058e+01,6.420000000000000000e+02,5.780458450317382812e-01
2.479415416717529297e+00,1.195819458418021952e+01,-1.178100000000000058e+01,6.420000000000000000e+02,5.787833929061889648e-01
2.484419107437133789e+00,1.197604491612234057e+01,-1.054100000000000037e+01,5.680000000000000000e+02,5.794594883918762207e-01
2.489378213882446289e+00,1.198886591455254802e+01,-1.054100000000000037e+01,5.680000000000000000e+02,5.512143373489379883e-01
2.494375705718994141e+00,1.199687806023891312e+01,-1.054100000000000037e+01,5.680000000000000000e+02,5.502451062202453613e-01
2.499339103698730469e+00,1.199995689117039532e+01,-1.054100000000000037e+01,5.680000000000000000e+02,5.504955649375915527e-01
2.504371404647827148e+00,1.199811402930982851e+01,-1.054100000000000037e+01,5.680000000000000000e+02,5.506939888000488281e-01
2.509364128112792969e+00,1.199134627445109302e+01,-9.192999999999999616e+00,6.510000000000000000e+02,5.507752895355224609e-01
2.514458179473876953e+00,1.197937222907576427e+01,-9.192999999999999616e+00,6.510000000000000000e+02,5.194125175476074219e-01
2.519426107406616211e+00,1.196276627239184620e+01,-9.192999999999999616e+00,6.510000000000000000e+02,5.177184939384460449e-01
2.524336576461791992e+00,1.194157386621871453e+01,-9.192999999999999616e+00,6.510000000000000000e+02,5.173572301864624023e-01
2.533617019653320312e+00,1.188856683679182780e+01,-7.788000000000000256e+00,5.270000000000000000e+02,5.169537067413330078e-01
2.534366607666015625e+00,1.188354686976599695e+01,-7.788000000000000256e+00,5.270000000000000000e+02,5.164414644241333008e-01
2.539385557174682617e+00,1.184709574308656954e+01,-7.788000000000000256e+00,5.270000000000000000e+02,4.837679266929626465e-01
2.544370174407958984e+00,1.180601029033110905e+01,-7.788000000000000256e+00,5.270000000000000000e+02,4.808185100555419922e-01
2.549275159835815430e+00,1.176084009271468034e+01,-7.788000000000000256e+00,5.270000000000000000e+02,4.798269569873809814e-01
2.554586410522460938e+00,1.170663774226061449e+01,-6.471000000000000085e+00,6.800000000000000000e+02,4.788236618041992188e-01
2.561237335205078125e+00,1.163102883954256228e+01,-6.471000000000000085e+00,6.800000000000000000e+02,4.777248799800872803e-01
2.564398288726806641e+00,1.159208792190038295e+01,-6.471000000000000085e+00,6.800000000000000000e+02,4.458079636096954346e-01
2.569336414337158203e+00,1.152738815189736243e+01,-6.471000000000000085e+00,6.800000000000000000e+02,4.424871206283569336e-01
2.576139211654663086e+00,1.143056416062115943e+01,-6.471000000000000085e+00,6.800000000000000000e+02,4.414194822311401367e-01
2.579333543777465820e+00,1.138203456429522475e+01,-5.113000000000000433e+00,5.060000000000000000e+02,4.083074629306793213e-01
2.584363222122192383e+00,1.130166730399265873e+01,-5.113000000000000433e+00,5.060000000000000000e+02,4.044350385665893555e-01
2.589347839355468750e+00,1.121726546393501422e+01,-5.113000000000000433e+00,5.060000000000000000e+02,4.031175971031188965e-01
2.595909595489501953e+00,1.109897740490045948e+01,-5.113000000000000433e+00,5.060000000000000000e+02,4.011855125427246094e-01
2.599374294281005859e+00,1.103324234033377493e+01,-3.854999999999999982e+00,6.500000000000000000e+02,3.991295695304870605e-01
2.604339599609375000e+00,1.093510713121639455e+01,-3.854999999999999982e+00,6.500000000000000000e+02,3.670476078987121582e-01
2.609345912933349609e+00,1.083149692301339329e+01,-3.854999999999999982e+00,6.500000000000000000e+02,3.639480769634246826e-01
2.614320516586303711e+00,1.072392895199687501e+01,-3.854999999999999982e+00,6.500000000000000000e+02,3.615158200263977051e-01
2.619301319122314453e+00,1.061164536137254899e+01,-2.656000000000000139e+00,6.010000000000000000e+02,3.589890003204345703e-01
2.624352693557739258e+00,1.049311672837864506e+01,-2.656000000000000139e+00,6.010000000000000000e+02,3.563655912876129150e-01
2.629336357116699219e+00,1.037161284668188088e+01,-2.656000000000000139e+00,6.010000000000000000e+02,3.257663547992706299e-01
2.634349822998046875e+00,1.024483860857001361e+01,-2.656000000000000139e+00,6.010000000000000000e+02,3.215126693248748779e-01
2.639358520507812500e+00,1.011366547128262638e+01,-1.572999999999999954e+00,5.650000000000000000e+02,3.184808194637298584e-01
2.644387722015380859e+00,9.977442984516830649e+00,-1.572999999999999954e+00,5.650000000000000000e+02,3.153863847255706787e-01
2.649717807769775391e+00,9.828173031462835496e+00,-1.572999999999999954e+00,5.650000000000000000e+02,2.870206236839294434e-01
2.654426574707031250e+00,9.692143130079504232e+00,-1.572999999999999954e+00,5.650000000000000000e+02,2.824652493000030518e-01
2.659345149993896484e+00,9.545918464972817929e+00,-5.030000000000000027e-01,4.560000000000000000e+02,2.787734270095825195e-01
2.664368391036987305e+00,9.392258432720865358e+00,-5.030000000000000027e-01,4.560000000000000000e+02,2.754315733909606934e-01
2.669337034225463867e+00,9.236007493995131767e+00,-5.030000000000000027e-01,4.560000000000000000e+02,2.470060139894485474e-01
2.674395561218261719e+00,9.072615985521370163e+00,-5.030000000000000027e-01,4.560000000000000000e+02,2.420425117015838623e-01
2.679363965988159180e+00,8.907938135811701130e+00,-5.030000000000000027e-01,4.560000000000000000e+02,2.381684482097625732e-01
2.684443473815917969e+00,8.735319663005160606e+00,3.930000000000000160e-01,3.930000000000000000e+02,2.341818362474441528e-01
2.689488649368286133e+00,8.559649370685992409e+00,3.930000000000000160e-01,3.930000000000000000e+02,2.093391865491867065e-01
2.694344043731689453e+00,8.386658399029371935e+00,3.930000000000000160e-01,3.930000000000000000e+02,2.041107267141342163e-01
2.699720859527587891e+00,8.190642779055004041e+00,3.930000000000000160e-01,3.930000000000000000e+02,1.997724175453186035e-01
2.705598354339599609e+00,7.971091699595319824e+00,1.276000000000000023e+00,4.170000000000000000e+02,1.955399960279464722e-01
2.709352970123291016e+00,7.827984758214199701e+00,1.276000000000000023e+00,4.170000000000000000e+02,1.907777190208435059e-01
2.714344978332519531e+00,7.634307708161170325e+00,1.276000000000000023e+00,4.170000000000000000e+02,1.649240553379058838e-01
2.719310522079467773e+00,7.437842639378251519e+00,1.276000000000000023e+00,4.170000000000000000e+02,1.603318005800247192e-01
2.724397897720336914e+00,7.232661490320122510e+00,1.276000000000000023e+00,4.170000000000000000e+02,1.556062400341033936e-01
2.729600906372070312e+00,7.018792515516089736e+00,2.080000000000000071e+00,2.500000000000000000e+02,1.508093774318695068e-01
2.734358072280883789e+00,6.819736756221679741e+00,2.080000000000000071e+00,2.500000000000000000e+02,1.271236687898635864e-01
2.739475727081298828e+00,6.601902455833187133e+00,2.080000000000000071e+00,2.500000000000000000e+02,1.271236687898635864e-01
2.744354963302612305e+00,6.390700992373057332e+00,2.080000000000000071e+00,2.500000000000000000e+02,1.160674244165420532e-01
2.749234914779663086e+00,6.176086580579532637e+00,2.575000000000000178e+00,1.860000000000000000e+02,1.107641682028770447e-01
2.754309177398681641e+00,5.949393877920472917e+00,2.575000000000000178e+00,1.860000000000000000e+02,9.409407526254653931e-02
2.759289026260375977e+00,5.723472278919606637e+00,2.575000000000000178e+00,1.860000000000000000e+02,8.829018473625183105e-02
2.764353990554809570e+00,5.490244133481885669e+00,2.575000000000000178e+00,1.860000000000000000e+02,8.273806422948837280e-02
2.772312164306640625e+00,5.116915020277517101e+00,2.575000000000000178e+00,1.860000000000000000e+02,7.721619307994842529e-02
2.775006055831909180e+00,4.988671630436503079e+00,3.039000000000000146e+00,1.680000000000000000e+02,7.152602821588516235e-02
2.779339075088500977e+00,4.780449499940871760e+00,3.039000000000000146e+00,1.680000000000000000e+02,5.178993940353393555e-02
2.784362554550170898e+00,4.536085735329516311e+00,3.039000000000000146e+00,1.680000000000000000e+02,4.784283787012100220e-02
2.789332389831542969e+00,4.291258865208629203e+00,3.039000000000000146e+00,1.680000000000000000e+02,4.281090199947357178e-02
2.794455766677856445e+00,4.035732308595809670e+00,3.326000000000000068e+00,6.900000000000000000e+01,3.688598051667213440e-02
2.799383401870727539e+00,3.787025909327555340e+00,3.326000000000000068e+00,6.900000000000000000e+01,2.423743344843387604e-02
2.804357051849365234e+00,3.533132863086967390e+00,3.326000000000000068e+00,6.900000000000000000e+01,1.767990365624427795e-02
2.809364557266235352e+00,3.274667190642912118e+00,3.326000000000000068e+00,6.900000000000000000e+01,1.157931797206401825e-02
2.814369678497314453e+00,3.013536348579419766e+00,3.326000000000000068e+00,6.900000000000000000e+01,5.380595102906227112e-03
2.819316148757934570e+00,2.752789919343193503e+00,3.326000000000000068e+00,6.900000000000000000e+01,-9.291868773289024830e-04
2.826401472091674805e+00,2.374789239594877088e+00,3.326000000000000068e+00,6.900000000000000000e+01,-7.306344807147979736e-03
2.829341650009155273e+00,2.216411409326948245e+00,3.449000000000000288e+00,0.000000000000000000e+00,-1.653606072068214417e-02
2.834417819976806641e+00,1.940930839921831463e+00,3.449000000000000288e+00,0.000000000000000000e+00,-2.577203884720802307e-02
2.839410781860351562e+00,1.667499290780087406e+00,3.449000000000000288e+00,0.000000000000000000e+00,-2.990487962961196899e-02
2.844417810440063477e+00,1.390908803725515952e+00,3.449000000000000288e+00,0.000000000000000000e+00,-3.650881350040435791e-02
2.849381446838378906e+00,1.114421656680026018e+00,3.417000000000000259e+00,-2.800000000000000000e+01,-4.318622127175331116e-02
2.854310035705566406e+00,8.376937500383707658e-01,3.417000000000000259e+00,-2.800000000000000000e+01,-4.919704049825668335e-02
2.859342813491821289e+00,5.529299967430141294e-01,3.417000000000000259e+00,-2.800000000000000000e+01,-5.591639131307601929e-02
2.864352941513061523e+00,2.673240474692448743e-01,3.417000000000000259e+00,-2.800000000000000000e+01,-6.267604976892471313e-02
2.869320631027221680e+00,-1.788502358800325709e-02,3.290000000000000036e+00,-8.800000000000000000e+01,-6.962441653013229370e-02
2.874347448348999023e+00,-3.084674503769067044e-01,3.290000000000000036e+00,-8.800000000000000000e+01,-7.365046441555023193e-02
2.879403829574584961e+00,-6.026938543159330308e-01,3.290000000000000036e+00,-8.800000000000000000e+01,-8.047523349523544312e-02
2.884375810623168945e+00,-8.938295839025869327e-01,3.290000000000000036e+00,-8.800000000000000000e+01,-8.756200224161148071e-02
2.889858245849609375e+00,-1.216862147047274689e+00,3.290000000000000036e+00,-8.800000000000000000e+01,-9.474628418684005737e-02
2.894369363784790039e+00,-1.484176648830986878e+00,3.148000000000000131e+00,-5.400000000000000000e+01,-1.018635258078575134e-01
2.899358510971069336e+00,-1.781339457852292085e+00,3.148000000000000131e+00,-5.400000000000000000e+01,-1.064189821481704712e-01
2.904375553131103516e+00,-2.081704149476879984e+00,3.148000000000000131e+00,-5.400000000000000000e+01,-1.128538697957992554e-01
2.912819385528564453e+00,-2.590507884123251614e+00,3.148000000000000131e+00,-5.400000000000000000e+01,-1.200744435191154480e-01
2.914594173431396484e+00,-2.697948205768848418e+00,2.894000000000000128e+00,-1.410000000000000000e+02,-1.274079233407974243e-01
2.919375419616699219e+00,-2.988201221185734724e+00,2.894000000000000128e+00,-1.410000000000000000e+02,-1.336882114410400391e-01
2.924362421035766602e+00,-3.292148715486114874e+00,2.894000000000000128e+00,-1.410000000000000000e+02,-1.364925801753997803e-01
2.929340124130249023e+00,-3.596681872760607135e+00,2.894000000000000128e+00,-1.410000000000000000e+02,-1.433746814727783203e-01
2.934592485427856445e+00,-3.919184525502299898e+00,2.894000000000000128e+00,-1.410000000000000000e+02,-1.507748365402221680e-01
2.939544439315795898e+00,-4.224260838838310050e+00,2.653999999999999915e+00,-8.100000000000000000e+01,-1.526370197534561157e-01
2.945272445678710938e+00,-4.578282616210364253e+00,2.653999999999999915e+00,-8.100000000000000000e+01,-1.602223664522171021e-01
2.949403047561645508e+00,-4.834270376038112715e+00,2.653999999999999915e+00,-8.100000000000000000e+01,-1.676831990480422974e-01
2.954322814941406250e+00,-5.139857459420237973e+00,2.322000000000000064e+00,-2.100000000000000000e+02,-1.762752979993820190e-01
2.960422515869140625e+00,-5.519675649646888616e+00,2.322000000000000064e+00,-2.100000000000000000e+02,-1.749299913644790649e-01
2.964426279067993164e+00,-5.769487108314571344e+00,2.322000000000000064e+00,-2.100000000000000000e+02,-1.819650828838348389e-01
2.969568490982055664e+00,-6.090843286414541424e+00,2.322000000000000064e+00,-2.100000000000000000e+02,-1.911357641220092773e-01
2.974358558654785156e+00,-6.390642590899700437e+00,2.322000000000000064e+00,-2.100000000000000000e+02,-1.973900645971298218e-01
2.979596614837646484e+00,-6.718895200764600339e+00,1.979999999999999982e+00,-1.450000000000000000e+02,-2.051639854907989502e-01
2.984364748001098633e+00,-7.018003137781459344e+00,1.979999999999999982e+00,-1.450000000000000000e+02,-2.045642882585525513e-01
2.989379405975341797e+00,-7.332812205250694326e+00,1.979999999999999982e+00,-1.450000000000000000e+02,-2.121626138687133789e-01
2.994348049163818359e+00,-7.644896115707030759e+00,1.979999999999999982e+00,-1.450000000000000000e+02,-2.194853872060775757e-01
2.999412775039672852e+00,-7.963103588501302177e+00,1.979999999999999982e+00,-1.450000000000000000e+02,-2.194853872060775757e-01
3.004322767257690430e+00,-8.271599128670585444e+00,1.572000000000000064e+00,-1.330000000000000000e+02,-2.347875386476516724e-01
3.009344339370727539e+00,-8.587037833567586986e+00,1.572000000000000064e+00,-1.330000000000000000e+02,-2.330747842788696289e-01
3.014370203018188477e+00,-8.902599813574111565e+00,1.572000000000000064e+00,-1.330000000000000000e+02,-2.401594519615173340e-01
3.021653175354003906e+00,-9.359460090908596541e+00,1.572000000000000064e+00,-1.330000000000000000e+02,-2.478365600109100342e-01
3.024468660354614258e+00,-9.535897604277050021e+00,1.171000000000000041e+00,-1.810000000000000000e+02,-2.462273985147476196e-01
3.029312372207641602e+00,-9.839148724691417769e+00,1.171000000000000041e+00,-1.810000000000000000e+02,-2.567647397518157959e-01
3.034366846084594727e+00,-1.015513991908506419e+01,1.171000000000000041e+00,-1.810000000000000000e+02,-2.613810002803802490e-01
3.039323329925537109e+00,-1.046447785919160367e+01,1.171000000000000041e+00,-1.810000000000000000e+02,-2.686539292335510254e-01
3.044659376144409180e+00,-1.079683451522182480e+01,6.720000000000000417e-01,-2.420000000000000000e+02,-2.763531208038330078e-01
3.049382448196411133e+00,-1.109035922858436152e+01,6.720000000000000417e-01,-2.420000000000000000e+02,-2.723231315612792969e-01
3.055106401443481445e+00,-1.144516766311267375e+01,6.720000000000000417e-01,-2.420000000000000000e+02,-2.798487544059753418e-01
3.059293031692504883e+00,-1.170398375809675429e+01,6.720000000000000417e-01,-2.420000000000000000e+02,-2.870382368564605713e-01
3.064392805099487305e+00,-1.201838004433550822e+01,6.720000000000000417e-01,-2.420000000000000000e+02,-2.956352829933166504e-01
3.069363832473754883e+00,-1.232384720121401145e+01,5.900000000000000383e-02,-2.860000000000000000e+02,-3.020707368850708008e-01
3.074352502822875977e+00,-1.262933828416274906e+01,5.900000000000000383e-02,-2.860000000000000000e+02,-2.954473197460174561e-01
3.079373121261596680e+00,-1.293563761463787287e+01,5.900000000000000383e-02,-2.860000000000000000e+02,-3.022210001945495605e-01
3.085394859313964844e+00,-1.330138735375125592e+01,5.900000000000000383e-02,-2.860000000000000000e+02,-3.096517324447631836e-01
3.089367628097534180e+00,-1.354165569110613987e+01,-5.530000000000000471e-01,-2.950000000000000000e+02,-3.171333968639373779e-01
3.094307899475097656e+00,-1.383922906106610817e+01,-5.530000000000000471e-01,-2.950000000000000000e+02,-3.117778301239013672e-01
3.099392175674438477e+00,-1.414400710038973230e+01,-5.530000000000000471e-01,-2.950000000000000000e+02,-3.170985579490661621e-01
3.104337453842163086e+00,-1.443894976880410042e+01,-5.530000000000000471e-01,-2.950000000000000000e+02,-3.242740929126739502e-01
3.109321117401123047e+00,-1.473460933290109764e+01,-5.530000000000000471e-01,-2.950000000000000000e+02,-3.317079246044158936e-01
3.114369869232177734e+00,-1.503244668198571077e+01,-1.286000000000000032e+00,-3.180000000000000000e+02,-3.389258384704589844e-01
3.119358539581298828e+00,-1.532500228134219356e+01,-1.286000000000000032e+00,-3.180000000000000000e+02,-3.291169106960296631e-01
3.124385356903076172e+00,-1.561797494486309290e+01,-1.286000000000000032e+00,-3.180000000000000000e+02,-3.355572223663330078e-01
