v_reported_dps,v_from_position_dps
19.12,190.0673645214142
20.38,200.9095797267412
21.5,211.61124276144432
22.51,223.0379610603543
23.95,236.50650231976567
25.51,251.6648753571124
26.490000000000002,263.0131458660521
27.84,275.3579453190147
29.240000000000002,289.88872917286807
30.26,299.10533959102094
31.220000000000002,309.46065428738353
32.59,312.28793991801444
33.6,345.5871750028313
34.81,344.8662367345574
36.59,362.1262664141458
37.81,374.50243245526724
39.27,389.4065420584711
40.14,399.27817866712206
41.56,413.321729606109
42.46,422.90511786808315
43.67,432.81723584165627
44.9,447.05807618833046
46.95,463.3721976570428
48.67,484.4265680855801
51.11,505.2725702616977
52.78,525.1566253061948
55.050000000000004,543.0211224010235
56.38,561.8005738985165
58.300000000000004,579.6160947407925
61.33,604.9843992073824
63.86,629.8186254011789
66.17,662.195524619616
68.49,680.6858880682429
70.10000000000001,695.6293555495089
71.60000000000001,714.1029928472698
74.17,737.3121942314659
77.07000000000001,767.5672736037196
80.02,796.1483266443341
82.24,814.6400164296887
86.05,848.0384033274639
90.07000000000001,888.3572462842548
91.56,913.4636600071631
90.44,902.1251122581214
89.7,898.156982660397
89.23,890.1913912106646
88.01,880.4994192551663
86.2,860.3804381128705
85.43,853.9358808890048
85.94,856.883786589266
85.18,852.2925067769677
83.32000000000001,835.0774803869552
82.37,831.1584295143025
82.5,822.554884958117
81.95,827.1773306313422
81.04,817.1130884267028
80.17,806.8753621514612
80.28,802.7107385432485
80.45,804.5883977472824
79.89,797.6280105394422
78.63,788.3957758745709
77.77,779.0240559888193
77.64,776.2330958359138
77.10000000000001,774.5636185516955
76.61,772.9826416486001
75.67,758.77658917461
75.59,754.1316585314938
75.64,753.6197341988977
74.85000000000001,747.8013145504655
73.76,748.074834056627
72.61,731.2913786164191
73.12,729.7353338713672
73.13,729.3546560310541
72.51,718.8175689330469
71.22,725.1351695661607
70.38,708.4908007184066
70.49,704.3577385188195
70.58,702.6094523353477
70.02,703.1770030568371
69.13,695.5396918769954
68.08,683.6931403209825
67.97,680.3715028771524
67.93,677.2682036314516
67.39,677.2987881429461
67.03,671.1879128953229
66.26,664.8664211569547
65.33,654.1636274155964
65.1,652.6048661973608
65.4,654.6382148164533
65.18,650.061748874178
63.660000000000004,642.5574509174085
62.690000000000005,630.702258420838
62.95,629.1178165454598
62.72,627.8624318387075
61.95,622.7886706351411
61.86,617.5377123295966
61.0,612.2362188687304
59.910000000000004,603.1242315846189
60.19,603.2509772488041
60.08,596.0181921238996
59.4,599.1402277429918
59.19,592.9101854795827
58.08,581.7399666245188
56.84,568.8200279223861
57.1,572.291387238719
56.89,570.6319568582687
56.47,568.6435961807302
56.32,560.341181070237
55.050000000000004,556.8107743871457
54.550000000000004,548.616780645345
54.14,542.2401680624776
53.870000000000005,537.9245772382025
53.95,541.9468466360482
53.26,534.603573269007
52.800000000000004,527.823151772473
51.84,519.9801469346727
50.730000000000004,513.5171350344403
50.800000000000004,508.77374310503365
50.51,506.2691800349542
50.57,505.4549094235387
49.5,498.0186301656913
49.38,496.6469822890295
48.5,486.6286225058639
47.84,479.91724021269664
47.53,475.8800678322951
47.42,476.6665891415199
47.36,472.02303472777146
46.67,468.98457345454756
46.35,464.6613353136447
45.67,459.50175108179985
44.97,450.591113079223
43.980000000000004,443.83409482442204
44.12,439.2238463892754
43.57,438.3878482359053
43.410000000000004,425.18791053386906
43.02,441.78983438181154
42.61,427.29722457229906
41.94,422.2448672542215
41.46,414.1074744762114
40.7,409.4820512245146
40.17,404.401361751098
40.26,402.7046226811547
39.72,398.6393111501155
39.85,397.91500534027216
39.06,393.5415153217763
38.92,390.18067349548505
38.300000000000004,384.8108763616387
37.58,376.37514198258276
37.15,374.43914351332444
36.550000000000004,366.9803298540691
36.44,364.04339396923996
35.83,360.34768455709656
35.87,357.7173668347892
35.31,354.4331749734288
34.93,349.35761566824976
34.31,342.7407918162389
34.17,344.2427954955667
33.12,333.0222327269931
33.11,332.7857197242016
32.34,323.9519993679078
32.07,322.43762035428693
31.85,319.4547332054235
31.41,312.82999839050774
31.3,314.8607654817408
31.150000000000002,312.4571873457933
30.54,308.2669319841077
30.27,302.46764015085324
29.57,297.9579738871512
29.080000000000002,292.10956287294766
28.87,289.874425421099
28.18,284.1430541930262
27.85,277.1817697408737
27.39,277.49186712190425
27.5,274.4314061697841
26.810000000000002,269.3751953201657
26.63,257.8594457341926
26.3,274.0587141205702
25.98,260.5843128186784
25.580000000000002,255.88986148063927
25.3,253.646087432812
24.8,249.90320510796764
24.44,245.5192732627754
23.86,239.44999714810626
23.51,236.8238199225499
23.2,233.96859777092058
22.66,228.31762299566387
22.51,224.8411272578818
22.27,223.93848355525358
21.87,220.95238095370254
21.48,215.8351019937804
21.41,214.33250034932
20.93,210.34160917003487
20.8,209.46307630809562
20.45,205.24091050670273
19.650000000000002,198.51382783043667
19.6,196.483780669409
19.5,194.5728945259929
18.66,188.69468197700482
18.26,184.7474947587322
17.97,180.9535934111314
17.580000000000002,176.66160329759867
17.18,172.92021413166438
16.73,168.84173767780175
16.37,165.1287634502795
15.91,160.86317215739757
15.59,157.13526026800253
15.39,154.82241828508316
15.09,153.12990306666524
14.85,148.78152133777914
14.32,144.5226708438461
14.27,141.7824189823472
13.72,139.4094519592753
13.530000000000001,135.31047858354634
13.06,133.65045549346226
12.86,129.3976160413438
12.83,127.21485150501145
12.07,122.34366555621236
11.91,119.5251428247243
11.450000000000001,116.24073573096015
11.3,113.5467178130103
11.38,108.82667462200071
11.1,115.71138592157176
10.88,109.02059912123102
10.85,109.33574515123085
10.26,104.11359012903131
10.07,101.31387679810894
9.83,99.84513000059872
9.78,97.04633813603274
9.52,96.57485871984562
9.34,94.24527450124978
8.85,90.26842218016583
8.44,85.56474732150772
8.14,82.16650220106722
7.63,77.8306808538497
7.45,75.27063396047791
6.88,70.69757335715542
6.93,68.29540621985663
6.29,64.33419038974921
5.94,61.31417382642314
5.58,57.67361403994303
5.2700000000000005,53.74881973114347
5.47,54.41414768100903
5.1000000000000005,53.163806080442804
5.05,50.45831972302711
4.69,47.94710475419924
4.42,44.899317292110794
3.94,40.40947197841064
3.86,38.558934736595
3.45,36.244217945567684
2.88,30.04261244102629
2.72,27.2313051085685
2.24,23.55456324762344
1.97,20.424394897038106
1.81,18.399363381664216
1.79,17.811926866068188
1.58,16.410673502244286
1.58,15.606554752887401
1.52,15.592574816059035
1.4000000000000001,14.184533184434217
1.37,13.832101542395051
1.36,13.630324746577061
1.4000000000000001,13.712885096183552
1.54,15.322705368517822
1.6500000000000001,16.603891953035635
1.67,16.823104852302265
1.49,15.58709388631598
1.08,12.206298449734376
0.58,7.187744894962967
-0.44,-2.99843841308833
-0.61,-5.6057975160488445
-0.64,-6.585990281536639
-0.5,-5.629711364745942
-0.32,-3.597320715323039
-0.17,-2.2048630459939567
0.1,1.2108856195921485
0.06,0.9728321068841107
0.07,0.40206282352917566
0.22,2.0014939150527855
0.36,3.604858628472844
0.46,4.374873352225567
0.55,5.228464808452853
0.59,6.391556753158738
0.79,7.007742153720297
0.96,9.569292141427066
1.12,10.764424867977047
1.32,12.8032443412954
1.6,15.308393715164394
2.05,20.02708368538522
2.16,21.419414558068116
2.45,23.7938517090239
2.79,26.84821940186296
3.13,30.35803212143352
3.75,35.80783294305357
4.84,45.586304868099596
5.72,55.325566905925086
7.05,67.2618270706939
8.28,80.31180254455994
9.83,93.60687030233403
11.01,108.58598607299008
12.51,121.58256506497135
14.14,137.08740692593435
15.55,151.83577058738373
17.38,169.0527676967456
18.580000000000002,182.98872122271428
20.25,197.77926015817988
22.18,218.762721927557
24.25,237.53011900055046
25.91,255.73359523053216
28.16,276.8424960624086
30.38,298.14585670906035
33.17,326.1992134180213
35.72,350.34616159457653
38.19,374.8102668609055
39.81,396.79139396264105
42.52,420.1769494312876
44.22,436.98924390707936
45.83,454.7893651340655
47.18,468.6968866994667
47.96,477.7368807103247
48.97,488.49860499218306
50.730000000000004,502.69584146063715
51.02,508.38891708900326
52.160000000000004,517.6647100320165
52.84,529.8028678978563
53.0,531.8207765868772
52.11,522.8880160877932
50.910000000000004,514.0911069641153
51.15,509.97683412083717
50.4,505.2969298769936
49.71,499.72010867720843
48.22,487.64015890249226
47.54,477.36643926544707
47.04,469.59960947779206
47.14,472.73677516546263
46.7,466.22331756034544
46.14,463.45201030767475
46.03,459.77002274788225
45.35,456.8667350553126
44.43,446.59064407227913
43.980000000000004,440.33368752418477
43.35,436.31629374807954
43.21,433.54579612765616
42.88,428.689794307043
42.64,425.09592994236823
42.15,424.4690318479008
41.92,421.5162076296192
40.99,411.7906598942164
40.64,406.7042370213451
39.85,400.722261811284
39.71,398.0358484615825
39.29,393.42060372622467
39.44,394.05670232704836
39.15,394.2327615494614
38.480000000000004,385.61853209627253
38.09,383.71016053391025
37.230000000000004,373.30887392586476
37.02,372.12555065449163
36.36,366.9852154595029
35.96,360.4745548622734
35.71,357.594059216124
35.410000000000004,353.9469787483267
35.45,354.62583470662685
34.79,350.39608771587143
34.480000000000004,344.7085835228542
34.18,343.864328866237
33.4,336.53673111353424
33.01,330.60454657713206
32.49,326.17578678461365
31.96,318.678579771215
31.96,322.12827387608667
31.57,316.83242825376715
31.330000000000002,312.8250682156663
31.2,312.9520474300545
30.740000000000002,309.6772537065097
30.11,302.5721028653471
30.04,299.98524007623183
29.38,296.43785194777934
28.77,290.026230907909
28.51,285.4677713184556
27.79,279.24021875429884
27.45,275.38431899707217
27.09,272.8086907587871
26.94,270.43646965119615
26.41,264.6502762031614
26.32,264.069558300838
26.16,262.90774767444043
25.55,256.95662570727075
25.26,252.5451661597944
24.95,251.50764189209826
24.42,246.69674858693517
24.14,242.21707017788611
23.64,237.49805329517588
23.23,233.60272043769731
22.64,228.09287942904413
22.43,224.8311263821033
22.06,220.6376894532483
21.94,221.12271184191314
21.490000000000002,215.56502799673586
21.25,212.6144301301631
20.86,209.85003794039122
20.57,207.19560149492435
20.41,204.69557673248025
19.88,200.60522254733664
19.38,194.42247045656026
19.330000000000002,194.3248307232593
18.84,189.54903676282674
18.39,184.75042457789584
17.78,179.59938223019955
17.67,176.71150496588112
17.240000000000002,173.26944638080704
16.67,168.80083558220298
16.41,162.8043222826853
15.99,163.54193204462354
15.620000000000001,157.1393076958557
15.13,153.5593019582274
15.02,150.78537210504518
14.83,149.1686201990424
14.58,146.16147920616618
13.98,141.59784770662887
13.790000000000001,137.80228752837277
13.46,136.88702471278026
13.22,133.01330133173275
13.02,131.55881779754029
12.68,127.11018394312251
12.4,124.57657961006049
11.93,120.44793001271718
11.6,117.29655852740805
11.4,115.53536951225398
11.18,112.32977212719213
10.92,109.22676688679113
10.370000000000001,106.0093897474793
10.14,101.32386524886022
10.1,100.9874775544222
9.53,97.01404763341775
9.23,92.69350920752767
8.91,89.90425197651683
8.47,86.83693759153299
8.22,82.64740655287287
7.88,79.91845907876355
7.87,77.68992890521064
7.28,74.01773056104743
6.82,69.259674132556
6.8500000000000005,69.4127025276002
6.8500000000000005,68.12615125083644
6.42,66.8016340509265
6.890000000000001,67.23845289386574
6.75,68.55867218871093
6.76,66.9488510814041
6.95,69.82575173645778
6.74,67.3053732906826
6.75,67.4844770696448
6.82,67.53068650403247
7.23,71.03119689968088
6.93,70.99338598354431
7.26,72.82684397402659
7.3500000000000005,73.8594307318331
7.67,75.50467969171878
7.45,74.80085241458413
7.54,75.76128061574516
7.58,76.11087833008868
8.1,79.72481717170142
8.21,82.40716942107022
8.55,85.01908422617443
8.89,88.19261266923583
9.700000000000001,95.88445502225021
10.540000000000001,103.43042180702437
11.71,114.17509892586048
12.77,125.6314225313856
14.08,137.1211416315891
15.620000000000001,152.32973258067395
17.19,168.03750925233157
19.34,189.04721007488035
21.28,207.13896669916053
22.97,226.07694838883774
25.53,248.7544252844997
27.6,270.87297695079235
29.560000000000002,290.75093636466295
32.05,312.68096532247085
34.88,345.51115504411484
37.72,370.0890434165612
40.84,402.18133198059587
43.49,430.77658489482405
47.13,461.81564320271326
49.480000000000004,489.46980367938477
52.92,522.8108573784299
56.1,552.2972149637617
60.410000000000004,594.7276423967004
63.96,630.5293885535265
66.83,662.3111717030971
69.31,690.0437740948973
71.17,710.891157475209
71.49,710.6286322399244
71.4,713.6637413829249
69.94,703.739037767364
68.25,689.6828099941827
67.31,674.8155207622319
66.72,665.3684517923716
66.49,648.2051130108574
66.07000000000001,687.3658798509047
65.73,656.3474483660979
64.72,649.0023642796364
63.27,637.291989415456
63.83,637.3899552106128
63.42,632.6514388708381
62.7,630.3935268381563
62.09,624.7465217382735
61.34,615.260749737817
60.38,605.5070536582161
60.26,602.9570608716746
61.0,609.1184861517406
59.6,600.5784477011923
59.03,592.6536738654585
58.59,588.257864028322
57.56,576.589877466505
57.78,580.497802989769
57.660000000000004,574.4177089298065
57.01,572.9299799443805
56.42,568.5815665020222
55.71,555.1898584023653
54.86,550.9178106558451
55.04,551.8982145226363
54.72,546.7396425887366
54.5,548.7793621910407
54.17,539.7440652324199
53.26,537.6633367984352
52.89,528.6576589171387
51.94,521.1287096241272
51.85,518.1075498584506
51.800000000000004,520.4766084286301
50.980000000000004,512.7226933390228
51.02,510.14971601700756
49.96,502.77922475247607
49.620000000000005,498.43016063036976
48.64,489.4459432696341
48.75,488.0738817447432
48.45,484.2949910142951
48.25,484.23747004374366
47.97,479.59222056880304
47.24,471.4871330995722
46.67,469.77401556790267
45.69,461.6249680237688
45.75,456.8169825259307
45.300000000000004,456.1798528205971
45.26,450.4180274296824
44.62,450.22641676004804
44.480000000000004,444.38370133601916
43.83,441.2780179616864
43.37,434.873267215042
42.52,427.76862638953895
42.29,423.39460378571266
42.12,421.75361596627835
41.74,417.9273006687754
41.52,417.23453027078153
40.94,409.93262968112333
40.76,410.2624155381102
39.85,399.7602236654615
39.51,397.22866333382024
38.63,388.53300011052426
38.62,385.808873607097
38.29,385.09692910236237
37.99,379.34417026320494
37.76,379.52778250285047
37.4,373.9238198545062
37.1,371.42795455860687
36.34,365.86000106314884
35.84,359.9759668251398
35.27,355.1628343506242
34.93,348.21406669121734
34.74,348.3313327686906
34.32,345.0961101553764
34.02,340.4983865526915
33.82,339.38781968415157
33.09,333.07944436291194
33.15,331.35562961818715
32.51,327.84539304412465
31.91,320.02052064657863
31.54,316.50862575614156
30.990000000000002,315.42134378466096
30.52,302.54123085287785
30.21,302.2474972426251
29.86,301.9424021399928
29.34,294.54651035039967
29.560000000000002,296.0881308943289
29.04,291.50938054088465
28.47,287.24203455676945
28.150000000000002,283.4655638365127
27.900000000000002,279.76113993968517
27.330000000000002,274.641014903423
26.97,271.11898492671656
26.47,266.8156019154859
25.89,260.4110371169968
25.6,255.27923627246494
25.51,256.24239407639686
25.17,252.24136757718117
24.88,249.73699572239119
24.66,248.0279971143266
24.3,243.54374327570557
23.82,240.6529529302134
23.400000000000002,234.1445357922096
23.29,232.8367543430706
22.86,231.9599430188247
22.2,223.3907275804014
21.830000000000002,219.07006957006598
21.61,217.22167872660862
20.98,212.35262647821304
20.81,206.64723226846425
20.34,205.85590769865235
19.87,200.22120437377833
19.98,198.6579684101811
19.62,198.1143047333388
18.87,191.1873051539105
18.85,187.86046100142642
18.63,187.34366322365665
18.47,185.7341758075674
17.86,180.10330725807646
17.36,174.88985436958654
16.85,169.08813128756307
15.93,162.31222605580393
15.280000000000001,153.98282262358472
14.5,147.10735178973223
13.89,140.99785682651603
13.14,133.2003469661799
12.44,124.90696929340172
11.66,118.74117561473203
11.120000000000001,113.14382843416746
10.53,107.67055457518926
9.82,100.28871963470311
9.08,92.78183279983563
8.65,88.02287391952387
8.17,81.875430820925
7.72,78.01400967325175
7.21,72.72813005966367
6.67,69.70855796139222
6.25,63.11744238450751
5.88,59.41811064184503
5.36,55.17549104392048
5.2700000000000005,53.132832080518305
5.14,52.14614346232863
4.83,48.65375266725806
4.54,46.57275493744028
4.25,42.79955799774107
3.88,40.42897619019561
3.56,35.929312671964304
3.56,35.77587274874272
2.95,31.716641119777023
2.49,25.631598635760426
2.4,23.95226313847922
1.97,20.765794583714563
1.69,17.678478300194552
1.47,15.186550791634923
1.43,14.612215811823027
1.3900000000000001,13.910577245538361
1.26,13.112677234985554
1.21,12.586356390594203
1.22,12.19349111425365
1.01,10.970835131758811
0.86,9.221618849314156
0.6,6.772407896558283
0.29,3.5107647850822215
0.08,0.7996091510176435
-0.05,-0.20008399526023843
-0.21,-1.7991320988150088
-0.21,-2.2017843259233105
-0.2,-2.0034956992739654
-0.17,-1.6031460138215836
-0.12,-1.3965285094063287
-0.16,-1.6011951320422282
-0.11,-1.4017729624035669
-0.1,-0.8004128529338141
-0.06,-0.5976043237810805
0.09,0.20006866356266848
0.14,1.40068661654894
0.15,1.398993843676864
0.1,0.8024529381648934
-0.1,-0.3797485419306344
-0.05,-0.8002437542724278
-0.18,-1.4355060948141387
-0.21,-1.8037358977792595
-0.09,-1.197055005257182
0.32,2.400854704354476
0.48,4.596928332261277
0.6,6.003712695851302
0.79,7.0136288841637935
1.49,13.557358531213332
1.76,17.51381605934761
2.29,21.592343355030778
2.47,24.6086031656732
2.21,23.077040392861345
1.45,16.77676753198822
0.65,8.802343183600852
0.03,1.981505028379333
-1.83,-13.74351806236537
-2.98,-27.530859000156063
-3.84,-36.27350463022723
-4.7700000000000005,-45.46477821636427
-6.2,-58.68022760603578
-7.26,-69.96919960019584
-8.57,-83.28068923391417
-9.9,-96.55651094862357
-11.26,-109.60948564427741
-12.35,-121.51504721903848
-13.02,-128.59062273200206
-13.5,-133.840355229834
-12.9,-130.50949031600737
-12.64,-127.47566024305483
-11.790000000000001,-120.61585413991119
-10.71,-109.08454491595829
-9.98,-101.54875905269373
-8.67,-91.33832276154726
-7.69,-78.37810128026261
-6.98,-71.86137607287196
-6.46,-66.03490605311487
-6.1000000000000005,-62.537412558255554
-6.34,-61.446650294007924
-6.8500000000000005,-68.2422009823869
-6.96,-69.50390834249635
-7.46,-72.93913958048896
-7.54,-75.8027288953033
-8.51,-82.91495329541532
-9.450000000000001,-91.55830488845275
-9.89,-98.65737736980229
-10.17,-100.59934766132355
-10.83,-106.12335886782212
-11.02,-110.55445156260228
-11.72,-116.30789024652654
-12.620000000000001,-124.46741154764864
-13.26,-131.3013401745585
-13.950000000000001,-139.51668609702944
-14.290000000000001,-142.46650887745352
-14.86,-147.53058231094573
-14.540000000000001,-146.34716866860035
-14.71,-144.04582186367534
-14.280000000000001,-146.67811675103422
-14.14,-141.26999520880358
-13.52,-137.67810978024002
-13.18,-132.2236401190464
-12.82,-129.2826636101946
-12.41,-124.4993049599455
-12.17,-122.32146080101033
-11.700000000000001,-117.51615148361617
-11.77,-117.91593495191741
-11.64,-116.60793527456693
-11.540000000000001,-114.45980961661411
-11.86,-117.91366878387397
-11.88,-118.78524687451721
-12.3,-122.67114925897124
-12.81,-127.41905884428793
-13.39,-131.4411155879345
-13.83,-136.608825679327
-14.290000000000001,-142.5484891379471
-15.07,-150.05028387088592
-15.51,-153.66453910535287
-16.65,-162.6666661499159
-17.27,-171.24674850839088
-18.240000000000002,-181.21139213129752
-18.740000000000002,-185.79955408173038
-19.32,-191.74422398224903
-20.31,-200.8939480178402
-21.16,-208.42217612689566
-21.64,-216.99524416341447
-22.66,-223.17815649570034
-23.580000000000002,-234.95128021254422
-24.740000000000002,-244.8126310427542
-25.84,-254.91087394581606
-26.61,-263.4540561850505
-27.48,-274.67428678313655
-28.490000000000002,-283.18048346161885
-28.86,-289.1693165723582
-29.54,-293.0740492959952
-29.87,-298.5444955489213
-29.91,-297.9540158966037
-29.87,-300.38337608795985
-29.810000000000002,-298.45349548518584
-29.64,-297.96421220383957
-29.28,-294.1310648010476
-28.75,-288.9815217371293
-27.98,-282.5816661121617
-28.17,-280.36426970995007
-28.22,-282.36557919039666
-27.810000000000002,-279.6660871115851
-28.44,-282.3313300122362
-29.37,-291.78056740105126
-30.39,-301.1510930527241
-31.78,-314.3078704855481
-33.93,-333.661733723499
-35.77,-354.9783202602742
-38.31,-376.2836207154925
-40.86,-403.3707784150244
-43.36,-426.28430645154964
-46.0,-453.8218688702362
-48.29,-478.4121041690544
-50.27,-501.03043273687996
-52.19,-512.5737457493549
-53.81,-539.305677208092
-56.2,-556.0905016789114
-58.300000000000004,-576.8515816442549
-60.22,-601.3031441610559
-62.29,-616.9220149487473
-63.1,-628.1653488202236
-63.800000000000004,-638.0432062264581
-65.32000000000001,-649.4367050956977
-66.46000000000001,-661.7254888524375
-66.66,-667.3947457765078
-66.71000000000001,-670.0014648830207
-66.5,-665.1600102509401
-65.87,-657.5247601613426
-65.57000000000001,-658.8634365130199
-66.0,-660.6462015540314
-65.94,-657.5271065281262
-65.07000000000001,-651.1108190595993
-64.35,-648.302898636327
-64.85,-646.658882543662
-65.26,-650.7437472332316
-64.72,-648.5949142602107
-64.67,-648.9057643944074
-64.99,-648.4848145713031
-64.58,-642.8399808569086
-64.31,-648.7867968823338
-64.59,-646.1998072869403
-63.870000000000005,-637.9657389491629
-62.46,-628.6692387180799
-61.43,-620.5220728603244
-61.57,-613.9160163261975
-60.79,-609.2953815683787
-60.31,-605.0558659576138
-60.13,-605.2252453387856
-58.94,-591.2402038587013
-57.93,-582.8875284892399
-58.04,-579.3617578183404
-57.5,-576.2673192596807
-57.32,-576.5720556952984
-56.910000000000004,-567.650993970686
-55.81,-559.4150833674503
-55.4,-556.6936152515309
-54.85,-550.795240289748
-54.300000000000004,-545.257795617619
-54.67,-546.5950754994348
-53.86,-539.9071016382647
-53.4,-537.1665624334806
-52.61,-528.7648903649056
-51.64,-518.0051122700809
-51.64,-512.7452715584449
-51.01,-514.4516708652092
-51.14,-511.80672081507373
-50.57,-508.14449220144905
-50.29,-504.52069812329995
-49.5,-496.2974886117553
-48.74,-490.8924777192281
-48.46,-483.78709029807146
-48.09,-482.18032702091176
-48.14,-481.98802538663773
-47.26,-475.14272262929586
-47.35,-472.9644691733434
-46.28,-466.1567964018333
-46.01,-460.9162975951604
-45.07,-452.5458460965043
-44.99,-448.9839939722383
-44.4,-446.1558868316599
-44.76,-447.53503156781545
-44.0,-441.11292250685796
-43.730000000000004,-436.6661732706668
-42.980000000000004,-434.2307435486745
-42.57,-426.77834298325325
-41.78,-421.7973302168348
-41.71,-414.6625802684752
-41.0,-414.18606856395917
-41.27,-412.0324998210738
-40.82,-409.4592897022807
-40.11,-400.782859865784
-39.94,-402.67360801093594
-38.94,-393.7742306157452
-38.660000000000004,-386.7169505207783
-37.82,-379.59003078793694
-37.63,-377.6771351942396
-37.27,-373.9237542160382
-37.02,-370.66874417805093
-36.980000000000004,-369.3056156385997
-36.29,-364.56142461686267
-36.11,-362.537982666474
-35.410000000000004,-356.4515428913591
-34.95,-343.7207039476091
-34.47,-351.54773099228015
-33.72,-339.58381248595606
-33.59,-336.9934567095572
-33.39,-333.29675361677954
-32.78,-330.5840901096652
-32.81,-328.43688674113696
-32.29,-325.02336105027064
-31.82,-318.74637868164945
-31.52,-316.57203545924966
-31.0,-312.52129916959507
-30.32,-303.96852012808563
-30.32,-302.4914587220988
-29.02,-293.9841836513405
-29.150000000000002,-288.23350634031686
-28.84,-292.748841168673
-28.28,-282.3433258977324
-28.37,-284.65092695754333
-27.71,-278.6438585295939
-27.77,-277.680123720401
-26.85,-270.15498647017205
-26.75,-268.35415133829065
-26.36,-265.9149709224459
-25.77,-259.70798883373385
-25.36,-253.74058232627695
-25.13,-252.4877767041873
-24.63,-247.3302353190843
-24.04,-239.75962064863674
-23.73,-238.80803142238435
-23.650000000000002,-237.85153735891805
-23.18,-233.56897403151896
-22.7,-227.7904327925289
-22.69,-226.8111960255729
-22.17,-225.44177840955282
-21.7,-218.2190286917716
-21.43,-214.09804651281058
-21.34,-214.43791262689385
-20.71,-209.15343494958094
-20.41,-204.48873810891868
-20.02,-201.70037830396558
-19.5,-196.29195715132542
-19.240000000000002,-192.26039748713728
-18.71,-189.30454706058055
-18.490000000000002,-185.7565334548064
-17.900000000000002,-180.16430904884695
-17.57,-177.01307772484734
-17.75,-176.83579156783816
-16.96,-171.9797751695911
-16.57,-166.57824488039861
-16.35,-163.66576001772614
-16.34,-162.98365549728047
-15.55,-157.70458969312995
-15.26,-153.4836900579332
-15.24,-151.8530878410187
-14.65,-148.66624567835265
-14.08,-142.44413847497205
-14.01,-140.4781286583214
-13.620000000000001,-138.15045430083507
-13.5,-135.4650885874404
-12.82,-129.17727254956154
-12.61,-126.8821601891392
-12.08,-123.36741609304055
-11.64,-117.5944734069559
-11.540000000000001,-116.20938972254476
-11.18,-111.89229247609732
-10.97,-110.47914806983468
-10.38,-105.4622466104552
-10.15,-101.51420677147952
-9.85,-98.53236638278959
-9.24,-95.11787007037522
-9.15,-92.41506834839173
-8.91,-90.01303388667625
-8.38,-85.53027571573314
-7.79,-78.91850402677576
-7.96,-80.16449755012509
-7.63,-77.0764772383261
-7.23,-73.44777042409187
-6.8,-68.1485161233228
-6.74,-67.05468155123133
-6.28,-64.154681138487
-5.86,-59.3918751896742
-5.05,-53.151588330575414
-4.75,-48.15641844127286
-4.57,-46.202550378013655
-4.21,-43.05197234253697
-3.68,-37.80232862205856
-3.45,-35.51191795776072
-3.11,-32.49461576402636
-2.47,-26.568813527278138
-1.43,-16.823431675344157
-0.64,-7.991746124494809
0.7000000000000001,5.8067858098328395
1.31,11.59107023984606
1.96,18.431569591725253
1.9100000000000001,19.74208068350345
1.99,19.235778548946683
1.97,20.236474219626025
1.7,17.808049238583738
1.6400000000000001,16.602829122001257
1.3800000000000001,14.419529811535298
0.98,10.798589704131484
0.61,7.20025920970744
0.19,3.199173333554213
-0.25,-0.9989489059709005
-0.48,-4.603553943641799
-0.59,-5.621862297888795
-0.63,-6.592811198399002
-0.7000000000000001,-6.769223050741287
-0.9500000000000001,-8.635405161177466
-1.11,-10.913660473403905
-1.04,-10.677144504036498
-1.12,-10.907946283065726
-1.08,-11.134553240518223
-0.98,-10.20003876044243
-0.8300000000000001,-8.60576241843744
-0.55,-6.017099431577824
-0.28,-3.4137341351574504
-0.07,-1.2001276936289578
0.22,1.234029346487407
0.38,3.3129515358009196
0.37,3.815007476183079
0.23,2.8715398203926727
0.39,2.8011047556901816
0.25,3.30863856321486
0.13,1.6036810895519589
0.14,1.5988191122971214
0.1,1.2035480596769903
0.13,1.1981567556081285
0.26,2.202179276550291
0.47000000000000003,4.101062682962823
0.75,6.972229405501831
1.35,11.585143212212529
2.15,19.41511272418488
2.91,27.24841498413457
4.13,38.62313525840486
5.5,51.83504048338895
6.95,65.68381846448136
8.88,83.99170266497093
10.42,99.8706884683803
11.870000000000001,115.99705156069483
12.85,127.62360827840226
13.57,133.5441251430274
14.31,140.89434285069666
14.25,141.81538473383523
14.68,145.65507116239985
14.55,145.88144978639514
15.1,149.48082536942067
15.25,152.36254929011085
16.07,159.1273106426992
16.78,165.42511049832848
18.01,177.0046173270519
19.28,189.19124637979212
20.77,205.00418416644814
22.05,218.16529597285714
23.21,229.2234062948867
25.05,247.0136351378652
26.400000000000002,253.72186917031712
27.57,284.7499534025928
29.12,287.141721820835
30.51,301.9818810799027
31.71,313.94694297837043
33.02,328.02797404623357
35.09,346.1775463238477
36.550000000000004,361.2800596609859
39.01,383.8148477123109
41.0,407.0868368955179
44.1,432.97863953414975
46.79,461.8731247859338
50.13,493.85561310236267
53.14,524.5036741178316
57.410000000000004,563.739356369722
61.64,601.9552797534732
65.6,651.1029337948098
69.71000000000001,688.3595990555795
73.34,721.9697203862008
76.99,755.7314787370091
81.60000000000001,807.5336080432779
85.33,848.2774582400119
88.13,881.5870411556032
90.87,888.3661152170097
94.29,952.4356640049614
95.59,960.3671854351122
94.11,947.2885315301547
92.83,927.6289764429681
92.58,928.3016585676314
91.62,920.6057757740153
